timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
17592000,17512000,1051287,0.0001571682,0.0044355183,0.0071539506,0,0.47216937,0.32153383,0.0058932905,0.010389612,0.00029321702,0.0044441544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17600000,17520000,1051287,0.00015566271,0.0043139923,0.007064798,0,0.47308943,0.32217085,0.0058932905,0.010389612,0.00029321702,0.0044441544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17608000,17528000,1051287,0.00015365946,0.004196926,0.006980655,0,0.47401458,0.3228098,0.0058932905,0.010389612,0.00029321702,0.0044441544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17616000,17536000,1051287,0.00015132509,0.004084238,0.0069011776,0,0.47494483,0.32345057,0.0058932905,0.010389612,0.00029321702,0.0044441544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17624000,17544000,1051287,0.00014888615,0.003975828,0.0068261405,0,0.47588024,0.32409322,0.0058932905,0.010389612,0.00029321702,0.0044441544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17632000,17552000,1051287,0.00014622774,0.003844363,0.006623459,0,0.4768208,0.32335928,0.0058932905,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17640000,17560000,1051287,0.0001364871,0.0037466441,0.006554985,0,0.4777665,0.32400295,0.0058932905,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17648000,17568000,1051287,0.00014070176,0.0036568434,0.0064894278,0,0.4787174,0.32464853,0.0017842579,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17656000,17576000,1051287,0.0001300329,0.003567236,0.006427631,0,0.47967348,0.325296,0.0017842579,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17664000,17584000,1051287,0.000121773825,0.0034821131,0.00636894,0,0.4806348,0.32594535,0.0017842579,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17672000,17592000,1051287,0.00011335829,0.0034012944,0.006313192,0,0.4816014,0.32659656,0.0017842579,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17680000,17600000,1051287,0.00010488528,0.0033249948,0.0062606125,0,0.48257318,0.32724968,0.0017842579,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17688000,17608000,1051287,9.654401e-05,0.003252474,0.0062108417,0,0.48355025,0.3279047,0.0017842579,0.010389612,0.00029321702,0.0025283392,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17696000,17616000,1051287,8.8384324e-05,0.0031787944,0.006141505,0,0.4845326,0.3271341,0.0017842579,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17704000,17624000,1051287,8.017558e-05,0.0031147292,0.0060966555,0,0.48552024,0.32779002,0.0017842579,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17712000,17632000,1051287,7.216102e-05,0.003054223,0.006054603,0,0.4865132,0.32844785,0.0017842579,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17720000,17640000,1051287,8.582379e-05,0.002981982,0.0060154693,0,0.4875115,0.32910758,0.005919269,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17728000,17648000,1051287,8.4170155e-05,0.0029286526,0.0059777666,0,0.48851514,0.3297692,0.005919269,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17736000,17656000,1051287,8.4526866e-05,0.0028786715,0.0059424248,0,0.48952416,0.33043268,0.005919269,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17744000,17664000,1051287,8.53353e-05,0.0028326863,0.0059088627,0,0.4905385,0.33109808,0.005919269,0.010389612,0.00029321702,0.0016842601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17752000,17672000,1051287,8.6624204e-05,0.0026521496,0.005258643,0,0.49155828,0.33029592,0.005919269,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17760000,17680000,1051287,8.811055e-05,0.0026130301,0.005232718,0,0.49258345,0.33096215,0.005919269,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17768000,17688000,1051287,8.9952046e-05,0.002577069,0.0052092844,0,0.49361408,0.33163032,0.005919269,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17776000,17696000,1051287,9.2000206e-05,0.0025436815,0.0051885126,0,0.4946501,0.33230034,0.005919269,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17784000,17704000,1051287,9.399592e-05,0.0025127889,0.0051698126,0,0.49569157,0.3329723,0.005919269,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17792000,17712000,1051287,0.00013972109,0.0025214816,0.0051545287,0,0.49673852,0.33364612,0.013958587,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17800000,17720000,1051287,0.0001377186,0.0024937498,0.0051402654,0,0.4977909,0.33432186,0.013958587,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17808000,17728000,1051287,0.00014087062,0.0024681287,0.005127906,0,0.49884883,0.3349995,0.013958587,0.010389612,0.00029321702,0.00482894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17816000,17736000,1051287,0.00014403103,0.0023287444,0.004601012,0,0.49991223,0.33415726,0.013958587,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17824000,17744000,1051287,0.00014764884,0.0023084108,0.004594083,0,0.50098115,0.33483562,0.013958587,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17832000,17752000,1051287,0.00015158569,0.0022895334,0.004589873,0,0.50205564,0.3355159,0.013958587,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17840000,17760000,1051287,0.00015546942,0.0022716601,0.0045875614,0,0.5031357,0.33619806,0.013958587,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17848000,17768000,1051287,0.0001595293,0.002255463,0.0045873295,0,0.50422126,0.33688217,0.013958587,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17856000,17776000,1051287,0.00016363924,0.0022402848,0.004589047,0,0.50531244,0.33756816,0.013958587,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17864000,17784000,1051287,6.619784e-05,0.0022112504,0.0045905164,0,0.50640917,0.3382561,0.006123471,0.010389612,0.00029321702,0.0041473527,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17872000,17792000,1051287,7.067856e-05,0.00217008,0.0044636317,0,0.50751156,0.3373795,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17880000,17800000,1051287,6.3720196e-05,0.0021590122,0.0044709314,0,0.50861955,0.338068,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17888000,17808000,1051287,5.6523437e-05,0.0021488206,0.0044793156,0,0.5097331,0.33875847,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17896000,17816000,1051287,4.946082e-05,0.0021393558,0.004489004,0,0.5108523,0.33945084,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17904000,17824000,1051287,4.2288557e-05,0.002130616,0.0044996087,0,0.5119771,0.3401451,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17912000,17832000,1051287,3.5117162e-05,0.0021223866,0.0045112274,0,0.51310754,0.34084132,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17920000,17840000,1051287,2.8394177e-05,0.0021148354,0.0045235795,0,0.5142436,0.3415394,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17928000,17848000,1051287,2.239341e-05,0.0021073523,0.004536607,0,0.5153853,0.34223944,0.006123471,0.010389612,0.00029321702,0.002153729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17936000,17856000,1051287,0.0001960216,0.0020984793,0.004444679,0,0.5165326,0.3413192,0.011325136,0.010389612,0.00029321702,0.0019914035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17944000,17864000,1051287,0.00018745924,0.0020904234,0.004460334,0,0.5176856,0.34201974,0.011325136,0.010389612,0.00029321702,0.0019914035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17952000,17872000,1051287,0.00032839656,0.0076881377,0.012299583,0,0.46712735,0.31898752,0.011325136,0.014125109,0.0029072312,0.0018468022,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17960000,17880000,1051287,0.00032597248,0.0074885734,0.01199176,0,0.46802774,0.31962058,0.011325136,0.014125109,0.0029072312,0.0018468022,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17968000,17888000,1051287,0.00032385433,0.0072938805,0.011694551,0,0.468933,0.32025552,0.011325136,0.014125109,0.0029072312,0.0018468022,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17976000,17896000,1051287,0.0003218941,0.0071051493,0.011408287,0,0.4698431,0.3208924,0.011325136,0.014125109,0.0029072312,0.0018468022,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17984000,17904000,1051287,0.00032028038,0.0069223545,0.011132084,0,0.47075805,0.32153112,0.011325136,0.014125109,0.0029072312,0.0018468022,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17992000,17912000,1051287,0.0003188256,0.006744828,0.010866059,0,0.4716779,0.32082576,0.011325136,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18000000,17920000,1051287,0.0003177327,0.006572686,0.010609733,0,0.4726026,0.32146558,0.011325136,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18008000,17928000,1051287,0.0005473754,0.0064204712,0.010361387,0,0.47353223,0.32210734,0.01780387,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18016000,17936000,1051287,0.00054669305,0.006256634,0.010124235,0,0.47446674,0.322751,0.01780387,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18024000,17944000,1051287,0.0005377342,0.006097798,0.009895751,0,0.47540614,0.3233965,0.01780387,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18032000,17952000,1051287,0.0005292877,0.005944196,0.009676203,0,0.47635046,0.32404396,0.01780387,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18040000,17960000,1051287,0.0005140602,0.0057991175,0.00946331,0,0.4772997,0.3246933,0.01780387,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18048000,17968000,1051287,0.0004992302,0.0056570987,0.009257369,0,0.4782538,0.32534453,0.01780387,0.014125109,0.0029072312,0.0024199053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18056000,17976000,1051287,0.0004845027,0.005521003,0.00904876,0,0.47921288,0.32460338,0.01780387,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18064000,17984000,1051287,0.00047016342,0.0053845793,0.0088484455,0,0.48017687,0.32525563,0.01780387,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18072000,17992000,1051287,0.0004558736,0.0052513946,0.008654867,0,0.4811458,0.3259098,0.01780387,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18080000,18000000,1051287,0.00048894197,0.00512375,0.008467765,0,0.48211962,0.32656586,0.0030962934,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18088000,18008000,1051287,0.00047556026,0.0049968213,0.008287259,0,0.48309845,0.3272238,0.0030962934,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18096000,18016000,1051287,0.00044829122,0.0048734793,0.008113268,0,0.4840822,0.3278837,0.0030962934,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18104000,18024000,1051287,0.0004210487,0.004752783,0.007945373,0,0.48507088,0.32854545,0.0030962934,0.014125109,0.0029072312,0.0029668284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18112000,18032000,1051287,0.00039435943,0.0046311435,0.0077388147,0,0.48606452,0.32777345,0.0030962934,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18120000,18040000,1051287,0.00036820467,0.0045147687,0.0075744865,0,0.48706314,0.32843617,0.0030962934,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18128000,18048000,1051287,0.00034274635,0.0044023227,0.0074164364,0,0.48806676,0.32910076,0.0030962934,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18136000,18056000,1051287,0.00031797297,0.0042928047,0.007264499,0,0.48907536,0.3297673,0.0030962934,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18144000,18064000,1051287,0.00029399316,0.004186236,0.007118668,0,0.49008897,0.33043572,0.0030962934,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18152000,18072000,1051287,0.00016338294,0.00407721,0.0069773314,0,0.49110758,0.33110607,0.0069442345,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18160000,18080000,1051287,0.00014034208,0.003976387,0.006842982,0,0.4921312,0.33177832,0.0069442345,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18168000,18088000,1051287,0.0001158505,0.0038788228,0.006714537,0,0.49315992,0.3324525,0.0069442345,0.014125109,0.0029072312,0.003100914,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18176000,18096000,1051287,9.2249786e-05,0.0037699551,0.0064907167,0,0.49419367,0.3316413,0.0069442345,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18184000,18104000,1051287,7.011298e-05,0.0036768147,0.0063636084,0,0.49523246,0.33231625,0.0069442345,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18192000,18112000,1051287,4.9977865e-05,0.0035862583,0.006242353,0,0.49627635,0.33299315,0.0069442345,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18200000,18120000,1051287,3.2544547e-05,0.00349827,0.0061266236,0,0.49732533,0.33367196,0.0069442345,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18208000,18128000,1051287,2.100736e-05,0.0034130393,0.006016667,0,0.4983794,0.3343527,0.0069442345,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18216000,18136000,1051287,2.2380837e-05,0.0033306251,0.0059120515,0,0.4994386,0.33503535,0.0069442345,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18224000,18144000,1051287,7.50723e-05,0.0032546578,0.005814055,0,0.50050294,0.3357199,0.0063999984,0.014125109,0.0029072312,0.0032550849,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18232000,18152000,1051287,6.0413226e-05,0.0031489104,0.005545665,0,0.5015725,0.33487502,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18240000,18160000,1051287,5.2741056e-05,0.0030725645,0.0054433593,0,0.50264704,0.3355603,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18248000,18168000,1051287,4.601757e-05,0.0029988785,0.0053464267,0,0.5037269,0.3362475,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18256000,18176000,1051287,4.0696148e-05,0.0029280272,0.0052556368,0,0.50481194,0.33693665,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18264000,18184000,1051287,3.6688733e-05,0.002859738,0.0051701535,0,0.5059021,0.3376277,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18272000,18192000,1051287,3.372066e-05,0.0027937067,0.0050898036,0,0.50699747,0.33832067,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18280000,18200000,1051287,3.1838903e-05,0.0027298285,0.005014699,0,0.50809807,0.33901557,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18288000,18208000,1051287,3.092209e-05,0.0026681523,0.0049445974,0,0.5092039,0.3397124,0.0063999984,0.014125109,0.0029072312,0.0038039656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18296000,18216000,1051287,0.00029153682,0.0025913834,0.004826062,0,0.51031494,0.33882472,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18304000,18224000,1051287,0.00029143164,0.0025346256,0.0047638463,0,0.5114312,0.33952215,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18312000,18232000,1051287,0.00029579308,0.002480085,0.0047060773,0,0.51255274,0.34022152,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18320000,18240000,1051287,0.00029949454,0.0024274266,0.004652928,0,0.51367956,0.3409228,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18328000,18248000,1051287,0.0003026562,0.00237715,0.004603823,0,0.5148117,0.34162602,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18336000,18256000,1051287,0.0003057546,0.0023289856,0.0045589716,0,0.5159491,0.34233117,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18344000,18264000,1051287,0.0003083746,0.0022831403,0.004517916,0,0.51709175,0.34303823,0.019662935,0.014125109,0.0029072312,0.001813645,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18352000,18272000,1051287,0.00047388088,0.011763727,0.019580187,0,0.4668421,0.3184311,0.019662935,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18360000,18280000,1051287,0.00047603465,0.011405676,0.019017616,0,0.46774167,0.31906724,0.019662935,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18368000,18288000,1051287,0.00052243815,0.011058545,0.018472385,0,0.46864587,0.31970525,0.0039321966,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18376000,18296000,1051287,0.0005246005,0.010720645,0.017943114,0,0.46955475,0.3203452,0.0039321966,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18384000,18304000,1051287,0.0005151265,0.010392686,0.017429821,0,0.47046822,0.32098705,0.0039321966,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18392000,18312000,1051287,0.0005057949,0.010074081,0.016932258,0,0.47138637,0.32163078,0.0039321966,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
