timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13172000,0,0.70710987,0.00023860954,0.00023889402,0.70711005,0.0,0.0,0.0,0.0,0
13180000,0,0.70710987,0.00023878716,0.00023907525,0.70711005,0.0,0.0,0.0,0.0,0
13192000,0,0.70710987,0.0002390555,0.0002393467,0.70711005,0.0,0.0,0.0,0.0,0
13200000,0,0.70710987,0.00023923513,0.00023952758,0.70711005,0.0,0.0,0.0,0.0,0
13212000,0,0.70710987,0.00023950523,0.00023979889,0.70711005,0.0,0.0,0.0,0.0,0
13220000,0,0.70710987,0.00023968556,0.00023997978,0.70711005,0.0,0.0,0.0,0.0,0
13232000,0,0.70710987,0.00023995637,0.00024025126,0.70711005,0.0,0.0,0.0,0.0,0
13240000,0,0.70710987,0.00024013704,0.00024043248,0.70711005,0.0,0.0,0.0,0.0,0
13252000,0,0.70710987,0.00024040832,0.00024070524,0.70711005,0.0,0.0,0.0,0.0,0
13260000,0,0.70710987,0.0002405894,0.0002408873,0.70711005,0.0,0.0,0.0,0.0,0
13272000,0,0.70710987,0.00024086141,0.00024116044,0.70711005,0.0,0.0,0.0,0.0,0
13280000,0,0.70710987,0.00024104342,0.00024134152,0.70711005,0.0,0.0,0.0,0.0,0
13292000,0,0.70710987,0.00024131594,0.00024161393,0.70711005,0.0,0.0,0.0,0.0,0
13300000,0,0.70710987,0.00024149775,0.00024179583,0.70711005,0.0,0.0,0.0,0.0,0
13312000,0,0.70710987,0.00024177006,0.00024206658,0.70711005,0.0,0.0,0.0,0.0,0
13320000,0,0.70710987,0.00024195125,0.00024224687,0.70711005,0.0,0.0,0.0,0.0,0
13332000,0,0.70710987,0.00024222268,0.00024251718,0.70711005,0.0,0.0,0.0,0.0,0
13340000,0,0.70710987,0.00024240346,0.00024269719,0.70711005,0.0,0.0,0.0,0.0,0
13352000,0,0.70710987,0.00024267437,0.00024296662,0.70711005,0.0,0.0,0.0,0.0,0
13360000,0,0.70710987,0.00024285479,0.00024314565,0.70711005,0.0,0.0,0.0,0.0,0
13372000,0,0.70710987,0.00024312503,0.00024341283,0.70711005,0.0,0.0,0.0,0.0,0
13380000,0,0.70710987,0.00024330486,0.00024358943,0.70711005,0.0,0.0,0.0,0.0,0
13392000,0,0.70710987,0.0002435739,0.00024385026,0.70711005,0.0,0.0,0.0,0.0,0
13400000,0,0.70710987,0.00024375245,0.00024401948,0.70711005,0.0,0.0,0.0,0.0,0
13412000,0,0.70710987,0.00024401204,0.00024427057,0.70711005,0.0,0.0,0.0,0.0,0
13420000,0,0.70710987,0.0002441841,0.00024444613,0.70711005,0.0,0.0,0.0,0.0,0
13432000,0,0.70710987,0.00024443588,0.00024471292,0.70711005,0.0,0.0,0.0,0.0,0
13440000,0,0.70710987,0.00024461586,0.00024488615,0.70711005,0.0,0.0,0.0,0.0,0
13452000,0,0.70710987,0.00024487468,0.00024514517,0.70711005,0.0,0.0,0.0,0.0,0
13460000,0,0.70710987,0.0002450505,0.00024531447,0.70711005,0.0,0.0,0.0,0.0,0
13472000,0,0.70710987,0.00024530748,0.0002455822,0.70711005,0.0,0.0,0.0,0.0,0
13480000,0,0.70710987,0.00024548205,0.00024576375,0.70711005,0.0,0.0,0.0,0.0,0
13492000,0,0.70710987,0.0002457478,0.00024603575,0.70711005,0.0,0.0,0.0,0.0,0
13500000,0,0.70710987,0.00024592638,0.00024621643,0.70711005,0.0,0.0,0.0,0.0,0
13512000,0,0.70710987,0.00024619506,0.00024648677,0.70711005,0.0,0.0,0.0,0.0,0
13520000,0,0.70710987,0.00024637446,0.0002466668,0.70711005,0.0,0.0,0.0,0.0,0
13532000,0,0.70710987,0.00024664373,0.00024693678,0.70711005,0.0,0.0,0.0,0.0,0
13540000,0,0.70710987,0.00024682333,0.0002471168,0.70711005,0.0,0.0,0.0,0.0,0
13552000,0,0.70710987,0.00024709292,0.00024738794,0.70711005,0.0,0.0,0.0,0.0,0
13560000,0,0.70710987,0.00024727298,0.00024756807,0.70711005,0.0,0.0,0.0,0.0,0
13572000,0,0.70710987,0.00024754315,0.00024783847,0.70711005,0.0,0.0,0.0,0.0,0
13580000,0,0.70710987,0.00024772345,0.00024802005,0.70711005,0.0,0.0,0.0,0.0,0
13592000,0,0.70710987,0.00024799406,0.00024828967,0.70711005,0.0,0.0,0.0,0.0,0
13600000,0,0.70710987,0.0002481741,0.000248469,0.70711005,0.0,0.0,0.0,0.0,0
13612000,0,0.70710987,0.00024844447,0.000248739,0.70711005,0.0,0.0,0.0,0.0,0
13620000,0,0.70710987,0.00024862456,0.00024891758,0.70711005,0.0,0.0,0.0,0.0,0
13632000,0,0.70710987,0.00024889386,0.00024918446,0.70711005,0.0,0.0,0.0,0.0,0
13640000,0,0.70710987,0.00024907305,0.00024936156,0.70711005,0.0,0.0,0.0,0.0,0
13652000,0,0.70710987,0.00024934148,0.00024962434,0.70711005,0.0,0.0,0.0,0.0,0
13660000,0,0.70710987,0.00024952,0.00024979567,0.70711005,0.0,0.0,0.0,0.0,0
13672000,0,0.70710987,0.00024978167,0.00025005525,0.70711005,0.0,0.0,0.0,0.0,0
13680000,0,0.70710987,0.00024995225,0.00025023185,0.70711005,0.0,0.0,0.0,0.0,0
13692000,0,0.70710987,0.00025021558,0.00025048887,0.70711005,0.0,0.0,0.0,0.0,0
13700000,0,0.70710987,0.00025039207,0.00025065785,0.70711005,0.0,0.0,0.0,0.0,0
13712000,0,0.70710987,0.00025064853,0.0002509154,0.70711005,0.0,0.0,0.0,0.0,0
13720000,0,0.70710987,0.0002508201,0.00025109207,0.70711005,0.0,0.0,0.0,0.0,0
13732000,0,0.70710987,0.00025107985,0.0002513526,0.70711005,0.0,0.0,0.0,0.0,0
13740000,0,0.70710987,0.0002512518,0.00025152985,0.70711005,0.0,0.0,0.0,0.0,0
13752000,0,0.70710987,0.0002515153,0.00025179508,0.70711005,0.0,0.0,0.0,0.0,0
13760000,0,0.70710987,0.00025168966,0.00025197002,0.70711005,0.0,0.0,0.0,0.0,0
13772000,0,0.70710987,0.00025195218,0.00025223795,0.70711005,0.0,0.0,0.0,0.0,0
13780000,0,0.70710987,0.00025212878,0.00025241662,0.70711005,0.0,0.0,0.0,0.0,0
13792000,0,0.70710987,0.00025239415,0.00025268362,0.70711005,0.0,0.0,0.0,0.0,0
13800000,0,0.70710987,0.00025257145,0.00025286138,0.70711005,0.0,0.0,0.0,0.0,0
13812000,0,0.70710987,0.00025283787,0.00025312777,0.70711005,0.0,0.0,0.0,0.0,0
13820000,0,0.70710987,0.0002530154,0.00025330478,0.70711005,0.0,0.0,0.0,0.0,0
13832000,0,0.70710987,0.00025328118,0.00025356936,0.70711005,0.0,0.0,0.0,0.0,0
13840000,0,0.70710987,0.00025345845,0.00025374527,0.70711005,0.0,0.0,0.0,0.0,0
13852000,0,0.70710987,0.00025372492,0.00025400365,0.70711005,0.0,0.0,0.0,0.0,0
13860000,0,0.70710987,0.00025389623,0.00025417993,0.70711005,0.0,0.0,0.0,0.0,0
13872000,0,0.70710987,0.00025416267,0.0002544385,0.70711005,0.0,0.0,0.0,0.0,0
13880000,0,0.70710987,0.0002543355,0.00025460712,0.70711005,0.0,0.0,0.0,0.0,0
13892000,0,0.70710987,0.00025459178,0.0002548744,0.70711005,0.0,0.0,0.0,0.0,0
13900000,0,0.70710987,0.00025476876,0.0002550445,0.70711005,0.0,0.0,0.0,0.0,0
13912000,0,0.70710987,0.00025502825,0.00025530375,0.70711005,0.0,0.0,0.0,0.0,0
13920000,0,0.70710987,0.0002552007,0.00025547564,0.70711005,0.0,0.0,0.0,0.0,0
13932000,0,0.70710987,0.00025545878,0.0002557401,0.70711005,0.0,0.0,0.0,0.0,0
13940000,0,0.70710987,0.0002556354,0.00025590777,0.70711005,0.0,0.0,0.0,0.0,0
13952000,0,0.70710987,0.00025589307,0.00025616324,0.70711005,0.0,0.0,0.0,0.0,0
13960000,0,0.70710987,0.0002560622,0.00025634008,0.70711005,0.0,0.0,0.0,0.0,0
13972000,0,0.70710987,0.00025632282,0.00025659995,0.70711005,0.0,0.0,0.0,0.0,0
13980000,0,0.70710987,0.00025649427,0.0002567729,0.70711005,0.0,0.0,0.0,0.0,0
13992000,0,0.70710987,0.00025675373,0.00025703537,0.70711005,0.0,0.0,0.0,0.0,0
14000000,0,0.70710987,0.00025692792,0.0002572084,0.70711005,0.0,0.0,0.0,0.0,0
14012000,0,0.70710987,0.00025718915,0.00025746258,0.70711005,0.0,0.0,0.0,0.0,0
14020000,0,0.70710987,0.00025735731,0.00025763916,0.70711005,0.0,0.0,0.0,0.0,0
14032000,0,0.70710987,0.0002576187,0.0002578953,0.70711005,0.0,0.0,0.0,0.0,0
14040000,0,0.70710987,0.0002577906,0.00025806695,0.70711005,0.0,0.0,0.0,0.0,0
14052000,0,0.70710987,0.0002580466,0.00025832545,0.70711005,0.0,0.0,0.0,0.0,0
14060000,0,0.70710987,0.00025822074,0.00025849734,0.70711005,0.0,0.0,0.0,0.0,0
14072000,0,0.70710987,0.00025847642,0.00025875392,0.70711005,0.0,0.0,0.0,0.0,0
14080000,0,0.70710987,0.0002586486,0.0002589256,0.70711005,0.0,0.0,0.0,0.0,0
14092000,0,0.70710987,0.00025890465,0.00025918148,0.70711005,0.0,0.0,0.0,0.0,0
14100000,0,0.70710987,0.0002590778,0.0002593517,0.70711005,0.0,0.0,0.0,0.0,0
14112000,0,0.70710987,0.00025933218,0.00025960524,0.70711005,0.0,0.0,0.0,0.0,0
14120000,0,0.70710987,0.000259503,0.00025977427,0.70711005,0.0,0.0,0.0,0.0,0
14132000,0,0.70710987,0.0002597549,0.00026002867,0.70711005,0.0,0.0,0.0,0.0,0
14140000,0,0.70710987,0.00025992672,0.00026019776,0.70711005,0.0,0.0,0.0,0.0,0
14152000,0,0.70710987,0.00026017762,0.00026044605,0.70711005,0.0,0.0,0.0,0.0,0
14160000,0,0.70710987,0.00026034465,0.00026061953,0.70711005,0.0,0.0,0.0,0.0,0
14172000,0,0.70710987,0.00026059814,0.00026087274,0.70711005,0.0,0.0,0.0,0.0,0
14180000,0,0.70710987,0.00026076796,0.000261043,0.70711005,0.0,0.0,0.0,0.0,0
14192000,0,0.70710987,0.0002610207,0.00026129515,0.70711005,0.0,0.0,0.0,0.0,0
14200000,0,0.70710987,0.00026119128,0.00026146456,0.70711005,0.0,0.0,0.0,0.0,0
14212000,0,0.70710987,0.00026144262,0.00026171978,0.70711005,0.0,0.0,0.0,0.0,0
14220000,0,0.70710987,0.0002616129,0.00026188808,0.70711005,0.0,0.0,0.0,0.0,0
14232000,0,0.70710987,0.00026186527,0.0002621369,0.70711005,0.0,0.0,0.0,0.0,0
14240000,0,0.70710987,0.00026203456,0.0002623033,0.70711005,0.0,0.0,0.0,0.0,0
14252000,0,0.70710987,0.00026228325,0.00026255377,0.70711005,0.0,0.0,0.0,0.0,0
14260000,0,0.70710987,0.00026245124,0.00026271978,0.70711005,0.0,0.0,0.0,0.0,0
14272000,0,0.70710987,0.00026269868,0.000262961,0.70711005,0.0,0.0,0.0,0.0,0
14280000,0,0.70710987,0.00026286207,0.00026312878,0.70711005,0.0,0.0,0.0,0.0,0
14292000,0,0.70710987,0.00026310855,0.0002633739,0.70711005,0.0,0.0,0.0,0.0,0
14300000,0,0.70710987,0.00026327302,0.0002635431,0.70711005,0.0,0.0,0.0,0.0,0
14312000,0,0.70710987,0.00026352075,0.00026379147,0.70711005,0.0,0.0,0.0,0.0,0
14320000,0,0.70710987,0.000263689,0.00026395635,0.70711005,0.0,0.0,0.0,0.0,0
14332000,0,0.70710987,0.00026393463,0.00026420667,0.70711005,0.0,0.0,0.0,0.0,0
14340000,0,0.70710987,0.00026410093,0.00026437338,0.70711005,0.0,0.0,0.0,0.0,0
14352000,0,0.70710987,0.0002643488,0.0002646176,0.70711005,0.0,0.0,0.0,0.0,0
14360000,0,0.70710987,0.00026451598,0.00026477908,0.70711005,0.0,0.0,0.0,0.0,0
14372000,0,0.70710987,0.00026475987,0.00026502172,0.70711005,0.0,0.0,0.0,0.0,0
14380000,0,0.70710987,0.00026492015,0.0002651837,0.70711005,0.0,0.0,0.0,0.0,0
14392000,0,0.70710987,0.0002651669,0.00026542137,0.70711005,0.0,0.0,0.0,0.0,0
14400000,0,0.70710987,0.00026532362,0.0002655852,0.70711005,0.0,0.0,0.0,0.0,0
14412000,0,0.70710987,0.00026556672,0.00026582685,0.70711005,0.0,0.0,0.0,0.0,0
14420000,0,0.70710987,0.00026572568,0.00026598948,0.70711005,0.0,0.0,0.0,0.0,0
14432000,0,0.70710987,0.00026596902,0.00026623145,0.70711005,0.0,0.0,0.0,0.0,0
14440000,0,0.70710987,0.00026612944,0.0002663952,0.70711005,0.0,0.0,0.0,0.0,0
14452000,0,0.70710987,0.0002663722,0.00026663818,0.70711005,0.0,0.0,0.0,0.0,0
14460000,0,0.70710987,0.00026653355,0.00026679618,0.70711005,0.0,0.0,0.0,0.0,0
14472000,0,0.70710987,0.00026677598,0.00026702712,0.70711005,0.0,0.0,0.0,0.0,0
14480000,0,0.70710987,0.00026693047,0.00026718873,0.70711005,0.0,0.0,0.0,0.0,0
14492000,0,0.70710987,0.00026716752,0.00026742514,0.70711005,0.0,0.0,0.0,0.0,0
14500000,0,0.70710987,0.00026732637,0.00026758347,0.70711005,0.0,0.0,0.0,0.0,0
14512000,0,0.70710987,0.00026756304,0.0002678181,0.70711005,0.0,0.0,0.0,0.0,0
14520000,0,0.70710987,0.0002677184,0.00026797215,0.70711005,0.0,0.0,0.0,0.0,0
14532000,0,0.70710987,0.0002679521,0.00026820836,0.70711005,0.0,0.0,0.0,0.0,0
14540000,0,0.70710987,0.00026810818,0.00026836758,0.70711005,0.0,0.0,0.0,0.0,0
14552000,0,0.70710987,0.00026834488,0.00026860225,0.70711005,0.0,0.0,0.0,0.0,0
14560000,0,0.70710987,0.00026850248,0.00026875356,0.70711005,0.0,0.0,0.0,0.0,0
14572000,0,0.70710987,0.00026873534,0.000268982,0.70711005,0.0,0.0,0.0,0.0,0
14580000,0,0.70710987,0.00026888598,0.00026913843,0.70711005,0.0,0.0,0.0,0.0,0
14592000,0,0.70710987,0.00026911733,0.00026937306,0.70711005,0.0,0.0,0.0,0.0,0
14600000,0,0.70710987,0.00026927362,0.0002695254,0.70711005,0.0,0.0,0.0,0.0,0
14612000,0,0.70710987,0.00026950135,0.00026975517,0.70711005,0.0,0.0,0.0,0.0,0
14620000,0,0.70710987,0.00026965566,0.00026990223,0.70711005,0.0,0.0,0.0,0.0,0
14632000,0,0.70710987,0.0002698821,0.00027013413,0.70711005,0.0,0.0,0.0,0.0,0
14640000,0,0.70710987,0.00027003582,0.00027028483,0.70711005,0.0,0.0,0.0,0.0,0
14652000,0,0.70710987,0.00027026123,0.0002705043,0.70711005,0.0,0.0,0.0,0.0,0
14660000,0,0.70710987,0.00027040966,0.00027065323,0.70711005,0.0,0.0,0.0,0.0,0
14672000,0,0.70710987,0.0002706329,0.00027088303,0.70711005,0.0,0.0,0.0,0.0,0
14680000,0,0.70710987,0.00027078355,0.00027103393,0.70711005,0.0,0.0,0.0,0.0,0
14692000,0,0.70710987,0.0002710094,0.0002712537,0.70711005,0.0,0.0,0.0,0.0,0
14700000,0,0.70710987,0.00027115663,0.00027139773,0.70711005,0.0,0.0,0.0,0.0,0
14712000,0,0.70710987,0.00027137788,0.0002716192,0.70711005,0.0,0.0,0.0,0.0,0
14720000,0,0.70710987,0.0002715264,0.00027176374,0.70711005,0.0,0.0,0.0,0.0,0
14732000,0,0.70710987,0.0002717445,0.00027197946,0.70711005,0.0,0.0,0.0,0.0,0
14740000,0,0.70710987,0.00027188825,0.00027212605,0.70711005,0.0,0.0,0.0,0.0,0
14752000,0,0.70710987,0.00027210396,0.00027234765,0.70711005,0.0,0.0,0.0,0.0,0
14760000,0,0.70710987,0.00027225015,0.00027249331,0.70711005,0.0,0.0,0.0,0.0,0
14772000,0,0.70710987,0.00027246936,0.00027270685,0.70711005,0.0,0.0,0.0,0.0,0
14780000,0,0.70710987,0.00027261267,0.00027284762,0.70711005,0.0,0.0,0.0,0.0,0
14792000,0,0.70710987,0.000272829,0.00027305432,0.70711005,0.0,0.0,0.0,0.0,0
14800000,0,0.70710987,0.0002729672,0.0002731955,0.70711005,0.0,0.0,0.0,0.0,0
14812000,0,0.70710987,0.00027317528,0.00027341166,0.70711005,0.0,0.0,0.0,0.0,0
14820000,0,0.70710987,0.00027331797,0.00027355464,0.70711005,0.0,0.0,0.0,0.0,0
14832000,0,0.70710987,0.00027353104,0.00027377042,0.70711005,0.0,0.0,0.0,0.0,0
14840000,0,0.70710987,0.00027367333,0.00027391073,0.70711005,0.0,0.0,0.0,0.0,0
14852000,0,0.70710987,0.0002738867,0.00027412112,0.70711005,0.0,0.0,0.0,0.0,0
14860000,0,0.70710987,0.0002740306,0.0002742577,0.70711005,0.0,0.0,0.0,0.0,0
14872000,0,0.70710987,0.00027423754,0.0002744618,0.70711005,0.0,0.0,0.0,0.0,0
14880000,0,0.70710987,0.00027437333,0.00027460535,0.70711005,0.0,0.0,0.0,0.0,0
14892000,0,0.70710987,0.00027458402,0.0002748179,0.70711005,0.0,0.0,0.0,0.0,0
14900000,0,0.70710987,0.00027472363,0.0002749592,0.70711005,0.0,0.0,0.0,0.0,0
14912000,0,0.70710987,0.00027493451,0.00027516924,0.70711005,0.0,0.0,0.0,0.0,0
14920000,0,0.70710987,0.000275076,0.0002753061,0.70711005,0.0,0.0,0.0,0.0,0
14932000,0,0.70710987,0.0002752826,0.00027551313,0.70711005,0.0,0.0,0.0,0.0,0
14940000,0,0.70710987,0.00027542256,0.00027564916,0.70711005,0.0,0.0,0.0,0.0,0
14952000,0,0.70710987,0.000275629,0.00027585734,0.70711005,0.0,0.0,0.0,0.0,0
14960000,0,0.70710987,0.00027576688,0.00027599596,0.70711005,0.0,0.0,0.0,0.0,0
14972000,0,0.70710987,0.00027597332,0.0002762031,0.70711005,0.0,0.0,0.0,0.0,0
14980000,0,0.70710987,0.00027611264,0.00027634026,0.70711005,0.0,0.0,0.0,0.0,0
14992000,0,0.70710987,0.00027632018,0.00027654358,0.70711005,0.0,0.0,0.0,0.0,0
15000000,0,0.70710987,0.00027645493,0.00027668322,0.70711005,0.0,0.0,0.0,0.0,0
15012000,0,0.70710987,0.00027666046,0.00027689172,0.70711005,0.0,0.0,0.0,0.0,0
15020000,0,0.70710987,0.00027679955,0.00027702824,0.70711005,0.0,0.0,0.0,0.0,0
15032000,0,0.70710987,0.00027700694,0.00027723343,0.70711005,0.0,0.0,0.0,0.0,0
15040000,0,0.70710987,0.00027714347,0.00027736754,0.70711005,0.0,0.0,0.0,0.0,0
15052000,0,0.70710987,0.00027734565,0.0002775707,0.70711005,0.0,0.0,0.0,0.0,0
15060000,0,0.70710987,0.00027748148,0.0002777033,0.70711005,0.0,0.0,0.0,0.0,0
15072000,0,0.70710987,0.000277683,0.00027791073,0.70711005,0.0,0.0,0.0,0.0,0
15080000,0,0.70710987,0.00027781888,0.00027805014,0.70711005,0.0,0.0,0.0,0.0,0
15092000,0,0.70710987,0.0002780246,0.00027825634,0.70711005,0.0,0.0,0.0,0.0,0
15100000,0,0.70710987,0.00027816213,0.00027838987,0.70711005,0.0,0.0,0.0,0.0,0
15112000,0,0.70710987,0.00027836757,0.00027858556,0.70711005,0.0,0.0,0.0,0.0,0
15120000,0,0.70710987,0.00027849976,0.00027871635,0.70711005,0.0,0.0,0.0,0.0,0
15132000,0,0.70710987,0.00027869732,0.0002789187,0.70711005,0.0,0.0,0.0,0.0,0
15140000,0,0.70710987,0.0002788301,0.00027905684,0.70711005,0.0,0.0,0.0,0.0,0
15152000,0,0.70710987,0.00027903178,0.0002792627,0.70711005,0.0,0.0,0.0,0.0,0
15160000,0,0.70710987,0.0002791681,0.00027939878,0.70711005,0.0,0.0,0.0,0.0,0
15172000,0,0.70710987,0.00027937337,0.0002795962,0.70711005,0.0,0.0,0.0,0.0,0
15180000,0,0.70710987,0.00027950655,0.0002797257,0.70711005,0.0,0.0,0.0,0.0,0
15192000,0,0.70710987,0.00027970521,0.00027991564,0.70711005,0.0,0.0,0.0,0.0,0
15200000,0,0.70710987,0.00027983187,0.00028005172,0.70711005,0.0,0.0,0.0,0.0,0
15212000,0,0.70710987,0.00028002978,0.00028025673,0.70711005,0.0,0.0,0.0,0.0,0
15220000,0,0.70710987,0.00028016377,0.00028039305,0.70711005,0.0,0.0,0.0,0.0,0
15232000,0,0.70710987,0.0002803654,0.00028059218,0.70711005,0.0,0.0,0.0,0.0,0
15240000,0,0.70710987,0.00028050013,0.00028072263,0.70711005,0.0,0.0,0.0,0.0,0
15252000,0,0.70710987,0.0002806991,0.00028090586,0.70711005,0.0,0.0,0.0,0.0,0
15260000,0,0.70710987,0.0002808248,0.00028103386,0.70711005,0.0,0.0,0.0,0.0,0
15272000,0,0.70710987,0.00028101646,0.00028123765,0.70711005,0.0,0.0,0.0,0.0,0
15280000,0,0.70710987,0.00028114772,0.00028137217,0.70711005,0.0,0.0,0.0,0.0,0
15292000,0,0.70710987,0.00028134568,0.00028157094,0.70711005,0.0,0.0,0.0,0.0,0
15300000,0,0.70710987,0.0002814784,0.00028170072,0.70711005,0.0,0.0,0.0,0.0,0
15312000,0,0.70710987,0.0002816776,0.00028188768,0.70711005,0.0,0.0,0.0,0.0,0
15320000,0,0.70710987,0.00028180695,0.00028200913,0.70711005,0.0,0.0,0.0,0.0,0
15332000,0,0.70710987,0.00028199304,0.00028220707,0.70711005,0.0,0.0,0.0,0.0,0
15340000,0,0.70710987,0.0002821205,0.00028233966,0.70711005,0.0,0.0,0.0,0.0,0
15352000,0,0.70710987,0.00028231466,0.0002825362,0.70711005,0.0,0.0,0.0,0.0,0
15360000,0,0.70710987,0.00028244528,0.0002826659,0.70711005,0.0,0.0,0.0,0.0,0
15372000,0,0.70710987,0.00028264176,0.0002828538,0.70711005,0.0,0.0,0.0,0.0,0
15380000,0,0.70710987,0.0002827679,0.0002829782,0.70711005,0.0,0.0,0.0,0.0,0
15392000,0,0.70710987,0.0002829573,0.00028316744,0.70711005,0.0,0.0,0.0,0.0,0
15400000,0,0.70710987,0.00028308237,0.00028329747,0.70711005,0.0,0.0,0.0,0.0,0
15412000,0,0.70710987,0.00028327372,0.00028348947,0.70711005,0.0,0.0,0.0,0.0,0
15420000,0,0.70710987,0.0002834012,0.00028361735,0.70711005,0.0,0.0,0.0,0.0,0
15432000,0,0.70710987,0.00028359247,0.00028380295,0.70711005,0.0,0.0,0.0,0.0,0
15440000,0,0.70710987,0.00028371668,0.0002839298,0.70711005,0.0,0.0,0.0,0.0,0
15452000,0,0.70710987,0.00028390606,0.00028411724,0.70711005,0.0,0.0,0.0,0.0,0
15460000,0,0.70710987,0.00028403147,0.00028424396,0.70711005,0.0,0.0,0.0,0.0,0
15472000,0,0.70710987,0.00028421904,0.0002844322,0.70711005,0.0,0.0,0.0,0.0,0
15480000,0,0.70710987,0.00028434666,0.00028455374,0.70711005,0.0,0.0,0.0,0.0,0
15492000,0,0.70710987,0.00028453168,0.00028474035,0.70711005,0.0,0.0,0.0,0.0,0
15500000,0,0.70710987,0.0002846555,0.00028486594,0.70711005,0.0,0.0,0.0,0.0,0
15512000,0,0.70710987,0.00028484274,0.00028505272,0.70711005,0.0,0.0,0.0,0.0,0
15520000,0,0.70710987,0.0002849672,0.0002851771,0.70711005,0.0,0.0,0.0,0.0,0
15532000,0,0.70710987,0.0002851535,0.00028536227,0.70711005,0.0,0.0,0.0,0.0,0
15540000,0,0.70710987,0.00028527557,0.0002854822,0.70711005,0.0,0.0,0.0,0.0,0
15552000,0,0.70710987,0.00028545782,0.00028566393,0.70711005,0.0,0.0,0.0,0.0,0
15560000,0,0.70710987,0.00028558052,0.00028578765,0.70711005,0.0,0.0,0.0,0.0,0
15572000,0,0.70710987,0.00028576414,0.0002859739,0.70711005,0.0,0.0,0.0,0.0,0
15580000,0,0.70710987,0.00028588675,0.0002860959,0.70711005,0.0,0.0,0.0,0.0,0
15592000,0,0.70710987,0.00028607203,0.00028627552,0.70711005,0.0,0.0,0.0,0.0,0
15600000,0,0.70710987,0.00028619444,0.00028639476,0.70711005,0.0,0.0,0.0,0.0,0
15612000,0,0.70710987,0.0002863729,0.00028657634,0.70711005,0.0,0.0,0.0,0.0,0
15620000,0,0.70710987,0.00028649188,0.00028669793,0.70711005,0.0,0.0,0.0,0.0,0
15632000,0,0.70710987,0.00028667267,0.00028687838,0.70711005,0.0,0.0,0.0,0.0,0
15640000,0,0.70710987,0.00028679322,0.0002869993,0.70711005,0.0,0.0,0.0,0.0,0
15652000,0,0.70710987,0.00028697323,0.0002871733,0.70711005,0.0,0.0,0.0,0.0,0
15660000,0,0.70710987,0.00028709142,0.0002872926,0.70711005,0.0,0.0,0.0,0.0,0
15672000,0,0.70710987,0.00028727078,0.0002874713,0.70711005,0.0,0.0,0.0,0.0,0
15680000,0,0.70710987,0.0002873894,0.00028758906,0.70711005,0.0,0.0,0.0,0.0,0
15692000,0,0.70710987,0.00028756473,0.00028776625,0.70711005,0.0,0.0,0.0,0.0,0
15700000,0,0.70710987,0.0002876852,0.00028788208,0.70711005,0.0,0.0,0.0,0.0,0
15712000,0,0.70710987,0.0002878587,0.00028805685,0.70711005,0.0,0.0,0.0,0.0,0
15720000,0,0.70710987,0.000287975,0.0002881767,0.70711005,0.0,0.0,0.0,0.0,0
15732000,0,0.70710987,0.0002881524,0.0002883531,0.70711005,0.0,0.0,0.0,0.0,0
15740000,0,0.70710987,0.0002882727,0.00028846573,0.70711005,0.0,0.0,0.0,0.0,0
15752000,0,0.70710987,0.00028844315,0.0002886374,0.70711005,0.0,0.0,0.0,0.0,0
15760000,0,0.70710987,0.00028855764,0.00028875173,0.70711005,0.0,0.0,0.0,0.0,0
15772000,0,0.70710987,0.00028872848,0.0002889261,0.70711005,0.0,0.0,0.0,0.0,0
15780000,0,0.70710987,0.00028884356,0.00028904385,0.70711005,0.0,0.0,0.0,0.0,0
15792000,0,0.70710987,0.00028901733,0.00028921553,0.70711005,0.0,0.0,0.0,0.0,0
15800000,0,0.70710987,0.00028913296,0.0002893271,0.70711005,0.0,0.0,0.0,0.0,0
15812000,0,0.70710987,0.00028930308,0.00028949388,0.70711005,0.0,0.0,0.0,0.0,0
15820000,0,0.70710987,0.00028941542,0.00028960677,0.70711005,0.0,0.0,0.0,0.0,0
15832000,0,0.70710987,0.00028958323,0.00028977852,0.70711005,0.0,0.0,0.0,0.0,0
15840000,0,0.70710987,0.00028969685,0.0002898934,0.70711005,0.0,0.0,0.0,0.0,0
15852000,0,0.70710987,0.0002898692,0.00029005902,0.70711005,0.0,0.0,0.0,0.0,0
15860000,0,0.70710987,0.00028997974,0.00029016953,0.70711005,0.0,0.0,0.0,0.0,0
15872000,0,0.70710987,0.00029014482,0.00029033556,0.70711005,0.0,0.0,0.0,0.0,0
15880000,0,0.70710987,0.00029025663,0.00029044657,0.70711005,0.0,0.0,0.0,0.0,0
15892000,0,0.70710987,0.00029042235,0.00029061484,0.70711005,0.0,0.0,0.0,0.0,0
15900000,0,0.70710987,0.0002905346,0.00029072404,0.70711005,0.0,0.0,0.0,0.0,0
15912000,0,0.70710987,0.00029069866,0.00029088542,0.70711005,0.0,0.0,0.0,0.0,0
15920000,0,0.70710987,0.0002908075,0.00029099494,0.70711005,0.0,0.0,0.0,0.0,0
15932000,0,0.70710987,0.0002909717,0.00029116118,0.70711005,0.0,0.0,0.0,0.0,0
15940000,0,0.70710987,0.00029108272,0.0002912697,0.70711005,0.0,0.0,0.0,0.0,0
