timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20576000,20492000,20496000,0,-1.7938843,12.353668,0.018429637,12.465301,1.0899104e-06,0,1,0,1
20632000,20552000,20552000,0,-1.8782349,12.353753,0.07849944,12.46767,1.9770048e-05,0,1,0,1
20696000,20612000,20616000,0,-1.8353271,12.353971,0.011575937,12.470703,4.2981483e-07,0,1,0,1
20752000,20672000,20672000,0,-1.8164673,12.354051,-0.0,12.473156,1.7229064e-06,0,1,0,1
20816000,20732000,20736000,0,-1.887085,12.354264,0.018153071,12.459544,1.0579328e-06,0,1,0,1
20872000,20792000,20792000,0,-1.9573364,12.354338,0.08356798,12.461787,2.2416069e-05,0,1,0,1
20936000,20852000,20856000,0,-1.853363,12.354546,-0.0,12.464664,1.2893709e-06,0,1,0,1
20992000,20912000,20912000,0,-1.8864136,12.354615,0.01862371,12.466995,1.1128346e-06,0,1,0,1
21056000,20972000,20976000,0,-1.8533936,12.354819,-0.0,12.469985,4.9244846e-08,0,1,0,1
21112000,21032000,21032000,0,-1.829956,12.354884,-0.0,12.4724,7.471969e-07,0,1,0,1
21176000,21092000,21096000,0,-1.8911133,12.355084,0.047647953,12.458915,7.289005e-06,0,1,0,1
21232000,21152000,21152000,0,-1.9235535,12.3551445,0.09411228,12.461119,2.8431223e-05,0,1,0,1
21296000,21212000,21216000,0,-1.8194885,12.355338,0.005295396,12.463949,8.999144e-08,0,1,0,1
21352000,21272000,21272000,0,-1.946228,12.355394,0.14455199,12.466241,6.704596e-05,0,1,0,1
21416000,21332000,21336000,0,-1.8088379,12.355585,0.01738,12.469184,9.689949e-07,0,1,0,1
21472000,21392000,21392000,0,-1.8697205,12.355638,0.08512056,12.471561,2.32385e-05,0,1,0,1
21536000,21452000,21456000,0,-1.6483154,12.355824,-0.0,12.474614,5.539605e-05,0,1,0,1
21592000,21512000,21512000,0,-1.8795166,12.355873,0.089770794,12.460379,2.5870148e-05,0,1,0,1
21656000,21572000,21576000,0,-1.7332153,12.356055,-0.0,12.463161,8.948164e-06,0,1,0,1
21712000,21632000,21632000,0,-1.8416443,12.356099,0.059720516,12.465414,1.1444594e-05,0,1,0,1
21776000,21692000,21696000,0,-1.7894897,12.356277,0.011154771,12.46831,3.9918453e-07,0,1,0,1
21832000,21752000,21752000,0,-1.751831,12.3563175,-0.0,12.470649,1.87936e-06,0,1,0,1
21896000,21812000,21816000,0,-1.8224792,12.356493,0.04805422,12.473656,7.4050713e-06,0,1,0,1
21952000,21872000,21872000,0,-1.7563477,12.35653,-0.0,12.476076,1.0267707e-06,0,1,0,1
22016000,21932000,21936000,0,-1.6954651,12.356702,-0.0,12.462308,2.6787666e-05,0,1,0,1
22072000,21992000,21992000,0,-1.7244263,12.356735,-0.0,12.464521,1.2812823e-05,0,1,0,1
22136000,22052000,22056000,0,-1.884613,12.356903,0.0954597,12.467369,2.9236495e-05,0,1,0,1
22192000,22112000,22112000,0,-1.8837891,12.356933,0.09185648,12.469668,2.7066038e-05,0,1,0,1
22256000,22172000,22176000,0,-1.8548279,12.357097,0.059051275,12.472626,1.118306e-05,0,1,0,1
22312000,22232000,22232000,0,-1.8777771,12.357123,0.07809937,12.475007,1.955754e-05,0,1,0,1
22376000,22292000,22296000,0,-1.8113708,12.3572855,-0.0,12.461394,9.7773075e-08,0,1,0,1
22432000,22352000,22352000,0,-1.8348999,12.357308,0.012766957,12.463566,5.2310935e-07,0,1,0,1
22496000,22412000,22416000,0,-1.9146118,12.357466,0.08536494,12.466362,2.3381874e-05,0,1,0,1
22552000,22472000,22472000,0,-1.7730103,12.357486,-0.0,12.468619,1.3098909e-05,0,1,0,1
22616000,22532000,22536000,0,-1.8252258,12.357641,-0.0,12.471527,1.2914219e-06,0,1,0,1
22672000,22592000,22592000,0,-1.8300781,12.357658,-0.0,12.473868,1.6470691e-06,0,1,0,1
22736000,22652000,22656000,0,-1.8067932,12.357811,-0.0,12.476885,9.524069e-06,0,1,0,1
22792000,22712000,22712000,0,-1.9293213,12.357825,0.054313064,12.4626045,9.468033e-06,0,1,0,1
22856000,22772000,22776000,0,-1.7880249,12.357974,-0.0,12.465355,2.9903309e-05,0,1,0,1
22912000,22832000,22832000,0,-1.9531555,12.3579855,0.060346365,12.467574,1.1683696e-05,0,1,0,1
22976000,22892000,22896000,0,-1.9479675,12.358131,0.04483354,12.47044,6.447396e-06,0,1,0,1
23032000,22952000,22952000,0,-1.9663391,12.35814,0.053839326,12.47275,9.296019e-06,0,1,0,1
23096000,23012000,23016000,0,-1.7827759,12.358284,-0.0,12.475733,6.369815e-05,0,1,0,1
23152000,23072000,23072000,0,-2.0046692,12.358291,0.0667119,12.473499,1.4271786e-05,0,1,0,1
23216000,23132000,23136000,0,-2.008789,12.358433,0.051961184,12.464311,8.664626e-06,0,1,0,1
23272000,23192000,23192000,0,-2.0411682,12.358436,0.073158145,12.466503,1.7172786e-05,0,1,0,1
23336000,23252000,23256000,0,-1.9560242,12.358574,-0.0,12.46934,2.0731711e-06,0,1,0,1
23392000,23312000,23312000,0,-1.9327698,12.358575,-0.0,12.471634,1.1654712e-05,0,1,0,1
23456000,23372000,23376000,0,-1.9755554,12.358711,-0.0,12.474603,3.11795e-06,0,1,0,1
23512000,23432000,23432000,0,-2.0791016,12.35871,0.060013294,12.477,1.154635e-05,0,1,0,1
23576000,23492000,23496000,0,-2.0832825,12.358845,0.051707983,12.463263,8.58111e-06,0,1,0,1
23632000,23552000,23552000,0,-2.0030212,12.35884,-0.0,12.465438,5.51248e-06,0,1,0,1
23696000,23612000,23616000,0,-2.1160583,12.358972,0.057430267,12.46826,1.0581222e-05,0,1,0,1
23752000,23670666,23672000,0,-2.068634,12.358966,-0.0,12.470548,2.5245626e-08,0,1,0,1
23816000,23732000,23736000,0,-2.125,12.359096,0.039322853,12.473513,4.9586247e-06,0,1,0,1
23872000,23792000,23792000,0,-2.1575317,12.359087,0.058549643,12.475914,1.09909715e-05,0,1,0,1
23936000,23852000,23856000,0,-2.0443115,12.359215,-0.0,12.479024,1.597451e-05,0,1,0,1
23992000,23912000,23912000,0,-2.1012573,12.359205,-0.0,12.464384,2.3814564e-06,0,1,0,1
24056000,23972000,23976000,0,-2.1390686,12.35933,-0.0,12.467189,9.085734e-08,0,1,0,1
24112000,24032000,24032000,0,-2.2001648,12.359318,0.041371346,12.469463,5.4904954e-06,0,1,0,1
24176000,24092000,24096000,0,-2.2185974,12.359441,0.04225874,12.472408,5.727205e-06,0,1,0,1
24232000,24152000,24152000,0,-2.2604675,12.359427,0.067997456,12.474795,1.4825587e-05,0,1,0,1
24296000,24212000,24216000,0,-2.1941223,12.3595495,-0.0,12.477881,1.0345018e-06,0,1,0,1
24352000,24272000,24272000,0,-2.2459412,12.359533,0.018148422,12.475308,1.0560548e-06,0,1,0,1
24416000,24332000,24336000,0,-2.3068237,12.359653,0.05678916,12.466063,1.0348123e-05,0,1,0,1
24472000,24392000,24392000,0,-2.3016357,12.359635,0.034357548,12.468303,3.7870145e-06,0,1,0,1
24536000,24452000,24456000,0,-2.3060303,12.359753,0.019150257,12.471201,1.1762536e-06,0,1,0,1
24592000,24512000,24512000,0,-2.404419,12.359734,0.100112915,12.473546,3.2140324e-05,0,1,0,1
24656000,24572000,24576000,0,-2.3612976,12.35985,0.035856247,12.476576,4.1218696e-06,0,1,0,1
24712000,24632000,24632000,0,-2.3703918,12.359829,0.026472569,12.479021,2.24632e-06,0,1,0,1
24776000,24692000,24696000,0,-2.4029846,12.359944,0.040594578,12.464847,5.288215e-06,0,1,0,1
24832000,24752000,24752000,0,-2.407318,12.3599205,0.025943995,12.467041,2.159585e-06,0,1,0,1
24896000,24812000,24816000,0,-2.4822388,12.360033,0.07894802,12.469884,1.9993098e-05,0,1,0,1
24952000,24872000,24872000,0,-2.4909363,12.360008,0.06773329,12.47218,1.4713702e-05,0,1,0,1
25016000,24932000,24936000,0,-2.387024,12.36012,-0.0,12.475151,1.1186756e-05,0,1,0,1
25072000,24992000,24992000,0,-2.472046,12.360094,0.00617671,12.477548,1.2230528e-07,0,1,0,1
25136000,25052000,25056000,0,-2.4532166,12.360205,-0.0,12.480645,4.0706473e-06,0,1,0,1
25192000,25112000,25112000,0,-2.5567932,12.360178,0.04884839,12.465722,7.656725e-06,0,1,0,1
25256000,25172000,25176000,0,-2.5751648,12.360286,0.043454647,12.468512,6.0578404e-06,0,1,0,1
25312000,25232000,25232000,0,-2.560669,12.360256,0.007926941,12.470762,2.0154789e-07,0,1,0,1
25376000,25292000,25296000,0,-2.5324402,12.360363,-0.0,12.473678,6.273073e-06,0,1,0,1
25432000,25352000,25352000,0,-2.5891724,12.3603325,-0.0,12.4760275,2.3437356e-07,0,1,0,1
25496000,25412000,25416000,0,-2.6643677,12.360438,0.042422533,12.479068,5.7686084e-06,0,1,0,1
25552000,25472000,25472000,0,-2.617035,12.360408,-0.0,12.476443,9.826713e-07,0,1,0,1
25616000,25532000,25536000,0,-2.7204895,12.360513,0.056066275,12.467118,1.0085498e-05,0,1,0,1
25672000,25592000,25592000,0,-2.6730652,12.360479,-0.0,12.469328,5.5817634e-07,0,1,0,1
25736000,25652000,25656000,0,-2.6262207,12.360581,-0.0,12.472192,2.2948398e-05,0,1,0,1
25792000,25712000,25712000,0,-2.7208862,12.360548,-0.0,12.474501,4.2666267e-07,0,1,0,1
25856000,25772000,25776000,0,-2.739746,12.36065,-0.0,12.477489,9.887808e-07,0,1,0,1
25912000,25832000,25832000,0,-2.7586975,12.360615,-0.0,12.479893,1.3475234e-06,0,1,0,1
25976000,25892000,25896000,0,-2.918518,12.360716,0.10977006,12.465671,3.866448e-05,0,1,0,1
26032000,25952000,25952000,0,-2.9457092,12.360679,0.11400604,12.467839,4.1698895e-05,0,1,0,1
26096000,26012000,26016000,0,-2.907135,12.360778,0.049227953,12.470653,7.773102e-06,0,1,0,1
26152000,26072000,26072000,0,-2.925476,12.360741,0.045007467,12.47292,6.4962237e-06,0,1,0,1
26216000,26132000,26136000,0,-2.892212,12.360839,-0.0,12.475858,6.27531e-07,0,1,0,1
26272000,26192000,26192000,0,-2.9252014,12.360801,-0.0,12.478221,3.1691687e-08,0,1,0,1
26336000,26252000,26256000,0,-3.005066,12.360898,0.051457644,12.481279,8.485954e-06,0,1,0,1
26392000,26312000,26312000,0,-3.0374756,12.360859,0.054291964,12.466425,9.457779e-06,0,1,0,1
26456000,26372000,26376000,0,-2.9759521,12.360955,-0.0,12.4691925,3.4903803e-06,0,1,0,1
26512000,26432000,26432000,0,-3.1076965,12.360914,0.07660079,12.471422,1.8819605e-05,0,1,0,1
26576000,26492000,26496000,0,-3.1539917,12.36101,0.09693241,12.474314,3.0128767e-05,0,1,0,1
26632000,26552000,26552000,0,-3.139038,12.360968,0.059043646,12.476639,1.1176575e-05,0,1,0,1
26696000,26612000,26616000,0,-3.0727844,12.361062,-0.032910347,12.479651,3.4715424e-06,0,1,0,1
26752000,26672000,26672000,0,-3.0918884,12.36102,-0.038856268,12.477092,4.8402608e-06,0,1,0,1
26816000,26732000,26736000,0,-3.1250916,12.3611145,-0.036119938,12.467745,4.18568e-06,0,1,0,1
26872000,26792000,26792000,0,-3.1817627,12.361071,-0.0012202263,12.469938,4.7761337e-09,0,1,0,1
26936000,26852000,26856000,0,-3.280365,12.361162,0.07223225,12.472784,1.6732421e-05,0,1,0,1
26992000,26912000,26912000,0,-3.2797241,12.361118,0.04899168,12.475075,7.695937e-06,0,1,0,1
27056000,26972000,26976000,0,-3.3074646,12.36121,0.051239014,12.478043,8.416181e-06,0,1,0,1
27112000,27032000,27032000,0,-3.26474,12.361165,-0.013825178,12.480426,6.1259306e-07,0,1,0,1
27176000,27092000,27096000,0,-3.3211975,12.361257,0.0056610107,12.466256,1.02828125e-07,0,1,0,1
27232000,27152000,27152000,0,-3.4056396,12.36121,0.068105936,12.468413,1.4880542e-05,0,1,0,1
27296000,27212000,27216000,0,-3.4238281,12.3612995,0.060679436,12.471214,1.1809576e-05,0,1,0,1
27352000,27272000,27272000,0,-3.381012,12.361253,-0.0044739246,12.473468,6.418745e-08,0,1,0,1
27416000,27332000,27336000,0,-3.4937134,12.361342,0.083521366,12.47639,2.236486e-05,0,1,0,1
27472000,27392000,27392000,0,-3.50708,12.361295,0.074630976,12.478737,1.7853674e-05,0,1,0,1
27536000,27452000,27456000,0,-3.4829407,12.361384,0.025397062,12.481779,2.0670477e-06,0,1,0,1
27592000,27512000,27512000,0,-3.5813293,12.361337,0.0871048,12.466967,2.4343519e-05,0,1,0,1
27656000,27572000,27576000,0,-3.4960327,12.3614235,-0.023390293,12.469723,1.7549894e-06,0,1,0,1
27712000,27632000,27632000,0,-3.58078,12.361375,0.040256023,12.471943,5.1974175e-06,0,1,0,1
27776000,27692000,27696000,0,-3.6085815,12.361462,0.0435102,12.474821,6.0702673e-06,0,1,0,1
27832000,27752000,27752000,0,-3.5987854,12.361412,0.01235199,12.477134,4.8912403e-07,0,1,0,1
27896000,27812000,27816000,0,-3.5563965,12.361499,-0.053850174,12.480131,9.2942655e-06,0,1,0,1
27952000,27872000,27872000,0,-3.632019,12.361449,-0.0009152889,12.477618,2.6856208e-09,0,1,0,1
28016000,27932000,27936000,0,-3.6414185,12.361535,-0.020470858,12.468242,1.3443948e-06,0,1,0,1
28072000,27992000,27992000,0,-3.7589722,12.361484,0.07679534,12.470426,1.8916833e-05,0,1,0,1
28136000,28052000,28056000,0,-3.716034,12.361568,0.009936333,12.473261,3.1661554e-07,0,1,0,1
28192000,28112000,28112000,0,-3.8051453,12.361517,0.07870269,12.475539,1.9860025e-05,0,1,0,1
28256000,28172000,28176000,0,-3.785675,12.361602,0.035412073,12.478493,4.019764e-06,0,1,0,1
28312000,28232000,28232000,0,-3.9074402,12.36155,0.13667417,12.480862,5.9867107e-05,0,1,0,1
28376000,28292000,28296000,0,-3.8827515,12.361634,0.077148914,12.466767,1.9097028e-05,0,1,0,1
28432000,28352000,28352000,0,-3.947754,12.361582,0.121025085,12.468918,4.6987465e-05,0,1,0,1
28496000,28412000,28416000,0,-3.8809814,12.361665,0.029834986,12.471709,2.854866e-06,0,1,0,1
28552000,28472000,28472000,0,-3.9135437,12.361611,0.041665077,12.473951,5.566732e-06,0,1,0,1
28616000,28532000,28536000,0,-3.9413757,12.361694,0.04575157,12.476861,6.7106826e-06,0,1,0,1
28672000,28592000,28592000,0,-3.9785156,12.361641,0.062108517,12.479196,1.2364476e-05,0,1,0,1
28736000,28652000,28656000,0,-3.9685974,12.361723,0.028384686,12.48222,2.5818817e-06,0,1,0,1
28792000,28712000,28712000,0,-4.0387573,12.36167,0.061785698,12.467418,1.2247836e-05,0,1,0,1
28856000,28772000,28776000,0,-3.967804,12.361752,-0.033357143,12.470164,3.5691558e-06,0,1,0,1
28912000,28832000,28832000,0,-4.0948486,12.361696,0.073349,12.472372,1.7254379e-05,0,1,0,1
28976000,28892000,28896000,0,-4.089508,12.361777,0.043877125,12.475237,6.1728756e-06,0,1,0,1
29032000,28952000,28952000,0,-4.0703125,12.361722,0.0038022995,12.477536,4.634723e-08,0,1,0,1
29096000,29012000,29016000,0,-4.107849,12.361803,0.018044472,12.480517,1.043556e-06,0,1,0,1
29152000,29072000,29072000,0,-4.1687317,12.361749,0.05845976,12.482905,1.0951116e-05,0,1,0,1
29216000,29132000,29136000,0,-4.055542,12.36183,-0.08779383,12.4685755,2.4726982e-05,0,1,0,1
29272000,29192000,29192000,0,-4.1408386,12.361773,-0.021996498,12.470745,1.5519392e-06,0,1,0,1
29336000,29252000,29256000,0,-4.248993,12.361853,0.06317806,12.473564,1.27997655e-05,0,1,0,1
29392000,29312000,29312000,0,-4.276581,12.361796,0.07003307,12.475826,1.5725233e-05,0,1,0,1
29456000,29372000,29376000,0,-4.252472,12.361876,0.022296906,12.478761,1.593594e-06,0,1,0,1
29512000,29432000,29432000,0,-4.36026,12.361819,0.10977316,12.481112,3.8618822e-05,0,1,0,1
29576000,29492000,29496000,0,-4.4062195,12.361899,0.12164545,12.467004,4.7477693e-05,0,1,0,1
29632000,29552000,29552000,0,-4.2830505,12.361841,-0.022884846,12.469137,1.6800398e-06,0,1,0,1
29696000,29612000,29616000,0,-4.4053345,12.361919,0.07632351,12.4719095,1.8682875e-05,0,1,0,1
29752000,29672000,29672000,0,-4.3717957,12.361861,0.021625996,12.4741335,1.4996912e-06,0,1,0,1
29816000,29732000,29736000,0,-4.3058777,12.36194,-0.06784248,12.477023,1.4755452e-05,0,1,0,1
29872000,29792000,29792000,0,-4.3816223,12.361882,-0.011884689,12.479337,4.5273507e-07,0,1,0,1
29936000,29852000,29856000,0,-4.4990845,12.36196,0.082415104,12.482337,2.1765954e-05,0,1,0,1
29992000,29912000,29912000,0,-4.4795837,12.361903,0.023854256,12.467547,1.8256213e-06,0,1,0,1
30056000,29970000,29976000,0,-4.5873413,12.36198,0.10775566,12.470273,3.7244678e-05,0,1,0,1
30104000,30020000,30024000,0,-4.5018616,12.361786,0.0035877228,12.471864,4.1282537e-08,0,1,0,1
30160000,30080000,30080000,0,-4.656769,12.36173,0.1377387,12.474089,6.0836355e-05,0,1,0,1
30224000,30140000,30144000,0,-4.5616455,12.361811,0.017708302,12.476977,1.0053202e-06,0,1,0,1
30280000,30200000,30200000,0,-4.664795,12.361755,0.10013056,12.47929,3.2136857e-05,0,1,0,1
30344000,30260000,30264000,0,-4.5887756,12.361836,-0.00030183792,12.48229,2.9195327e-10,0,1,0,1
30400000,30320000,30320000,0,-4.687378,12.36178,0.06242466,12.467597,1.2502292e-05,0,1,0,1
30464000,30380000,30384000,0,-4.639862,12.36186,-0.009168148,12.470326,2.6961587e-07,0,1,0,1
30520000,30440000,30440000,0,-4.7432556,12.361803,0.07380772,12.472517,1.7470664e-05,0,1,0,1
30584000,30500000,30504000,0,-4.784851,12.361882,0.09139204,12.475362,2.6780803e-05,0,1,0,1
30640000,30560000,30560000,0,-4.718292,12.361825,0.0037050247,12.47764,4.4005784e-08,0,1,0,1
30704000,30620000,30624000,0,-4.887268,12.361905,0.14960098,12.480597,7.17288e-05,0,1,0,1
30760000,30680000,30680000,0,-4.7685547,12.361848,-0.013516426,12.4661045,5.862097e-07,0,1,0,1
30824000,30740000,30744000,0,-4.9470825,12.361926,0.14167786,12.468789,6.439315e-05,0,1,0,1
30880000,30800000,30800000,0,-4.917633,12.361868,0.090526104,12.470944,2.6285019e-05,0,1,0,1
30944000,30860000,30864000,0,-4.808838,12.361945,-0.042510033,12.473744,5.7949014e-06,0,1,0,1
31000000,30920000,30920000,0,-5.0111084,12.361887,0.13972425,12.475987,6.259342e-05,0,1,0,1
31064000,30980000,30984000,0,-4.8924866,12.361965,-0.0032773018,12.478899,3.442838e-08,0,1,0,1
31120000,31040000,31040000,0,-4.915985,12.361907,0.00024747849,12.481227,1.9628071e-10,0,1,0,1
31184000,31100000,31104000,0,-4.915985,12.361985,-0.03710556,12.467203,4.4174226e-06,0,1,0,1
31240000,31160000,31160000,0,-5.0289917,12.361926,0.05628252,12.469321,1.0161651e-05,0,1,0,1
31304000,31220000,31224000,0,-4.981537,12.362003,-0.014425278,12.4720745,6.673746e-07,0,1,0,1
31360000,31280000,31280000,0,-4.96756,12.361943,-0.048200607,12.47428,7.4498844e-06,0,1,0,1
31424000,31338000,31344000,0,-5.1933594,12.3620205,0.15540314,12.477146,7.742198e-05,0,1,0,1
31472000,31388000,31392000,0,-5.13562,12.361826,0.07932043,12.478807,2.016773e-05,0,1,0,1
31528000,31448000,31448000,0,-5.0691833,12.361771,-0.007581234,12.481133,1.8419836e-07,0,1,0,1
31592000,31508000,31512000,0,-5.266449,12.361851,0.15897131,12.467213,8.108268e-05,0,1,0,1
31648000,31568000,31568000,0,-5.1664124,12.3617935,0.0377388,12.469333,4.5687034e-06,0,1,0,1
31712000,31628000,31632000,0,-5.1895447,12.361873,0.037795067,12.472087,4.581325e-06,0,1,0,1
31768000,31688000,31688000,0,-5.2079773,12.361816,0.035986423,12.474295,4.1526123e-06,0,1,0,1
31832000,31748000,31752000,0,-5.2686768,12.361896,0.07364845,12.4771595,1.7388877e-05,0,1,0,1
31888000,31808000,31808000,0,-5.3290405,12.361838,0.11347294,12.479451,4.1271393e-05,0,1,0,1
31952000,31868000,31872000,0,-5.290497,12.3619175,0.05109644,12.482425,8.366472e-06,0,1,0,1
32008000,31928000,31928000,0,-5.3229065,12.36186,0.043370724,12.467754,6.034831e-06,0,1,0,1
32072000,31988000,31992000,0,-5.392914,12.361938,0.08962011,12.470463,2.5762525e-05,0,1,0,1
32128000,32048000,32048000,0,-5.3686523,12.36188,0.044058323,12.472632,6.2252648e-06,0,1,0,1
32192000,32108000,32112000,0,-5.3823547,12.361958,0.03397131,12.4754505,3.7002267e-06,0,1,0,1
32248000,32168000,32168000,0,-5.4336853,12.361899,0.06461382,12.477706,1.3383695e-05,0,1,0,1
32312000,32228000,32232000,0,-5.461273,12.361978,0.068500996,12.480633,1.5038938e-05,0,1,0,1
32368000,32288000,32288000,0,-5.460663,12.361919,0.025062561,12.466237,2.0154662e-06,0,1,0,1
32432000,32348000,32352000,0,-5.530884,12.361997,0.07162619,12.468901,1.6457941e-05,0,1,0,1
32488000,32408000,32408000,0,-5.5677795,12.361937,0.08744621,12.471035,2.4526722e-05,0,1,0,1
32552000,32468000,32472000,0,-5.65152,12.362014,0.14704323,12.473809,6.933475e-05,0,1,0,1
32608000,32528000,32528000,0,-5.5985413,12.361954,0.072377205,12.476028,1.6795282e-05,0,1,0,1
32672000,32588000,32592000,0,-5.626068,12.362031,0.07616329,12.478911,1.859408e-05,0,1,0,1
32728000,32648000,32648000,0,-5.6535645,12.361972,0.0829339,12.481214,2.2042832e-05,0,1,0,1
32792000,32708000,32712000,0,-5.6575317,12.362049,0.03272772,12.467344,3.4365091e-06,0,1,0,1
32848000,32768000,32768000,0,-5.643158,12.361988,-0.002409935,12.469442,1.8630463e-08,0,1,0,1
32912000,32828000,32832000,0,-5.737091,12.362064,0.068258286,12.472172,1.4942686e-05,0,1,0,1
32968000,32888000,32888000,0,-5.6378784,12.362003,-0.051778793,12.474356,8.596976e-06,0,1,0,1
33032000,32948000,32952000,0,-5.854309,12.36208,0.14231014,12.477195,6.492542e-05,0,1,0,1
33088000,33008000,33008000,0,-5.7215576,12.362019,-0.011451721,12.479461,4.2034483e-07,0,1,0,1
33152000,33068000,33072000,0,-5.7169495,12.362095,-0.043121815,12.477793,5.9609606e-06,0,1,0,1
33208000,33128000,33128000,0,-5.820648,12.362035,0.030628204,12.467858,3.0096166e-06,0,1,0,1
33272000,33188000,33192000,0,-5.8438416,12.362109,0.031320572,12.470543,3.1465454e-06,0,1,0,1
33328000,33248000,33248000,0,-5.9093018,12.362048,0.0771184,12.472692,1.9072859e-05,0,1,0,1
33392000,33308000,33312000,0,-5.856964,12.362123,0.0020718575,12.475485,1.3763291e-08,0,1,0,1
33448000,33368000,33368000,0,-5.8663025,12.3620615,-0.007753372,12.477716,1.9271084e-07,0,1,0,1
33512000,33428000,33432000,0,-5.8616943,12.362137,-0.03412819,12.480617,3.7329353e-06,0,1,0,1
33568000,33488000,33488000,0,-5.9230347,12.362076,-0.013028145,12.466286,5.446131e-07,0,1,0,1
33632000,33548000,33552000,0,-6.0592957,12.362149,0.10105991,12.4689245,3.276339e-05,0,1,0,1
33688000,33608000,33608000,0,-6.0161133,12.362087,0.037462234,12.471038,4.5013708e-06,0,1,0,1
33752000,33668000,33672000,0,-6.039276,12.362162,0.0379076,12.473786,4.608019e-06,0,1,0,1
33808000,33728000,33728000,0,-6.0624084,12.3621,0.041173458,12.475983,5.435255e-06,0,1,0,1
33872000,33788000,33792000,0,-6.2122803,12.362173,0.16845894,12.478837,9.096493e-05,0,1,0,1
33928000,33848000,33848000,0,-6.14032,12.362112,0.07557535,12.481114,1.8304883e-05,0,1,0,1
33992000,33908000,33912000,0,-6.2194824,12.362186,0.110627174,12.467322,3.926544e-05,0,1,0,1
34048000,33968000,33968000,0,-6.1104736,12.3621235,-0.01901865,12.469399,1.1603095e-06,0,1,0,1
34112000,34028000,34032000,0,-6.101288,12.362196,-0.050548553,12.472102,8.19479e-06,0,1,0,1
34168000,34088000,34088000,0,-6.242584,12.362134,0.07157898,12.474264,1.6429187e-05,0,1,0,1
34232000,34148000,34152000,0,-6.232544,12.362207,0.03855467,12.477075,4.7654194e-06,0,1,0,1
34288000,34208000,34208000,0,-6.274475,12.362144,0.060678482,12.479317,1.1801538e-05,0,1,0,1
34352000,34268000,34272000,0,-6.3020935,12.362218,0.056205273,12.477689,1.012698e-05,0,1,0,1
34408000,34328000,34328000,0,-6.2781067,12.362155,0.00071907043,12.467777,1.6588756e-09,0,1,0,1
34472000,34388000,34392000,0,-6.3720093,12.362228,0.07210159,12.470438,1.6675083e-05,0,1,0,1
34528000,34448000,34448000,0,-6.3713684,12.3621645,0.051131725,12.472563,8.384655e-06,0,1,0,1
34592000,34508000,34512000,0,-6.342743,12.362237,-0.00041103363,12.475329,5.417048e-10,0,1,0,1
34648000,34568000,34568000,0,-6.50235,12.362174,0.1396842,12.477537,6.254977e-05,0,1,0,1
34712000,34628000,34632000,0,-6.4776306,12.362247,0.09148979,12.480408,2.682727e-05,0,1,0,1
34768000,34688000,34688000,0,-6.4815063,12.362184,0.05033636,12.466176,8.129997e-06,0,1,0,1
34832000,34746000,34752000,0,-6.5420837,12.362256,0.087712765,12.468792,2.4680914e-05,0,1,0,1
34880000,34796000,34800000,0,-6.583557,12.362057,0.11131477,12.470304,3.9745555e-05,0,1,0,1
34936000,34856000,34856000,0,-6.5731506,12.361996,0.07997942,12.472428,2.0514715e-05,0,1,0,1
35000000,34916000,34920000,0,-6.563019,12.362072,0.046423435,12.475194,6.910146e-06,0,1,0,1
35056000,34976000,34976000,0,-6.506256,12.362012,-0.030475616,12.477401,2.977425e-06,0,1,0,1
35120000,35036000,35040000,0,-6.6192017,12.362087,0.060468674,12.4802685,1.1719172e-05,0,1,0,1
35176000,35096000,35096000,0,-6.660919,12.362027,0.06903553,12.466041,1.529244e-05,0,1,0,1
35240000,35156000,35160000,0,-6.5664062,12.3621025,-0.04835224,12.468656,7.5002126e-06,0,1,0,1
35296000,35216000,35216000,0,-6.637268,12.3620405,0.0034890175,12.470744,3.9045762e-08,0,1,0,1
35360000,35276000,35280000,0,-6.6841736,12.362116,0.02810812,12.473465,2.533591e-06,0,1,0,1
35416000,35336000,35336000,0,-6.6557617,12.362054,-0.01999569,12.475636,1.281947e-06,0,1,0,1
35480000,35396000,35400000,0,-6.7357483,12.362129,0.03804207,12.47846,4.6390305e-06,0,1,0,1
35536000,35456000,35456000,0,-6.763611,12.362068,0.04625368,12.480709,6.8566715e-06,0,1,0,1
35600000,35516000,35520000,0,-6.880554,12.3621435,0.12494373,12.467082,5.0086895e-05,0,1,0,1
35656000,35576000,35576000,0,-6.804291,12.362082,0.027949333,12.469138,2.5059155e-06,0,1,0,1
35720000,35636000,35640000,0,-6.799347,12.362155,0.00015640259,12.471815,7.845456e-11,0,1,0,1
35776000,35696000,35696000,0,-6.874481,12.362093,0.05548191,12.473953,9.870945e-06,0,1,0,1
35840000,35756000,35760000,0,-6.765991,12.362167,-0.07613468,12.476735,1.8583356e-05,0,1,0,1
35896000,35816000,35816000,0,-6.9309998,12.362105,0.06984472,12.478951,1.5636844e-05,0,1,0,1
35960000,35876000,35880000,0,-6.8458557,12.36218,-0.06018257,12.465526,1.1622267e-05,0,1,0,1
36016000,35936000,35936000,0,-6.9496765,12.362117,0.02392006,12.467547,1.8357075e-06,0,1,0,1
36080000,35996000,36000000,0,-7.0433655,12.36219,0.09423113,12.470182,2.8482362e-05,0,1,0,1
