timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
11260000,11180000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.00087210134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268000,11188000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,4.89216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11276000,11196000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.00013234012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11284000,11204000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.00011354359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11292000,11212000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.0005273716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300000,11220000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.000727608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11308000,11228000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.0014168671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11316000,11236000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564368e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,0.0009234076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11324000,11244000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3931144e-05,inf,0.0,0.0,2.567767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11332000,11252000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.0005614591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340000,11260000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.0013057237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11348000,11268000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.00053109444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11356000,11276000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.00017059123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11364000,11284000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,7.263775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11372000,11292000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.000184307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380000,11300000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.00022050942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11388000,11308000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.0009342996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11396000,11316000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1341067e-05,inf,0.0,0.0,0.0011601143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11404000,11324000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.0006726807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11412000,11332000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.00056972896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420000,11340000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.00048772353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11428000,11348000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.0009297491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11436000,11356000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270939e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.00031587319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11444000,11364000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.0001838572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11452000,11372000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.00023333963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460000,11380000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.000706482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468000,11388000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.256205e-05,inf,0.0,0.0,0.0012186442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11476000,11396000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.0002485908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484000,11404000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.00042819334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11412000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,8.5089516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11420000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.000635669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11508000,11428000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.0003603393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11516000,11436000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.0003120567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11524000,11444000,0.00017191574,0.0,4.844777e-05,5.609999e-07,0.0,1.8654617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.000106262545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11532000,11452000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.00026033688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540000,11460000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9783918e-06,inf,0.0,0.0,0.0009403705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11548000,11468000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,6.156101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11556000,11476000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,8.811492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11564000,11484000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.00042122975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11572000,11492000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.00064313546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580000,11500000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.00021255191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11588000,11508000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.0003718234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11596000,11516000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.00166867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11604000,11524000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.0008751077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11612000,11532000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0512663e-06,inf,0.0,0.0,0.00021490046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620000,11540000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,0.00044547464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11628000,11548000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,0.0006929478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636000,11556000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,0.0004858231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11644000,11564000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,0.00072905835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11652000,11572000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,6.5971515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660000,11580000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,4.6114248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668000,11588000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,3.7237416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11676000,11596000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06690795e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,0.00057939405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11684000,11604000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030167517,inf,0.0,0.0,8.4009116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11692000,11612000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,0.00088656275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700000,11620000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,0.00046182945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11708000,11628000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,2.8945353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11716000,11636000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,0.00023626484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11724000,11644000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,0.0006796672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732000,11652000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,8.149898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740000,11660000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,1.9886586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11748000,11668000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,0.00035216234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756000,11676000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.432733e-05,inf,0.0,0.0,0.00039305666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764000,11684000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,3.7973572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11772000,11692000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.00010721105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780000,11700000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.0008305646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11788000,11708000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.00018493355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11796000,11716000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710958e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.0003728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11804000,11724000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.0009234647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11812000,11732000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.00033120767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820000,11740000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.00043656424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11828000,11748000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009340942,inf,0.0,0.0,0.000622932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836000,11756000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,0.00042106112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11844000,11764000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,0.00024720718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11852000,11772000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,2.6067966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860000,11780000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,0.000113825874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11868000,11788000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,0.0011524328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11876000,11796000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,0.00021062931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11884000,11804000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,7.807033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892000,11812000,1.0077077e-06,0.0,3.339023e-05,7.583144e-07,0.0,1.6766023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7672395e-05,inf,0.0,0.0,0.00016122278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
