timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
9696000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9708000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9720000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9732000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9744000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9756000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9768000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9780000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9792000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9804000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9816000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9828000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9840000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9852000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9864000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9876000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9888000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9900000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9912000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9924000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9936000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9948000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9960000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9972000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9984000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9996000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10008000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10020000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10032000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10044000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10056000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10068000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10080000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10092000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10104000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10116000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10128000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10140000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10152000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10164000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10176000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10188000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10200000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10212000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10224000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10236000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10248000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10260000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10272000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10284000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10296000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10308000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10320000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10332000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
11388000,47.39775075150099,8.545607372125314,488.08282,-0.0053928425,0.005428756,-0.052288402,1.622481,1,1,1,0
13500000,47.39775087445917,8.545607369248733,488.06845,0.008279483,0.0052122404,-0.03790085,1.6211575,1,1,1,0
15288000,47.3977508334307,8.545607478070702,488.07693,0.0037173247,0.013403094,-0.04637538,1.6228348,1,1,1,0
21060000,47.3977508334307,8.545607478070702,488.07693,0.0037173247,0.013403094,-0.04637538,1.611507,1,1,1,0
34872000,47.39775094806158,8.545607161466156,486.9289,0.016463697,-0.010427219,1.1016562,1.6153553,1,1,1,0
