timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15436000,15356000,0,0,0.008169574,-0.21717423,0.42977762,0.0,0.0,0.0,0.0012538163,0.0013821721,-0.0009849966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15508000,15428000,0,0,0.009019892,-0.21496825,0.42841566,0.0,0.0,0.0,0.0003946172,-0.000794515,0.00039190054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15580000,15500000,0,0,0.0109244855,-0.21616544,0.42937562,0.0,0.0,0.0,-0.0015693875,0.00028939545,-0.0006237626,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15652000,15572000,0,0,0.002649993,-0.21822289,0.41908363,0.0,0.0,0.0,0.006752655,0.0023292005,0.009658307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15724000,15643636,0,0,0.010809518,-0.21637301,0.42960638,0.0,0.0,0.0,-0.001587987,0.00046268106,-0.0008689165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15796000,15716000,0,0,0.0099715395,-0.22263215,0.42716628,0.0,0.0,0.0,-0.0007254062,0.0067400634,0.0015798211,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15868000,15787636,0,0,0.010101833,-0.21621335,0.43008164,0.0,0.0,0.0,-0.0008545378,0.0003170818,-0.0013376176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15940000,15860000,0,0,-4.4421937e-05,-0.21599299,0.4292463,0.0,0.0,0.0,0.009255739,9.068847e-05,-0.0005045533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16012000,15932000,0,0,0.012091636,-0.21530518,0.4277721,0.0,0.0,0.0,-0.0031185886,-0.00057667494,0.0009849668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16084000,16004000,0,0,0.010953435,-0.21530375,0.43035173,0.0,0.0,0.0,-0.0019341866,-0.000602141,-0.0016077161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16156000,16075636,0,0,0.007851938,-0.21506146,0.42996034,0.0,0.0,0.0,0.0011816304,-0.0008504689,-0.00121966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16228000,16148000,0,0,0.017512795,-0.21553633,0.42721197,0.0,0.0,0.0,-0.008508999,-0.00035497546,0.001539737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16300000,16220000,0,0,0.0089503145,-0.21654719,0.4290491,0.0,0.0,0.0,0.00025849137,0.0006431341,-0.00030821562,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16372000,16292000,0,0,0.009521186,-0.2107635,0.42887855,0.0,0.0,0.0,-0.00032436848,-0.0051115155,-0.00012278557,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16444000,16364000,0,0,0.010062069,-0.21566693,0.42949972,0.0,0.0,0.0,-0.00086553395,-0.0001963824,-0.0007380545,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16516000,16436000,0,0,0.009367026,-0.2209432,0.4250824,0.0,0.0,0.0,-0.00017394125,0.0050913244,0.003685087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16588000,16508000,0,0,0.011700314,-0.21587257,0.42948484,0.0,0.0,0.0,-0.002531197,2.7701259e-05,-0.0007132888,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16660000,16580000,0,0,0.0098675685,-0.21503958,0.43376255,0.0,0.0,0.0,-0.00061499793,-0.0008068085,-0.0049935877,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16732000,16652000,0,0,0.007788667,-0.21602638,0.4309117,0.0,0.0,0.0,0.0015088827,0.00018541515,-0.002140969,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16804000,16724000,0,0,0.011389614,-0.2138775,0.42550254,0.0,0.0,0.0,-0.0021809945,-0.0020270944,0.0032380521,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16876000,16796000,0,0,0.009627205,-0.21449713,0.4302959,0.0,0.0,0.0,-0.0003616633,-0.0013980716,-0.0015517771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16948000,16868000,0,0,0.012034063,-0.21814314,0.43371624,0.0,0.0,0.0,-0.0028110417,0.0022506416,-0.0049698353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17020000,16940000,0,0,0.010162435,-0.21493456,0.43093956,0.0,0.0,0.0,-0.00091111567,-0.00091192126,-0.0021705925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17092000,17012000,0,0,0.010786872,-0.21435651,0.43078387,0.0,0.0,0.0,-0.0015142076,-0.0014840662,-0.0020124018,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17164000,17084000,0,0,0.012425193,-0.21445312,0.4311344,0.0,0.0,0.0,-0.0031781727,-0.0013317019,-0.0023342967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17236000,17156000,0,0,0.01312243,-0.22024015,0.42655176,0.0,0.0,0.0,-0.0038480442,0.0044638515,0.0022520125,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17308000,17228000,0,0,0.010360054,-0.21564515,0.4295198,0.0,0.0,0.0,-0.001054137,-0.00012795627,-0.0007151067,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17380000,17300000,0,0,0.007967388,-0.21774937,0.42637846,0.0,0.0,0.0,0.0013385136,0.0019780546,0.0024271607,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17452000,17372000,0,0,0.010462987,-0.21619868,0.4298312,0.0,0.0,0.0,-0.0011955453,0.00042498112,-0.001025945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17524000,17444000,0,0,0.013710011,-0.21039571,0.4329326,0.0,0.0,0.0,-0.004468199,-0.0053700954,-0.0041227937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17596000,17516000,0,0,0.008809309,-0.21613015,0.4299353,0.0,0.0,0.0,0.0004861243,0.0004044026,-0.0011065602,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17668000,17588000,0,0,0.010332561,-0.21307832,0.42854074,0.0,0.0,0.0,-0.0010669967,-0.0026460588,0.00028935075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17740000,17660000,0,0,0.011354685,-0.21715854,0.4299547,0.0,0.0,0.0,-0.0021033809,0.001405254,-0.0011388063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17812000,17732000,0,0,0.008772362,-0.21515384,0.42293665,0.0,0.0,0.0,0.00050939247,-0.0006072372,0.005874634,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17884000,17804000,0,0,0.011420535,-0.21625695,0.43040323,0.0,0.0,0.0,-0.002188528,0.000487715,-0.0015949905,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17956000,17876000,0,0,0.012148972,-0.21275407,0.4335918,0.0,0.0,0.0,-0.0028947247,-0.002976507,-0.0047645867,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18028000,17948000,0,0,0.009642337,-0.21562588,0.43134657,0.0,0.0,0.0,-0.00035894383,-0.00015044212,-0.0025430322,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18100000,18020000,0,0,0.0087412,-0.20947902,0.42803106,0.0,0.0,0.0,-0.00026725233,-0.006232351,0.00082197785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18172000,18092000,0,0,0.006084673,-0.2158851,0.42986313,0.0,0.0,0.0,-0.00014512241,0.0014665425,-0.0003196895,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18244000,18164000,0,0,0.0024281114,-0.21382423,0.43014598,0.0,0.0,0.0,-0.0008224591,0.0028516203,0.0011382699,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18316000,18236000,0,0,-0.0064468943,-0.20559748,0.4330939,0.0,0.0,0.0,0.0017799325,0.00049100816,0.0009886622,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18388000,18308000,0,0,-0.017192958,-0.19932573,0.43418944,0.0,0.0,0.0,0.0042047706,0.0022373348,0.0034240484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18460000,18380000,0,0,-0.019136,-0.19063376,0.44084707,0.0,0.0,0.0,-0.0014791451,0.00075133145,-0.00034984946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18532000,18452000,0,0,-0.02270641,-0.1930395,0.4429304,0.0,0.0,0.0,0.0012113955,0.0041205585,-0.0020610988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18604000,18524000,0,0,-0.015040361,-0.19337766,0.44048876,0.0,0.0,0.0,-0.0012791296,0.00032530725,-0.0011909008,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18676000,18596000,0,0,-0.008754777,-0.203305,0.44023204,0.0,0.0,0.0,0.0007138271,0.003842488,-0.003576398,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18748000,18668000,0,0,0.0013747572,-0.20542133,0.43438575,0.0,0.0,0.0,-0.0013038947,-0.0002962798,-0.0005674064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18820000,18740000,0,0,0.011060752,-0.20921555,0.42900807,0.0,0.0,0.0,-0.0047451183,-0.0015330315,0.0023424327,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18892000,18812000,0,0,0.009649292,-0.2143141,0.42878914,0.0,0.0,0.0,0.00076672435,0.0001412332,0.0007916093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18964000,18884000,0,0,0.015425027,-0.21654664,0.4311738,0.0,0.0,0.0,-0.0028321901,4.197657e-05,-0.0028220117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19036000,18956000,0,0,0.013748016,-0.21738976,0.42855996,0.0,0.0,0.0,0.00016811118,-0.00090914965,-0.0011607707,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19108000,19028000,0,0,0.017377846,-0.22546154,0.43164364,0.0,0.0,0.0,-0.0026059821,0.005755335,-0.0049949586,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19180000,19100000,0,0,0.015391536,-0.2213911,0.4286061,0.0,0.0,0.0,0.00058651716,0.0006686747,-0.0025257766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19252000,19172000,0,0,0.022182262,-0.2215843,0.4216881,0.0,0.0,0.0,-0.00500202,-0.00019358099,0.003796965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19324000,19244000,0,0,0.017685797,-0.22365196,0.42551336,0.0,0.0,0.0,0.00066513196,0.0008031875,-0.00063717365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19396000,19316000,0,0,0.022069432,-0.22735582,0.42248237,0.0,0.0,0.0,-0.0029809847,0.0033422858,0.0017483234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19468000,19388000,0,0,0.019494237,-0.2257231,0.42328876,0.0,0.0,0.0,3.8987026e-05,0.0007824451,0.00043076277,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19540000,19460000,0,0,0.016787054,-0.22180039,0.41904095,0.0,0.0,0.0,0.0027438533,-0.0036794841,0.004391998,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19612000,19532000,0,0,0.019360397,-0.22781694,0.4245704,0.0,0.0,0.0,7.566437e-05,0.0019786805,-0.0013240874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19684000,19604000,0,0,0.018131895,-0.23199959,0.42689705,0.0,0.0,0.0,0.0011656005,0.006131068,-0.0036605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19756000,19676000,0,0,0.018767133,-0.226526,0.42486596,0.0,0.0,0.0,0.00044045597,0.0006235987,-0.0016434491,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19828000,19744000,0,0,0.018434405,-0.22629485,0.42449585,0.0,0.0,0.0,0.00087904185,0.0004621446,-0.0012409687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19900000,19813600,0,0,0.01852937,-0.22564404,0.4232408,0.0,0.0,0.0,0.00079833716,3.309548e-05,0.00013163686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19972000,19886000,0,0,0.020667534,-0.22604707,0.4246307,0.0,0.0,0.0,-0.0016835593,0.00071418285,-0.0010946095,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20044000,19958000,0,0,0.020050231,-0.224314,0.42656064,0.0,0.0,0.0,-0.0014526881,-0.00049874187,-0.0027311146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20116000,20030000,0,0,0.019383524,-0.22260374,0.42418665,0.0,0.0,0.0,-0.0012208484,-0.0016465187,-4.041195e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20188000,20102000,0,0,0.017240796,-0.22425245,0.42466384,0.0,0.0,0.0,0.00063506886,0.0005752593,-0.00020295382,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20260000,20174000,0,0,0.01585625,-0.22695272,0.42748427,0.0,0.0,0.0,0.0017978195,0.003758207,-0.0027600527,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20332000,20246000,0,0,0.017446572,-0.22276738,0.42328176,0.0,0.0,0.0,-5.2992254e-06,0.00012728572,0.0017420948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20404000,20318000,0,0,0.01510293,-0.22584558,0.42897594,0.0,0.0,0.0,0.001965925,0.003848046,-0.0036010146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20476000,20389600,0,0,0.01673706,-0.21961737,0.42652732,0.0,0.0,0.0,-0.0002326835,-0.001652211,-0.0007509589,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20548000,20462000,0,0,0.01789303,-0.22206765,0.4285043,0.0,0.0,0.0,-0.0018644612,0.0015901625,-0.0022990704,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20620000,20534000,0,0,0.016726485,-0.21963239,0.42699933,0.0,0.0,0.0,-0.00096884184,-7.995963e-05,-0.00038909912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20692000,20606000,0,0,0.014403559,-0.22031438,0.4286976,0.0,0.0,0.0,0.0010428503,0.0013218224,-0.0017060041,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20764000,20678000,0,0,0.016091403,-0.22054434,0.42728072,0.0,0.0,0.0,-0.0009759627,0.0022685975,8.952618e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20836000,20750000,0,0,0.014774802,-0.21565671,0.43299317,0.0,0.0,0.0,5.0571747e-05,-0.0020305365,-0.005312681,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20908000,20822000,0,0,0.014860942,-0.21843958,0.4273034,0.0,0.0,0.0,-0.00052270945,0.0012840331,0.00066387653,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20980000,20894000,0,0,0.018717395,-0.21889038,0.42475072,0.0,0.0,0.0,-0.0049143154,0.002209261,0.0034745038,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21052000,20966000,0,0,0.012738081,-0.21414101,0.42804947,0.0,0.0,0.0,0.00064632855,-0.0020398647,0.00044184923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21124000,21038000,0,0,0.01608596,-0.21629494,0.4294151,0.0,0.0,0.0,-0.0010605007,-0.0034871995,-0.0019520521,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21196000,21110000,0,0,0.0116352765,-0.2147603,0.42993817,0.0,0.0,0.0,0.0029479833,-0.004579246,-0.0022325218,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21268000,21182000,0,0,0.010206249,-0.21589687,0.4298303,0.0,0.0,0.0,0.0035148822,-0.0029712766,-0.0018547475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21340000,21254000,0,0,0.011269285,-0.21381941,0.42950755,0.0,0.0,0.0,0.0016908953,-0.004714936,-0.0013377666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21412000,21326000,0,0,0.009638879,-0.21508802,0.4278547,0.0,0.0,0.0,0.0028693415,-0.0032539815,0.00042667985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21484000,21398000,0,0,0.010457206,-0.21502888,0.43042478,0.0,0.0,0.0,0.0012838813,-0.003036812,-0.0019809306,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21556000,21470000,0,0,0.008998909,-0.2097679,0.43169165,0.0,0.0,0.0,0.00132393,-0.007941738,-0.0030303001,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21628000,21542000,0,0,0.0067629144,-0.21228044,0.4303661,0.0,0.0,0.0,0.0023827702,-0.0051427335,-0.001532644,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21700000,21614000,0,0,0.006027769,-0.21377885,0.42887014,0.0,0.0,0.0,0.0021762443,-0.0034840107,6.365776e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21772000,21685200,0,0,0.005674078,-0.21381736,0.43214044,0.0,0.0,0.0,0.0021407166,-0.0033491254,-0.003150642,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21836000,21752000,0,0,-0.0008590656,-0.21233548,0.4323798,0.0,0.0,0.0,0.008634641,-0.004657164,-0.0033012927,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21908000,21824000,0,0,0.0077718794,-0.21221769,0.43150347,0.0,0.0,0.0,-0.00021793693,-0.0046163797,-0.0023408532,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21980000,21896000,0,0,0.007514194,-0.21431659,0.42856255,0.0,0.0,0.0,0.00015002443,-0.0023615658,0.00067684054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22052000,21968000,0,0,0.0071868775,-0.21301968,0.43164137,0.0,0.0,0.0,0.00045820046,-0.0036134273,-0.0023789108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22124000,22040000,0,0,0.005705408,-0.21100964,0.42612252,0.0,0.0,0.0,0.0018804157,-0.0057222694,0.0030911267,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22196000,22112000,0,0,0.007481709,-0.21150064,0.42982462,0.0,0.0,0.0,0.0007461682,-0.0056460947,-0.0008325875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22268000,22184000,0,0,0.00923955,-0.20697731,0.4340733,0.0,0.0,0.0,5.678553e-05,-0.010878131,-0.0054624975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22340000,22255636,0,0,0.008017329,-0.2144103,0.43095922,0.0,0.0,0.0,0.0018302528,-0.0035715997,-0.0024250746,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22412000,22328000,0,0,0.014317905,-0.21349093,0.42686602,0.0,0.0,0.0,-0.004503553,-0.004494518,0.0016671121,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22484000,22400000,0,0,0.008920159,-0.21479993,0.43117318,0.0,0.0,0.0,0.0007926263,-0.003030464,-0.0025589168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22556000,22472000,0,0,0.011614169,-0.2093961,0.43255818,0.0,0.0,0.0,-0.0024498878,-0.008393034,-0.0039108694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22628000,22544000,0,0,0.008649463,-0.21215862,0.42871326,0.0,0.0,0.0,0.00012153201,-0.0057100058,-9.8109245e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22700000,22616000,0,0,0.006710913,-0.20604408,0.4278987,0.0,0.0,0.0,0.0017260425,-0.011992097,0.0006379485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22772000,22687636,0,0,0.008788978,-0.2113547,0.43147278,0.0,0.0,0.0,-0.0006985711,-0.006569326,-0.0028724074,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22844000,22760000,0,0,0.008046128,-0.2172642,0.4282277,0.0,0.0,0.0,-5.170703e-06,-0.00067308545,0.0003668964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22916000,22831636,0,0,0.00847546,-0.21286413,0.43035084,0.0,0.0,0.0,-0.00043611228,-0.0051879585,-0.0018146932,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22988000,22904000,0,0,0.0017140806,-0.2142341,0.43020654,0.0,0.0,0.0,0.006408274,-0.004234284,-0.0018839538,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23060000,22976000,0,0,0.007340505,-0.21469297,0.42779502,0.0,0.0,0.0,0.00053493027,-0.0042771846,0.0002758205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23132000,23048000,0,0,0.008383514,-0.21879265,0.4261484,0.0,0.0,0.0,-0.00050279684,-0.0006453395,0.0016826987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23204000,23120000,0,0,0.0070796036,-0.2165415,0.42896277,0.0,0.0,0.0,0.0006923354,-0.003050536,-0.0012086928,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23276000,23192000,0,0,0.0006909365,-0.2188303,0.4314662,0.0,0.0,0.0,0.007110529,-0.0009390563,-0.0038037896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23348000,23263636,0,0,0.008374848,-0.21613564,0.43074983,0.0,0.0,0.0,-0.0005439902,-0.0037983805,-0.0031725764,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23420000,23336000,0,0,0.0033575373,-0.21241643,0.42318118,0.0,0.0,0.0,0.004934065,-0.00786294,0.0042095184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23492000,23407272,0,0,0.0075597297,-0.21602805,0.42673966,0.0,0.0,0.0,0.0010736901,-0.004658267,0.00043436885,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23564000,23480000,0,0,0.01161703,-0.22160839,0.4337402,0.0,0.0,0.0,-0.0026209755,0.00057557225,-0.0067528486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23636000,23551636,0,0,0.007748,-0.21624278,0.4295482,0.0,0.0,0.0,0.0016363193,-0.0051511377,-0.0027563572,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23708000,23624000,0,0,0.008796491,-0.21920355,0.43333632,0.0,0.0,0.0,0.0008785352,-0.002413541,-0.0066667795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23780000,23696000,0,0,0.0104189515,-0.21728438,0.4269142,0.0,0.0,0.0,-0.00039036572,-0.0045837313,-0.00038334727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23852000,23768000,0,0,0.013690625,-0.2173555,0.43066633,0.0,0.0,0.0,-0.0033102082,-0.004686117,-0.0042341948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23924000,23840000,0,0,0.009337607,-0.21831168,0.4282418,0.0,0.0,0.0,0.0014851736,-0.0039034635,-0.0019110441,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23996000,23912000,0,0,0.01434458,-0.21226917,0.4270407,0.0,0.0,0.0,-0.0031539043,-0.010086909,-0.0007929206,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24068000,23984000,0,0,0.012141796,-0.21833742,0.42771077,0.0,0.0,0.0,-0.00057463534,-0.0041430295,-0.0015379786,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24132000,24052000,0,0,0.010387945,-0.22269852,0.4274333,0.0,0.0,0.0,0.0014259862,0.00010536611,-0.0013260841,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24204000,24121600,0,0,0.012974351,-0.21821992,0.4283707,0.0,0.0,0.0,-0.0010076156,-0.00446108,-0.0023137033,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24276000,24194000,0,0,0.0132860495,-0.22061181,0.42469627,0.0,0.0,0.0,-0.0011788113,-0.002135098,0.001322329,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24348000,24266000,0,0,0.012783964,-0.21824403,0.42710525,0.0,0.0,0.0,-0.00048660208,-0.0045454055,-0.0011143088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24420000,24338000,0,0,0.0116077345,-0.21943668,0.4257083,0.0,0.0,0.0,0.0007893089,-0.003342256,0.00028526783,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24492000,24410000,0,0,0.010633331,-0.21902107,0.42752957,0.0,0.0,0.0,0.001733128,-0.003599614,-0.001452446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24564000,24482000,0,0,0.013540223,-0.21811414,0.42114675,0.0,0.0,0.0,-0.0015850291,-0.0042504966,0.0050757825,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24636000,24554000,0,0,0.010637273,-0.21865337,0.4290076,0.0,0.0,0.0,0.00068510603,-0.0034350604,-0.0026237965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24708000,24626000,0,0,0.00794588,-0.2184678,0.43008268,0.0,0.0,0.0,0.002687253,-0.0033876598,-0.0035598874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24780000,24698000,0,0,0.008554514,-0.21802583,0.42843992,0.0,0.0,0.0,0.0015881704,-0.0036527961,-0.0018131733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24852000,24770000,0,0,0.009099528,-0.21631527,0.42473245,0.0,0.0,0.0,0.00058006495,-0.0051791966,0.00200063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24924000,24841600,0,0,0.006597335,-0.21685262,0.42685494,0.0,0.0,0.0,0.002418389,-0.0043290854,5.4866076e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24996000,24914000,0,0,0.012965115,-0.21611056,0.42779028,0.0,0.0,0.0,-0.004364567,-0.0045261383,-0.0005899668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25068000,24986000,0,0,0.006774275,-0.21675101,0.4300513,0.0,0.0,0.0,0.0017839833,-0.0034801364,-0.0026409328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25140000,25058000,0,0,0.010563657,-0.21159294,0.43407664,0.0,0.0,0.0,-0.0018928498,-0.008495033,-0.0065948367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25212000,25129600,0,0,0.005935048,-0.21658547,0.4297943,0.0,0.0,0.0,0.0030768686,-0.0034484267,-0.002291739,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25284000,25202000,0,0,0.007714849,-0.21761474,0.43328446,0.0,0.0,0.0,0.001468461,-0.0024749488,-0.0058142543,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25356000,25274000,0,0,0.008209754,-0.2152181,0.42899013,0.0,0.0,0.0,0.0011029355,-0.0048628747,-0.0015181601,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25428000,25346000,0,0,0.005117354,-0.21317896,0.42776227,0.0,0.0,0.0,0.004251647,-0.0068817735,-0.0002811551,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25500000,25417600,0,0,0.008575695,-0.21905799,0.43058333,0.0,0.0,0.0,0.0007080715,-0.0009583086,-0.0030774772,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25572000,25490000,0,0,0.008374711,-0.21592478,0.4266794,0.0,0.0,0.0,0.00094513875,-0.004128143,0.0008068383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25644000,25562000,0,0,0.01020707,-0.21437787,0.42721105,0.0,0.0,0.0,-0.0009454321,-0.0056438744,0.00029248,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25716000,25634000,0,0,0.0065781614,-0.2164905,0.43005309,0.0,0.0,0.0,0.002689832,-0.0033969432,-0.0024805963,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25788000,25705600,0,0,0.007872892,-0.21735051,0.42847824,0.0,0.0,0.0,0.0012730537,-0.002203241,-0.0007317066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25860000,25778000,0,0,0.005479037,-0.21690255,0.4270798,0.0,0.0,0.0,0.0035791928,-0.0021533966,0.0009238124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
