timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13016000,13016000,0.689242,0.0011335196,-0.013335142,0.7244076,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13024000,13024000,0.6892306,0.0011465772,-0.013332562,0.7244185,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13028000,13028000,0.68922454,0.0011498819,-0.013330417,0.72442436,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13032000,13032000,0.6892153,0.0011467107,-0.013327315,0.7244331,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13036000,13036000,0.6892069,0.0011427446,-0.013321973,0.7244412,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13044000,13044000,0.68919146,0.0011357376,-0.013316562,0.7244561,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13052000,13052000,0.6891842,0.0011327326,-0.013314068,0.72446305,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13056000,13056000,0.68918234,0.0011343246,-0.013314631,0.7244647,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13060000,13060000,0.6891785,0.0011355705,-0.013317842,0.7244683,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13064000,13064000,0.6891745,0.0011314553,-0.013317427,0.72447217,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13072000,13072000,0.68916816,0.0011265223,-0.013311619,0.72447836,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13076000,13076000,0.6891655,0.001125829,-0.013311496,0.7244809,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13084000,13084000,0.6891586,0.0011351364,-0.013318526,0.7244873,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13088000,13088000,0.6891565,0.0011438063,-0.01331629,0.7244894,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13092000,13092000,0.68915635,0.0011471657,-0.013311172,0.72448957,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13096000,13096000,0.6891573,0.0011452843,-0.013306937,0.7244887,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13100000,13100000,0.68915826,0.0011408334,-0.013305403,0.7244878,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13108000,13108000,0.689158,0.0011363724,-0.013301477,0.7244881,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13112000,13112000,0.6891537,0.0011378296,-0.013299803,0.72449225,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13116000,13116000,0.68914765,0.0011432301,-0.013306321,0.72449785,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13120000,13120000,0.6891438,0.0011535637,-0.013313088,0.72450143,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13124000,13124000,0.6891404,0.0011599889,-0.013313925,0.72450465,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13128000,13128000,0.6891377,0.0011580756,-0.013312709,0.7245072,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13132000,13132000,0.6891373,0.0011578051,-0.013315216,0.7245076,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13136000,13136000,0.68913907,0.0011598164,-0.013319824,0.72450584,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13140000,13140000,0.6891397,0.0011587379,-0.01332225,0.7245051,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13144000,13144000,0.689136,0.0011552132,-0.013320973,0.7245087,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13152000,13152000,0.68912566,0.001154894,-0.013319007,0.7245186,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13156000,13156000,0.6891243,0.0011613237,-0.013322751,0.7245198,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13160000,13160000,0.6891224,0.0011628645,-0.013327746,0.72452146,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13164000,13164000,0.6891194,0.001160892,-0.013328686,0.7245243,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13168000,13168000,0.68911856,0.0011619016,-0.01332729,0.7245252,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13172000,13172000,0.68911874,0.0011664244,-0.013329945,0.7245249,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13180000,13180000,0.6891142,0.0011654329,-0.013330234,0.7245292,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13184000,13184000,0.68911207,0.0011645427,-0.013330011,0.72453123,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13188000,13188000,0.68911374,0.0011656721,-0.013332368,0.72452956,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13192000,13192000,0.6891152,0.0011642168,-0.013337427,0.72452813,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13196000,13196000,0.68911475,0.001160467,-0.013342544,0.7245285,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13200000,13200000,0.68911755,0.0011577919,-0.013343486,0.72452587,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13204000,13204000,0.68912,0.0011557871,-0.013341397,0.7245236,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13208000,13208000,0.68912125,0.0011540886,-0.013338169,0.7245225,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13216000,13216000,0.6891241,0.0011501459,-0.01334001,0.7245196,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13220000,13220000,0.68912435,0.0011465836,-0.013338711,0.7245195,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13224000,13224000,0.68912536,0.0011434167,-0.013337007,0.7245185,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13228000,13228000,0.68912566,0.0011429184,-0.013337123,0.7245183,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13232000,13232000,0.68912476,0.0011450581,-0.013337532,0.7245191,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13236000,13236000,0.68912464,0.0011491039,-0.013338271,0.7245192,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13244000,13244000,0.6891287,0.0011592902,-0.013343803,0.72451526,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13248000,13248000,0.68913215,0.0011604753,-0.013346837,0.7245119,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13252000,13252000,0.68913513,0.0011658794,-0.013353157,0.72450894,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13256000,13256000,0.689137,0.0011686713,-0.013360658,0.724507,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13260000,13260000,0.68913895,0.0011649594,-0.013364178,0.724505,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13264000,13264000,0.6891406,0.0011623395,-0.0133657735,0.72450346,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13272000,13272000,0.6891461,0.0011659027,-0.013372113,0.72449815,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13276000,13276000,0.6891489,0.0011663327,-0.013373613,0.7244955,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13280000,13280000,0.6891477,0.0011640434,-0.013370274,0.72449666,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13288000,13288000,0.689148,0.0011585628,-0.013370003,0.72449636,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13292000,13292000,0.6891456,0.0011612488,-0.013369915,0.7244986,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13300000,13300000,0.6891398,0.0011618175,-0.013357776,0.7245044,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13304000,13304000,0.6891404,0.0011672991,-0.013360223,0.72450376,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13312000,13312000,0.68913704,0.0011739503,-0.013361069,0.724507,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13316000,13316000,0.6891346,0.0011751483,-0.013359468,0.7245093,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13320000,13320000,0.68913245,0.0011786862,-0.013360055,0.72451127,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13324000,13324000,0.68912923,0.0011822028,-0.013360646,0.72451437,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13328000,13328000,0.68912554,0.0011824067,-0.013363942,0.7245178,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13332000,13332000,0.689123,0.0011830743,-0.013369862,0.72452015,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13336000,13336000,0.6891224,0.0011844335,-0.01337123,0.7245207,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13340000,13340000,0.6891226,0.0011830111,-0.013366263,0.72452056,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13348000,13348000,0.68911767,0.0011803322,-0.013350657,0.7245255,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13352000,13352000,0.68911415,0.0011813447,-0.013339962,0.724529,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13356000,13356000,0.68911374,0.0011807297,-0.0133372145,0.7245295,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13360000,13360000,0.68911433,0.0011799524,-0.01334162,0.7245289,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13364000,13364000,0.68911254,0.0011809863,-0.013344848,0.72453046,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13372000,13372000,0.6891109,0.0011859444,-0.013344434,0.7245321,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13376000,13376000,0.6891117,0.0011872184,-0.013339725,0.72453135,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13380000,13380000,0.68911105,0.0011873062,-0.013333919,0.7245321,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13384000,13384000,0.6891081,0.0011867201,-0.013332646,0.7245349,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13392000,13392000,0.68910384,0.00118676,-0.013331946,0.72453904,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13396000,13396000,0.68910486,0.001189979,-0.01332906,0.72453815,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13400000,13400000,0.6891067,0.0011898964,-0.0133288875,0.72453636,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13404000,13404000,0.6891078,0.0011890654,-0.013329488,0.72453535,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13408000,13408000,0.6891086,0.0011862469,-0.01332599,0.7245346,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13416000,13416000,0.6891151,0.0011726436,-0.013328225,0.72452843,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13420000,13420000,0.6891168,0.0011692231,-0.01333001,0.72452676,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13424000,13424000,0.68911636,0.0011638644,-0.013327698,0.72452724,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13432000,13432000,0.68910754,0.0011557967,-0.01332942,0.72453564,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13436000,13436000,0.6891029,0.001153102,-0.013331187,0.72454,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13440000,13440000,0.6891007,0.0011501048,-0.013334085,0.7245421,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13444000,13444000,0.689098,0.0011505358,-0.013338782,0.7245445,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13448000,13448000,0.6890939,0.0011497642,-0.013341624,0.72454834,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13452000,13452000,0.68909055,0.0011485453,-0.013341088,0.7245515,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13456000,13456000,0.68909085,0.0011480696,-0.013337513,0.7245513,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13460000,13460000,0.6890923,0.0011449893,-0.013334379,0.72455,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13464000,13464000,0.68909144,0.0011423859,-0.013336885,0.72455084,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13468000,13468000,0.68908906,0.0011420317,-0.013340089,0.72455305,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13476000,13476000,0.68908566,0.0011342866,-0.013335369,0.7245564,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13480000,13480000,0.6890846,0.001129748,-0.013336037,0.7245574,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13484000,13484000,0.6890838,0.0011272215,-0.013341553,0.72455806,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13488000,13488000,0.6890826,0.0011310788,-0.013346528,0.724559,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13492000,13492000,0.68908185,0.0011374936,-0.0133480495,0.7245597,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13500000,13500000,0.6890805,0.0011390658,-0.013335932,0.7245613,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13504000,13504000,0.6890805,0.0011339561,-0.013327195,0.72456145,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13508000,13508000,0.6890797,0.0011269782,-0.013319637,0.7245623,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13512000,13512000,0.6890791,0.0011236682,-0.01330822,0.7245631,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13516000,13516000,0.68907887,0.0011226806,-0.013299003,0.72456354,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13520000,13520000,0.68907905,0.0011207283,-0.013296213,0.72456336,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13524000,13524000,0.68907887,0.0011165858,-0.013296493,0.72456354,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13532000,13532000,0.68907505,0.0011027646,-0.013289664,0.72456735,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13536000,13536000,0.6890705,0.0010990434,-0.013288429,0.7245717,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13540000,13540000,0.6890678,0.0010995837,-0.013290472,0.7245742,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13544000,13544000,0.6890652,0.00109821,-0.013291438,0.7245766,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13548000,13548000,0.68906236,0.0010926028,-0.01328912,0.7245794,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13552000,13552000,0.68905884,0.001088522,-0.013288274,0.7245828,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13556000,13556000,0.6890549,0.0010864015,-0.013290769,0.7245865,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13560000,13560000,0.6890538,0.0010850991,-0.013293997,0.7245875,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13564000,13564000,0.689053,0.0010864484,-0.013297535,0.7245882,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13568000,13568000,0.6890494,0.0010862199,-0.013299609,0.7245915,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13572000,13572000,0.6890451,0.0010860341,-0.013303944,0.72459555,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13576000,13576000,0.68904275,0.0010874053,-0.013308995,0.72459763,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13580000,13580000,0.6890417,0.0010871592,-0.013308812,0.7245987,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13584000,13584000,0.6890415,0.001087657,-0.013307857,0.7245989,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13588000,13588000,0.68904287,0.0010893032,-0.013306496,0.7245976,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13596000,13596000,0.68904376,0.0010845346,-0.0132998405,0.7245969,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13600000,13600000,0.6890435,0.0010819295,-0.013295956,0.72459716,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13608000,13608000,0.6890452,0.0010779469,-0.013290795,0.7245957,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13612000,13612000,0.6890459,0.0010753522,-0.013286912,0.7245951,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13616000,13616000,0.68904555,0.0010742386,-0.013282996,0.7245955,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13620000,13620000,0.6890479,0.0010751608,-0.013283169,0.7245933,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13624000,13624000,0.68904984,0.0010757894,-0.013286669,0.7245913,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13628000,13628000,0.6890496,0.0010729022,-0.01328687,0.7245916,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13632000,13632000,0.6890491,0.0010699371,-0.013283985,0.72459215,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13636000,13636000,0.6890478,0.0010700074,-0.013282532,0.7245934,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13640000,13640000,0.6890502,0.0010719652,-0.013284344,0.7245911,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13644000,13644000,0.68905413,0.0010744509,-0.0132910395,0.72458726,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13648000,13648000,0.6890589,0.0010742733,-0.013295844,0.7245826,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13652000,13652000,0.6890603,0.0010727794,-0.013295788,0.7245813,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13660000,13660000,0.68906516,0.0010752017,-0.013299156,0.7245766,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13664000,13664000,0.6890722,0.0010760943,-0.013299641,0.7245699,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13668000,13668000,0.68907654,0.0010773044,-0.013299745,0.7245658,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13672000,13672000,0.68907756,0.0010764506,-0.013294932,0.7245649,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13676000,13676000,0.6890821,0.0010778627,-0.0132878,0.72456074,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13680000,13680000,0.68908894,0.001082796,-0.013283894,0.72455424,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13688000,13688000,0.6890982,0.0010814024,-0.013280816,0.7245455,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13692000,13692000,0.6891071,0.0010826121,-0.01327693,0.72453713,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13696000,13696000,0.6891165,0.0010853026,-0.013271423,0.72452825,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13700000,13700000,0.6891239,0.001085059,-0.013270512,0.72452116,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13704000,13704000,0.6891287,0.0010871252,-0.013273239,0.7245166,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13708000,13708000,0.68913275,0.0010898737,-0.013273692,0.72451276,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13712000,13712000,0.6891364,0.0010895587,-0.013272643,0.7245093,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13716000,13716000,0.6891389,0.001087039,-0.013274664,0.72450686,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13720000,13720000,0.6891435,0.0010818588,-0.013274046,0.7245025,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13724000,13724000,0.68914926,0.0010761631,-0.013267035,0.72449714,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13728000,13728000,0.68915224,0.0010708318,-0.013261084,0.72449446,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13732000,13732000,0.6891563,0.0010652109,-0.013257777,0.72449064,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13740000,13740000,0.68916804,0.0010570692,-0.013250964,0.7244796,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13744000,13744000,0.6891711,0.001055621,-0.013248568,0.7244768,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13748000,13748000,0.68917483,0.0010576224,-0.01324797,0.7244733,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13756000,13756000,0.689187,0.0010601146,-0.013242179,0.7244618,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13760000,13760000,0.68919426,0.0010606594,-0.013240007,0.7244549,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13764000,13764000,0.68919617,0.0010600042,-0.013239,0.7244531,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13768000,13768000,0.68919635,0.0010593287,-0.013237951,0.7244529,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13772000,13772000,0.6891969,0.0010621143,-0.013239452,0.7244524,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13780000,13780000,0.6891919,0.0010689317,-0.013235565,0.7244572,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13788000,13788000,0.6891801,0.0010618014,-0.013228946,0.7244685,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13792000,13792000,0.689175,0.0010601155,-0.013224428,0.72447354,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13796000,13796000,0.689171,0.001062714,-0.013224695,0.72447735,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13800000,13800000,0.6891671,0.0010668889,-0.013227152,0.7244809,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13804000,13804000,0.68916136,0.0010686759,-0.0132259065,0.7244865,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13808000,13808000,0.68915427,0.0010704483,-0.013224634,0.72449327,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13812000,13812000,0.68914825,0.0010726653,-0.013225232,0.72449887,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13816000,13816000,0.6891402,0.0010729054,-0.013223225,0.7245066,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13820000,13820000,0.689131,0.0010708465,-0.013220522,0.7245154,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13824000,13824000,0.6891247,0.0010688875,-0.013219299,0.7245214,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13832000,13832000,0.68911177,0.0010722884,-0.013223055,0.7245336,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13836000,13836000,0.68910563,0.0010740877,-0.013220967,0.7245395,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13840000,13840000,0.68910205,0.0010724493,-0.013214803,0.72454304,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13844000,13844000,0.68910086,0.001066759,-0.013210622,0.7245443,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13852000,13852000,0.6890906,0.0010630288,-0.013211843,0.724554,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13860000,13860000,0.6890757,0.0010630745,-0.013211445,0.7245682,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13864000,13864000,0.6890711,0.0010662262,-0.013213417,0.7245725,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13868000,13868000,0.6890649,0.0010716653,-0.013217593,0.72457826,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13876000,13876000,0.68904924,0.0010801505,-0.013223735,0.72459304,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13880000,13880000,0.68904084,0.0010835466,-0.013223808,0.72460103,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13884000,13884000,0.68903375,0.0010853253,-0.01321865,0.72460794,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13888000,13888000,0.68902874,0.001089008,-0.013213058,0.7246128,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13892000,13892000,0.6890256,0.0010936304,-0.013213469,0.72461575,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13896000,13896000,0.6890215,0.0010960444,-0.013216947,0.72461957,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13900000,13900000,0.6890136,0.0010994701,-0.013218521,0.724627,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13904000,13904000,0.6890052,0.0011024149,-0.013216716,0.72463506,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13908000,13908000,0.6889992,0.0011015992,-0.013213497,0.72464085,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13912000,13912000,0.6889949,0.0010990098,-0.013213711,0.7246449,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13916000,13916000,0.6889922,0.0010980305,-0.013216897,0.72464746,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13920000,13920000,0.6889897,0.0010992666,-0.013218517,0.7246497,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13924000,13924000,0.68898606,0.0011015827,-0.013218984,0.7246532,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13928000,13928000,0.68898106,0.0011051244,-0.013222814,0.7246579,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13932000,13932000,0.68897456,0.0011045063,-0.013227128,0.72466403,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13936000,13936000,0.6889676,0.0011031986,-0.013228846,0.72467065,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13940000,13940000,0.68896097,0.0011068207,-0.013231568,0.7246769,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13948000,13948000,0.6889538,0.0011143842,-0.01323135,0.72468364,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13956000,13956000,0.6889463,0.0011286708,-0.013230215,0.7246908,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13960000,13960000,0.6889439,0.0011329303,-0.013226896,0.7246931,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13964000,13964000,0.6889396,0.0011379456,-0.013225066,0.7246973,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13968000,13968000,0.68893445,0.0011399022,-0.013222561,0.7247021,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13972000,13972000,0.6889298,0.0011380822,-0.013219399,0.7247066,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13980000,13980000,0.688916,0.0011449367,-0.013215082,0.72471976,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13984000,13984000,0.6889105,0.0011464551,-0.013211465,0.7247251,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13988000,13988000,0.6889076,0.0011465742,-0.013210142,0.72472787,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13996000,13996000,0.6888989,0.0011510787,-0.013215308,0.72473603,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
