timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28980000,28980000,0.78330487,0.77820116,0.7857082,0.775789,nan,nan,nan,nan,nan,nan,nan,nan,0
29080000,29080000,0.7326283,0.72982204,0.7306031,0.7317088,nan,nan,nan,nan,nan,nan,nan,nan,0
29180000,29180000,0.70262486,0.7017948,0.70316476,0.7004445,nan,nan,nan,nan,nan,nan,nan,nan,0
29280000,29280000,0.6836926,0.68443227,0.68320495,0.6847256,nan,nan,nan,nan,nan,nan,nan,nan,0
29380000,29380000,0.68645555,0.6826191,0.6862438,0.6839871,nan,nan,nan,nan,nan,nan,nan,nan,0
29480000,29480000,0.69183064,0.689505,0.693926,0.68925667,nan,nan,nan,nan,nan,nan,nan,nan,0
29580000,29580000,0.68425345,0.679965,0.6852276,0.6805654,nan,nan,nan,nan,nan,nan,nan,nan,0
29680000,29680000,0.6727302,0.6702451,0.6735038,0.66836846,nan,nan,nan,nan,nan,nan,nan,nan,0
29780000,29780000,0.67885107,0.67459583,0.67872584,0.67568845,nan,nan,nan,nan,nan,nan,nan,nan,0
29880000,29880000,0.68715674,0.6864735,0.6867226,0.68618774,nan,nan,nan,nan,nan,nan,nan,nan,0
29980000,29980000,0.68169,0.6788664,0.6799562,0.680109,nan,nan,nan,nan,nan,nan,nan,nan,0
30080000,30080000,0.67219985,0.6692235,0.67046446,0.6700635,nan,nan,nan,nan,nan,nan,nan,nan,0
30180000,30180000,0.67936134,0.6738042,0.6781901,0.67607707,nan,nan,nan,nan,nan,nan,nan,nan,0
30280000,30280000,0.6890975,0.68597174,0.68887085,0.68760747,nan,nan,nan,nan,nan,nan,nan,nan,0
30380000,30380000,0.6854391,0.6830351,0.68570477,0.6819601,nan,nan,nan,nan,nan,nan,nan,nan,0
30480000,30480000,0.67852426,0.6751821,0.67802864,0.67402977,nan,nan,nan,nan,nan,nan,nan,nan,0
30576000,30576000,0.6901207,0.68622833,0.68965745,0.6859264,nan,nan,nan,nan,nan,nan,nan,nan,0
30680000,30680000,0.69949394,0.6975629,0.69829893,0.69812155,nan,nan,nan,nan,nan,nan,nan,nan,0
30780000,30780000,0.69515926,0.6922492,0.69664097,0.69049984,nan,nan,nan,nan,nan,nan,nan,nan,0
30880000,30880000,0.6854125,0.68373513,0.6865072,0.6833624,nan,nan,nan,nan,nan,nan,nan,nan,0
30980000,30980000,0.6935767,0.69219637,0.69409525,0.69275546,nan,nan,nan,nan,nan,nan,nan,nan,0
31080000,31080000,0.7081473,0.7031203,0.7061072,0.7038611,nan,nan,nan,nan,nan,nan,nan,nan,0
31180000,31180000,0.70345366,0.6988851,0.7033857,0.69972813,nan,nan,nan,nan,nan,nan,nan,nan,0
31280000,31280000,0.6938462,0.6920247,0.69396555,0.6931511,nan,nan,nan,nan,nan,nan,nan,nan,0
31380000,31380000,0.7022044,0.69867283,0.702428,0.69993985,nan,nan,nan,nan,nan,nan,nan,nan,0
31480000,31480000,0.71254367,0.7110148,0.7127358,0.7098273,nan,nan,nan,nan,nan,nan,nan,nan,0
31580000,31580000,0.7085371,0.7047199,0.7089835,0.70484716,nan,nan,nan,nan,nan,nan,nan,nan,0
31680000,31680000,0.5042465,0.51297754,0.5201881,0.49739367,nan,nan,nan,nan,nan,nan,nan,nan,0
31780000,31780000,0.4685815,0.48116723,0.48894346,0.4604676,nan,nan,nan,nan,nan,nan,nan,nan,0
31880000,31880000,0.43985143,0.45573103,0.46569073,0.43269965,nan,nan,nan,nan,nan,nan,nan,nan,0
31980000,31980000,0.39978108,0.41773185,0.42807934,0.39209017,nan,nan,nan,nan,nan,nan,nan,nan,0
32080000,32080000,0.3554511,0.3750754,0.38802013,0.34473225,nan,nan,nan,nan,nan,nan,nan,nan,0
32180000,32180000,0.11700551,0.12182324,0.15446265,0.08670856,nan,nan,nan,nan,nan,nan,nan,nan,0
32280000,32280000,0.11691351,0.1224666,0.1567148,0.08390505,nan,nan,nan,nan,nan,nan,nan,nan,0
32380000,32380000,0.11827317,0.12323344,0.1595714,0.07892196,nan,nan,nan,nan,nan,nan,nan,nan,0
32480000,32480000,0.118170455,0.12141782,0.1627318,0.07767989,nan,nan,nan,nan,nan,nan,nan,nan,0
32580000,32580000,0.11947929,0.12122192,0.16512267,0.07417606,nan,nan,nan,nan,nan,nan,nan,nan,0
32680000,32680000,0.11751516,0.12284924,0.16235095,0.07728462,nan,nan,nan,nan,nan,nan,nan,nan,0
32780000,32780000,0.11799116,0.12207659,0.16313444,0.07679777,nan,nan,nan,nan,nan,nan,nan,nan,0
32880000,32880000,0.0019999985,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
32980000,32980000,0.0020000003,0.0,0.0019999929,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33080000,33080000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33180000,33180000,0.0020000022,0.0,0.001999991,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33280000,33280000,0.0019999985,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33380000,33380000,0.0019999966,0.0,0.0019999966,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33480000,33480000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33580000,33580000,0.0019999985,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33680000,33680000,0.0020000022,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33780000,33780000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33880000,33880000,0.0019999929,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
33980000,33980000,0.0019999985,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34080000,34080000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34180000,34180000,0.0019999985,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34280000,34280000,0.0019999985,0.0,0.0019999947,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34380000,34380000,0.0019999947,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34480000,34480000,0.0019999947,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34580000,34580000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34680000,34680000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34780000,34780000,0.0020000022,0.0,0.001999991,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34880000,34880000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
34980000,34980000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35080000,35080000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35180000,35180000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35280000,35280000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35380000,35380000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35480000,35480000,0.0019999978,9.313226e-10,0.002000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35580000,35580000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35676000,35676000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
35780000,35780000,0.0019999987,0.0,0.002000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
