timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
14436000,14356000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426398,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.0422689,1.0422077,1.0787536,0.0,0.0,0.0,0.0,0.0,0.0
14444000,14364000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.0422838,1.0422226,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14452000,14372000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.0422988,1.0422376,1.0787536,0.0,0.0,0.0,0.0,0.0,0.0
14460000,14380000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.0423138,1.0422527,1.0787536,0.0,0.0,0.0,0.0,0.0,0.0
14468000,14388000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.042329,1.0422677,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14476000,14396000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.0423439,1.0422828,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14484000,14404000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.042359,1.042298,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14412000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42977,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0927343,0.0,0.0,0.0,1.0423741,1.042313,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14420000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0423893,1.042328,1.0787538,0.0,0.0,0.0,0.0,0.0,0.0
14508000,14428000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0424042,1.0423433,1.078754,0.0,0.0,0.0,0.0,0.0,0.0
14516000,14436000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0424196,1.0423584,1.078754,0.0,0.0,0.0,0.0,0.0,0.0
14524000,14444000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0424348,1.0423734,1.0787538,0.0,0.0,0.0,0.0,0.0,0.0
14532000,14452000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.04245,1.0423887,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14540000,14460000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0424652,1.0424038,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14548000,14468000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0424805,1.0424191,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14556000,14476000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432583,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0424956,1.0424342,1.078754,0.0,0.0,0.0,0.0,0.0,0.0
14564000,14484000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092714466,0.0,0.0,0.0,1.0425109,1.0424495,1.078754,0.0,0.0,0.0,0.0,0.0,0.0
14572000,14492000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.042526,1.0424647,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14580000,14500000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0425415,1.04248,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14588000,14508000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0425568,1.0424954,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14596000,14516000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0425721,1.0425106,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14604000,14524000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0425873,1.042526,1.0787538,0.0,0.0,0.0,0.0,0.0,0.0
14612000,14532000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0426028,1.0425414,1.0787537,0.0,0.0,0.0,0.0,0.0,0.0
14620000,14540000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0426182,1.0425568,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14628000,14548000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0426335,1.0425721,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14636000,14556000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092694886,0.0,0.0,0.0,1.0426488,1.0425876,1.0787535,0.0,0.0,0.0,0.0,0.0,0.0
14644000,14564000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0426642,1.0426031,1.0787523,0.0,0.0,0.0,0.0,0.0,0.0
14652000,14572000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0426797,1.0426186,1.0787522,0.0,0.0,0.0,0.0,0.0,0.0
14660000,14580000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.042695,1.042634,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14668000,14588000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0427105,1.0426495,1.0787522,0.0,0.0,0.0,0.0,0.0,0.0
14676000,14596000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0427262,1.0426651,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14684000,14604000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0427418,1.0426805,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14692000,14612000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0427572,1.0426961,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14700000,14620000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0427728,1.0427117,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14708000,14628000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09267559,0.0,0.0,0.0,1.0427883,1.0427272,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14716000,14636000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0428039,1.0427428,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
14724000,14644000,0.11580735,0.11581157,0.22161162,1.1481786,1.1481805,1.1268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0428195,1.0427583,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
14732000,14652000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442507,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0417786,1.0417192,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14740000,14660000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0417922,1.0417328,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14748000,14668000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0418057,1.0417464,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14756000,14676000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0418192,1.04176,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14764000,14684000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0418327,1.0417736,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14772000,14692000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0418464,1.0417873,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14780000,14700000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09265656,0.0,0.0,0.0,1.0418601,1.0418007,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14788000,14708000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0418738,1.0418143,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14796000,14716000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426602,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0418875,1.041828,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14804000,14724000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0419012,1.0418417,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14812000,14732000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0419148,1.0418555,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14820000,14740000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0419284,1.0418692,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14828000,14748000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0419422,1.0418829,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14836000,14756000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.041956,1.0418965,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14844000,14764000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0419697,1.0419103,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14852000,14772000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429849,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09263776,0.0,0.0,0.0,1.0419835,1.041924,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14860000,14780000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0419972,1.0419378,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14868000,14788000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0420111,1.0419515,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14876000,14796000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0420249,1.0419654,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14884000,14804000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0420384,1.041979,1.0787532,0.0,0.0,0.0,0.0,0.0,0.0
14892000,14812000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0420523,1.0419928,1.0787532,0.0,0.0,0.0,0.0,0.0,0.0
14900000,14820000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0420663,1.0420067,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14908000,14828000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0420802,1.0420206,1.0787531,0.0,0.0,0.0,0.0,0.0,0.0
14916000,14836000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.042094,1.0420345,1.0787529,0.0,0.0,0.0,0.0,0.0,0.0
14924000,14844000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09261921,0.0,0.0,0.0,1.0421079,1.0420487,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
14932000,14852000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0421218,1.0420625,1.0787522,0.0,0.0,0.0,0.0,0.0,0.0
14940000,14860000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0421356,1.0420765,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
14948000,14868000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0421499,1.0420904,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14956000,14876000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0421638,1.0421044,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14964000,14884000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0421778,1.0421183,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
14972000,14892000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0421917,1.0421324,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14980000,14900000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0422056,1.0421464,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14988000,14908000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0422196,1.0421605,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14916000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09260091,0.0,0.0,0.0,1.0422337,1.0421745,1.078752,0.0,0.0,0.0,0.0,0.0,0.0
15004000,14924000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0422477,1.0421885,1.0787516,0.0,0.0,0.0,0.0,0.0,0.0
15012000,14932000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0422616,1.0422026,1.0787517,0.0,0.0,0.0,0.0,0.0,0.0
15020000,14940000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0422758,1.0422165,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
15028000,14948000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0422899,1.0422307,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
15036000,14956000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0423039,1.0422447,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
15044000,14964000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0423182,1.0422589,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
15052000,14972000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0423323,1.0422729,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
15060000,14980000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0423465,1.0422871,1.0787518,0.0,0.0,0.0,0.0,0.0,0.0
15068000,14988000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09258287,0.0,0.0,0.0,1.0423604,1.0423013,1.0787519,0.0,0.0,0.0,0.0,0.0,0.0
15076000,14996000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09256505,0.0,0.0,0.0,1.0423747,1.0423154,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
15084000,15004000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09256505,0.0,0.0,0.0,1.0423889,1.0423295,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
15092000,15012000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442103,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09256505,0.0,0.0,0.0,1.0424032,1.0423437,1.078753,0.0,0.0,0.0,0.0,0.0,0.0
15100000,15020000,0.11695248,0.11695641,0.22030225,1.1438323,1.1438346,1.1246557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44494,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09256505,0.0,0.0,0.0,1.0424175,1.0423579,1.0787529,0.0,0.0,0.0,0.0,0.0,0.0
