timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
12552000,0,5.4794044e-05,5.0594128e-05,2.9495062e-09,0.0,0.0,0.0
12560000,0,5.4794058e-05,5.059412e-05,2.9347387e-09,0.0,0.0,0.0
12572000,0,5.479408e-05,5.0594106e-05,2.9125868e-09,0.0,0.0,0.0
12580000,0,5.4794098e-05,5.05941e-05,2.897819e-09,0.0,0.0,0.0
12592000,0,5.4794116e-05,5.0594084e-05,2.8756675e-09,0.0,0.0,0.0
12600000,0,5.4794134e-05,5.0594077e-05,2.8608997e-09,0.0,0.0,0.0
12612000,0,5.4794156e-05,5.0594062e-05,2.838748e-09,0.0,0.0,0.0
12620000,0,5.479417e-05,5.0594055e-05,2.8239804e-09,0.0,0.0,0.0
12632000,0,5.4794193e-05,5.059404e-05,2.8018285e-09,0.0,0.0,0.0
12640000,0,5.4794207e-05,5.0594033e-05,2.787061e-09,0.0,0.0,0.0
12652000,0,5.479423e-05,5.059402e-05,2.7649092e-09,0.0,0.0,0.0
12660000,0,5.4794247e-05,5.059401e-05,2.7501417e-09,0.0,0.0,0.0
12672000,0,5.4794265e-05,5.0593997e-05,2.7279898e-09,0.0,0.0,0.0
12680000,0,5.4794284e-05,5.059399e-05,2.7132223e-09,0.0,0.0,0.0
12692000,0,5.4794305e-05,5.0593975e-05,2.6910705e-09,0.0,0.0,0.0
12700000,0,5.479432e-05,5.0593968e-05,2.676303e-09,0.0,0.0,0.0
12712000,0,5.4794342e-05,5.0593953e-05,2.6541513e-09,0.0,0.0,0.0
12720000,0,5.479436e-05,5.0593942e-05,2.6393836e-09,0.0,0.0,0.0
12732000,0,5.479438e-05,5.059393e-05,2.617232e-09,0.0,0.0,0.0
12740000,0,5.4794396e-05,5.059392e-05,2.6024645e-09,0.0,0.0,0.0
12752000,0,5.479442e-05,5.059391e-05,2.5803126e-09,0.0,0.0,0.0
12760000,0,5.4794433e-05,5.05939e-05,2.565545e-09,0.0,0.0,0.0
12772000,0,5.4794455e-05,5.0593888e-05,2.5433935e-09,0.0,0.0,0.0
12780000,0,5.479447e-05,5.0593877e-05,2.528626e-09,0.0,0.0,0.0
12792000,0,5.479449e-05,5.0593862e-05,2.5064741e-09,0.0,0.0,0.0
12800000,0,5.479451e-05,5.0593855e-05,2.4917066e-09,0.0,0.0,0.0
12812000,0,5.4794527e-05,5.059384e-05,2.469555e-09,0.0,0.0,0.0
12820000,0,5.4794546e-05,5.0593833e-05,2.4547875e-09,0.0,0.0,0.0
12832000,0,5.4794567e-05,5.059382e-05,2.4326359e-09,0.0,0.0,0.0
12840000,0,5.4794582e-05,5.059381e-05,2.4178683e-09,0.0,0.0,0.0
12852000,0,5.4794604e-05,5.0593797e-05,2.3957165e-09,0.0,0.0,0.0
12860000,0,5.4794622e-05,5.059379e-05,2.380949e-09,0.0,0.0,0.0
12872000,0,5.479464e-05,5.0593775e-05,2.3587974e-09,0.0,0.0,0.0
12880000,0,5.479466e-05,5.0593768e-05,2.3440299e-09,0.0,0.0,0.0
12892000,0,5.479468e-05,5.0593753e-05,2.3218782e-09,0.0,0.0,0.0
12900000,0,5.4794695e-05,5.0593746e-05,2.3071107e-09,0.0,0.0,0.0
12912000,0,5.4794717e-05,5.059373e-05,2.284959e-09,0.0,0.0,0.0
12920000,0,5.479473e-05,5.0593724e-05,2.2701916e-09,0.0,0.0,0.0
12932000,0,5.4794753e-05,5.059371e-05,2.24804e-09,0.0,0.0,0.0
12940000,0,5.479477e-05,5.0593702e-05,2.2332725e-09,0.0,0.0,0.0
12952000,0,5.479479e-05,5.0593688e-05,2.2111208e-09,0.0,0.0,0.0
12960000,0,5.4794808e-05,5.059368e-05,2.1963533e-09,0.0,0.0,0.0
12972000,0,5.479483e-05,5.0593666e-05,2.174202e-09,0.0,0.0,0.0
12980000,0,5.4794844e-05,5.0593655e-05,2.1594344e-09,0.0,0.0,0.0
12992000,0,5.4794866e-05,5.0593644e-05,2.1372828e-09,0.0,0.0,0.0
13000000,0,5.4794884e-05,5.0593633e-05,2.1225153e-09,0.0,0.0,0.0
13012000,0,5.4794902e-05,5.0593622e-05,2.1003637e-09,0.0,0.0,0.0
13020000,0,5.479492e-05,5.059361e-05,2.0855961e-09,0.0,0.0,0.0
13032000,0,5.4794942e-05,5.05936e-05,2.0634447e-09,0.0,0.0,0.0
13040000,0,5.4794957e-05,5.059359e-05,2.0486772e-09,0.0,0.0,0.0
13052000,0,5.479498e-05,5.0593575e-05,2.0265256e-09,0.0,0.0,0.0
13060000,0,5.4794993e-05,5.0593568e-05,2.011758e-09,0.0,0.0,0.0
13072000,0,5.4795015e-05,5.0593553e-05,1.9896067e-09,0.0,0.0,0.0
13080000,0,5.4795033e-05,5.0593546e-05,1.9748392e-09,0.0,0.0,0.0
13092000,0,5.479505e-05,5.059353e-05,1.9526878e-09,0.0,0.0,0.0
13100000,0,5.479507e-05,5.0593524e-05,1.9379203e-09,0.0,0.0,0.0
13112000,0,5.479509e-05,5.059351e-05,1.9157687e-09,0.0,0.0,0.0
13120000,0,5.4795106e-05,5.0593502e-05,1.9010014e-09,0.0,0.0,0.0
13132000,0,5.4795128e-05,5.0593488e-05,1.8788497e-09,0.0,0.0,0.0
13140000,0,5.4795146e-05,5.059348e-05,1.8640824e-09,0.0,0.0,0.0
13152000,0,5.4795164e-05,5.0593466e-05,1.8419308e-09,0.0,0.0,0.0
13160000,0,5.4795182e-05,5.059346e-05,1.8271634e-09,0.0,0.0,0.0
13172000,0,5.4795204e-05,5.0593444e-05,1.8050119e-09,0.0,0.0,0.0
13180000,0,5.479522e-05,5.0593437e-05,1.7902445e-09,0.0,0.0,0.0
13192000,0,5.479524e-05,5.0593422e-05,1.768093e-09,0.0,0.0,0.0
13200000,0,5.4795255e-05,5.0593415e-05,1.7533256e-09,0.0,0.0,0.0
13212000,0,5.4795277e-05,5.05934e-05,1.7311742e-09,0.0,0.0,0.0
13220000,0,5.4795295e-05,5.0593393e-05,1.7164068e-09,0.0,0.0,0.0
13232000,0,5.4795313e-05,5.059338e-05,1.6942553e-09,0.0,0.0,0.0
13240000,0,5.479533e-05,5.0593368e-05,1.6794879e-09,0.0,0.0,0.0
13252000,0,5.4795353e-05,5.0593357e-05,1.6573365e-09,0.0,0.0,0.0
13260000,0,5.4795368e-05,5.0593346e-05,1.6425691e-09,0.0,0.0,0.0
13272000,0,5.479539e-05,5.0593335e-05,1.6204177e-09,0.0,0.0,0.0
13280000,0,5.4795408e-05,5.0593324e-05,1.6056503e-09,0.0,0.0,0.0
13292000,0,5.4795426e-05,5.059331e-05,1.5834989e-09,0.0,0.0,0.0
13300000,0,5.4795444e-05,5.0593302e-05,1.5687315e-09,0.0,0.0,0.0
13312000,0,5.4795462e-05,5.0593288e-05,1.5465801e-09,0.0,0.0,0.0
13320000,0,5.479548e-05,5.059328e-05,1.5318127e-09,0.0,0.0,0.0
13332000,0,5.4795502e-05,5.0593266e-05,1.5096613e-09,0.0,0.0,0.0
13340000,0,5.4795517e-05,5.059326e-05,1.4948939e-09,0.0,0.0,0.0
13352000,0,5.479554e-05,5.0593244e-05,1.4727426e-09,0.0,0.0,0.0
13360000,0,5.4795557e-05,5.0593237e-05,1.4579752e-09,0.0,0.0,0.0
13372000,0,5.4795575e-05,5.0593222e-05,1.4358238e-09,0.0,0.0,0.0
13380000,0,5.4795593e-05,5.0593215e-05,1.4210565e-09,0.0,0.0,0.0
13392000,0,5.4795615e-05,5.05932e-05,1.3989051e-09,0.0,0.0,0.0
13400000,0,5.479563e-05,5.0593193e-05,1.3841377e-09,0.0,0.0,0.0
13412000,0,5.479565e-05,5.059318e-05,1.3619864e-09,0.0,0.0,0.0
13420000,0,5.4795666e-05,5.059317e-05,1.347219e-09,0.0,0.0,0.0
13432000,0,5.4795688e-05,5.0593157e-05,1.3250677e-09,0.0,0.0,0.0
13440000,0,5.4795706e-05,5.059315e-05,1.3103004e-09,0.0,0.0,0.0
13452000,0,5.4795724e-05,5.0593135e-05,1.288149e-09,0.0,0.0,0.0
13460000,0,5.4795742e-05,5.0593128e-05,1.2733817e-09,0.0,0.0,0.0
13472000,0,5.4795764e-05,5.0593113e-05,1.2512305e-09,0.0,0.0,0.0
13480000,0,5.479578e-05,5.0593102e-05,1.236463e-09,0.0,0.0,0.0
13492000,0,5.47958e-05,5.059309e-05,1.2143118e-09,0.0,0.0,0.0
13500000,0,5.4795815e-05,5.059308e-05,1.1995445e-09,0.0,0.0,0.0
13512000,0,5.4795837e-05,5.059307e-05,1.1773932e-09,0.0,0.0,0.0
13520000,0,5.498198e-05,4.7579015e-05,2.128134e-09,0.0,0.0,0.0
13532000,0,5.4560347e-05,4.753294e-05,1.6401137e-09,0.0,0.0,0.0
13540000,0,5.4211938e-05,4.4020486e-05,2.950708e-09,0.0,0.0,0.0
13552000,0,5.4735392e-05,4.8039703e-05,1.7120203e-09,0.0,0.0,0.0
13560000,0,5.4912307e-05,4.9601975e-05,1.1995753e-09,0.0,0.0,0.0
13572000,0,5.5044733e-05,5.0806368e-05,7.890874e-10,0.0,0.0,0.0
13580000,0,5.5081004e-05,5.1230134e-05,6.329113e-10,0.0,0.0,0.0
13592000,0,5.511893e-05,5.1612064e-05,4.829541e-10,0.0,0.0,0.0
13600000,0,5.513913e-05,5.1771967e-05,4.1433243e-10,0.0,0.0,0.0
13612000,0,5.516801e-05,5.1933628e-05,3.367016e-10,0.0,0.0,0.0
13620000,0,5.5190492e-05,5.2010557e-05,2.9443042e-10,0.0,0.0,0.0
13632000,0,5.524206e-05,5.210845e-05,2.3470154e-10,0.0,0.0,0.0
13640000,0,5.5305773e-05,5.218526e-05,1.883297e-10,0.0,0.0,0.0
13652000,0,5.5525885e-05,5.241748e-05,7.09891e-11,0.0,0.0,0.0
13660000,0,5.5828998e-05,5.2783646e-05,-8.119636e-11,0.0,0.0,0.0
13672000,0,5.536898e-05,5.2597046e-05,3.029182e-11,0.0,0.0,0.0
13680000,0,5.530873e-05,5.276629e-05,-5.2541083e-11,0.0,0.0,0.0
13692000,0,5.5852794e-05,5.296748e-05,-1.8347154e-10,0.0,0.0,0.0
13700000,0,5.5692326e-05,5.263282e-05,-1.04505786e-10,0.0,0.0,0.0
13712000,0,5.542305e-05,5.2291023e-05,3.1795705e-12,0.0,0.0,0.0
13720000,0,5.5345987e-05,5.216464e-05,3.546921e-11,0.0,0.0,0.0
13732000,0,5.5279772e-05,5.1991814e-05,7.3591216e-11,0.0,0.0,0.0
13740000,0,5.5246757e-05,5.1858966e-05,1.0323703e-10,0.0,0.0,0.0
13752000,0,5.5198507e-05,5.1598447e-05,1.6659064e-10,0.0,0.0,0.0
13760000,0,5.5161254e-05,5.135796e-05,2.3017382e-10,0.0,0.0,0.0
13772000,0,5.5085507e-05,5.0822342e-05,3.8210288e-10,0.0,0.0,0.0
13780000,0,5.5010005e-05,5.0269125e-05,5.4694527e-10,0.0,0.0,0.0
13792000,0,5.4819484e-05,4.8873695e-05,9.768727e-10,0.0,0.0,0.0
13800000,0,5.459298e-05,4.7252495e-05,1.4842391e-09,0.0,0.0,0.0
13812000,0,5.397805e-05,4.3246502e-05,2.7132214e-09,0.0,0.0,0.0
13820000,0,5.387574e-05,4.4139262e-05,2.2276074e-09,0.0,0.0,0.0
13832000,0,5.4764765e-05,5.11914e-05,3.6840017e-11,0.0,0.0,0.0
13840000,0,5.459554e-05,4.9279883e-05,6.5625344e-10,0.0,0.0,0.0
13852000,0,5.3962733e-05,4.3790158e-05,2.4149225e-09,0.0,0.0,0.0
13860000,0,5.44104e-05,4.6344532e-05,1.6719429e-09,0.0,0.0,0.0
13872000,0,5.4821816e-05,4.9371174e-05,6.82996e-10,0.0,0.0,0.0
13880000,0,5.4948414e-05,5.0359078e-05,3.4615985e-10,0.0,0.0,0.0
13892000,0,5.5050416e-05,5.1159135e-05,6.071619e-11,0.0,0.0,0.0
13900000,0,5.5090633e-05,5.1463827e-05,-5.5327912e-11,0.0,0.0,0.0
13912000,0,5.5132576e-05,5.1749746e-05,-1.7378109e-10,0.0,0.0,0.0
13920000,0,5.5155488e-05,5.1873958e-05,-2.3134596e-10,0.0,0.0,0.0
13932000,0,5.5192264e-05,5.20061e-05,-3.0093755e-10,0.0,0.0,0.0
13940000,0,5.5226395e-05,5.2076917e-05,-3.4296962e-10,0.0,0.0,0.0
13952000,0,5.532212e-05,5.2199048e-05,-4.1581558e-10,0.0,0.0,0.0
13960000,0,5.5459965e-05,5.23465e-05,-4.9251736e-10,0.0,0.0,0.0
13972000,0,5.581406e-05,5.281224e-05,-6.864219e-10,0.0,0.0,0.0
13980000,0,5.5643457e-05,5.2794083e-05,-6.622561e-10,0.0,0.0,0.0
13992000,0,5.5338453e-05,5.2714135e-05,-6.351173e-10,0.0,0.0,0.0
14000000,0,5.5631772e-05,5.2782685e-05,-7.005902e-10,0.0,0.0,0.0
14012000,0,5.5677938e-05,5.2619023e-05,-7.0019057e-10,0.0,0.0,0.0
14020000,0,5.548213e-05,5.236458e-05,-6.1779576e-10,0.0,0.0,0.0
14032000,0,5.534407e-05,5.2152394e-05,-5.582601e-10,0.0,0.0,0.0
14040000,0,5.529642e-05,5.2035928e-05,-5.309643e-10,0.0,0.0,0.0
14052000,0,5.524422e-05,5.183715e-05,-4.8450705e-10,0.0,0.0,0.0
14060000,0,5.5211847e-05,5.16672e-05,-4.4186746e-10,0.0,0.0,0.0
14072000,0,5.5155837e-05,5.1311315e-05,-3.4479908e-10,0.0,0.0,0.0
14080000,0,5.5106393e-05,5.096423e-05,-2.4364516e-10,0.0,0.0,0.0
14092000,0,5.4993867e-05,5.014334e-05,7.99328e-12,0.0,0.0,0.0
14100000,0,5.4870605e-05,4.92417e-05,2.933192e-10,0.0,0.0,0.0
14112000,0,5.4532586e-05,4.6841786e-05,1.0635475e-09,0.0,0.0,0.0
14120000,0,5.4145366e-05,4.4350356e-05,1.8454837e-09,0.0,0.0,0.0
14132000,0,5.4300883e-05,4.6725672e-05,8.9558555e-10,0.0,0.0,0.0
14140000,0,5.4198048e-05,4.945452e-05,-2.2587541e-11,0.0,0.0,0.0
14152000,0,5.404105e-05,4.8113197e-05,4.384795e-10,0.0,0.0,0.0
14160000,0,5.4424916e-05,4.7589867e-05,5.5868526e-10,0.0,0.0,0.0
14172000,0,5.4410863e-05,4.6416175e-05,1.0951562e-09,0.0,0.0,0.0
14180000,0,5.4722666e-05,4.8620794e-05,3.659208e-10,0.0,0.0,0.0
14192000,0,5.4949913e-05,5.036434e-05,-2.3720467e-10,0.0,0.0,0.0
14200000,0,5.502583e-05,5.0958748e-05,-4.5250692e-10,0.0,0.0,0.0
14212000,0,5.5093038e-05,5.1470444e-05,-6.489128e-10,0.0,0.0,0.0
14220000,0,5.512278e-05,5.1676336e-05,-7.3470985e-10,0.0,0.0,0.0
14232000,0,5.515909e-05,5.1878484e-05,-8.280765e-10,0.0,0.0,0.0
14240000,0,5.5184006e-05,5.1971794e-05,-8.770226e-10,0.0,0.0,0.0
14252000,0,5.52371e-05,5.2085543e-05,-9.437533e-10,0.0,0.0,0.0
14260000,0,5.5301054e-05,5.216973e-05,-9.940704e-10,0.0,0.0,0.0
14272000,0,5.55164e-05,5.2410564e-05,-1.1180025e-09,0.0,0.0,0.0
14280000,0,5.5709967e-05,5.2691812e-05,-1.2344075e-09,0.0,0.0,0.0
14292000,0,5.5616078e-05,5.287975e-05,-1.3061955e-09,0.0,0.0,0.0
14300000,0,5.538078e-05,5.2616528e-05,-1.1875365e-09,0.0,0.0,0.0
14312000,0,5.5517077e-05,5.254327e-05,-1.2163588e-09,0.0,0.0,0.0
14320000,0,5.5662767e-05,5.2695807e-05,-1.3033249e-09,0.0,0.0,0.0
14332000,0,5.5492645e-05,5.2368396e-05,-1.2195459e-09,0.0,0.0,0.0
14340000,0,5.5380748e-05,5.2205072e-05,-1.1696452e-09,0.0,0.0,0.0
14352000,0,5.529575e-05,5.201828e-05,-1.121649e-09,0.0,0.0,0.0
14360000,0,5.525852e-05,5.1885207e-05,-1.088987e-09,0.0,0.0,0.0
14372000,0,5.52079e-05,5.16294e-05,-1.0221842e-09,0.0,0.0,0.0
14380000,0,5.517026e-05,5.1394425e-05,-9.560654e-10,0.0,0.0,0.0
14392000,0,5.5094893e-05,5.0870323e-05,-7.984612e-10,0.0,0.0,0.0
14400000,0,5.501998e-05,5.0326427e-05,-6.270058e-10,0.0,0.0,0.0
14412000,0,5.482991e-05,4.8945192e-05,-1.7769405e-10,0.0,0.0,0.0
14420000,0,5.460392e-05,4.735182e-05,3.4672898e-10,0.0,0.0,0.0
14432000,0,5.4115597e-05,4.4546086e-05,1.206615e-09,0.0,0.0,0.0
14440000,0,5.4494936e-05,4.7798425e-05,2.0319002e-11,0.0,0.0,0.0
14452000,0,5.4512253e-05,4.718358e-05,1.55203e-10,0.0,0.0,0.0
14460000,0,5.4617627e-05,4.880351e-05,-4.685479e-10,0.0,0.0,0.0
14472000,0,5.461929e-05,4.860633e-05,-2.7438965e-10,0.0,0.0,0.0
14480000,0,5.4267864e-05,4.5953155e-05,6.397657e-10,0.0,0.0,0.0
14492000,0,5.4703632e-05,4.8494247e-05,-1.5913454e-10,0.0,0.0,0.0
14500000,0,5.488702e-05,4.9870738e-05,-6.418586e-10,0.0,0.0,0.0
14512000,0,5.5024775e-05,5.09399e-05,-1.0328313e-09,0.0,0.0,0.0
14520000,0,5.5075252e-05,5.1325664e-05,-1.1821081e-09,0.0,0.0,0.0
14532000,0,5.4999866e-05,5.1577437e-05,-1.3297355e-09,0.0,0.0,0.0
14540000,0,5.4943994e-05,5.1660194e-05,-1.3988177e-09,0.0,0.0,0.0
14552000,0,5.4901804e-05,5.1748415e-05,-1.4813434e-09,0.0,0.0,0.0
14560000,0,5.4903736e-05,5.1802246e-05,-1.5350556e-09,0.0,0.0,0.0
14572000,0,5.5088043e-05,5.2025647e-05,-1.6633986e-09,0.0,0.0,0.0
14580000,0,5.5139764e-05,5.2196337e-05,-1.7320357e-09,0.0,0.0,0.0
14592000,0,5.4919827e-05,5.1973795e-05,-1.6690347e-09,0.0,0.0,0.0
14600000,0,5.5384244e-05,5.239426e-05,-1.8850381e-09,0.0,0.0,0.0
14612000,0,5.50354e-05,5.2174884e-05,-1.7964523e-09,0.0,0.0,0.0
14620000,0,5.4864424e-05,5.2046777e-05,-1.7688422e-09,0.0,0.0,0.0
14632000,0,5.501734e-05,5.206837e-05,-1.8110988e-09,0.0,0.0,0.0
14640000,0,5.5008193e-05,5.1752286e-05,-1.7411544e-09,0.0,0.0,0.0
14652000,0,5.4796375e-05,5.1285722e-05,-1.5969813e-09,0.0,0.0,0.0
14660000,0,5.4703283e-05,5.0916842e-05,-1.4835065e-09,0.0,0.0,0.0
14672000,0,5.4526674e-05,4.992165e-05,-1.1613419e-09,0.0,0.0,0.0
14680000,0,5.4298427e-05,4.856373e-05,-7.1590556e-10,0.0,0.0,0.0
14692000,0,5.4159347e-05,4.914369e-05,-1.0091338e-09,0.0,0.0,0.0
14700000,0,5.427548e-05,4.9507475e-05,-1.1965658e-09,0.0,0.0,0.0
14712000,0,5.4113094e-05,4.8764276e-05,-9.0832436e-10,0.0,0.0,0.0
14720000,0,5.386083e-05,4.6811092e-05,-2.2212845e-10,0.0,0.0,0.0
14732000,0,5.383861e-05,4.6916004e-05,-2.743587e-10,0.0,0.0,0.0
14740000,0,5.4075645e-05,4.8781512e-05,-1.0141388e-09,0.0,0.0,0.0
14752000,0,5.393337e-05,4.8211878e-05,-8.548036e-10,0.0,0.0,0.0
14760000,0,5.39569e-05,4.8701e-05,-1.0663306e-09,0.0,0.0,0.0
14772000,0,5.4235956e-05,5.0370967e-05,-1.633604e-09,0.0,0.0,0.0
14780000,0,5.3980813e-05,4.8956124e-05,-1.1499593e-09,0.0,0.0,0.0
14792000,0,5.4113214e-05,5.0004703e-05,-1.4933573e-09,0.0,0.0,0.0
14800000,0,5.4376156e-05,5.069163e-05,-1.7798546e-09,0.0,0.0,0.0
14812000,0,5.4232536e-05,5.0986764e-05,-1.9101243e-09,0.0,0.0,0.0
14820000,0,5.422814e-05,5.1116473e-05,-1.9710016e-09,0.0,0.0,0.0
14832000,0,5.4161632e-05,5.1085426e-05,-2.010479e-09,0.0,0.0,0.0
14840000,0,5.4144668e-05,5.0912226e-05,-1.9818902e-09,0.0,0.0,0.0
14852000,0,5.3969816e-05,5.0712e-05,-1.9218893e-09,0.0,0.0,0.0
14860000,0,5.3854274e-05,5.0082763e-05,-1.7177173e-09,0.0,0.0,0.0
14872000,0,5.3668176e-05,4.866069e-05,-1.3014679e-09,0.0,0.0,0.0
14880000,0,5.3873806e-05,5.0364055e-05,-1.8982678e-09,0.0,0.0,0.0
14892000,0,5.319504e-05,4.7722915e-05,-9.954192e-10,0.0,0.0,0.0
14900000,0,5.3343236e-05,4.7915462e-05,-1.1326579e-09,0.0,0.0,0.0
14912000,0,5.366074e-05,5.0475795e-05,-2.0739765e-09,0.0,0.0,0.0
14920000,0,5.3362397e-05,4.8391146e-05,-1.323873e-09,0.0,0.0,0.0
14932000,0,5.3414577e-05,4.945976e-05,-1.7201524e-09,0.0,0.0,0.0
14940000,0,5.324356e-05,4.8688158e-05,-1.4752515e-09,0.0,0.0,0.0
14952000,0,5.3496733e-05,4.9498427e-05,-1.81519e-09,0.0,0.0,0.0
14960000,0,5.331472e-05,4.943023e-05,-1.885268e-09,0.0,0.0,0.0
14972000,0,5.3351174e-05,4.790506e-05,-1.3280341e-09,0.0,0.0,0.0
14980000,0,5.315189e-05,4.736257e-05,-1.1769433e-09,0.0,0.0,0.0
14992000,0,5.3040458e-05,5.010387e-05,-2.1373319e-09,0.0,0.0,0.0
15000000,0,5.2983865e-05,4.8770882e-05,-1.7525991e-09,0.0,0.0,0.0
15012000,0,5.2954925e-05,4.9062473e-05,-1.833858e-09,0.0,0.0,0.0
15020000,0,5.2910626e-05,4.8811005e-05,-1.7756309e-09,0.0,0.0,0.0
15032000,0,5.284508e-05,4.8623584e-05,-1.8382237e-09,0.0,0.0,0.0
15040000,0,5.2898045e-05,5.0205013e-05,-2.3737134e-09,0.0,0.0,0.0
15052000,0,5.260991e-05,4.9106693e-05,-1.975072e-09,0.0,0.0,0.0
15060000,0,5.2442705e-05,4.8681446e-05,-1.8474988e-09,0.0,0.0,0.0
15072000,0,5.2386793e-05,4.988924e-05,-2.304728e-09,0.0,0.0,0.0
15080000,0,5.2345615e-05,4.8051363e-05,-1.7367938e-09,0.0,0.0,0.0
15092000,0,5.2703977e-05,4.9631293e-05,-2.3225222e-09,0.0,0.0,0.0
15100000,0,5.2672414e-05,4.9785554e-05,-2.4069644e-09,0.0,0.0,0.0
15112000,0,5.223804e-05,4.783201e-05,-1.7562429e-09,0.0,0.0,0.0
15120000,0,5.2179355e-05,4.9223683e-05,-2.2550188e-09,0.0,0.0,0.0
15132000,0,5.22663e-05,4.773493e-05,-1.7862429e-09,0.0,0.0,0.0
15140000,0,5.2333347e-05,4.849447e-05,-2.0816475e-09,0.0,0.0,0.0
15152000,0,5.20178e-05,4.7327117e-05,-1.7153474e-09,0.0,0.0,0.0
15160000,0,5.163971e-05,4.6576886e-05,-1.5412621e-09,0.0,0.0,0.0
15172000,0,5.1397048e-05,4.805236e-05,-2.1003208e-09,0.0,0.0,0.0
15180000,0,5.126902e-05,4.59681e-05,-1.3236541e-09,0.0,0.0,0.0
15192000,0,5.1528757e-05,4.860886e-05,-2.2761972e-09,0.0,0.0,0.0
15200000,0,5.154325e-05,4.849545e-05,-2.2790407e-09,0.0,0.0,0.0
15212000,0,5.1270003e-05,4.9240607e-05,-2.598456e-09,0.0,0.0,0.0
15220000,0,5.122479e-05,4.73985e-05,-1.99183e-09,0.0,0.0,0.0
15232000,0,5.14583e-05,4.9245937e-05,-2.6857585e-09,0.0,0.0,0.0
15240000,0,5.147413e-05,4.9134414e-05,-2.6944178e-09,0.0,0.0,0.0
15252000,0,5.1078245e-05,4.7384256e-05,-2.1129818e-09,0.0,0.0,0.0
15260000,0,5.1067083e-05,4.7724996e-05,-2.2574445e-09,0.0,0.0,0.0
15272000,0,5.088404e-05,4.7010748e-05,-2.047482e-09,0.0,0.0,0.0
15280000,0,5.089718e-05,4.7007135e-05,-2.0803381e-09,0.0,0.0,0.0
15292000,0,5.0452065e-05,4.7614372e-05,-2.3443785e-09,0.0,0.0,0.0
15300000,0,5.0131875e-05,4.464094e-05,-1.295962e-09,0.0,0.0,0.0
15312000,0,5.0477658e-05,4.8143673e-05,-2.6666522e-09,0.0,0.0,0.0
15320000,0,5.018284e-05,4.649338e-05,-2.04955e-09,0.0,0.0,0.0
15332000,0,5.0368406e-05,4.8509588e-05,-2.884213e-09,0.0,0.0,0.0
15340000,0,5.0008883e-05,4.6502355e-05,-2.177306e-09,0.0,0.0,0.0
15352000,0,5.0244867e-05,4.8206075e-05,-2.8297362e-09,0.0,0.0,0.0
15360000,0,5.0042352e-05,4.824174e-05,-2.8714147e-09,0.0,0.0,0.0
15372000,0,4.9761613e-05,4.734684e-05,-2.580422e-09,0.0,0.0,0.0
15380000,0,4.975902e-05,4.658583e-05,-2.4512927e-09,0.0,0.0,0.0
15392000,0,4.9160673e-05,4.3679196e-05,-1.3783353e-09,0.0,0.0,0.0
15400000,0,4.9320686e-05,4.6441288e-05,-2.3906679e-09,0.0,0.0,0.0
15412000,0,4.9123817e-05,4.6652352e-05,-2.5218894e-09,0.0,0.0,0.0
15420000,0,4.9008042e-05,4.6328554e-05,-2.4511986e-09,0.0,0.0,0.0
15432000,0,4.8955055e-05,4.6514288e-05,-2.6299773e-09,0.0,0.0,0.0
15440000,0,4.8624745e-05,4.5678506e-05,-2.3783053e-09,0.0,0.0,0.0
15452000,0,4.8757243e-05,4.635515e-05,-2.6223403e-09,0.0,0.0,0.0
15460000,0,4.8661266e-05,4.701538e-05,-2.896525e-09,0.0,0.0,0.0
15472000,0,4.8481048e-05,4.7015314e-05,-2.9524163e-09,0.0,0.0,0.0
15480000,0,4.8346552e-05,4.6406287e-05,-2.772637e-09,0.0,0.0,0.0
15492000,0,4.797127e-05,4.570127e-05,-2.68379e-09,0.0,0.0,0.0
15500000,0,4.7532245e-05,4.2748685e-05,-1.5988663e-09,0.0,0.0,0.0
15512000,0,4.780028e-05,4.618672e-05,-2.8457992e-09,0.0,0.0,0.0
15520000,0,4.7690297e-05,4.6287212e-05,-2.9249798e-09,0.0,0.0,0.0
15532000,0,4.7288555e-05,4.4293094e-05,-2.2657243e-09,0.0,0.0,0.0
15540000,0,4.702107e-05,4.378882e-05,-2.1523763e-09,0.0,0.0,0.0
15552000,0,4.701146e-05,4.4249762e-05,-2.3636153e-09,0.0,0.0,0.0
15560000,0,4.7032074e-05,4.564695e-05,-2.9032203e-09,0.0,0.0,0.0
15572000,0,4.680335e-05,4.5235112e-05,-2.8298222e-09,0.0,0.0,0.0
15580000,0,4.6530044e-05,4.3433087e-05,-2.2639306e-09,0.0,0.0,0.0
15592000,0,4.6342386e-05,4.4145505e-05,-2.5429934e-09,0.0,0.0,0.0
15600000,0,4.6264922e-05,4.4090848e-05,-2.568193e-09,0.0,0.0,0.0
15612000,0,4.6133842e-05,4.5270397e-05,-3.067299e-09,0.0,0.0,0.0
15620000,0,4.6031804e-05,4.4738266e-05,-2.9128533e-09,0.0,0.0,0.0
15632000,0,4.585874e-05,4.3121458e-05,-2.4689488e-09,0.0,0.0,0.0
15640000,0,4.5498455e-05,4.2607084e-05,-2.253962e-09,0.0,0.0,0.0
15652000,0,4.517639e-05,4.2956806e-05,-2.441291e-09,0.0,0.0,0.0
15660000,0,4.5043107e-05,4.2372056e-05,-2.2719333e-09,0.0,0.0,0.0
