timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
14428000,14348000,0.6888393,0.0012759971,-0.013179465,0.7247931,0.0034086932,0.0059102345,0.019309895,0.004649424,0.011053206,-0.052193753,-8.8739125e-06,-4.2929783e-05,3.823918e-07,-6.0137954e-06,-8.500015e-06,-0.0010613699,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044118156,0.00011016742,0.00010950041,0.00042688538,0.021163227,0.021165993,0.016921517,0.12740743,0.12740828,0.1169014,9.1440064e-11,9.0799056e-11,5.6713603e-09,2.2932345e-06,2.2935715e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14436000,14356000,0.6888414,0.0012718935,-0.01316939,0.7247914,0.0032658493,0.0060303765,0.01953002,0.004676122,0.011100969,-0.052038394,-8.8739125e-06,-4.2929783e-05,3.823918e-07,-6.0137954e-06,-8.500015e-06,-0.0010613699,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004420487,0.000110206456,0.00010953942,0.00042769528,0.021299679,0.021302465,0.016953057,0.12777258,0.12777345,0.11736453,9.144416e-11,9.080315e-11,5.6713647e-09,2.2932345e-06,2.2935715e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14444000,14364000,0.6888422,0.0012699487,-0.01317095,0.72479063,0.0033827776,0.006018327,0.019858696,0.0047027143,0.0111491615,-0.051642105,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004429181,0.000110245775,0.00010957843,0.0004285056,0.021436857,0.021439679,0.01691626,0.12814102,0.12814191,0.11671297,9.144826e-11,9.080725e-11,5.6713687e-09,2.2932345e-06,2.2935715e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14452000,14372000,0.6888511,0.0012666063,-0.013171016,0.72478217,0.003419031,0.0060731266,0.019922338,0.0047299215,0.011197527,-0.05148298,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044378376,0.0001102851,0.00010961749,0.00042932248,0.021575226,0.021578077,0.016947957,0.12851277,0.1285137,0.11717627,9.145235e-11,9.0811345e-11,5.6713727e-09,2.2932345e-06,2.2935715e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14460000,14380000,0.68886,0.0012739997,-0.013163651,0.7247739,0.003350679,0.0061293924,0.019878939,0.004757,0.011246337,-0.051323775,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.000444651,0.00011032445,0.00010965658,0.0004301407,0.02171461,0.021717487,0.016979747,0.12888786,0.12888882,0.11764187,9.145645e-11,9.081544e-11,5.6713767e-09,2.2932347e-06,2.2935717e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14468000,14388000,0.6888579,0.0012783571,-0.013163158,0.72477573,0.003178171,0.00621814,0.019877657,0.0047831153,0.0112957265,-0.05116475,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004455266,0.000110363944,0.00010969571,0.00043095334,0.021854738,0.021857636,0.01701163,0.12926634,0.1292673,0.11810978,9.146055e-11,9.081954e-11,5.671381e-09,2.2932347e-06,2.2935717e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14476000,14396000,0.68885183,0.001272444,-0.013161804,0.72478163,0.0030208258,0.006005338,0.019879915,0.0048079113,0.01134462,-0.05100572,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044640637,0.00011040335,0.000109734916,0.00043176473,0.02199568,0.021998601,0.017043602,0.1296482,0.12964919,0.11857998,9.146464e-11,9.082363e-11,5.671385e-09,2.2932347e-06,2.2935717e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14484000,14404000,0.6888553,0.0012667635,-0.013162687,0.72477823,0.0026194742,0.0060109007,0.019810908,0.0048304726,0.011392685,-0.050846957,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044728143,0.000110442845,0.00010977416,0.00043258365,0.022137582,0.022140514,0.01707567,0.13003348,0.1300345,0.11905251,9.1468735e-11,9.082773e-11,5.671389e-09,2.2932347e-06,2.2935717e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14492000,14412000,0.68885833,0.0012709028,-0.013164833,0.7247754,0.0023785932,0.005880927,0.019741684,0.004850465,0.011440252,-0.050688747,-8.873911e-06,-4.292978e-05,3.8239176e-07,-6.0127913e-06,-8.5009615e-06,-0.0010613863,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044815824,0.00011048251,0.000109813416,0.0004334035,0.02228032,0.022283273,0.017107837,0.13042223,0.13042328,0.119527355,9.1472836e-11,9.083183e-11,5.671393e-09,2.2932347e-06,2.2935717e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14500000,14420000,0.68870825,0.0012664868,-0.013165069,0.724918,0.0024460778,0.0060167694,0.020000152,0.0048676464,0.011489008,-0.05039154,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043873806,0.00011051826,0.00010985276,0.00042465676,0.02242335,0.02242634,0.017068205,0.13081446,0.13081554,0.11884619,9.142131e-11,9.0793886e-11,5.547149e-09,2.293234e-06,2.293571e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14508000,14428000,0.6887154,0.0012613825,-0.013170833,0.7249111,0.0021899668,0.0058867037,0.020342626,0.0048861904,0.0115366215,-0.050230168,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043958952,0.00011055797,0.00010989212,0.00042545793,0.022566974,0.022569988,0.01710052,0.1312102,0.1312113,0.11932107,9.14254e-11,9.079798e-11,5.5471534e-09,2.293234e-06,2.293571e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14516000,14436000,0.68871456,0.0012761968,-0.013180241,0.7249117,0.0020872536,0.0058478834,0.020426005,0.0049032993,0.01158356,-0.050067093,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004404474,0.00011059802,0.000109931454,0.00042625525,0.022711936,0.022714976,0.01713294,0.13160947,0.1316106,0.11979827,9.1429496e-11,9.0802074e-11,5.5471574e-09,2.2932343e-06,2.2935712e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14524000,14444000,0.6887111,0.0012864444,-0.013189769,0.72491485,0.0017537349,0.005763793,0.020389654,0.0049186633,0.011630007,-0.049903832,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004413084,0.00011063806,0.000109970846,0.00042705226,0.022857962,0.022861017,0.017165449,0.1320123,0.13201346,0.12027781,9.14336e-11,9.0806175e-11,5.5471614e-09,2.2932343e-06,2.2935712e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14532000,14452000,0.6887194,0.0012912271,-0.0131836,0.7249071,0.0015147694,0.005634874,0.020258091,0.004931737,0.011675602,-0.049741242,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044216352,0.0001106778,0.00011001035,0.0004278582,0.023005018,0.023008095,0.017198054,0.1324187,0.1324199,0.12075968,9.143769e-11,9.081027e-11,5.5471654e-09,2.2932343e-06,2.2935712e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14540000,14460000,0.6887192,0.0012895418,-0.013180996,0.7249072,0.0016147111,0.0057350053,0.020314112,0.004944255,0.011721081,-0.049578954,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044302543,0.00011071758,0.0001100499,0.00042866013,0.023152575,0.023155686,0.017230771,0.13282874,0.13282996,0.121243894,9.1441785e-11,9.081436e-11,5.54717e-09,2.2932343e-06,2.2935712e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14548000,14468000,0.6887218,0.0012835232,-0.013183776,0.7249048,0.00200741,0.005677747,0.020572804,0.0049587437,0.011766732,-0.049415406,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044388702,0.00011075745,0.000110089495,0.0004294651,0.023300588,0.023303745,0.017263586,0.13324243,0.1332437,0.12173046,9.1445886e-11,9.0818464e-11,5.547174e-09,2.2932343e-06,2.2935712e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14556000,14476000,0.68871707,0.0012658065,-0.013191009,0.7249091,0.002138332,0.0055502094,0.02076348,0.004975327,0.011811644,-0.04925006,-8.884838e-06,-4.2920277e-05,-1.3413123e-07,-5.9768468e-06,-8.542475e-06,-0.0010613978,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044475464,0.00011079732,0.000110129164,0.00043026678,0.023449572,0.023452766,0.01729649,0.1336598,0.1336611,0.12221938,9.144998e-11,9.082256e-11,5.547178e-09,2.2932343e-06,2.2935712e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14564000,14484000,0.6887158,0.0012609315,-0.013182418,0.7249105,0.002022345,0.0056318175,0.02062447,0.004991978,0.01185638,-0.049883686,-8.884846e-06,-4.2920285e-05,-1.3413108e-07,-5.9806457e-06,-8.53891e-06,-0.0010613365,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004456216,0.00011083709,0.00011016887,0.00043107205,0.02359966,0.023602882,0.01725329,0.13408086,0.13408221,0.12149984,9.1454073e-11,9.082665e-11,5.547182e-09,2.2932345e-06,2.2935715e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14572000,14492000,0.68869716,0.0012618308,-0.013175244,0.72492844,0.00207266,0.0056397296,0.020902868,0.0050080256,0.0119016385,-0.049717575,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.9757804e-06,-8.544592e-06,-0.0010613367,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004363324,0.00011087323,0.00011020861,0.00042245106,0.02375017,0.02375343,0.017286342,0.13450566,0.13450706,0.12198862,9.140415e-11,9.078996e-11,5.4265055e-09,2.293234e-06,2.2935708e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14580000,14500000,0.6887045,0.0012680087,-0.013179963,0.7249213,0.0021113423,0.0058779847,0.020908032,0.0050247614,0.011947709,-0.049550332,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.9757804e-06,-8.544592e-06,-0.0010613367,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043717152,0.00011091344,0.00011024834,0.00042324085,0.023902092,0.023905385,0.017319495,0.13493422,0.13493568,0.12247976,9.140824e-11,9.079405e-11,5.42651e-09,2.293234e-06,2.2935708e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14588000,14508000,0.6887033,0.0012782218,-0.013186476,0.7249223,0.0020834869,0.0058980826,0.020955432,0.0050415406,0.011994814,-0.049382877,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.9757804e-06,-8.544592e-06,-0.0010613367,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004380173,0.00011095377,0.00011028809,0.0004240266,0.024054784,0.024058107,0.017352737,0.13536657,0.13536808,0.12297326,9.1412336e-11,9.079815e-11,5.426514e-09,2.293234e-06,2.2935708e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14596000,14516000,0.6887008,0.0012723444,-0.013183608,0.72492474,0.0021813428,0.0059616724,0.021082435,0.0050586,0.012042252,-0.049214724,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.9757804e-06,-8.544592e-06,-0.0010613367,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043886545,0.0001109938,0.00011032797,0.000424813,0.024208184,0.024211545,0.01738608,0.13580276,0.13580431,0.12346914,9.141644e-11,9.080225e-11,5.426518e-09,2.293234e-06,2.2935708e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14604000,14524000,0.6886983,0.0012627793,-0.013183849,0.7249271,0.0023399522,0.005843484,0.02104858,0.0050766855,0.012089473,-0.0490462,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.9757804e-06,-8.544592e-06,-0.0010613367,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043971496,0.00011103389,0.0001103679,0.0004256007,0.024362775,0.024366174,0.017419517,0.13624279,0.13624437,0.123967394,9.142053e-11,9.080634e-11,5.426522e-09,2.293234e-06,2.2935708e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14612000,14532000,0.68869334,0.0012711848,-0.013181372,0.7249319,0.0024954109,0.005892323,0.021272022,0.0050960267,0.0121364165,-0.04887692,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.9757804e-06,-8.544592e-06,-0.0010613367,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004405675,0.00011107419,0.000110407826,0.000426388,0.024517711,0.02452115,0.017453054,0.13668671,0.13668832,0.124468036,9.1424625e-11,9.0810436e-11,5.4265263e-09,2.2932343e-06,2.293571e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14620000,14540000,0.688681,0.0012828548,-0.013179195,0.7249436,0.0022817696,0.0059549324,0.021347819,0.0051151356,0.012183806,-0.04871838,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.97584e-06,-8.544536e-06,-0.0010613358,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044142618,0.00011111455,0.00011044777,0.00042717188,0.0246738,0.024677264,0.01740681,0.13713454,0.13713619,0.12371551,9.142872e-11,9.081453e-11,5.4265303e-09,2.2932343e-06,2.293571e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14628000,14548000,0.6886866,0.0012834572,-0.013173513,0.72493833,0.0021458878,0.0059788693,0.02142232,0.005132846,0.012231541,-0.0485473,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.97584e-06,-8.544536e-06,-0.0010613358,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.000442275,0.000111154775,0.00011048782,0.00042796848,0.024830775,0.024834266,0.017440481,0.13758631,0.137588,0.12421587,9.143282e-11,9.081863e-11,5.4265343e-09,2.2932343e-06,2.293571e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14636000,14556000,0.68868965,0.0012792995,-0.013160423,0.72493565,0.0021487144,0.00597884,0.021536946,0.0051500243,0.012279372,-0.048375465,-8.886358e-06,-4.291897e-05,-2.0561019e-07,-5.97584e-06,-8.544536e-06,-0.0010613358,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004431269,0.00011119486,0.000110527944,0.00042876485,0.024988545,0.02499207,0.017474249,0.13804206,0.13804378,0.12471862,9.1436914e-11,9.0822724e-11,5.4265383e-09,2.2932343e-06,2.293571e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14644000,14564000,0.68892014,0.0012750152,-0.0131577095,0.7247167,0.0022011872,0.0059081437,0.02153112,0.0051713833,0.012324961,-0.048203196,-8.870349e-06,-4.2932876e-05,5.5096973e-07,-6.027547e-06,-8.484256e-06,-0.0010613336,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043396442,0.000111231515,0.00011056807,0.00042026842,0.025147436,0.025151003,0.017508114,0.13850181,0.13850357,0.12522376,9.1388515e-11,9.078722e-11,5.3093037e-09,2.2932338e-06,2.2935703e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14652000,14572000,0.68892705,0.0012795136,-0.013156449,0.72471017,0.002020878,0.0058073066,0.021377243,0.0051882714,0.012371822,-0.04803156,-8.870349e-06,-4.2932876e-05,5.5096973e-07,-6.027547e-06,-8.484256e-06,-0.0010613336,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004347916,0.000111272,0.00011060822,0.00042104707,0.025307525,0.025311118,0.017542068,0.13896559,0.1389674,0.1257313,9.1392616e-11,9.079132e-11,5.309308e-09,2.2932338e-06,2.2935703e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14660000,14580000,0.6889272,0.0012822466,-0.013149969,0.72471017,0.001974077,0.0058295634,0.021410123,0.005204251,0.01241837,-0.04786041,-8.870349e-06,-4.2932876e-05,5.5096973e-07,-6.027547e-06,-8.484256e-06,-0.0010613336,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043562445,0.000111312416,0.00011064844,0.0004218228,0.025468113,0.025471738,0.017576126,0.13943344,0.13943529,0.12624127,9.139671e-11,9.079541e-11,5.309312e-09,2.293234e-06,2.2935706e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14668000,14588000,0.6889296,0.001282453,-0.013146187,0.72470796,0.0018224749,0.0058771055,0.021556824,0.005219437,0.012465197,-0.047688544,-8.870349e-06,-4.2932876e-05,5.5096973e-07,-6.027547e-06,-8.484256e-06,-0.0010613336,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004364572,0.0001113529,0.00011068871,0.00042260124,0.025629342,0.025632992,0.017610278,0.1399054,0.13990729,0.12675363,9.1400804e-11,9.079951e-11,5.309316e-09,2.293234e-06,2.2935706e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14676000,14596000,0.688924,0.0012919354,-0.013157247,0.724713,0.0016925841,0.006070985,0.021687753,0.0052334974,0.012512989,-0.047515564,-8.870349e-06,-4.2932876e-05,5.5096973e-07,-6.027547e-06,-8.484256e-06,-0.0010613336,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043729617,0.0001113938,0.00011072894,0.0004233758,0.025791494,0.025795175,0.01764453,0.14038149,0.14038341,0.12726842,9.1404904e-11,9.080361e-11,5.30932e-09,2.293234e-06,2.2935706e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14684000,14604000,0.6889275,0.0012998026,-0.013157727,0.72470975,0.0016462877,0.006223166,0.021553537,0.005246865,0.012562176,-0.048332218,-8.870359e-06,-4.2932887e-05,5.5096996e-07,-6.0327625e-06,-8.479377e-06,-0.0010612501,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.000438131,0.00011143453,0.00011076925,0.00042415733,0.025954569,0.025958281,0.017594473,0.14086173,0.14086369,0.12647326,9.1409e-11,9.08077e-11,5.3093245e-09,2.293234e-06,2.2935706e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14692000,14612000,0.6889229,0.0012989152,-0.013160386,0.72471404,0.0017860646,0.006385451,0.021668918,0.0052605947,0.012612611,-0.048159327,-8.870359e-06,-4.2932887e-05,5.5096996e-07,-6.0327625e-06,-8.479377e-06,-0.0010612501,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004389723,0.000111475245,0.00011080963,0.00042493516,0.026118549,0.026122298,0.017628869,0.14134617,0.14134815,0.12698758,9.141309e-11,9.0811796e-11,5.3093285e-09,2.293234e-06,2.2935706e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14700000,14620000,0.6889207,0.0012967214,-0.01315441,0.72471625,0.0018089006,0.006216184,0.021492869,0.0052749747,0.012663018,-0.04798668,-8.870359e-06,-4.2932887e-05,5.5096996e-07,-6.0327625e-06,-8.479377e-06,-0.0010612501,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043981354,0.000111515845,0.00011085009,0.0004257158,0.026284046,0.026287831,0.017663348,0.14183483,0.14183685,0.12750432,9.1417186e-11,9.081589e-11,5.3093325e-09,2.293234e-06,2.2935706e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14708000,14628000,0.68892485,0.0013023478,-0.013155007,0.7247122,0.0017450707,0.006118044,0.021374404,0.0052891904,0.012712355,-0.04781521,-8.870359e-06,-4.2932887e-05,5.5096996e-07,-6.0327625e-06,-8.479377e-06,-0.0010612501,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00044065205,0.000111556685,0.00011089054,0.00042650165,0.026450321,0.02645414,0.017697925,0.14232774,0.1423298,0.1280235,9.142129e-11,9.081999e-11,5.3093365e-09,2.2932343e-06,2.2935708e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14716000,14636000,0.68886226,0.0013122876,-0.013152527,0.7247717,0.001647859,0.0060426085,0.02154808,0.0053013917,0.012761644,-0.04764352,-8.87532e-06,-4.292858e-05,3.1649716e-07,-6.0166685e-06,-8.498076e-06,-0.0010612508,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043162005,0.00011159388,0.00011093104,0.00041812088,0.026616845,0.026620703,0.017732594,0.14282495,0.14282705,0.1285451,9.137437e-11,9.0785636e-11,5.1954223e-09,2.2932338e-06,2.29357e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14724000,14644000,0.6888584,0.001311726,-0.013152539,0.7247754,0.0016256607,0.0060176114,0.021776699,0.0053144856,0.012809885,-0.04747022,-8.87532e-06,-4.292858e-05,3.1649716e-07,-6.0166685e-06,-8.498076e-06,-0.0010612508,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043244218,0.00011163473,0.00011097161,0.0004188819,0.026784161,0.026788052,0.017767364,0.14332646,0.14332862,0.12906915,9.137847e-11,9.078973e-11,5.1954268e-09,2.2932338e-06,2.29357e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14732000,14652000,0.6888548,0.0012576337,-0.013137655,0.7247792,0.0035735301,0.0045413063,0.020315208,0.0069278525,0.010583922,-0.051899817,-8.80355e-06,-4.2992022e-05,3.172055e-07,-6.560847e-06,-8.84987e-06,-0.0010603019,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004332649,0.000108929344,0.000108268105,0.00041964353,0.020218106,0.020220377,0.015546095,0.11921564,0.11921635,0.11083904,8.073793e-11,8.015534e-11,5.1954268e-09,2.2927663e-06,2.2931056e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14740000,14660000,0.68885535,0.0012511372,-0.013125364,0.72477895,0.0035534878,0.004329783,0.020241316,0.0069563645,0.01061941,-0.052094854,-8.803554e-06,-4.2992026e-05,3.1720555e-07,-6.56251e-06,-8.848311e-06,-0.0010602751,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043408715,0.00010896458,0.000108303415,0.00042040984,0.020348864,0.020351157,0.015519289,0.119562015,0.119562745,0.11027507,8.0742024e-11,8.0159435e-11,5.1954308e-09,2.2927663e-06,2.2931056e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14748000,14668000,0.68885905,0.0012623864,-0.013126952,0.7247754,0.003418556,0.0042101545,0.019924011,0.0069842525,0.01065357,-0.051934194,-8.803554e-06,-4.2992026e-05,3.1720555e-07,-6.56251e-06,-8.848311e-06,-0.0010602751,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043490872,0.00010900031,0.00010833867,0.00042117908,0.020480946,0.020483257,0.015551621,0.11991152,0.119912274,0.110705696,8.074612e-11,8.016353e-11,5.1954347e-09,2.2927663e-06,2.2931056e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14756000,14676000,0.6888653,0.0012576169,-0.013119149,0.7247696,0.0035037734,0.004086642,0.019878466,0.0070119416,0.010686757,-0.051774982,-8.803554e-06,-4.2992026e-05,3.1720555e-07,-6.56251e-06,-8.848311e-06,-0.0010602751,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0004357301,0.00010903573,0.000108374035,0.00042195138,0.02061333,0.020615667,0.015584055,0.12026419,0.120264955,0.11113845,8.075022e-11,8.016763e-11,5.195439e-09,2.2927666e-06,2.2931058e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
14764000,14684000,0.6888711,0.0012604274,-0.013113417,0.7247642,0.0037420662,0.004066893,0.019789685,0.007040925,0.010719371,-0.05161631,-8.803554e-06,-4.2992026e-05,3.1720555e-07,-6.56251e-06,-8.848311e-06,-0.0010602751,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00043655312,0.00010907131,0.00010840941,0.00042272455,0.020746557,0.020748926,0.015616592,0.120620035,0.12062082,0.11157332,8.075431e-11,8.017172e-11,5.195443e-09,2.2927666e-06,2.2931058e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
