timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32380000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32480000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32580000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32680000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32780000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32880000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32980000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33080000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33180000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33280000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33380000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33480000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33580000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33680000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33780000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33880000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33980000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34080000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34180000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34280000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34380000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34480000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34580000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34680000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34780000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34880000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34980000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35080000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35180000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35280000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35380000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35480000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35580000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35680000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35780000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
