timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
13668000,13588000,67111447,0.00033482717,0.0023851471,0.0054537416,0,0.5324512,0.35330254,0.017037826,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13676000,13596000,67111447,0.00034537597,0.0023138968,0.00526058,0,0.53308314,0.35400516,0.017037826,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13684000,13604000,67111447,0.00035540946,0.0022465126,0.005073255,0,0.53371996,0.3547102,0.017037826,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13692000,13612000,67111447,0.00036490517,0.0021830006,0.004891861,0,0.53436166,0.35541764,0.017037826,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13700000,13620000,67111447,0.00037378442,0.0021230583,0.0047165635,0,0.5350083,0.35612747,0.017037826,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13708000,13628000,67111447,0.00041217092,0.0020665925,0.004546836,0,0.5356599,0.35683972,0.0011918307,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13716000,13636000,67111447,0.00042029007,0.0020141406,0.004383155,0,0.53631645,0.35755432,0.0011918307,0.010904268,0.0031984188,0.003932581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13724000,13644000,67111447,0.0004057548,0.0020858857,0.0050855125,0,0.536978,0.35641688,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13732000,13652000,67111447,0.00039092737,0.002030731,0.004898061,0,0.5376446,0.35713255,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13740000,13660000,67111447,0.00037526304,0.001979212,0.0047166063,0,0.53831625,0.35785058,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13748000,13668000,67111447,0.00035881458,0.0019314628,0.0045417272,0,0.538993,0.358571,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13756000,13676000,67111447,0.00034187458,0.0018876017,0.004372864,0,0.5396749,0.3592938,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13764000,13684000,67111447,0.00032443934,0.0018470181,0.004209833,0,0.5403619,0.3600189,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13772000,13692000,67111447,0.00030650408,0.0018101975,0.004053063,0,0.54105407,0.3607464,0.0011918307,0.010904268,0.0031984188,0.006100652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13780000,13700000,67111447,0.00048274433,0.0017671373,0.003738296,0,0.5417514,0.35957196,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13788000,13708000,67111447,0.000502524,0.0017384944,0.0036011569,0,0.542454,0.36030027,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13796000,13716000,67111447,0.0005244654,0.0017132028,0.0034698343,0,0.5431618,0.36103097,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13804000,13724000,67111447,0.0005469529,0.0016913073,0.0033442818,0,0.543875,0.36176395,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13812000,13732000,67111447,0.0005686112,0.0016722839,0.0032245123,0,0.54459333,0.36249927,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13820000,13740000,67111447,0.00058955676,0.0016556523,0.0031102726,0,0.5453171,0.36323687,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13828000,13748000,67111447,0.0006100258,0.001641089,0.0030019172,0,0.5460462,0.36397684,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13836000,13756000,67111447,0.00062930165,0.0016287854,0.0028990617,0,0.5467807,0.3647191,0.030876338,0.010904268,0.0031984188,0.0038885814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13844000,13764000,67111447,0.0006478019,0.0016616529,0.0035367452,0,0.54752064,0.3634961,0.030876338,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13852000,13772000,67111447,0.0008356184,0.0016469104,0.0034034927,0,0.54826593,0.36423895,0.0068711312,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13860000,13780000,67111447,0.0008527405,0.0016324185,0.003275704,0,0.5490168,0.36498407,0.0068711312,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13868000,13788000,67111447,0.00082919915,0.0016207938,0.0031536522,0,0.5497731,0.36573148,0.0068711312,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13876000,13796000,67111447,0.00080470246,0.0016110505,0.0030378923,0,0.55053496,0.36648118,0.0068711312,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13884000,13804000,67111447,0.00077919103,0.0016031329,0.002928069,0,0.5513024,0.36723316,0.0068711312,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13892000,13812000,67111447,0.00075272407,0.0015972701,0.0028241463,0,0.5520754,0.3679874,0.0068711312,0.010904268,0.0031984188,0.0060123885,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13900000,13820000,67111447,0.00072500395,0.0015938239,0.0027646117,0,0.55285394,0.36672333,0.0068711312,0.010904268,0.0031984188,0.0034789913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13908000,13828000,67111447,0.0006962093,0.00159078,0.0026702199,0,0.5536382,0.36747792,0.0068711312,0.010904268,0.0031984188,0.0034789913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13916000,13836000,67111447,0.00066646,0.0015889789,0.002582067,0,0.5544281,0.36823475,0.0068711312,0.010904268,0.0031984188,0.0034789913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13924000,13844000,67111447,0.00076655264,0.0015909158,0.0025002987,0,0.5552237,0.36899385,0.0053333673,0.010904268,0.0031984188,0.0034789913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13932000,13852000,67111447,0.0007465008,0.004896514,0.009949635,0,0.50761956,0.3405181,0.0053333673,0.00999442,0.0020060595,0.0025348156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13940000,13860000,67111447,0.00070590276,0.0047668777,0.009634824,0,0.50822634,0.34118238,0.0053333673,0.00999442,0.0020060595,0.0025348156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13948000,13868000,67111447,0.00066443,0.004641863,0.00932984,0,0.5088378,0.34184888,0.0053333673,0.00999442,0.0020060595,0.0025348156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13956000,13876000,67111447,0.00062426535,0.0045213327,0.00903435,0,0.50945413,0.34251764,0.0053333673,0.00999442,0.0020060595,0.0025348156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13964000,13884000,67111447,0.0005853694,0.0045809913,0.0097835325,0,0.51007533,0.341558,0.0053333673,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13972000,13892000,67111447,0.00054784573,0.0044594766,0.00946742,0,0.5107014,0.34222806,0.0053333673,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13980000,13900000,67111447,0.00051177636,0.004342658,0.009161388,0,0.5113324,0.34290028,0.0053333673,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13988000,13908000,67111447,0.00047717022,0.004230057,0.008865145,0,0.5119683,0.34357476,0.0053333673,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13996000,13916000,67111447,0.00039353588,0.004121614,0.008577987,0,0.51260924,0.34425142,0.0021556558,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14004000,13924000,67111447,0.00036226987,0.0040174965,0.008300452,0,0.5132551,0.3449303,0.0021556558,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14012000,13932000,67111447,0.0003265821,0.003917533,0.008031874,0,0.51390606,0.3456114,0.0021556558,0.00999442,0.0020060595,0.0062466427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14020000,13940000,67111447,0.00029055282,0.0038313393,0.007836744,0,0.51456195,0.34461972,0.0021556558,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14028000,13948000,67111447,0.00025646618,0.0037377116,0.007580899,0,0.515223,0.3453019,0.0021556558,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14036000,13956000,67111447,0.00022478361,0.00364733,0.0073328363,0,0.51588917,0.34598625,0.0021556558,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14044000,13964000,67111447,0.000195202,0.0035603128,0.007092374,0,0.5165605,0.34667283,0.0021556558,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14052000,13972000,67111447,0.0001678179,0.0034767538,0.006859338,0,0.5172369,0.34736156,0.0021556558,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14060000,13980000,67111447,0.00014259668,0.0033961858,0.006633112,0,0.5179185,0.34805247,0.0021556558,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14068000,13988000,67111447,0.00046749678,0.0033219594,0.006415417,0,0.5186054,0.34874558,0.015253106,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14076000,13996000,67111447,0.0004444568,0.0032474645,0.0062033217,0,0.5192976,0.34944084,0.015253106,0.00999442,0.0020060595,0.0026293092,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14084000,14004000,67111447,0.0004259742,0.003260426,0.0066500674,0,0.519995,0.3484073,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14092000,14012000,67111447,0.00040886222,0.0031848638,0.006422297,0,0.5206977,0.34910345,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14100000,14020000,67111447,0.0003939655,0.0031123308,0.006201806,0,0.52140576,0.34980175,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14108000,14028000,67111447,0.00038080243,0.003042665,0.0059885606,0,0.52211916,0.3505022,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14116000,14036000,67111447,0.0003695529,0.0029758345,0.005782362,0,0.522838,0.3512048,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14124000,14044000,67111447,0.0003599243,0.0029117882,0.005583065,0,0.52356225,0.35190955,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14132000,14052000,67111447,0.00035191333,0.00284993,0.0053907074,0,0.5242919,0.35261646,0.015253106,0.00999442,0.0020060595,0.0049284236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14140000,14060000,67111447,0.00020484414,0.0028031645,0.0053380355,0,0.52502704,0.35154715,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14148000,14068000,67111447,0.00019928167,0.002745565,0.005152475,0,0.5257677,0.35225475,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14156000,14076000,67111447,0.00017611524,0.0026903478,0.0049733277,0,0.5265139,0.35296443,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14164000,14084000,67111447,0.00015435867,0.0026374476,0.0048009837,0,0.52726567,0.3536763,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14172000,14092000,67111447,0.00013365781,0.0025870346,0.004635153,0,0.52802306,0.35439026,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14180000,14100000,67111447,0.000113481816,0.0025387525,0.004475882,0,0.528786,0.35510632,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14188000,14108000,67111447,9.407121e-05,0.0024930756,0.0043228758,0,0.52955467,0.35582453,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14196000,14116000,67111447,7.5491924e-05,0.0024492182,0.004176266,0,0.530329,0.35654482,0.0058798697,0.00999442,0.0020060595,0.002928352,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14204000,14124000,67111447,5.7289628e-05,0.0024078034,0.0040449356,0,0.53110904,0.35542914,0.0058798697,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14212000,14132000,67111447,0.0009504228,0.0023781029,0.0039153397,0,0.5318948,0.35614994,0.038193967,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14220000,14140000,67111447,0.00093435403,0.002340211,0.003787051,0,0.5326863,0.35687286,0.038193967,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14228000,14148000,67111447,0.00092586357,0.002304318,0.0036648002,0,0.5334836,0.35759783,0.038193967,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14236000,14156000,67111447,0.00091767596,0.0022708073,0.0035489472,0,0.53428674,0.35832492,0.038193967,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14244000,14164000,67111447,0.00091026793,0.0022391179,0.003439374,0,0.5350957,0.3590541,0.038193967,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14252000,14172000,67111447,0.00090411573,0.0022088147,0.0033356762,0,0.5359106,0.35978535,0.038193967,0.00999442,0.0020060595,0.0024268029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14260000,14180000,67111447,0.0008989801,0.0021856613,0.0036241857,0,0.53673136,0.35863033,0.038193967,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14268000,14188000,67111447,0.0008948599,0.0021541333,0.0034979726,0,0.537558,0.3593619,0.038193967,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14276000,14196000,67111447,0.00089181465,0.0021241093,0.0033783263,0,0.5383907,0.3600955,0.038193967,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14284000,14204000,67111447,0.0008742231,0.002096197,0.0032652742,0,0.5392294,0.3608312,0.00065284665,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14292000,14212000,67111447,0.000873208,0.0020703033,0.0031587067,0,0.54007405,0.361569,0.00065284665,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14300000,14220000,67111447,0.00082598603,0.002046009,0.003058298,0,0.5409247,0.36230883,0.00065284665,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14308000,14228000,67111447,0.00077977864,0.0020233365,0.0029645772,0,0.54178154,0.36305073,0.00065284665,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14316000,14236000,67111447,0.00073381106,0.0020021119,0.0028769427,0,0.54264444,0.36379465,0.00065284665,0.00999442,0.0020060595,0.0045929747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14324000,14244000,67111447,0.00068844034,0.0019748434,0.0029388575,0,0.54351354,0.36258885,0.00065284665,0.00999442,0.0020060595,0.0034032185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14332000,14252000,67111447,0.0006776094,0.008390171,0.014813229,0,0.49653456,0.33550635,0.00065284665,0.022761649,0.0019687165,0.003030133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14340000,14260000,67111447,0.00063479086,0.008137933,0.014344179,0,0.49719402,0.33616167,0.00065284665,0.022761649,0.0019687165,0.003030133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14348000,14268000,67111447,0.00059261965,0.007893583,0.013888623,0,0.4978586,0.33681905,0.00065284665,0.022761649,0.0019687165,0.003030133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14356000,14276000,67111447,0.0004584203,0.0076497756,0.0134445,0,0.49852836,0.3374785,0.03974327,0.022761649,0.0019687165,0.003030133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14364000,14284000,67111447,0.0005002474,0.007420502,0.013015864,0,0.4992033,0.33813992,0.03974327,0.022761649,0.0019687165,0.003030133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14372000,14292000,67111447,0.000541752,0.007198826,0.012600239,0,0.4998834,0.33880344,0.03974327,0.022761649,0.0019687165,0.003030133,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14380000,14300000,67111447,0.00058369606,0.0070474865,0.012549172,0,0.5005688,0.33789122,0.03974327,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14388000,14308000,67111447,0.00062381604,0.0068365512,0.012145223,0,0.50125945,0.3385557,0.03974327,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14396000,14316000,67111447,0.0006619607,0.0066322186,0.011753384,0,0.5019554,0.33922222,0.03974327,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14404000,14324000,67111447,0.0006980582,0.0064342874,0.011373439,0,0.5026567,0.33989075,0.03974327,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14412000,14332000,67111447,0.0007321101,0.006242703,0.011005341,0,0.5033633,0.3405613,0.03974327,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14420000,14340000,67111447,0.0007618944,0.00605614,0.0106466105,0,0.5040753,0.34123388,0.03974327,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14428000,14348000,67111447,0.0009067368,0.0058742166,0.01029701,0,0.50479275,0.34190845,0.0051055714,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14436000,14356000,67111447,0.0009334597,0.005698909,0.009956646,0,0.50551564,0.3425851,0.0051055714,0.022761649,0.0019687165,0.0034110397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14444000,14364000,67111447,0.0009110084,0.0054998933,0.009453394,0,0.50624394,0.3416328,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14452000,14372000,67111447,0.00088641717,0.005336605,0.009138293,0,0.5069778,0.3423102,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14460000,14380000,67111447,0.0008596215,0.0051777503,0.008831523,0,0.50771713,0.34298962,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14468000,14388000,67111447,0.0008304992,0.0050238087,0.008533117,0,0.5084621,0.34367102,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14476000,14396000,67111447,0.0007994042,0.0048750085,0.008243025,0,0.5092125,0.34435445,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
