timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
20860000,20780000,1.5249598,1.0168023,-2.7482076,-1.216992,0.24048053,1.3344547,2.3224852,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20868000,20788000,1.5249707,1.0168029,-2.7481968,-1.2169813,0.24049129,1.3344655,2.322496,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20876000,20796000,1.52498,1.0168035,-2.7481875,-1.2169721,0.24050054,1.3344748,2.3225052,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20884000,20804000,1.5249991,1.0168041,-2.7481685,-1.2169528,0.24051976,1.334494,2.3225243,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20892000,20812000,1.5250397,1.0168049,-2.7481277,-1.2169123,0.24056034,1.3345345,2.322565,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20900000,20820000,1.5250622,1.0168054,-2.7481053,-1.2168897,0.24058281,1.334557,2.3225875,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20908000,20828000,1.5250927,1.0168061,-2.7480748,-1.2168593,0.24061328,1.3345876,2.322618,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20916000,20836000,1.5251046,1.0168067,-2.7480628,-1.2168473,0.24062528,1.3345995,2.32263,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20924000,20844000,1.5251023,1.0168073,-2.7480652,-1.2168497,0.24062291,1.3345971,2.3226275,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20932000,20852000,1.525098,1.016808,-2.7480693,-1.2168539,0.2406187,1.3345929,2.3226233,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20940000,20860000,1.525095,1.0168087,-2.7480724,-1.216857,0.24061564,1.3345898,2.3226204,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20948000,20868000,1.5250902,1.0168092,-2.7480774,-1.2168617,0.24061084,1.3345851,2.3226154,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20956000,20876000,1.5251042,1.01681,-2.748063,-1.2168477,0.24062492,1.3345991,2.3226295,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20964000,20884000,1.5251185,1.0168107,-2.748049,-1.2168336,0.24063906,1.3346133,2.3226438,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20972000,20892000,1.5251207,1.0168111,-2.7480469,-1.2168312,0.24064136,1.3346156,2.322646,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20980000,20900000,1.5251275,1.0168118,-2.74804,-1.2168244,0.24064814,1.3346224,2.3226528,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20988000,20908000,1.5251534,1.0168123,-2.748014,-1.2167984,0.24067415,1.3346484,2.3226786,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
20996000,20916000,1.5251763,1.0168132,-2.7479913,-1.2167758,0.24069683,1.3346711,2.3227015,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21004000,20924000,1.5251911,1.0168138,-2.7479765,-1.2167609,0.2407117,1.3346859,2.3227162,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21012000,20932000,1.5251989,1.0168144,-2.7479684,-1.216753,0.24071966,1.3346939,2.322724,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21020000,20940000,1.5252042,1.016815,-2.7479634,-1.2167478,0.2407248,1.3346992,2.3227293,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21028000,20948000,1.5252008,1.0168158,-2.7479668,-1.2167512,0.24072143,1.3346957,2.322726,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21036000,20956000,1.5251921,1.0168161,-2.7479753,-1.2167598,0.24071285,1.3346871,2.3227172,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21044000,20964000,1.5251958,1.0168169,-2.7479718,-1.2167561,0.24071659,1.3346908,2.322721,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21052000,20972000,1.5252014,1.0168177,-2.7479663,-1.2167507,0.240722,1.3346963,2.3227265,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21060000,20980000,1.525207,1.0168182,-2.7479606,-1.2167449,0.24072774,1.334702,2.3227322,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21068000,20988000,1.5252411,1.0168189,-2.7479265,-1.2167108,0.24076179,1.3347361,2.3227663,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21076000,20996000,1.525265,1.0168196,-2.7479029,-1.2166872,0.24078543,1.3347598,2.3227901,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21084000,21004000,1.5252734,1.0168202,-2.7478943,-1.2166787,0.24079399,1.3347683,2.3227985,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21092000,21012000,1.5252702,1.0168208,-2.7478974,-1.2166817,0.2407909,1.3347652,2.3227954,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21100000,21020000,1.5252742,1.0168214,-2.7478933,-1.2166779,0.24079478,1.3347691,2.3227992,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21108000,21028000,1.525277,1.016822,-2.7478905,-1.216675,0.24079765,1.334772,2.322802,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21116000,21036000,1.5252924,1.0168226,-2.7478752,-1.2166597,0.24081299,1.3347874,2.3228173,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21124000,21044000,1.5253067,1.0168233,-2.747861,-1.2166454,0.24082729,1.3348017,2.3228316,-0.4697909,-0.21213183,0.16469753,0.08415634,-0.23284988,-0.11391617,-0.46455026,-0.25768304,0.09065924,0.17245832,0.05158334,0.028538227,0.15227468,0.48490074,0.28270298,0
21132000,21052000,1.5080988,0.81792164,-2.7727928,-1.2054181,0.26884255,1.3382803,2.2983048,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21140000,21060000,1.5081382,0.81792223,-2.772752,-1.2053794,0.26887935,1.3383206,2.2983422,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21148000,21068000,1.5081724,0.81792307,-2.772718,-1.2053453,0.26891345,1.3383547,2.2983766,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21156000,21076000,1.5081756,0.81792367,-2.7727149,-1.205342,0.26891664,1.3383579,2.2983797,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21164000,21084000,1.5081741,0.81792426,-2.7727163,-1.2053435,0.2689152,1.3383565,2.2983782,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21172000,21092000,1.5081809,0.81792486,-2.7727094,-1.2053368,0.26892197,1.3383632,2.298385,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21180000,21100000,1.5082059,0.8179256,-2.7726843,-1.2053117,0.26894695,1.3383882,2.29841,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21188000,21108000,1.5082173,0.81792617,-2.772673,-1.2053003,0.26895845,1.3383998,2.2984214,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21196000,21116000,1.5082365,0.81792676,-2.7726538,-1.2052811,0.26897764,1.338419,2.2984405,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21204000,21124000,1.508253,0.8179275,-2.7726374,-1.2052647,0.26899406,1.3384354,2.2984571,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21212000,21132000,1.5082706,0.81792814,-2.7726197,-1.2052469,0.26901174,1.338453,2.2984748,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21220000,21140000,1.5082824,0.8179287,-2.7726078,-1.2052351,0.26902354,1.3384649,2.2984865,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21228000,21148000,1.5082943,0.81792945,-2.772596,-1.2052233,0.26903537,1.3384768,2.2984984,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21236000,21156000,1.508289,0.8179301,-2.7726014,-1.2052286,0.26903003,1.3384714,2.298493,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21244000,21164000,1.5083067,0.8179307,-2.7725835,-1.2052109,0.26904777,1.3384892,2.2985108,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21252000,21172000,1.5082989,0.81793135,-2.7725914,-1.2052188,0.26903993,1.3384813,2.298503,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21260000,21180000,1.5083196,0.81793195,-2.7725706,-1.2051979,0.26906067,1.338502,2.2985237,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21268000,21188000,1.508335,0.81793255,-2.7725554,-1.2051826,0.26907602,1.3385174,2.298539,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21276000,21196000,1.5083399,0.81793326,-2.7725503,-1.2051778,0.26908088,1.3385223,2.298544,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21284000,21204000,1.5083213,0.8179339,-2.772569,-1.2051964,0.26906228,1.3385037,2.2985253,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21292000,21212000,1.5083148,0.81793445,-2.7725754,-1.2052028,0.26905578,1.3384973,2.2985187,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21300000,21220000,1.5083165,0.81793517,-2.772574,-1.2052011,0.26905745,1.338499,2.2985206,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21308000,21228000,1.508328,0.8179358,-2.7725623,-1.2051897,0.269069,1.3385104,2.298532,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21316000,21236000,1.5083439,0.8179365,-2.7725463,-1.2051737,0.26908487,1.3385264,2.298548,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21324000,21244000,1.5083511,0.8179371,-2.7725391,-1.2051666,0.26909205,1.3385335,2.2985551,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21332000,21252000,1.5083559,0.81793773,-2.7725344,-1.2051618,0.26909682,1.3385383,2.29856,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21340000,21260000,1.5083524,0.81793845,-2.772538,-1.2051653,0.2690933,1.3385348,2.2985563,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21348000,21268000,1.5083462,0.817939,-2.7725441,-1.2051713,0.26908717,1.3385288,2.2985501,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21356000,21276000,1.5083543,0.81793964,-2.772536,-1.2051634,0.26909524,1.3385367,2.2985582,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21364000,21284000,1.508362,0.81794024,-2.7725282,-1.2051556,0.26910296,1.3385445,2.2985659,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21372000,21292000,1.5083567,0.81794095,-2.7725337,-1.205161,0.26909766,1.3385391,2.2985606,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21380000,21300000,1.5083586,0.8179416,-2.7725317,-1.2051591,0.26909947,1.338541,2.2985625,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21388000,21308000,1.5083748,0.81794226,-2.7725155,-1.2051429,0.2691157,1.3385572,2.2985787,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21396000,21316000,1.5084157,0.817943,-2.7724748,-1.205102,0.26915652,1.3385981,2.2986197,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21404000,21324000,1.5084263,0.81794345,-2.772464,-1.2050912,0.26916727,1.3386087,2.2986302,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21412000,21332000,1.5084575,0.81794417,-2.7724328,-1.2050601,0.2691984,1.33864,2.2986615,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21420000,21340000,1.5084764,0.8179448,-2.772414,-1.2050413,0.26921728,1.3386588,2.2986803,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21428000,21348000,1.5084872,0.8179455,-2.7724032,-1.2050304,0.2692281,1.3386697,2.2986913,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21436000,21356000,1.5084792,0.8179461,-2.772411,-1.2050384,0.26922014,1.3386617,2.2986832,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21444000,21364000,1.5084943,0.8179468,-2.772396,-1.2050235,0.26923507,1.3386767,2.2986982,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21452000,21372000,1.5084963,0.81794727,-2.7723942,-1.2050214,0.26923713,1.3386787,2.2987,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21460000,21380000,1.5084991,0.81794804,-2.772391,-1.2050185,0.26924002,1.3386816,2.2987032,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21468000,21388000,1.5084888,0.8179486,-2.7724013,-1.2050288,0.26922974,1.3386713,2.2986927,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21476000,21396000,1.5084883,0.8179493,-2.772402,-1.2050294,0.2692291,1.3386707,2.2986922,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21484000,21404000,1.5084919,0.81795,-2.7723987,-1.2050259,0.26923257,1.3386743,2.2986958,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21492000,21412000,1.5085083,0.8179506,-2.772382,-1.2050095,0.2692491,1.3386908,2.2987123,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21500000,21420000,1.5085218,0.8179512,-2.7723687,-1.204996,0.26926255,1.3387042,2.2987256,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21508000,21428000,1.5085241,0.8179518,-2.7723663,-1.2049936,0.2692649,1.3387066,2.298728,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21516000,21436000,1.5085346,0.81795245,-2.7723558,-1.2049832,0.2692754,1.3387171,2.2987385,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21524000,21444000,1.5085516,0.8179531,-2.7723389,-1.2049662,0.26929235,1.3387341,2.2987554,-0.34105355,-0.097645015,0.18047157,0.081793875,-0.16339153,-0.11081009,-0.38049948,-0.16793592,0.08713244,0.13104992,0.03645692,0.018276326,0.13980013,0.52941805,0.27604857,0
21532000,21452000,1.487975,0.749563,-2.7796075,-1.1975098,0.2786191,1.336491,2.2876532,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21540000,21460000,1.4879916,0.7495637,-2.7795904,-1.1974936,0.27863505,1.3365078,2.2876692,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21548000,21468000,1.4879937,0.74956435,-2.7795882,-1.1974914,0.2786372,1.33651,2.2876713,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21556000,21476000,1.4880056,0.74956495,-2.7795763,-1.1974795,0.27864918,1.3365219,2.2876832,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21564000,21484000,1.4880378,0.7495657,-2.779544,-1.1974474,0.2786812,1.336554,2.2877154,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21572000,21492000,1.4880469,0.7495663,-2.779535,-1.1974384,0.27869025,1.3365631,2.2877245,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21580000,21500000,1.4880686,0.7495668,-2.7795134,-1.1974167,0.27871197,1.3365848,2.287746,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
21588000,21508000,1.4880713,0.7495675,-2.7795107,-1.1974139,0.2787147,1.3365875,2.2877488,-0.23790611,-0.035729714,0.13169299,0.033283085,-0.13698179,-0.09109596,-0.25514752,-0.07174739,0.08957976,0.09471917,0.030558018,0.015258573,0.13810635,0.5494183,0.2666587,0
