timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28812000,28800000,6620172,487.41733,11.832605,95605.87,1.1359559,0
28884000,28860000,6620172,487.41733,11.832718,95605.88,1.135956,0
28932000,28920000,6620172,487.32812,11.832666,95606.89,1.135968,0
29004000,28980000,6620172,487.40326,11.832515,95606.03,1.1359577,0
29052000,29040000,6620172,487.41733,11.832315,95605.84,1.1359556,0
29124000,29100000,6620172,487.43613,11.832077,95605.66,1.1359534,0
29172000,29160000,6620172,487.469,11.831827,95605.3,1.1359491,0
29244000,29220000,6620172,487.5535,11.831569,95604.32,1.1359375,0
29292000,29280000,6620172,487.5629,11.831308,95604.23,1.1359364,0
29364000,29340000,6620172,487.67087,11.83108,95602.945,1.1359211,0
29412000,29400000,6620172,487.77887,11.830866,95601.75,1.1359069,0
29484000,29460000,6620172,487.746,11.830673,95602.1,1.1359111,0
29532000,29520000,6620172,487.69434,11.830484,95602.68,1.135918,0
29604000,29580000,6620172,487.7319,11.8303175,95602.24,1.1359128,0
29652000,29640000,6620172,487.75537,11.830133,95602.0,1.1359099,0
29724000,29700000,6620172,487.71783,11.830012,95602.44,1.135915,0
29772000,29760000,6620172,487.75537,11.829889,95602.016,1.13591,0
29844000,29820000,6620172,487.8305,11.829778,95601.125,1.1358994,0
29892000,29880000,6620172,487.87744,11.829691,95600.58,1.135893,0
29964000,29940000,6620172,487.86807,11.829625,95600.69,1.1358943,0
30012000,30000000,6620172,487.8258,11.829569,95601.164,1.1359,0
30084000,30060000,6620172,487.97134,11.829534,95599.52,1.1358805,0
30132000,30120000,6620172,487.84927,11.829493,95600.91,1.1358969,0
30204000,30180000,6620172,487.9338,11.8294935,95599.96,1.1358857,0
30252000,30240000,6620172,487.8258,11.829493,95601.18,1.1359001,0
30324000,30300000,6620172,487.90094,11.829524,95600.336,1.1358901,0
30372000,30360000,6620172,487.8211,11.829554,95601.25,1.135901,0
30444000,30420000,6620172,487.89154,11.829605,95600.43,1.1358912,0
30492000,30480000,6620172,487.89624,11.82966,95600.37,1.1358905,0
30564000,30540000,6620172,487.79294,11.829738,95601.54,1.1359044,0
30612000,30600000,6620172,487.9244,11.829813,95600.05,1.1358867,0
30684000,30660000,6620172,487.76007,11.82993,95601.91,1.1359088,0
30732000,30720000,6620172,487.89624,11.830042,95600.375,1.1358906,0
30800000,30778666,6620172,487.8258,11.830165,95601.164,1.1359,0
30852000,30840000,6620172,487.67087,11.830286,95602.97,1.1359215,0
30924000,30900000,6620172,487.8352,11.83044,95601.12,1.1358993,0
30972000,30960000,6620172,487.6568,11.830591,95603.11,1.1359231,0
31044000,31020000,6620172,487.638,11.830745,95603.35,1.1359259,0
31092000,31080000,6620172,487.58636,11.830927,95603.95,1.135933,0
31164000,31140000,6620172,487.6474,11.8311,95603.25,1.1359248,0
31212000,31200000,6620172,487.5441,11.831293,95604.42,1.1359388,0
31284000,31260000,6620172,487.469,11.831487,95605.25,1.1359485,0
31332000,31320000,6620172,487.6427,11.831675,95603.28,1.135925,0
31404000,31380000,6620172,487.49716,11.831904,95604.945,1.1359448,0
31452000,31440000,6620172,487.42673,11.832102,95605.75,1.1359544,0
31524000,31500000,6620172,487.50186,11.832332,95604.88,1.1359441,0
31572000,31560000,6620172,487.39856,11.83256,95606.11,1.1359587,0
31644000,31620000,6620172,487.361,11.832718,95606.48,1.1359631,0
31692000,31680000,6620172,487.35162,11.832727,95606.64,1.1359651,0
31764000,31740000,6620172,487.38916,11.832728,95606.18,1.1359595,0
31812000,31800000,6620172,487.44083,11.832727,95605.58,1.1359525,0
31884000,31860000,6620172,487.39856,11.832728,95606.086,1.1359586,0
31932000,31920000,6620172,487.32346,11.832727,95606.92,1.1359683,0
32004000,31980000,6620172,487.39386,11.832728,95606.164,1.1359593,0
32052000,32040000,6620172,487.3751,11.832727,95606.36,1.1359618,0
32124000,32100000,6620172,487.33752,11.832728,95606.75,1.1359663,0
32172000,32160000,6620172,487.40796,11.832727,95605.98,1.1359571,0
32244000,32220000,6620172,487.41266,11.832728,95605.93,1.1359566,0
32292000,32280000,6620172,487.29526,11.832727,95607.29,1.1359727,0
32364000,32340000,6620172,487.3845,11.832728,95606.25,1.1359603,0
32412000,32400000,6620172,487.44553,11.832727,95605.55,1.135952,0
32484000,32460000,6620172,487.4643,11.832728,95605.32,1.1359494,0
32532000,32520000,6620172,487.361,11.832727,95606.5,1.1359634,0
32604000,32580000,6620172,487.39856,11.832728,95606.06,1.1359582,0
32652000,32640000,6620172,487.39856,11.832727,95606.09,1.1359586,0
32724000,32700000,6620172,487.42203,11.832728,95605.79,1.135955,0
32772000,32760000,6620172,487.24832,11.832727,95607.83,1.135979,0
32844000,32820000,6620172,487.3751,11.832728,95606.375,1.1359619,0
32892000,32880000,6620172,487.2718,11.832727,95607.53,1.1359757,0
32964000,32940000,6620172,487.4596,11.832728,95605.414,1.1359504,0
33012000,33000000,6620172,487.25772,11.832727,95607.664,1.1359773,0
33084000,33060000,6620172,487.30466,11.832728,95607.164,1.1359713,0
33132000,33120000,6620172,487.3845,11.832727,95606.22,1.1359601,0
33204000,33180000,6620172,487.3845,11.832728,95606.26,1.1359605,0
33252000,33240000,6620172,487.39856,11.832727,95606.06,1.1359582,0
33324000,33300000,6620172,487.30936,11.832728,95607.13,1.1359708,0
33372000,33360000,6620172,487.33752,11.832727,95606.75,1.1359663,0
33444000,33420000,6620172,487.2906,11.832728,95607.336,1.1359733,0
33492000,33480000,6620172,487.33282,11.832727,95606.81,1.1359671,0
33564000,33540000,6620172,487.4549,11.832728,95605.43,1.1359507,0
33612000,33600000,6620172,487.29996,11.832727,95607.18,1.1359714,0
33684000,33660000,6620172,487.34692,11.832728,95606.69,1.1359656,0
33732000,33720000,6620172,487.39856,11.832727,95606.06,1.1359582,0
33804000,33780000,6620172,487.4502,11.832728,95605.445,1.1359508,0
33852000,33840000,6620172,487.40326,11.832727,95606.016,1.1359577,0
33924000,33900000,6620172,487.40326,11.832728,95606.0,1.1359575,0
33972000,33960000,6620172,487.32346,11.832727,95606.945,1.1359687,0
34044000,34020000,6620172,487.35162,11.832728,95606.65,1.1359651,0
34092000,34080000,6620172,487.361,11.832727,95606.51,1.1359634,0
34164000,34140000,6620172,487.3798,11.832728,95606.29,1.1359609,0
34212000,34200000,6620172,487.3751,11.832727,95606.33,1.1359613,0
34284000,34260000,6620172,487.3751,11.832728,95606.38,1.1359619,0
34332000,34320000,6620172,487.33752,11.832727,95606.8,1.1359669,0
34404000,34380000,6620172,487.361,11.832728,95606.51,1.1359634,0
34452000,34440000,6620172,487.44083,11.832727,95605.62,1.1359528,0
34524000,34500000,6620172,487.38916,11.832728,95606.195,1.1359597,0
34572000,34560000,6620172,487.4502,11.832727,95605.49,1.1359514,0
34644000,34620000,6620172,487.42673,11.832728,95605.75,1.1359544,0
34692000,34680000,6620172,487.3845,11.832727,95606.25,1.1359603,0
34764000,34740000,6620172,487.44083,11.832728,95605.62,1.1359528,0
34812000,34800000,6620172,487.42203,11.832727,95605.8,1.1359551,0
34884000,34860000,6620172,487.4596,11.832728,95605.414,1.1359504,0
34932000,34920000,6620172,487.35162,11.832727,95606.64,1.1359651,0
35004000,34980000,6620172,487.29996,11.832728,95607.23,1.135972,0
35052000,35040000,6620172,487.41266,11.832727,95605.91,1.1359563,0
35124000,35100000,6620172,487.3657,11.832728,95606.43,1.1359626,0
35172000,35160000,6620172,487.32812,11.832727,95606.875,1.1359679,0
35244000,35220000,6620172,487.361,11.832728,95606.53,1.1359637,0
35292000,35280000,6620172,487.361,11.832727,95606.5,1.1359634,0
35364000,35340000,6620172,487.31876,11.832728,95606.96,1.1359688,0
35412000,35400000,6620172,487.41733,11.832727,95605.86,1.1359558,0
35484000,35460000,6620172,487.3798,11.832728,95606.27,1.1359607,0
35532000,35520000,6620172,487.4596,11.832727,95605.41,1.1359503,0
35604000,35580000,6620172,487.3751,11.832728,95606.38,1.1359619,0
35652000,35640000,6620172,487.40326,11.832727,95606.02,1.1359577,0
35724000,35700000,6620172,487.30466,11.832728,95607.164,1.1359713,0
35772000,35760000,6620172,487.2718,11.832727,95607.55,1.1359757,0
35844000,35820000,6620172,487.3798,11.832728,95606.29,1.1359609,0
