timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20564000,20480000,20484000,0,-1.4151917,12.352658,0.14377964,12.464606,6.6340115e-05,0,1,0,1
20620000,20540000,20540000,0,-1.3529663,12.352758,0.044973016,12.466992,6.4893666e-06,0,1,0,1
20684000,20600000,20604000,0,-1.3619995,12.352993,0.01356554,12.470045,5.90291e-07,0,1,0,1
20740000,20660000,20660000,0,-1.3665771,12.353089,-0.0,12.4561615,1.9370086e-06,0,1,0,1
20804000,20720000,20724000,0,-1.4043274,12.353317,-0.0,12.458945,2.2308718e-06,0,1,0,1
20860000,20780000,20780000,0,-1.5266113,12.353407,0.061642647,12.461208,1.2197263e-05,0,1,0,1
20924000,20840000,20844000,0,-1.4697571,12.353631,-0.0,12.464107,3.827851e-06,0,1,0,1
20980000,20900000,20900000,0,-1.5498657,12.353715,0.012052774,12.466456,4.661128e-07,0,1,0,1
21044000,20960000,20964000,0,-1.5450745,12.353934,-0.0,12.469466,3.0068866e-06,0,1,0,1
21100000,21020000,21020000,0,-1.5969543,12.354014,-0.0,12.4719,4.1068498e-07,0,1,0,1
21164000,21080000,21084000,0,-1.7566833,12.354228,0.10446453,12.458441,3.5037574e-05,0,1,0,1
21220000,21140000,21140000,0,-1.769867,12.354302,0.08500147,12.460666,2.3193785e-05,0,1,0,1
21284000,21200000,21204000,0,-1.7128296,12.354511,-0.0,12.463519,2.3357626e-07,0,1,0,1
21340000,21260000,21260000,0,-1.8678284,12.354581,0.115710616,12.465831,4.2962067e-05,0,1,0,1
21404000,21320000,21324000,0,-1.8152161,12.354786,0.0275532,12.468797,2.435452e-06,0,1,0,1
21460000,21380000,21380000,0,-1.8525391,12.354852,0.035093904,12.471194,3.9501656e-06,0,1,0,1
21524000,21440000,21444000,0,-1.7301636,12.355051,-0.0,12.474269,4.6303492e-05,0,1,0,1
21580000,21500000,21500000,0,-1.9471436,12.355113,0.053180575,12.460039,9.07918e-06,0,1,0,1
21644000,21560000,21564000,0,-1.8715515,12.355308,-0.0,12.462846,8.239602e-06,0,1,0,1
21700000,21620000,21620000,0,-2.0269165,12.355365,0.08396733,12.465121,2.262477e-05,0,1,0,1
21764000,21680000,21684000,0,-1.8196411,12.355556,-0.0,12.46804,6.522815e-05,0,1,0,1
21820000,21739000,21740000,0,-1.9851685,12.355608,0.01211071,12.470401,4.704558e-07,0,1,0,1
21884000,21800000,21804000,0,-1.975708,12.355795,-0.0,12.473431,2.4695792e-08,0,1,0,1
21940000,21860000,21860000,0,-1.95224,12.3558445,-0.0,12.459335,6.9727016e-06,0,1,0,1
22004000,21920000,21924000,0,-1.854065,12.356027,-0.0,12.462095,6.1522194e-05,0,1,0,1
22060000,21980000,21980000,0,-1.9632263,12.356071,-0.0,12.464331,1.2742668e-06,0,1,0,1
22124000,22040000,22044000,0,-1.9681091,12.35625,-0.0,12.467204,3.6058503e-09,0,1,0,1
22180000,22100000,22100000,0,-2.033844,12.356291,0.07885516,12.469526,1.9946663e-05,0,1,0,1
22244000,22160000,22164000,0,-1.9298706,12.356466,-0.0,12.472511,2.3620153e-07,0,1,0,1
22300000,22220000,22220000,0,-1.9627991,12.356504,0.03935349,12.474917,4.965795e-06,0,1,0,1
22364000,22280000,22284000,0,-1.9248962,12.356676,0.0042449236,12.461275,5.7841195e-08,0,1,0,1
22420000,22339000,22340000,0,-1.9295654,12.3567095,0.019989729,12.463471,1.2824333e-06,0,1,0,1
22484000,22400000,22404000,0,-1.95755,12.356877,0.05665934,12.466297,1.0300671e-05,0,1,0,1
22540000,22460000,22460000,0,-1.8631592,12.356908,-0.0,12.468581,3.8603903e-06,0,1,0,1
22604000,22520000,22524000,0,-1.7695618,12.357073,-0.0,12.471519,5.406302e-05,0,1,0,1
22660000,22580000,22580000,0,-1.8692932,12.3571,-0.0,12.4738865,4.3361497e-06,0,1,0,1
22724000,22640000,22644000,0,-1.8273621,12.357262,-0.0,12.4769335,2.7764121e-05,0,1,0,1
22780000,22700000,22700000,0,-1.9971619,12.357286,0.06040883,12.46255,1.17126165e-05,0,1,0,1
22844000,22760000,22764000,0,-1.7337341,12.357444,-0.0,12.465329,0.00017473644,0,1,0,1
22900000,22820000,22820000,0,-2.0690918,12.357465,0.068105936,12.467574,1.48815425e-05,0,1,0,1
22964000,22880000,22884000,0,-2.1201477,12.357619,0.070320845,12.470464,1.5861548e-05,0,1,0,1
23020000,22940000,22940000,0,-2.100769,12.357637,0.0008366108,12.472795,2.2446218e-09,0,1,0,1
23084000,23000000,23004000,0,-2.1148376,12.35779,-0.0,12.475795,7.2011894e-06,0,1,0,1
23140000,23059000,23060000,0,-2.312439,12.357805,0.08142161,12.461575,2.1279748e-05,0,1,0,1
23204000,23120000,23124000,0,-2.3539734,12.357954,0.053759813,12.464306,9.2748605e-06,0,1,0,1
23260000,23180000,23180000,0,-2.452118,12.357965,0.090385914,12.466511,2.621299e-05,0,1,0,1
23324000,23240000,23244000,0,-2.3668213,12.358112,-0.0,12.469356,1.3991527e-05,0,1,0,1
23380000,23300000,23300000,0,-2.4988708,12.358121,0.0046331882,12.471646,6.8848756e-08,0,1,0,1
23444000,23360000,23364000,0,-2.470642,12.358265,-0.0,12.474601,2.763977e-05,0,1,0,1
23500000,23420000,23420000,0,-2.7015076,12.358272,0.078896284,12.476975,1.9955552e-05,0,1,0,1
23564000,23480000,23484000,0,-2.8276062,12.358414,0.12612867,12.463238,5.1057177e-05,0,1,0,1
23620000,23540000,23540000,0,-2.770172,12.3584175,0.012768745,12.4654045,5.2317876e-07,0,1,0,1
23684000,23600000,23604000,0,-2.8545532,12.358556,0.037973166,12.468201,4.6260443e-06,0,1,0,1
23740000,23660000,23660000,0,-2.8964539,12.358558,0.031701088,12.470455,3.2234877e-06,0,1,0,1
23804000,23720000,23724000,0,-2.9947815,12.358694,0.08028865,12.473363,2.0672105e-05,0,1,0,1
23860000,23780000,23780000,0,-3.0316467,12.358693,0.078369856,12.4757,1.969215e-05,0,1,0,1
23924000,23840000,23844000,0,-2.871338,12.358828,-0.0,12.478717,4.5691973e-05,0,1,0,1
23980000,23900000,23900000,0,-3.032013,12.358825,-0.0,12.464259,1.02671414e-07,0,1,0,1
24044000,23960000,23964000,0,-3.0367737,12.358956,-0.0,12.4670105,1.6099696e-06,0,1,0,1
24100000,24019000,24020000,0,-3.135559,12.358951,0.06554675,12.469225,1.3782336e-05,0,1,0,1
24164000,24080000,24084000,0,-3.0880127,12.35908,0.015047789,12.472088,7.262166e-07,0,1,0,1
24220000,24140000,24140000,0,-3.144226,12.359073,0.078418255,12.474388,1.9718555e-05,0,1,0,1
24284000,24200000,24204000,0,-2.979248,12.3592005,-0.0,12.47736,1.5306123e-05,0,1,0,1
24340000,24260000,24260000,0,-3.0549622,12.359191,0.0042767525,12.463084,5.870332e-08,0,1,0,1
24404000,24320000,24324000,0,-3.111267,12.359316,0.0924325,12.465788,2.741509e-05,0,1,0,1
24460000,24380000,24380000,0,-3.0212402,12.359303,0.033700705,12.467966,3.6436977e-06,0,1,0,1
24524000,24440000,24444000,0,-2.9270325,12.359427,-0.0,12.470783,1.3641388e-06,0,1,0,1
24580000,24500000,24500000,0,-2.9929504,12.359413,0.082653284,12.473046,2.1908249e-05,0,1,0,1
24644000,24560000,24564000,0,-2.8701477,12.359535,0.0034265518,12.475973,3.7644384e-08,0,1,0,1
24700000,24620000,24620000,0,-2.8419495,12.35952,0.014630318,12.47832,6.8613787e-07,0,1,0,1
24764000,24680000,24684000,0,-2.8652954,12.35964,0.07237601,12.464544,1.68102e-05,0,1,0,1
24820000,24740000,24740000,0,-2.7754517,12.359622,0.019979239,12.466685,1.2807574e-06,0,1,0,1
24876000,24796000,24796000,0,-2.822235,12.359605,0.103039026,12.468867,3.405936e-05,0,1,0,1
24932000,24848000,24852000,0,-2.7461853,12.359588,0.06093383,12.47109,1.1908924e-05,0,1,0,1
24988000,24908000,24908000,0,-2.5859985,12.359571,-0.0,12.473353,1.3944357e-05,0,1,0,1
25052000,24968000,24972000,0,-2.6147766,12.35969,0.0011315346,12.476279,4.1049755e-09,0,1,0,1
25108000,25028000,25028000,0,-2.5349426,12.359673,-0.0,12.478626,6.5139766e-06,0,1,0,1
25172000,25088000,25092000,0,-2.582306,12.35979,0.032157898,12.464862,3.3185456e-06,0,1,0,1
25228000,25148000,25148000,0,-2.544464,12.359769,0.02831459,12.467002,2.5722818e-06,0,1,0,1
25292000,25206666,25212000,0,-2.4737854,12.359884,-0.0,12.469775,2.668755e-08,0,1,0,1
25348000,25268000,25268000,0,-2.384613,12.359862,-0.0,12.472004,1.0346666e-05,0,1,0,1
25412000,25328000,25332000,0,-2.3804016,12.359976,-0.0,12.474887,1.2941899e-06,0,1,0,1
25468000,25386000,25388000,0,-2.3993835,12.359953,0.03524041,12.4772,3.9812994e-06,0,1,0,1
25516000,25436000,25436000,0,-2.2910767,12.359796,-0.0,12.478912,5.626079e-06,0,1,0,1
25580000,25496000,25500000,0,-2.3102417,12.359911,0.0051984787,12.465157,8.6719105e-08,0,1,0,1
25636000,25556000,25556000,0,-2.2022095,12.359888,-0.0,12.4672985,1.3830835e-05,0,1,0,1
25700000,25616000,25620000,0,-2.1511536,12.360002,-0.0,12.470075,1.7491815e-05,0,1,0,1
25756000,25676000,25676000,0,-2.1470947,12.359977,-0.0,12.472303,5.1526695e-06,0,1,0,1
25820000,25734666,25740000,0,-2.1004944,12.360089,-0.0,12.47519,5.959106e-06,0,1,0,1
25876000,25796000,25796000,0,-2.0726929,12.360064,-0.0,12.477504,3.3804884e-06,0,1,0,1
25940000,25854666,25860000,0,-2.096466,12.360174,0.024900436,12.463909,1.9898469e-06,0,1,0,1
25996000,25916000,25916000,0,-2.1244202,12.360147,0.09148049,12.466018,2.6852778e-05,0,1,0,1
26060000,25976000,25980000,0,-2.0250244,12.360255,0.03595698,12.46875,4.1476633e-06,0,1,0,1
26116000,26036000,26036000,0,-1.9073486,12.360227,-0.0,12.470946,5.8711134e-06,0,1,0,1
26180000,26096000,26100000,0,-1.9217834,12.360334,0.01669991,12.473792,8.943135e-07,0,1,0,1
26236000,26156000,26156000,0,-1.855896,12.360305,-0.0,12.476073,3.0224038e-07,0,1,0,1
26300000,26216000,26220000,0,-1.8137512,12.360411,-0.0,12.479027,1.2869303e-07,0,1,0,1
26356000,26276000,26276000,0,-1.8091125,12.36038,0.018277168,12.464722,1.072001e-06,0,1,0,1
26420000,26336000,26340000,0,-1.7150574,12.360485,-0.0,12.467413,2.9422345e-06,0,1,0,1
26476000,26396000,26396000,0,-1.7341003,12.360452,0.028749704,12.469575,2.6513992e-06,0,1,0,1
26540000,26456000,26460000,0,-1.729187,12.360555,0.069365025,12.472378,1.543092e-05,0,1,0,1
26596000,26516000,26516000,0,-1.6816101,12.360521,0.061346173,12.4746275,1.2067223e-05,0,1,0,1
26660000,26576000,26580000,0,-1.526123,12.360624,-0.0,12.477542,7.5900757e-06,0,1,0,1
26716000,26636000,26636000,0,-1.5641174,12.36059,0.029701471,12.479874,2.8275203e-06,0,1,0,1
26780000,26696000,26700000,0,-1.3713379,12.360691,-0.0,12.466064,5.362403e-05,0,1,0,1
26836000,26756000,26756000,0,-1.3677979,12.360655,-0.0,12.468194,2.7513752e-05,0,1,0,1
26900000,26816000,26820000,0,-1.4766235,12.360754,0.062205195,12.470956,1.2411194e-05,0,1,0,1
26956000,26876000,26876000,0,-1.4385071,12.360717,0.06382048,12.473172,1.3061806e-05,0,1,0,1
27020000,26936000,26940000,0,-1.3158569,12.360816,-0.0,12.476046,5.670079e-07,0,1,0,1
27076000,26996000,26996000,0,-1.269043,12.360778,-0.0,12.478347,1.2451487e-06,0,1,0,1
27140000,27056000,27060000,0,-1.2034912,12.360876,-0.0,12.46471,9.789744e-06,0,1,0,1
27196000,27116000,27116000,0,-1.2462158,12.360836,0.027685165,12.466805,2.4592296e-06,0,1,0,1
27260000,27176000,27180000,0,-1.2131348,12.360932,0.040326834,12.469526,5.216729e-06,0,1,0,1
27316000,27236000,27236000,0,-1.118866,12.360892,-0.0,12.471711,6.323589e-07,0,1,0,1
27380000,27296000,27300000,0,-1.1001892,12.360988,0.013430834,12.474544,5.784173e-07,0,1,0,1
27436000,27356000,27356000,0,-1.1047668,12.360947,0.058447838,12.476813,1.0951994e-05,0,1,0,1
27500000,27416000,27420000,0,-1.0103455,12.361041,0.00997293,12.479755,3.1878614e-07,0,1,0,1
27556000,27476000,27476000,0,-1.0431213,12.361,0.066447675,12.465417,1.4168138e-05,0,1,0,1
27620000,27536000,27540000,0,-0.9110718,12.361093,-0.0,12.468097,1.2617708e-06,0,1,0,1
27676000,27596000,27596000,0,-0.97229004,12.36105,0.08203387,12.470248,2.1585958e-05,0,1,0,1
27740000,27656000,27660000,0,-0.807251,12.361142,-0.0,12.473041,4.4369713e-06,0,1,0,1
27796000,27716000,27716000,0,-0.8404541,12.361098,0.03686458,12.475279,4.3574087e-06,0,1,0,1
27860000,27774666,27780000,0,-0.66638184,12.361191,-0.0,12.478183,2.6332253e-05,0,1,0,1
27916000,27836000,27836000,0,-0.6578064,12.361146,-0.0,12.480504,1.0772299e-05,0,1,0,1
27980000,27896000,27900000,0,-0.6583252,12.361238,-0.0,12.466669,1.552985e-06,0,1,0,1
28036000,27956000,27956000,0,-0.6678772,12.361192,0.028724968,12.468788,2.6470057e-06,0,1,0,1
28100000,28016000,28020000,0,-0.6112976,12.361281,0.018977642,12.47154,1.1551128e-06,0,1,0,1
28156000,28076000,28076000,0,-0.6158142,12.361235,0.06457102,12.473746,1.3370216e-05,0,1,0,1
28220000,28136000,28140000,0,-0.5166321,12.361324,0.012050986,12.47661,4.6559526e-07,0,1,0,1
28276000,28196000,28196000,0,-0.5869446,12.361278,0.123674184,12.478902,4.9027723e-05,0,1,0,1
28340000,28256000,28260000,0,-0.48254395,12.361367,0.05122724,12.465245,8.4209505e-06,0,1,0,1
28396000,28316000,28316000,0,-0.43984985,12.361319,0.049254984,12.467331,7.783713e-06,0,1,0,1
28460000,28376000,28380000,0,-0.40185547,12.361406,0.057869792,12.470043,1.0742266e-05,0,1,0,1
28516000,28436000,28436000,0,-0.3403015,12.361358,0.036951393,12.472219,4.3790296e-06,0,1,0,1
28580000,28496000,28500000,0,-0.26016235,12.361444,0.0035180151,12.475043,3.968381e-08,0,1,0,1
28636000,28556000,28556000,0,-0.26950073,12.361396,0.05405791,12.477304,9.368234e-06,0,1,0,1
28700000,28616000,28620000,0,-0.16574097,12.361483,-0.0,12.480239,2.797552e-08,0,1,0,1
28756000,28676000,28676000,0,-0.1845398,12.361433,0.03906387,12.465882,4.89652e-06,0,1,0,1
28820000,28736000,28740000,0,-0.066833496,12.361519,-0.0,12.4685545,3.2974108e-06,0,1,0,1
28876000,28796000,28796000,0,-0.08117676,12.361467,0.023376927,12.470697,1.7528473e-06,0,1,0,1
28940000,28856000,28860000,0,-0.080963135,12.361552,0.08686015,12.473481,2.4194322e-05,0,1,0,1
28996000,28916000,28916000,0,0.009002686,12.361502,0.06372981,12.475694,1.3022085e-05,0,1,0,1
29060000,28976000,28980000,0,-0.06555176,12.361587,0.19940685,12.478538,0.00012746073,0,1,0,1
29116000,29036000,29036000,0,-0.07785034,12.361535,0.2539411,12.48078,0.00020667323,0,1,0,1
29180000,29096000,29100000,0,-0.09439087,12.36162,0.120295316,12.467057,4.6429443e-05,0,1,0,1
29236000,29156000,29156000,0,-0.12619019,12.361567,0.183527,12.469068,0.000108050284,0,1,0,1
29300000,29216000,29220000,0,-0.20904541,12.36165,0.30136758,12.471665,0.00029129206,0,1,0,1
29356000,29276000,29276000,0,-0.21575928,12.361597,0.33837214,12.473707,0.00036715856,0,1,0,1
29420000,29336000,29340000,0,-0.32070923,12.36168,0.4803628,12.476348,0.00073979475,0,1,0,1
29476000,29396000,29396000,0,-0.42440796,12.361627,0.61725175,12.478413,0.0012213083,0,1,0,1
29540000,29456000,29460000,0,-0.38601685,12.36171,0.40760624,12.465221,0.0005331405,0,1,0,1
29596000,29516000,29516000,0,-0.33068848,12.361655,0.38656533,12.467083,0.00047944736,0,1,0,1
29660000,29576000,29580000,0,-0.36480713,12.361737,0.46251497,12.469502,0.0006862186,0,1,0,1
29716000,29636000,29636000,0,-0.38412476,12.361682,0.5190733,12.47139,0.0008641767,0,1,0,1
29780000,29696000,29700000,0,-0.34194946,12.361764,0.522358,12.473846,0.00087497587,0,1,0,1
29836000,29756000,29756000,0,-0.3748169,12.361709,0.5973742,12.475755,0.0011441582,0,1,0,1
29900000,29816000,29820000,0,-0.4446106,12.36179,0.718649,12.478243,0.0016555421,0,1,0,1
29956000,29876000,29876000,0,-0.48510742,12.361734,0.58056486,12.464865,0.001081618,0,1,0,1
30020000,29936000,29940000,0,-0.47052002,12.3618145,0.6184219,12.467126,0.0012270531,0,1,0,1
30076000,29996000,29996000,0,-0.42269897,12.361758,0.61708,12.468881,0.0012215618,0,1,0,1
30140000,30056000,30060000,0,-0.5627136,12.361838,0.813022,12.47118,0.0021201035,0,1,0,1
30196000,30116000,30116000,0,-0.4333496,12.361782,0.732616,12.472959,0.0017212474,0,1,0,1
30260000,30176000,30180000,0,-0.511322,12.361861,0.87128997,12.475292,0.0024340793,0,1,0,1
30316000,30236000,30236000,0,-0.3955078,12.361805,0.8088997,12.477091,0.0020976644,0,1,0,1
30380000,30296000,30300000,0,-0.4633789,12.361884,0.71756995,12.46466,0.0016523729,0,1,0,1
30436000,30356000,30356000,0,-0.3771057,12.361827,0.68646276,12.466307,0.0015120152,0,1,0,1
30500000,30416000,30420000,0,-0.44137573,12.361905,0.81628025,12.468479,0.0021375935,0,1,0,1
30556000,30476000,30476000,0,-0.43875122,12.361847,0.8708316,12.470155,0.0024325205,0,1,0,1
30620000,30536000,30540000,0,-0.32763672,12.361925,0.82820195,12.472367,0.002199802,0,1,0,1
30676000,30596000,30596000,0,-0.45166016,12.361868,1.0139,12.474071,0.0032964165,0,1,0,1
30740000,30656000,30660000,0,-0.27822876,12.361946,0.6839711,12.462206,0.0015015528,0,1,0,1
30796000,30716000,30716000,0,-0.40826416,12.361887,0.87696815,12.463771,0.0024681876,0,1,0,1
30860000,30774666,30780000,0,-0.32995605,12.361964,0.87077236,12.465846,0.0024330302,0,1,0,1
30916000,30836000,30836000,0,-0.16720581,12.361905,0.77089494,12.467446,0.0019066583,0,1,0,1
30980000,30896000,30900000,0,-0.32461548,12.361981,1.003603,12.469571,0.0032309657,0,1,0,1
31036000,30956000,30956000,0,-0.13720703,12.361922,0.881094,12.471207,0.0024899808,0,1,0,1
31100000,31016000,31020000,0,-0.11050415,12.3619995,0.9329144,12.473381,0.002790997,0,1,0,1
31156000,31076000,31076000,0,-0.05050659,12.36194,0.72290367,12.461354,0.0016774734,0,1,0,1
31220000,31136000,31140000,0,-0.105041504,12.362017,0.85637885,12.463363,0.00235373,0,1,0,1
31276000,31196000,31196000,0,0.0059509277,12.361956,0.81294125,12.464912,0.0021207482,0,1,0,1
31340000,31256000,31260000,0,0.08834839,12.362032,0.809639,12.46698,0.0021032046,0,1,0,1
31396000,31316000,31316000,0,-0.07809448,12.361972,1.0456095,12.4685755,0.0035073748,0,1,0,1
31460000,31376000,31380000,0,0.07684326,12.362048,0.9706975,12.470704,0.0030222952,0,1,0,1
31516000,31436000,31436000,0,0.15600586,12.361987,0.9622346,12.472343,0.0029694354,0,1,0,1
31580000,31496000,31500000,0,0.08950806,12.362063,0.89551425,12.461086,0.0025742403,0,1,0,1
31636000,31556000,31556000,0,0.2008667,12.362002,0.85360956,12.46261,0.002338673,0,1,0,1
31700000,31616000,31620000,0,0.24609375,12.362077,0.8800585,12.464646,0.0024854392,0,1,0,1
31756000,31676000,31676000,0,0.2633667,12.362016,0.8988347,12.46622,0.0025922977,0,1,0,1
31820000,31736000,31740000,0,0.23391724,12.362091,0.9704089,12.468311,0.0030210777,0,1,0,1
31876000,31796000,31796000,0,0.190979,12.362029,1.0483855,12.469918,0.0035256436,0,1,0,1
31940000,31856000,31860000,0,0.24267578,12.362104,0.8290373,12.459043,0.0022065993,0,1,0,1
31996000,31916000,31916000,0,0.32522583,12.362042,0.77960014,12.460523,0.0019510463,0,1,0,1
32060000,31976000,31980000,0,0.26184082,12.362117,0.8819412,12.462493,0.0024965159,0,1,0,1
32116000,32036000,32036000,0,0.2885437,12.362054,0.88752365,12.464006,0.0025279133,0,1,0,1
32180000,32096000,32100000,0,0.33407593,12.362128,0.87966275,12.4660225,0.00248293,0,1,0,1
32236000,32156000,32156000,0,0.2715454,12.362066,0.9740913,12.467566,0.0030442313,0,1,0,1
32300000,32216000,32220000,0,0.27560425,12.362141,1.0065529,12.469621,0.0032499747,0,1,0,1
32356000,32276000,32276000,0,0.4020691,12.362079,0.7142544,12.458498,0.001637948,0,1,0,1
32420000,32336000,32340000,0,0.3192749,12.362152,0.8326199,12.460396,0.00222547,0,1,0,1
32476000,32396000,32396000,0,0.26574707,12.362088,0.9154873,12.461847,0.0026901856,0,1,0,1
32540000,32456000,32460000,0,0.2552185,12.362162,0.9596034,12.463786,0.0029552456,0,1,0,1
32596000,32516000,32516000,0,0.36715698,12.362099,0.8755381,12.465267,0.0024598492,0,1,0,1
32660000,32576000,32580000,0,0.33746338,12.362172,0.9387095,12.467244,0.0028271703,0,1,0,1
32716000,32636000,32636000,0,0.34591675,12.36211,0.957893,12.46875,0.0029435477,0,1,0,1
32780000,32696000,32700000,0,0.3310547,12.362184,0.8179203,12.458345,0.0021479372,0,1,0,1
32836000,32756000,32756000,0,0.5121155,12.36212,0.6631193,12.459742,0.0014116737,0,1,0,1
32900000,32816000,32820000,0,0.3913269,12.362192,0.81591,12.461613,0.0021368312,0,1,0,1
32956000,32876000,32876000,0,0.50198364,12.362128,0.73123384,12.463039,0.0017161235,0,1,0,1
33020000,32936000,32940000,0,0.32077026,12.362202,0.9435843,12.464952,0.0028571351,0,1,0,1
33076000,32996000,32996000,0,0.5311279,12.362138,0.75781167,12.466408,0.0018426433,0,1,0,1
33140000,33056000,33060000,0,0.4909973,12.36221,0.64618266,12.456363,0.0013408473,0,1,0,1
33196000,33116000,33116000,0,0.4169922,12.362146,0.74477136,12.457716,0.0017810147,0,1,0,1
33260000,33176000,33180000,0,0.42370605,12.362218,0.76595366,12.459534,0.0018834894,0,1,0,1
33316000,33236000,33236000,0,0.41653442,12.362154,0.796471,12.460922,0.0020363373,0,1,0,1
33380000,33296000,33300000,0,0.51290894,12.362226,0.7272215,12.462788,0.0016973765,0,1,0,1
33436000,33356000,33356000,0,0.4913025,12.362162,0.7721256,12.46421,0.0019132475,0,1,0,1
33500000,33416000,33420000,0,0.54519653,12.362234,0.7451563,12.466123,0.0017816538,0,1,0,1
33556000,33476000,33476000,0,0.5096741,12.36217,0.6295347,12.45581,0.001272704,0,1,0,1
33620000,33536000,33540000,0,0.39328003,12.362242,0.771335,12.457594,0.0019103455,0,1,0,1
33676000,33596000,33596000,0,0.5551758,12.362177,0.6298193,12.45896,0.0012735326,0,1,0,1
33740000,33656000,33660000,0,0.5138855,12.362248,0.69617844,12.460799,0.0015558052,0,1,0,1
33796000,33716000,33716000,0,0.46850586,12.362184,0.76221263,12.462207,0.0018647357,0,1,0,1
33860000,33776000,33780000,0,0.42373657,12.362255,0.83066845,12.464103,0.0022143915,0,1,0,1
33916000,33836000,33836000,0,0.4781494,12.36219,0.79547405,12.465552,0.0020304883,0,1,0,1
33980000,33896000,33900000,0,0.48532104,12.362263,0.64500606,12.4558325,0.0013360258,0,1,0,1
34036000,33956000,33956000,0,0.57092285,12.362197,0.57796144,12.457191,0.0010725994,0,1,0,1
34100000,34016000,34020000,0,0.54797363,12.362268,0.6232171,12.459027,0.001246966,0,1,0,1
34156000,34076000,34076000,0,0.54422,12.362203,0.6454265,12.460437,0.0013372737,0,1,0,1
34220000,34136000,34140000,0,0.5312195,12.362274,0.67987084,12.462338,0.0014835879,0,1,0,1
34276000,34196000,34196000,0,0.5420532,12.362209,0.6867224,12.463801,0.0015134633,0,1,0,1
34340000,34256000,34260000,0,0.5482483,12.36228,0.54207313,12.454278,0.00094375043,0,1,0,1
34396000,34316000,34316000,0,0.59069824,12.362214,0.5161638,12.455647,0.0008555962,0,1,0,1
34460000,34376000,34380000,0,0.5718689,12.362285,0.55449724,12.457497,0.000987252,0,1,0,1
34516000,34436000,34436000,0,0.4970398,12.36222,0.64547205,12.458928,0.0013376244,0,1,0,1
34580000,34496000,34500000,0,0.5545349,12.36229,0.6061624,12.460854,0.0011794791,0,1,0,1
34636000,34556000,34556000,0,0.4989624,12.362225,0.67716146,12.462345,0.001471786,0,1,0,1
34700000,34616000,34620000,0,0.52853394,12.362296,0.66519225,12.464351,0.001419988,0,1,0,1
34756000,34676000,34676000,0,0.5767517,12.36223,0.48569787,12.454342,0.0007576552,0,1,0,1
34820000,34736000,34740000,0,0.5247803,12.362301,0.55434144,12.456222,0.0009867982,0,1,0,1
34876000,34796000,34796000,0,0.548584,12.362234,0.54398155,12.4576845,0.00095014746,0,1,0,1
34940000,34856000,34860000,0,0.5159302,12.362305,0.592494,12.459651,0.0011269952,0,1,0,1
34996000,34916000,34916000,0,0.62924194,12.362239,0.49195206,12.461185,0.00077686616,0,1,0,1
35060000,34976000,34980000,0,0.68533325,12.362309,0.45169652,12.463241,0.0006548208,0,1,0,1
35116000,35036000,35036000,0,0.5766907,12.362244,0.57385397,12.464848,0.0010567587,0,1,0,1
35180000,35096000,35100000,0,0.6288147,12.362315,0.39475226,12.455192,0.0005004479,0,1,0,1
35236000,35156000,35156000,0,0.6699524,12.362248,0.36539948,12.456698,0.0004287389,0,1,0,1
35300000,35216000,35220000,0,0.64038086,12.362319,0.40889466,12.458717,0.00053679635,0,1,0,1
35356000,35276000,35276000,0,0.6440735,12.362252,0.4164921,12.460302,0.0005568586,0,1,0,1
35420000,35336000,35340000,0,0.6900635,12.362323,0.3835883,12.46242,0.0004722678,0,1,0,1
35476000,35396000,35396000,0,0.5949402,12.362257,0.4898548,12.4640875,0.0007700772,0,1,0,1
35540000,35456000,35460000,0,0.63690186,12.362328,0.3187145,12.454385,0.0003262431,0,1,0,1
35596000,35516000,35516000,0,0.55996704,12.362261,0.40495825,12.45594,0.00052662805,0,1,0,1
35660000,35576000,35580000,0,0.6481323,12.36233,0.32692462,12.458017,0.00034316763,0,1,0,1
35716000,35636000,35636000,0,0.6229248,12.362264,0.3610164,12.459661,0.00041841538,0,1,0,1
35780000,35696000,35700000,0,0.7247925,12.362334,0.2691818,12.461846,0.00023257815,0,1,0,1
35836000,35756000,35756000,0,0.7601013,12.3622675,0.2428484,12.463576,0.00018927261,0,1,0,1
