timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12328000,0,4,0,15,15,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12576000,0,4,0,15,15,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12828000,0,4,0,15,15,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13076000,0,4,0,15,15,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13328000,0,4,0,15,15,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13576000,0,4,0,15,15,0,0,13576000,0,12,16.19796,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13576000,0,0,16.19796,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13576000,0,12,16.19796,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13576000,0,0,16.19796,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13576000,0,0,16.19796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13576000,0,0,16.19796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13576000,0,0,16.19796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13576000,0,0,16.19796,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13828000,0,4,0,15,15,0,0,13828000,0,12,16.190401,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13828000,0,0,16.190401,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13828000,0,12,16.190401,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13828000,0,0,16.190401,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13828000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13828000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13828000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13828000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14076000,0,4,0,15,15,0,0,14076000,0,12,16.182962,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,14076000,0,0,16.182962,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14076000,0,12,16.182962,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,14076000,0,0,16.182962,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14076000,0,0,16.182962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14076000,0,0,16.182962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14076000,0,0,16.182962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14076000,0,0,16.182962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14328000,0,4,0,15,15,0,0,14328000,0,12,16.175402,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,14328000,0,0,16.175402,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14328000,0,12,16.175402,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,14328000,0,0,16.175402,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14328000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14328000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14328000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14328000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14576000,0,4,0,15,15,0,0,14576000,0,174,16.167963,1.435,21.16,0,0,0,0,101,0,0,0,0,0,0,14576000,0,36,16.167963,1.09,20.24,0,0,0,0,102,0,0,0,0,0,0,14576000,0,210,16.167963,1.525,21.4,0,0,0,0,103,0,0,0,0,0,0,14576000,0,0,16.167963,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14576000,0,0,16.167963,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14576000,0,0,16.167963,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14576000,0,0,16.167963,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14576000,0,0,16.167963,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14828000,0,4,0,15,15,0,0,14828000,0,384,16.160404,1.96,22.56,0,0,0,0,101,0,0,0,0,0,0,14828000,0,318,16.160404,1.7950001,22.12,0,0,0,0,102,0,0,0,0,0,0,14828000,0,486,16.160404,2.2150002,23.24,0,0,0,0,103,0,0,0,0,0,0,14828000,0,204,16.160404,1.51,21.36,0,0,0,0,104,0,0,0,0,0,0,14828000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14828000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14828000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14828000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15076000,0,4,0,15,15,0,0,15076000,0,690,16.152964,2.725,24.6,0,0,0,0,101,0,0,0,0,0,0,15076000,0,618,16.152964,2.545,24.12,0,0,0,0,102,0,0,0,0,0,0,15076000,0,798,16.152964,2.995,25.32,0,0,0,0,103,0,0,0,0,0,0,15076000,0,516,16.152964,2.29,23.44,0,0,0,0,104,0,0,0,0,0,0,15076000,0,0,16.152964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15076000,0,0,16.152964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15076000,0,0,16.152964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15076000,0,0,16.152964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15328000,0,4,0,15,15,0,0,15328000,0,1080,16.145765,3.7,27.2,0,0,0,0,101,0,0,0,0,0,0,15328000,0,978,16.145765,3.445,26.52,0,0,0,0,102,0,0,0,0,0,0,15328000,0,1170,16.145765,3.9250002,27.800001,0,0,0,0,103,0,0,0,0,0,0,15328000,0,882,16.145765,3.205,25.88,0,0,0,0,104,0,0,0,0,0,0,15328000,0,0,16.145765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15328000,0,0,16.145765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15328000,0,0,16.145765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15328000,0,0,16.145765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15576000,0,4,0,15,15,0,0,15576000,0,1560,16.137966,4.9000006,30.400002,0,0,0,0,101,0,0,0,0,0,0,15576000,0,1422,16.137966,4.5550003,29.480001,0,0,0,0,102,0,0,0,0,0,0,15576000,0,1668,16.137966,5.1700006,31.12,0,0,0,0,103,0,0,0,0,0,0,15576000,0,1302,16.137966,4.255,28.68,0,0,0,0,104,0,0,0,0,0,0,15576000,0,0,16.137966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15576000,0,0,16.137966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15576000,0,0,16.137966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15576000,0,0,16.137966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15828000,0,4,0,15,15,0,0,15828000,0,2040,16.130405,6.1,33.6,0,0,0,0,101,0,0,0,0,0,0,15828000,0,1878,16.130405,5.695,32.52,0,0,0,0,102,0,0,0,0,0,0,15828000,0,2196,16.130405,6.4900002,34.64,0,0,0,0,103,0,0,0,0,0,0,15828000,0,1722,16.130405,5.305,31.48,0,0,0,0,104,0,0,0,0,0,0,15828000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15828000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15828000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15828000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16076000,0,4,0,15,15,0,0,16076000,0,2214,16.122967,6.5350003,34.760002,0,0,0,0,101,0,0,0,0,0,0,16076000,0,2028,16.122967,6.0700006,33.52,0,0,0,0,102,0,0,0,0,0,0,16076000,0,2400,16.122967,7.0,36.0,0,0,0,0,103,0,0,0,0,0,0,16076000,0,1836,16.122967,5.59,32.24,0,0,0,0,104,0,0,0,0,0,0,16076000,0,0,16.122967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16076000,0,0,16.122967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16076000,0,0,16.122967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16076000,0,0,16.122967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16328000,0,4,0,15,15,0,0,16328000,0,2394,16.115406,6.985,35.96,0,0,0,0,101,0,0,0,0,0,0,16328000,0,2184,16.115406,6.4600005,34.56,0,0,0,0,102,0,0,0,0,0,0,16328000,0,2616,16.115406,7.5400004,37.440002,0,0,0,0,103,0,0,0,0,0,0,16328000,0,1956,16.115406,5.89,33.04,0,0,0,0,104,0,0,0,0,0,0,16328000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16328000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16328000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16328000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16576000,0,4,0,15,15,0,0,16576000,0,2604,16.108208,7.51,37.36,0,0,0,0,101,0,0,0,0,0,0,16576000,0,2352,16.108208,6.88,35.68,0,0,0,0,102,0,0,0,0,0,0,16576000,0,2862,16.108208,8.155001,39.08,0,0,0,0,103,0,0,0,0,0,0,16576000,0,2082,16.108208,6.205,33.88,0,0,0,0,104,0,0,0,0,0,0,16576000,0,0,16.108208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16576000,0,0,16.108208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16576000,0,0,16.108208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16576000,0,0,16.108208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16828000,0,4,0,15,15,0,0,16828000,0,2850,16.100767,8.125,39.0,0,0,0,0,101,0,0,0,0,0,0,16828000,0,2562,16.100767,7.405,37.08,0,0,0,0,102,0,0,0,0,0,0,16828000,0,3144,16.100767,8.860001,40.960003,0,0,0,0,103,0,0,0,0,0,0,16828000,0,2256,16.100767,6.6400003,35.04,0,0,0,0,104,0,0,0,0,0,0,16828000,0,0,16.100767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16828000,0,0,16.100767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16828000,0,0,16.100767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16828000,0,0,16.100767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17076000,0,4,0,15,15,0,0,17076000,0,3096,16.092968,8.740001,40.64,0,0,0,0,101,0,0,0,0,0,0,17076000,0,2778,16.092968,7.9450006,38.52,0,0,0,0,102,0,0,0,0,0,0,17076000,0,3432,16.092968,9.58,42.88,0,0,0,0,103,0,0,0,0,0,0,17076000,0,2436,16.092968,7.09,36.24,0,0,0,0,104,0,0,0,0,0,0,17076000,0,0,16.092968,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17076000,0,0,16.092968,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17076000,0,0,16.092968,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17076000,0,0,16.092968,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17328000,0,4,0,15,15,0,0,17328000,0,3354,16.08541,9.385,42.36,0,0,0,0,101,0,0,0,0,0,0,17328000,0,3012,16.08541,8.530001,40.08,0,0,0,0,102,0,0,0,0,0,0,17328000,0,3732,16.08541,10.330001,44.88,0,0,0,0,103,0,0,0,0,0,0,17328000,0,2628,16.08541,7.57,37.52,0,0,0,0,104,0,0,0,0,0,0,17328000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17328000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17328000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17328000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17576000,0,4,0,15,15,0,0,17576000,0,3780,16.077969,10.450001,45.2,0,0,0,0,101,0,0,0,0,0,0,17576000,0,3426,16.077969,9.565001,42.84,0,0,0,0,102,0,0,0,0,0,0,17576000,0,4194,16.077969,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,17576000,0,3000,16.077969,8.5,40.0,0,0,0,0,104,0,0,0,0,0,0,17576000,0,0,16.077969,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17576000,0,0,16.077969,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17576000,0,0,16.077969,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17576000,0,0,16.077969,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17828000,0,4,0,15,15,0,0,17828000,0,4116,16.07077,11.290001,47.440002,0,0,0,0,101,0,0,0,0,0,0,17828000,0,3714,16.07077,10.285,44.760002,0,0,0,0,102,0,0,0,0,0,0,17828000,0,4566,16.07077,12.415001,50.440002,0,0,0,0,103,0,0,0,0,0,0,17828000,0,3258,16.07077,9.145,41.72,0,0,0,0,104,0,0,0,0,0,0,17828000,0,0,16.07077,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17828000,0,0,16.07077,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17828000,0,0,16.07077,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17828000,0,0,16.07077,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18076000,0,4,0,15,15,0,0,18076000,0,4314,16.062971,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,18076000,0,4050,16.062971,11.125,47.0,0,0,0,0,102,0,0,0,0,0,0,18076000,0,4716,16.062971,12.79,51.440002,0,0,0,0,103,0,0,0,0,0,0,18076000,0,3630,16.062971,10.075001,44.2,0,0,0,0,104,0,0,0,0,0,0,18076000,0,0,16.062971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18076000,0,0,16.062971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18076000,0,0,16.062971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18076000,0,0,16.062971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18328000,0,4,0,15,15,0,0,18328000,0,4350,16.05577,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,18328000,0,4422,16.05577,12.055,49.480003,0,0,0,0,102,0,0,0,0,0,0,18328000,0,4176,16.05577,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,18328000,0,4506,16.05577,12.265,50.04,0,0,0,0,104,0,0,0,0,0,0,18328000,0,0,16.05577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18328000,0,0,16.05577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18328000,0,0,16.05577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18328000,0,0,16.05577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18576000,0,4,0,15,15,0,0,18576000,0,4512,16.047972,12.280001,50.08,0,0,0,0,101,0,0,0,0,0,0,18576000,0,4458,16.047972,12.145,49.72,0,0,0,0,102,0,0,0,0,0,0,18576000,0,4512,16.047972,12.280001,50.08,0,0,0,0,103,0,0,0,0,0,0,18576000,0,4458,16.047972,12.145,49.72,0,0,0,0,104,0,0,0,0,0,0,18576000,0,0,16.047972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18576000,0,0,16.047972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18576000,0,0,16.047972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18576000,0,0,16.047972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18828000,0,4,0,15,15,0,0,18828000,0,4452,16.040413,12.130001,49.68,0,0,0,0,101,0,0,0,0,0,0,18828000,0,4392,16.040413,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,18828000,0,4470,16.040413,12.175001,49.800003,0,0,0,0,103,0,0,0,0,0,0,18828000,0,4386,16.040413,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,18828000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18828000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18828000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18828000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19076000,0,4,0,15,15,0,0,19076000,0,4320,16.032972,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,19076000,0,4308,16.032972,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,19076000,0,4320,16.032972,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,19076000,0,4308,16.032972,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,19076000,0,0,16.032972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19076000,0,0,16.032972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19076000,0,0,16.032972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19076000,0,0,16.032972,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19328000,0,4,0,15,15,0,0,19328000,0,4338,16.025414,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,19328000,0,4314,16.025414,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,19328000,0,4344,16.025414,11.860001,48.960003,0,0,0,0,103,0,0,0,0,0,0,19328000,0,4302,16.025414,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,19328000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19328000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19328000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19328000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19576000,0,4,0,15,15,0,0,19576000,0,4320,16.017973,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,19576000,0,4302,16.017973,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,19576000,0,4320,16.017973,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,19576000,0,4302,16.017973,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,19576000,0,0,16.017973,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19576000,0,0,16.017973,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19576000,0,0,16.017973,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19576000,0,0,16.017973,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19828000,0,4,0,15,15,0,0,19828000,0,4344,16.010414,11.860001,48.960003,0,0,0,0,101,0,0,0,0,0,0,19828000,0,4314,16.010414,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,19828000,0,4350,16.010414,11.875,49.0,0,0,0,0,103,0,0,0,0,0,0,19828000,0,4302,16.010414,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,19828000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19828000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19828000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19828000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20076000,0,4,0,15,15,0,0,20076000,0,4314,16.002975,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,20076000,0,4284,16.002975,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,20076000,0,4308,16.002975,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,20076000,0,4290,16.002975,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,20076000,0,0,16.002975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20076000,0,0,16.002975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20076000,0,0,16.002975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20076000,0,0,16.002975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20328000,0,4,0,15,15,0,0,20328000,0,4302,15.995416,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,20328000,0,4278,15.995416,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,20328000,0,4290,15.995416,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,20328000,0,4278,15.995416,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,20328000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20328000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20328000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20328000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
