timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
23372000,-0.009519685,-0.041349575,-2.5670612,0.015687134,-0.025023013,-1.1236353,0.1942761,0.16131733,-0.13694718,0.013859475,0.011508228,-0.6995572,1.6134257,0.0005900241
23476000,-0.010367115,-0.042969927,-2.674912,0.018330814,-0.023560204,-1.1017776,0.20090126,0.17101522,0.1048972,0.014030571,0.011943386,-0.68484026,1.6134257,0.00037338975
23572000,-0.011276203,-0.04453812,-2.7874773,0.02087352,-0.021743545,-1.054938,0.20789813,0.18127194,0.37908348,0.014154704,0.012341866,-0.66765165,1.6134257,0.00022785614
23676000,-0.012102482,-0.045804676,-2.8836513,0.023868551,-0.019408716,-0.9597076,0.21510245,0.1929477,0.64523345,0.0142815625,0.012810615,-0.6511269,1.6134257,0.00014419606
23772000,-0.01297813,-0.046971887,-2.9752464,0.025902791,-0.016626801,-0.83203685,0.21761863,0.20259018,0.9718266,0.013981364,0.013015829,-0.63003117,1.6134257,8.799374e-05
23868000,-0.013763085,-0.047852736,-3.0443833,0.027489357,-0.013508497,-0.6713765,0.222882,0.20760691,1.2459646,0.0138882175,0.0129363965,-0.6110629,1.6134257,5.5685796e-05
23972000,-0.014581718,-0.048586365,-3.098369,0.028478917,-0.011015299,-0.45297116,0.22367112,0.21800375,1.5736856,0.013402961,0.013063357,-0.5876701,1.6134257,3.3981523e-05
24076000,-0.015301795,-0.049053874,-3.1251266,0.028894432,-0.009347478,-0.21274263,0.22540008,0.21989292,1.6068697,0.013452393,0.013123714,-0.5853014,1.6134257,2.1504804e-05
24172000,-0.01603569,-0.049327776,-3.1276133,0.029282687,-0.0067336424,0.024241865,0.22542846,0.22250246,1.0691551,0.014336649,0.014150562,-0.6236836,1.6134257,1.3123024e-05
24268000,-0.016662944,-0.049362652,-3.1087291,0.029691793,-0.0037247294,0.20228928,0.22116104,0.22424522,0.5961642,0.014826795,0.015033563,-0.6574457,1.6134257,8.30475e-06
24372000,-0.017278656,-0.049162816,-3.0695431,0.02978569,-0.0032116733,0.35917947,0.2121395,0.20338584,0.237028,0.014776946,0.014167195,-0.6830809,1.6134257,5.067864e-06
24476000,-0.0177784,-0.04875892,-3.019872,0.029432066,-0.0056440886,0.46759427,0.20659909,0.17771138,-0.0486089,0.014821216,0.012748839,-0.7034697,1.6134257,3.2071378e-06
24572000,-0.018232545,-0.04808364,-2.9556525,0.029084863,-0.0066095167,0.5555169,0.20324604,0.1718407,-0.2702049,0.014908001,0.012604433,-0.7192873,1.6134257,1.9571135e-06
24676000,-0.018555967,-0.047240876,-2.8905535,0.028579239,-0.007195838,0.59136033,0.19727406,0.16920896,-0.5060739,0.014808204,0.012701523,-0.7361236,1.6134257,1.238536e-06
24772000,-0.018790154,-0.04624562,-2.8178525,0.027280467,-0.0093131075,0.60994476,0.17575869,0.13865449,-0.47395474,0.01315205,0.010375536,-0.7338123,1.6134257,7.558003e-07
24876000,-0.01897595,-0.045392882,-2.7506528,0.024534024,-0.0108496705,0.6179473,0.17056705,0.14291357,-0.2656726,0.012503625,0.010476453,-0.71885204,1.6134257,4.782993e-07
24972000,-0.019163879,-0.044530362,-2.6778529,0.022039998,-0.011729324,0.637206,0.16803052,0.14717178,-0.15151379,0.012180234,0.010668223,-0.7108151,1.6134257,2.9187584e-07
25076000,-0.019325966,-0.04378647,-2.610653,0.019546475,-0.012161938,0.64478916,0.16807638,0.15084532,-0.15053895,0.012179932,0.010931255,-0.71074545,1.6134257,1.8471016e-07
25172000,-0.019489912,-0.043034043,-2.537853,0.017271254,-0.012117974,0.66204494,0.1666778,0.15017283,-0.124975234,0.012046794,0.010853882,-0.7089207,1.6134257,1.1271695e-07
25276000,-0.019631308,-0.042385094,-2.4706533,0.014893639,-0.0117894085,0.6680071,0.15985338,0.15527007,-0.15119839,0.0115874065,0.011255173,-0.71079254,1.6134257,7.133159e-08
25372000,-0.019774323,-0.0417287,-2.3978534,0.012959831,-0.011303442,0.6816079,0.16280915,0.15416296,-0.15023157,0.011797452,0.011170934,-0.7107235,1.6134257,4.3529162e-08
25476000,-0.019897683,-0.041162554,-2.3306537,0.011180132,-0.010705231,0.6822817,0.160977,0.15435606,-0.19240531,0.011716123,0.011234242,-0.7137339,1.6134257,2.7546914e-08
25572000,-0.020022456,-0.040589906,-2.257854,0.007424992,-0.0114552425,0.69461316,0.15038922,0.14902855,-0.17465302,0.010925025,0.010826179,-0.7124667,1.6134257,1.681014e-08
25676000,-0.020130068,-0.040096007,-2.190654,0.0017908073,-0.013253187,0.6966192,0.13354328,0.14465365,-0.19311929,0.0097204195,0.010529126,-0.7137849,1.6134257,1.06380975e-08
25772000,-0.020238921,-0.039596424,-2.117854,-0.0025345418,-0.014375672,0.70701927,0.1275865,0.14441559,-0.17820427,0.009272422,0.010495486,-0.7127202,1.6134257,6.4917596e-09
25876000,-0.020332806,-0.039165523,-2.0506542,-0.0063527585,-0.015056398,0.7045662,0.12602565,0.148841,-0.21969137,0.00919618,0.010861032,-0.7156816,1.6134257,4.108233e-09
25972000,-0.02042777,-0.038729694,-1.9778537,-0.009302586,-0.01349702,0.7135796,0.12652445,0.15799093,-0.20547491,0.009219928,0.011512913,-0.71466684,1.6134257,2.5069948e-09
26068000,-0.02050968,-0.038353764,-1.9106537,-0.011772094,-0.010389243,0.71744484,0.12672994,0.16893494,-0.20158973,0.009230877,0.012305047,-0.7143895,1.6134257,1.586522e-09
26172000,-0.020592531,-0.037973512,-1.8378538,-0.013748408,-0.0072700633,0.71983737,0.124194674,0.1761663,-0.21212772,0.009055697,0.012845227,-0.7151417,1.6134257,9.681542e-10
26268000,-0.020663995,-0.037645526,-1.770654,-0.015033116,-0.0046758913,0.72060364,0.12565583,0.17924201,-0.22648406,0.009177487,0.013091246,-0.71616644,1.6134257,6.1268496e-10
26372000,-0.020736279,-0.03731377,-1.6978539,-0.016326884,-0.002493885,0.7222267,0.12923342,0.17702462,-0.22339565,0.009435169,0.012924346,-0.715946,1.6134257,3.7388292e-10
26468000,-0.020798625,-0.037027605,-1.6306537,-0.017308617,-0.0010465977,0.7244602,0.1310954,0.17968926,-0.22200555,0.009569666,0.013116908,-0.7158468,1.6134257,2.3660737e-10
26572000,-0.020861123,-0.036740772,-1.5585177,-0.017834097,0.00030625518,0.7247887,0.13109595,0.17827092,-0.2298691,0.009575237,0.013020893,-0.7164081,1.6134257,1.4438652e-10
26676000,-0.020915058,-0.036493205,-1.491934,-0.017910892,0.0015143141,0.7186057,0.13503575,0.18076497,-0.26063603,0.009895055,0.013245967,-0.7186042,1.6134257,9.13733e-11
26772000,-0.020969665,-0.036242597,-1.4197918,-0.017413948,0.0019546624,0.7250145,0.14073992,0.17698139,-0.2328732,0.010283292,0.012931309,-0.71662253,1.6134257,5.5759352e-11
26876000,-0.021016812,-0.036026195,-1.3531702,-0.016366767,0.0018475286,0.72123283,0.14555,0.17630537,-0.24891812,0.010653869,0.012905078,-0.7177678,1.6134257,3.528664e-11
26972000,-0.02106456,-0.035807054,-1.2809544,-0.015209417,0.0018833731,0.72726685,0.14937001,0.17422076,-0.22655156,0.01090856,0.012723422,-0.71617126,1.6134257,2.153321e-11
27076000,-0.021105798,-0.03561779,-1.2142495,-0.013806976,0.00197395,0.72120994,0.15206878,0.17337255,-0.2563039,0.011138336,0.012698738,-0.718295,1.6134257,1.3627036e-11
27172000,-0.021147562,-0.03542612,-1.1419382,-0.012797906,0.0008290128,0.72844034,0.15654252,0.16898578,-0.22408748,0.011427533,0.012335885,-0.7159954,1.6134257,8.315719e-12
27276000,-0.02118371,-0.035260223,-1.0749907,-0.011916297,-0.0013730769,0.72623783,0.15560028,0.16362795,-0.23520878,0.011373769,0.01196056,-0.71678925,1.6134257,5.2625044e-12
27372000,-0.021220414,-0.035091747,-1.0021906,-0.010949866,-0.0028292043,0.733321,0.16262656,0.16183361,-0.2200222,0.011869393,0.011811518,-0.7157052,1.6134257,3.2113737e-12
27476000,-0.021252085,-0.03494642,-0.93499047,-0.009710532,-0.003938944,0.7278568,0.16266729,0.16057727,-0.24940337,0.011906045,0.01175307,-0.7178024,1.6134257,2.0322797e-12
27572000,-0.021284118,-0.03479941,-0.86219037,-0.008986424,-0.003785207,0.73558044,0.1623033,0.1674494,-0.22617699,0.011853038,0.012228859,-0.71614456,1.6134257,1.2401719e-12
27676000,-0.021311741,-0.034672625,-0.7949904,-0.00845617,-0.0026729642,0.73350155,0.1655418,0.17258392,-0.23652649,0.012101153,0.012615934,-0.7168833,1.6134257,7.848281e-13
27772000,-0.021339694,-0.034544345,-0.72219044,-0.0076358872,-0.0016072919,0.7404082,0.16960175,0.18009692,-0.22408886,0.0123831965,0.013149484,-0.7159955,1.6134257,4.78931e-13
27868000,-0.0213638,-0.034433696,-0.6549905,-0.006627216,-0.0005774589,0.74004596,0.17029247,0.17411578,-0.23884235,0.012452126,0.012731693,-0.7170486,1.6134257,3.0308582e-13
27972000,-0.021388134,-0.034322023,-0.582361,-0.005790547,0.00024484273,0.74027526,0.16542424,0.17422798,-0.23670988,0.012093624,0.012737236,-0.71689636,1.6134257,1.8495413e-13
28068000,-0.021409115,-0.034225732,-0.51534903,-0.005326692,0.0007526761,0.74116534,0.16351493,0.17498794,-0.23368187,0.011948773,0.012787158,-0.7166802,1.6134257,1.1704603e-13
28172000,-0.021430347,-0.034128264,-0.44273105,-0.004690224,0.0013200461,0.7405475,0.16461886,0.18141067,-0.24324135,0.012042036,0.013270373,-0.7173626,1.6134257,7.1425796e-14
28268000,-0.021448681,-0.034044147,-0.375678,-0.0039771907,0.0019155708,0.7389877,0.16852702,0.18304071,-0.24944204,0.012335265,0.0133975865,-0.7178052,1.6134257,4.520097e-14
28372000,-0.02146723,-0.033959024,-0.3030165,-0.0032644295,0.0023822063,0.73949003,0.17258362,0.17938119,-0.24270335,0.012623712,0.013120924,-0.7173242,1.6134257,2.7583294e-14
28468000,-0.021483235,-0.03388557,-0.23593144,-0.0026394494,0.0026378864,0.7413301,0.17330165,0.1833273,-0.22861883,0.012658054,0.013390332,-0.71631885,1.6134257,1.745576e-14
28572000,-0.021499427,-0.033811253,-0.16324322,-0.0017570986,0.0030250712,0.74173,0.17773624,0.18191329,-0.2331329,0.012988214,0.013293454,-0.71664107,1.6134257,1.0652147e-14
28668000,-0.021513402,-0.03374711,-0.096142635,-0.00081982516,0.003448201,0.74073327,0.17828363,0.18397494,-0.24141148,0.013038151,0.013454366,-0.717232,1.6134257,6.741084e-15
28772000,-0.021527529,-0.033682246,-0.023451746,-0.00053430494,0.0031278892,0.7419248,0.17726086,0.18052195,-0.2345458,0.012956047,0.013194403,-0.7167419,1.6134257,4.1136574e-15
28868000,-0.021539724,-0.033626255,0.043669015,-0.0005842528,0.0028951052,0.7233399,0.20505698,0.2471883,-2.5312355,0.018414784,0.022198314,-0.8806799,1.6134257,2.6032795e-15
28972000,-0.02155206,-0.033569627,0.1163625,-0.0001450017,0.0035101457,0.68879294,0.16739877,0.17917925,-1.1315643,0.013322865,0.014260445,-0.7805069,1.6134257,1.5886169e-15
29076000,-0.021562701,-0.033520788,0.18345493,3.1938704e-05,0.0035452112,0.6802773,0.16728276,0.17493184,-0.4313107,0.012459857,0.01302959,-0.7304227,1.6134257,1.0053374e-15
29172000,-0.021573469,-0.033471376,0.25614446,-0.00035981304,0.0030898121,0.7269422,0.16619149,0.17188665,-0.030218601,0.011893194,0.012300759,-0.70179874,1.6134257,6.1349384e-16
29276000,-0.021582767,-0.03342871,0.3232609,-0.0010099452,0.0024753695,0.7895636,0.1742039,0.18346262,0.2074047,0.012165756,0.012812349,-0.68487203,1.6134257,3.8824226e-16
29372000,-0.02159217,-0.03338556,0.39597747,-0.0010797806,0.0023266228,0.84000707,0.18086983,0.18733622,0.21222794,0.012626639,0.013078062,-0.6845851,1.6134257,2.369197e-16
29476000,-0.021600286,-0.033348326,0.4630999,-0.0006641099,0.002589332,0.8657695,0.18065357,0.19213188,0.09576216,0.012766115,0.013577244,-0.6929622,1.6134257,1.4993183e-16
29572000,-0.021608494,-0.03331065,0.53582203,-0.0012253693,0.0012547328,0.9269632,0.17806338,0.18096223,0.24624285,0.012388045,0.01258972,-0.68227434,1.6134257,9.1493925e-17
29668000,-0.021615578,-0.03327812,0.60299796,-0.0024750293,-0.0013271357,0.9970488,0.173543,0.17545435,0.40484592,0.0118735405,0.01200431,-0.6709996,1.6134257,5.790085e-17
29772000,-0.021622749,-0.033245202,0.67579806,-0.0032179998,-0.0033690555,1.0443804,0.17490804,0.17048486,0.32527998,0.012069993,0.011764761,-0.6767555,1.6134257,3.5333228e-17
29876000,-0.021628937,-0.03321681,0.74299806,-0.0033366063,-0.0048040636,1.0621886,0.1788851,0.17019303,0.1570208,0.012564054,0.011953563,-0.6887918,1.6134257,2.2360216e-17
29972000,-0.021635197,-0.0331881,0.815798,-0.0037209266,-0.0061264923,1.1145768,0.1741137,0.1699241,0.28094268,0.012072753,0.011782252,-0.67994624,1.6134257,1.3645027e-17
30076000,-0.021640602,-0.033163328,0.88299793,-0.004348919,-0.0073988163,1.1733375,0.17229073,0.17464578,0.39303148,0.011804928,0.011966289,-0.67194533,1.6134257,8.635093e-18
30172000,-0.021646064,-0.033138253,0.9557979,-0.004457896,-0.007849751,1.2104435,0.17675371,0.17894255,0.32732105,0.012196223,0.012347254,-0.67663574,1.6134257,5.2694515e-18
30268000,-0.021650778,-0.033116616,1.0229979,-0.004125437,-0.0077256053,1.2207816,0.1794384,0.18024212,0.1729366,0.012581982,0.012638338,-0.68765575,1.6134257,3.33471e-18
30372000,-0.02165555,-0.03309473,1.0957979,-0.0046533565,-0.008293161,1.2546127,0.17529424,0.17667712,0.22674817,0.012222701,0.012319124,-0.68381464,1.6134257,2.0349627e-18
30476000,-0.02165966,-0.03307585,1.162998,-0.0061195516,-0.0094646225,1.2988075,0.16651145,0.17579812,0.30625778,0.011514602,0.012156793,-0.67813927,1.6134257,1.287802e-18
30572000,-0.02166382,-0.033056762,1.235798,-0.0069532604,-0.009916363,1.3221294,0.16453503,0.17310633,0.20269185,0.011501812,0.012100989,-0.6855318,1.6134257,7.8586423e-19
30676000,-0.021667408,-0.03304029,1.3029982,-0.007347555,-0.009911759,1.311989,0.16679564,0.17639492,-0.008698355,0.011915972,0.01260175,-0.7006209,1.6134257,4.973249e-19
30772000,-0.021671042,-0.033023622,1.3757981,-0.009576865,-0.010817197,1.3399141,0.15597701,0.16660793,0.09176782,0.0110288365,0.011780528,-0.6934496,1.6134257,3.0348598e-19
30876000,-0.021674171,-0.03300926,1.4429983,-0.013559333,-0.012568956,1.3736537,0.14329189,0.16858885,0.19121832,0.010028141,0.011798523,-0.6863508,1.6134257,1.9205751e-19
30972000,-0.021677334,-0.032994714,1.5157984,-0.016423367,-0.0134411175,1.3877859,0.13284342,0.16957635,0.09822213,0.00938607,0.01198144,-0.6929889,1.6134257,1.1720055e-19
31076000,-0.02168006,-0.032982178,1.5829984,-0.018756406,-0.013741694,1.3691299,0.13400547,0.16774233,-0.1084096,0.009671964,0.012106952,-0.7077383,1.6134257,7.4168975e-20
31172000,-0.021682821,-0.0329695,1.6557983,-0.020300409,-0.01416152,1.3872383,0.14083946,0.16836874,-0.01663689,0.010071004,0.012039539,-0.70118755,1.6134257,4.5260635e-20
31268000,-0.021685211,-0.03295855,1.7229983,-0.021203555,-0.014705345,1.4138906,0.1402789,0.16961889,0.09705116,0.009913541,0.011987004,-0.69307244,1.6134257,2.8642654e-20
31372000,-0.021687627,-0.032947484,1.7957982,-0.021399496,-0.014581312,1.4149487,0.1401754,0.17700878,-0.008765016,0.0100145135,0.01264599,-0.70062566,1.6134257,1.74788e-20
31476000,-0.02168971,-0.032937933,1.8629982,-0.02096848,-0.013812078,1.3885319,0.1468832,0.17944935,-0.19302805,0.010691151,0.013061536,-0.7137784,1.6134257,1.10612514e-20
31572000,-0.021691816,-0.032928277,1.9357984,-0.021096786,-0.013669698,1.4006438,0.14554395,0.17662326,-0.092176214,0.010487796,0.012727349,-0.70657957,1.6134257,6.749983e-21
31668000,-0.021693636,-0.03291994,2.0029984,-0.02369395,-0.014643959,1.460823,0.06325752,0.14559948,2.680209,0.003280383,0.0075504393,-0.50863487,1.6134257,4.2716467e-21
31772000,-0.02169548,-0.0329115,2.0757983,-0.026684973,-0.01543144,1.5230608,0.0595412,0.14894079,3.1538875,0.0028818208,0.007208801,-0.4747265,1.6134257,2.606716e-21
31868000,-0.021697063,-0.032904238,2.1429985,-0.029451892,-0.015784493,1.5648673,0.04227753,0.14647573,3.5209138,0.0019327935,0.0066964026,-0.4484391,1.6134257,1.6496293e-21
31972000,-0.02169866,-0.032896876,2.2157984,-0.031752657,-0.016069975,1.6365755,0.03086677,0.14161152,4.0670047,0.0012885141,0.005911485,-0.40937594,1.6134257,1.0066645e-21
32076000,-0.02170004,-0.032890517,2.2829983,-0.033486582,-0.016371775,1.7204392,0.018263245,0.13729428,4.701362,0.00067773793,0.0050949077,-0.36403197,1.6134257,6.3705574e-22
32172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.614273,0.0
32268000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6144,0.0
32372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6144407,0.0
32476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.614431,0.0
32572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6145015,0.0
32668000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.6145357,0.0
32772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.12,1.614479,0.0
32868000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144536,0.0
32972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6145064,0.0
33076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6145048,0.0
33172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6146069,0.0
33276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6145632,0.0
33372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6145071,0.0
33476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144364,0.0
33572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.614499,0.0
33676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6145962,0.0
33772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.61466,0.0
33868000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6147189,0.0
33972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6146358,0.0
34076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144956,0.0
34172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144141,0.0
34276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6144687,0.0
34372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6146973,0.0
34476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6148272,0.0
34572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.614883,0.0
34676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6150653,0.0
34772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.615253,0.0
34876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6153568,0.0
34972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6153413,0.0
35068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6153708,0.0
35172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6154811,0.0
35276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6155771,0.0
35372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6156476,0.0
35476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6155638,0.0
35572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6155826,0.0
35676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6157186,0.0
35772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6156875,0.0
