timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
30780000,30780000,-0.15291484,0.18997937,-9.606663
30832000,30832000,-0.16926554,0.16889802,-9.399279
30880000,30880000,-0.20355535,0.19842523,-9.208204
30932000,30932000,-0.19925107,0.14547387,-9.159848
30980000,30980000,-0.17405257,0.15549722,-9.225806
31032000,31032000,-0.15847805,0.17357253,-9.32564
31080000,31080000,-0.17857873,0.1753163,-9.463778
31132000,31132000,-0.17706534,0.21148446,-9.657406
31180000,31180000,-0.17505567,0.17279993,-9.711856
31232000,31232000,-0.15781625,0.1650235,-9.510342
31280000,31280000,-0.20678076,0.15617776,-9.365077
31332000,31332000,-0.17227885,0.16456723,-9.32595
31380000,31380000,-0.20424154,0.14941667,-9.35045
31432000,31432000,-0.17703106,0.16559958,-9.459946
31480000,31480000,-0.1931617,0.17902482,-9.612091
31532000,31532000,-0.18116899,0.1505485,-9.742826
31580000,31580000,-0.18157801,0.17646803,-9.802185
31632000,31632000,-0.22535041,0.4961689,-7.8495235
31680000,31680000,-0.18036917,0.17800389,-9.816238
31732000,31732000,-0.18486775,0.21325016,-9.800779
31780000,31780000,-0.17595644,0.17497745,-9.811611
31832000,31832000,-0.16495323,0.18499164,-9.779084
31880000,31880000,-0.1744827,0.17911085,-9.813128
31932000,31932000,-0.16912161,0.16565013,-9.811096
31980000,31980000,-0.1556053,0.18807957,-9.809756
32032000,32032000,-0.19645938,0.18698998,-9.801035
32080000,32080000,-0.1847668,0.16698462,-9.811974
32132000,32132000,-0.2067467,0.17444204,-9.807136
32180000,32180000,-0.16358608,0.17601366,-9.805376
32232000,32232000,-0.20011583,0.16913176,-9.797814
32280000,32280000,-0.1783459,0.16909721,-9.797341
32332000,32332000,-0.18068954,0.16466223,-9.807594
32380000,32380000,-0.17261136,0.20045668,-9.807547
32432000,32432000,-0.18069424,0.17279235,-9.805744
32480000,32480000,-0.17800622,0.174709,-9.807356
32532000,32532000,-0.19347109,0.1949703,-9.787866
32580000,32580000,-0.18500943,0.17238133,-9.79914
32632000,32632000,-0.18144098,0.16848107,-9.797505
32680000,32680000,-0.163906,0.20524961,-9.798182
32732000,32732000,-0.1923293,0.16243419,-9.812589
32780000,32780000,-0.16389644,0.19243531,-9.759836
32832000,32832000,-0.1696831,0.17284217,-9.796487
32876000,32876000,-0.1999914,0.16690382,-9.794941
32932000,32932000,-0.18791749,0.16002667,-9.787626
32980000,32980000,-0.1917519,0.18531801,-9.815189
33032000,33032000,-0.18209225,0.17958343,-9.804802
33080000,33080000,-0.18411717,0.1799476,-9.813349
33132000,33132000,-0.17770398,0.1984661,-9.787167
33180000,33180000,-0.1902944,0.16946165,-9.811695
33232000,33232000,-0.15819602,0.17428392,-9.792318
33280000,33280000,-0.19611938,0.19111565,-9.795943
33332000,33332000,-0.17860007,0.17082706,-9.814697
33380000,33380000,-0.1814004,0.2041963,-9.806918
33432000,33432000,-0.18286261,0.1909383,-9.80865
33480000,33480000,-0.15860279,0.18210088,-9.812868
33532000,33532000,-0.18058509,0.17694122,-9.793868
33580000,33580000,-0.20806512,0.18316469,-9.814472
33632000,33632000,-0.16757931,0.20858212,-9.800515
33680000,33680000,-0.17780212,0.15875833,-9.805437
33732000,33732000,-0.18848923,0.17883319,-9.805124
33780000,33780000,-0.19062534,0.19805746,-9.802382
33832000,33832000,-0.20390676,0.18641263,-9.798241
33880000,33880000,-0.17744717,0.1885537,-9.820437
33932000,33932000,-0.15123987,0.16895773,-9.783499
33980000,33980000,-0.2036144,0.18016398,-9.7823105
34032000,34032000,-0.17888647,0.19146803,-9.828388
34080000,34080000,-0.17753404,0.19195984,-9.805312
34132000,34132000,-0.20722948,0.19060841,-9.821502
34180000,34180000,-0.1805763,0.1872321,-9.798241
34232000,34232000,-0.18920815,0.16495813,-9.821227
34280000,34280000,-0.1931427,0.20009547,-9.81912
34332000,34332000,-0.17533147,0.21623667,-9.81893
34380000,34380000,-0.1802283,0.21046706,-9.7956
34432000,34432000,-0.18348925,0.18489891,-9.811842
34480000,34480000,-0.14524457,0.17116624,-9.817809
34532000,34532000,-0.2051663,0.17987707,-9.790709
34580000,34580000,-0.19649318,0.20136186,-9.772468
34632000,34632000,-0.18061896,0.17335063,-9.817683
34680000,34680000,-0.19145554,0.20240495,-9.832014
34732000,34732000,-0.17104463,0.18096681,-9.815827
34780000,34780000,-0.1943831,0.17399907,-9.801651
34832000,34832000,-0.1896704,0.1893563,-9.8253145
34880000,34880000,-0.20508572,0.18538788,-9.845457
34932000,34932000,-0.20616011,0.19834067,-9.801465
34980000,34980000,-0.1969384,0.1965642,-9.815231
35032000,35032000,-0.17473575,0.1867771,-9.817929
35080000,35080000,-0.18019524,0.18491799,-9.829601
35132000,35132000,-0.17513281,0.19504143,-9.802237
35180000,35180000,-0.20117317,0.18617731,-9.832462
35232000,35232000,-0.19015379,0.20776287,-9.827884
35280000,35280000,-0.19736704,0.21902852,-9.821985
35332000,35332000,-0.20976764,0.17841306,-9.8145485
35380000,35380000,-0.19656616,0.2069304,-9.819353
35432000,35432000,-0.16916248,0.17983219,-9.80378
35480000,35480000,-0.20989107,0.17427865,-9.814111
35532000,35532000,-0.16146559,0.20584378,-9.828135
35580000,35580000,-0.20666447,0.2139082,-9.840838
35632000,35632000,-0.19684793,0.19435042,-9.830561
35676000,35676000,-0.18695411,0.20091464,-9.842381
35732000,35732000,-0.19263232,0.19788244,-9.803776
35780000,35780000,-0.21888344,0.2000268,-9.832871
35832000,35832000,-0.19721425,0.19501679,-9.846254
