timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
8668000,8668000,5928000,47.3977508,8.5456073,-0.0011370052,-0.00221284,-0.0396849,-1.15223235e-08,2.4135225e-09,0.0,-0.0054426203,-0.00414127,-0.00796741,0.0062439623,-2.8805807e-06,6.033806e-07,0.0013391152,0.014825665,0.028654568,0.0071488316,1.6242775,0.005004411,488.03055,0.10362176,0.0117412275,0.49494347,0.041848045,0.082274586,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8676000,8676000,5928000,47.3977508,8.5456073,-0.0011588827,-0.0021998459,-0.039562847,-1.15223235e-08,2.4135225e-09,0.0,-0.0057367575,-0.004053666,-0.0077164024,0.006564874,-2.8805807e-06,6.033806e-07,0.0013391152,-0.05496453,-0.011018826,0.009228474,1.6242748,0.005004411,488.03055,0.10343088,0.011984029,0.49505067,0.04244639,0.08252242,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8684000,8684000,5928000,47.3977508,8.5456073,-0.0011839424,-0.0021876309,-0.039403837,-1.15223235e-08,2.4135225e-09,0.0,-0.0061044986,-0.004179158,-0.007584117,0.006801849,-2.8805807e-06,6.033806e-07,0.0013391152,-0.04832008,-0.022540187,0.0090813255,1.6242473,0.005004411,488.03055,0.104497075,0.0122334305,0.49027684,0.043047342,0.08274832,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8692000,8692000,5928000,47.3977508,8.5456073,-0.0012113741,-0.0021758077,-0.039250623,-1.15223235e-08,2.4135225e-09,0.0,-0.0062331483,-0.004023551,-0.007478673,0.0070039504,-2.8805807e-06,6.033806e-07,0.0013391152,-0.011920026,0.020635458,-0.0073043625,1.6242186,0.005004411,488.03055,0.1042711,0.012489401,0.4903852,0.043650586,0.08299608,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8700000,8700000,5928000,47.3977508,8.5456073,-0.001239686,-0.0021630742,-0.039103616,-1.15223235e-08,2.4135225e-09,0.0,-0.0063111163,-0.003922976,-0.007396309,0.007175193,-2.8805807e-06,6.033806e-07,0.0013391152,-0.019146638,-0.0026338673,0.0016354023,1.6242096,0.005004411,488.03055,0.10404892,0.012751909,0.4904947,0.04425366,0.08324382,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8708000,8708000,5928000,47.3977508,8.5456073,-0.0012689441,-0.002150498,-0.038962197,-1.15223235e-08,2.4135225e-09,0.0,-0.006365778,-0.0039310856,-0.0072475164,0.007405333,-2.8805807e-06,6.033806e-07,0.0013391152,-0.006940361,-0.0070756357,0.0041406597,1.6241957,0.005004411,488.03055,0.10383128,0.013020909,0.49060532,0.044857744,0.083491534,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8716000,8716000,5928000,47.3977508,8.5456073,-0.0012988976,-0.0021375262,-0.038826045,-1.15223235e-08,2.4135225e-09,0.0,-0.0064576557,-0.003708454,-0.0070927003,0.0076342053,-2.8805807e-06,6.033806e-07,0.0013391152,-0.02076273,0.0268993,0.008261762,1.6241691,0.005004411,488.03055,0.103618115,0.013296361,0.49071708,0.04546325,0.083739236,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8724000,8724000,5928000,47.3977508,8.5456073,-0.001329857,-0.00212304,-0.03869492,-1.15223235e-08,2.4135225e-09,0.0,-0.0065158154,-0.00349936,-0.006926482,0.007867423,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0070189997,0.015610799,0.0130310645,1.6241338,0.005004411,488.03055,0.103409395,0.013578229,0.49083,0.046069965,0.08398692,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8732000,8732000,5928000,47.3977508,8.5456073,-0.0013610522,-0.002107604,-0.038568288,-1.15223235e-08,2.4135225e-09,0.0,-0.0064699342,-0.0033773487,-0.0067396406,0.008114435,-2.8805807e-06,6.033806e-07,0.0013391152,0.0021675949,0.0043710456,0.003352761,1.6241289,0.005004411,488.03055,0.10320489,0.013866473,0.4909441,0.046678048,0.08423458,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8740000,8740000,5928000,47.3977508,8.5456073,-0.0013926406,-0.002090979,-0.038444337,-1.15223235e-08,2.4135225e-09,0.0,-0.006576311,-0.003069448,-0.0067169857,0.008193269,-2.8805807e-06,6.033806e-07,0.0013391152,-0.022397593,0.038028546,-0.004681758,1.6241119,0.005004411,488.03055,0.10308434,0.014161056,0.48629636,0.0472879,0.08445829,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8748000,8748000,5928000,47.3977508,8.5456073,-0.0014253462,-0.0020731182,-0.038325496,-1.15223235e-08,2.4135225e-09,0.0,-0.0066764317,-0.0030565849,-0.0065552397,0.008404711,-2.8805807e-06,6.033806e-07,0.0013391152,-0.018579084,-0.019446218,0.012064352,1.6240902,0.005004411,488.03055,0.10288725,0.014461944,0.48641166,0.047898747,0.08470588,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8756000,8756000,5928000,47.3977508,8.5456073,-0.0014590231,-0.0020553265,-0.038211796,-1.15223235e-08,2.4135225e-09,0.0,-0.0067303013,-0.0028683897,-0.006626543,0.008376818,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0062467875,0.0326149,-0.03087893,1.6240753,0.005004411,488.03055,0.10269597,0.014769099,0.48652816,0.048510663,0.08495344,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8764000,8764000,5928000,47.3977508,8.5456073,-0.0014933422,-0.0020359678,-0.038104065,-1.15223235e-08,2.4135225e-09,0.0,-0.006792671,-0.002685401,-0.0065572723,0.008483419,-2.8805807e-06,6.033806e-07,0.0013391152,-0.011461364,0.0025730403,0.010285526,1.6240468,0.005004411,488.03055,0.10251129,0.015082484,0.48664588,0.049125057,0.08520098,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8772000,8772000,5928000,47.3977508,8.5456073,-0.0015283239,-0.00201637,-0.03800065,-1.15223235e-08,2.4135225e-09,0.0,-0.0068749827,-0.002618056,-0.00638356,0.008688585,-2.8805807e-06,6.033806e-07,0.0013391152,-0.02382531,0.011414128,0.012671574,1.624013,0.005004411,488.03055,0.102330975,0.015402069,0.48676476,0.04974121,0.08544851,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8780000,8780000,5928000,47.3977508,8.5456073,-0.0015654472,-0.0019963922,-0.037901077,-1.15223235e-08,2.4135225e-09,0.0,-0.0072289133,-0.002569951,-0.0062319227,0.008865994,-2.8805807e-06,6.033806e-07,0.0013391152,-0.048630666,-0.0110557005,-0.0014184042,1.6239855,0.005004411,488.03055,0.102154404,0.015727827,0.48688486,0.050359193,0.08569602,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8788000,8788000,5928000,47.3977508,8.5456073,-0.0016060155,-0.0019768428,-0.037806723,-1.15223235e-08,2.4135225e-09,0.0,-0.0076767593,-0.0025562688,-0.0063104513,0.008807747,-2.8805807e-06,6.033806e-07,0.0013391152,-0.060910136,0.0017064011,-0.010919756,1.6239681,0.005004411,488.03055,0.101983145,0.016059726,0.4870062,0.05097843,0.08594351,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8796000,8796000,5928000,47.3977508,8.5456073,-0.0016494383,-0.0019572668,-0.03771719,-1.15223235e-08,2.4135225e-09,0.0,-0.007852138,-0.0025098205,-0.006199472,0.0089337025,-2.8805807e-06,6.033806e-07,0.0013391152,-0.020020073,-0.006087808,0.0051567326,1.6239395,0.005004411,488.03055,0.101817116,0.016397737,0.48712876,0.05159936,0.08619099,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8804000,8804000,5928000,47.3977508,8.5456073,-0.0016943996,-0.0019379366,-0.037574183,-1.15223235e-08,2.4135225e-09,0.0,-0.007994369,-0.0024684884,-0.006021694,0.009178674,-2.8805807e-06,6.033806e-07,0.0013391152,-0.014636039,0.0047854115,0.017460434,1.6239022,0.005004411,488.03055,0.10338451,0.016741827,0.4825984,0.05222196,0.086411886,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8812000,8812000,5928000,47.3977508,8.5456073,-0.001739871,-0.0019184418,-0.03743622,-1.15223235e-08,2.4135225e-09,0.0,-0.007959491,-0.002398944,-0.0058762277,0.009384355,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0031522356,-0.00028536303,0.004380941,1.6238772,0.005004411,488.03055,0.10317168,0.017091976,0.48272222,0.052846126,0.08665928,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8820000,8820000,5928000,47.3977508,8.5456073,-0.0017857791,-0.0018993723,-0.037303787,-1.15223235e-08,2.4135225e-09,0.0,-0.008020191,-0.0024919494,-0.0057863314,0.009527716,-2.8805807e-06,6.033806e-07,0.0013391152,-0.010168791,-0.025777014,0.007282942,1.6238513,0.005004411,488.03055,0.10296449,0.017448153,0.4828473,0.053473342,0.08690666,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8828000,8828000,5928000,47.3977508,8.5456073,-0.0018323865,-0.0018814923,-0.03717666,-1.15223235e-08,2.4135225e-09,0.0,-0.008070996,-0.0025236525,-0.005701989,0.009658994,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0089596575,-0.0016616976,-0.0029271466,1.6238147,0.005004411,488.03055,0.10276265,0.017810345,0.48297366,0.054101378,0.087154016,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8836000,8836000,5928000,47.3977508,8.5456073,-0.0018793892,-0.0018648712,-0.037055355,-1.15223235e-08,2.4135225e-09,0.0,-0.008053795,-0.0027580366,-0.0056999116,0.009701695,-2.8805807e-06,6.033806e-07,0.0013391152,0.00018981517,-0.04073622,-0.003644265,1.6237772,0.005004411,488.03055,0.1025663,0.018178523,0.48310125,0.054732922,0.08740136,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8844000,8844000,5928000,47.3977508,8.5456073,-0.001927079,-0.0018500902,-0.036939267,-1.15223235e-08,2.4135225e-09,0.0,-0.008227316,-0.0028150002,-0.0055698664,0.009866263,-2.8805807e-06,6.033806e-07,0.0013391152,-0.035617527,-0.0033913527,0.00618305,1.6237459,0.005004411,488.03055,0.102374524,0.018552676,0.48323014,0.055365324,0.08764869,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8852000,8852000,5928000,47.3977508,8.5456073,-0.001976839,-0.0018355399,-0.036828864,-1.15223235e-08,2.4135225e-09,0.0,-0.008440629,-0.0027709857,-0.0056989747,0.009765779,-2.8805807e-06,6.033806e-07,0.0013391152,-0.02408122,-0.005955298,-0.027205793,1.6237112,0.005004411,488.03055,0.102188766,0.01893278,0.4833603,0.05599885,0.087896,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8860000,8860000,5928000,47.3977508,8.5456073,-0.002028485,-0.0018214424,-0.036686067,-1.15223235e-08,2.4135225e-09,0.0,-0.008659658,-0.0027753864,-0.005738916,0.009787558,-2.8805807e-06,6.033806e-07,0.0013391152,-0.030897193,-0.0009218929,-0.006838701,1.6236928,0.005004411,488.03055,0.10317966,0.019318812,0.47894353,0.05663452,0.08811436,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8868000,8868000,5928000,47.3977508,8.5456073,-0.0020568075,-0.0017990449,-0.03655002,-1.15223235e-08,2.4135225e-09,0.0,-0.008453908,-0.0026158893,-0.0057763946,0.009804878,-2.8805807e-06,6.033806e-07,0.0013391152,0.031587623,0.018207006,-0.013742595,1.6236671,0.005004411,488.03055,0.10296786,0.011490526,0.479075,0.040785987,0.088361576,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8876000,8876000,5928000,47.3977508,8.5456073,-0.0020825213,-0.0017760011,-0.036370058,-1.15223235e-08,2.4135225e-09,0.0,-0.008186516,-0.0025149672,-0.0056230812,0.010061132,-2.8805807e-06,6.033806e-07,0.0013391152,0.007722657,0.00082459877,0.015418044,1.6236342,0.005004411,488.03055,0.104276344,0.011660696,0.47781357,0.040922787,0.08101379,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8884000,8884000,5928000,47.3977508,8.5456073,-0.0021081266,-0.0017520861,-0.0361956,-1.15223235e-08,2.4135225e-09,0.0,-0.008252672,-0.0022421973,-0.0053801574,0.010398715,-2.8805807e-06,6.033806e-07,0.0013391152,-0.017790342,0.030726556,0.017298384,1.6236084,0.005004411,488.03055,0.10403999,0.0118968105,0.47792602,0.041493267,0.081247754,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8892000,8892000,5928000,47.3977508,8.5456073,-0.0021340991,-0.0017273541,-0.036026802,-1.15223235e-08,2.4135225e-09,0.0,-0.008164733,-0.0022114313,-0.0053013274,0.010564176,-2.8805807e-06,6.033806e-07,0.0013391152,0.0027730127,-0.0057345456,-0.009526498,1.623554,0.005004411,488.03055,0.10380982,0.012139236,0.47803956,0.042064898,0.0814817,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8900000,8900000,5928000,47.3977508,8.5456073,-0.002160751,-0.0017021884,-0.03586438,-1.15223235e-08,2.4135225e-09,0.0,-0.008383582,-0.002010835,-0.005231643,0.010712722,-2.8805807e-06,6.033806e-07,0.0013391152,-0.052186135,0.015194178,-0.003987923,1.6235043,0.005004411,488.03055,0.103586465,0.012387933,0.47815424,0.042637903,0.08171563,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8908000,8908000,5928000,47.3977508,8.5456073,-0.002189662,-0.0016762593,-0.035709254,-1.15223235e-08,2.4135225e-09,0.0,-0.0084794685,-0.0018480095,-0.0054463237,0.010569382,-2.8805807e-06,6.033806e-07,0.0013391152,-0.000108906526,0.023288868,-0.03766827,1.623458,0.005004411,488.03055,0.10337064,0.012642869,0.47827002,0.043212023,0.08194953,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8916000,8916000,5928000,47.3977508,8.5456073,-0.0022187084,-0.0016489075,-0.035561725,-1.15223235e-08,2.4135225e-09,0.0,-0.008483524,-0.0015870944,-0.00548766,0.01059211,-2.8805807e-06,6.033806e-07,0.0013391152,-0.03038169,0.021986967,-0.011851079,1.6234187,0.005004411,488.03055,0.1031623,0.012904006,0.47838694,0.043787695,0.08218342,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8924000,8924000,5928000,47.3977508,8.5456073,-0.0022497028,-0.001620148,-0.035395212,-1.15223235e-08,2.4135225e-09,0.0,-0.008746919,-0.0013474039,-0.005530951,0.010631464,-2.8805807e-06,6.033806e-07,0.0013391152,-0.032955766,0.026613807,-0.014183111,1.6233473,0.005004411,488.03055,0.10373336,0.013171309,0.4740948,0.04436388,0.08239281,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8932000,8932000,5928000,47.3977508,8.5456073,-0.0022818602,-0.0015900942,-0.035235256,-1.15223235e-08,2.4135225e-09,0.0,-0.008703559,-0.0011913042,-0.005410781,0.0108265625,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0009093346,0.004058034,0.0038184223,1.6232642,0.005004411,488.03055,0.10351248,0.013444735,0.47421294,0.04494283,0.08262661,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8940000,8940000,5928000,47.3977508,8.5456073,-0.0023142507,-0.0015599931,-0.03508105,-1.15223235e-08,2.4135225e-09,0.0,-0.008721865,-0.0011749171,-0.00526384,0.011040965,-2.8805807e-06,6.033806e-07,0.0013391152,-0.011443742,-0.0028132633,0.014268792,1.6232035,0.005004411,488.03055,0.103296265,0.013724257,0.4743322,0.045522496,0.082860395,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8948000,8948000,5928000,47.3977508,8.5456073,-0.0023463878,-0.0015302497,-0.034931954,-1.15223235e-08,2.4135225e-09,0.0,-0.008519651,-0.0011627324,-0.005091933,0.011273108,-2.8805807e-06,6.033806e-07,0.0013391152,0.023712693,-0.003140565,0.007661059,1.6231512,0.005004411,488.03055,0.10308446,0.014009837,0.47445264,0.04610324,0.08309416,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8956000,8956000,5928000,47.3977508,8.5456073,-0.0023775976,-0.0015006934,-0.03478849,-1.15223235e-08,2.4135225e-09,0.0,-0.00846074,-0.0011038497,-0.0050532166,0.011365074,-2.8805807e-06,6.033806e-07,0.0013391152,-0.01092239,0.00237934,-0.0011799856,1.6230937,0.005004411,488.03055,0.10287816,0.014301435,0.47457424,0.04668435,0.0833279,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8964000,8964000,5928000,47.3977508,8.5456073,-0.0024094265,-0.0014713886,-0.034650594,-1.15223235e-08,2.4135225e-09,0.0,-0.008534335,-0.001116174,-0.0049489904,0.011515779,-2.8805807e-06,6.033806e-07,0.0013391152,-0.016371412,-0.00868304,0.003271736,1.6230183,0.005004411,488.03055,0.10267827,0.014599016,0.474697,0.047266454,0.083561614,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8972000,8972000,5928000,47.3977508,8.5456073,-0.002442355,-0.0014422025,-0.034517813,-1.15223235e-08,2.4135225e-09,0.0,-0.008669866,-0.0010040448,-0.004802342,0.011702362,-2.8805807e-06,6.033806e-07,0.0013391152,-0.03197239,0.009469484,0.0129994,1.6229545,0.005004411,488.03055,0.10248402,0.014902542,0.47482094,0.04785081,0.08379532,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8980000,8980000,5928000,47.3977508,8.5456073,-0.0024772182,-0.0014133846,-0.03438649,-1.15223235e-08,2.4135225e-09,0.0,-0.00890717,-0.0011232548,-0.004669565,0.011871984,-2.8805807e-06,6.033806e-07,0.0013391152,-0.042186946,-0.028019754,0.006009824,1.6228981,0.005004411,488.03055,0.10239191,0.015211985,0.47063267,0.048436746,0.08400243,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8988000,8988000,5928000,47.3977508,8.5456073,-0.0025140513,-0.0013860599,-0.034260187,-1.15223235e-08,2.4135225e-09,0.0,-0.008947448,-0.0011882246,-0.0046111923,0.011960972,-2.8805807e-06,6.033806e-07,0.0013391152,0.011786745,-0.003351888,-0.0069011,1.6228539,0.005004411,488.03055,0.10220277,0.015527315,0.47075787,0.049025822,0.08423605,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8996000,8996000,5928000,47.3977508,8.5456073,-0.0025503573,-0.0013587154,-0.03414059,-1.15223235e-08,2.4135225e-09,0.0,-0.008832409,-0.0010160297,-0.004930397,0.011666363,-2.8805807e-06,6.033806e-07,0.0013391152,-0.009126495,0.022021864,-0.05578715,1.6228075,0.005004411,488.03055,0.102018625,0.015848512,0.4708843,0.04961522,0.084469646,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9004000,9004000,5928000,47.3977508,8.5456073,-0.0025870644,-0.0013305187,-0.034029018,-1.15223235e-08,2.4135225e-09,0.0,-0.008881912,-0.0009027679,-0.0051600067,0.011455533,-2.8805807e-06,6.033806e-07,0.0013391152,-0.013640993,0.0032094829,-0.027536413,1.6227646,0.005004411,488.03055,0.101841494,0.01617554,0.4710119,0.050206207,0.08470322,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9012000,9012000,5928000,47.3977508,8.5456073,-0.002624718,-0.0013021344,-0.033923477,-1.15223235e-08,2.4135225e-09,0.0,-0.008965152,-0.00084210146,-0.0050725,0.011556202,-2.8805807e-06,6.033806e-07,0.0013391152,-0.017786004,-0.0015117838,0.0154012805,1.6227221,0.005004411,488.03055,0.10167007,0.016508373,0.4711407,0.050797455,0.08493678,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9020000,9020000,5928000,47.3977508,8.5456073,-0.002663637,-0.0012740777,-0.033822227,-1.15223235e-08,2.4135225e-09,0.0,-0.009090899,-0.00082901947,-0.004979182,0.011657258,-2.8805807e-06,6.033806e-07,0.0013391152,-0.022535415,0.0019652506,-0.00015925615,1.6226778,0.005004411,488.03055,0.10150339,0.016846973,0.47127077,0.051390015,0.08517032,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9028000,9028000,5928000,47.3977508,8.5456073,-0.0027034434,-0.0012462133,-0.03372544,-1.15223235e-08,2.4135225e-09,0.0,-0.009053612,-0.0007819232,-0.0048651313,0.011773802,-2.8805807e-06,6.033806e-07,0.0013391152,0.0046370113,0.002963992,0.011104158,1.6226542,0.005004411,488.03055,0.101341665,0.017191313,0.47140205,0.051983766,0.085403845,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9036000,9036000,5928000,47.3977508,8.5456073,-0.002743021,-0.0012175407,-0.03363274,-1.15223235e-08,2.4135225e-09,0.0,-0.008983032,-0.00048036355,-0.004775486,0.0118608875,-2.8805807e-06,6.033806e-07,0.0013391152,-0.005622467,0.042057943,0.0010300427,1.6226656,0.005004411,488.03055,0.10118448,0.017541375,0.4715346,0.05258005,0.085637346,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9044000,9044000,5928000,47.3977508,8.5456073,-0.002783344,-0.001187043,-0.033479314,-1.15223235e-08,2.4135225e-09,0.0,-0.009098826,-0.00029046237,-0.004757999,0.011936228,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0205823,0.007571856,-0.0035744158,1.6226847,0.005004411,488.03055,0.102999896,0.01789714,0.46744287,0.053177495,0.08584152,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9052000,9052000,5928000,47.3977508,8.5456073,-0.0028244068,-0.0011563946,-0.033331707,-1.15223235e-08,2.4135225e-09,0.0,-0.00904413,-0.0002751325,-0.0045420188,0.012203046,-2.8805807e-06,6.033806e-07,0.0013391152,0.0042820317,-0.001513108,0.029000452,1.6226939,0.005004411,488.03055,0.102788866,0.018258581,0.4675767,0.05377627,0.08607494,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9060000,9060000,5928000,47.3977508,8.5456073,-0.0028660074,-0.0011261974,-0.033188682,-1.15223235e-08,2.4135225e-09,0.0,-0.009174862,-0.00032328255,-0.004322768,0.0124663515,-2.8805807e-06,6.033806e-07,0.0013391152,-0.031813644,-0.01874441,0.020829028,1.6227082,0.005004411,488.03055,0.10258302,0.018625677,0.46771184,0.054376725,0.086308345,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9068000,9068000,5928000,47.3977508,8.5456073,-0.0029093134,-0.0010972043,-0.033049934,-1.15223235e-08,2.4135225e-09,0.0,-0.009294064,-0.00036193983,-0.0040282723,0.012798347,-2.8805807e-06,6.033806e-07,0.0013391152,-0.012980206,0.00740576,0.03249943,1.6227262,0.005004411,488.03055,0.10238171,0.018998407,0.46784818,0.054979216,0.08654173,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9076000,9076000,5928000,47.3977508,8.5456073,-0.002920129,-0.0010666195,-0.032915216,-1.15223235e-08,2.4135225e-09,0.0,-0.009234106,-0.00014150227,-0.0038096851,0.013048063,-2.8805807e-06,6.033806e-07,0.0013391152,-0.010983275,0.021125596,0.0184644,1.6227484,0.005004411,488.03055,0.10218206,0.011423232,0.46798584,0.040007036,0.086775094,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9084000,9084000,5928000,47.3977508,8.5456073,-0.0029306829,-0.0010351673,-0.03273815,-1.15223235e-08,2.4135225e-09,0.0,-0.009184737,1.1392265e-05,-0.003579827,0.013353733,-2.8805807e-06,6.033806e-07,0.0013391152,-0.010677729,0.015209516,0.019536352,1.6227531,0.005004411,488.03055,0.103395104,0.011591126,0.4666251,0.040147606,0.079785265,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9092000,9092000,5928000,47.3977508,8.5456073,-0.0029414936,-0.0010029981,-0.032566197,-1.15223235e-08,2.4135225e-09,0.0,-0.009077393,0.00013845738,-0.0034068786,0.013594852,-2.8805807e-06,6.033806e-07,0.0013391152,0.006776186,0.00793676,0.008056871,1.622766,0.005004411,488.03055,0.10316621,0.01182161,0.46674338,0.040696245,0.08000706,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9100000,9100000,5928000,47.3977508,8.5456073,-0.0029515852,-0.00097017235,-0.03239228,-1.15223235e-08,2.4135225e-09,0.0,-0.008900859,0.00033439175,-0.0031187374,0.013950692,-2.8805807e-06,6.033806e-07,0.0013391152,-0.002906774,0.02746006,0.033475455,1.6227982,0.005004411,488.03055,0.10315129,0.012058167,0.462764,0.041245557,0.08020436,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9108000,9108000,5928000,47.3977508,8.5456073,-0.0029613068,-0.0009368648,-0.032223362,-1.15223235e-08,2.4135225e-09,0.0,-0.0087344395,0.00026308512,-0.0031267772,0.014002955,-2.8805807e-06,6.033806e-07,0.0013391152,0.015061682,-0.033519216,-0.035854053,1.6228329,0.005004411,488.03055,0.102926254,0.012300767,0.46288344,0.04179553,0.08042609,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9116000,9116000,5928000,47.3977508,8.5456073,-0.002969661,-0.0009050704,-0.03206304,-1.15223235e-08,2.4135225e-09,0.0,-0.008411517,0.00024674088,-0.0034975961,0.013685285,-2.8805807e-06,6.033806e-07,0.0013391152,0.028302716,0.017840413,-0.04287343,1.6228553,0.005004411,488.03055,0.10271025,0.012549369,0.463004,0.04234652,0.08064781,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9124000,9124000,5928000,47.3977508,8.5456073,-0.0029769032,-0.0008727435,-0.031909473,-1.15223235e-08,2.4135225e-09,0.0,-0.00835304,0.0003705432,-0.0032446522,0.01398446,-2.8805807e-06,6.033806e-07,0.0013391152,-0.021131141,0.00034341062,0.03494322,1.6228825,0.005004411,488.03055,0.102501065,0.0128039345,0.46312568,0.042898826,0.08086952,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
