timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
10020000,10020000,-0.0017062261,-0.0011618687,-0.00040080998,-0.10258691,-0.03542398,0.050142746
10032000,10032000,0.0014979556,3.1396747e-05,-0.00020398473,0.25129443,0.078575194,0.014118024
10040000,10040000,-0.00093475997,0.0016169164,-0.0005856368,-0.14098813,0.16136286,-0.011793445
10052000,10052000,0.0040889084,0.002653916,-0.00017736288,0.39310235,0.048378304,0.010121648
10060000,10060000,0.00245093,0.0006069946,-0.0011827842,-0.050651327,-0.15764391,-0.08088033
10072000,10072000,0.004079214,0.0024206345,-0.0023477902,0.18970025,0.14756595,-0.12717235
10080000,10080000,0.0032874416,0.0022799459,-0.0021678666,-0.051723316,0.0108448565,-0.0035258492
10092000,10092000,0.001230134,0.00010541687,-0.00459922,-0.05162009,-0.12833185,-0.1757167
10100000,10100000,0.0025136247,0.00030780723,-0.0025643087,0.08532063,-0.004905271,0.13178165
10108000,10108000,0.00066425104,-0.000851464,-0.000489568,-0.14910746,-0.13205317,0.19446774
10120000,10120000,0.002762125,0.0007167044,-0.0023998367,0.15792045,0.13963903,-0.07402389
10132000,10132000,0.0016492772,-0.00069661485,-0.0032540776,-0.07200731,-0.072601505,-0.10008192
10140000,10140000,0.00044541055,-0.00071640406,-0.0028111865,-0.119409844,-0.027221104,0.01973198
10152000,10152000,0.0006439477,-0.0021397476,-0.0030052213,0.001021212,-0.14156751,-0.03155318
10160000,10160000,-0.0019336418,0.0016055689,-0.0020638476,-0.21507356,0.3027406,0.061958585
10172000,10172000,0.0005829924,0.001262703,0.0003943554,0.16437714,0.010833654,0.14018638
10180000,10180000,0.0024528508,0.00049297744,0.00068266096,0.19341771,-0.06484417,0.063088626
10192000,10192000,0.0004798263,0.0015078089,-0.0011726331,-0.14492542,0.1349424,-0.13353983
10200000,10200000,-0.00021737989,0.0014555922,-0.0019256396,-0.07674294,0.025373558,-0.08865643
10212000,10212000,0.0010594086,0.0003338158,-0.0013293724,0.04894805,-0.085730836,0.008611918
10220000,10220000,-0.0015689259,-0.0005536331,-0.0004739848,-0.20742348,-0.11689467,0.05791591
10232000,10232000,0.0023575271,0.00241275,-0.0032319166,0.22486526,0.24048854,-0.08649103
10240000,10240000,0.0006974188,0.0017248546,7.699779e-05,-0.07953401,-0.0010851589,0.2405332
10252000,10252000,0.00029191526,0.0014681811,0.0005625329,-0.057262767,0.00021701025,0.054561935
10260000,10260000,-0.0015837237,-0.0012170314,-0.001057781,-0.1608464,-0.21444547,-0.14110918
10272000,10272000,0.002137941,0.0008078506,-0.0007856162,0.20679425,0.11126469,0.040399298
10280000,10280000,0.002363443,0.002265099,-0.0004118592,0.09212627,0.14661914,0.038543705
10292000,10292000,0.0014211943,-0.00045049377,-0.0014584562,-0.03778777,-0.18121433,-0.053772353
10300000,10300000,0.0004905722,0.0011680867,-0.0014917153,-0.099263474,0.086822376,-0.023491215
10312000,10312000,0.0012939664,-0.00033903169,-0.0023316306,0.019656658,-0.0456573,-0.09713964
10316000,10316000,0.0006022722,0.0005593067,-0.0024160133,-0.06312758,0.07051127,-0.064450696
10332000,10332000,0.0021588155,-0.0012183175,-0.0011133323,0.07590096,-0.13924208,-0.07398128
10340000,10340000,0.0012377828,0.00075096916,-0.0014214911,-0.027511163,0.13408047,-0.033173513
10352000,10352000,0.0003848407,-0.0009289398,-7.983262e-05,-0.12656672,-0.16623516,0.049873255
10360000,10360000,0.0015246258,-0.0019783187,-0.0008374498,0.07857914,-0.10944004,-0.009002646
10372000,10372000,-0.002122967,-0.002391392,-0.000978738,-0.30267274,-0.0885119,-0.13903534
10380000,10380000,-0.0017572254,-0.0028798007,-0.0021109846,-0.02543439,-0.06793042,-0.12350721
10392000,10392000,0.001956115,-0.0010276795,-0.0016013683,0.20874953,0.09775539,0.02026974
10400000,10400000,0.001619936,-0.0029574218,-0.0027277512,0.014398411,-0.12828462,-0.0892125
10412000,10412000,-3.9822306e-05,0.0012194864,-0.00027593528,-0.0054316297,0.2260452,0.18951432
10420000,10420000,0.0016701627,0.0001563211,0.00065349287,0.11434028,0.006164068,0.10939337
10432000,10432000,-0.0013403128,-0.0001688539,-0.0037656086,-0.18011525,-0.12691852,-0.21768226
10440000,10440000,0.0009077997,0.0014601008,-0.0028474354,0.13038777,0.12557411,0.009675922
10452000,10452000,-0.00068374525,0.0004654578,0.0003375362,-0.040360127,-0.1342414,0.24028724
10460000,10460000,0.0005470205,0.00044922438,0.0012931081,0.05695869,-0.008362996,0.14498718
10472000,10472000,-1.6319449e-05,-0.0019526291,-0.00035724958,-0.026742505,-0.19050758,-0.08585975
10480000,10480000,-0.00064187497,-0.00037464313,2.8175593e-05,-0.05140503,0.07845467,-0.036408253
10492000,10492000,0.00071893085,0.00089117885,-0.0024356178,0.0997334,0.025108965,-0.09978127
10500000,10500000,0.0011043337,0.0010155845,-0.00067240064,0.063274,0.05319726,0.08479709
10512000,10512000,-0.00025836832,0.00043027522,-0.0005423238,-0.07542309,-0.06598879,0.16753702
10520000,10520000,-0.00063107745,0.0004686932,-0.00024694207,-0.04777649,-0.0145787895,0.00725612
10532000,10532000,-0.0014411967,0.0023972471,-0.0010913998,-0.02819056,0.14383967,0.06704196
10540000,10540000,0.0011191913,-0.00021871226,-0.00082524016,0.19214216,-0.22352897,0.016750641
10552000,10552000,0.0015305337,-0.0035394742,-0.00069375493,0.030212887,-0.09932397,0.018345663
10560000,10560000,-0.0010814389,0.0019233855,-0.00332004,-0.18217354,0.40690348,-0.21196681
10572000,10572000,0.00021762552,0.0009214189,-0.00066157687,0.1277352,-0.04191547,0.14948201
10580000,10580000,0.001985729,-0.00071293814,-0.0005364286,0.1671566,-0.15496212,0.0528736
10592000,10592000,0.00093799195,0.002885311,-0.0014976688,-0.1095286,0.29372117,-0.053754784
10600000,10600000,-0.0011333065,0.004411202,0.00019043818,-0.20431674,0.18943918,0.123267576
10612000,10612000,4.831585e-05,-0.0030162078,-0.0013616874,0.11442223,-0.40500498,-0.073208265
10620000,10620000,0.0016826406,-0.000883888,-0.0015183652,0.15378022,0.07270562,-0.034352005
10632000,10632000,0.0057927393,-0.0006275284,0.0005761859,0.33306974,-0.026341505,0.098750435
10640000,10640000,-0.0009291057,0.00049832603,3.9273727e-05,-0.49829528,0.093298174,-0.0067480626
10652000,10652000,-0.0022406843,-0.0014612987,-0.0014686307,-0.16557276,-0.17184985,-0.08982514
10660000,10660000,-0.0011988234,-0.00014277874,-0.001863878,0.067542925,0.097466506,-0.076660894
10672000,10672000,0.00023347535,-0.00083728926,-0.0013821025,0.048197806,-0.10387693,-0.001781078
10680000,10680000,-0.00021026644,0.0004943977,0.0001442901,-0.008704711,0.10575503,0.13994865
10692000,10692000,0.0003554609,0.00077647483,0.00040907337,0.07280445,0.008051583,0.039187472
10700000,10700000,0.002176074,0.000546637,0.00072983885,0.14581339,-0.036042802,0.024362119
10712000,10712000,0.0027043894,-0.0018074573,9.3223e-05,0.069192834,-0.094513364,-0.03377958
10720000,10720000,0.00091676763,0.0015899688,0.00056853506,-0.120694906,0.25938112,0.019253235
10732000,10732000,-0.0014229902,0.0010885727,-0.0017332035,-0.1986943,0.03391912,-0.09801878
10740000,10740000,-0.0018196896,0.0037604617,-0.0011055442,-0.06348063,0.22115585,0.034717385
10752000,10752000,-0.0027256692,0.0012765094,-0.0011780343,-0.18143892,-0.11746034,-0.0074509336
10760000,10760000,-0.000986061,0.0012392858,-0.00053052476,0.10874306,-0.068096615,0.053363435
10772000,10772000,0.0013166149,-0.0006504189,-0.0013218485,0.15906805,-0.04538582,-0.10699044
10780000,10780000,0.001397052,0.0023163734,-0.0019190968,0.06817885,0.23372969,-0.074600875
10792000,10792000,-0.0010753659,0.0008470565,-0.00054897444,-0.172076,-0.15458906,0.05414563
10800000,10800000,-0.0013833212,-0.0012373002,-0.0003674715,-0.065312445,-0.19533308,0.04087035
10812000,10812000,0.0012752736,0.00048374338,-0.00051367393,0.07546166,0.084942356,0.022611309
10820000,10820000,-0.0011157404,0.0031142426,0.00032234326,-0.14871618,0.22837387,0.07580189
10832000,10832000,2.093194e-05,0.00041799247,-0.00084633264,0.039798997,-0.11528078,-0.1155854
10840000,10840000,0.00030267902,0.001980471,0.0013042935,0.025091253,0.10335761,0.1802292
10852000,10852000,-0.00089534547,0.002919326,-0.002708205,-0.045068868,0.16251661,-0.3462941
10860000,10860000,0.00144817,0.0017752657,-0.0041366834,0.16709295,-0.096240856,-0.18229851
10872000,10872000,-0.002497686,-0.0023028017,0.0012358137,-0.23720825,-0.15015306,0.31883842
10880000,10880000,-0.0016703968,-0.0020789918,-0.0017012266,0.0142823085,-0.053293575,-0.19285583
10892000,10892000,-0.0008909361,-0.0018485407,-0.00022475493,-0.015734456,-0.031761356,0.20247634
10900000,10900000,0.00026199926,-0.0047907676,-0.0014746371,0.10915298,-0.24053171,-0.0964086
10912000,10912000,0.0010739873,-0.0012759794,-0.00065507484,0.06721421,0.15986045,0.16974248
10920000,10920000,0.0011477559,0.0005269917,-0.0013325837,0.02645851,0.22724089,-0.025090251
10932000,10932000,-0.00013532734,0.00046111876,6.475506e-05,-0.08486447,0.0178828,0.08949012
10940000,10940000,-0.0004914856,0.0016268555,-0.00096897874,-0.044472422,0.08696238,-0.05111056
10952000,10952000,-0.00064031105,0.0016623721,-0.0046690367,-0.045955934,0.14293544,-0.29817593
10960000,10960000,0.001681086,0.00079424866,-0.004228344,0.19837505,-0.07361936,-0.015994864
10972000,10972000,0.0008349874,-0.0012335083,0.002214129,-0.08691837,0.02215674,0.36051965
10980000,10980000,-0.0001605174,0.0017076046,0.0030813057,-0.08734888,0.2247386,0.20557088
10992000,10992000,0.0017790277,0.00018694857,0.0002758993,0.025692359,-0.10562269,-0.22440007
11000000,11000000,0.0013798556,-0.0026951446,-0.0008443145,-0.02286167,-0.26907206,-0.15427257
11012000,11012000,0.0017498895,-0.0023177667,-0.00043847543,0.06400589,0.05312085,0.07294008
11020000,11020000,0.0034283712,0.0021514082,0.001264455,0.14560656,0.36918533,0.13329193
11032000,11032000,0.000589848,-0.0007159109,-0.00038277716,-0.15649517,-0.19360194,-0.07815403
11040000,11040000,0.0007209652,-0.0026028776,0.0017966742,-0.03532608,-0.16981511,0.18561623
11052000,11052000,-0.0013818386,0.0029482832,0.0018402857,-0.19811344,0.30562466,-0.08027689
11060000,11060000,-0.0004316864,0.0013387576,-0.0019098866,0.051026538,-0.058202177,-0.33555275
11072000,11072000,-0.00042379054,-0.0009693536,-0.0011482305,-0.049091354,-0.16889817,0.023578534
11080000,11080000,-2.2135326e-05,-0.0019748476,-0.0016447295,0.007968297,-0.10694017,-0.013900848
11092000,11092000,-2.8210925e-06,-0.0021817535,-0.00061415747,0.01701313,-0.08027876,0.011553286
11100000,11100000,-0.00022988627,-0.0011342433,0.0013860993,-0.043647278,0.09230783,0.17448327
11112000,11112000,-0.0014817583,-0.0030860775,-0.00058484054,0.061499387,-0.16566333,-0.15408826
11120000,11120000,0.002145866,-0.0004152297,0.0005471937,0.27479613,0.22738767,0.07527767
11132000,11132000,-0.0007552613,0.0018716527,0.0010868113,-0.089832515,0.03551233,0.054988783
11140000,11140000,0.0011566728,0.0008252235,0.0016643731,0.1409255,-0.04919489,0.06558263
11152000,11152000,0.00046708528,0.003936034,0.0022269906,-0.017621834,0.21502924,-0.0059466846
11160000,11160000,0.0008989956,0.0036578965,-0.00019800314,0.015687129,0.009504329,-0.19042374
11172000,11172000,0.00036735064,0.0020189155,0.0011939874,-0.024894632,-0.035312045,0.085989244
11180000,11180000,-0.0003694637,0.00093086483,0.0003871043,-0.07045562,-0.10103257,-0.04604692
11192000,11192000,0.0018284838,-0.0019848687,-0.0015821321,0.16737479,-0.21360561,-0.0807165
11200000,11200000,0.00018407527,-0.0015448323,-0.0005731059,-0.10148534,-0.025002263,0.03836733
11212000,11212000,0.0010347841,0.0012731384,-0.002170384,0.106664255,0.17636465,-0.08972648
11220000,11220000,0.0015428523,0.00055863615,-0.00060863193,0.036308847,-0.009269929,0.1016431
11232000,11232000,0.002218234,0.0011931024,-0.0014295158,0.13531761,-0.022931337,-0.030008687
11240000,11240000,-0.0007464178,-0.0004393151,-8.5430365e-05,-0.25309828,-0.1276157,0.09365635
11252000,11252000,0.0009927718,-0.0010977662,-0.0012618968,0.11177639,-0.055821866,-0.03208545
11260000,11260000,-0.0007210454,0.0019284762,-0.0018655083,-0.11010933,0.23987828,-0.06355575
11272000,11272000,0.0011911459,0.00157943,-0.00034154966,0.12116827,-0.056524977,0.10317369
11280000,11280000,0.0035742945,0.0018976661,-0.0013832311,0.22442135,0.027920706,-0.08399841
11292000,11292000,0.0009988148,-0.0030697505,-0.0013001936,-0.092428066,-0.35499194,0.036857605
11300000,11300000,0.001239304,7.473398e-05,-0.00066585315,-0.005327901,0.17282838,0.07214599
11312000,11312000,0.0013161517,-0.0005502077,-0.0013149063,-0.04378975,-0.089129806,-0.07308491
11320000,11320000,-0.00061225775,-0.0016455981,2.8564828e-06,-0.1499323,-0.09059963,0.09536671
11332000,11332000,0.002737403,-0.00018972531,0.0018395048,0.22985105,0.07617779,0.20808797
11340000,11340000,0.0016751061,-0.0014432543,0.0027706549,-0.041780323,-0.100031346,0.10953957
11352000,11352000,0.0009836239,0.0015863567,-0.0015904959,-0.023550205,0.2544747,-0.19876134
11360000,11360000,-0.00061765604,0.004429912,-0.0028088235,-0.1707001,0.30087212,-0.181614
11372000,11372000,-0.0016024591,0.0014953667,0.0007053866,0.022277728,-0.16700047,0.25179365
11380000,11380000,-0.0024555586,0.0009750859,-0.00030106123,-0.08736083,-0.100957245,-0.04425302
11392000,11392000,0.000103653525,-0.0005826126,0.0016117434,0.06935323,-0.1104305,0.22378363
11400000,11400000,-0.0017316524,0.0020839619,0.0016787625,-0.09300943,0.23025145,0.047750372
11412000,11412000,-0.002102727,0.0030536104,-0.0032260367,-0.038760558,-0.0002697794,-0.34946114
11420000,11420000,-0.0019104263,0.00062591257,-0.0032021988,0.0064836666,-0.20410572,-0.06388172
11432000,11432000,-4.663365e-05,0.0014920179,-0.0011402234,0.05072926,0.037027825,0.09607698
11440000,11440000,-0.00011112203,0.0020659366,-0.0005149026,0.028633306,0.050387792,0.073987246
11452000,11452000,0.00091332407,0.0009845919,-0.001067206,0.06474014,-0.019254822,-0.039106432
11460000,11460000,-0.0012635567,0.0023563062,0.0011648918,-0.14010368,0.08321273,0.18510124
11472000,11472000,0.0009959358,-0.00024488056,-0.0008342218,0.057170384,-0.10292788,-0.23551102
11480000,11480000,-0.00043685536,0.0006552092,-0.0035533688,-0.10641919,0.03377207,-0.23764585
11492000,11492000,0.0007586924,-0.0033351937,-0.001384046,0.13352418,-0.34777322,0.097441204
11500000,11500000,0.0024890201,-0.00053479336,-0.0026900496,0.16729653,0.1832248,-0.11678366
11512000,11512000,-0.0018865556,-0.0015012128,-0.00088310515,-0.2659739,-0.11973499,0.14860786
11520000,11520000,0.0009828851,-0.0011978587,-5.3256404e-05,0.176638,0.002250122,0.11150111
11532000,11532000,-0.00069953187,-0.0015423535,7.914264e-05,-0.101500854,-0.07488927,0.05015673
11540000,11540000,-0.00093579025,0.00095461775,-3.0510731e-05,-0.06524648,0.20977397,-0.016610105
11552000,11552000,0.0012690007,0.0014276705,-0.0005109412,0.1760169,-0.00849443,0.04155794
11560000,11560000,0.0011645135,-0.00076976325,-0.002603375,0.03653285,-0.15407372,-0.18960555
11572000,11572000,-0.0009372573,-0.00039956532,0.0031868983,-0.11919369,-0.04793196,0.42592818
11580000,11580000,-0.0009646922,-0.0017396463,0.0013378938,-0.042760927,-0.09262858,-0.043382563
11592000,11592000,0.0024148873,0.0021891936,-0.00081066653,0.24462411,0.17196773,-0.1412453
11600000,11600000,0.002157194,-0.00016046874,0.0007638115,0.028374478,-0.13176952,0.09643367
11612000,11612000,-0.0019667977,0.00035343785,-8.93127e-05,-0.2092979,0.06486375,-0.06968055
11620000,11620000,0.0024884092,0.0023351451,-0.00073080737,0.30214894,0.15943196,-0.069362774
11632000,11632000,0.0019642292,0.0018043295,-0.0021084256,-0.037402995,0.12346098,-0.05717819
11640000,11640000,0.00093213265,0.0044369386,0.0010669071,-0.09648823,0.19884369,0.20555063
11652000,11652000,0.00091693085,-0.0026762746,-0.0040409467,0.009602904,-0.35302663,-0.2784438
11660000,11660000,0.0027733096,-0.0022172164,-0.0013842111,0.1788405,-0.06317352,0.13764794
11672000,11672000,0.002645796,-0.0012034001,0.0035921654,-0.11224314,0.059473798,0.39131784
11680000,11680000,-0.0018149287,0.00042612758,0.0032310768,-0.38709027,0.16375026,0.050562385
11692000,11692000,9.4970455e-06,-0.0038282815,-0.0009897747,0.071556196,-0.35284215,-0.22811659
11700000,11700000,0.0019285062,-0.002135607,-0.00030669858,0.20573884,0.11589603,-0.001695169
11712000,11712000,-0.0006195647,0.0025513887,-0.001286909,-0.19993013,0.13049047,-0.043544535
11720000,11720000,0.0008687823,-0.0004629828,0.00026817905,0.07274489,-0.15344591,0.10387021
11732000,11732000,0.0019976196,-0.0011472949,-0.00046470138,0.14064279,-0.09434001,-0.054785002
11740000,11740000,0.00035613554,-1.1501834e-07,0.0003673382,-0.12743329,0.071562886,0.060702015
11752000,11752000,-0.0010000445,-0.0032367976,-0.00024005206,-0.07864625,-0.2894013,-0.043105554
11760000,11760000,-0.0014364718,-0.0011528488,-0.0022890137,-0.064180076,0.13861647,-0.18365619
11772000,11772000,0.0020007635,0.0008591274,-0.00088312087,0.3033095,0.09668079,0.106181026
11780000,11780000,0.0014158811,-0.0006396659,-0.00051748415,-0.0019025654,-0.09146619,0.04780867
11792000,11792000,-0.00026644755,-0.00093629165,-0.00080258364,-0.018531777,0.04687111,0.02922747
11800000,11800000,-0.0008279133,-0.0001352462,-0.0031956937,-0.046853885,0.031704303,-0.21487063
11812000,11812000,-0.0015529093,-0.0002850457,0.00070311554,-0.1036329,0.075134754,0.21897344
11820000,11820000,0.00086574035,-0.0010047522,-0.0015051587,0.1773285,-0.04390613,-0.08907661
11832000,11832000,-6.192073e-05,-0.0014528278,-0.0006622509,-0.07143818,-0.08974615,-0.037890576
11840000,11840000,-9.278755e-05,-0.0014043567,-0.0022288999,0.0015456639,-0.010440276,-0.13577914
11852000,11852000,-0.00020565477,0.001448228,-0.0012002346,-0.032481693,0.1613524,0.056895737
11860000,11860000,-4.6827365e-05,0.00054956414,-0.0026532577,-0.0046861866,-0.017552787,-0.10036624
11872000,11872000,-0.00021083851,-8.7416265e-05,-0.0013531435,0.074532524,-0.1499043,0.03232421
11880000,11880000,-0.0002546031,-0.0011104885,-0.0010434162,-0.030807123,-0.10470743,0.040452067
11892000,11892000,-0.0017408855,-0.0029716007,-0.00014638767,-0.018193662,-0.09088801,0.060003705
11900000,11900000,-0.0009866116,0.00029757572,0.00044585654,0.06307888,0.28093755,0.06535617
11912000,11912000,-0.0008744084,-0.00032718247,2.307129e-05,-0.013964184,-0.14737031,-0.028080152
11920000,11920000,-0.00057059096,0.0015150786,-0.0001495174,0.044353463,0.14427064,-0.020912282
11932000,11932000,0.0010820758,0.0017051245,1.5901969e-06,0.09238882,0.020739064,0.0029023373
11940000,11940000,-0.00031168433,0.0024613836,-0.0014024649,-0.08625349,0.05432379,-0.11083279
11952000,11952000,-0.00090919656,-0.0008162977,0.0007985743,-0.062207583,-0.19103281,0.06927713
11960000,11960000,0.0013249551,-0.0012508901,-0.0022094988,0.16856493,-0.08749397,-0.2150767
11972000,11972000,-0.0008266184,0.0010997141,0.0005161023,-0.12544997,0.06598157,0.17858203
11980000,11980000,-0.00093520444,-0.0014271671,0.00039242167,-0.03104097,-0.17209584,0.0177637
11992000,11992000,-0.00025616237,0.0025502127,-0.0015156146,0.00970028,0.24823211,-0.11350507
12000000,12000000,0.0012010643,-0.0019214256,-0.0016321539,0.14645566,-0.3099609,-0.03822668
12012000,12012000,0.004241176,0.0014022416,-0.0017253124,0.17614634,0.2183592,0.05659705
12020000,12020000,-0.0010406076,0.0031184375,0.0005088456,-0.4208797,0.21038735,0.1801931
12032000,12032000,-0.0017626885,0.0035650504,-0.0027464668,-0.07347329,0.11938014,-0.22837427
12040000,12040000,-0.0015109187,0.0031413333,-0.002671478,-0.005398375,-0.022961482,-0.040225416
12052000,12052000,0.0020258147,0.00076003186,-0.001888488,0.22844659,-0.20075034,0.00572774
12060000,12060000,-7.782609e-05,0.0025629308,-0.001578985,-0.10721293,0.13517857,0.010591297
12072000,12072000,-0.0010551597,0.00044733332,-1.7557497e-05,-0.034509357,-0.23113915,0.13750823
12080000,12080000,-0.00095861417,-0.0013912958,-7.241394e-05,0.015587959,-0.19466963,0.039085187
12088000,12088000,0.001859539,-0.00044378918,-0.00042178069,0.23970108,-0.012285098,-0.023402076
12100000,12100000,-0.0017513646,-0.0010171835,0.00040375162,-0.31823874,0.041248467,0.03957881
12112000,12112000,-0.0018376863,-0.001100841,0.0002648573,0.053383112,-0.026643533,0.015818927
12120000,12120000,-0.0023967847,-0.00044980086,4.345081e-05,-0.045768887,0.019257732,-0.018204443
12132000,12132000,0.00012207183,0.00038369233,0.0006379124,0.20018539,0.15310466,0.010112199
12140000,12140000,0.0014115403,0.0011349316,-0.0018941573,0.15478368,0.08609142,-0.20949426
12152000,12152000,0.00024805387,0.0005497555,1.9717045e-05,-0.058941606,-0.064910136,0.11272369
12160000,12160000,-0.00018072606,-0.0001106821,0.0011732533,-0.054138854,-0.045942392,0.1188394
12172000,12172000,0.0005823659,0.0035263302,-0.00021321842,0.046265095,0.2457122,-0.02875945
12180000,12180000,0.0007340568,0.0014295741,0.0026084678,0.021072105,-0.13022661,0.25317773
12192000,12192000,0.0028862949,-0.002502242,-0.0005142145,0.2270819,-0.1625205,-0.27598584
12200000,12200000,0.0018802782,0.0006852653,-9.603383e-05,-0.035752773,0.21440041,-0.035859738
12212000,12212000,0.0023139303,-0.00066995993,-0.0023408593,0.03666963,-0.060616408,-0.09936996
12220000,12220000,0.001984784,0.0002590688,0.0012345908,-0.037940517,0.0869699,0.25922248
12232000,12232000,-0.0010881369,0.0022817475,0.0001777039,-0.1439599,-0.04273045,-0.03252364
12236000,12236000,-0.0005278144,0.00039777253,-8.341529e-05,-0.021859728,-0.22682752,-0.04660449
12252000,12252000,-0.0010700409,-0.0032092435,-0.0009894343,0.10327199,-0.20819761,-0.075594105
12260000,12260000,0.0015458021,-0.0009555621,-0.0026058054,0.23287497,0.149149,-0.19015017
12272000,12272000,-0.0019349392,0.0011742245,0.00056983664,-0.2425027,0.13854331,0.29175246
12280000,12280000,-0.0009776616,0.0015358017,-0.0013941294,0.04840465,0.045329858,-0.10393903
12292000,12292000,0.0005274913,-0.0009877393,-0.00079975044,0.02131559,-0.11746696,0.043118503
12300000,12300000,-0.0012988372,-0.0013751714,-0.0010062215,-0.12518418,-0.07621451,0.012535318
12312000,12312000,0.001245237,-0.00012742542,-0.000572801,0.1287505,0.11608866,-0.02659803
12320000,12320000,0.0015663035,-0.0016157283,-0.0020460424,0.05987137,-0.109218,-0.12142286
12332000,12332000,0.0014311634,-0.0020542322,0.0017960278,0.03458859,0.0039560813,0.31069338
12340000,12340000,0.0019120292,-0.00013296306,0.0011613945,0.05996851,0.15904829,0.0004084287
12352000,12352000,0.0013921093,-0.0010451823,-0.0003828517,-0.09382908,-0.07682861,-0.08465372
12360000,12360000,0.00072183274,-0.0024267207,-0.0021457858,-0.06730163,-0.14173207,-0.16974184
12372000,12372000,-0.00013307785,-0.0012739878,-0.0024527248,-0.115305275,0.05205768,-0.151657
12380000,12380000,0.0008681663,0.00074714795,-0.004620184,0.083285734,0.21126258,-0.1669414
12392000,12392000,0.0008837655,0.0012772847,0.0021130836,-0.03609346,0.010210821,0.30027133
12400000,12400000,-0.0025052223,-0.0012266277,-0.0010870235,-0.30371845,-0.21775869,-0.18935674
12412000,12412000,-0.0018615011,8.1447884e-05,8.076029e-05,-0.01855563,0.06503424,0.1147417
12420000,12420000,-0.0019122515,-3.6981422e-05,-0.00011576329,-0.0059348457,0.0039977245,0.0009633303
12432000,12432000,0.0019245541,0.0032965648,-0.0015036016,0.20804113,0.26855904,-0.060153335
12440000,12440000,0.0005320264,0.0032364125,-0.002690167,-0.05035519,0.05031542,-0.12663898
12452000,12452000,0.0041460227,0.0027400013,-0.0014882619,0.18452394,0.052132428,0.14235169
12460000,12460000,0.0015878999,0.0014316719,-0.00066495495,-0.1492879,-0.08859943,0.1014595
12468000,12468000,0.00029160862,0.0034523322,0.00091101474,-0.1375997,0.13166577,0.20156148
12480000,12480000,0.0022147559,-0.0012939754,4.9163267e-05,0.033233434,-0.27377915,-0.023058971
12492000,12492000,0.0016614449,0.0015420734,0.0010222225,0.023513325,0.11162023,0.06854046
12500000,12500000,0.001879754,0.0014773421,0.001982031,0.003942881,0.058871776,0.07776759
12512000,12512000,0.00055092195,0.0026619774,-0.00026966853,-0.048383556,-0.09148222,-0.10917455
12520000,12520000,-0.0020054043,-0.0007470506,-0.00032850078,-0.24201447,-0.27704892,-0.02092939
12532000,12532000,0.00096597883,0.0007775733,-0.000573592,0.17916457,0.09501839,-0.15007116
12540000,12540000,0.000861121,0.0010237033,6.0024002e-05,0.037914462,0.042787503,0.05797273
12552000,12552000,0.0015633577,-0.0019316948,-0.00043122462,0.051497336,-0.28834397,-0.12377486
12560000,12560000,0.0007538304,2.0121224e-06,-0.0004655462,-0.04404864,0.123749964,-0.028920952
12572000,12572000,0.0018119426,-0.0010933974,0.0012410323,0.06552209,-0.15091261,0.15449397
12580000,12580000,0.0019491384,-0.0019101324,-0.0007360368,0.029757703,-0.12056327,-0.17634547
12592000,12592000,0.0010896048,-0.00045714527,0.00036548288,-0.0779435,0.20473479,0.10601529
12600000,12600000,0.0011455613,0.000732752,-0.0002098041,-0.012421532,0.11102509,-0.017662482
12612000,12612000,-0.0019437942,-0.0019025081,-0.0022261275,-0.2216034,-0.083717726,-0.088430375
12620000,12620000,0.0006953586,0.0005852175,-0.00219393,0.16204534,0.19983542,-0.07092555
12632000,12632000,0.0005426905,2.730079e-05,0.0001942857,-0.043513972,-0.002536088,0.30287468
12640000,12640000,-0.00025827717,-0.0013892464,0.00032072084,-0.07638618,-0.14034912,0.058964524
12652000,12652000,-0.0010995002,0.0012232303,-0.00015371742,-0.103285186,0.13354725,0.073970586
12660000,12660000,-0.001478623,0.00019075535,0.0016511347,-0.06709175,-0.054537382,0.13791496
12672000,12672000,-0.00079193094,-0.0016260459,-0.0025704666,0.043274578,-0.058827106,-0.26389715
12680000,12680000,-0.0012168664,0.0010196753,-0.0010342428,0.00910037,0.19230682,0.071801335
12692000,12692000,-1.0214862e-05,-0.0010376642,-0.0031329733,0.096278824,-0.15417904,-0.18383631
12700000,12700000,0.00092845195,-0.0016075787,-0.0019501146,0.10100018,-0.08234933,0.04274182
12712000,12712000,0.002369709,-0.0019045495,-0.0008536918,0.1794226,-0.061516747,0.07176602
12720000,12720000,0.0007984146,-0.0034469296,-0.0019135328,-0.10678838,-0.16167398,-0.08398149
12732000,12732000,0.0018591158,-0.0012176461,-0.00031431316,0.17452793,0.15689526,0.1715716
12740000,12740000,0.0013636955,-0.00039422745,0.0011694897,-0.035735227,0.14372836,0.1636673
12752000,12752000,0.0010236475,0.0056838547,-0.00089023693,-0.012788907,0.34118935,-0.1456383
12760000,12760000,-0.00031445653,0.0020866522,-0.0014260596,-0.12770753,-0.20066348,-0.06900081
12772000,12772000,0.00036347075,-0.0006095995,-0.00019581523,0.052272923,-0.20175728,0.02989543
12780000,12780000,0.00064919627,-0.0001998092,-0.0019689603,0.0145500675,-0.023818089,-0.13015324
