timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
17004000,0.002000639,0.005561107,1.6220591,0.0,0.6887514,-0.0013269185,0.0026403344,0.72499156,0.0,0.0,-0.47774637,0,0
17060000,0.0021110168,0.0055631753,1.6218791,0.0,0.6888167,-0.0012894158,0.0026811743,0.7249294,0.0,0.0,-0.48841757,0,0
17108000,0.0021991706,0.0060340916,1.6217932,0.0,0.6888476,-0.0014296226,0.0028753749,0.72489905,0.0,0.0,-0.49626026,0,0
17156000,0.002026935,0.0059053497,1.6217257,0.0,0.68887204,-0.0014421882,0.0027686553,0.7248763,0.0,0.0,-0.5033289,0,0
17204000,0.0019476825,0.0061198976,1.6215388,0.0,0.6889396,-0.0015469836,0.0028139735,0.7248117,0.0,0.0,-0.51049817,0,0
17252000,0.0023441967,0.0057764323,1.6213726,0.0,0.6890003,-0.0012856859,0.0028394666,0.7247544,0.0,0.0,-0.5214089,0,0
17308000,0.002678765,0.0050955424,1.621085,0.0,0.689105,-0.00092329463,0.0027262743,0.7246558,0.0,0.0,-0.53012043,0,0
17356000,0.0025778906,0.0047748615,1.6209266,0.0,0.6891625,-0.00084165426,0.0025793007,0.72460175,0.0,0.0,-0.53786933,0,0
17404000,0.0024516424,0.0052993833,1.6208065,0.0,0.68920577,-0.00107503,0.0027143648,0.72455984,0.0,0.0,-0.54563594,0,0
17460000,0.0025733176,0.00524138,1.6208047,0.0,0.6892065,-0.0010120841,0.0027384579,0.7245591,0.0,0.0,-0.5577995,0,0
17508000,0.0028943738,0.005691434,1.6207939,0.0,0.6892103,-0.0010644773,0.0030098648,0.72455436,0.0,0.0,-0.5916837,0,0
17556000,0.0029287823,0.005849669,1.6206641,0.0,0.6892573,-0.0011097457,0.0030769303,0.72450936,0.0,0.0,-0.5996081,0,0
17604000,0.0028836688,0.0054944754,1.6205008,0.0,0.68931663,-0.0009963817,0.0029382599,0.72445357,0.0,0.0,-0.6078354,0,0
17652000,0.0027564908,0.0052164206,1.6204324,0.0,0.6893414,-0.0009393992,0.002796392,0.7244306,0.0,0.0,-0.6200453,0,0
17700000,0.0028720926,0.004989131,1.6203142,0.0,0.68938434,-0.00081706326,0.0027599735,0.72439003,0.0,0.0,-0.6288007,0,0
17756000,0.002795833,0.0052524917,1.6201642,0.0,0.6894386,-0.00093852595,0.0028232008,0.72433805,0.0,0.0,-0.6384097,0,0
17804000,0.0027033235,0.005627939,1.620046,0.0,0.68948114,-0.0011062197,0.002919185,0.7242969,0.0,0.0,-0.64719176,0,0
17860000,0.0028221288,0.0054721413,1.619917,0.0,0.689528,-0.0010086528,0.0029085658,0.72425246,0.0,0.0,-0.6608614,0,0
17908000,0.003072981,0.005754542,1.6198826,0.0,0.6895405,-0.0010243803,0.0030967842,0.72423977,0.0,0.0,-0.6699963,0,0
17956000,0.0028323606,0.0051177116,1.6197219,0.0,0.6895988,-0.0008765038,0.002790163,0.7241857,0.0,0.0,-0.6787347,0,0
18004000,0.0027614904,0.004257168,1.619521,0.0,0.6896718,-0.00058909314,0.0024678472,0.7241177,0.0,0.0,-0.6859685,0,0
18060000,0.002066424,0.0026560866,1.619352,0.0,0.6897331,-0.00024894756,0.0016641053,0.72406185,0.0,0.0,-0.6963049,0,0
18100000,0.0015724963,0.0015539756,1.6190897,0.0,0.68982804,-2.0142425e-05,0.0011052102,0.72397244,0.0,0.0,-0.70155376,0,0
18156000,0.0010357631,8.862406e-06,1.6184596,0.0,0.69005597,0.0003541602,0.0003778776,0.7237559,0.0,0.0,-0.7066258,0,0
18204000,-7.410058e-05,-0.0013351587,1.6176873,0.0,0.6903354,0.0004574094,-0.00048765913,0.72348917,0.0,0.0,-0.7114318,0,0
18252000,-0.00094876107,-0.0030385284,1.616733,0.0,0.6906803,0.0007710253,-0.0013923784,0.7231585,0.0,0.0,-0.72141755,0,0
18300000,-0.0057833996,-0.009137763,1.6158185,0.0,0.6910107,0.0013043896,-0.0052473475,0.72282434,0.0,0.0,-0.7273211,0,0
18356000,-0.014986235,-0.020541452,1.6153964,0.0,0.69116354,0.0022436462,-0.012513356,0.72258663,0.0,0.0,-0.7333764,0,0
18404000,-0.022344269,-0.029455893,1.6153092,0.0,0.6911961,0.002921238,-0.018251585,0.7224308,0.0,0.0,-0.73777115,0,0
18460000,-0.030394556,-0.03865033,1.615201,0.0,0.6912377,0.0034599598,-0.024335392,0.72220933,0.0,0.0,-0.7457236,0,0
18508000,-0.035568397,-0.04537139,1.6149983,0.0,0.6913119,0.0040972545,-0.028525148,0.7219815,0.0,0.0,-0.74807,0,0
18556000,-0.04020457,-0.049893912,1.6147598,0.0,0.69140124,0.0041247844,-0.03176086,0.7217607,0.0,0.0,-0.7491007,0,0
18604000,-0.04339651,-0.052889142,1.6146295,0.0,0.69145083,0.004101074,-0.033947248,0.7216138,0.0,0.0,-0.74924916,0,0
18660000,-0.045700844,-0.05539391,1.6145763,0.0,0.6914715,0.0042081876,-0.035643604,0.7215116,0.0,0.0,-0.7537956,0,0
18708000,-0.04686268,-0.056487367,1.6145818,0.0,0.6914705,0.0042015444,-0.036440253,0.72147286,0.0,0.0,-0.75374407,0,0
18756000,-0.04813586,-0.056486707,1.614701,0.0,0.69143003,0.0037633255,-0.036899082,0.7214907,0.0,0.0,-0.7503178,0,0
18804000,-0.049442828,-0.057097897,1.6147921,0.0,0.691399,0.0035339678,-0.037581384,0.72148645,0.0,0.0,-0.74006015,0,0
18860000,-0.05000048,-0.057368908,1.614777,0.0,0.6914052,0.0034387973,-0.037876125,0.7214655,0.0,0.0,-0.7292999,0,0
18908000,-0.050329994,-0.057642233,1.6146402,0.0,0.6914548,0.003421015,-0.038089573,0.72140676,0.0,0.0,-0.71575993,0,0
18956000,-0.05087099,-0.05848934,1.6146119,0.0,0.6914652,0.0035394088,-0.038577177,0.72137046,0.0,0.0,-0.70737165,0,0
19004000,-0.05167369,-0.058897343,1.6144925,0.0,0.6915093,0.0034069328,-0.039007735,0.72130555,0.0,0.0,-0.7104642,0,0
19060000,-0.05216737,-0.059789866,1.6144532,0.0,0.69152355,0.0035578206,-0.039493944,0.7212647,0.0,0.0,-0.721732,0,0
19108000,-0.052472383,-0.059356667,1.6144646,0.0,0.69152033,0.0032961264,-0.03945438,0.72127116,0.0,0.0,-0.7218926,0,0
19156000,-0.053451873,-0.05877383,1.6143653,0.0,0.691558,0.002744984,-0.039606564,0.7212291,0.0,0.0,-0.72234434,0,0
19204000,-0.054199435,-0.05816648,1.6142844,0.0,0.69158834,0.0022655395,-0.03966657,0.7211983,0.0,0.0,-0.7215415,0,0
19252000,-0.0542264,-0.05762855,1.6142294,0.0,0.6916083,0.0020608618,-0.039490644,0.72118944,0.0,0.0,-0.7264694,0,0
19308000,-0.054206986,-0.056397244,1.6140014,0.0,0.69169056,0.0016184512,-0.039058726,0.7211352,0.0,0.0,-0.7219929,0,0
19356000,-0.053881053,-0.05543697,1.6139107,0.0,0.691723,0.0013826725,-0.038609676,0.7211287,0.0,0.0,-0.72121465,0,0
19404000,-0.053358153,-0.054495495,1.6138316,0.0,0.691751,0.0012220658,-0.038096067,0.7211295,0.0,0.0,-0.7203689,0,0
19460000,-0.052320864,-0.053138185,1.6137111,0.0,0.69179356,0.0010885159,-0.037253346,0.72113293,0.0,0.0,-0.72462815,0,0
19508000,-0.051171467,-0.051881664,1.61366,0.0,0.691811,0.0010314967,-0.03640492,0.7211595,0.0,0.0,-0.7208898,0,0
19556000,-0.05111576,-0.05115931,1.6136855,0.0,0.69180155,0.000790427,-0.036135297,0.7211825,0.0,0.0,-0.7197961,0,0
19604000,-0.050412375,-0.050992165,1.6137336,0.0,0.69178385,0.00097424164,-0.035823904,0.7212149,0.0,0.0,-0.7185541,0,0
19660000,-0.049335267,-0.05020007,1.6137861,0.0,0.6917642,0.0010617411,-0.035161834,0.7212662,0.0,0.0,-0.7224207,0,0
19700000,-0.048529956,-0.049448825,1.6138443,0.0,0.6917426,0.0010700435,-0.034611866,0.72131336,0.0,0.0,-0.7221859,0,0
19756000,-0.047312472,-0.047982402,1.6139618,0.0,0.69169927,0.00096362835,-0.03366612,0.7213999,0.0,0.0,-0.7181341,0,0
19804000,-0.046238925,-0.046262458,1.6140432,0.0,0.6916689,0.00071518874,-0.032684695,0.7214744,0.0,0.0,-0.7174097,0,0
19852000,-0.044905968,-0.045207612,1.614085,0.0,0.691653,0.0007959235,-0.03183941,0.72152734,0.0,0.0,-0.7223269,0,0
19900000,-0.043286603,-0.043854553,1.6141624,0.0,0.69162405,0.0008685264,-0.030787712,0.72160065,0.0,0.0,-0.72128564,0,0
19956000,-0.041683115,-0.043123867,1.6142365,0.0,0.6915964,0.0011602661,-0.029956676,0.7216616,0.0,0.0,-0.71724224,0,0
20004000,-0.04050621,-0.042529505,1.6141642,0.0,0.6916217,0.001351528,-0.029326718,0.721663,0.0,0.0,-0.71611714,0,0
20052000,-0.039507717,-0.041824147,1.6140697,0.0,0.6916552,0.0014407377,-0.028722782,0.721655,0.0,0.0,-0.72069794,0,0
20100000,-0.038370226,-0.041322224,1.6140381,0.0,0.69166577,0.0016524167,-0.028138936,0.7216676,0.0,0.0,-0.71982026,0,0
20156000,-0.036642,-0.040112358,1.6139281,0.0,0.69170433,0.0018117107,-0.027097335,0.72167003,0.0,0.0,-0.7158689,0,0
20204000,-0.03541258,-0.03876357,1.6139495,0.0,0.6916959,0.0017501535,-0.026187552,0.7217119,0.0,0.0,-0.71498257,0,0
20260000,-0.03326209,-0.03716511,1.6139311,0.0,0.6917012,0.0019164761,-0.02485908,0.72175336,0.0,0.0,-0.7189299,0,0
20300000,-0.032471802,-0.035970077,1.6139843,0.0,0.6916817,0.0017589227,-0.024160791,0.72179615,0.0,0.0,-0.71871567,0,0
20356000,-0.03072889,-0.035331436,1.6140734,0.0,0.6916481,0.0021321191,-0.023310933,0.72185516,0.0,0.0,-0.71458787,0,0
20404000,-0.029227417,-0.034907863,1.6141261,0.0,0.6916277,0.0024989997,-0.022622531,0.7218956,0.0,0.0,-0.7136468,0,0
20460000,-0.027833879,-0.034073617,1.6141853,0.0,0.6916052,0.0026802842,-0.021831105,0.7219408,0.0,0.0,-0.7171788,0,0
20508000,-0.026534727,-0.033006962,1.6142836,0.0,0.69156885,0.0027453578,-0.02099333,0.7220001,0.0,0.0,-0.7139294,0,0
20556000,-0.02517155,-0.03247489,1.6142569,0.0,0.6915771,0.003024295,-0.020317357,0.72201055,0.0,0.0,-0.7130858,0,0
20604000,-0.024139531,-0.03191109,1.6142634,0.0,0.69157374,0.003177606,-0.019749904,0.72202885,0.0,0.0,-0.7122849,0,0
20660000,-0.023087662,-0.030542817,1.6141478,0.0,0.6916154,0.0030460875,-0.018897386,0.72201234,0.0,0.0,-0.7158565,0,0
20708000,-0.022115072,-0.029300483,1.6141707,0.0,0.69160706,0.0029339816,-0.018116778,0.7220408,0.0,0.0,-0.7125442,0,0
20756000,-0.021125047,-0.028264517,1.6141856,0.0,0.69160134,0.0029023457,-0.017401207,0.7220639,0.0,0.0,-0.7116221,0,0
20804000,-0.020444231,-0.027532086,1.614196,0.0,0.6915974,0.002873351,-0.016902195,0.72207975,0.0,0.0,-0.7103028,0,0
20852000,-0.019229218,-0.026683481,1.6141921,0.0,0.69159794,0.0029870085,-0.016170165,0.7220955,0.0,0.0,-0.7141514,0,0
20900000,-0.01869188,-0.025790084,1.6141325,0.0,0.6916197,0.0028497141,-0.015667388,0.7220863,0.0,0.0,-0.71329397,0,0
20956000,-0.017835183,-0.02493537,1.6140963,0.0,0.69163245,0.0028370349,-0.015062633,0.722087,0.0,0.0,-0.7098636,0,0
21004000,-0.016872875,-0.023431744,1.6140425,0.0,0.6916521,0.0026264442,-0.014195401,0.7220865,0.0,0.0,-0.70912915,0,0
21060000,-0.01569694,-0.022383409,1.6026688,0.0,0.69574696,0.0025782534,-0.013423241,0.7181569,0.0,0.0,-0.71250623,0,0
21108000,-0.014704068,-0.021553366,1.6030637,0.0,0.69560474,0.0026280687,-0.012777501,0.7183062,0.0,0.0,-0.7094786,0,0
21156000,-0.015068056,-0.021137556,1.6033735,0.0,0.69549435,0.0023540875,-0.012763266,0.7184143,0.0,0.0,-0.70854264,0,0
21204000,-0.01482492,-0.020813417,1.6035674,0.0,0.69542474,0.0023234037,-0.012563007,0.7184854,0.0,0.0,-0.7075133,0,0
21260000,-0.014263015,-0.020049168,1.6040559,0.0,0.6952493,0.0022471475,-0.012094897,0.71866345,0.0,0.0,-0.7104177,0,0
21308000,-0.01241626,-0.01466865,1.6047555,0.0,0.6949997,0.0009588084,-0.0095607685,0.71894586,0.0,0.0,-0.7075794,0,0
21356000,-0.012199458,-0.014095684,1.6055446,0.0,0.69471604,0.00083182496,-0.009283418,0.71922374,0.0,0.0,-0.6999489,0,0
21404000,-0.012048674,-0.013167135,1.6061614,0.0,0.69449437,0.00055300357,-0.0089065125,0.7194428,0.0,0.0,-0.6918628,0,0
21460000,-0.011609209,-0.012243832,1.6069736,0.0,0.69420207,0.0003768726,-0.008427686,0.71973073,0.0,0.0,-0.6788824,0,0
21500000,-0.011346556,-0.011320897,1.6074644,0.0,0.6940254,0.00013784948,-0.008012802,0.719906,0.0,0.0,-0.67069554,0,0
21556000,-0.011110851,-0.011685711,1.6079757,0.0,0.6938413,0.00035302583,-0.008054456,0.7200829,0.0,0.0,-0.65875083,0,0
21604000,-0.010860987,-0.012234203,1.6083812,0.0,0.6936952,0.0006388535,-0.008154636,0.7202223,0.0,0.0,-0.6514647,0,0
21660000,-0.010280804,-0.011761648,1.6088322,0.0,0.6935326,0.00067166117,-0.0077816606,0.720383,0.0,0.0,-0.6361943,0,0
21700000,-0.010227001,-0.011609918,1.6090782,0.0,0.6934441,0.000636611,-0.007709591,0.720469,0.0,0.0,-0.6277966,0,0
21756000,-0.010050946,-0.011757595,1.6095417,0.0,0.69327694,0.0007526389,-0.0076971953,0.72062975,0.0,0.0,-0.63165283,0,0
21804000,-0.010069982,-0.011290969,1.6099333,0.0,0.693136,0.00057937426,-0.0075422004,0.7207672,0.0,0.0,-0.64424,0,0
21860000,-0.010084129,-0.0107645355,1.6106662,0.0,0.6928718,0.00038744273,-0.0073647224,0.7210231,0.0,0.0,-0.656578,0,0
21908000,-0.010137536,-0.010426655,1.6115001,0.0,0.6925711,0.00025015412,-0.007266826,0.721313,0.0,0.0,-0.6672868,0,0
21956000,-0.010185082,-0.010414612,1.6121697,0.0,0.6923296,0.00023178321,-0.007279726,0.7215447,0.0,0.0,-0.6778975,0,0
22004000,-0.012510442,-0.015747774,1.6126047,0.0,0.6921724,0.0013531471,-0.009964348,0.72166204,0.0,0.0,-0.68776274,0,0
22060000,-0.012916651,-0.015967207,1.6128428,0.0,0.69208664,0.001292961,-0.010186701,0.72174144,0.0,0.0,-0.6989271,0,0
22108000,-0.013517517,-0.016313575,1.6129022,0.0076775514,0.6920655,0.0012103542,-0.010523345,0.72175694,0.0,0.0,-0.7097271,0,0
22156000,-0.013000449,-0.015102998,1.6129022,0.0063471817,0.6920656,0.00095235935,-0.009917892,0.7217658,0.0,0.0,-0.72108525,0,0
22204000,-0.012650867,-0.014873157,1.6129022,0.005247339,0.6920655,0.0009903723,-0.009712209,0.72176874,0.0,0.0,-0.7304434,0,0
22252000,-0.0126506295,-0.01431791,1.6129022,0.003873284,0.69206566,0.0007900567,-0.009520007,0.72177136,0.0,0.0,-0.74371296,0,0
22300000,-0.012235556,-0.013915223,1.6129022,0.0032021196,0.69206554,0.0007883495,-0.009230884,0.72177523,0.0,0.0,-0.7496852,0,0
22356000,-0.012216892,-0.013492529,1.6129022,0.0024511619,0.6920656,0.00064224954,-0.0090778945,0.7217773,0.0,0.0,-0.75750726,0,0
22404000,-0.012710704,-0.012899642,1.6129022,0.0020264233,0.6920657,0.00025739172,-0.009050964,0.72177774,0.0,0.0,-0.7594384,0,0
22460000,-0.013053433,-0.012528946,1.6129022,0.001495789,0.6920657,5.0053836e-06,-0.00904639,0.7217778,0.0,0.0,-0.76893187,0,0
22508000,-0.0131446505,-0.012147039,1.6129022,0.0011449981,0.69206566,-0.00016439547,-0.008947168,0.72177917,0.0,0.0,-0.7793102,0,0
22556000,-0.01344869,-0.011697953,1.6129022,0.00094659236,0.6920654,-0.0004316864,-0.008901507,0.7217798,0.0,0.0,-0.7810389,0,0
22604000,-0.0132376645,-0.0116838645,1.6129022,0.00078256644,0.6920654,-0.00036374936,-0.008820476,0.7217808,0.0,0.0,-0.78223634,0,0
22660000,-0.013266155,-0.011656617,1.6129022,0.00057764555,0.6920654,-0.0003834419,-0.008821329,0.7217808,0.0,0.0,-0.796686,0,0
22700000,-0.013085261,-0.011418865,1.6129022,0.00047755087,0.69206536,-0.00040665516,-0.008673783,0.7217826,0.0,0.0,-0.80310917,0,0
22756000,-0.014289505,-0.011781103,1.6129022,0.00036555616,0.69206524,-0.0006926247,-0.009233718,0.72177553,0.0,0.0,-0.8123923,0,0
22804000,-0.015139808,-0.011952444,1.6129022,0.00030221243,0.692065,-0.0009250182,-0.0095998645,0.72177076,0.0,0.0,-0.8124624,0,0
22860000,-0.015787078,-0.011510844,1.6129022,0.00022307581,0.6920643,-0.0013083746,-0.009680661,0.7217698,0.0,0.0,-0.7942267,0,0
22900000,-0.016371997,-0.011543031,1.6129022,0.00018442114,0.6920639,-0.0014991576,-0.009902885,0.72176665,0.0,0.0,-0.77777195,0,0
22956000,-0.016695557,-0.011528853,1.6129022,0.0001411709,0.6920637,-0.0016162376,-0.010014748,0.7217651,0.0,0.0,-0.76020366,0,0
23004000,-0.016981065,-0.011856955,1.6129022,0.00011670875,0.69206375,-0.0015966159,-0.010231305,0.7217621,0.0,0.0,-0.7465916,0,0
23060000,-0.017273106,-0.011937589,1.6129022,8.614768e-05,0.69206357,-0.0016685685,-0.010364597,0.7217602,0.0,0.0,-0.7405769,0,0
23108000,-0.01681901,-0.012174199,1.6134257,0.0020698484,0.6918752,-0.0014233491,-0.01028296,0.7219425,0.0,0.0,-0.7364271,0,0
23156000,-0.017804658,-0.013152284,1.6134257,0.0017111842,0.69187546,-0.0014112266,-0.010977066,0.721932,0.0,0.0,-0.72805405,0,0
23204000,-0.018774932,-0.0139414,1.6134257,0.0014146693,0.6918755,-0.0014620058,-0.011600249,0.72192216,0.0,0.0,-0.71973056,0,0
23260000,-0.019251421,-0.014572954,1.6134257,0.0010442275,0.69187576,-0.0013988464,-0.011990689,0.7219157,0.0,0.0,-0.7140511,0,0
23300000,-0.019727655,-0.0148015125,1.6134257,0.00086328335,0.69187564,-0.0014810812,-0.012241646,0.72191143,0.0,0.0,-0.70884466,0,0
23356000,-0.020275917,-0.015700813,1.6134257,0.00066082703,0.6918761,-0.0013460929,-0.012750594,0.7219024,0.0,0.0,-0.70163435,0,0
23404000,-0.020736014,-0.015756695,1.6134257,0.0005463186,0.6918758,-0.0014850855,-0.012935997,0.72189903,0.0,0.0,-0.6951662,0,0
23460000,-0.021133916,-0.01623846,1.6134257,0.00040326093,0.69187605,-0.0014488141,-0.013246251,0.72189325,0.0,0.0,-0.6874402,0,0
23500000,-0.021189203,-0.016802806,1.6134257,0.0003333837,0.69187653,-0.0012642066,-0.013461399,0.7218892,0.0,0.0,-0.6816956,0,0
23556000,-0.021786626,-0.017564984,1.6134257,0.0002551989,0.6918769,-0.0011957288,-0.013940648,0.7218799,0.0,0.0,-0.6724268,0,0
23604000,-0.02220383,-0.01779457,1.6134257,0.0002109779,0.6918768,-0.0012571728,-0.014170641,0.7218754,0.0,0.0,-0.6659498,0,0
23660000,-0.022704009,-0.018477144,1.6134257,0.00015573174,0.6918771,-0.0011837913,-0.014587252,0.72186697,0.0,0.0,-0.65424186,0,0
23708000,-0.02279655,-0.019051282,1.6134257,0.000119209704,0.6918776,-0.0010085376,-0.014819225,0.72186196,0.0,0.0,-0.64257854,0,0
23756000,-0.022723116,-0.019453986,1.6134257,9.855299e-05,0.69187796,-0.00083775533,-0.014931998,0.7218595,0.0,0.0,-0.63733846,0,0
23804000,-0.023000477,-0.019970149,1.6134257,8.1475686e-05,0.6918782,-0.00074736716,-0.015210625,0.7218537,0.0,0.0,-0.6330346,0,0
23860000,-0.023414543,-0.020136133,1.6134257,6.014066e-05,0.69187814,-0.0008306875,-0.015417479,0.7218492,0.0,0.0,-0.61823475,0,0
23900000,-0.02362367,-0.02086188,1.6134257,4.971946e-05,0.69187856,-0.0006410327,-0.015743958,0.72184193,0.0,0.0,-0.61041296,0,0
23956000,-0.02367482,-0.020980757,1.6134257,3.8059305e-05,0.6918787,-0.0006158125,-0.015803533,0.72184056,0.0,0.0,-0.5984182,0,0
24004000,-0.023693774,-0.021112408,1.6134257,3.1464373e-05,0.69187874,-0.0005748425,-0.015855907,0.7218394,0.0,0.0,-0.5946189,0,0
24060000,-0.023769608,-0.02137294,1.6134257,2.322519e-05,0.69187886,-0.00050702365,-0.01597338,0.72183675,0.0,0.0,-0.5793747,0,0
24108000,-0.024156936,-0.021573784,1.6134257,1.7778442e-05,0.6918789,-0.0005685077,-0.016182633,0.721832,0.0,0.0,-0.5963553,0,0
24156000,-0.023824414,-0.021872403,1.6134257,1.4697786e-05,0.69187915,-0.0003456739,-0.0161659,0.7218323,0.0,0.0,-0.62055516,0,0
24204000,-0.023985628,-0.021695485,1.6134257,1.2150947e-05,0.69187903,-0.00046531195,-0.016162897,0.72183233,0.0,0.0,-0.6419466,0,0
24260000,-0.023552757,-0.021603398,1.6134257,8.96913e-06,0.69187903,-0.00034880897,-0.015974818,0.72183657,0.0,0.0,-0.65784454,0,0
24300000,-0.02330705,-0.021747956,1.6134257,7.4149552e-06,0.69187915,-0.00021162213,-0.015936133,0.7218374,0.0,0.0,-0.66952443,0,0
24356000,-0.02282778,-0.020361533,1.6134257,5.6760077e-06,0.6918785,-0.00054633146,-0.015283658,0.721852,0.0,0.0,-0.68229026,0,0
24404000,-0.02228604,-0.01890682,1.6134257,4.6924665e-06,0.6918777,-0.0008840836,-0.0145849995,0.72186685,0.0,0.0,-0.6930642,0,0
24452000,-0.022089534,-0.017826237,1.6134257,3.463709e-06,0.6918769,-0.001206202,-0.01414034,0.72187597,0.0,0.0,-0.69805944,0,0
24500000,-0.0217781,-0.017308928,1.6134257,2.8635159e-06,0.69187665,-0.0012852161,-0.013849009,0.7218817,0.0,0.0,-0.7079471,0,0
24556000,-0.02133531,-0.016638393,1.6134257,2.191967e-06,0.6918763,-0.0013741045,-0.0134572685,0.72188926,0.0,0.0,-0.71748334,0,0
24604000,-0.0211712,-0.01647095,1.6134257,1.812142e-06,0.69187623,-0.0013777808,-0.013340117,0.72189146,0.0,0.0,-0.72571266,0,0
24652000,-0.021138115,-0.016599804,1.6134257,1.3376189e-06,0.6918764,-0.0013198188,-0.013372745,0.7218908,0.0,0.0,-0.7328496,0,0
24708000,-0.020802792,-0.012564177,1.6134257,1.023922e-06,0.69187164,-0.002660701,-0.011855859,0.7219183,0.0,0.0,-0.7413624,0,0
24756000,-0.018857796,-0.013319646,1.6134257,8.4649633e-07,0.69187474,-0.001715127,-0.011415102,0.7219252,0.0,0.0,-0.7386939,0,0
24804000,-0.018048244,-0.013237008,1.6134257,6.998151e-07,0.69187534,-0.0014649056,-0.011094297,0.72193027,0.0,0.0,-0.73108244,0,0
24860000,-0.01791187,-0.013628147,1.6134257,5.1656326e-07,0.69187576,-0.001276526,-0.0111803645,0.7219289,0.0,0.0,-0.720964,0,0
24908000,-0.017756866,-0.013825199,1.6134257,3.9541936e-07,0.69187605,-0.0011517665,-0.011192572,0.7219286,0.0,0.0,-0.71449506,0,0
24956000,-0.017897533,-0.014253802,1.6134257,3.2690093e-07,0.6918763,-0.0010456998,-0.011391599,0.72192544,0.0,0.0,-0.71315765,0,0
25004000,-0.01771369,-0.014555556,1.6134257,2.702554e-07,0.6918766,-0.0008731663,-0.011429612,0.7219247,0.0,0.0,-0.7133886,0,0
25052000,-0.017764695,-0.014599813,1.6134257,1.9948698e-07,0.69187665,-0.0008748334,-0.011463331,0.7219242,0.0,0.0,-0.7094982,0,0
25108000,-0.017685171,-0.014655425,1.6134257,1.527035e-07,0.69187665,-0.0008272477,-0.011453861,0.72192436,0.0,0.0,-0.7092786,0,0
25156000,-0.01753828,-0.014452233,1.6134257,1.2624298e-07,0.6918766,-0.00084978587,-0.011330557,0.72192633,0.0,0.0,-0.7107958,0,0
25204000,-0.01758577,-0.014863068,1.6134257,1.04367544e-07,0.6918769,-0.0007178999,-0.011489803,0.72192377,0.0,0.0,-0.7121917,0,0
25252000,-0.017126938,-0.014905466,1.6134257,7.7038116e-08,0.69187707,-0.00054386654,-0.011338847,0.72192615,0.0,0.0,-0.70921767,0,0
25300000,-0.017190568,-0.014900208,1.6134257,6.368892e-08,0.691877,-0.000567777,-0.011359997,0.72192585,0.0,0.0,-0.71136487,0,0
25356000,-0.017379386,-0.014865166,1.6134257,4.8752664e-08,0.69187695,-0.0006457471,-0.011416033,0.72192484,0.0,0.0,-0.7122919,0,0
25404000,-0.0173961,-0.01512409,1.6134257,4.030478e-08,0.69187707,-0.0005580556,-0.011511626,0.72192335,0.0,0.0,-0.71460325,0,0
25460000,-0.01697446,-0.014883895,1.6134257,2.9750668e-08,0.69187707,-0.00049890607,-0.011276347,0.7219271,0.0,0.0,-0.7136475,0,0
25508000,-0.017043436,-0.015127508,1.6134257,2.2773571e-08,0.6918771,-0.00043482115,-0.011385511,0.7219253,0.0,0.0,-0.7128668,0,0
25556000,-0.016257565,-0.014681526,1.6134257,1.8827357e-08,0.6918771,-0.00032396097,-0.010947577,0.72193223,0.0,0.0,-0.71441144,0,0
25604000,-0.015486924,-0.014494296,1.6134257,1.5564945e-08,0.6918771,-0.0001249577,-0.010604638,0.72193736,0.0,0.0,-0.7154175,0,0
25660000,-0.014505539,-0.014369869,1.6134257,1.1489146e-08,0.6918771,0.00016962235,-0.010207347,0.72194314,0.0,0.0,-0.7138681,0,0
25708000,-0.014225109,-0.013976939,1.6134257,8.794724e-09,0.691877,0.0001247824,-0.009970205,0.72194654,0.0,0.0,-0.71239406,0,0
25756000,-0.013885566,-0.014053746,1.6134257,7.2707707e-09,0.691877,0.0002699717,-0.009874206,0.7219478,0.0,0.0,-0.71431214,0,0
25804000,-0.013686596,-0.014255949,1.6134257,6.0108882e-09,0.691877,0.00041179953,-0.009872326,0.72194785,0.0,0.0,-0.7165305,0,0
25860000,-0.0136297075,-0.014426519,1.6134257,4.4368917e-09,0.69187695,0.0004930568,-0.009910791,0.7219473,0.0,0.0,-0.7156044,0,0
25908000,-0.01358922,-0.014754364,1.6134257,3.3963563e-09,0.6918769,0.000625418,-0.010009579,0.72194576,0.0,0.0,-0.71464175,0,0
25956000,-0.013741212,-0.015515173,1.6134257,2.8078342e-09,0.6918769,0.00084749516,-0.010327608,0.72194123,0.0,0.0,-0.7164088,0,0
26004000,-0.0132706165,-0.01609088,1.6134257,2.3212914e-09,0.6918765,0.0012181259,-0.010356873,0.72194064,0.0,0.0,-0.7177753,0,0
26060000,-0.013565783,-0.016628575,1.6134257,1.7134438e-09,0.6918764,0.0013101298,-0.010649408,0.72193617,0.0,0.0,-0.71608937,0,0
26108000,-0.013489121,-0.017180111,1.6134257,1.3116088e-09,0.6918761,0.0015357573,-0.01081251,0.7219336,0.0,0.0,-0.71482396,0,0
26156000,-0.013442129,-0.017454173,1.6134257,1.0843327e-09,0.69187593,0.0016509526,-0.010890345,0.7219324,0.0,0.0,-0.71673316,0,0
26204000,-0.013515527,-0.017376833,1.6134257,8.964391e-10,0.691876,0.0015976408,-0.010890088,0.7219324,0.0,0.0,-0.71880907,0,0
