timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13432000,0,0.70710987,0.00024471106,0.00024499753,0.70711005,0.0,0.0,0.0,0.0,0
13440000,0,0.70710987,0.00024488746,0.0002451739,0.70711005,0.0,0.0,0.0,0.0,0
13452000,0,0.70710987,0.000245152,0.00024543848,0.70711005,0.0,0.0,0.0,0.0,0
13460000,0,0.70710987,0.0002453284,0.00024561488,0.70711005,0.0,0.0,0.0,0.0,0
13472000,0,0.70710987,0.000245593,0.00024587943,0.70711005,0.0,0.0,0.0,0.0,0
13480000,0,0.70710987,0.00024576936,0.00024605583,0.70711005,0.0,0.0,0.0,0.0,0
13492000,0,0.70710987,0.00024603395,0.00024632041,0.70711005,0.0,0.0,0.0,0.0,0
13500000,0,0.70710987,0.00024621034,0.00024649678,0.70711005,0.0,0.0,0.0,0.0,0
13512000,0,0.70710987,0.00024647493,0.00024676137,0.70711005,0.0,0.0,0.0,0.0,0
13520000,0,0.70710987,0.0002466557,0.00024693288,0.70711005,0.0,0.0,0.0,0.0,0
13532000,0,0.70710987,0.00024692324,0.00024720244,0.70711005,0.0,0.0,0.0,0.0,0
13540000,0,0.70710987,0.00024710348,0.00024736,0.70711005,0.0,0.0,0.0,0.0,0
13552000,0,0.70710987,0.00024735648,0.00024762296,0.70711005,0.0,0.0,0.0,0.0,0
13560000,0,0.70710987,0.00024752854,0.0002478048,0.70711005,0.0,0.0,0.0,0.0,0
13572000,0,0.70710987,0.00024779217,0.0002480774,0.70711005,0.0,0.0,0.0,0.0,0
13580000,0,0.70710987,0.00024797008,0.00024825864,0.70711005,0.0,0.0,0.0,0.0,0
13592000,0,0.70710987,0.00024823865,0.00024853006,0.70711005,0.0,0.0,0.0,0.0,0
13600000,0,0.70710987,0.00024841836,0.00024871095,0.70711005,0.0,0.0,0.0,0.0,0
13612000,0,0.70710987,0.0002486885,0.00024898222,0.70711005,0.0,0.0,0.0,0.0,0
13620000,0,0.70710987,0.00024886886,0.00024916307,0.70711005,0.0,0.0,0.0,0.0,0
13632000,0,0.70710987,0.00024913967,0.0002494345,0.70711005,0.0,0.0,0.0,0.0,0
13640000,0,0.70710987,0.00024932035,0.00024961558,0.70711005,0.0,0.0,0.0,0.0,0
13652000,0,0.70710987,0.00024959157,0.00024988787,0.70711005,0.0,0.0,0.0,0.0,0
13660000,0,0.70710987,0.00024977254,0.00025007047,0.70711005,0.0,0.0,0.0,0.0,0
13672000,0,0.70710987,0.0002500448,0.0002503433,0.70711005,0.0,0.0,0.0,0.0,0
13680000,0,0.70710987,0.00025022606,0.0002505245,0.70711005,0.0,0.0,0.0,0.0,0
13692000,0,0.70710987,0.0002504989,0.00025079798,0.70711005,0.0,0.0,0.0,0.0,0
13700000,0,0.70710987,0.000250681,0.00025097956,0.70711005,0.0,0.0,0.0,0.0,0
13712000,0,0.70710987,0.0002509534,0.00025125002,0.70711005,0.0,0.0,0.0,0.0,0
13720000,0,0.70710987,0.0002511346,0.00025143032,0.70711005,0.0,0.0,0.0,0.0,0
13732000,0,0.70710987,0.00025140605,0.00025170075,0.70711005,0.0,0.0,0.0,0.0,0
13740000,0,0.70710987,0.00025158687,0.00025188085,0.70711005,0.0,0.0,0.0,0.0,0
13752000,0,0.70710987,0.00025185785,0.00025215046,0.70711005,0.0,0.0,0.0,0.0,0
13760000,0,0.70710987,0.00025203833,0.00025232972,0.70711005,0.0,0.0,0.0,0.0,0
13772000,0,0.70710987,0.00025230867,0.0002525974,0.70711005,0.0,0.0,0.0,0.0,0
13780000,0,0.70710987,0.0002524886,0.00025277465,0.70711005,0.0,0.0,0.0,0.0,0
13792000,0,0.70710987,0.00025275786,0.00025303723,0.70711005,0.0,0.0,0.0,0.0,0
13800000,0,0.70710987,0.0002529368,0.00025320853,0.70711005,0.0,0.0,0.0,0.0,0
13812000,0,0.70710987,0.00025320306,0.00025345536,0.70711005,0.0,0.0,0.0,0.0,0
13820000,0,0.70710987,0.00025337155,0.00025361954,0.70711005,0.0,0.0,0.0,0.0,0
13832000,0,0.70710987,0.00025361864,0.00025389958,0.70711005,0.0,0.0,0.0,0.0,0
13840000,0,0.70710987,0.00025379748,0.0002540785,0.70711005,0.0,0.0,0.0,0.0,0
13852000,0,0.70710987,0.00025406797,0.00025432574,0.70711005,0.0,0.0,0.0,0.0,0
13860000,0,0.70710987,0.0002542367,0.0002544957,0.70711005,0.0,0.0,0.0,0.0,0
13872000,0,0.70710987,0.00025449213,0.00025476675,0.70711005,0.0,0.0,0.0,0.0,0
13880000,0,0.70710987,0.00025466675,0.0002549486,0.70711005,0.0,0.0,0.0,0.0,0
13892000,0,0.70710987,0.00025493256,0.00025522057,0.70711005,0.0,0.0,0.0,0.0,0
13900000,0,0.70710987,0.00025511126,0.00025540157,0.70711005,0.0,0.0,0.0,0.0,0
13912000,0,0.70710987,0.0002553805,0.0002556729,0.70711005,0.0,0.0,0.0,0.0,0
13920000,0,0.70710987,0.00025556047,0.00025585375,0.70711005,0.0,0.0,0.0,0.0,0
13932000,0,0.70710987,0.0002558309,0.0002561251,0.70711005,0.0,0.0,0.0,0.0,0
13940000,0,0.70710987,0.0002560114,0.00025630603,0.70711005,0.0,0.0,0.0,0.0,0
13952000,0,0.70710987,0.00025628236,0.00025657765,0.70711005,0.0,0.0,0.0,0.0,0
13960000,0,0.70710987,0.00025646316,0.00025675914,0.70711005,0.0,0.0,0.0,0.0,0
13972000,0,0.70710987,0.0002567346,0.00025703275,0.70711005,0.0,0.0,0.0,0.0,0
13980000,0,0.70710987,0.00025691607,0.00025721482,0.70711005,0.0,0.0,0.0,0.0,0
13992000,0,0.70710987,0.00025718837,0.00025748688,0.70711005,0.0,0.0,0.0,0.0,0
14000000,0,0.70710987,0.00025737032,0.0002576691,0.70711005,0.0,0.0,0.0,0.0,0
14012000,0,0.70710987,0.00025764338,0.00025794178,0.70711005,0.0,0.0,0.0,0.0,0
14020000,0,0.70710987,0.00025782504,0.00025812213,0.70711005,0.0,0.0,0.0,0.0,0
14032000,0,0.70710987,0.0002580969,0.0002583926,0.70711005,0.0,0.0,0.0,0.0,0
14040000,0,0.70710987,0.00025827793,0.0002585729,0.70711005,0.0,0.0,0.0,0.0,0
14052000,0,0.70710987,0.00025854917,0.00025884304,0.70711005,0.0,0.0,0.0,0.0,0
14060000,0,0.70710987,0.00025872985,0.0002590228,0.70711005,0.0,0.0,0.0,0.0,0
14072000,0,0.70710987,0.00025900058,0.00025929176,0.70711005,0.0,0.0,0.0,0.0,0
14080000,0,0.70710987,0.00025918084,0.00025947028,0.70711005,0.0,0.0,0.0,0.0,0
14092000,0,0.70710987,0.00025945075,0.0002597362,0.70711005,0.0,0.0,0.0,0.0,0
14100000,0,0.70710987,0.00025963032,0.00025991147,0.70711005,0.0,0.0,0.0,0.0,0
14112000,0,0.70710987,0.00025989875,0.00026016854,0.70711005,0.0,0.0,0.0,0.0,0
14120000,0,0.70710987,0.00026007625,0.00026033382,0.70711005,0.0,0.0,0.0,0.0,0
14132000,0,0.70710987,0.0002603291,0.00026058778,0.70711005,0.0,0.0,0.0,0.0,0
14140000,0,0.70710987,0.0002604965,0.0002607662,0.70711005,0.0,0.0,0.0,0.0,0
14152000,0,0.70710987,0.00026075964,0.00026103514,0.70711005,0.0,0.0,0.0,0.0,0
14160000,0,0.70710987,0.00026093563,0.00026120618,0.70711005,0.0,0.0,0.0,0.0,0
14172000,0,0.70710987,0.0002611972,0.00026145857,0.70711005,0.0,0.0,0.0,0.0,0
14180000,0,0.70710987,0.00026136724,0.0002616376,0.70711005,0.0,0.0,0.0,0.0,0
14192000,0,0.70710987,0.0002616281,0.00026191003,0.70711005,0.0,0.0,0.0,0.0,0
14200000,0,0.70710987,0.00026180496,0.00026209143,0.70711005,0.0,0.0,0.0,0.0,0
14212000,0,0.70710987,0.00026207266,0.000262363,0.70711005,0.0,0.0,0.0,0.0,0
14220000,0,0.70710987,0.00026225203,0.0002625439,0.70711005,0.0,0.0,0.0,0.0,0
14232000,0,0.70710987,0.0002625219,0.0002628152,0.70711005,0.0,0.0,0.0,0.0,0
14240000,0,0.70710987,0.00026270215,0.0002629961,0.70711005,0.0,0.0,0.0,0.0,0
14252000,0,0.70710987,0.00026297284,0.00026326752,0.70711005,0.0,0.0,0.0,0.0,0
14260000,0,0.70710987,0.00026315346,0.0002634486,0.70711005,0.0,0.0,0.0,0.0,0
14272000,0,0.70710987,0.00026342465,0.0002637209,0.70711005,0.0,0.0,0.0,0.0,0
14280000,0,0.70710987,0.0002636056,0.00026390323,0.70711005,0.0,0.0,0.0,0.0,0
14292000,0,0.70710987,0.0002638775,0.0002641762,0.70711005,0.0,0.0,0.0,0.0,0
14300000,0,0.70710987,0.00026405917,0.00026435763,0.70711005,0.0,0.0,0.0,0.0,0
14312000,0,0.70710987,0.00026433205,0.00026463022,0.70711005,0.0,0.0,0.0,0.0,0
14320000,0,0.70710987,0.00026451363,0.0002648118,0.70711005,0.0,0.0,0.0,0.0,0
14332000,0,0.70710987,0.00026478618,0.00026508325,0.70711005,0.0,0.0,0.0,0.0,0
14340000,0,0.70710987,0.0002649675,0.00026526354,0.70711005,0.0,0.0,0.0,0.0,0
14352000,0,0.70710987,0.00026523907,0.00026553395,0.70711005,0.0,0.0,0.0,0.0,0
14360000,0,0.70710987,0.00026541992,0.00026571404,0.70711005,0.0,0.0,0.0,0.0,0
14372000,0,0.70710987,0.00026569093,0.00026598375,0.70711005,0.0,0.0,0.0,0.0,0
14380000,0,0.70710987,0.00026587144,0.00026616306,0.70711005,0.0,0.0,0.0,0.0,0
14392000,0,0.70710987,0.00026614184,0.00026643087,0.70711005,0.0,0.0,0.0,0.0,0
14400000,0,0.70710987,0.00026632182,0.00026660817,0.70711005,0.0,0.0,0.0,0.0,0
14412000,0,0.70710987,0.0002665912,0.00026687095,0.70711005,0.0,0.0,0.0,0.0,0
14420000,0,0.70710987,0.00026677016,0.0002670424,0.70711005,0.0,0.0,0.0,0.0,0
14432000,0,0.70710987,0.0002670351,0.00026729185,0.70711005,0.0,0.0,0.0,0.0,0
14440000,0,0.70710987,0.00026720218,0.00026746665,0.70711005,0.0,0.0,0.0,0.0,0
14452000,0,0.70710987,0.00026746132,0.00026772608,0.70711005,0.0,0.0,0.0,0.0,0
14460000,0,0.70710987,0.0002676328,0.0002679094,0.70711005,0.0,0.0,0.0,0.0,0
14472000,0,0.70710987,0.00026789398,0.00026816365,0.70711005,0.0,0.0,0.0,0.0,0
14480000,0,0.70710987,0.00026807107,0.00026833636,0.70711005,0.0,0.0,0.0,0.0,0
14492000,0,0.70710987,0.0002683282,0.00026859864,0.70711005,0.0,0.0,0.0,0.0,0
14500000,0,0.70710987,0.00026850138,0.00026877987,0.70711005,0.0,0.0,0.0,0.0,0
14512000,0,0.70710987,0.00026876575,0.00026905208,0.70711005,0.0,0.0,0.0,0.0,0
14520000,0,0.70710987,0.00026894393,0.0002692332,0.70711005,0.0,0.0,0.0,0.0,0
14532000,0,0.70710987,0.00026921264,0.00026950415,0.70711005,0.0,0.0,0.0,0.0,0
14540000,0,0.70710987,0.00026939207,0.00026968424,0.70711005,0.0,0.0,0.0,0.0,0
14552000,0,0.70710987,0.00026966134,0.00026995412,0.70711005,0.0,0.0,0.0,0.0,0
14560000,0,0.70710987,0.00026984088,0.000270134,0.70711005,0.0,0.0,0.0,0.0,0
14572000,0,0.70710987,0.00027011026,0.0002704044,0.70711005,0.0,0.0,0.0,0.0,0
14580000,0,0.70710987,0.00027028995,0.0002705851,0.70711005,0.0,0.0,0.0,0.0,0
14592000,0,0.70710987,0.00027056,0.0002708547,0.70711005,0.0,0.0,0.0,0.0,0
14600000,0,0.70710987,0.00027073998,0.00027103585,0.70711005,0.0,0.0,0.0,0.0,0
14612000,0,0.70710987,0.00027101018,0.0002713061,0.70711005,0.0,0.0,0.0,0.0,0
14620000,0,0.70710987,0.00027119028,0.00027148516,0.70711005,0.0,0.0,0.0,0.0,0
14632000,0,0.70710987,0.00027146013,0.00027175466,0.70711005,0.0,0.0,0.0,0.0,0
14640000,0,0.70710987,0.00027164037,0.00027193406,0.70711005,0.0,0.0,0.0,0.0,0
14652000,0,0.70710987,0.0002719098,0.00027220102,0.70711005,0.0,0.0,0.0,0.0,0
14660000,0,0.70710987,0.00027208903,0.00027237833,0.70711005,0.0,0.0,0.0,0.0,0
14672000,0,0.70710987,0.0002723575,0.00027264206,0.70711005,0.0,0.0,0.0,0.0,0
14680000,0,0.70710987,0.00027253618,0.00027281465,0.70711005,0.0,0.0,0.0,0.0,0
14692000,0,0.70710987,0.00027279757,0.00027307266,0.70711005,0.0,0.0,0.0,0.0,0
14700000,0,0.70710987,0.00027297088,0.00027324812,0.70711005,0.0,0.0,0.0,0.0,0
14712000,0,0.70710987,0.00027323395,0.0002735104,0.70711005,0.0,0.0,0.0,0.0,0
14720000,0,0.70710987,0.00027341107,0.00027368078,0.70711005,0.0,0.0,0.0,0.0,0
14732000,0,0.70710987,0.0002736706,0.00027393713,0.70711005,0.0,0.0,0.0,0.0,0
14740000,0,0.70710987,0.00027384053,0.00027411192,0.70711005,0.0,0.0,0.0,0.0,0
14752000,0,0.70710987,0.00027410072,0.0002743732,0.70711005,0.0,0.0,0.0,0.0,0
14760000,0,0.70710987,0.0002742731,0.00027454642,0.70711005,0.0,0.0,0.0,0.0,0
14772000,0,0.70710987,0.00027453178,0.0002748134,0.70711005,0.0,0.0,0.0,0.0,0
14780000,0,0.70710987,0.00027470896,0.00027498888,0.70711005,0.0,0.0,0.0,0.0,0
14792000,0,0.70710987,0.00027497072,0.00027525262,0.70711005,0.0,0.0,0.0,0.0,0
14800000,0,0.70710987,0.0002751458,0.0002754311,0.70711005,0.0,0.0,0.0,0.0,0
14812000,0,0.70710987,0.00027541025,0.00027569834,0.70711005,0.0,0.0,0.0,0.0,0
14820000,0,0.70710987,0.00027558705,0.00027587597,0.70711005,0.0,0.0,0.0,0.0,0
14832000,0,0.70710987,0.000275853,0.0002761425,0.70711005,0.0,0.0,0.0,0.0,0
14840000,0,0.70710987,0.00027603048,0.00027631916,0.70711005,0.0,0.0,0.0,0.0,0
14852000,0,0.70710987,0.00027629596,0.00027658357,0.70711005,0.0,0.0,0.0,0.0,0
14860000,0,0.70710987,0.00027647335,0.00027675857,0.70711005,0.0,0.0,0.0,0.0,0
14872000,0,0.70710987,0.00027673884,0.00027701727,0.70711005,0.0,0.0,0.0,0.0,0
14880000,0,0.70710987,0.00027691104,0.0002771943,0.70711005,0.0,0.0,0.0,0.0,0
14892000,0,0.70710987,0.0002771767,0.00027745243,0.70711005,0.0,0.0,0.0,0.0,0
14900000,0,0.70710987,0.00027735013,0.00027762228,0.70711005,0.0,0.0,0.0,0.0,0
14912000,0,0.70710987,0.00027760616,0.00027788946,0.70711005,0.0,0.0,0.0,0.0,0
14920000,0,0.70710987,0.0002777833,0.00027806027,0.70711005,0.0,0.0,0.0,0.0,0
14932000,0,0.70710987,0.00027804234,0.0002783216,0.70711005,0.0,0.0,0.0,0.0,0
14940000,0,0.70710987,0.00027821705,0.00027849435,0.70711005,0.0,0.0,0.0,0.0,0
14952000,0,0.70710987,0.0002784758,0.00027875497,0.70711005,0.0,0.0,0.0,0.0,0
14960000,0,0.70710987,0.0002786494,0.00027892867,0.70711005,0.0,0.0,0.0,0.0,0
14972000,0,0.70710987,0.00027891074,0.00027918254,0.70711005,0.0,0.0,0.0,0.0,0
14980000,0,0.70710987,0.0002790829,0.00027935236,0.70711005,0.0,0.0,0.0,0.0,0
14992000,0,0.70710987,0.00027933597,0.0002796168,0.70711005,0.0,0.0,0.0,0.0,0
15000000,0,0.70710987,0.00027951086,0.00027979023,0.70711005,0.0,0.0,0.0,0.0,0
15012000,0,0.70710987,0.0002797697,0.0002800469,0.70711005,0.0,0.0,0.0,0.0,0
15020000,0,0.70710987,0.00027994256,0.00028021945,0.70711005,0.0,0.0,0.0,0.0,0
15032000,0,0.70710987,0.00028020077,0.00028047446,0.70711005,0.0,0.0,0.0,0.0,0
15040000,0,0.70710987,0.0002803702,0.0002806509,0.70711005,0.0,0.0,0.0,0.0,0
15052000,0,0.70710987,0.00028062996,0.00028090688,0.70711005,0.0,0.0,0.0,0.0,0
15060000,0,0.70710987,0.0002808023,0.00028107883,0.70711005,0.0,0.0,0.0,0.0,0
15072000,0,0.70710987,0.0002810578,0.00028133803,0.70711005,0.0,0.0,0.0,0.0,0
15080000,0,0.70710987,0.00028123232,0.00028150974,0.70711005,0.0,0.0,0.0,0.0,0
15092000,0,0.70710987,0.00028148835,0.00028176777,0.70711005,0.0,0.0,0.0,0.0,0
15100000,0,0.70710987,0.00028166024,0.0002819414,0.70711005,0.0,0.0,0.0,0.0,0
15112000,0,0.70710987,0.00028192066,0.000282195,0.70711005,0.0,0.0,0.0,0.0,0
15120000,0,0.70710987,0.0002820894,0.00028236723,0.70711005,0.0,0.0,0.0,0.0,0
15132000,0,0.70710987,0.00028234773,0.00028261953,0.70711005,0.0,0.0,0.0,0.0,0
15140000,0,0.70710987,0.00028251667,0.00028279022,0.70711005,0.0,0.0,0.0,0.0,0
15152000,0,0.70710987,0.00028277285,0.00028304296,0.70711005,0.0,0.0,0.0,0.0,0
15160000,0,0.70710987,0.00028294217,0.0002832069,0.70711005,0.0,0.0,0.0,0.0,0
15172000,0,0.70710987,0.00028319116,0.0002834608,0.70711005,0.0,0.0,0.0,0.0,0
15180000,0,0.70710987,0.00028336144,0.000283626,0.70711005,0.0,0.0,0.0,0.0,0
15192000,0,0.70710987,0.00028360964,0.0002838822,0.70711005,0.0,0.0,0.0,0.0,0
15200000,0,0.70710987,0.00028377876,0.00028405298,0.70711005,0.0,0.0,0.0,0.0,0
15212000,0,0.70710987,0.00028403063,0.00028430708,0.70711005,0.0,0.0,0.0,0.0,0
15220000,0,0.70710987,0.00028420216,0.00028447533,0.70711005,0.0,0.0,0.0,0.0,0
15232000,0,0.70710987,0.00028445336,0.00028473092,0.70711005,0.0,0.0,0.0,0.0,0
15240000,0,0.70710987,0.00028462312,0.00028490144,0.70711005,0.0,0.0,0.0,0.0,0
15252000,0,0.70710987,0.00028487903,0.00028515095,0.70711005,0.0,0.0,0.0,0.0,0
15260000,0,0.70710987,0.0002850462,0.00028531635,0.70711005,0.0,0.0,0.0,0.0,0
15272000,0,0.70710987,0.0002852978,0.0002855646,0.70711005,0.0,0.0,0.0,0.0,0
15280000,0,0.70710987,0.00028546402,0.00028573064,0.70711005,0.0,0.0,0.0,0.0,0
15292000,0,0.70710987,0.00028571082,0.00028597846,0.70711005,0.0,0.0,0.0,0.0,0
15300000,0,0.70710987,0.00028587968,0.0002861383,0.70711005,0.0,0.0,0.0,0.0,0
15312000,0,0.70710987,0.00028612145,0.00028638987,0.70711005,0.0,0.0,0.0,0.0,0
15320000,0,0.70710987,0.0002862886,0.0002865525,0.70711005,0.0,0.0,0.0,0.0,0
15332000,0,0.70710987,0.00028653257,0.00028680102,0.70711005,0.0,0.0,0.0,0.0,0
15340000,0,0.70710987,0.0002867003,0.00028696778,0.70711005,0.0,0.0,0.0,0.0,0
15352000,0,0.70710987,0.000286946,0.00028721735,0.70711005,0.0,0.0,0.0,0.0,0
15360000,0,0.70710987,0.0002871113,0.00028738394,0.70711005,0.0,0.0,0.0,0.0,0
15372000,0,0.70710987,0.00028736083,0.00028763124,0.70711005,0.0,0.0,0.0,0.0,0
15380000,0,0.70710987,0.00028752678,0.00028779198,0.70711005,0.0,0.0,0.0,0.0,0
15392000,0,0.70710987,0.00028777454,0.00028802993,0.70711005,0.0,0.0,0.0,0.0,0
15400000,0,0.70710987,0.00028793231,0.00028819416,0.70711005,0.0,0.0,0.0,0.0,0
15412000,0,0.70710987,0.00028817437,0.0002884364,0.70711005,0.0,0.0,0.0,0.0,0
15420000,0,0.70710987,0.00028833657,0.0002885993,0.70711005,0.0,0.0,0.0,0.0,0
15432000,0,0.70710987,0.0002885783,0.00028883843,0.70711005,0.0,0.0,0.0,0.0,0
15440000,0,0.70710987,0.0002887399,0.00028899877,0.70711005,0.0,0.0,0.0,0.0,0
15452000,0,0.70710987,0.00028898002,0.00028924036,0.70711005,0.0,0.0,0.0,0.0,0
15460000,0,0.70710987,0.0002891396,0.000289404,0.70711005,0.0,0.0,0.0,0.0,0
15472000,0,0.70710987,0.00028938148,0.00028964764,0.70711005,0.0,0.0,0.0,0.0,0
15480000,0,0.70710987,0.00028954362,0.0002898078,0.70711005,0.0,0.0,0.0,0.0,0
15492000,0,0.70710987,0.00028978422,0.00029004025,0.70711005,0.0,0.0,0.0,0.0,0
15500000,0,0.70710987,0.0002899458,0.0002901973,0.70711005,0.0,0.0,0.0,0.0,0
15512000,0,0.70710987,0.00029017765,0.0002904362,0.70711005,0.0,0.0,0.0,0.0,0
15520000,0,0.70710987,0.00029033585,0.00029059706,0.70711005,0.0,0.0,0.0,0.0,0
15532000,0,0.70710987,0.00029057625,0.00029083138,0.70711005,0.0,0.0,0.0,0.0,0
15540000,0,0.70710987,0.0002907336,0.00029098388,0.70711005,0.0,0.0,0.0,0.0,0
15552000,0,0.70710987,0.0002909652,0.00029121654,0.70711005,0.0,0.0,0.0,0.0,0
15560000,0,0.70710987,0.000291119,0.0002913751,0.70711005,0.0,0.0,0.0,0.0,0
15572000,0,0.70710987,0.0002913541,0.00029161113,0.70711005,0.0,0.0,0.0,0.0,0
15580000,0,0.70710987,0.0002915125,0.0002917624,0.70711005,0.0,0.0,0.0,0.0,0
15592000,0,0.70710987,0.0002917422,0.0002919903,0.70711005,0.0,0.0,0.0,0.0,0
15600000,0,0.70710987,0.00029189582,0.0002921464,0.70711005,0.0,0.0,0.0,0.0,0
15612000,0,0.70710987,0.00029212522,0.00029238052,0.70711005,0.0,0.0,0.0,0.0,0
15620000,0,0.70710987,0.00029228043,0.00029253482,0.70711005,0.0,0.0,0.0,0.0,0
15632000,0,0.70710987,0.00029251253,0.00029275983,0.70711005,0.0,0.0,0.0,0.0,0
15640000,0,0.70710987,0.00029266477,0.0002929078,0.70711005,0.0,0.0,0.0,0.0,0
15652000,0,0.70710987,0.0002928911,0.000293138,0.70711005,0.0,0.0,0.0,0.0,0
15660000,0,0.70710987,0.0002930432,0.00029328617,0.70711005,0.0,0.0,0.0,0.0,0
15672000,0,0.70710987,0.00029326795,0.00029351446,0.70711005,0.0,0.0,0.0,0.0,0
15680000,0,0.70710987,0.00029341812,0.00029366332,0.70711005,0.0,0.0,0.0,0.0,0
15692000,0,0.70710987,0.00029364173,0.0002938885,0.70711005,0.0,0.0,0.0,0.0,0
15700000,0,0.70710987,0.00029379112,0.0002940407,0.70711005,0.0,0.0,0.0,0.0,0
15712000,0,0.70710987,0.00029401653,0.00029426094,0.70711005,0.0,0.0,0.0,0.0,0
15720000,0,0.70710987,0.00029416484,0.00029440658,0.70711005,0.0,0.0,0.0,0.0,0
15732000,0,0.70710987,0.0002943879,0.00029462535,0.70711005,0.0,0.0,0.0,0.0,0
15740000,0,0.70710987,0.00029453103,0.00029477145,0.70711005,0.0,0.0,0.0,0.0,0
15752000,0,0.70710987,0.00029474977,0.00029498976,0.70711005,0.0,0.0,0.0,0.0,0
15760000,0,0.70710987,0.00029489535,0.00029513714,0.70711005,0.0,0.0,0.0,0.0,0
15772000,0,0.70710987,0.00029511433,0.00029535277,0.70711005,0.0,0.0,0.0,0.0,0
15780000,0,0.70710987,0.00029525798,0.0002954986,0.70711005,0.0,0.0,0.0,0.0,0
15792000,0,0.70710987,0.0002954763,0.00029571095,0.70711005,0.0,0.0,0.0,0.0,0
15800000,0,0.70710987,0.00029561773,0.0002958545,0.70711005,0.0,0.0,0.0,0.0,0
15812000,0,0.70710987,0.00029583188,0.00029606538,0.70711005,0.0,0.0,0.0,0.0,0
15820000,0,0.70710987,0.00029597274,0.0002962038,0.70711005,0.0,0.0,0.0,0.0,0
15832000,0,0.70710987,0.00029618343,0.00029641847,0.70711005,0.0,0.0,0.0,0.0,0
15840000,0,0.70710987,0.00029632534,0.00029656035,0.70711005,0.0,0.0,0.0,0.0,0
15852000,0,0.70710987,0.0002965385,0.00029677237,0.70711005,0.0,0.0,0.0,0.0,0
15860000,0,0.70710987,0.00029667848,0.000296911,0.70711005,0.0,0.0,0.0,0.0,0
15872000,0,0.70710987,0.00029688896,0.00029711978,0.70711005,0.0,0.0,0.0,0.0,0
15880000,0,0.70710987,0.00029702825,0.00029725835,0.70711005,0.0,0.0,0.0,0.0,0
15892000,0,0.70710987,0.0002972366,0.00029746845,0.70711005,0.0,0.0,0.0,0.0,0
15900000,0,0.70710987,0.00029737633,0.0002976078,0.70711005,0.0,0.0,0.0,0.0,0
15912000,0,0.70710987,0.00029758477,0.0002978163,0.70711005,0.0,0.0,0.0,0.0,0
15920000,0,0.70710987,0.00029772386,0.00029795634,0.70711005,0.0,0.0,0.0,0.0,0
15932000,0,0.70710987,0.00029793254,0.0002981605,0.70711005,0.0,0.0,0.0,0.0,0
15940000,0,0.70710987,0.00029807122,0.00029829703,0.70711005,0.0,0.0,0.0,0.0,0
15952000,0,0.70710987,0.00029827782,0.0002985037,0.70711005,0.0,0.0,0.0,0.0,0
15960000,0,0.70710987,0.00029841348,0.00029864488,0.70711005,0.0,0.0,0.0,0.0,0
15972000,0,0.70710987,0.00029862172,0.000298856,0.70711005,0.0,0.0,0.0,0.0,0
15980000,0,0.70710987,0.00029876202,0.00029899238,0.70711005,0.0,0.0,0.0,0.0,0
15992000,0,0.70710987,0.0002989703,0.00029919314,0.70711005,0.0,0.0,0.0,0.0,0
16000000,0,0.70710987,0.00029910612,0.00029932786,0.70711005,0.0,0.0,0.0,0.0,0
16012000,0,0.70710987,0.00029930766,0.00029952967,0.70711005,0.0,0.0,0.0,0.0,0
16020000,0,0.70710987,0.00029944238,0.00029966733,0.70711005,0.0,0.0,0.0,0.0,0
16032000,0,0.70710987,0.0002996465,0.00029987833,0.70711005,0.0,0.0,0.0,0.0,0
16040000,0,0.70710987,0.0002997836,0.0003000187,0.70711005,0.0,0.0,0.0,0.0,0
16052000,0,0.70710987,0.0002999923,0.00030022318,0.70711005,0.0,0.0,0.0,0.0,0
16060000,0,0.70710987,0.00030012947,0.0003003567,0.70711005,0.0,0.0,0.0,0.0,0
16072000,0,0.70710987,0.00030033794,0.00030054903,0.70711005,0.0,0.0,0.0,0.0,0
16080000,0,0.70710987,0.00030046818,0.00030068212,0.70711005,0.0,0.0,0.0,0.0,0
16092000,0,0.70710987,0.00030066504,0.00030089187,0.70711005,0.0,0.0,0.0,0.0,0
16100000,0,0.70710987,0.0003008009,0.0003010308,0.70711005,0.0,0.0,0.0,0.0,0
16112000,0,0.70710987,0.00030100535,0.0003012379,0.70711005,0.0,0.0,0.0,0.0,0
16120000,0,0.70710987,0.00030114234,0.00030137275,0.70711005,0.0,0.0,0.0,0.0,0
16132000,0,0.70710987,0.00030135026,0.00030156848,0.70711005,0.0,0.0,0.0,0.0,0
16140000,0,0.70710987,0.0003014829,0.000301692,0.70711005,0.0,0.0,0.0,0.0,0
16152000,0,0.70710987,0.00030167433,0.0003018903,0.70711005,0.0,0.0,0.0,0.0,0
16160000,0,0.70710987,0.0003018055,0.00030202974,0.70711005,0.0,0.0,0.0,0.0,0
16172000,0,0.70710987,0.00030200667,0.0003022357,0.70711005,0.0,0.0,0.0,0.0,0
16180000,0,0.70710987,0.0003021414,0.00030237148,0.70711005,0.0,0.0,0.0,0.0,0
16192000,0,0.70710987,0.00030234517,0.0003025709,0.70711005,0.0,0.0,0.0,0.0,0
16200000,0,0.70710987,0.00030248024,0.00030269832,0.70711005,0.0,0.0,0.0,0.0,0
