timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
23972000,23892000,23892000,0,1.6154115,0.0,0.0033515692,0.09134893,1.8190567e-05,0,1,0,1
24044000,23964000,23964000,0,1.6149404,0.0,0.003721118,0.09134405,2.2424356e-05,0,1,0,1
24116000,24036000,24036000,0,1.6152933,0.0,0.0031893253,0.09133921,1.64738e-05,0,1,0,1
24188000,24108000,24108000,0,1.6172138,0.0,-0.006294012,0.10133349,5.7830308e-05,0,1,0,1
24260000,24180000,24180000,0,1.6254361,0.0,-0.014291763,0.10006627,0.00030195157,0,1,0,1
24332000,24252000,24252000,0,1.6231337,0.0,-0.010631204,0.0990539,0.00016878998,0,1,0,1
24404000,24323200,24324000,0,1.6201569,0.0,-0.006431222,0.09822662,6.228897e-05,0,1,0,1
24476000,24390000,24396000,0,1.6180096,0.0,-0.003906369,0.09753808,2.3143324e-05,0,1,0,1
24548000,24462000,24468000,0,1.6276665,0.0,-0.013328791,0.096956044,0.00027105658,0,1,0,1
24620000,24534000,24540000,0,1.6250188,0.0,-0.009755373,0.09645757,0.00014595022,0,1,0,1
24692000,24606000,24612000,0,1.6309658,0.0,-0.015151858,0.09602594,0.0003536687,0,1,0,1
24764000,24678000,24684000,0,1.6251075,0.0,-0.008433461,0.09564854,0.00010999847,0,1,0,1
24836000,24750000,24756000,0,1.6149136,0.0,0.0020711422,0.095315866,6.6574507e-06,0,1,0,1
24908000,24822000,24828000,0,1.6286696,0.0,-0.011775851,0.09502029,0.00021588457,0,1,0,1
24980000,24894000,24900000,0,1.6208612,0.0,-0.003359437,0.09475579,1.7618973e-05,0,1,0,1
25052000,24966000,24972000,0,1.6358752,0.0,-0.01826787,0.09451814,0.0005222928,0,1,0,1
25124000,25038000,25044000,0,1.6320859,0.0,-0.013649225,0.094303235,0.0002922421,0,1,0,1
25196000,25110000,25116000,0,1.6148404,0.0,0.004219055,0.09410802,2.7980606e-05,0,1,0,1
25268000,25182000,25188000,0,1.6307548,0.0,-0.011911392,0.093929924,0.00022344696,0,1,0,1
25340000,25254000,25260000,0,1.6181622,0.0,0.0010844469,0.09376678,1.8553291e-06,0,1,0,1
25412000,25326000,25332000,0,1.6209136,0.0,-0.0018348694,0.09361634,5.3200047e-06,0,1,0,1
25484000,25397333,25404000,0,1.6084707,0.0,0.010731816,0.09347805,0.00018225951,0,1,0,1
25556000,25469333,25476000,0,1.6292539,0.0,-0.010607004,0.093350105,0.00017828878,0,1,0,1
25620000,25536000,25540000,0,1.6195652,0.0,-0.00068950653,0.09323123,7.543427e-07,0,1,0,1
25692000,25606285,25612000,0,1.6277078,0.0,-0.008975267,0.09312082,0.00012796799,0,1,0,1
25756000,25674000,25676000,0,1.617531,0.0,0.0014117956,0.09301755,3.169802e-06,0,1,0,1
25828000,25745500,25748000,0,1.6158352,0.0,0.0030156374,0.09292135,1.4477584e-05,0,1,0,1
25900000,25818000,25820000,0,1.6058354,0.0,0.01262939,0.09283126,0.00025416975,0,1,0,1
25972000,25890000,25892000,0,1.6089158,0.0,0.009080172,0.09274672,0.00013150518,0,1,0,1
26044000,25962000,25964000,0,1.6136686,0.0,0.003976345,0.092667244,2.524034e-05,0,1,0,1
26116000,26034000,26036000,0,1.6176764,0.0,-0.0001642704,0.092592396,4.311185e-08,0,1,0,1
26188000,26106000,26108000,0,1.6288196,0.0,-0.011297107,0.09252179,0.00020405339,0,1,0,1
26260000,26178000,26180000,0,1.6092373,0.0,0.008644581,0.09245509,0.00011956674,0,1,0,1
26332000,26250000,26252000,0,1.6007533,0.0,0.016952991,0.09239199,0.00046016305,0,1,0,1
26404000,26322000,26324000,0,1.6199054,0.0,-0.0025303364,0.09233222,1.0257855e-05,0,1,0,1
26476000,26394000,26396000,0,1.6222562,0.0,-0.0047314167,0.09227552,3.5888e-05,0,1,0,1
26548000,26466000,26468000,0,1.6164558,0.0,0.0011935234,0.09222167,2.284979e-06,0,1,0,1
26620000,26538000,26540000,0,1.6094544,0.0,0.008257747,0.09217045,0.0001094422,0,1,0,1
26692000,26610000,26612000,0,1.6248772,0.0,-0.007342458,0.09212171,8.657136e-05,0,1,0,1
26764000,26682000,26684000,0,1.5915564,0.0,0.026237726,0.09207529,0.0011060191,0,1,0,1
26836000,26754000,26756000,0,1.6238807,0.0,-0.006557703,0.09203101,6.9123016e-05,0,1,0,1
26908000,26826000,26828000,0,1.6152507,0.0,0.0023297071,0.09198874,8.728133e-06,0,1,0,1
26980000,26898000,26900000,0,1.6223985,0.0,-0.0047296286,0.09194832,3.5988487e-05,0,1,0,1
27052000,26970000,26972000,0,1.6115168,0.0,0.0062782764,0.0919097,6.344142e-05,0,1,0,1
27124000,27042000,27044000,0,1.6206405,0.0,-0.0029484034,0.091872744,1.3997177e-05,0,1,0,1
27196000,27113000,27116000,0,1.60452,0.0,0.013254762,0.09183735,0.0002829944,0,1,0,1
27260000,27180000,27180000,0,1.6253858,0.0,-0.007553816,0.09180312,9.194512e-05,0,1,0,1
27332000,27252000,27252000,0,1.6265812,0.0,-0.008463621,0.09177058,0.00011546817,0,1,0,1
27404000,27324000,27324000,0,1.6207703,0.0,-0.0024398565,0.09173934,9.599006e-06,0,1,0,1
27476000,27396000,27396000,0,1.6314812,0.0,-0.013164401,0.09170935,0.00027953868,0,1,0,1
27548000,27468000,27468000,0,1.6159978,0.0,0.002623558,0.09168053,1.1105999e-05,0,1,0,1
27620000,27540000,27540000,0,1.6194558,0.0,-0.00083851814,0.09165282,1.1348343e-06,0,1,0,1
27692000,27612000,27612000,0,1.6167678,0.0,0.0019538403,0.09162616,6.1632813e-06,0,1,0,1
27764000,27684000,27684000,0,1.6243862,0.0,-0.005670905,0.0916005,5.1935018e-05,0,1,0,1
27836000,27756000,27756000,0,1.6174042,0.0,0.0013815165,0.09157579,3.0830804e-06,0,1,0,1
27908000,27828000,27828000,0,1.6197277,0.0,-0.0010639429,0.09155199,1.8290359e-06,0,1,0,1
27980000,27900000,27900000,0,1.613505,0.0,0.0051283836,0.09152905,4.2506505e-05,0,1,0,1
28052000,27972000,27972000,0,1.6125667,0.0,0.0059713125,0.091506936,5.7641984e-05,0,1,0,1
28124000,28044000,28044000,0,1.6188068,0.0,-0.0004632473,0.09148559,3.4699758e-07,0,1,0,1
28196000,28116000,28116000,0,1.6203027,0.0,-0.00203681,0.09146498,6.709645e-06,0,1,0,1
28268000,28188000,28188000,0,1.6169469,0.0,0.0013074875,0.09144511,2.7654635e-06,0,1,0,1
28340000,28260000,28260000,0,1.6247891,0.0,-0.006542921,0.09142592,6.926716e-05,0,1,0,1
28412000,28332000,28332000,0,1.6245799,0.0,-0.0061551332,0.091407366,6.1312225e-05,0,1,0,1
28484000,28404000,28404000,0,1.620616,0.0,-0.002147913,0.09138945,7.467765e-06,0,1,0,1
28556000,28476000,28476000,0,1.6268668,0.0,-0.008360386,0.0913721,0.00011315985,0,1,0,1
28628000,28548000,28548000,0,1.6287817,0.0,-0.01020813,0.09135534,0.00016873758,0,1,0,1
28700000,28620000,28620000,0,1.6132001,0.0,0.0055861473,0.09133913,5.0538372e-05,0,1,0,1
28772000,28692000,28692000,0,1.6154277,0.0,0.003292203,0.09132346,1.7556753e-05,0,1,0,1
28844000,28764000,28764000,0,1.6273221,0.0,-0.008728504,0.091308296,0.00012343058,0,1,0,1
28916000,28836000,28836000,0,1.6200434,0.0,-0.0014156103,0.09129361,3.2471355e-06,0,1,0,1
28988000,28908000,28908000,0,1.624386,0.0,-0.0061113834,0.09127943,6.0528437e-05,0,1,0,1
29060000,28980000,28980000,0,1.6148995,0.0,0.0034099817,0.09126566,1.8847339e-05,0,1,0,1
29132000,29052000,29052000,0,1.6233182,0.0,-0.0050902367,0.09125233,4.200349e-05,0,1,0,1
29204000,29124000,29124000,0,1.6224457,0.0,-0.004169464,0.091239415,2.8185863e-05,0,1,0,1
29276000,29196000,29196000,0,1.6166922,0.0,0.001647234,0.09122689,4.399882e-06,0,1,0,1
29348000,29268000,29268000,0,1.6003866,0.0,0.017923832,0.09121476,0.0005210147,0,1,0,1
29420000,29340000,29340000,0,1.6201012,0.0,-0.0020530224,0.091203004,6.8364643e-06,0,1,0,1
29492000,29412000,29412000,0,1.6213163,0.0,-0.0033370256,0.091191605,1.8064153e-05,0,1,0,1
29564000,29484000,29484000,0,1.6193849,0.0,-0.0014009476,0.09118055,3.1841603e-06,0,1,0,1
29636000,29556000,29556000,0,1.5977601,0.0,0.020196795,0.09116984,0.0006618615,0,1,0,1
29708000,29628000,29628000,0,1.6147859,0.0,0.0029597282,0.09115945,1.4215277e-05,0,1,0,1
29780000,29700000,29700000,0,1.6139228,0.0,0.0038166046,0.091149375,2.3640356e-05,0,1,0,1
29852000,29772000,29772000,0,1.6128275,0.0,0.004833102,0.09113959,3.791388e-05,0,1,0,1
29924000,29844000,29844000,0,1.6270902,0.0,-0.009487152,0.091130115,0.00014610436,0,1,0,1
29996000,29916000,29916000,0,1.6172101,0.0,0.0005611181,0.09112092,5.1114466e-07,0,1,0,1
30068000,29988000,29988000,0,1.6070523,0.0,0.010800958,0.09111199,0.00018940977,0,1,0,1
30140000,30060000,30060000,0,1.6119285,0.0,0.005897522,0.09110333,5.647526e-05,0,1,0,1
30212000,30132000,30132000,0,1.6220701,0.0,-0.004245758,0.09109493,2.927316e-05,0,1,0,1
30284000,30204000,30204000,0,1.6223748,0.0,-0.0044082403,0.09108678,3.1559382e-05,0,1,0,1
30356000,30276000,30276000,0,1.6163752,0.0,0.0018830299,0.09107883,5.7590432e-06,0,1,0,1
30428000,30348000,30348000,0,1.6231745,0.0,-0.0052073,0.091071196,4.4045093e-05,0,1,0,1
30500000,30420000,30420000,0,1.6151456,0.0,0.0029429197,0.091063745,1.4069047e-05,0,1,0,1
30572000,30492000,30492000,0,1.6216658,0.0,-0.0035822392,0.0910565,2.0847383e-05,0,1,0,1
30644000,30564000,30564000,0,1.6162611,0.0,0.001954794,0.091049485,6.2083736e-06,0,1,0,1
30716000,30636000,30636000,0,1.6208861,0.0,-0.0027304888,0.091042675,1.2114044e-05,0,1,0,1
30788000,30708000,30708000,0,1.6111003,0.0,0.0070664883,0.091036074,8.1142265e-05,0,1,0,1
30860000,30780000,30780000,0,1.6126443,0.0,0.0054650307,0.09102966,4.853507e-05,0,1,0,1
30932000,30852000,30852000,0,1.6123393,0.0,0.0055493116,0.091023445,5.0047034e-05,0,1,0,1
31004000,30924000,30924000,0,1.6265965,0.0,-0.008471131,0.091017395,0.0001166304,0,1,0,1
31076000,30996000,30996000,0,1.6139797,0.0,0.0032129288,0.091011606,1.6778718e-05,0,1,0,1
31148000,31068000,31068000,0,1.6190325,0.0,-0.0019372702,0.091005884,6.100484e-06,0,1,0,1
31220000,31140000,31140000,0,1.6332203,0.0,-0.016085267,0.09100035,0.00042059764,0,1,0,1
31292000,31212000,31212000,0,1.6130576,0.0,0.00437057,0.090994984,3.1053612e-05,0,1,0,1
31364000,31284000,31284000,0,1.6305407,0.0,-0.013204575,0.09098979,0.00028347157,0,1,0,1
31436000,31356000,31356000,0,1.6057822,0.0,0.005832672,0.09098473,5.5312077e-05,0,1,0,1
31508000,31428000,31428000,0,1.6005826,0.0,-0.009854555,0.090979874,0.00015789997,0,1,0,1
31580000,31500000,31428000,0,1.560365,0.0,-0.007730484,0.0,inf,0,0,1,0
31652000,31572000,31428000,0,1.4854367,0.0,0.01386714,0.0,inf,0,0,1,0
31724000,31644000,31428000,0,1.4300979,0.0,0.004559636,0.0,inf,0,0,1,0
31796000,31716000,31428000,0,1.3571699,0.0,0.00614202,0.0,inf,0,0,1,0
31868000,31788000,31428000,0,1.2877936,0.0,0.0011737347,0.0,inf,0,0,1,0
31940000,31860000,31428000,0,1.2005138,0.0,0.013844967,0.0,inf,0,0,1,0
32012000,31932000,31428000,0,1.1447759,0.0,-0.0033853054,0.0,inf,0,0,1,0
32084000,32004000,31428000,0,1.0733564,0.0,-0.0021736622,0.0,inf,0,0,1,0
32156000,32076000,31428000,0,1.002612,0.0,0.00071799755,0.0,inf,0,0,1,0
32228000,32148000,31428000,0,0.9196936,0.0,0.01771921,0.0,inf,0,0,1,0
32300000,32220000,31428000,0,0.86646724,0.0,0.005903363,0.0,inf,0,0,1,0
32372000,32292000,31428000,0,0.80833036,0.0,9.047985e-05,0.0,inf,0,0,1,0
32444000,32364000,31428000,0,0.6697027,0.0,0.0075430274,0.0,inf,0,0,1,0
32516000,32436000,31428000,0,0.6106073,0.0,0.005090058,0.0,inf,0,0,1,0
32588000,32508000,31428000,0,0.5645656,0.0,-0.010428488,0.0,inf,0,0,1,0
32660000,32580000,31428000,0,0.4942556,0.0,0.0020097196,0.0,inf,0,0,1,0
32732000,32652000,31428000,0,0.43904993,0.0,0.00096541643,0.0,inf,0,0,1,0
32804000,32724000,31428000,0,0.38521758,0.0,0.00042244792,0.0,inf,0,0,1,0
32876000,32796000,31428000,0,0.3312179,0.0,0.0015477836,0.0,inf,0,0,1,0
32948000,32868000,31428000,0,0.27289248,0.0,0.004077047,0.0,inf,0,0,1,0
33020000,32940000,31428000,0,0.21910626,0.0,0.007027149,0.0,inf,0,0,1,0
33092000,33012000,31428000,0,0.17480367,0.0,0.001273334,0.0,inf,0,0,1,0
33164000,33084000,31428000,0,0.12197362,0.0,0.005528122,0.0,inf,0,0,1,0
33236000,33156000,31428000,0,0.06815011,0.0,0.012955315,0.0,inf,0,0,1,0
33308000,33228000,31428000,0,0.04331409,0.0,-0.007604055,0.0,inf,0,0,1,0
33380000,33299200,31428000,0,-0.016630791,0.0,0.0007202737,0.0,inf,0,0,1,0
33452000,33366000,31428000,0,-0.05417972,0.0,-0.007468261,0.0,inf,0,0,1,0
33524000,33438000,31428000,0,-0.087871,0.0,-0.009749725,0.0,inf,0,0,1,0
33596000,33510000,31428000,0,-0.10479129,0.0,-0.013212718,0.0,inf,0,0,1,0
33668000,33582000,31428000,0,-0.11734726,0.0,-0.0071748868,0.0,inf,0,0,1,0
33740000,33654000,31428000,0,-0.110678926,0.0,-0.010364652,0.0,inf,0,0,1,0
33812000,33726000,31428000,0,-0.12078518,0.0,0.0048676208,0.0,inf,0,0,1,0
33884000,33798000,31428000,0,-0.09189829,0.0,-0.010525256,0.0,inf,0,0,1,0
33956000,33870000,31428000,0,-0.08711517,0.0,0.0004177764,0.0,inf,0,0,1,0
34028000,33942000,31428000,0,-0.05813636,0.0,-0.011890225,0.0,inf,0,0,1,0
34100000,34014000,31428000,0,-0.06059899,0.0,0.006528996,0.0,inf,0,0,1,0
34172000,34086000,31428000,0,-0.044636585,0.0,0.003454499,0.0,inf,0,0,1,0
34244000,34158000,31428000,0,-0.027163323,0.0,-0.0017719995,0.0,inf,0,0,1,0
34316000,34230000,31428000,0,-0.032755416,0.0,0.013580862,0.0,inf,0,0,1,0
34388000,34302000,31428000,0,-0.01744815,0.0,0.0062277596,0.0,inf,0,0,1,0
34460000,34374000,31428000,0,0.00089764595,0.0,-0.00568573,0.0,inf,0,0,1,0
34532000,34446000,31428000,0,-0.0063804947,0.0,0.006633464,0.0,inf,0,0,1,0
34604000,34518000,31428000,0,0.0043423623,0.0,0.00018221792,0.0,inf,0,0,1,0
34676000,34590000,31428000,0,0.0010757819,0.0,0.0057513067,0.0,inf,0,0,1,0
34748000,34662000,31428000,0,0.011466242,0.0,-0.00326858,0.0,inf,0,0,1,0
34820000,34734000,31428000,0,0.004991349,0.0,0.004221393,0.0,inf,0,0,1,0
34892000,34806000,31428000,0,-0.004440129,0.0,0.014242476,0.0,inf,0,0,1,0
34964000,34878000,31428000,0,-0.0017137453,0.0,0.012989146,0.0,inf,0,0,1,0
35036000,34950000,31428000,0,-0.0062596016,0.0,0.017395318,0.0,inf,0,0,1,0
35108000,35022000,31428000,0,0.008355971,0.0,0.002297216,0.0,inf,0,0,1,0
35180000,35094000,31428000,0,0.0041132607,0.0,0.006022229,0.0,inf,0,0,1,0
35252000,35166000,31428000,0,0.0016913228,0.0,0.008023239,0.0,inf,0,0,1,0
35324000,35238000,31428000,0,-0.0016181096,0.0,0.0107533205,0.0,inf,0,0,1,0
35396000,35310000,31428000,0,-0.0018710606,0.0,0.011341515,0.0,inf,0,0,1,0
35468000,35382000,31428000,0,-0.0005085021,0.0,0.009122662,0.0,inf,0,0,1,0
35540000,35453333,31428000,0,-0.023444105,0.0,0.031239366,0.0,inf,0,0,1,0
35604000,35520000,31428000,0,-0.008756489,0.0,0.015871707,0.0,inf,0,0,1,0
35676000,35592000,31428000,0,-0.013975367,0.0,0.020423723,0.0,inf,0,0,1,0
35748000,35664000,31428000,0,-0.001079835,0.0,0.007436675,0.0,inf,0,0,1,0
35820000,35736000,31428000,0,-0.005399272,0.0,0.011011558,0.0,inf,0,0,1,0
35892000,35808000,31428000,0,-0.011660967,0.0,0.016499542,0.0,inf,0,0,1,0
35964000,35880000,31428000,0,0.0060073473,0.0,-0.002082068,0.0,inf,0,0,1,0
36036000,35952000,31428000,0,-0.0014159568,0.0,0.004491263,0.0,inf,0,0,1,0
36108000,36024000,31428000,0,0.0022427663,0.0,0.00012431596,0.0,inf,0,0,1,0
36180000,36096000,31428000,0,-0.00629678,0.0,0.008696213,0.0,inf,0,0,1,0
36252000,36168000,31428000,0,-0.0055716783,0.0,0.007199495,0.0,inf,0,0,1,0
36324000,36240000,31428000,0,-0.012019325,0.0,0.01292749,0.0,inf,0,0,1,0
36396000,36312000,31428000,0,-0.010766968,0.0,0.011100695,0.0,inf,0,0,1,0
36468000,36384000,31428000,0,-0.011888158,0.0,0.01169456,0.0,inf,0,0,1,0
36540000,36456000,31428000,0,-0.0010296926,0.0,0.000377107,0.0,inf,0,0,1,0
36612000,36528000,31428000,0,-0.027194578,0.0,0.026544804,0.0,inf,0,0,1,0
36684000,36600000,31428000,0,-0.011153545,0.0,0.009992952,0.0,inf,0,0,1,0
36756000,36672000,31428000,0,-0.01630883,0.0,0.014643506,0.0,inf,0,0,1,0
36828000,36744000,31428000,0,-0.0058659986,0.0,0.003780308,0.0,inf,0,0,1,0
36900000,36816000,31428000,0,-0.019611143,0.0,0.017160336,0.0,inf,0,0,1,0
36972000,36888000,31428000,0,-0.014035042,0.0,0.011946594,0.0,inf,0,0,1,0
37044000,36960000,31428000,0,-0.018652603,0.0,0.016225316,0.0,inf,0,0,1,0
37116000,37032000,37036000,0,-0.024134368,0.0,0.021512905,0.091316506,0.0007497254,0,1,0,1
37188000,37104000,37108000,0,-0.005802378,0.0,0.0026424762,0.09130852,1.1312647e-05,0,1,0,1
37260000,37176000,37180000,0,-0.013919264,0.0,0.010594066,0.091300696,0.00018184636,0,1,0,1
37332000,37248000,37252000,0,0.0031344034,0.0,-0.0065896744,0.09129304,7.036288e-05,0,1,0,1
37404000,37320000,37324000,0,-0.019763663,0.0,0.016452828,0.09125687,0.00043880232,0,1,0,1
37476000,37392000,37396000,0,-0.0066359267,0.0,0.0029207887,0.0912501,1.3829939e-05,0,1,0,1
37548000,37464000,37468000,0,-0.018464372,0.0,0.01463638,0.09124345,0.00034731135,0,1,0,1
37620000,37536000,37540000,0,-0.018739432,0.0,0.014753346,0.091236934,0.00035290982,0,1,0,1
37692000,37608000,37612000,0,-0.016058743,0.0,0.011799805,0.09123054,0.00022576818,0,1,0,1
37764000,37680000,37684000,0,-0.012597397,0.0,0.008243757,0.09119759,0.000110235225,0,1,0,1
37836000,37752000,37756000,0,-0.021388002,0.0,0.01696089,0.091191925,0.00046665312,0,1,0,1
37908000,37824000,37828000,0,-0.00037169456,0.0,-0.004184163,0.09118638,2.8401457e-05,0,1,0,1
37980000,37896000,37900000,0,-0.006213207,0.0,0.0018686913,0.09118092,5.6653207e-06,0,1,0,1
38052000,37968000,37972000,0,-0.010998495,0.0,0.006847027,0.091175556,7.6063974e-05,0,1,0,1
38124000,38040000,38044000,0,-0.027002662,0.0,0.022884578,0.09117028,0.0008497396,0,1,0,1
38196000,38112000,38116000,0,-0.012036793,0.0,0.008074287,0.09114015,0.000105816165,0,1,0,1
38268000,38184000,38188000,0,-0.009336457,0.0,0.005419467,0.091135494,4.767371e-05,0,1,0,1
38340000,38256000,38260000,0,-0.017289668,0.0,0.013390418,0.09113091,0.0002910556,0,1,0,1
38412000,38328000,38332000,0,-0.021982491,0.0,0.018132158,0.09112641,0.0005337133,0,1,0,1
38484000,38400000,38404000,0,-0.019265749,0.0,0.015484437,0.09112199,0.0003892432,0,1,0,1
38556000,38472000,38476000,0,-0.01775106,0.0,0.014273206,0.0910949,0.00033082804,0,1,0,1
38628000,38544000,38548000,0,-0.016763471,0.0,0.013314338,0.09109098,0.00028788377,0,1,0,1
38700000,38616000,38620000,0,-0.0015982911,0.0,-0.0017987331,0.09108712,5.254482e-06,0,1,0,1
38772000,38688000,38692000,0,-0.015285596,0.0,0.0121379355,0.091083325,0.00023927876,0,1,0,1
38844000,38760000,38764000,0,-0.011686176,0.0,0.0087754885,0.0910796,0.00012507624,0,1,0,1
38916000,38832000,38836000,0,-0.01808136,0.0,0.015358567,0.09107591,0.00038313447,0,1,0,1
38988000,38904000,38908000,0,-0.024086088,0.0,0.02190271,0.09105195,0.00077939895,0,1,0,1
39060000,38976000,38980000,0,-0.004215982,0.0,0.0019848184,0.09104867,6.400609e-06,0,1,0,1
39132000,39048000,39052000,0,-0.007997595,0.0,0.0059907055,0.09104545,5.8311078e-05,0,1,0,1
39204000,39120000,39124000,0,-0.0002773367,0.0,-0.001523221,0.091042265,3.769955e-06,0,1,0,1
39276000,39192000,39196000,0,-0.005500078,0.0,0.0038845271,0.09103915,2.451893e-05,0,1,0,1
39348000,39264000,39268000,0,-0.0028628632,0.0,0.0013269658,0.09101759,2.8618538e-06,0,1,0,1
39420000,39336000,39340000,0,-0.004647676,0.0,0.0032770354,0.0910148,1.7454347e-05,0,1,0,1
39492000,39408000,39412000,0,-0.0053163543,0.0,0.0040515075,0.09101206,2.6680114e-05,0,1,0,1
39564000,39480000,39484000,0,-0.013801821,0.0,0.012617513,0.09100934,0.00025877054,0,1,0,1
39636000,39552000,39556000,0,-0.013530359,0.0,0.0122178905,0.09100666,0.00024264574,0,1,0,1
39708000,39624000,39628000,0,-0.0076991543,0.0,0.006318109,0.091004,6.48884e-05,0,1,0,1
39780000,39696000,39700000,0,-0.012163125,0.0,0.010686175,0.090984754,0.00018566467,0,1,0,1
39852000,39768000,39772000,0,-0.0018600784,0.0,0.00023631088,0.09098239,9.079532e-08,0,1,0,1
39924000,39840000,39844000,0,-0.004954152,0.0,0.0034620182,0.090980075,1.9487934e-05,0,1,0,1
39996000,39912000,39916000,0,-0.0041511953,0.0,0.0027134195,0.09097777,1.1971592e-05,0,1,0,1
40068000,39984000,39988000,0,-0.010226794,0.0,0.008787361,0.09097551,0.00012555842,0,1,0,1
40140000,40056000,40060000,0,0.0015745088,0.0,-0.0030512712,0.09097327,1.5139139e-05,0,1,0,1
40212000,40128000,40132000,0,-0.001596272,0.0,0.00019190542,0.090955846,5.989592e-08,0,1,0,1
40284000,40200000,40204000,0,-0.007732153,0.0,0.006428102,0.09095385,6.720441e-05,0,1,0,1
40356000,40272000,40276000,0,-0.002022609,0.0,0.0007343679,0.09095188,8.7714017e-07,0,1,0,1
40428000,40344000,40348000,0,-0.005304128,0.0,0.004112325,0.09094994,2.7505897e-05,0,1,0,1
40500000,40416000,40420000,0,-0.011375368,0.0,0.010179211,0.090948015,0.00016853434,0,1,0,1
40572000,40487428,40492000,0,-0.002260305,0.0,0.0013087818,0.090932176,2.786572e-06,0,1,0,1
40644000,40560000,40564000,0,0.0037058555,0.0,-0.00461088,0.09093045,3.45869e-05,0,1,0,1
40716000,40632000,40636000,0,-0.008369386,0.0,0.007636196,0.09092874,9.486506e-05,0,1,0,1
40788000,40704000,40708000,0,-0.0028441474,0.0,0.0022336629,0.09092707,8.1169965e-06,0,1,0,1
40860000,40776000,40780000,0,-0.004210517,0.0,0.0037148118,0.090925425,2.2451308e-05,0,1,0,1
40932000,40848000,40852000,0,-0.0054816753,0.0,0.005049835,0.09092379,4.1488733e-05,0,1,0,1
41004000,40920000,40924000,0,-0.0013444535,0.0,0.00083769945,0.09090936,1.141882e-06,0,1,0,1
41076000,40992000,40996000,0,-0.022284634,0.0,0.021818845,0.09090789,0.0007746674,0,1,0,1
41148000,41064000,41068000,0,-0.0023733117,0.0,0.0017006216,0.09090643,4.7062404e-06,0,1,0,1
41220000,41136000,41140000,0,0.0049964897,0.0,-0.0056726574,0.09090498,5.2364718e-05,0,1,0,1
41292000,41208000,41212000,0,-0.0048845,0.0,0.0043016733,0.090903535,3.0112542e-05,0,1,0,1
41364000,41280000,41284000,0,0.0038023032,0.0,-0.004480897,0.09089038,3.2678745e-05,0,1,0,1
41436000,41352000,41356000,0,-0.009976223,0.0,0.009406476,0.09088908,0.00014401096,0,1,0,1
41508000,41424000,41428000,0,-0.014006302,0.0,0.013394958,0.09088781,0.000292032,0,1,0,1
41580000,41496000,41500000,0,0.006304376,0.0,-0.006950776,0.09088655,7.863581e-05,0,1,0,1
41652000,41568000,41572000,0,0.002606772,0.0,-0.0031889556,0.0908853,1.6552236e-05,0,1,0,1
41724000,41640000,41644000,0,0.0078622885,0.0,-0.0083115855,0.09088406,0.000112443246,0,1,0,1
41796000,41712000,41716000,0,0.011220712,0.0,-0.011608033,0.090872094,0.00021935125,0,1,0,1
41868000,41784000,41788000,0,-0.008445121,0.0,0.0081964545,0.09087098,0.000109365465,0,1,0,1
41940000,41854400,41860000,0,-0.004581496,0.0,0.0043314626,0.09086987,3.054236e-05,0,1,0,1
42004000,41922000,41924000,0,0.0018531941,0.0,-0.0022021718,0.09086796,7.89487e-06,0,1,0,1
42076000,41994000,41996000,0,-0.012832232,0.0,0.012455205,0.090866886,0.00025255125,0,1,0,1
42148000,42066000,42068000,0,-0.009980135,0.0,0.009421522,0.09086581,0.00014450903,0,1,0,1
42220000,42138000,42140000,0,-0.00428785,0.0,0.0033984655,0.09085474,1.880492e-05,0,1,0,1
42292000,42210000,42212000,0,0.0057722293,0.0,-0.006729644,0.09085378,7.3738534e-05,0,1,0,1
42364000,42282000,42284000,0,-0.0049467906,0.0,0.0041123624,0.090852804,2.7535805e-05,0,1,0,1
42436000,42352666,42356000,0,0.0073000006,0.0,-0.008232017,0.09085184,0.00011033979,0,1,0,1
42500000,42420000,42420000,0,0.0010108352,0.0,-0.0018014384,0.09085011,5.284048e-06,0,1,0,1
42572000,42492000,42492000,0,-0.0037749112,0.0,0.0029289352,0.09083995,1.3969987e-05,0,1,0,1
42644000,42564000,42564000,0,0.002446361,0.0,-0.0032561333,0.0908391,1.7265726e-05,0,1,0,1
42716000,42636000,42636000,0,-0.0044788495,0.0,0.0036909636,0.09083826,2.2185235e-05,0,1,0,1
42788000,42708000,42708000,0,0.0062454045,0.0,-0.006985005,0.09083743,7.945514e-05,0,1,0,1
42860000,42779428,42780000,0,0.0026964694,0.0,-0.0033171817,0.090836585,1.7919714e-05,0,1,0,1
42932000,42852000,42852000,0,0.01643809,0.0,-0.016994907,0.09083575,0.00047036403,0,1,0,1
43004000,42923428,42924000,0,0.004607592,0.0,-0.005145198,0.090826504,4.3116648e-05,0,1,0,1
43076000,42996000,42996000,0,-0.0087283775,0.0,0.008178539,0.090825744,0.00010894212,0,1,0,1
43148000,43068000,43068000,0,0.0030946694,0.0,-0.0037480441,0.09082499,2.288007e-05,0,1,0,1
43220000,43140000,43140000,0,-0.0037481375,0.0,0.003154389,0.09082425,1.6206233e-05,0,1,0,1
43292000,43212000,43212000,0,0.013118461,0.0,-0.013862152,0.090823494,0.0003129799,0,1,0,1
43364000,43284000,43284000,0,0.01072089,0.0,-0.011477963,0.09081503,0.0002145978,0,1,0,1
