timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
36148000,36068000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481012,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026395936,0.002559128,0.0026395936,0.0025715502,1.0027308,1.0042723,1.0151697,0.0,0.0,0.0,0.0,0.0,0.0
36156000,36076000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026395936,0.002559128,0.0026395936,0.0025715502,1.0027328,1.0042758,1.0151706,0.0,0.0,0.0,0.0,0.0,0.0
36164000,36084000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026395936,0.002559128,0.0026395936,0.0025715502,1.0027348,1.0042794,1.0151715,0.0,0.0,0.0,0.0,0.0,0.0
36172000,36092000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026395936,0.002559128,0.0026395936,0.0025715502,1.0027367,1.0042828,1.0151726,0.0,0.0,0.0,0.0,0.0,0.0
36180000,36100000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027386,1.0042864,1.0151734,0.0,0.0,0.0,0.0,0.0,0.0
36188000,36108000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027405,1.0042899,1.0151745,0.0,0.0,0.0,0.0,0.0,0.0
36196000,36116000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027425,1.0042933,1.0151753,0.0,0.0,0.0,0.0,0.0,0.0
36204000,36124000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466965,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027444,1.0042969,1.0151764,0.0,0.0,0.0,0.0,0.0,0.0
36212000,36132000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027463,1.0043002,1.0151774,0.0,0.0,0.0,0.0,0.0,0.0
36220000,36140000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027484,1.0043038,1.0151783,0.0,0.0,0.0,0.0,0.0,0.0
36228000,36148000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027503,1.0043073,1.0151794,0.0,0.0,0.0,0.0,0.0,0.0
36236000,36156000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027523,1.0043108,1.0151803,0.0,0.0,0.0,0.0,0.0,0.0
36244000,36164000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026351714,0.0025575834,0.0026351714,0.0025704526,1.0027542,1.0043143,1.0151814,0.0,0.0,0.0,0.0,0.0,0.0
36252000,36172000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.0027561,1.0043176,1.0151826,0.0,0.0,0.0,0.0,0.0,0.0
36260000,36180000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.002758,1.0043211,1.0151838,0.0,0.0,0.0,0.0,0.0,0.0
36268000,36188000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46908,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.00276,1.0043247,1.0151848,0.0,0.0,0.0,0.0,0.0,0.0
36276000,36196000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.002762,1.0043281,1.0151858,0.0,0.0,0.0,0.0,0.0,0.0
36284000,36204000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.0027637,1.0043318,1.0151867,0.0,0.0,0.0,0.0,0.0,0.0
36292000,36212000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.0027659,1.0043355,1.0151875,0.0,0.0,0.0,0.0,0.0,0.0
36300000,36220000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.0027679,1.0043393,1.0151885,0.0,0.0,0.0,0.0,0.0,0.0
36308000,36228000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.0027698,1.0043432,1.0151893,0.0,0.0,0.0,0.0,0.0,0.0
36316000,36236000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026352338,0.002556761,0.0026352338,0.002569832,1.0027717,1.0043472,1.0151899,0.0,0.0,0.0,0.0,0.0,0.0
36324000,36244000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027738,1.004351,1.0151906,0.0,0.0,0.0,0.0,0.0,0.0
36332000,36252000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027758,1.0043547,1.0151913,0.0,0.0,0.0,0.0,0.0,0.0
36340000,36260000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027777,1.0043588,1.015192,0.0,0.0,0.0,0.0,0.0,0.0
36348000,36268000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027798,1.004363,1.0151925,0.0,0.0,0.0,0.0,0.0,0.0
36356000,36276000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027816,1.004367,1.0151931,0.0,0.0,0.0,0.0,0.0,0.0
36364000,36284000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027837,1.0043712,1.0151937,0.0,0.0,0.0,0.0,0.0,0.0
36372000,36292000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027857,1.0043751,1.0151942,0.0,0.0,0.0,0.0,0.0,0.0
36380000,36300000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027876,1.0043794,1.0151947,0.0,0.0,0.0,0.0,0.0,0.0
36388000,36308000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.474044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635285,0.0025559354,0.002635285,0.002569221,1.0027896,1.0043838,1.015195,0.0,0.0,0.0,0.0,0.0,0.0
36396000,36316000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0027915,1.004388,1.0151953,0.0,0.0,0.0,0.0,0.0,0.0
36404000,36324000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0027937,1.0043924,1.0151955,0.0,0.0,0.0,0.0,0.0,0.0
36412000,36332000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0027957,1.0043969,1.0151957,0.0,0.0,0.0,0.0,0.0,0.0
36420000,36340000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0027977,1.0044013,1.015196,0.0,0.0,0.0,0.0,0.0,0.0
36428000,36348000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0027996,1.004406,1.0151963,0.0,0.0,0.0,0.0,0.0,0.0
36436000,36356000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0028017,1.0044104,1.0151963,0.0,0.0,0.0,0.0,0.0,0.0
36444000,36364000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0028038,1.0044149,1.0151968,0.0,0.0,0.0,0.0,0.0,0.0
36452000,36372000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.0028057,1.0044191,1.0151969,0.0,0.0,0.0,0.0,0.0,0.0
36460000,36380000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026353537,0.0025551564,0.0026353537,0.002568631,1.002808,1.0044236,1.0151974,0.0,0.0,0.0,0.0,0.0,0.0
36468000,36388000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.0028099,1.0044281,1.0151975,0.0,0.0,0.0,0.0,0.0,0.0
36476000,36396000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.0028119,1.0044326,1.015198,0.0,0.0,0.0,0.0,0.0,0.0
36484000,36404000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.0028139,1.004437,1.0151982,0.0,0.0,0.0,0.0,0.0,0.0
36492000,36412000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.002816,1.0044414,1.0151987,0.0,0.0,0.0,0.0,0.0,0.0
36500000,36420000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.0028181,1.0044459,1.015199,0.0,0.0,0.0,0.0,0.0,0.0
36508000,36428000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.00282,1.0044504,1.0151993,0.0,0.0,0.0,0.0,0.0,0.0
36516000,36436000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.002822,1.0044549,1.0151995,0.0,0.0,0.0,0.0,0.0,0.0
36524000,36444000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.0028242,1.0044594,1.0151997,0.0,0.0,0.0,0.0,0.0,0.0
36532000,36452000,0.12330793,0.12633145,0.21787223,1.1338801,1.1341239,1.115699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002635447,0.0025544148,0.002635447,0.0025680615,1.0028263,1.0044638,1.0152001,0.0,0.0,0.0,0.0,0.0,0.0
36540000,36460000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024854,1.0039335,1.0151553,0.0,0.0,0.0,0.0,0.0,0.0
36548000,36468000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024874,1.0039378,1.0151557,0.0,0.0,0.0,0.0,0.0,0.0
36556000,36476000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024894,1.0039421,1.0151561,0.0,0.0,0.0,0.0,0.0,0.0
36564000,36484000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024916,1.0039464,1.0151564,0.0,0.0,0.0,0.0,0.0,0.0
36572000,36492000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024936,1.0039507,1.0151569,0.0,0.0,0.0,0.0,0.0,0.0
36580000,36500000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024955,1.003955,1.0151571,0.0,0.0,0.0,0.0,0.0,0.0
36588000,36508000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024977,1.0039593,1.0151575,0.0,0.0,0.0,0.0,0.0,0.0
36596000,36516000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0024997,1.0039637,1.0151579,0.0,0.0,0.0,0.0,0.0,0.0
36604000,36524000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026355851,0.0025536884,0.0026355851,0.0025674994,1.0025018,1.003968,1.0151582,0.0,0.0,0.0,0.0,0.0,0.0
36612000,36532000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025038,1.0039722,1.0151588,0.0,0.0,0.0,0.0,0.0,0.0
36620000,36540000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.002506,1.0039765,1.0151594,0.0,0.0,0.0,0.0,0.0,0.0
36628000,36548000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467482,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.002508,1.0039806,1.0151598,0.0,0.0,0.0,0.0,0.0,0.0
36636000,36556000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025101,1.0039848,1.0151602,0.0,0.0,0.0,0.0,0.0,0.0
36644000,36564000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025121,1.0039891,1.0151609,0.0,0.0,0.0,0.0,0.0,0.0
36652000,36572000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025142,1.0039934,1.0151614,0.0,0.0,0.0,0.0,0.0,0.0
36660000,36580000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025163,1.0039974,1.0151621,0.0,0.0,0.0,0.0,0.0,0.0
36668000,36588000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025184,1.0040017,1.0151627,0.0,0.0,0.0,0.0,0.0,0.0
36676000,36596000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026315355,0.0025525056,0.0026315355,0.0025665504,1.0025204,1.004006,1.0151631,0.0,0.0,0.0,0.0,0.0,0.0
36684000,36604000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470191,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025226,1.0040102,1.0151637,0.0,0.0,0.0,0.0,0.0,0.0
36692000,36612000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025246,1.0040146,1.0151641,0.0,0.0,0.0,0.0,0.0,0.0
36700000,36620000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025269,1.0040189,1.0151646,0.0,0.0,0.0,0.0,0.0,0.0
36708000,36628000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.002529,1.0040234,1.015165,0.0,0.0,0.0,0.0,0.0,0.0
36716000,36636000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.002531,1.0040277,1.0151653,0.0,0.0,0.0,0.0,0.0,0.0
36724000,36644000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025331,1.0040321,1.0151658,0.0,0.0,0.0,0.0,0.0,0.0
36732000,36652000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025352,1.0040368,1.0151662,0.0,0.0,0.0,0.0,0.0,0.0
36740000,36660000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025374,1.0040412,1.0151664,0.0,0.0,0.0,0.0,0.0,0.0
36748000,36668000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472366,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026317576,0.0025518085,0.0026317576,0.0025660063,1.0025395,1.0040457,1.015167,0.0,0.0,0.0,0.0,0.0,0.0
36756000,36676000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.475195,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002631981,0.0025511524,0.002631981,0.002565481,1.0025417,1.00405,1.0151672,0.0,0.0,0.0,0.0,0.0,0.0
36764000,36684000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.475195,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002631981,0.0025511524,0.002631981,0.002565481,1.0025438,1.0040547,1.0151675,0.0,0.0,0.0,0.0,0.0,0.0
36772000,36692000,0.120482184,0.12347106,0.2177685,1.1337833,1.1340504,1.1153363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.475195,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002631981,0.0025511524,0.002631981,0.002565481,1.002546,1.0040593,1.0151678,0.0,0.0,0.0,0.0,0.0,0.0
