timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
82948000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
83452000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
83956000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
84460000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
84964000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
85468000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
85972000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
86476000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
86980000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
87484000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
87988000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
88492000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
88996000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
89500000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
90004000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
90508000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
91012000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
91516000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
92020000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
92524000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
93028000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
93532000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
94036000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
94540000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
95044000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
95548000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96052000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96556000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97060000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97564000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
98068000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
98572000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
99076000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
99580000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
100084000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
100588000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
101092000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
101596000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
102100000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
102604000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
103108000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
103612000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
104116000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
104620000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
105124000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
105628000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
106132000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
106540000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
107044000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
107548000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108052000,16720000,18508000,54208000,0,2,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108508000,0,0,54208000,0,1,4,6,5,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108520000,0,0,108520000,0,1,4,6,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
109024000,0,0,108520000,0,1,4,6,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
