timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
54140000,54026000,54060000,0,1.1,0.0,-0.01,0.09,0.09,0.20250002,0.025741696,-0.0061022285,0.09521744,0.10785008,0.10855501,0.21692237,0.00024576148,1.3721041e-05,0.0016718165,0,1,0,1
54540000,54426000,54460000,0,0.76,0.22,-0.14,0.09,0.09,0.20250002,0.004179299,-0.0013695359,0.07695698,0.10809782,0.10828485,0.21694806,6.463234e-06,6.928498e-07,0.0010919436,0,1,0,1
54948000,54826000,54868000,0,0.32,0.19999999,-0.81,0.09,0.09,0.20250002,0.037331134,0.010374352,-0.014133453,0.1088907,0.108621135,0.21701884,0.00051193114,3.9633975e-05,3.681791e-05,0,1,0,1
55340000,55226000,55260000,0,-0.07,0.12,-2.06,0.09,0.09,0.20250002,0.028904691,0.0027591735,0.013615608,0.109732196,0.109009266,0.21706305,0.00030455278,2.7935382e-06,3.4162385e-05,0,1,0,1
55740000,55626000,55660000,0,-0.17,0.07,-2.7,0.09,0.09,0.20250002,0.079163164,-0.029364105,0.10074687,0.10952409,0.108423695,0.21707824,0.0022887408,0.00031810417,0.0018702807,0,1,0,1
56140000,56026000,56060000,0,-0.12,-0.03,-2.78,0.09,0.09,0.20250002,0.07951088,0.00066751987,0.10491872,0.10878284,0.10777632,0.21709077,0.0023246242,1.6537317e-07,0.0020282643,0,1,0,1
56540000,56426000,56460000,0,-0.089999996,-0.06,-2.86,0.09,0.09,0.20250002,0.06738038,0.035608348,0.09992123,0.10818348,0.10757532,0.2171795,0.0016786726,0.00047146663,0.0018388937,0,1,0,1
56940000,56826000,56860000,0,-0.07,-0.089999996,-2.97,0.09,0.09,0.20250002,0.05729682,0.05867627,0.14228606,0.10767662,0.10760588,0.21718602,0.00121955,0.0012798201,0.0037286605,0,1,0,1
57340000,57226000,57260000,0,-0.06,-0.07,-2.98,0.09,0.09,0.20250002,0.053913508,0.03497621,0.11799264,0.10723675,0.10774762,0.21718685,0.0010842053,0.00045414842,0.0025641078,0,1,0,1
57740000,57626000,57660000,0,-0.03,-0.08,-3.0,0.09,0.09,0.20250002,0.023187483,0.053926326,0.11247301,0.106881484,0.107945316,0.2172622,0.00020121702,0.0010776006,0.0023290159,0,1,0,1
58140000,58026000,58060000,0,-0.03,-0.049999997,-3.02,0.09,0.09,0.20250002,0.023437317,0.030048361,0.113832,0.106600285,0.10810014,0.21725342,0.00020611871,0.0003340991,0.0023857343,0,1,0,1
58548000,58426000,58468000,0,-0.01,-0.03,-3.02,0.09,0.09,0.20250002,0.00022606459,0.022939619,0.09638977,0.106453255,0.108244225,0.2172869,1.9202869e-08,0.00019445881,0.0017103632,0,1,0,1
58940000,58826000,58860000,0,0.0,-0.06,-3.06,0.09,0.09,0.20250002,-0.012295825,0.058751013,0.123360395,0.10621539,0.108160794,0.21729429,5.693613e-05,0.0012765,0.002801323,0,1,0,1
59348000,59226000,59268000,0,-0.02,-0.02,-3.01,0.09,0.09,0.20250002,0.0012025256,0.014573836,0.06414318,0.10617035,0.108182386,0.2173241,5.448104e-07,7.8532816e-05,0.0007572741,0,1,0,1
59748000,59626000,59668000,0,-0.02,-0.02,-2.9399998,0.09,0.09,0.20250002,-0.009012289,0.01953165,0.12118149,0.10598858,0.10794875,0.2172944,3.0652875e-05,0.00014135796,0.0027032364,0,1,0,1
60140000,60026000,60060000,0,-0.049999997,-0.02,-2.4299998,0.09,0.09,0.20250002,0.013828825,0.020704918,0.07147503,0.105560854,0.107391156,0.21729839,7.246489e-05,0.00015967558,0.00094039895,0,1,0,1
60548000,60426000,60468000,0,-0.049999997,-0.04,-2.12,0.09,0.09,0.20250002,0.0041584074,0.042869225,0.11826801,0.105440095,0.1071569,0.21732554,6.560067e-06,0.00068601104,0.0025744464,0,1,0,1
60948000,60826000,60868000,0,-0.01,-0.04,-1.81,0.09,0.09,0.20250002,-0.034817405,0.037517976,0.1278497,0.10532075,0.106926054,0.2172941,0.00046040377,0.00052656897,0.0030089258,0,1,0,1
61348000,61226000,61268000,0,0.0,-0.03,-1.49,0.09,0.09,0.20250002,-0.035441022,0.030338435,0.097369194,0.10526794,0.10673875,0.21726334,0.00047728338,0.00034492463,0.0017454872,0,1,0,1
61748000,61626000,61668000,0,-0.02,-0.04,-1.2099999,0.09,0.09,0.20250002,-0.013819307,0.04503922,0.07235837,0.10527179,0.10658403,0.21731439,7.256389e-05,0.0007612891,0.0009637159,0,1,0,1
62140000,62026000,62060000,0,0.0,0.0,-1.01,0.09,0.09,0.20250002,-0.038328152,0.007624362,0.083322406,0.10526213,0.10641244,0.21723804,0.0005582434,2.1851167e-05,0.001278344,0,1,0,1
62540000,62426000,62460000,0,-0.02,0.02,-0.81,0.09,0.09,0.20250002,-0.018121071,0.002060419,0.062072456,0.105362214,0.10635415,0.21729898,0.00012466451,1.5966754e-06,0.0007092513,0,1,0,1
62940000,62826000,62860000,0,-0.01,0.03,-0.68,0.09,0.09,0.20250002,-0.033657253,-0.006919766,0.08160508,0.10547829,0.106320016,0.21727866,0.00042959012,1.801473e-05,0.0012259628,0,1,0,1
63348000,63226000,63268000,0,-0.04,0.03,-0.52,0.09,0.09,0.20250002,-0.0029574968,-0.009980986,0.049462527,0.10566568,0.10636716,0.21730347,3.3111176e-06,3.746272e-05,0.0004503456,0,1,0,1
63748000,63626000,63668000,0,-0.01,0.01,-0.42999998,0.09,0.09,0.20250002,-0.0357878,0.0006061038,0.056833267,0.10578035,0.10635167,0.21727104,0.00048431175,1.381687e-07,0.00059465267,0,1,0,1
64148000,64026000,64068000,0,-0.19,0.07,-0.35,0.09,0.09,0.20250002,-0.03459683,-0.057035677,0.045611262,0.10585842,0.10617792,0.21732174,0.0004522798,0.001225516,0.00038291377,0,1,0,1
64548000,64426000,64468000,0,-0.85999995,-0.01,-0.29999998,0.09,0.09,0.20250002,-0.098243356,-0.05884386,0.05768852,0.10589644,0.10589257,0.21726766,0.0036457342,0.0013079669,0.0006126941,0,1,0,1
64940000,64826000,64860000,0,-1.93,-0.049999997,-0.19,0.09,0.09,0.20250002,-0.043685794,-0.08943857,0.045717984,0.1060866,0.10642449,0.21715388,0.00071958144,0.0030065482,0.0003850052,0,1,0,1
65340000,65222000,65260000,0,-2.95,-0.08,-0.11,0.09,0.09,0.20250002,-0.011519909,-0.06865333,0.04838579,0.10665015,0.10786383,0.21721202,4.977332e-05,0.0017478629,0.00043113355,0,1,0,1
65740000,65626000,65660000,0,-3.9299998,-0.06,-0.03,0.09,0.09,0.20250002,0.049695015,-0.08342631,0.055128515,0.10742459,0.1096816,0.21723232,0.00091956405,0.002538238,0.0005596134,0,1,0,1
66140000,66026000,66060000,0,-4.58,-0.03,0.04,0.09,0.09,0.20250002,0.10450983,-0.0677897,0.029875144,0.108388916,0.1109432,0.21727538,0.0040307827,0.0016568637,0.00016431208,0,1,0,1
66540000,66426000,66460000,0,-4.69,0.07,0.04,0.09,0.09,0.20250002,0.109600544,-0.10309321,0.019892171,0.109722614,0.11143178,0.21734901,0.0043791444,0.0038151448,7.282269e-05,0,1,0,1
66940000,66826000,66860000,0,-4.64,0.04,0.01,0.09,0.09,0.20250002,0.13541985,-0.023776475,0.027399523,0.111389995,0.11210891,0.21730788,0.0065853433,0.00020170414,0.00013818807,0,1,0,1
67340000,67226000,67260000,0,-4.63,0.049999997,0.04,0.09,0.09,0.20250002,0.115495205,-0.04270824,-0.016519958,0.11289399,0.1129663,0.21727349,0.004726254,0.0006458541,5.024249e-05,0,1,0,1
67740000,67626000,67660000,0,-4.66,0.0,0.0,0.09,0.09,0.20250002,0.11365175,0.0013181283,0.0058414266,0.113909274,0.1135411,0.21731164,0.0045357924,6.120999e-07,6.280799e-06,0,1,0,1
68140000,68026000,68060000,0,-4.68,0.04,-0.01,0.09,0.09,0.20250002,0.07765818,0.009645421,0.010365443,0.1143183,0.113749385,0.21725997,0.0021101758,3.271548e-05,1.9781353e-05,0,1,0,1
68540000,68426000,68460000,0,-4.71,0.02,0.02,0.09,0.09,0.20250002,0.07075405,0.03371086,-0.021345127,0.114476375,0.11380222,0.21722801,0.0017492294,0.0003994376,8.3896084e-05,0,1,0,1
68948000,68826000,68868000,0,-4.72,0.01,-0.02,0.09,0.09,0.20250002,0.0437603,0.03707376,0.011921879,0.11447728,0.113782145,0.21733323,0.0006691158,0.00048319137,2.6159129e-05,0,1,0,1
69348000,69226000,69268000,0,-4.75,0.0,-0.07,0.09,0.09,0.20250002,0.043070316,0.044272337,0.053264044,0.11404385,0.113402255,0.21730614,0.00065064523,0.00069135835,0.00052222336,0,1,0,1
69748000,69626000,69668000,0,-4.77,-0.01,0.01,0.09,0.09,0.20250002,0.032520294,0.048199065,-0.026049318,0.113441005,0.11288371,0.21728238,0.00037290555,0.00082320115,0.00012491891,0,1,0,1
70140000,70026000,70060000,0,-4.79,-0.03,0.01,0.09,0.09,0.20250002,0.023850441,0.06296574,-0.028218696,0.11265856,0.112185076,0.21729419,0.00020197083,0.0014136229,0.00014658373,0,1,0,1
70540000,70426000,70460000,0,-4.81,-0.02,-0.01,0.09,0.09,0.20250002,0.020631313,0.048516028,-0.012058986,0.112002775,0.111603536,0.21728298,0.00015201449,0.0008436309,2.6770464e-05,0,1,0,1
70948000,70826000,70868000,0,-4.83,-0.03,-0.049999997,0.09,0.09,0.20250002,0.018188953,0.061174322,0.020497836,0.11144298,0.11111437,0.21731596,0.000118747004,0.0013471877,7.733648e-05,0,1,0,1
71348000,71226000,71268000,0,-4.8399997,-0.03,-0.07,0.09,0.09,0.20250002,0.009253502,0.059843294,0.03644733,0.11078565,0.11052618,0.2173709,3.0916388e-05,0.0012960621,0.00024445,0,1,0,1
71740000,71626000,71660000,0,-4.8399997,-0.01,0.0,0.09,0.09,0.20250002,-0.0076084137,0.040685393,-0.031191923,0.11009698,0.10990392,0.21729784,2.1031625e-05,0.00060245395,0.00017909723,0,1,0,1
72140000,72026000,72060000,0,-4.87,0.0,0.04,0.09,0.09,0.20250002,0.0028429031,0.036336605,-0.07156831,0.109587505,0.109449014,0.21727966,2.9500072e-06,0.0004825439,0.0009429365,0,1,0,1
72540000,72426000,72460000,0,-4.87,0.04,-0.01,0.09,0.09,0.20250002,-0.020472527,0.0009838752,-0.03358718,0.10914369,0.10905803,0.21733934,0.00015360462,3.550442e-07,0.00020761979,0,1,0,1
72940000,72826000,72860000,0,-4.8599997,0.04,-0.01,0.09,0.09,0.20250002,-0.04007864,0.0037870482,-0.04443285,0.108763374,0.10872272,0.21731552,0.0005907494,5.2764444e-06,0.00036339386,0,1,0,1
73340000,73226000,73260000,0,-4.8399997,0.03,0.0,0.09,0.09,0.20250002,0.036536217,0.0071038622,-0.03707292,0.10846356,0.10851063,0.21728642,0.0004922926,1.8602734e-05,0.00025301194,0,1,0,1
73740000,73626000,73660000,0,-4.3199997,0.02,0.01,0.09,0.09,0.20250002,0.063446045,0.0057154,-0.063463286,0.10837228,0.10889092,0.21731693,0.0014857677,1.1999457e-05,0.00074133,0,1,0,1
74140000,74026000,74060000,0,-3.72,-0.02,-0.03,0.09,0.09,0.20250002,0.026751757,0.035741065,-0.026805112,0.10825862,0.109347776,0.21727803,0.00026442477,0.00046728842,0.0001322755,0,1,0,1
74540000,74426000,74460000,0,-3.1599998,-0.01,0.0,0.09,0.09,0.20250002,0.025777817,0.013504343,-0.05072222,0.108090095,0.10970614,0.21724577,0.00024590443,6.6493005e-05,0.00047370192,0,1,0,1
74948000,74826000,74868000,0,-2.61,-0.01,0.01,0.09,0.09,0.20250002,0.018346071,0.01452378,-0.053523444,0.107933566,0.11002411,0.21726365,0.00012473536,7.668871e-05,0.0005274253,0,1,0,1
75340000,75226000,75260000,0,-2.1299999,0.0,-0.02,0.09,0.09,0.20250002,0.01389575,0.0054856213,-0.024061684,0.10762134,0.109897085,0.21726264,7.176713e-05,1.0952807e-05,0.00010659257,0,1,0,1
75740000,75626000,75660000,0,-1.6899999,0.0,0.0,0.09,0.09,0.20250002,0.0042608976,0.007843374,-0.04309104,0.10742309,0.10967569,0.21723947,6.7602787e-06,2.243652e-05,0.00034189693,0,1,0,1
76140000,76026000,76060000,0,-1.29,0.0,0.12,0.09,0.09,0.20250002,-0.01362884,0.011207637,0.03247226,0.10715803,0.10918632,0.21729451,6.933509e-05,4.601717e-05,0.0001941048,0,1,0,1
76548000,76426000,76468000,0,-0.85999995,0.01,0.97999996,0.09,0.09,0.20250002,0.020764887,0.0048565445,0.110357344,0.10659402,0.10847595,0.21730995,0.0001618029,8.697236e-06,0.0022417277,0,1,0,1
76940000,76826000,76860000,0,-0.29999998,0.0,1.55,0.09,0.09,0.20250002,-0.0073248446,0.012989347,-0.021748066,0.10630411,0.10814196,0.21722655,2.0188625e-05,6.240802e-05,8.709403e-05,0,1,0,1
77340000,77222000,77260000,0,0.0,0.0,1.43,0.09,0.09,0.20250002,-0.047219552,0.0037246712,-0.03001082,0.10654439,0.1077954,0.21720515,0.0008370919,5.1479656e-06,0.00016586151,0,1,0,1
77740000,77626000,77660000,0,0.03,-0.01,1.4699999,0.09,0.09,0.20250002,-0.02058525,0.012493162,-0.037049294,0.10676717,0.107181646,0.21725865,0.00015875761,5.824845e-05,0.00025272186,0,1,0,1
78148000,78026000,78068000,0,0.049999997,-0.02,1.5,0.09,0.09,0.20250002,-0.013873927,0.018642288,-0.041793227,0.10713435,0.10686945,0.21728064,7.186709e-05,0.00013007829,0.0003215517,0,1,0,1
78548000,78426000,78468000,0,0.07,0.01,1.48,0.09,0.09,0.20250002,-0.03371998,-0.013747573,-0.010204434,0.10743615,0.10666354,0.21724854,0.00042333495,7.087549e-05,1.91726e-05,0,1,0,1
78948000,78826000,78868000,0,0.03,0.01,1.51,0.09,0.09,0.20250002,-0.0043117795,-0.010406917,-0.03708327,0.1077185,0.10659993,0.21730043,6.903714e-06,4.06394e-05,0.00025313688,0,1,0,1
79340000,79226000,79260000,0,0.03,0.0,1.53,0.09,0.09,0.20250002,-0.030090287,-0.0033678384,-0.05312419,0.10787316,0.1065651,0.2172285,0.00033573707,4.2574297e-06,0.0005196702,0,1,0,1
79740000,79626000,79660000,0,0.0,0.049999997,1.54,0.09,0.09,0.20250002,-0.019337237,-0.05729344,-0.06317854,0.10805963,0.10666683,0.21721469,0.00013841571,0.00123095,0.00073503837,0,1,0,1
80140000,80026000,80060000,0,-0.01,0.01,1.52,0.09,0.09,0.20250002,-0.033570193,-0.013336143,-0.04648578,0.10817871,0.106802,0.21728022,0.00041670227,6.661026e-05,0.00039781403,0,1,0,1
80548000,80426000,80468000,0,-0.06,0.03,1.41,0.09,0.09,0.20250002,0.0010825768,-0.045641907,0.060517073,0.108307235,0.107033506,0.21731123,4.328326e-07,0.00077851646,0.00067411445,0,1,0,1
80940000,80826000,80860000,0,-0.06,0.049999997,1.42,0.09,0.09,0.20250002,-0.018375453,-0.069607675,0.055906653,0.10817763,0.10706729,0.21723753,0.00012485289,0.001810162,0.00057550904,0,1,0,1
81348000,81226000,81268000,0,-0.06,0.03,1.48,0.09,0.09,0.20250002,-0.025185931,-0.052834176,0.010618687,0.108170114,0.1072314,0.21734738,0.00023456797,0.0010412809,2.075139e-05,0,1,0,1
81748000,81626000,81668000,0,-0.07,0.02,1.51,0.09,0.09,0.20250002,-0.016164213,-0.05225775,-0.0077296495,0.10802874,0.10726996,0.21731858,9.6745294e-05,0.0010183178,1.0997216e-05,0,1,0,1
82148000,82026000,82068000,0,-0.07,0.0,1.4599999,0.09,0.09,0.20250002,-0.01803536,-0.03893623,0.04332447,0.10787779,0.10729296,0.21729366,0.0001206084,0.0005651928,0.00034552498,0,1,0,1
82540000,82426000,82460000,0,-0.11,-0.02,1.5,0.09,0.09,0.20250002,0.022029229,-0.026420325,0.0019314289,0.10764035,0.107212774,0.21722308,0.00018033643,0.00026042928,6.8692844e-07,0,1,0,1
82948000,82826000,82868000,0,-0.089999996,-0.01,1.48,0.09,0.09,0.20250002,-0.0009243041,-0.0395948,0.02243054,0.10756405,0.10727607,0.21725851,3.1770395e-07,0.00058456586,9.263234e-05,0,1,0,1
83340000,83226000,83260000,0,-0.099999994,-0.02,1.5,0.09,0.09,0.20250002,0.014535502,-0.027435143,0.00015115738,0.10732135,0.107147925,0.2172681,7.8746976e-05,0.0002809899,4.2065182e-09,0,1,0,1
83740000,83622000,83660000,0,-0.11,-0.02,1.41,0.09,0.09,0.20250002,0.026168749,-0.027742628,0.09192824,0.10717818,0.107101396,0.21725167,0.00025557567,0.00028744852,0.001555947,0,1,0,1
84148000,84026000,84068000,0,-0.12,-0.04,1.5,0.09,0.09,0.20250002,0.039472394,-0.00546984,0.004885316,0.10710576,0.10710407,0.21727908,0.00058188086,1.1173861e-05,4.3936693e-06,0,1,0,1
84540000,84426000,84460000,0,-0.11,-0.04,1.5,0.09,0.09,0.20250002,0.030781455,-0.003860917,0.012179613,0.106888466,0.10694169,0.2172826,0.00035457447,5.575629e-06,2.7308764e-05,0,1,0,1
84940000,84826000,84860000,0,-0.07,-0.04,1.49,0.09,0.09,0.20250002,-0.0024136156,0.0034741089,0.021296501,0.10678181,0.10687545,0.21726122,2.182222e-06,4.5171955e-06,8.35015e-05,0,1,0,1
85340000,85226000,85260000,0,-0.07,0.0,1.4499999,0.09,0.09,0.20250002,0.007781487,-0.028008346,0.060782313,0.10668682,0.1068074,0.21731895,2.2702538e-05,0.00029378766,0.0006800124,0,1,0,1
85748000,85626000,85668000,0,-0.049999997,-0.01,1.49,0.09,0.09,0.20250002,-0.010115471,-0.0057152584,0.02318263,0.10666799,0.10681022,0.21734229,3.8370556e-05,1.2232605e-05,9.891023e-05,0,1,0,1
86140000,86026000,86060000,0,-0.099999994,0.0,1.4399999,0.09,0.09,0.20250002,0.04028476,-0.010759994,0.075823665,0.10650929,0.10666177,0.21726084,0.00060947245,4.341855e-05,0.0010584932,0,1,0,1
86540000,86426000,86460000,0,-0.089999996,-0.04,1.4599999,0.09,0.09,0.20250002,0.020303398,0.034478307,0.061840534,0.10644531,0.10660341,0.21731746,0.00015490696,0.00044604717,0.0007039014,0,1,0,1
86948000,86826000,86868000,0,-0.11,0.01,1.4699999,0.09,0.09,0.20250002,0.03796143,-0.019900767,0.05524516,0.106460616,0.10661537,0.21734023,0.00054144725,0.00014858665,0.0005617051,0,1,0,1
87340000,87226000,87260000,0,-0.11,0.0,1.5,0.09,0.09,0.20250002,0.03643658,0.0031089648,0.030473948,0.10633257,0.10647564,0.21725863,0.0004994234,3.6311262e-06,0.00017097806,0,1,0,1
87740000,87626000,87660000,0,-0.13,0.01,1.5,0.09,0.09,0.20250002,0.057085052,-0.0027102903,0.032123685,0.10630539,0.10643363,0.21731552,0.0012261667,2.7606586e-06,0.00018994155,0,1,0,1
88148000,88026000,88068000,0,-0.12,0.02,1.4399999,0.09,0.09,0.20250002,0.04781747,-0.008290418,0.085828066,0.10635594,0.10646689,0.21733871,0.0008599464,2.5822505e-05,0.0013557561,0,1,0,1
88540000,88426000,88460000,0,-0.11,-0.01,1.13,0.09,0.09,0.20250002,0.053986665,0.019593775,0.05213833,0.10652756,0.10661021,0.21725762,0.0010943873,0.00014404474,0.0005004944,0,1,0,1
88940000,88826000,88860000,0,-0.07,0.0,0.90999997,0.09,0.09,0.20250002,0.04138878,0.004720848,0.054353,0.1066419,0.10669818,0.21731496,0.0006425358,8.354934e-06,0.0005437727,0,1,0,1
89348000,89226000,89268000,0,-0.04,-0.01,0.72999996,0.09,0.09,0.20250002,0.03852905,0.012488377,0.050702512,0.10676951,0.10680441,0.2173386,0.00055614667,5.8409412e-05,0.00047313175,0,1,0,1
89748000,89626000,89668000,0,0.0,-0.01,0.58,0.09,0.09,0.20250002,0.014251806,0.014476323,0.050041676,0.106764965,0.10678381,0.2173065,7.609761e-05,7.850026e-05,0.00046094696,0,1,0,1
90140000,90026000,90060000,0,0.0,0.0,0.45,0.09,0.09,0.20250002,0.027056172,0.008606128,0.05922109,0.106660716,0.10666771,0.21723214,0.00027452898,2.777427e-05,0.0006457861,0,1,0,1
90540000,90426000,90460000,0,0.0,-0.01,0.7,0.09,0.09,0.20250002,0.025472231,0.023033977,0.14908856,0.10627028,0.10627865,0.21729463,0.00024422052,0.00019968791,0.004091661,0,1,0,1
90940000,90826000,90860000,0,0.0,0.0,1.52,0.09,0.09,0.20250002,0.023285473,0.015428392,0.08428359,0.1056377,0.10565558,0.21727501,0.00020531051,9.011744e-05,0.0013077847,0,1,0,1
91348000,91226000,91268000,0,0.03,0.02,1.48,0.09,0.09,0.20250002,-0.0003591478,-0.0064023593,0.008742213,0.105855316,0.10586245,0.21729991,4.8740922e-08,1.54881e-05,1.4068353e-05,0,1,0,1
91748000,91626000,91668000,0,0.0,0.0,1.24,0.09,0.09,0.20250002,0.033378165,0.015207773,0.07332456,0.10602748,0.10602485,0.21734837,0.00042030687,8.725365e-05,0.0009894698,0,1,0,1
92148000,92026000,92068000,0,0.01,-0.02,1.23,0.09,0.09,0.20250002,0.016744504,0.034537777,0.04212296,0.106070034,0.10606296,0.21731709,0.00010573332,0.0004498679,0.00032659076,0,1,0,1
92540000,92426000,92460000,0,0.01,-0.02,1.18,0.09,0.09,0.20250002,0.017853683,0.03174579,0.035864115,0.106057376,0.1060458,0.2172392,0.000120219454,0.00038013584,0.00023683289,0,1,0,1
92940000,92826000,92860000,0,0.01,-0.02,1.06,0.09,0.09,0.20250002,0.015264457,0.03502034,0.09105587,0.106125645,0.10611099,0.21729916,8.782181e-05,0.00046231752,0.0015262226,0,1,0,1
93348000,93226000,93268000,0,0.02,-0.01,1.0699999,0.09,0.09,0.20250002,0.0016866606,0.027839452,0.015987396,0.10624343,0.10622714,0.21732968,1.0710588e-06,0.0002918407,4.704315e-05,0,1,0,1
93748000,93626000,93668000,0,0.03,-0.03,0.97999996,0.09,0.09,0.20250002,-0.009662189,0.056211594,0.043201506,0.10626937,0.1062523,0.2173014,3.5140092e-05,0.0011895247,0.00034355416,0,1,0,1
94140000,94026000,94060000,0,0.01,-0.03,0.91999996,0.09,0.09,0.20250002,0.010909224,0.05665113,0.03972274,0.10622061,0.10620335,0.21730615,4.4816603e-05,0.0012087569,0.00029044665,0,1,0,1
94540000,94426000,94460000,0,0.01,-0.01,0.90999997,0.09,0.09,0.20250002,0.002375613,0.042441726,-0.008819103,0.10624431,0.10622805,0.21728727,2.1247395e-06,0.0006782766,1.4317743e-05,0,1,0,1
94940000,94826000,94860000,0,0.0,-0.04,0.83,0.09,0.09,0.20250002,0.010070348,0.08141263,0.012540996,0.106262855,0.10624714,0.2172665,3.8173985e-05,0.0024953203,2.8955514e-05,0,1,0,1
95340000,95226000,95260000,0,0.0,-0.01,0.76,0.09,0.09,0.20250002,0.004269664,0.052496202,0.02028954,0.1062747,0.106260434,0.21724698,6.861476e-06,0.0010373951,7.5796765e-05,0,1,0,1
95740000,95626000,95660000,0,-0.02,-0.01,0.69,0.09,0.09,0.20250002,0.02346526,0.0592508,0.03802985,0.106272094,0.10625897,0.21730834,0.00020724855,0.0013215477,0.00026621515,0,1,0,1
96140000,96026000,96060000,0,-0.01,-0.02,0.66999996,0.09,0.09,0.20250002,0.012534154,0.07236041,0.06535435,0.106218904,0.1062078,0.21728718,5.9162732e-05,0.0019719943,0.00078627566,0,1,0,1
96540000,96426000,96460000,0,0.0,0.01,0.74,0.09,0.09,0.20250002,0.0065655666,0.042439893,-0.0063713193,0.10617767,0.106168196,0.2172642,1.6239446e-05,0.00067860045,7.4736117e-06,0,1,0,1
96940000,96826000,96860000,0,-0.03,0.01,0.72999996,0.09,0.09,0.20250002,0.042268474,0.045645215,0.0014812946,0.10614656,0.106138445,0.21732056,0.0006732668,0.00078519544,4.0387044e-07,0,1,0,1
97340000,97226000,97260000,0,0.0,0.03,0.74,0.09,0.09,0.20250002,0.009526355,0.02454943,-0.020138681,0.10612604,0.10611973,0.21729526,3.4205153e-05,0.00022716775,7.465721e-05,0,1,0,1
97748000,97626000,97668000,0,-0.02,0.02,0.71,0.09,0.09,0.20250002,0.03768625,0.030829795,0.0025764108,0.106171824,0.10616702,0.21731606,0.00053507736,0.00035810602,1.2217952e-06,0,1,0,1
98140000,98026000,98060000,0,-0.03,0.02,0.7,0.09,0.09,0.20250002,0.046481233,0.02178983,0.0062604547,0.10607132,0.10606854,0.21731396,0.0008147367,0.00017905279,7.2141324e-06,0,1,0,1
98540000,98426000,98460000,0,-0.01,0.03,0.71999997,0.09,0.09,0.20250002,0.027228473,0.0009875037,-0.017801523,0.10605826,0.106057286,0.21728906,0.000279616,3.677875e-07,5.8335976e-05,0,1,0,1
98948000,98826000,98868000,0,0.01,0.02,0.71999997,0.09,0.09,0.20250002,0.017432718,0.0056686904,-0.021606088,0.10611486,0.10611504,0.21731053,0.00011455498,1.2112911e-05,8.5927364e-05,0,1,0,1
99348000,99226000,99268000,0,0.0,0.03,0.76,0.09,0.09,0.20250002,0.031246085,-0.017099123,-0.06802571,0.10609281,0.106094874,0.21735619,0.00036809949,0.00011023342,0.000851597,0,1,0,1
99740000,99626000,99660000,0,-0.01,0.01,0.72999996,0.09,0.09,0.20250002,0.03999901,-0.0045346883,-0.044345975,0.106013164,0.106017016,0.21727592,0.0006036687,7.758527e-06,0.00036204018,0,1,0,1
100140000,100026000,100060000,0,-0.01,0.06,0.68,0.09,0.09,0.20250002,0.039207026,-0.06492786,-0.0035922527,0.106019646,0.10602509,0.21725337,0.00057996454,0.0015904261,2.3758948e-06,0,1,0,1
100540000,100426000,100460000,0,-0.01,0.06,0.75,0.09,0.09,0.20250002,0.03920559,-0.06546026,-0.07578385,0.10601806,0.10602506,0.21731074,0.0005799307,0.001616616,0.001057139,0,1,0,1
100948000,100826000,100868000,0,0.0,0.04,0.65,0.09,0.09,0.20250002,0.031397153,-0.053825427,0.023741722,0.10608415,0.1060925,0.21733385,0.0003716978,0.001092321,0.00010374258,0,1,0,1
101348000,101226000,101268000,0,-0.01,0.04,0.69,0.09,0.09,0.20250002,0.042817533,-0.07005978,-0.016294956,0.10606354,0.10607304,0.21730009,0.00069141237,0.0018509406,4.8877217e-05,0,1,0,1
101740000,101626000,101660000,0,0.01,0.02,0.66999996,0.09,0.09,0.20250002,0.022932952,-0.06119784,0.007471502,0.10598154,0.105991915,0.21730149,0.00019849506,0.0014133817,1.027574e-05,0,1,0,1
102140000,102022000,102060000,0,0.0,0.03,0.68,0.09,0.09,0.20250002,0.038201567,-0.08449039,0.00056529045,0.10598382,0.10599484,0.21727985,0.00055078586,0.002693952,5.8827965e-08,0,1,0,1
102548000,102426000,102468000,0,0.0,0.049999997,0.7,0.09,0.09,0.20250002,0.036422834,-0.11238012,-0.016502678,0.106050804,0.10606279,0.21730413,0.00050037255,0.0047629485,5.0130366e-05,0,1,0,1
102940000,102826000,102860000,0,0.0,0.0,-0.51,0.09,0.09,0.20250002,0.030470314,-0.086871624,1.1663162,0.10607961,0.10608372,0.21628925,0.0003500918,0.002845556,0.2515693,0,1,0,1
103348000,103226000,103268000,0,0.0,0.02,-0.47,0.09,0.09,0.20250002,0.037620336,-0.10390343,1.1475526,0.10648118,0.10647291,0.21475089,0.0005316582,0.004055838,0.24528459,0,1,0,1
103740000,103626000,103660000,0,0.01,0.02,-0.17999999,0.09,0.09,0.20250002,0.029583877,-0.1002253,1.051814,0.106839746,0.10682339,0.21371147,0.0003276705,0.0037613895,0.2070666,0,1,0,1
