timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
87888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023252817,0.0021929496,1.5113261e-11,-0.24516626,0.06722935,-9.77859,0.0043249736,-0.0011930962,-6.3915846e-05,0.0003463205,0.00022112924,0.00059448415,3.459213e-06,1.1685483e-05,6.05977e-06,11.749375,11.749375
88888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023547405,0.002019523,8.810826e-12,-0.23549367,0.074699275,-10.250248,-0.0048149955,0.0010013486,-0.0010013486,0.00034912926,0.00025699375,0.00033892432,2.257283e-06,3.3173646e-06,1.4260507e-06,11.757403,11.757403
89888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022595922,0.002161208,1.7119382e-11,-0.1931642,0.06406902,-10.071066,0.00078829576,-0.0073929355,-0.0006817694,0.0006504712,0.0002418416,0.00033966987,2.5797524e-06,4.3575874e-06,2.7783403e-06,11.7619295,11.7619295
90888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.035361998,0.002078742,6.379288e-12,-0.1844493,0.06579282,-8.818132,-0.0015765914,0.0012996226,0.0002556635,0.00069239264,0.0005770991,0.05598321,2.5646218e-06,2.6497307e-06,6.2678146e-06,11.766903,11.766903
91888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028087005,0.0021931063,1.2240296e-11,-0.18128896,0.045011163,-9.852906,0.0011291803,-0.0049002166,0.0007456851,0.00039003807,0.0005278403,0.000633274,5.326886e-06,6.0285633e-06,4.113608e-06,11.775979,11.775979
92888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024966838,0.0022022033,1.0859614e-11,-0.18425776,0.04376618,-9.919273,-0.0017257284,-0.0039627836,-0.0006817693,0.00041724695,0.00040484627,0.0006302879,4.7349045e-06,4.7301764e-06,2.9438302e-06,11.783656,11.783656
93888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025745971,0.0020366006,2.8058887e-11,-0.1910573,0.035338588,-9.910654,-0.004836301,-0.01320928,0.0008522114,0.00067783287,0.00062733213,0.00059141364,1.1487841e-05,6.2413355e-06,2.1986525e-06,11.79042,11.79042
94888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02415576,0.0021811586,1.3931401e-11,-0.18914193,0.03275285,-9.9179325,-0.0008735169,-0.0066685556,0.0004261057,0.0002498285,0.00036195034,0.0006750195,3.5906594e-06,4.116445e-06,2.7187639e-06,11.796289,11.796289
95888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024441088,0.0022401684,1.4702172e-11,-0.20676325,0.030837487,-9.681768,0.0027909928,-0.0037497308,0.00040480043,0.0005148854,0.00036414768,0.00084629975,1.2607498e-05,4.739633e-06,2.7490248e-06,11.801251,11.801251
96888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02350225,0.0022226782,1.8105809e-11,-0.20819978,0.03878624,-9.78041,0.0007669905,-0.008223842,0.0006817691,0.00039718425,0.0004714736,0.00054574816,5.746758e-06,6.456e-06,3.1329616e-06,11.806052,11.806052
97888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024226718,0.0021594765,1.4199275e-11,-0.2165316,0.042329658,-9.775046,0.00063915865,-0.004921522,0.00025566336,0.00023696925,0.0009853273,0.00038405863,8.960101e-06,1.1472711e-05,6.055042e-06,11.810875,11.810875
98888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02484428,0.0021999194,1.7668532e-11,-0.20053834,0.054204896,-9.771215,-0.0015765914,-0.007499462,0.0016192019,0.0009244512,0.00034769624,0.00042656832,3.6048446e-06,4.986449e-06,2.4227734e-06,11.815648,11.815648
99888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024205362,0.0021706417,9.869071e-12,-0.19747375,0.081594564,-9.79602,-0.002279666,-0.0043249736,0.00019174752,0.0004849061,0.0004762122,0.00043091807,2.5419258e-06,6.036128e-06,2.5740783e-06,11.820342,11.820342
100888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024451448,0.002044487,1.5600674e-11,-0.1937388,0.07594425,-9.792668,0.0055393754,-0.0037710362,0.00046871632,0.0002851388,0.00052283413,0.000504283,5.390245e-06,2.9532866e-06,4.1448147e-06,11.824898,11.824898
101888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024082866,0.0022121074,1.9844336e-11,-0.18109742,0.08896871,-9.759819,-0.0033449305,-0.007584683,0.00042610563,0.00056551996,0.00030890835,0.00037931628,1.1809365e-05,5.940617e-06,1.9149554e-06,11.829391,11.829391
102888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.80879474,0.0026443077,2.5504172e-11,-0.17841591,0.07987077,-11.332044,0.0025992454,-0.0051771854,0.0007882956,0.0002484527,0.0005468906,0.33890617,6.7645684e-05,4.526198e-05,1.4449638e-06,11.832702,11.832702
103888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.09154026,0.00217685,2.2843746e-11,-0.18550275,0.07843421,-9.092507,-0.002514024,-0.009395633,-0.00046871655,0.00028571204,0.00033737833,0.0055179647,1.7625156e-05,2.9286998e-06,1.993445e-06,11.830043,11.830043
104888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029630296,0.0021560288,2.2849283e-11,-0.19258958,0.067325115,-9.339494,0.0035579833,-0.007968178,0.0007669903,0.00024556753,0.0004472646,0.0037218097,1.3563558e-05,3.6521274e-06,3.1225595e-06,11.831429,11.831429
105888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.3670471,0.0065553044,1.0161221e-11,-0.20207062,0.076710396,-9.769492,-0.001257012,-0.0047723847,-0.0004900217,0.0009845058,0.0002634329,0.00043522898,3.6143008e-06,5.543441e-06,1.6766498e-06,11.8330345,11.8330345
106888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052223995,0.0024081925,1.0104777e-11,-0.21126436,0.079104595,-9.761735,-0.0006178534,-0.0040480047,0.0002556634,0.00026954722,0.0004430419,0.00044533447,4.7916437e-06,2.6241983e-06,2.177848e-06,11.8330345,11.8330345
107888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026510246,0.0021437202,9.868347e-12,-0.20762517,0.08532952,-9.77112,-0.00027696879,-0.0045167212,4.2610525e-05,0.00030071134,0.0003854333,0.00041925008,3.8563894e-06,4.4947074e-06,1.2983871e-06,11.8330345,11.8330345
108888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026327679,0.002390166,1.398635e-11,-0.2186385,0.092895195,-9.7695875,-6.391587e-05,-0.0054541538,-0.0005539376,0.0004522325,0.0008349907,0.0005508283,3.3882889e-06,6.082466e-06,2.351849e-06,11.8330345,11.8330345
