timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
9148000,9068000,4898947603,0.002237213,0.0031419196,0.0029756327,0,0.018200975,0.4675588,0.05807102,nan,nan,0.00068109256,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9156000,9076000,4898947603,0.0023050066,0.0031162072,0.0029849263,0,0.018555999,0.4676874,0.05807102,nan,nan,0.00068109256,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9164000,9084000,4898947603,0.0023729885,0.004512784,0.003395047,0,0.011326649,0.46781716,0.05807102,nan,nan,0.00068109256,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9172000,9092000,4898947603,0.0024328649,0.0044242693,0.0033898891,0,0.0115469,0.46794808,0.05807102,nan,nan,0.00068109256,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9180000,9100000,4898947603,0.0024891263,0.0043390286,0.0033851136,0,0.01177302,0.46808013,0.05807102,nan,nan,0.00068109256,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9188000,9108000,4898947603,0.0021616463,0.0042478945,0.0030101829,0,0.012004968,0.46407926,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9196000,9116000,4898947603,0.0022095377,0.004169193,0.0030140535,0,0.012242705,0.46421248,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9204000,9124000,4898947603,0.0021124345,0.0040938887,0.0030177042,0,0.012486198,0.46434692,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9212000,9132000,4898947603,0.0020109832,0.0040221144,0.0030217278,0,0.012735405,0.46448255,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9220000,9140000,4898947603,0.0019063262,0.0037448038,0.0026923276,0,0.012907228,0.4631628,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9228000,9148000,4898947603,0.0017979641,0.0036788369,0.002700452,0,0.0131636225,0.46328035,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9236000,9156000,4898947603,0.0016861357,0.0036158073,0.0027092062,0,0.01342557,0.46339893,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9244000,9164000,4898947603,0.0015712404,0.0035562154,0.0027179935,0,0.013693037,0.46351856,0.008344555,nan,nan,0.0014724616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9252000,9172000,4898947603,0.0014520452,0.0035356588,0.0041235555,0,0.013965983,0.45962402,0.008344555,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9260000,9180000,4898947603,0.0012246671,0.0034828193,0.004096039,0,0.014244374,0.4597447,0.0023518384,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9268000,9188000,4898947603,0.0010996241,0.0034319388,0.0040688296,0,0.014528176,0.4598664,0.0023518384,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9276000,9196000,4898947603,0.0009918233,0.0033832404,0.0040419647,0,0.014817361,0.4599892,0.0023518384,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9284000,9204000,4898947603,0.0008818468,0.0033366256,0.004015646,0,0.015111886,0.46011308,0.0023518384,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9292000,9212000,4898947603,0.00077674084,0.0032921436,0.0039895982,0,0.015411727,0.460238,0.0023518384,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9300000,9220000,4898947603,0.00067680236,0.0032500238,0.0039639925,0,0.015716854,0.46036404,0.0023518384,nan,nan,0.0052177687,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9308000,9228000,4898947603,0.0005819785,0.0032043443,0.0037328682,0,0.016027233,0.45655656,0.0023518384,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9316000,9236000,4898947603,0.0004926207,0.0031667573,0.0037143005,0,0.016342834,0.45668367,0.0023518384,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9324000,9244000,4898947603,0.0004091522,0.0031310972,0.0036960712,0,0.016663637,0.4568119,0.0023518384,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9332000,9252000,4898947603,0.00036708292,0.00309741,0.0036780867,0,0.016989611,0.45694125,0.00083177985,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9340000,9260000,4898947603,0.0002952018,0.0030655153,0.003660708,0,0.017320735,0.45707172,0.00083177985,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9348000,9268000,4898947603,0.0002351871,0.0030355037,0.003643251,0,0.017656991,0.4572033,0.00083177985,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9356000,9276000,4898947603,0.0001814225,0.0030072925,0.003626281,0,0.017998355,0.457336,0.00083177985,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9364000,9284000,4898947603,0.00013372755,0.0029807927,0.0036095704,0,0.018344808,0.45746985,0.00083177985,nan,nan,0.0007322591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9372000,9292000,4898947603,0.00020653587,0.0038068478,0.004696451,0,0.011278898,0.45374313,0.00083177985,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9380000,9300000,4898947603,0.00018999977,0.0037388864,0.0046472405,0,0.011495357,0.4538781,0.00083177985,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9388000,9308000,4898947603,0.00018070087,0.003673767,0.004599384,0,0.011717532,0.45401424,0.00083177985,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9396000,9316000,4898947603,0.00017695416,0.0036115067,0.0045526256,0,0.011945381,0.45415154,0.00083177985,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9404000,9324000,4898947603,0.00017141084,0.00355251,0.0045068776,0,0.012178864,0.45429,0.0005306376,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9412000,9332000,4898947603,0.00017090203,0.0034961926,0.0044622496,0,0.012417943,0.45442963,0.0005306376,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9420000,9340000,4898947603,0.00017246614,0.0034427946,0.0044184113,0,0.012662579,0.45457044,0.0005306376,nan,nan,0.0032630407,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9428000,9348000,4898947603,0.00017804783,0.0031144323,0.0038814154,0,0.012833164,0.44941798,0.0005306376,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9436000,9356000,4898947603,0.00018011784,0.0030687938,0.0038516503,0,0.013084841,0.44953954,0.0005306376,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9444000,9364000,4898947603,0.00018182787,0.0030256659,0.0038224952,0,0.013341913,0.44966212,0.0005306376,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9452000,9372000,4898947603,0.00018286197,0.0029853745,0.0037938592,0,0.013604349,0.4497857,0.0005306376,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9460000,9380000,4898947603,0.00017675095,0.0029483936,0.003765722,0,0.013872112,0.44991037,0.0005306376,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9468000,9388000,4898947603,0.00017013712,0.002913465,0.0037382906,0,0.014145161,0.45003608,0.0005306376,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9476000,9396000,4898947603,0.00013665025,0.0028804983,0.00371137,0,0.014423461,0.45016283,0.0010849531,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9484000,9404000,4898947603,0.00012800626,0.0028498922,0.0036845386,0,0.014706991,0.45029065,0.0010849531,nan,nan,0.00025840066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9492000,9412000,4898947603,0.000119732365,0.0027979075,0.0029460252,0,0.014995711,0.44673544,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9500000,9420000,4898947603,0.000111234505,0.0027711273,0.0029410655,0,0.015289583,0.4468643,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9508000,9428000,4898947603,0.00010244112,0.002746309,0.002935583,0,0.015588585,0.44699425,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9516000,9436000,4898947603,9.347465e-05,0.002723987,0.0029305636,0,0.015892688,0.4471253,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9524000,9444000,4898947603,8.433418e-05,0.0027034825,0.002925695,0,0.016201857,0.4472574,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9532000,9452000,4898947603,7.51591e-05,0.0026845508,0.0029208246,0,0.016516067,0.44739062,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9540000,9460000,4898947603,6.605665e-05,0.0026671535,0.0029163056,0,0.016835291,0.44752494,0.0010849531,nan,nan,0.0026316014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9548000,9468000,4898947603,0.0008157141,0.002662784,0.0032184853,0,0.017159505,0.444043,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9556000,9476000,4898947603,0.0008113415,0.0026479808,0.00320519,0,0.017488692,0.44417843,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9564000,9484000,4898947603,0.00080949115,0.002634575,0.0031919584,0,0.017822828,0.444315,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9572000,9492000,4898947603,0.0008077747,0.002622307,0.0031793595,0,0.018161884,0.44445267,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9580000,9500000,4898947603,0.0008188801,0.002997485,0.0032791407,0,0.011236666,0.44459146,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9588000,9508000,4898947603,0.00081716914,0.0029597748,0.0032620549,0,0.011449804,0.4447314,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9596000,9516000,4898947603,0.00081554695,0.0029244462,0.0032454515,0,0.011668518,0.44487247,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9604000,9524000,4898947603,0.0008142382,0.002891346,0.0032291415,0,0.011892771,0.44501472,0.018308494,nan,nan,0.0011269877,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9612000,9532000,4898947603,0.0008133608,0.002879544,0.0037244007,0,0.01212252,0.44160056,0.018308494,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9620000,9540000,4898947603,0.0007829073,0.002850339,0.003693899,0,0.012357729,0.4417439,0.00070602127,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9628000,9548000,4898947603,0.0007827432,0.0028231111,0.0036640957,0,0.012598354,0.44188845,0.00070602127,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9636000,9556000,4898947603,0.00074101344,0.00246202,0.0032034349,0,0.012767784,0.4404473,0.00070602127,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9644000,9564000,4898947603,0.00070013053,0.0024452764,0.0031852752,0,0.01301533,0.44057363,0.00070602127,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9652000,9572000,4898947603,0.0006593677,0.0024303563,0.0031676716,0,0.013268137,0.44070098,0.00070602127,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9660000,9580000,4898947603,0.0006186756,0.0024171576,0.0031501213,0,0.013526172,0.4408293,0.00070602127,nan,nan,0.0018988622,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9668000,9588000,4898947603,0.0005773348,0.0024385836,0.004070961,0,0.013789398,0.43750015,0.00070602127,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9676000,9596000,4898947603,0.00053597154,0.002427989,0.0040259995,0,0.014057774,0.43762955,0.00070602127,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9684000,9604000,4898947603,0.0004947028,0.0024185248,0.0039819493,0,0.014331274,0.43776,0.00070602127,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9692000,9612000,4898947603,0.00039630657,0.0024102894,0.003939141,0,0.014609862,0.4378915,0.019853937,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9700000,9620000,4898947603,0.00043765033,0.0024030432,0.003897052,0,0.0148935085,0.43802407,0.019853937,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9708000,9628000,4898947603,0.00047797375,0.0023968075,0.0038562168,0,0.01518218,0.4381577,0.019853937,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9716000,9636000,4898947603,0.0005183218,0.002391571,0.0038163569,0,0.015475839,0.43829238,0.019853937,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9724000,9644000,4898947603,0.00055698544,0.0023879213,0.0037776367,0,0.015774459,0.43842816,0.019853937,nan,nan,0.0034830167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9732000,9652000,4898947603,0.00059385813,0.0023457622,0.0027261882,0,0.016078014,0.435162,0.019853937,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9740000,9660000,4898947603,0.00062855525,0.0023446926,0.0027202694,0,0.01638648,0.43529886,0.019853937,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9748000,9668000,4898947603,0.0006613542,0.0023442758,0.0027148344,0,0.016699823,0.4354368,0.019853937,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9756000,9676000,4898947603,0.0006921252,0.002344368,0.0027094285,0,0.017018018,0.4355758,0.019853937,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9764000,9684000,4898947603,0.0012047988,0.0023452223,0.0027040879,0,0.017341051,0.43571594,0.011577608,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9772000,9692000,4898947603,0.0012327178,0.0023464002,0.0026988715,0,0.0176689,0.4358572,0.011577608,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9780000,9700000,4898947603,0.0012146177,0.0023481357,0.0026938708,0,0.018001534,0.43599954,0.011577608,nan,nan,0.0037704166,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9788000,9708000,4898947603,0.0011975976,0.0024493532,0.0030584037,0,0.011198979,0.4327957,0.011577608,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9796000,9716000,4898947603,0.0011753498,0.0024439343,0.003041621,0,0.011409212,0.43293914,0.011577608,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9804000,9724000,4898947603,0.0011512595,0.002439314,0.0030249995,0,0.011624905,0.43308377,0.011577608,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9812000,9732000,4898947603,0.0011251481,0.0024353822,0.003008933,0,0.011846022,0.4332295,0.011577608,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9820000,9740000,4898947603,0.0010971923,0.002432206,0.0029930864,0,0.012072519,0.4333764,0.011577608,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9828000,9748000,4898947603,0.0010673321,0.0024296711,0.002977837,0,0.012304354,0.43352443,0.011577608,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9836000,9756000,4898947603,0.0034892485,0.002428422,0.002963147,0,0.01254148,0.43367362,0.059367273,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9844000,9764000,4898947603,0.003462411,0.0018516765,0.0021930742,0,0.012709854,0.43215972,0.059367273,nan,nan,0.0013332833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9852000,9772000,4898947603,0.0034081712,0.0019617376,0.004802853,0,0.012953792,0.42903045,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9860000,9780000,4898947603,0.0033526756,0.0019739657,0.004725796,0,0.01320287,0.42916128,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9868000,9788000,4898947603,0.003297955,0.0019864277,0.0046507274,0,0.013457052,0.42929313,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9876000,9796000,4898947603,0.0032442238,0.0019989961,0.0045777955,0,0.013716302,0.429426,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9884000,9804000,4898947603,0.003191505,0.0020115331,0.00450688,0,0.013980579,0.42955995,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9892000,9812000,4898947603,0.0031399159,0.0020241234,0.0044377623,0,0.014249852,0.42969486,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9900000,9820000,4898947603,0.0030898193,0.002036363,0.004370526,0,0.01452409,0.42983085,0.059367273,nan,nan,0.0098603,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9908000,9828000,4898947603,0.003277155,0.0020416982,0.0041261073,0,0.01480326,0.4267597,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9916000,9836000,4898947603,0.003230399,0.0020539863,0.0040678997,0,0.015087333,0.42689675,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9924000,9844000,4898947603,0.0030571115,0.0020662723,0.0040113833,0,0.015376275,0.42703485,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9932000,9852000,4898947603,0.002885012,0.002079394,0.003956619,0,0.015670054,0.42717406,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9940000,9860000,4898947603,0.002715474,0.0020921861,0.003903655,0,0.01596863,0.42731428,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9948000,9868000,4898947603,0.002548857,0.0021046728,0.0038519776,0,0.016271988,0.4274556,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9956000,9876000,4898947603,0.0023848643,0.0021166669,0.0038017377,0,0.016580109,0.427598,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9964000,9884000,4898947603,0.002223554,0.002128271,0.0037530325,0,0.016892962,0.42774147,0.0057791327,nan,nan,0.000683418,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9972000,9892000,4898947603,0.0020649878,0.0021607017,0.00421903,0,0.017210523,0.42472392,0.0057791327,nan,nan,0.001978775,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9980000,9900000,4898947603,0.00036659162,0.0021703483,0.004156973,0,0.017532758,0.4248685,0.038175702,nan,nan,0.001978775,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
9988000,9908000,4898947603,0.00020971094,0.0021803465,0.004096419,0,0.017859643,0.4250142,0.038175702,nan,nan,0.001978775,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
