timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
36948000,36868000,1310988,-0.0011955216,-0.005622813,0.00063065434,0.15,3.143907e-07,3.1313743e-07,9.2571545e-06,1310988,-0.16753757,0.1397492,-0.08094395,0.4,0.0023376476,0.002364574,0.00078124576,197388,0.0011630191,0.0024693308,0.0026007704,0.5,0.00015800935,4.8137703e-05,0.0009597234,1,0,1,0,1,0
37340000,37260000,1310988,-0.0011942168,-0.005620417,0.00064098486,0.15,3.1705275e-07,3.1570866e-07,8.905567e-06,1310988,-0.16827184,0.1390247,-0.07999187,0.4,0.002121373,0.0021690463,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
37740000,37660000,1310988,-0.0011925686,-0.00561809,0.0006799958,0.15,3.195586e-07,3.180932e-07,8.5228085e-06,1310988,-0.16880152,0.13840002,-0.07930424,0.4,0.0019602312,0.002020914,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
38540000,38460000,1310988,-0.0011864665,-0.005617144,0.00072503334,0.15,3.2379066e-07,3.2187475e-07,7.793792e-06,1310988,-0.16975775,0.13933747,-0.07908193,0.4,0.0017498545,0.0018222582,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
39340000,39260000,1310988,-0.0011837817,-0.005610659,0.00077268213,0.15,3.2667057e-07,3.2394973e-07,7.1707545e-06,1310988,-0.17069654,0.13893226,-0.07835786,0.4,0.0016318712,0.0017094797,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
40340000,40260000,1310988,-0.0011831725,-0.0056037605,0.00081590307,0.15,3.291031e-07,3.2537628e-07,6.521311e-06,1310988,-0.17112873,0.13861729,-0.077607214,0.4,0.0015639232,0.0016469577,0.0007812492,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
40540000,40460000,1310988,-0.0011788454,-0.005598399,0.00080497906,0.15,3.274713e-07,3.227646e-07,6.354128e-06,1310988,-0.17114969,0.1387135,-0.076164395,0.4,0.0015424831,0.0016295586,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
41340000,41260000,1310988,-0.0011811942,-0.0055826213,0.0008322905,0.15,3.2533123e-07,3.186714e-07,5.8863884e-06,1310988,-0.17149252,0.13848372,-0.07448326,0.4,0.0015113187,0.0016073373,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
42148000,42068000,1310988,-0.0011876542,-0.0055663185,0.0008611204,0.15,3.209262e-07,3.1194244e-07,5.4322836e-06,1310988,-0.17179504,0.13845536,-0.072811484,0.4,0.0014886168,0.0015947248,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
42540000,42460000,1310988,-0.0011895181,-0.0055565955,0.0008577992,0.15,3.1802696e-07,3.0759676e-07,5.245531e-06,1310988,-0.17178476,0.13851145,-0.0713907,0.4,0.0014785046,0.0015901155,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
42940000,42860000,1310988,-0.0011933235,-0.0055361213,0.0008459997,0.15,3.1461528e-07,3.0278417e-07,5.042525e-06,1310988,-0.17197171,0.13867094,-0.07021763,0.4,0.0014680546,0.0015848501,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
43348000,43268000,1310988,-0.0011965572,-0.005518555,0.00084233517,0.15,3.1098494e-07,2.9751754e-07,4.871372e-06,1310988,-0.17201705,0.1389728,-0.06894298,0.4,0.0014572624,0.0015794156,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
43740000,43660000,1310988,-0.0011955342,-0.0055037895,0.0008175084,0.15,3.0681298e-07,2.918434e-07,4.6858945e-06,1310988,-0.17183259,0.13918525,-0.067504026,0.4,0.0014457044,0.0015725791,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
44140000,44060000,1310988,-0.0011968284,-0.0054918653,0.0008141793,0.15,3.026354e-07,2.859581e-07,4.529993e-06,1310988,-0.17175515,0.13945822,-0.06608052,0.4,0.001433483,0.0015650926,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
44548000,44468000,1310988,-0.0011982,-0.0054821307,0.00079867843,0.15,2.9811744e-07,2.7989023e-07,4.3605555e-06,1310988,-0.17157142,0.13966765,-0.064524226,0.4,0.0014202184,0.0015558902,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
44940000,44860000,1310988,-0.0011925437,-0.0054714927,0.0007914773,0.15,2.934073e-07,2.7368887e-07,4.1997823e-06,1310988,-0.17126328,0.1399135,-0.06311714,0.4,0.0014064192,0.0015456153,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
45340000,45260000,1310988,-0.0011882811,-0.005454171,0.0008004795,0.15,2.888946e-07,2.6753472e-07,4.065828e-06,1310988,-0.17102216,0.14046362,-0.061469514,0.4,0.0013921676,0.0015347054,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
45740000,45660000,1310988,-0.0011898188,-0.005440577,0.0007895743,0.15,2.841705e-07,2.6143823e-07,3.919986e-06,1310988,-0.1708287,0.14084926,-0.059751626,0.4,0.0013773645,0.0015224343,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
46140000,46060000,1310988,-0.0011905108,-0.005423917,0.0007771056,0.15,2.7971936e-07,2.5546157e-07,3.7984764e-06,1310988,-0.17057665,0.14133711,-0.05815473,0.4,0.0013624316,0.0015098357,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
46548000,46468000,1310988,-0.0011860301,-0.0054095993,0.0007527146,0.15,2.7515998e-07,2.496627e-07,3.6653562e-06,1310988,-0.17005609,0.14167994,-0.056310177,0.4,0.0013471786,0.0014962509,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
46940000,46860000,1310988,-0.0011868727,-0.005405912,0.0007455535,0.15,2.7088396e-07,2.44031e-07,3.5550793e-06,1310988,-0.16993418,0.14178479,-0.054986306,0.4,0.0013322316,0.0014828292,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
47340000,47260000,1310988,-0.0011879351,-0.00540036,0.00072634016,0.15,2.665702e-07,2.386975e-07,3.4340374e-06,1310988,-0.16971292,0.14190057,-0.053256966,0.4,0.0013174161,0.0014688835,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
47740000,47660000,1310988,-0.0011896212,-0.0053927638,0.0007078117,0.15,2.6263425e-07,2.3361966e-07,3.3342892e-06,1310988,-0.16951849,0.14208701,-0.051842622,0.4,0.0013030206,0.0014552916,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
48140000,48060000,1310988,-0.001193911,-0.005385258,0.0007160073,0.15,2.5859734e-07,2.2881261e-07,3.2244134e-06,1310988,-0.16955756,0.1424737,-0.04982361,0.4,0.0012890125,0.0014415288,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
48540000,48460000,1310988,-0.0011948021,-0.005378243,0.0007047815,0.15,2.5472767e-07,2.2428516e-07,3.119618e-06,1310988,-0.16938521,0.14267722,-0.04824983,0.4,0.0012755526,0.0014280615,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,0,1,0,1,0
48940000,48860000,1310988,-0.0011966574,-0.0053670253,0.0006934404,0.15,2.5128458e-07,2.200392e-07,3.0335234e-06,1310988,-0.16920128,0.14304,-0.046771158,0.4,0.0012627501,0.001415294,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
49340000,49260000,1310988,-0.0012029355,-0.0053624227,0.00066933926,0.15,2.477733e-07,2.1606539e-07,2.9373243e-06,1310988,-0.16914676,0.14315219,-0.044811483,0.4,0.0012505165,0.0014026872,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
49740000,49660000,1310988,-0.0012073683,-0.005346075,0.00066308316,0.15,2.446988e-07,2.1236012e-07,2.8583263e-06,1310988,-0.16902804,0.14375356,-0.043464407,0.4,0.0012389993,0.0013908879,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
50140000,50060000,1310988,-0.0012046192,-0.0053363387,0.0006361122,0.15,2.4154943e-07,2.0891052e-07,2.7695721e-06,1310988,-0.16861045,0.14390926,-0.04234732,0.4,0.0012281025,0.0013793862,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
50540000,50460000,1310988,-0.0012084509,-0.00532561,0.00062510575,0.15,2.38828e-07,2.0570306e-07,2.6967869e-06,1310988,-0.1685028,0.14427112,-0.04071178,0.4,0.0012179249,0.0013687204,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
50948000,50868000,1310988,-0.0012110823,-0.0053193723,0.00061476004,0.15,2.3607919e-07,2.0275857e-07,2.6144317e-06,1310988,-0.16841896,0.14446484,-0.03947799,0.4,0.0012083373,0.0013583706,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
51340000,51260000,1310988,-0.0012136077,-0.0053032585,0.0005960959,0.15,2.3397132e-07,2.0000286e-07,2.5280578e-06,1310988,-0.16818418,0.14489779,-0.037805486,0.4,0.0011993246,0.0013490559,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
51740000,51660000,1310988,-0.0012202952,-0.005295042,0.00057917676,0.15,2.3311588e-07,1.975939e-07,2.4423196e-06,1310988,-0.16821371,0.14508723,-0.0359014,0.4,0.0011908315,0.0013411178,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
52148000,52068000,1310988,-0.0012224577,-0.005281322,0.0005578652,0.15,2.326757e-07,1.9550069e-07,2.338553e-06,1310988,-0.16806859,0.14528315,-0.034285262,0.4,0.0011829775,0.0013340879,0.00078124576,197388,0.0011226222,0.0025583315,0.0026479904,0.5,0.0001572002,4.7092228e-05,0.0009581026,1,1,1,0,1,0
52540000,52460000,1310988,-0.0012217613,-0.005276705,0.00055321824,0.15,2.3411313e-07,1.9360567e-07,2.2929112e-06,1310988,-0.16803558,0.14530778,-0.032654807,0.4,0.0011760888,0.0013291955,0.00078124576,197388,0.0012290799,0.0024882338,0.0024317824,0.5,0.00012859692,4.319892e-05,0.00057170476,1,1,1,0,1,0
52948000,52868000,1310988,-0.0012238369,-0.005270427,0.00056509295,0.15,2.3599242e-07,1.9208953e-07,2.2443203e-06,1310988,-0.16821176,0.14545415,-0.031007197,0.4,0.0011699242,0.0013250588,0.00078124576,197388,0.0012970298,0.002356515,0.0023154842,0.5,0.00011531912,3.9511317e-05,0.000520721,1,1,1,0,1,0
53348000,53268000,1310988,-0.0012253914,-0.0052688764,0.0005745934,0.15,2.379746e-07,1.9079997e-07,2.1983574e-06,1310988,-0.16840653,0.14548229,-0.029219242,0.4,0.0011644814,0.0013216236,0.00078124576,197388,0.0013052595,0.0022339206,0.00239476,0.5,0.00010868925,3.657953e-05,0.00050298317,1,1,1,0,1,0
53748000,53668000,1310988,-0.0012261091,-0.0052711437,0.00057775696,0.15,2.3999328e-07,1.897882e-07,2.1588487e-06,1310988,-0.1686146,0.14539419,-0.027074583,0.4,0.00115965,0.0013188235,0.00078124576,197388,0.0013376959,0.002134847,0.002445985,0.5,0.00010525566,3.455706e-05,0.00049515325,1,1,1,0,1,0
54140000,54060000,1310988,-0.0012271577,-0.005275649,0.00058266,0.15,2.4186818e-07,1.8898942e-07,2.1281112e-06,1310988,-0.16881554,0.14532758,-0.025360284,0.4,0.0011553225,0.0013165853,0.00078124576,197388,0.0013350332,0.0020607396,0.00245313,0.5,0.00010242109,3.25101e-05,0.0004893027,1,1,1,0,1,0
54540000,54460000,1310988,-0.0012275525,-0.0052761324,0.0005838367,0.15,2.4361174e-07,1.8839562e-07,2.104056e-06,1310988,-0.16898079,0.14526913,-0.023880564,0.4,0.0011510871,0.0013142116,0.00078124576,197388,0.0013664307,0.0019684439,0.0024781914,0.5,0.000100654834,3.1037493e-05,0.00048355942,1,1,1,0,1,0
55340000,55260000,1310988,-0.0012270948,-0.005288024,0.00057870377,0.15,2.4596932e-07,1.8703157e-07,2.0734326e-06,1310988,-0.16909504,0.14509256,-0.02246912,0.4,0.0011417578,0.0013076414,0.00078124576,197388,0.0012718723,0.0017550277,0.0024972686,0.5,9.802554e-05,2.8384718e-05,0.00047744447,1,1,1,0,1,0
55740000,55660000,1310988,-0.0012331068,-0.005302436,0.0005891966,0.15,2.4594215e-07,1.8645208e-07,2.0709094e-06,1310988,-0.16969465,0.14507292,-0.020514553,0.4,0.0011370387,0.0013046708,0.00078124576,197388,0.0013215432,0.0017111851,0.002551591,0.5,9.6989e-05,2.7202112e-05,0.00047459788,1,1,1,0,1,0
56140000,56060000,1310988,-0.001233532,-0.00531696,0.0005947923,0.15,2.447808e-07,1.8607187e-07,2.0725652e-06,1310988,-0.1701505,0.14487985,-0.018544393,0.4,0.0011324729,0.0013028291,0.00078124576,197388,0.0013141223,0.0016636272,0.0025029099,0.5,9.6260934e-05,2.6324196e-05,0.00047234338,1,1,1,0,1,0
56540000,56460000,1310988,-0.0012261446,-0.0053296215,0.0006024836,0.15,2.4256323e-07,1.8582244e-07,2.0734683e-06,1310988,-0.17041813,0.14458388,-0.016648335,0.4,0.0011280783,0.0013015744,0.00078124576,197388,0.0013361641,0.0015963754,0.0024527106,0.5,9.55418e-05,2.5381098e-05,0.00047048237,1,1,1,0,1,0
56940000,56860000,1310988,-0.0012127013,-0.0053407787,0.00061853835,0.15,2.3940603e-07,1.8565254e-07,2.0707419e-06,1310988,-0.17068984,0.14425021,-0.014294482,0.4,0.0011238641,0.0013006587,0.00078124576,197388,0.0013301275,0.0015435482,0.002439252,0.5,9.503612e-05,2.4671639e-05,0.00046922176,1,1,1,0,1,0
57340000,57260000,1310988,-0.0012044371,-0.0053510517,0.0006321422,0.15,2.3548466e-07,1.8552649e-07,2.0630187e-06,1310988,-0.17101051,0.14399685,-0.012248941,0.4,0.0011198254,0.00129988,0.00078124576,197388,0.0013419429,0.0014544423,0.0023549707,0.5,9.45156e-05,2.3898587e-05,0.00046794987,1,1,1,0,1,0
57740000,57660000,1310988,-0.0011908145,-0.0053562527,0.0006545441,0.15,2.3100195e-07,1.8540815e-07,2.05006e-06,1310988,-0.17124587,0.14381804,-0.01017443,0.4,0.0011159946,0.0012990797,0.00078124576,197388,0.0013870965,0.0014093714,0.0023312124,0.5,9.407052e-05,2.319874e-05,0.00046689095,1,1,1,0,1,0
58140000,58060000,1310988,-0.001185203,-0.005361312,0.00065884995,0.15,2.2466696e-07,1.8526838e-07,1.9909587e-06,1310988,-0.17154993,0.14362708,-0.008243701,0.4,0.0011123917,0.0012975812,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
58548000,58468000,1310988,-0.0011836783,-0.0053622173,0.0006475275,0.15,2.1729146e-07,1.8512529e-07,1.8947145e-06,1310988,-0.17181392,0.14346954,-0.006520123,0.4,0.0011089335,0.0012953902,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
58940000,58860000,1310988,-0.0011724344,-0.0053613503,0.000654159,0.15,2.1092623e-07,1.8482893e-07,1.8171909e-06,1310988,-0.17205182,0.14337745,-0.004366224,0.4,0.0011057022,0.0012932818,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
59348000,59268000,1310988,-0.0011700809,-0.0053622653,0.00065472047,0.15,2.0498297e-07,1.8457065e-07,1.734983e-06,1310988,-0.17228414,0.14329872,-0.002968995,0.4,0.0011026708,0.0012909067,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
59748000,59668000,1310988,-0.0011669857,-0.0053617572,0.00065525295,0.15,1.997757e-07,1.8422845e-07,1.6601994e-06,1310988,-0.17264281,0.14322801,-0.0008338414,0.4,0.001099816,0.0012884334,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
60140000,60060000,1310988,-0.0011647497,-0.005365009,0.0006478872,0.15,1.9558789e-07,1.8391937e-07,1.6011305e-06,1310988,-0.17287168,0.14308776,0.0007674111,0.4,0.0010971829,0.0012859066,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
60548000,60468000,1310988,-0.0011567883,-0.005366546,0.0006521904,0.15,1.9189704e-07,1.8370206e-07,1.538967e-06,1310988,-0.17312878,0.14304659,0.0028506638,0.4,0.0010947075,0.0012830694,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
60948000,60868000,1310988,-0.0011496593,-0.005361142,0.00065731583,0.15,1.8879639e-07,1.8338503e-07,1.4895114e-06,1310988,-0.17344078,0.1431595,0.005058662,0.4,0.0010923852,0.0012802084,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
61348000,61268000,1310988,-0.0011434543,-0.0053555057,0.00066428183,0.15,1.8597682e-07,1.8301219e-07,1.436925e-06,1310988,-0.17371066,0.14329712,0.0069211107,0.4,0.0010902028,0.0012771637,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
61748000,61668000,1310988,-0.0011347147,-0.005353709,0.000670602,0.15,1.8352974e-07,1.825718e-07,1.3888036e-06,1310988,-0.1738653,0.14339213,0.00848368,0.4,0.0010882213,0.0012741238,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
62140000,62060000,1310988,-0.0011340494,-0.0053473096,0.00066461315,0.15,1.8143143e-07,1.8201666e-07,1.3507811e-06,1310988,-0.17409803,0.1434835,0.010047001,0.4,0.0010864286,0.0012712422,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
62540000,62460000,1310988,-0.0011355181,-0.0053443816,0.0006487275,0.15,1.7955438e-07,1.814393e-07,1.3098236e-06,1310988,-0.17426826,0.14346361,0.011403898,0.4,0.0010847824,0.0012683765,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
62940000,62860000,1310988,-0.0011374908,-0.005338669,0.000641866,0.15,1.7793857e-07,1.8078163e-07,1.2775665e-06,1310988,-0.17449813,0.14352328,0.012986517,0.4,0.0010833641,0.0012657061,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
63348000,63268000,1310988,-0.0011407302,-0.0053385315,0.0006262016,0.15,1.7647648e-07,1.8008936e-07,1.2422938e-06,1310988,-0.17462088,0.14344154,0.014079378,0.4,0.00108204,0.0012630913,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
63748000,63668000,1310988,-0.0011413322,-0.005332091,0.0006179159,0.15,1.7514722e-07,1.7927952e-07,1.2144905e-06,1310988,-0.17473964,0.14353403,0.015265047,0.4,0.0010808938,0.0012606849,0.00078124576,197388,0.0014070256,0.001378628,0.0023138134,0.5,9.393585e-05,2.2979815e-05,0.00046656965,1,1,1,0,1,0
64548000,64468000,1310988,-0.0011629458,-0.005306008,0.0005931323,0.15,1.7355795e-07,1.7693202e-07,1.1550545e-06,1310988,-0.1751118,0.14391288,0.01730319,0.4,0.0010684319,0.0012379214,0.00078124576,197388,0.0014639626,0.0012607758,0.0026065325,0.5,7.513758e-05,2.1410207e-05,0.0002855582,1,1,1,0,1,0
64940000,64860000,1310988,-0.0011776827,-0.005296727,0.00059824507,0.15,1.7348074e-07,1.7612777e-07,1.1307851e-06,1310988,-0.1755913,0.14422958,0.018263165,0.4,0.0010597819,0.0012269341,0.00078124576,197388,0.001353637,0.0011879508,0.0027678525,0.5,6.923974e-05,2.0830625e-05,0.0002657253,1,1,1,0,1,0
65340000,65260000,1310988,-0.0011880684,-0.005292613,0.0006106128,0.15,1.7389347e-07,1.7551865e-07,1.1040088e-06,1310988,-0.17608018,0.14455897,0.019223437,0.4,0.0010470968,0.0012126877,0.00078124576,197388,0.0011804474,0.0011083698,0.0027606317,0.5,6.2870284e-05,2.0330164e-05,0.00025177433,1,1,1,0,1,0
65740000,65660000,1310988,-0.0012007781,-0.0052981274,0.00064045994,0.15,1.7471339e-07,1.7503316e-07,1.0794815e-06,1310988,-0.17721646,0.14481202,0.020462235,0.4,0.0010296544,0.0011915497,0.00078124576,197388,0.0010385938,0.0010614636,0.0027660157,0.5,5.7612462e-05,1.9995445e-05,0.00024359049,1,1,1,0,1,0
66140000,66060000,1310988,-0.0012125202,-0.005312613,0.00066216534,0.15,1.7576122e-07,1.7444603e-07,1.0556148e-06,1310988,-0.17882784,0.14445163,0.021491319,0.4,0.0010046964,0.0011553472,0.00078124576,197388,0.0007905508,0.0010238448,0.0028881805,0.5,5.1525585e-05,1.9579786e-05,0.00023790343,1,1,1,0,1,0
66540000,66460000,1310988,-0.0012297911,-0.005325295,0.000684929,0.15,1.7679307e-07,1.7374495e-07,1.0410728e-06,1310988,-0.18132183,0.14467107,0.022523286,0.4,0.0009702061,0.0011007003,0.00078124576,197388,0.00050268916,0.0010098941,0.0029813133,0.5,4.6911227e-05,1.9151496e-05,0.00023520224,1,1,1,0,1,0
66940000,66860000,1310988,-0.0012378616,-0.0053452235,0.00069393875,0.15,1.7776077e-07,1.7313916e-07,1.0280905e-06,1310988,-0.18374497,0.14338407,0.02348595,0.4,0.0009242189,0.0010293309,0.00078124576,197388,0.00026527306,0.0009891947,0.003062638,0.5,4.2211665e-05,1.853624e-05,0.0002325302,1,1,1,0,1,0
67340000,67260000,1310988,-0.0012484816,-0.0053601074,0.00069832196,0.15,1.7885759e-07,1.7302834e-07,1.0137422e-06,1310988,-0.18644135,0.14278552,0.023867691,0.4,0.00086919946,0.0009505722,0.00078124576,197388,0.00019526087,0.000980862,0.0031755797,0.5,3.830882e-05,1.7820541e-05,0.00023061232,1,1,1,0,1,0
67740000,67660000,1310988,-0.0012529439,-0.005375126,0.00071082864,0.15,1.8024298e-07,1.7359893e-07,1.0000323e-06,1310988,-0.1888795,0.14162982,0.024524553,0.4,0.0008094079,0.00087300944,0.00078124576,197388,4.3894062e-05,0.0009723144,0.003332361,0.5,3.5547153e-05,1.7163e-05,0.00022924089,1,1,1,0,1,0
68140000,68060000,1310988,-0.0012556155,-0.0053846254,0.00071810145,0.15,1.8188436e-07,1.7486826e-07,9.820878e-07,1310988,-0.19059639,0.14083065,0.0251131,0.4,0.00078124576,0.0008012163,0.00078124576,197388,3.758199e-06,0.0009573277,0.003462005,0.5,3.2826425e-05,1.6395707e-05,0.00022781674,1,1,1,0,1,0
68540000,68460000,1310988,-0.0012560054,-0.005393559,0.0007296974,0.15,1.8390597e-07,1.767349e-07,9.685958e-07,1310988,-0.19217052,0.13964571,0.02534765,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-4.0994306e-05,0.000942907,0.0035396062,0.5,3.1148385e-05,1.588941e-05,0.00022678796,1,1,1,0,1,0
68948000,68868000,1310988,-0.0012560578,-0.0053984905,0.00073692354,0.15,1.8622137e-07,1.7911857e-07,9.5348634e-07,1310988,-0.19310822,0.13865443,0.025802437,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-2.6486236e-05,0.0009407675,0.003573716,0.5,2.9606865e-05,1.5399175e-05,0.0002257601,1,1,1,0,1,0
69348000,69268000,1310988,-0.0012562941,-0.005402549,0.0007450781,0.15,1.886822e-07,1.8175659e-07,9.3906414e-07,1310988,-0.19393279,0.13762566,0.026725927,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-6.0039412e-05,0.00096157705,0.0036205994,0.5,2.8383838e-05,1.4989347e-05,0.00022487598,1,1,1,0,1,0
69748000,69668000,1310988,-0.0012567319,-0.0054055587,0.00075414754,0.15,1.9133766e-07,1.8459477e-07,9.272366e-07,1310988,-0.19466415,0.1365679,0.026741603,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-6.4802225e-05,0.0009709668,0.0036731623,0.5,2.7534064e-05,1.46939e-05,0.00022420535,1,1,1,0,1,0
70140000,70060000,1310988,-0.0012576309,-0.005408769,0.0007650611,0.15,1.9397307e-07,1.8748116e-07,9.093069e-07,1310988,-0.19525827,0.13530427,0.026794024,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
