timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
8436000,-0.0026631607,-0.005060006,-0.0005326359,4000,0,-0.20350717,0.19273342,-9.93953,4000,0,0,0,1
8440000,-0.0034621125,-0.0029294759,0.0013315774,4000,0,-0.21068975,0.19871895,-9.953894,4000,0,0,0,1
8444000,-0.00479369,-0.0047936896,0.0023968462,4000,0,-0.22984336,0.19512762,-9.950302,4000,0,0,0,1
8448000,-0.0037284223,-0.0071905367,0.001331586,4000,0,-0.2418144,0.18315664,-9.93953,4000,0,0,0,1
8452000,-0.0018642087,-0.008255803,-0.0002663105,4000,0,-0.22026658,0.17118563,-9.945516,4000,0,0,0,1
8460000,0.00053262955,-0.009853696,-0.00053263,4000,0,-0.18914196,0.18914212,-9.927559,4000,0,0,0,1
8468000,-0.0010652625,-0.0066579035,-0.0002663175,4000,0,-0.22385788,0.17956533,-9.949107,4000,0,0,0,1
8472000,3.758987e-09,-0.004261059,-0.0018642116,4000,0,-0.20111297,0.17238271,-9.933543,4000,0,0,0,1
8480000,-0.00079895277,-0.005326322,0.0007989473,4000,0,-0.18195936,0.15801749,-9.927559,4000,0,0,0,1
8488000,-0.0015978948,-0.006125272,0.0015978978,4000,0,-0.21787238,0.22984356,-9.923966,4000,0,0,0,1
8496000,-0.0013315772,-0.0053263227,-0.0021305308,4000,0,-0.22984336,0.22385804,-9.923965,4000,0,0,0,1
8500000,-0.0015978976,-0.005592639,-0.0018642135,4000,0,-0.20709848,0.20470443,-9.927559,4000,0,0,0,1
8504000,-0.0005326334,-0.005858956,-0.0013315787,4000,0,-0.18914196,0.18555082,-9.941923,4000,0,0,0,1
8508000,-0.0010652681,-0.0066579026,0.00026631512,4000,0,-0.19871877,0.18435374,-9.941923,4000,0,0,0,1
8512000,-0.0023968478,-0.0045273746,0.0013315767,4000,0,-0.21188685,0.19393052,-9.932346,4000,0,0,0,1
8516000,-0.001597897,-0.0015978971,0.0005326311,4000,0,-0.22026658,0.1915363,-9.926362,4000,0,0,0,1
8520000,-0.0002663158,-0.0010652649,-0.00026631574,4000,0,-0.21667528,0.18195954,-9.929954,4000,0,0,0,1
8524000,-0.00053263246,-0.0031957938,-0.0005326323,4000,0,-0.19632454,0.18555082,-9.928757,4000,0,0,0,1
8528000,-0.0018642113,-0.0063915877,-0.002663162,4000,0,-0.18195936,0.19393052,-9.926363,4000,0,0,0,1
8532000,-0.0021305245,-0.0058589564,-0.004527376,4000,0,-0.18794486,0.19033922,-9.929954,4000,0,0,0,1
8536000,-0.00026632127,-0.0047936905,-0.0010652618,4000,0,-0.19393033,0.18076244,-9.921572,4000,0,0,0,1
8540000,-0.00026632068,-0.005592639,0.0015978969,4000,0,-0.19871876,0.17357981,-9.914389,4000,0,0,0,1
8548000,0.00026631737,-0.003994743,-0.00053262984,4000,0,-0.18555066,0.18674792,-9.9467125,4000,0,0,0,1
8552000,0.0021305294,-0.00559264,-0.00079894625,4000,0,-0.17118546,0.19512762,-9.93953,4000,0,0,0,1
8556000,0.0015978954,-0.0071905362,-0.0002663184,4000,0,-0.20111299,0.18914212,-9.927559,4000,0,0,0,1
8560000,0.0005326297,-0.007723168,0.00079894543,4000,0,-0.22864626,0.19393052,-9.921572,4000,0,0,0,1
8564000,-8.983743e-10,-0.0069242185,0.0010652632,4000,0,-0.20949265,0.19033922,-9.941923,4000,0,0,0,1
8568000,0.00026631556,-0.0053263223,0.0010652652,4000,0,-0.17836803,0.17956533,-9.965866,4000,0,0,0,1
8572000,0.0005326332,-0.0039947424,0.00026631667,4000,0,-0.18076226,0.18555082,-9.94791,4000,0,0,0,1
8576000,2.3641424e-09,-0.002663161,-0.0015978974,4000,0,-0.20709848,0.18555082,-9.923966,4000,0,0,0,1
8580000,-0.001864213,-0.0031957927,-0.0018642145,4000,0,-0.21787238,0.17956533,-9.92277,4000,0,0,0,1
8584000,-0.003195796,-0.0050600045,-0.001065265,4000,0,-0.19752167,0.19752185,-9.921572,4000,0,0,0,1
8588000,-0.0023968446,-0.0063915886,-0.0015978944,4000,0,-0.19752167,0.22146386,-9.913193,4000,0,0,0,1
8596000,-0.0042610615,-0.005592638,0.0013315764,4000,0,-0.21906948,0.23463197,-9.959879,4000,0,0,0,1
8604000,-0.00026631518,-0.0034621104,-0.0010652617,4000,0,-0.20350718,0.20590155,-9.928757,4000,0,0,0,1
8608000,-0.0015978976,-0.005326322,-0.001065266,4000,0,-0.21547818,0.19512762,-9.928757,4000,0,0,0,1
8612000,-0.0037284244,-0.0063915877,-0.0021305322,4000,0,-0.21547818,0.20350733,-9.923966,4000,0,0,0,1
8616000,-0.002929476,-0.004793691,-0.0023968453,4000,0,-0.20470428,0.18914212,-9.916786,4000,0,0,0,1
8620000,-0.0029294796,-0.005060005,-0.0013315805,4000,0,-0.20470428,0.16998851,-9.91918,4000,0,0,0,1
8624000,-0.0039947433,-0.005592638,-0.00026631754,4000,0,-0.21068975,0.17836823,-9.929954,4000,0,0,0,1
8628000,-0.0031957938,-0.0063915877,-0.00026631373,4000,0,-0.21906948,0.18794502,-9.93474,4000,0,0,0,1
8632000,-0.0010652617,-0.0066579054,-0.0015978923,4000,0,-0.2358289,0.18674792,-9.926363,4000,0,0,0,1
8636000,3.1915925e-09,-0.0039947433,-0.0023968436,4000,0,-0.22744916,0.18674792,-9.925163,4000,0,0,0,1
8640000,0.0002663173,-0.0021305296,-0.002130529,4000,0,-0.21188685,0.18435374,-9.937136,4000,0,0,0,1
8644000,0.00026631536,-0.0039947424,-0.002929478,4000,0,-0.2394202,0.17956533,-9.944317,4000,0,0,0,1
8648000,0.00026631326,-0.0058589554,-0.0021305296,4000,0,-0.25139117,0.17717113,-9.937136,4000,0,0,0,1
8652000,0.0005326311,-0.0045273756,-0.0010652641,4000,0,-0.23104048,0.19033922,-9.921572,4000,0,0,0,1
8660000,-0.0018642121,-0.0018642119,-0.0029294791,4000,0,-0.20231007,0.21068995,-9.952696,4000,0,0,0,1
8668000,0.0007989478,-0.0013315815,-0.001065264,4000,0,-0.21906948,0.20590155,-9.950302,4000,0,0,0,1
8672000,0.001597895,-0.0047936905,-6.510599e-10,4000,0,-0.20949265,0.20590155,-9.940725,4000,0,0,0,1
8676000,0.0013315814,-0.006391587,-0.0005326336,4000,0,-0.20350718,0.17597403,-9.94312,4000,0,0,0,1
8680000,0.00053263694,-0.0061252704,-0.0026631628,4000,0,-0.19393033,0.14245519,-9.949107,4000,0,0,0,1
8684000,7.092417e-11,-0.0066579026,-0.002929479,4000,0,-0.20231007,0.13646966,-9.937136,4000,0,0,0,1
8688000,-0.00026631705,-0.006391587,-0.0023968457,4000,0,-0.20949265,0.16639721,-9.91918,4000,0,0,0,1
8692000,-0.00053263165,-0.0055926396,-0.0023968457,4000,0,-0.18555066,0.19273342,-9.915586,4000,0,0,0,1
8696000,-0.0010652674,-0.006657902,-0.0013315815,4000,0,-0.17836803,0.19033922,-9.917982,4000,0,0,0,1
8700000,-0.0021305333,-0.008522117,0.00026631428,4000,0,-0.21068975,0.17597403,-9.928757,4000,0,0,0,1
8704000,-0.0015979,-0.0069242185,0.0013315808,4000,0,-0.21667528,0.17238271,-9.944317,4000,0,0,0,1
8708000,-0.0010652656,-0.0047936896,0.0013315806,4000,0,-0.18794486,0.19632474,-9.935939,4000,0,0,0,1
8712000,-0.003195794,-0.0042610597,0.0013315768,4000,0,-0.19273323,0.22625224,-9.9383335,4000,0,0,0,1
8716000,-0.00479369,-0.0031957948,0.0010652611,4000,0,-0.20470428,0.21906966,-9.971849,4000,0,0,0,1
8724000,-0.0013315831,-0.0010652611,0.0039947424,4000,0,-0.18076226,0.16400303,-9.955093,4000,0,0,0,1
8728000,-0.00053263275,-2.5500668e-10,0.0010652645,4000,0,-0.18674776,0.20470445,-9.9467125,4000,0,0,0,1
8732000,-0.00026631536,-0.0021305296,-0.0013315803,4000,0,-0.18674776,0.22625227,-9.9515,4000,0,0,0,1
8736000,-1.15843e-09,-0.0055926396,-0.0018642127,4000,0,-0.18195936,0.20709865,-9.949107,4000,0,0,0,1
8740000,-0.000266314,-0.006924219,-0.0034621102,4000,0,-0.18674776,0.18076244,-9.928757,4000,0,0,0,1
8744000,-3.0733835e-10,-0.006125272,-0.0029294773,4000,0,-0.20590138,0.17597403,-9.931149,4000,0,0,0,1
8748000,-2.0095214e-09,-0.003728426,-0.0007989485,4000,0,-0.21428105,0.18674792,-9.931149,4000,0,0,0,1
8756000,-0.002929478,-0.0063915877,0.00026631638,4000,0,-0.21547818,0.16639723,-9.917982,4000,0,0,0,1
8760000,-0.003195795,-0.005858955,0.0007989473,4000,0,-0.21428105,0.152032,-9.927559,4000,0,0,0,1
8764000,-0.003728426,-0.003994743,0.0005326292,4000,0,-0.20949265,0.16759431,-9.941923,4000,0,0,0,1
8768000,-0.0026631597,-0.0047936914,-0.00079894613,4000,0,-0.20709848,0.18674792,-9.935939,4000,0,0,0,1
8772000,-0.0010652624,-0.0063915895,-0.002396841,4000,0,-0.21428105,0.19512762,-9.928757,4000,0,0,0,1
8776000,-0.00026631443,-0.0063915886,-0.003195792,4000,0,-0.21787238,0.19273342,-9.931149,4000,0,0,0,1
8780000,0.00026631504,-0.0053263227,-0.0021305282,4000,0,-0.20111297,0.19393052,-9.927559,4000,0,0,0,1
8784000,0.0021305268,-0.0045273765,-0.00053262897,4000,0,-0.19871877,0.20709865,-9.921572,4000,0,0,0,1
8788000,0.003994743,-0.005060006,-0.00079894613,4000,0,-0.22026658,0.20949285,-9.92277,4000,0,0,0,1
8796000,0.0018642102,-0.005326323,0.0005326306,4000,0,-0.23104048,0.21428125,-9.927559,4000,0,0,0,1
8804000,0.0005326334,-0.008255801,-0.00026631838,4000,0,-0.20111297,0.1532291,-9.974247,4000,0,0,0,1
8812000,0.0023968453,-0.0053263223,-0.0002663122,4000,0,-0.19512744,0.18914212,-9.9790325,4000,0,0,0,1
8816000,0.0015978963,-0.0053263223,-1.5114472e-09,4000,0,-0.20709848,0.18914212,-9.962274,4000,0,0,0,1
8820000,0.00026631617,-0.0055926396,-2.6036011e-09,4000,0,-0.20231007,0.19273342,-9.941923,4000,0,0,0,1
8824000,-0.0005326308,-0.005060006,-0.00079895,4000,0,-0.21068975,0.19273342,-9.91918,4000,0,0,0,1
8828000,-0.0005326305,-0.0034621097,-0.0015978973,4000,0,-0.21667528,0.19871895,-9.923965,4000,0,0,0,1
8832000,0.0007989478,-0.0015978974,-0.000266315,4000,0,-0.20709848,0.19752182,-9.93474,4000,0,0,0,1
8836000,0.0015978958,-0.0021305298,0.0015978971,4000,0,-0.20949265,0.18435374,-9.929954,4000,0,0,0,1
8840000,0.0010652659,-0.0039947424,0.0010652631,4000,0,-0.20709848,0.16998853,-9.923965,4000,0,0,0,1
8844000,-0.000266315,-0.0042610588,0.00026631416,4000,0,-0.18555066,0.16400303,-9.926362,4000,0,0,0,1
8848000,-0.00053263514,-0.002663161,0.002130529,4000,0,-0.16759415,0.17836823,-9.93474,4000,0,0,0,1
8852000,-0.00053263374,-0.0015978968,0.0029294775,4000,0,-0.17717093,0.19512762,-9.93953,4000,0,0,0,1
8856000,2.435067e-09,-0.0029294775,0.0007989489,4000,0,-0.20111297,0.19512762,-9.9383335,4000,0,0,0,1
8864000,0.00133158,-0.0037284265,0.0005326316,4000,0,-0.21068975,0.16998851,-9.90601,4000,0,0,0,1
8868000,-0.00079894793,-0.0045273756,0.00026631303,4000,0,-0.20949265,0.18794502,-9.911995,4000,0,0,0,1
8872000,-0.0018642136,-0.007456852,0.0007989474,4000,0,-0.2262521,0.20709865,-9.913193,4000,0,0,0,1
8876000,-0.0021305291,-0.008255801,0.0007989481,4000,0,-0.2322376,0.20470445,-9.903616,4000,0,0,0,1
8880000,8.038087e-10,-0.0085221175,0.0005326381,4000,0,-0.20111299,0.18674792,-9.902418,4000,0,0,0,1
8884000,-2.4587083e-09,-0.007456852,0.0013315805,4000,0,-0.18315646,0.17956533,-9.909603,4000,0,0,0,1
8888000,-0.0034621083,-0.006391589,0.00053262356,4000,0,-0.18794486,0.18435374,-9.916786,4000,0,0,0,1
8892000,-0.005060002,-0.006657906,-0.0010652677,4000,0,-0.19393033,0.18315664,-9.917982,4000,0,0,0,1
8900000,-0.0007989481,-0.0034621106,-0.0015978946,4000,0,-0.19273323,0.18555082,-9.920377,4000,0,0,0,1
8904000,-3.5698557e-09,-0.0061252713,0.00026631763,4000,0,-0.20231009,0.16759431,-9.927559,4000,0,0,0,1
8908000,-0.001065267,-0.0085221175,0.0015978947,4000,0,-0.19632454,0.15801749,-9.916786,4000,0,0,0,1
8912000,-0.0015978969,-0.0071905367,0.0013315787,4000,0,-0.18195936,0.17597403,-9.902418,4000,0,0,0,1
8920000,-0.0053263213,-0.007989487,0.0005326281,4000,0,-0.24540567,0.1628059,-9.970654,4000,0,0,0,1
8924000,-0.002929475,-0.0074568535,-0.000532627,4000,0,-0.2418144,0.15562329,-10.002977,4000,0,0,0,1
8932000,-0.001864213,-0.005858954,-0.0010652689,4000,0,-0.18674776,0.16759431,-9.925163,4000,0,0,0,1
8936000,-0.0021305312,-0.0034621088,0.0005326303,4000,0,-0.20829557,0.19632474,-9.900026,4000,0,0,0,1
8940000,-4.255456e-10,-0.004527374,0.0010652676,4000,0,-0.20949265,0.19632474,-9.92277,4000,0,0,0,1
8948000,-0.0015978981,-0.006657903,0.00053262827,4000,0,-0.18914196,0.17477691,-9.959879,4000,0,0,0,1
8952000,-0.0034621113,-0.006657903,0.0013315764,4000,0,-0.21906948,0.18914212,-9.953894,4000,0,0,0,1
8956000,-0.0034621058,-0.00772317,-0.0002663151,4000,0,-0.2346318,0.20590155,-9.937136,4000,0,0,0,1
8960000,-0.0010652612,-0.009587382,-0.0015978888,4000,0,-0.21787238,0.18794502,-9.91918,4000,0,0,0,1
8968000,-0.0015979024,-0.006125271,0.0018642092,4000,0,-0.20590138,0.18435374,-9.932346,4000,0,0,0,1
8972000,-0.0015978952,-0.006125272,0.0010652646,4000,0,-0.19632454,0.15442619,-9.944317,4000,0,0,0,1
8976000,-0.0007989433,-0.0037284275,-0.0018642128,4000,0,-0.20111297,0.14245519,-9.940725,4000,0,0,0,1
8980000,1.6549e-09,-0.0026631618,-0.0026631607,4000,0,-0.19752163,0.1628059,-9.92277,4000,0,0,0,1
8984000,0.000798944,-0.005858956,-0.0007989478,4000,0,-0.19153613,0.16998851,-9.90601,4000,0,0,0,1
8988000,-3.1679515e-09,-0.007989485,0.00053263013,4000,0,-0.19991587,0.16759431,-9.913193,4000,0,0,0,1
8992000,-0.0026631593,-0.008255802,-0.00026632342,4000,0,-0.22864625,0.13527259,-9.949107,4000,0,0,0,1
8996000,-0.0029294747,-0.008788435,-0.0013315809,4000,0,-0.24660277,0.120907374,-9.96347,4000,0,0,0,1
9000000,0.00026631964,-0.007989487,-0.0023968369,4000,0,-0.22744916,0.17477691,-9.957487,4000,0,0,0,1
9004000,0.0029294777,-0.0071905376,-0.002130522,4000,0,-0.21906948,0.21428125,-9.953894,4000,0,0,0,1
9012000,0.00053263264,-0.006657902,-0.00079895306,4000,0,-0.21068975,0.15801749,-9.96347,4000,0,0,0,1
9016000,0.00026631425,-0.00479369,0.0002663158,4000,0,-0.19871877,0.15682039,-9.970654,4000,0,0,0,1
9020000,0.0005326305,-0.0042610588,0.0013315809,4000,0,-0.19871877,0.18555082,-9.937136,4000,0,0,0,1
9024000,-0.0029294747,-0.0047936914,-0.0005326374,4000,0,-0.20709848,0.20231026,-9.903616,4000,0,0,0,1
9028000,-0.006657901,-0.006657903,-0.0018642172,4000,0,-0.20350717,0.20829575,-9.895236,4000,0,0,0,1
9032000,-0.005592642,-0.007989483,-0.00079894316,4000,0,-0.21068975,0.18794502,-9.896433,4000,0,0,0,1
9036000,-0.0034621113,-0.007190535,4.0590344e-09,4000,0,-0.21068975,0.17717113,-9.900026,4000,0,0,0,1
9040000,-0.0034621095,-0.0061252713,-1.3362597e-09,4000,0,-0.20590138,0.18794502,-9.90601,4000,0,0,0,1
9048000,-0.0031957915,-0.0034621104,-0.0015978988,4000,0,-0.21906948,0.17238271,-9.907209,4000,0,0,0,1
9056000,-0.0021305298,-0.004793691,-0.0015978935,4000,0,-0.18794486,0.19871895,-9.925163,4000,0,0,0,1
9060000,-0.0010652614,-0.0037284277,-0.0031957927,4000,0,-0.20590138,0.18794502,-9.944317,4000,0,0,0,1
9064000,-0.0013315784,-0.0021305294,-0.003728427,4000,0,-0.2262521,0.18674792,-9.933543,4000,0,0,0,1
9068000,-0.0013315822,-0.0029294773,-0.0029294773,4000,0,-0.22864626,0.20231025,-9.92277,4000,0,0,0,1
9076000,-0.0007989486,-0.002929478,-0.0018642126,4000,0,-0.2346318,0.20470445,-9.937136,4000,0,0,0,1
9080000,-1.5366928e-09,-0.0037284263,-0.00079894747,4000,0,-0.2394202,0.19033922,-9.9383335,4000,0,0,0,1
9084000,3.5462153e-10,-0.0061252713,-0.001597897,4000,0,-0.225055,0.18195954,-9.950302,4000,0,0,0,1
9092000,0.0010652642,-0.0050600064,-0.001864212,4000,0,-0.18315646,0.17238271,-9.93474,4000,0,0,0,1
9096000,0.0002663161,-0.005858955,-0.002130531,4000,0,-0.18076226,0.1628059,-9.931149,4000,0,0,0,1
9100000,0.00026631274,-0.0055926396,-0.00026631623,4000,0,-0.20709848,0.1448494,-9.927559,4000,0,0,0,1
9104000,-4.775568e-09,-0.0034621097,0.0023968448,4000,0,-0.2262521,0.1604117,-9.921572,4000,0,0,0,1
9108000,-0.0029294766,-0.0034621118,0.0013315771,4000,0,-0.22385788,0.20709865,-9.928757,4000,0,0,0,1
9112000,-0.0031957903,-0.0066579054,-0.00026631344,4000,0,-0.21308395,0.20590155,-9.9515,4000,0,0,0,1
9116000,3.4752898e-09,-0.007456854,-0.001864205,4000,0,-0.18914196,0.16879141,-9.968261,4000,0,0,0,1
9120000,0.0013315883,-0.005060007,-0.0042610555,4000,0,-0.17238253,0.16759431,-9.952696,4000,0,0,0,1
9124000,0.00026631818,-0.004261057,-0.0047936914,4000,0,-0.20231007,0.18315664,-9.941923,4000,0,0,0,1
9128000,-0.0010652655,-0.0045273723,-0.004527377,4000,0,-0.2382231,0.19033922,-9.952697,4000,0,0,0,1
9132000,-0.0013315792,-0.0039947424,-0.0050600064,4000,0,-0.22864626,0.18914212,-9.952697,4000,0,0,0,1
9136000,-0.00079895183,-0.004527375,-0.0031957927,4000,0,-0.20709848,0.17717113,-9.952697,4000,0,0,0,1
9140000,-0.00026632193,-0.0050600055,0.000266317,4000,0,-0.20829557,0.17597403,-9.970654,4000,0,0,0,1
9144000,-0.00026631757,-0.004527375,0.0010652646,4000,0,-0.20590138,0.1915363,-9.967064,4000,0,0,0,1
9152000,-0.0015978948,-0.008788433,-0.0010652649,4000,0,-0.18076226,0.19871895,-9.96347,4000,0,0,0,1
9156000,-0.0021305238,-0.0071905362,-0.002663164,4000,0,-0.17836803,0.1616088,-9.958684,4000,0,0,0,1
9160000,-0.0031957938,-0.0050600045,-0.0018642172,4000,0,-0.20949265,0.14724362,-9.93474,4000,0,0,0,1
9164000,-0.0031957985,-0.0045273714,0.001065264,4000,0,-0.2322376,0.1628059,-9.9383335,4000,0,0,0,1
9168000,-0.003195793,-0.004261059,0.000532632,4000,0,-0.20949265,0.1616088,-9.950302,4000,0,0,0,1
9172000,-0.0034621065,-0.005858958,-0.0015978955,4000,0,-0.19512744,0.1616088,-9.9383335,4000,0,0,0,1
9176000,-0.0010652648,-0.005060007,-0.001331577,4000,0,-0.20709848,0.16879141,-9.932346,4000,0,0,0,1
9180000,0.0015978965,-0.003728427,-0.0007989445,4000,0,-0.22266078,0.18076244,-9.9467125,4000,0,0,0,1
9184000,0.00026631678,-0.0037284254,-0.0013315825,4000,0,-0.22026658,0.20590155,-9.9515,4000,0,0,0,1
9188000,-0.00213053,-0.0029294768,-0.00053263525,4000,0,-0.20949265,0.19752185,-9.9467125,4000,0,0,0,1
9196000,0.002396845,-0.0021305291,0.00026631865,4000,0,-0.15442601,0.16759431,-9.915586,4000,0,0,0,1
9200000,0.0010652639,-0.0034621106,0.0015978948,4000,0,-0.17357963,0.18315664,-9.932346,4000,0,0,0,1
9208000,-0.003994738,-0.004527378,-0.0010652669,4000,0,-0.22146368,0.19033922,-9.943119,4000,0,0,0,1
9216000,0.0005326311,-0.003994743,-0.0005326303,4000,0,-0.23582889,0.17717113,-9.926363,4000,0,0,0,1
9220000,-0.00079894916,-0.0039947424,-1.8428287e-09,4000,0,-0.23343469,0.17477691,-9.921572,4000,0,0,0,1
9224000,-0.0023968464,-0.0031957936,0.0007989461,4000,0,-0.2262521,0.16998851,-9.91439,4000,0,0,0,1
9228000,-0.0021305291,-0.003195794,0.0005326326,4000,0,-0.21787238,0.17238271,-9.915586,4000,0,0,0,1
9232000,-0.0018642122,-0.0045273756,1.1503369e-09,4000,0,-0.22505498,0.19273344,-9.925163,4000,0,0,0,1
9240000,-0.0018642147,-0.0082558,0.00079895,4000,0,-0.21787238,0.19393052,-9.932346,4000,0,0,0,1
9244000,-0.0010652727,-0.007723166,0.0037284277,4000,0,-0.18914196,0.1915363,-9.93474,4000,0,0,0,1
9248000,-0.000532636,-0.007456851,0.0050600073,4000,0,-0.19393033,0.18794502,-9.928757,4000,0,0,0,1
9252000,-0.00053262315,-0.008522118,0.0021305294,4000,0,-0.23104046,0.18195954,-9.91918,4000,0,0,0,1
9256000,-0.00079894066,-0.007723169,-0.0007989495,4000,0,-0.2382231,0.17477691,-9.925163,4000,0,0,0,1
9264000,-0.0015978982,-0.0042610583,-0.0007989491,4000,0,-0.22864625,0.16639723,-9.959879,4000,0,0,0,1
9268000,-0.0005326328,-0.0031957938,-0.00026631527,4000,0,-0.20829557,0.17597403,-9.941923,4000,0,0,0,1
9272000,-0.0007989473,-0.0023968453,-0.001331581,4000,0,-0.19991587,0.20350735,-9.941923,4000,0,0,0,1
9276000,-0.001597898,-0.0031957934,-0.0005326328,4000,0,-0.21667528,0.22744936,-9.950302,4000,0,0,0,1
9280000,-0.0015978969,-0.004527375,-0.00079894776,4000,0,-0.21547818,0.22385804,-9.941923,4000,0,0,0,1
9288000,-0.0002663201,-0.0055926396,1.88827e-09,4000,0,-0.21547818,0.14844072,-9.929954,4000,0,0,0,1
9296000,-0.0007989472,-0.003994743,0.0010652639,4000,0,-0.20709848,0.18914212,-9.969456,4000,0,0,0,1
9300000,0.0005326349,-0.0042610588,-0.0007989467,4000,0,-0.20350717,0.21308415,-9.952697,4000,0,0,0,1
9308000,-0.0026631637,-0.0074568517,0.00053262763,4000,0,-0.20829557,0.19033922,-9.9383335,4000,0,0,0,1
9312000,-0.0031957952,-0.0069242185,0.0010652626,4000,0,-0.20350717,0.18435374,-9.933542,4000,0,0,0,1
9320000,0.0005326334,-0.0063915877,4.853146e-09,4000,0,-0.18674776,0.22146386,-9.955092,4000,0,0,0,1
9324000,0.0005326346,-0.0069242185,-0.0010652649,4000,0,-0.19752167,0.19871895,-9.944317,4000,0,0,0,1
9328000,-0.0010652611,-0.0058589545,-0.0023968488,4000,0,-0.21667528,0.17238271,-9.944317,4000,0,0,0,1
9332000,-2.387784e-09,-0.00559264,-0.0010652627,4000,0,-0.2226608,0.18315664,-9.955092,4000,0,0,0,1
9340000,0.00053263287,-0.0013315803,-0.00053263264,4000,0,-0.25378537,0.20350735,-9.917982,4000,0,0,0,1
9344000,0.00026631597,-0.0031957938,-0.000798949,4000,0,-0.23104045,0.20470445,-9.926363,4000,0,0,0,1
9348000,0.002929478,-0.00559264,-0.0015978945,4000,0,-0.21068975,0.18435374,-9.937136,4000,0,0,0,1
9352000,0.00292948,-0.005858954,-0.002929478,4000,0,-0.21308395,0.16759431,-9.9383335,4000,0,0,0,1
9360000,-0.0015978985,-0.001065264,0.0013315794,4000,0,-0.18914196,0.17118563,-9.961077,4000,0,0,0,1
9364000,-0.001597896,-0.004261058,0.0029294793,4000,0,-0.22026658,0.18195954,-9.965866,4000,0,0,0,1
9368000,-0.00079894543,-0.006125271,0.0021305312,4000,0,-0.237026,0.18076244,-9.957487,4000,0,0,0,1
9372000,-0.00026631352,-0.0037284263,3.841139e-10,4000,0,-0.21667528,0.18315664,-9.94791,4000,0,0,0,1
9380000,0.0015978961,-0.004527375,-0.00026631643,4000,0,-0.19871877,0.17477691,-9.917982,4000,0,0,0,1
9388000,-0.0010652639,-0.007723167,-0.0013315863,4000,0,-0.20590138,0.17956533,-9.94312,4000,0,0,0,1
9392000,-0.0023968432,-0.0050600055,-0.0015979012,4000,0,-0.21547818,0.20350735,-9.962274,4000,0,0,0,1
9400000,0.0018642091,-0.005858957,-0.00053262885,4000,0,-0.20111299,0.1628059,-9.957487,4000,0,0,0,1
9404000,0.0023968376,-0.007989487,0.0031957934,4000,0,-0.17597383,0.1747769,-9.928757,4000,0,0,0,1
9408000,0.000532634,-0.00692422,0.0021305247,4000,0,-0.17238253,0.19033922,-9.91918,4000,0,0,0,1
9412000,-0.0010652578,-0.004261059,-0.0015979001,4000,0,-0.19632453,0.18555082,-9.913193,4000,0,0,0,1
9416000,-0.0021305308,-0.0034621088,-0.00026631798,4000,0,-0.19752163,0.18195954,-9.931149,4000,0,0,0,1
9420000,-0.0031957964,-0.0039947405,0.0018642121,4000,0,-0.19033906,0.18195954,-9.968261,4000,0,0,0,1
9428000,-0.001331578,-0.005326323,-0.0010652638,4000,0,-0.19393033,0.17477691,-9.929954,4000,0,0,0,1
9432000,-0.0018642087,-0.005060007,-0.0034621106,4000,0,-0.20709848,0.17357981,-9.909603,4000,0,0,0,1
9440000,0.0005326292,-0.0034621106,-0.001331579,4000,0,-0.19871876,0.16998851,-9.931149,4000,0,0,0,1
9444000,0.0002663134,-0.00479369,0.00053263165,4000,0,-0.20709848,0.152032,-9.933543,4000,0,0,0,1
9448000,-0.000532628,-0.007456852,-0.0018642144,4000,0,-0.19752167,0.16879141,-9.932346,4000,0,0,0,1
9452000,5.62666e-09,-0.007989486,-0.0042610574,4000,0,-0.20111297,0.17477691,-9.926362,4000,0,0,0,1
9456000,3.3097989e-09,-0.0066579026,-0.00479369,4000,0,-0.23582889,0.16639723,-9.920377,4000,0,0,0,1
9460000,-0.00026631623,-0.005592639,-0.003994743,4000,0,-0.2430115,0.15682039,-9.9383335,4000,0,0,0,1
9464000,0.00026631114,-0.006391588,-0.0018642121,4000,0,-0.22146368,0.1496378,-9.967064,4000,0,0,0,1
9468000,0.0005326304,-0.0066579035,-0.0010652642,4000,0,-0.21188685,0.1628059,-9.959879,4000,0,0,0,1
9472000,-0.0005326317,-0.0066579026,-0.0013315832,4000,0,-0.20590138,0.18315664,-9.9383335,4000,0,0,0,1
9476000,-0.0010652654,-0.005592639,-0.0007989499,4000,0,-0.21308395,0.19033922,-9.944317,4000,0,0,0,1
9484000,0.0002663162,-0.0050600055,-0.0015978981,4000,0,-0.2238579,0.18195954,-9.909603,4000,0,0,0,1
9492000,-0.0010652675,-0.0053263213,0.0015978987,4000,0,-0.2382231,0.17956533,-9.927559,4000,0,0,0,1
9496000,0.0005326345,-0.005858955,0.0005326352,4000,0,-0.2430115,0.16998851,-9.9383335,4000,0,0,0,1
9500000,-0.0005326292,-0.0055926396,-0.0010652667,4000,0,-0.24660277,0.16998851,-9.950302,4000,0,0,0,1
9508000,-0.0026631623,-0.0047936896,0.0010652646,4000,0,-0.20829557,0.14844072,-9.9383335,4000,0,0,0,1
9512000,-0.0026631607,-0.006391588,0.0007989498,4000,0,-0.19632453,0.14844072,-9.941923,4000,0,0,0,1
