timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
14556000,14556000,47.397750704080245,8.545607499552888,488.08078,488.09137,0.00194088,1.1135746,1.0540669,nan,2,2,0,0
14564000,14564000,47.39775070435411,8.545607496988225,488.0809,488.0915,0.00194088,1.1138948,1.0542729,nan,2,2,0,0
14572000,14572000,47.397750704613635,8.545607494487175,488.08102,488.0916,0.00194088,1.1142179,1.0544797,nan,2,2,0,0
14580000,14580000,47.397750704857174,8.545607492046281,488.08112,488.0917,0.00194088,1.1145437,1.0542059,nan,2,2,0,0
14588000,14588000,47.39775070508045,8.54560748967056,488.0812,488.0918,0.00194088,1.1148725,1.054413,nan,2,2,0,0
14596000,14596000,47.3977507052897,8.545607487355172,488.0813,488.0919,0.00194088,1.1152041,1.054621,nan,2,2,0,0
14604000,14604000,47.39775070548092,8.545607485084673,488.08136,488.09195,0.00194088,1.1155386,1.05483,nan,2,2,0,0
14612000,14612000,47.39775070566139,8.545607482860575,488.08142,488.092,0.00194088,1.1158761,1.0550399,nan,2,2,0,0
14620000,14620000,47.39775070583691,8.54560748068216,488.08148,488.09207,0.00194088,1.1162165,1.0552509,nan,2,2,0,0
14628000,14628000,47.39775070601201,8.545607478538933,488.08154,488.09213,0.00194088,1.11656,1.0554628,nan,2,2,0,0
14636000,14636000,47.397750706180545,8.545607476436043,488.08157,488.09216,0.00194088,1.1169064,1.0551766,nan,2,2,0,0
14644000,14644000,47.39775070632863,8.54560747438396,488.08163,488.09222,0.00194088,1.1172558,1.0553886,nan,2,2,0,0
14652000,14652000,47.39775070646372,8.54560747236568,488.08167,488.09225,0.00194088,1.1176083,1.0556016,nan,2,2,0,0
14660000,14660000,47.39775070658888,8.54560747039323,488.0817,488.0923,0.00194088,1.1179639,1.0558156,nan,2,2,0,0
14668000,14668000,47.3977507066843,8.545607468470065,488.08173,488.09232,0.00194088,1.1183226,1.0560306,nan,2,2,0,0
14676000,14676000,47.397750706767624,8.545607466576385,488.08176,488.09235,0.00194088,1.1186843,1.0562466,nan,2,2,0,0
14684000,14684000,47.39775070684864,8.54560746472101,488.08176,488.09235,0.00194088,1.1190492,1.0564636,nan,2,2,0,0
14692000,14692000,47.397750706921606,8.545607462904442,488.0818,488.09238,0.00194088,1.1194173,1.0566816,nan,2,2,0,0
14700000,14700000,47.39775070698541,8.545607461125105,488.08176,488.09235,0.00194088,1.1197886,1.0563792,nan,2,2,0,0
14708000,14708000,47.39775070703085,8.545607459375796,488.08173,488.09232,0.00194088,1.1201631,1.0565972,nan,2,2,0,0
14716000,14716000,47.397750707065825,8.54560745765809,488.0817,488.0923,0.00194088,1.1205407,1.0568162,nan,2,2,0,0
14724000,14724000,47.39775070708596,8.545607455984136,488.08163,488.09222,0.00194088,1.1209216,1.0570363,nan,2,2,0,0
14732000,14732000,47.39775070709993,8.545607454344418,488.0816,488.0922,0.00194088,1.1213058,1.0572573,nan,2,2,0,0
14740000,14740000,47.39775070709773,8.545607452731426,488.08157,488.09216,0.00194088,1.1216934,1.0574794,nan,2,2,0,0
14748000,14748000,47.39775070706928,8.54560745115109,488.0815,488.0921,0.00194088,1.1220841,1.0577023,nan,2,2,0,0
14756000,14756000,47.397750707014836,8.545607449599904,488.08142,488.092,0.00194088,1.1224784,1.0573862,nan,2,2,0,0
14764000,14764000,47.39775070693566,8.545607448069259,488.08136,488.09195,0.00194088,1.1228758,1.0576092,nan,2,2,0,0
14772000,14772000,47.397750706830585,8.545607446547978,488.08127,488.09186,0.00194088,1.1232767,1.0578332,nan,2,2,0,0
14780000,14780000,47.39775070671403,8.545607445060677,488.08118,488.09177,0.00194088,1.1236812,1.0580583,nan,2,2,0,0
14788000,14788000,47.39775070658545,8.545607443609974,488.0811,488.09167,0.00194088,1.1240889,1.0582844,nan,2,2,0,0
14796000,14796000,47.397750706443304,8.545607442201367,488.081,488.09158,0.00194088,1.1245002,1.0585114,nan,2,2,0,0
14804000,14804000,47.3977507062908,8.545607440825437,488.0809,488.0915,0.00194088,1.1249148,1.0587395,nan,2,2,0,0
14812000,14812000,47.39775070612842,8.545607439474267,488.0808,488.0914,0.00194088,1.1253331,1.0589687,nan,2,2,0,0
14820000,14820000,47.39775070595843,8.54560743813834,488.08072,488.0913,0.00194088,1.1257548,1.0586346,nan,2,2,0,0
14828000,14828000,47.39775070578472,8.545607436839893,488.0806,488.0912,0.00194088,1.12618,1.0588638,nan,2,2,0,0
14836000,14836000,47.39775070560552,8.545607435579939,488.0805,488.0911,0.00194088,1.126609,1.0590938,nan,2,2,0,0
14844000,14844000,47.3977507054261,8.54560743434634,488.08038,488.09097,0.00194088,1.1270415,1.0593249,nan,2,2,0,0
14852000,14852000,47.397750705245976,8.545607433139306,488.08026,488.09085,0.00194088,1.1274775,1.059557,nan,2,2,0,0
14860000,14860000,47.39775070505994,8.545607431965458,488.08014,488.09073,0.00194088,1.1279174,1.05979,nan,2,2,0,0
14868000,14868000,47.3977507048734,8.54560743080485,488.08002,488.0906,0.00194088,1.1283609,1.0600243,nan,2,2,0,0
14876000,14876000,47.397750704679076,8.545607429674135,488.0799,488.09048,0.00194088,1.128808,1.0596751,nan,2,2,0,0
14884000,14884000,47.39775070447773,8.545607428564926,488.07974,488.09033,0.00194088,1.1292589,1.0599091,nan,2,2,0,0
14892000,14892000,47.39775070427184,8.545607427469896,488.07962,488.0902,0.00194088,1.1297135,1.0601442,nan,2,2,0,0
14900000,14900000,47.397750704058495,8.545607426401048,488.0795,488.0901,0.00194088,1.1301719,1.0603802,nan,2,2,0,0
14908000,14908000,47.397750703842725,8.545607425361277,488.07935,488.08994,0.00194088,1.1306342,1.0606174,nan,2,2,0,0
14916000,14916000,47.39775070362032,8.545607424338051,488.07922,488.0898,0.00194088,1.1311002,1.0608556,nan,2,2,0,0
14924000,14924000,47.39775070339595,8.545607423358502,488.07907,488.08966,0.00194088,1.1315701,1.0610948,nan,2,2,0,0
14932000,14932000,47.397750703165514,8.545607422439248,488.07892,488.0895,0.00194088,1.1320438,1.0613351,nan,2,2,0,0
14940000,14940000,47.3977507029171,8.54560742154552,488.0788,488.0894,0.00194088,1.1325214,1.0609665,nan,2,2,0,0
14948000,14948000,47.39775070346468,8.545607420798813,488.079,488.09036,0.00194088,1.1105807,1.0527806,nan,2,2,0,0
14956000,14956000,47.397750703972214,8.545607420078078,488.0792,488.09055,0.00194088,1.1109134,1.0529808,nan,2,2,0,0
14964000,14964000,47.39775070445809,8.545607419362204,488.0794,488.09076,0.00194088,1.1112489,1.0531819,nan,2,2,0,0
14972000,14972000,47.397750704924384,8.545607418661774,488.0796,488.09094,0.00194088,1.1115874,1.053384,nan,2,2,0,0
14980000,14980000,47.397750705369276,8.545607417972777,488.07974,488.0911,0.00194088,1.1119287,1.0535868,nan,2,2,0,0
14988000,14988000,47.39775070579609,8.545607417294914,488.0799,488.09125,0.00194088,1.112273,1.0537908,nan,2,2,0,0
14996000,14996000,47.39775070619437,8.545607416637901,488.08005,488.0914,0.00194088,1.1126204,1.0535262,nan,2,2,0,0
15004000,15004000,47.39775070655472,8.545607416017933,488.0802,488.09155,0.00194088,1.1129706,1.0537301,nan,2,2,0,0
15012000,15012000,47.397750706887436,8.545607415432068,488.08032,488.09167,0.00194088,1.1133238,1.0539352,nan,2,2,0,0
15020000,15020000,47.3977507072084,8.54560741487043,488.08044,488.0918,0.00194088,1.1136801,1.054141,nan,2,2,0,0
15028000,15028000,47.39775070752553,8.545607414324282,488.08057,488.09192,0.00194088,1.1140395,1.054348,nan,2,2,0,0
15036000,15036000,47.39775070782225,8.545607413802571,488.0807,488.09204,0.00194088,1.1144019,1.0545558,nan,2,2,0,0
15044000,15044000,47.397750708101825,8.545607413316707,488.08078,488.09213,0.00194088,1.1147674,1.0547646,nan,2,2,0,0
15052000,15052000,47.39775070837529,8.545607412859042,488.08087,488.09222,0.00194088,1.1151361,1.0549743,nan,2,2,0,0
15060000,15060000,47.397750708639805,8.545607412411039,488.081,488.09235,0.00194088,1.1155078,1.0546947,nan,2,2,0,0
15068000,15068000,47.39775070889352,8.545607411973801,488.08112,488.09247,0.00194088,1.1158829,1.0549045,nan,2,2,0,0
15076000,15076000,47.397750709131905,8.54560741155359,488.08124,488.0926,0.00194088,1.116261,1.0551152,nan,2,2,0,0
15084000,15084000,47.39775070936461,8.54560741114897,488.08133,488.09268,0.00194088,1.1166424,1.0553269,nan,2,2,0,0
15092000,15092000,47.3977507095826,8.545607410763292,488.08142,488.09277,0.00194088,1.1170268,1.0555396,nan,2,2,0,0
15100000,15100000,47.39775070977864,8.545607410399342,488.0815,488.09286,0.00194088,1.1174146,1.0557532,nan,2,2,0,0
15108000,15108000,47.39775070995691,8.545607410065731,488.08157,488.09293,0.00194088,1.1178057,1.0559679,nan,2,2,0,0
15116000,15116000,47.39775071012396,8.545607409747786,488.08167,488.09302,0.00194088,1.1182001,1.0556754,nan,2,2,0,0
15124000,15124000,47.397750710279276,8.545607409438018,488.08176,488.0931,0.00194088,1.1185977,1.05589,nan,2,2,0,0
15132000,15132000,47.39775071043095,8.545607409150016,488.08182,488.09317,0.00194088,1.1189988,1.0561056,nan,2,2,0,0
15140000,15140000,47.397750710572566,8.545607408881565,488.08188,488.09323,0.00194088,1.119403,1.0563222,nan,2,2,0,0
15148000,15148000,47.39775071071464,8.54560740862749,488.08194,488.0933,0.00194088,1.1198108,1.0565398,nan,2,2,0,0
15156000,15156000,47.39775071085391,8.545607408389165,488.082,488.09335,0.00194088,1.120222,1.0567583,nan,2,2,0,0
15164000,15164000,47.39775071097228,8.545607408169316,488.08203,488.09338,0.00194088,1.1206366,1.0569777,nan,2,2,0,0
15172000,15172000,47.397750711087475,8.545607407975723,488.08206,488.0934,0.00194088,1.1210546,1.0571983,nan,2,2,0,0
15180000,15180000,47.39775071120942,8.545607407797844,488.08212,488.09348,0.00194088,1.1214762,1.0568892,nan,2,2,0,0
15188000,15188000,47.397750711325834,8.545607407611946,488.08215,488.0935,0.00194088,1.1219012,1.0571096,nan,2,2,0,0
15196000,15196000,47.397750711416926,8.545607407438398,488.08218,488.09354,0.00194088,1.1223297,1.0573311,nan,2,2,0,0
15204000,15204000,47.397750711484385,8.545607407292616,488.0822,488.09357,0.00194088,1.1227617,1.0575535,nan,2,2,0,0
15212000,15212000,47.39775071153742,8.545607407169191,488.08224,488.0936,0.00194088,1.1231974,1.0577769,nan,2,2,0,0
15220000,15220000,47.397750711589275,8.54560740707513,488.08224,488.0936,0.00194088,1.1236366,1.0580014,nan,2,2,0,0
15228000,15228000,47.397750711633506,8.545607406997275,488.08228,488.09363,0.00194088,1.1240795,1.0582268,nan,2,2,0,0
15236000,15236000,47.39775071166553,8.54560740691196,488.08228,488.09363,0.00194088,1.1245259,1.0579034,nan,2,2,0,0
15244000,15244000,47.39775071169519,8.545607406815783,488.08228,488.09363,0.00194088,1.124976,1.0581288,nan,2,2,0,0
15252000,15252000,47.39775071172547,8.545607406719903,488.08228,488.09363,0.00194088,1.1254299,1.0583552,nan,2,2,0,0
15260000,15260000,47.39775071174156,8.5456074066212,488.08224,488.0936,0.00194088,1.1258873,1.0585825,nan,2,2,0,0
15268000,15268000,47.397750711744656,8.545607406513613,488.08224,488.0936,0.00194088,1.1263486,1.0588108,nan,2,2,0,0
15276000,15276000,47.39775071173296,8.545607406409392,488.0822,488.09357,0.00194088,1.1268137,1.0590402,nan,2,2,0,0
15284000,15284000,47.397750711711744,8.545607406306582,488.08218,488.09354,0.00194088,1.1272824,1.0592705,nan,2,2,0,0
15292000,15292000,47.39775071169054,8.545607406208461,488.08215,488.0935,0.00194088,1.1277549,1.0595019,nan,2,2,0,0
15300000,15300000,47.39775071165476,8.545607406106901,488.08218,488.09354,0.00194088,1.1282313,1.0591604,nan,2,2,0,0
15308000,15308000,47.39775071160776,8.545607405983379,488.08218,488.09354,0.00194088,1.1287116,1.0593915,nan,2,2,0,0
15316000,15316000,47.39775071155014,8.545607405838052,488.08218,488.09354,0.00194088,1.1291958,1.0596237,nan,2,2,0,0
15324000,15324000,47.397750711477734,8.545607405696044,488.08218,488.09354,0.00194088,1.1296837,1.059857,nan,2,2,0,0
15332000,15332000,47.39775071140192,8.545607405566557,488.08215,488.0935,0.00194088,1.1301757,1.0600914,nan,2,2,0,0
15340000,15340000,47.39775071116152,8.5456074055551,488.08237,488.0944,0.00194088,1.1083317,1.0521408,nan,2,2,0,0
15348000,15348000,47.39775071091933,8.545607405523645,488.08258,488.0946,0.00194088,1.108675,1.0523379,nan,2,2,0,0
15356000,15356000,47.39775071067997,8.545607405492106,488.08276,488.0948,0.00194088,1.1090213,1.0520914,nan,2,2,0,0
15364000,15364000,47.39775071043919,8.54560740546419,488.08292,488.09494,0.00194088,1.1093706,1.0522887,nan,2,2,0,0
15372000,15372000,47.39775071018993,8.545607405455135,488.08307,488.0951,0.00194088,1.1097227,1.0524868,nan,2,2,0,0
15380000,15380000,47.39775070993173,8.545607405467186,488.08322,488.09525,0.00194088,1.1100779,1.0526859,nan,2,2,0,0
15388000,15388000,47.39775070966392,8.545607405491635,488.08337,488.0954,0.00194088,1.1104358,1.0528859,nan,2,2,0,0
15396000,15396000,47.39775070939739,8.54560740551987,488.0835,488.09552,0.00194088,1.110797,1.0530869,nan,2,2,0,0
15404000,15404000,47.39775070912536,8.545607405537911,488.08362,488.09564,0.00194088,1.1111611,1.0532887,nan,2,2,0,0
15412000,15412000,47.39775070886056,8.54560740554979,488.08374,488.09576,0.00194088,1.1115283,1.0534914,nan,2,2,0,0
15420000,15420000,47.39775070861285,8.545607405543716,488.08386,488.0959,0.00194088,1.1118984,1.0532309,nan,2,2,0,0
15428000,15428000,47.39775070837092,8.545607405539261,488.08398,488.096,0.00194088,1.1122718,1.0534338,nan,2,2,0,0
15436000,15436000,47.39775070811351,8.545607405538643,488.08408,488.0961,0.00194088,1.1126482,1.0536376,nan,2,2,0,0
15444000,15444000,47.397750707855074,8.54560740553936,488.08417,488.0962,0.00194088,1.1130278,1.0538423,nan,2,2,0,0
15452000,15452000,47.39775070760489,8.545607405559368,488.08426,488.09628,0.00194088,1.1134105,1.0540481,nan,2,2,0,0
15460000,15460000,47.397750707350866,8.545607405584919,488.08435,488.09637,0.00194088,1.1137962,1.0542545,nan,2,2,0,0
15468000,15468000,47.397750707077385,8.54560740560182,488.0844,488.09644,0.00194088,1.1141853,1.0544622,nan,2,2,0,0
15476000,15476000,47.397750706792564,8.545607405608786,488.0845,488.09653,0.00194088,1.1145777,1.0541896,nan,2,2,0,0
15484000,15484000,47.39775070650477,8.545607405611669,488.0846,488.09662,0.00194088,1.1149731,1.0543971,nan,2,2,0,0
15492000,15492000,47.39775070620756,8.5456074056234,488.08466,488.09668,0.00194088,1.1153718,1.0546057,nan,2,2,0,0
15500000,15500000,47.39775070590915,8.545607405639101,488.08472,488.09674,0.00194088,1.1157738,1.0548152,nan,2,2,0,0
15508000,15508000,47.39775070561622,8.545607405651177,488.08478,488.0968,0.00194088,1.1161791,1.0550257,nan,2,2,0,0
15516000,15516000,47.3977507053251,8.54560740568841,488.0848,488.09683,0.00194088,1.1165878,1.055237,nan,2,2,0,0
15524000,15524000,47.397750705026155,8.545607405747466,488.08487,488.0969,0.00194088,1.1169996,1.0554495,nan,2,2,0,0
15532000,15532000,47.39775070471805,8.545607405820556,488.0849,488.09692,0.00194088,1.117415,1.0556628,nan,2,2,0,0
15540000,15540000,47.39775070439773,8.54560740587422,488.0849,488.09692,0.00194088,1.1178337,1.0553745,nan,2,2,0,0
15548000,15548000,47.39775070407026,8.545607405892545,488.0849,488.09692,0.00194088,1.1182557,1.0555879,nan,2,2,0,0
15556000,15556000,47.39775070374025,8.54560740590701,488.0849,488.09692,0.00194088,1.1186813,1.0558022,nan,2,2,0,0
15564000,15564000,47.39775070340322,8.545607405926386,488.0849,488.09692,0.00194088,1.1191102,1.0560174,nan,2,2,0,0
15572000,15572000,47.397750703070066,8.545607405957814,488.0849,488.09692,0.00194088,1.1195427,1.0562336,nan,2,2,0,0
15580000,15580000,47.39775070273798,8.54560740600289,488.08487,488.0969,0.00194088,1.1199787,1.0564508,nan,2,2,0,0
15588000,15588000,47.397750702410264,8.545607406046852,488.08484,488.09686,0.00194088,1.1204181,1.056669,nan,2,2,0,0
15596000,15596000,47.3977507020852,8.545607406101777,488.0848,488.09683,0.00194088,1.120861,1.0563674,nan,2,2,0,0
15604000,15604000,47.39775070176043,8.545607406184692,488.08478,488.0968,0.00194088,1.1213075,1.0565857,nan,2,2,0,0
15612000,15612000,47.39775070143183,8.545607406280945,488.08475,488.09677,0.00194088,1.1217576,1.0568047,nan,2,2,0,0
15620000,15620000,47.39775070111422,8.54560740638999,488.08472,488.09674,0.00194088,1.1222113,1.0570248,nan,2,2,0,0
15628000,15628000,47.397750700812615,8.545607406529475,488.08466,488.09668,0.00194088,1.1226686,1.0572459,nan,2,2,0,0
15636000,15636000,47.39775070051447,8.545607406697878,488.0846,488.09662,0.00194088,1.1231296,1.0574679,nan,2,2,0,0
15644000,15644000,47.39775070021403,8.545607406870113,488.08453,488.09656,0.00194088,1.1235943,1.057691,nan,2,2,0,0
15652000,15652000,47.39775069991071,8.545607407030348,488.08447,488.0965,0.00194088,1.1240625,1.057915,nan,2,2,0,0
15660000,15660000,47.39775069959787,8.545607407187738,488.0844,488.09644,0.00194088,1.1245346,1.0575962,nan,2,2,0,0
15668000,15668000,47.39775069929641,8.545607407333039,488.08432,488.09634,0.00194088,1.1250104,1.0578202,nan,2,2,0,0
15676000,15676000,47.39775069900169,8.545607407483697,488.08426,488.09628,0.00194088,1.12549,1.0580451,nan,2,2,0,0
15684000,15684000,47.39775069870358,8.545607407646752,488.08417,488.0962,0.00194088,1.1259732,1.058271,nan,2,2,0,0
15692000,15692000,47.397750698405446,8.545607407814733,488.08408,488.0961,0.00194088,1.1264604,1.058498,nan,2,2,0,0
15700000,15700000,47.397750698091,8.545607407971875,488.08398,488.096,0.00194088,1.1269513,1.0587258,nan,2,2,0,0
15708000,15708000,47.39775069777211,8.54560740813597,488.0839,488.09592,0.00194088,1.127446,1.0589548,nan,2,2,0,0
15716000,15716000,47.39775069745831,8.545607408304756,488.08377,488.0958,0.00194088,1.1279448,1.0586213,nan,2,2,0,0
15724000,15724000,47.397750697143486,8.545607408479505,488.08365,488.09567,0.00194088,1.1284474,1.0588502,nan,2,2,0,0
15732000,15732000,47.39775069683698,8.545607408658398,488.08353,488.09555,0.00194088,1.1289538,1.05908,nan,2,2,0,0
15740000,15740000,47.39775069820232,8.545607408228758,488.08362,488.09625,0.00194088,1.1069366,1.0513866,nan,2,2,0,0
15748000,15748000,47.39775069954573,8.545607407817913,488.08374,488.09637,0.00194088,1.107291,1.0515807,nan,2,2,0,0
15756000,15756000,47.397750700847354,8.54560740743137,488.08383,488.09647,0.00194088,1.1076484,1.0517756,nan,2,2,0,0
15764000,15764000,47.397750702111836,8.54560740704553,488.0839,488.09653,0.00194088,1.1080085,1.0519714,nan,2,2,0,0
15772000,15772000,47.39775070333919,8.545607406685244,488.08398,488.09662,0.00194088,1.1083717,1.0521681,nan,2,2,0,0
15780000,15780000,47.39775070452562,8.545607406350682,488.084,488.09665,0.00194088,1.1087378,1.0519245,nan,2,2,0,0
15788000,15788000,47.39775070568139,8.545607406037895,488.08405,488.09668,0.00194088,1.1091069,1.0521213,nan,2,2,0,0
15796000,15796000,47.39775070682059,8.545607405746997,488.08405,488.09668,0.00194088,1.1094791,1.0523192,nan,2,2,0,0
15804000,15804000,47.39775070793829,8.545607405465267,488.08408,488.0967,0.00194088,1.1098541,1.0525179,nan,2,2,0,0
15812000,15812000,47.39775070901703,8.545607405211813,488.08408,488.0967,0.00194088,1.1102324,1.0527176,nan,2,2,0,0
15820000,15820000,47.397750710067704,8.5456074049859,488.0841,488.09674,0.00194088,1.1106136,1.0529181,nan,2,2,0,0
15828000,15828000,47.397750711096315,8.545607404774762,488.0841,488.09674,0.00194088,1.1109978,1.0531195,nan,2,2,0,0
15836000,15836000,47.397750712105406,8.545607404571502,488.08405,488.09668,0.00194088,1.1113852,1.0528643,nan,2,2,0,0
15844000,15844000,47.39775071309798,8.545607404367713,488.084,488.09665,0.00194088,1.1117758,1.053066,nan,2,2,0,0
15852000,15852000,47.39775071406391,8.545607404170125,488.08398,488.09662,0.00194088,1.1121694,1.0532686,nan,2,2,0,0
15860000,15860000,47.39775071501351,8.545607403982284,488.08392,488.09656,0.00194088,1.1125662,1.053472,nan,2,2,0,0
15868000,15868000,47.397750715950906,8.545607403814797,488.0839,488.09653,0.00194088,1.1129662,1.0536764,nan,2,2,0,0
15876000,15876000,47.397750716868075,8.54560740367047,488.08383,488.09647,0.00194088,1.1133693,1.0538816,nan,2,2,0,0
15884000,15884000,47.39775071776581,8.545607403548615,488.08377,488.0964,0.00194088,1.1137757,1.054088,nan,2,2,0,0
15892000,15892000,47.39775071864103,8.54560740343274,488.0837,488.09634,0.00194088,1.1141853,1.0542952,nan,2,2,0,0
15900000,15900000,47.39775071950131,8.545607403319357,488.08365,488.09628,0.00194088,1.1145983,1.0540253,nan,2,2,0,0
15908000,15908000,47.39775072035629,8.545607403201235,488.0836,488.09622,0.00194088,1.1150144,1.0542326,nan,2,2,0,0
15916000,15916000,47.39775072121162,8.545607403086874,488.08353,488.09616,0.00194088,1.1154339,1.0544407,nan,2,2,0,0
15924000,15924000,47.39775072205804,8.545607402981291,488.08344,488.09607,0.00194088,1.1158568,1.05465,nan,2,2,0,0
15932000,15932000,47.39775072288024,8.545607402869338,488.08337,488.096,0.00194088,1.1162829,1.05486,nan,2,2,0,0
15940000,15940000,47.3977507236703,8.545607402754964,488.08328,488.09592,0.00194088,1.1167125,1.0550711,nan,2,2,0,0
15948000,15948000,47.397750724430416,8.545607402651493,488.0832,488.09583,0.00194088,1.1171453,1.0552831,nan,2,2,0,0
15956000,15956000,47.39775072517826,8.545607402558518,488.0831,488.09573,0.00194088,1.1175816,1.0550005,nan,2,2,0,0
15964000,15964000,47.3977507258976,8.545607402482794,488.083,488.09564,0.00194088,1.1180212,1.0552126,nan,2,2,0,0
15972000,15972000,47.39775072659258,8.545607402400666,488.0829,488.09552,0.00194088,1.1184645,1.0554256,nan,2,2,0,0
15980000,15980000,47.39775072727194,8.545607402333243,488.08276,488.0954,0.00194088,1.1189111,1.0556395,nan,2,2,0,0
15988000,15988000,47.39775072794236,8.545607402286775,488.08267,488.0953,0.00194088,1.1193612,1.0558544,nan,2,2,0,0
15996000,15996000,47.397750728608266,8.545607402264825,488.08255,488.09518,0.00194088,1.1198149,1.0560703,nan,2,2,0,0
16004000,16004000,47.397750729266775,8.545607402270097,488.08243,488.09506,0.00194088,1.120272,1.0562872,nan,2,2,0,0
16012000,16012000,47.39775072991969,8.545607402286088,488.0823,488.09494,0.00194088,1.1207327,1.056505,nan,2,2,0,0
16020000,16020000,47.39775073055109,8.545607402313557,488.08215,488.0948,0.00194088,1.121197,1.0562062,nan,2,2,0,0
16028000,16028000,47.397750731154886,8.54560740233781,488.08203,488.09467,0.00194088,1.1216649,1.056424,nan,2,2,0,0
16036000,16036000,47.39775073173229,8.545607402397534,488.0819,488.09454,0.00194088,1.1221362,1.0566428,nan,2,2,0,0
16044000,16044000,47.39775073230124,8.545607402486333,488.08176,488.0944,0.00194088,1.1226114,1.0568626,nan,2,2,0,0
16052000,16052000,47.39775073286097,8.545607402594712,488.0816,488.09424,0.00194088,1.1230901,1.0570834,nan,2,2,0,0
16060000,16060000,47.39775073340515,8.545607402718357,488.08148,488.09412,0.00194088,1.1235727,1.0573051,nan,2,2,0,0
16068000,16068000,47.397750733926465,8.545607402860083,488.08133,488.09396,0.00194088,1.1240588,1.0575278,nan,2,2,0,0
16076000,16076000,47.39775073443536,8.545607403019124,488.0812,488.09384,0.00194088,1.1245487,1.0572151,nan,2,2,0,0
16084000,16084000,47.39775073492709,8.545607403186313,488.08105,488.0937,0.00194088,1.1250423,1.0574378,nan,2,2,0,0
16092000,16092000,47.397750735400365,8.54560740334385,488.08093,488.09357,0.00194088,1.1255397,1.0576614,nan,2,2,0,0
16100000,16100000,47.3977507358577,8.545607403519286,488.08078,488.0934,0.00194088,1.1260408,1.057886,nan,2,2,0,0
16108000,16108000,47.397750736308346,8.545607403713628,488.08063,488.09326,0.00194088,1.1265458,1.0581117,nan,2,2,0,0
16116000,16116000,47.397750736747994,8.545607403915925,488.0805,488.09314,0.00194088,1.1270546,1.0583382,nan,2,2,0,0
16124000,16124000,47.39775073717622,8.545607404140144,488.08035,488.093,0.00194088,1.1275672,1.0585659,nan,2,2,0,0
16132000,16132000,47.39775073759644,8.545607404385482,488.0802,488.09283,0.00194088,1.1280838,1.0587945,nan,2,2,0,0
16140000,16140000,47.39775073913427,8.545607402897915,488.08026,488.09344,0.00194088,1.1059234,1.0507494,nan,2,2,0,0
16148000,16148000,47.397750740654295,8.545607401457149,488.0803,488.09348,0.00194088,1.1062864,1.0509412,nan,2,2,0,0
16156000,16156000,47.39775074216635,8.545607400089137,488.08035,488.09354,0.00194088,1.1066521,1.0511339,nan,2,2,0,0
16164000,16164000,47.39775074366584,8.545607398776516,488.08038,488.09357,0.00194088,1.107021,1.0513276,nan,2,2,0,0
16172000,16172000,47.39775074514569,8.545607397514559,488.0804,488.0936,0.00194088,1.1073925,1.051522,nan,2,2,0,0
16180000,16180000,47.39775074659526,8.545607396308105,488.08044,488.09363,0.00194088,1.1077671,1.0517175,nan,2,2,0,0
16188000,16188000,47.397750748012605,8.545607395122286,488.08044,488.09363,0.00194088,1.1081446,1.0519137,nan,2,2,0,0
16196000,16196000,47.39775074940426,8.545607393967556,488.0805,488.0937,0.00194088,1.1085252,1.0516739,nan,2,2,0,0
16204000,16204000,47.397750750769106,8.545607392844785,488.08054,488.09372,0.00194088,1.1089087,1.0518705,nan,2,2,0,0
16212000,16212000,47.3977507521027,8.54560739172674,488.08054,488.09372,0.00194088,1.1092951,1.0520679,nan,2,2,0,0
16220000,16220000,47.39775075339618,8.545607390613664,488.08057,488.09375,0.00194088,1.1096846,1.0522661,nan,2,2,0,0
16228000,16228000,47.39775075465101,8.545607389517013,488.08057,488.09375,0.00194088,1.1100771,1.0524654,nan,2,2,0,0
16236000,16236000,47.397750755872124,8.545607388452806,488.08057,488.09375,0.00194088,1.1104728,1.0526655,nan,2,2,0,0
16244000,16244000,47.397750757066795,8.545607387397174,488.08057,488.09375,0.00194088,1.1108716,1.0528666,nan,2,2,0,0
16252000,16252000,47.39775075823069,8.545607386357075,488.08057,488.09375,0.00194088,1.1112733,1.0530686,nan,2,2,0,0
16260000,16260000,47.39775075937231,8.545607385331795,488.08054,488.09372,0.00194088,1.1116782,1.0528148,nan,2,2,0,0
16268000,16268000,47.39775076049945,8.54560738432453,488.08054,488.09372,0.00194088,1.1120863,1.053017,nan,2,2,0,0
16276000,16276000,47.39775076160598,8.545607383350974,488.0805,488.0937,0.00194088,1.1124976,1.05322,nan,2,2,0,0
16284000,16284000,47.39775076268072,8.545607382404624,488.0805,488.0937,0.00194088,1.112912,1.053424,nan,2,2,0,0
16292000,16292000,47.39775076373057,8.545607381469445,488.08047,488.09366,0.00194088,1.1133296,1.0536289,nan,2,2,0,0
16300000,16300000,47.39775076476002,8.545607380561897,488.0804,488.0936,0.00194088,1.1137505,1.0538348,nan,2,2,0,0
16308000,16308000,47.39775076577377,8.545607379660176,488.08038,488.09357,0.00194088,1.1141745,1.0540416,nan,2,2,0,0
16316000,16316000,47.3977507667741,8.545607378773019,488.08038,488.09357,0.00194088,1.1146019,1.0537759,nan,2,2,0,0
