timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28976000,28976000,0.70745194,0.7041835,0.70810497,0.70267206,nan,nan,nan,nan,nan,nan,nan,nan,0
29076000,29076000,0.70559657,0.70190823,0.7063245,0.702251,nan,nan,nan,nan,nan,nan,nan,nan,0
29176000,29176000,0.70593894,0.7017573,0.70637035,0.7025776,nan,nan,nan,nan,nan,nan,nan,nan,0
29276000,29276000,0.7054684,0.70320874,0.7052428,0.7059369,nan,nan,nan,nan,nan,nan,nan,nan,0
29376000,29376000,0.7065216,0.7020637,0.7078666,0.7004775,nan,nan,nan,nan,nan,nan,nan,nan,0
29476000,29476000,0.7037595,0.7006878,0.70330834,0.7015283,nan,nan,nan,nan,nan,nan,nan,nan,0
29576000,29576000,0.70424056,0.70171946,0.70375144,0.7019388,nan,nan,nan,nan,nan,nan,nan,nan,0
29676000,29676000,0.70543545,0.7023685,0.70558476,0.70366865,nan,nan,nan,nan,nan,nan,nan,nan,0
29776000,29776000,0.70531124,0.7034736,0.70561147,0.7009537,nan,nan,nan,nan,nan,nan,nan,nan,0
29876000,29876000,0.7041926,0.7001553,0.7036389,0.7012061,nan,nan,nan,nan,nan,nan,nan,nan,0
29976000,29976000,0.7044622,0.70091444,0.7035041,0.7013982,nan,nan,nan,nan,nan,nan,nan,nan,0
30076000,30076000,0.7052355,0.70235425,0.70564383,0.7029836,nan,nan,nan,nan,nan,nan,nan,nan,0
30176000,30176000,0.7064954,0.7021567,0.7064454,0.70325494,nan,nan,nan,nan,nan,nan,nan,nan,0
30276000,30276000,0.70511645,0.7010434,0.70610154,0.7005192,nan,nan,nan,nan,nan,nan,nan,nan,0
30376000,30376000,0.7062375,0.70240134,0.7050125,0.70253795,nan,nan,nan,nan,nan,nan,nan,nan,0
30476000,30476000,0.7074283,0.7031963,0.70685226,0.705166,nan,nan,nan,nan,nan,nan,nan,nan,0
30576000,30576000,0.70679265,0.7035352,0.7064209,0.702818,nan,nan,nan,nan,nan,nan,nan,nan,0
30676000,30676000,0.70423573,0.7019533,0.70439,0.6988497,nan,nan,nan,nan,nan,nan,nan,nan,0
30776000,30776000,0.70063645,0.70540416,0.6849047,0.722397,nan,nan,nan,nan,nan,nan,nan,nan,0
30876000,30876000,0.7106152,0.6978773,0.7303618,0.67583793,nan,nan,nan,nan,nan,nan,nan,nan,0
30976000,30976000,0.70751405,0.69914514,0.713391,0.6913161,nan,nan,nan,nan,nan,nan,nan,nan,0
31076000,31076000,0.70645636,0.7024216,0.7013012,0.70325685,nan,nan,nan,nan,nan,nan,nan,nan,0
31176000,31176000,0.70436966,0.7060514,0.6995219,0.7077064,nan,nan,nan,nan,nan,nan,nan,nan,0
31276000,31276000,0.6626562,0.6301499,0.74866533,0.7852219,nan,nan,nan,nan,nan,nan,nan,nan,0
31376000,31376000,0.6307256,0.58794177,0.7887613,0.81079996,nan,nan,nan,nan,nan,nan,nan,nan,0
31472000,31472000,0.63495636,0.6171074,0.7798614,0.7750028,nan,nan,nan,nan,nan,nan,nan,nan,0
31576000,31576000,0.65250045,0.6413886,0.7606187,0.77068686,nan,nan,nan,nan,nan,nan,nan,nan,0
31676000,31676000,0.67335445,0.6715321,0.7400417,0.7613624,nan,nan,nan,nan,nan,nan,nan,nan,0
31776000,31776000,0.6916259,0.6988542,0.7268644,0.7467977,nan,nan,nan,nan,nan,nan,nan,nan,0
31876000,31876000,0.7066824,0.70999974,0.7192743,0.74293625,nan,nan,nan,nan,nan,nan,nan,nan,0
31976000,31976000,0.7127362,0.72097814,0.72557294,0.74357265,nan,nan,nan,nan,nan,nan,nan,nan,0
32076000,32076000,0.71606886,0.7197269,0.7388601,0.7254961,nan,nan,nan,nan,nan,nan,nan,nan,0
32176000,32176000,0.7205232,0.71880525,0.732171,0.7250822,nan,nan,nan,nan,nan,nan,nan,nan,0
32276000,32276000,0.72103196,0.7180977,0.72725075,0.7310865,nan,nan,nan,nan,nan,nan,nan,nan,0
32376000,32376000,0.7198804,0.7204117,0.72411567,0.7439603,nan,nan,nan,nan,nan,nan,nan,nan,0
32476000,32476000,0.71778107,0.721426,0.7303419,0.74773,nan,nan,nan,nan,nan,nan,nan,nan,0
32576000,32576000,0.71566015,0.7255606,0.72786784,0.74897027,nan,nan,nan,nan,nan,nan,nan,nan,0
32676000,32676000,0.7116938,0.72282606,0.72747356,0.7492929,nan,nan,nan,nan,nan,nan,nan,nan,0
32776000,32776000,0.71484596,0.7252348,0.72745633,0.7489661,nan,nan,nan,nan,nan,nan,nan,nan,0
32876000,32876000,0.716499,0.72396296,0.7328247,0.7519892,nan,nan,nan,nan,nan,nan,nan,nan,0
32976000,32976000,0.71221524,0.73268586,0.733263,0.7538866,nan,nan,nan,nan,nan,nan,nan,nan,0
33076000,33076000,0.7163431,0.71680945,0.7395971,0.73599994,nan,nan,nan,nan,nan,nan,nan,nan,0
33176000,33176000,0.71371675,0.7098703,0.7304495,0.7381041,nan,nan,nan,nan,nan,nan,nan,nan,0
33276000,33276000,0.7082179,0.71580523,0.72171485,0.74271524,nan,nan,nan,nan,nan,nan,nan,nan,0
33376000,33376000,0.7603793,0.8010301,0.660364,0.65693593,nan,nan,nan,nan,nan,nan,nan,nan,0
33476000,33476000,0.7795001,0.8002461,0.63024914,0.6477581,nan,nan,nan,nan,nan,nan,nan,nan,0
33576000,33576000,0.75829476,0.7732002,0.6379288,0.67784435,nan,nan,nan,nan,nan,nan,nan,nan,0
33676000,33676000,0.7423623,0.76207775,0.6752502,0.712592,nan,nan,nan,nan,nan,nan,nan,nan,0
33776000,33776000,0.7134282,0.74333966,0.7071051,0.7120664,nan,nan,nan,nan,nan,nan,nan,nan,0
33876000,33876000,0.6965785,0.7363108,0.7086859,0.7219791,nan,nan,nan,nan,nan,nan,nan,nan,0
33976000,33976000,0.68113,0.7441245,0.6929478,0.7502398,nan,nan,nan,nan,nan,nan,nan,nan,0
34076000,34076000,0.68715084,0.73200625,0.69824857,0.75128174,nan,nan,nan,nan,nan,nan,nan,nan,0
34176000,34176000,0.69552857,0.7202828,0.71417975,0.7331261,nan,nan,nan,nan,nan,nan,nan,nan,0
34276000,34276000,0.69790214,0.72095704,0.7123619,0.7303541,nan,nan,nan,nan,nan,nan,nan,nan,0
34376000,34376000,0.7004139,0.7221655,0.7063241,0.73493826,nan,nan,nan,nan,nan,nan,nan,nan,0
34476000,34476000,0.7009931,0.72354835,0.704282,0.73714024,nan,nan,nan,nan,nan,nan,nan,nan,0
34576000,34576000,0.69693846,0.7254165,0.7091424,0.7285972,nan,nan,nan,nan,nan,nan,nan,nan,0
34676000,34676000,0.6955162,0.72715235,0.70292693,0.7290023,nan,nan,nan,nan,nan,nan,nan,nan,0
34776000,34776000,0.7003266,0.7250474,0.7010606,0.7265386,nan,nan,nan,nan,nan,nan,nan,nan,0
34876000,34876000,0.69980913,0.72618866,0.7003313,0.73100054,nan,nan,nan,nan,nan,nan,nan,nan,0
34976000,34976000,0.6986315,0.7275726,0.70512027,0.7253386,nan,nan,nan,nan,nan,nan,nan,nan,0
35076000,35076000,0.69617647,0.73006785,0.7011052,0.7272829,nan,nan,nan,nan,nan,nan,nan,nan,0
35176000,35176000,0.69849503,0.7287909,0.6996141,0.7298493,nan,nan,nan,nan,nan,nan,nan,nan,0
35276000,35276000,0.7005528,0.731126,0.69987935,0.7313955,nan,nan,nan,nan,nan,nan,nan,nan,0
35376000,35376000,0.7009854,0.72767884,0.70509154,0.7253818,nan,nan,nan,nan,nan,nan,nan,nan,0
35476000,35476000,0.69825953,0.72409344,0.7027858,0.72278833,nan,nan,nan,nan,nan,nan,nan,nan,0
35576000,35576000,0.6986256,0.72716844,0.69819456,0.7257457,nan,nan,nan,nan,nan,nan,nan,nan,0
35676000,35676000,0.69945616,0.72701013,0.69957817,0.72785765,nan,nan,nan,nan,nan,nan,nan,nan,0
35776000,35776000,0.69855505,0.7279319,0.70012134,0.72808725,nan,nan,nan,nan,nan,nan,nan,nan,0
35876000,35876000,0.69716454,0.72761977,0.7003185,0.7255079,nan,nan,nan,nan,nan,nan,nan,nan,0
35976000,35976000,0.6979187,0.7299383,0.6987518,0.7273619,nan,nan,nan,nan,nan,nan,nan,nan,0
36076000,36076000,0.69985634,0.7290083,0.7015874,0.7282182,nan,nan,nan,nan,nan,nan,nan,nan,0
36176000,36176000,0.69971234,0.7303323,0.70262694,0.7259166,nan,nan,nan,nan,nan,nan,nan,nan,0
36276000,36276000,0.6975336,0.7302464,0.70032626,0.72642285,nan,nan,nan,nan,nan,nan,nan,nan,0
36376000,36376000,0.6983358,0.72938883,0.69991916,0.7284353,nan,nan,nan,nan,nan,nan,nan,nan,0
36476000,36476000,0.69978344,0.73015743,0.701022,0.7304675,nan,nan,nan,nan,nan,nan,nan,nan,0
36576000,36576000,0.69943273,0.7308256,0.7030946,0.7287052,nan,nan,nan,nan,nan,nan,nan,nan,0
36676000,36676000,0.7011183,0.72774476,0.7031749,0.72760695,nan,nan,nan,nan,nan,nan,nan,nan,0
36776000,36776000,0.7014382,0.72882384,0.7013947,0.72776145,nan,nan,nan,nan,nan,nan,nan,nan,0
36876000,36876000,0.7022172,0.7288471,0.7025814,0.72897655,nan,nan,nan,nan,nan,nan,nan,nan,0
36976000,36976000,0.7000895,0.7300809,0.704301,0.727159,nan,nan,nan,nan,nan,nan,nan,nan,0
37076000,37076000,0.69992816,0.72973627,0.7025642,0.7272463,nan,nan,nan,nan,nan,nan,nan,nan,0
37176000,37176000,0.6997004,0.7310093,0.69934064,0.73075634,nan,nan,nan,nan,nan,nan,nan,nan,0
37276000,37276000,0.7017014,0.7292835,0.70124185,0.7291989,nan,nan,nan,nan,nan,nan,nan,nan,0
37376000,37376000,0.7022703,0.72791356,0.7015459,0.7271262,nan,nan,nan,nan,nan,nan,nan,nan,0
37476000,37476000,0.6980989,0.7275374,0.69943815,0.7282285,nan,nan,nan,nan,nan,nan,nan,nan,0
37576000,37576000,0.69955224,0.728246,0.6986675,0.7270661,nan,nan,nan,nan,nan,nan,nan,nan,0
37676000,37676000,0.69933265,0.73038864,0.6985063,0.72887886,nan,nan,nan,nan,nan,nan,nan,nan,0
37776000,37776000,0.6994815,0.7303926,0.6992857,0.7282314,nan,nan,nan,nan,nan,nan,nan,nan,0
37876000,37876000,0.6984696,0.726614,0.7000173,0.72813773,nan,nan,nan,nan,nan,nan,nan,nan,0
37976000,37976000,0.6989968,0.72935474,0.7003123,0.72701114,nan,nan,nan,nan,nan,nan,nan,nan,0
38076000,38076000,0.70071614,0.7291834,0.70016235,0.7289257,nan,nan,nan,nan,nan,nan,nan,nan,0
38176000,38176000,0.7030557,0.7249959,0.7046148,0.72388285,nan,nan,nan,nan,nan,nan,nan,nan,0
38276000,38276000,0.6999474,0.7299483,0.69992787,0.7296318,nan,nan,nan,nan,nan,nan,nan,nan,0
38376000,38376000,0.70136726,0.7290355,0.7019426,0.72878677,nan,nan,nan,nan,nan,nan,nan,nan,0
38476000,38476000,0.70028716,0.73198324,0.7009888,0.7305806,nan,nan,nan,nan,nan,nan,nan,nan,0
38576000,38576000,0.7008425,0.7317828,0.70083666,0.73043656,nan,nan,nan,nan,nan,nan,nan,nan,0
38676000,38676000,0.70050734,0.73140424,0.7006162,0.72983676,nan,nan,nan,nan,nan,nan,nan,nan,0
38776000,38776000,0.7000751,0.7318137,0.70107114,0.7301649,nan,nan,nan,nan,nan,nan,nan,nan,0
38876000,38876000,0.70232075,0.7304038,0.70209724,0.7292656,nan,nan,nan,nan,nan,nan,nan,nan,0
38976000,38976000,0.70226336,0.7300486,0.70264226,0.7296488,nan,nan,nan,nan,nan,nan,nan,nan,0
39076000,39076000,0.70105314,0.7308303,0.7015631,0.7304007,nan,nan,nan,nan,nan,nan,nan,nan,0
39176000,39176000,0.70072544,0.73219895,0.7009715,0.7299752,nan,nan,nan,nan,nan,nan,nan,nan,0
39276000,39276000,0.7016453,0.7316938,0.7017309,0.7311223,nan,nan,nan,nan,nan,nan,nan,nan,0
39376000,39376000,0.70609075,0.7243358,0.7054529,0.7245067,nan,nan,nan,nan,nan,nan,nan,nan,0
39476000,39476000,0.70042557,0.7301788,0.7008258,0.7301676,nan,nan,nan,nan,nan,nan,nan,nan,0
39576000,39576000,0.7016881,0.72997546,0.70107204,0.7305013,nan,nan,nan,nan,nan,nan,nan,nan,0
39676000,39676000,0.702159,0.73151535,0.7020678,0.7311614,nan,nan,nan,nan,nan,nan,nan,nan,0
39776000,39776000,0.70132345,0.73036844,0.7024986,0.7300814,nan,nan,nan,nan,nan,nan,nan,nan,0
39876000,39876000,0.7005444,0.7301437,0.70082724,0.72966874,nan,nan,nan,nan,nan,nan,nan,nan,0
39976000,39976000,0.69971323,0.7318223,0.69966185,0.73105866,nan,nan,nan,nan,nan,nan,nan,nan,0
40076000,40076000,0.7008175,0.73250353,0.7007417,0.7307389,nan,nan,nan,nan,nan,nan,nan,nan,0
40176000,40176000,0.70265424,0.73022974,0.70255363,0.73054755,nan,nan,nan,nan,nan,nan,nan,nan,0
40276000,40276000,0.7016785,0.7310706,0.7024741,0.7305235,nan,nan,nan,nan,nan,nan,nan,nan,0
40376000,40376000,0.70064527,0.7323098,0.7024312,0.7327592,nan,nan,nan,nan,nan,nan,nan,nan,0
40476000,40476000,0.7030013,0.7316836,0.70355403,0.73255223,nan,nan,nan,nan,nan,nan,nan,nan,0
40576000,40576000,0.7016825,0.7321156,0.7022873,0.7316235,nan,nan,nan,nan,nan,nan,nan,nan,0
40676000,40676000,0.6993181,0.72981316,0.7004505,0.7292473,nan,nan,nan,nan,nan,nan,nan,nan,0
40776000,40776000,0.7012944,0.7281132,0.700953,0.72922325,nan,nan,nan,nan,nan,nan,nan,nan,0
40876000,40876000,0.7000253,0.73191285,0.70016617,0.7308057,nan,nan,nan,nan,nan,nan,nan,nan,0
40976000,40976000,0.7023591,0.7293421,0.70102215,0.7311511,nan,nan,nan,nan,nan,nan,nan,nan,0
41076000,41076000,0.7013722,0.7293143,0.70118725,0.7277556,nan,nan,nan,nan,nan,nan,nan,nan,0
41176000,41176000,0.700891,0.7309924,0.70181805,0.73009837,nan,nan,nan,nan,nan,nan,nan,nan,0
41276000,41276000,0.70079446,0.733469,0.7007114,0.7322512,nan,nan,nan,nan,nan,nan,nan,nan,0
41376000,41376000,0.7015646,0.73109335,0.7030185,0.73107046,nan,nan,nan,nan,nan,nan,nan,nan,0
41476000,41476000,0.70073587,0.7298803,0.7014672,0.7306393,nan,nan,nan,nan,nan,nan,nan,nan,0
41576000,41576000,0.6997016,0.731842,0.7011181,0.7311646,nan,nan,nan,nan,nan,nan,nan,nan,0
41676000,41676000,0.701324,0.7320984,0.7014179,0.73215646,nan,nan,nan,nan,nan,nan,nan,nan,0
41776000,41776000,0.7002385,0.7327602,0.7017968,0.7322358,nan,nan,nan,nan,nan,nan,nan,nan,0
41876000,41876000,0.7011603,0.7307448,0.70054483,0.7313301,nan,nan,nan,nan,nan,nan,nan,nan,0
41976000,41976000,0.70125306,0.73230255,0.701694,0.7315459,nan,nan,nan,nan,nan,nan,nan,nan,0
42076000,42076000,0.70226175,0.73347855,0.7026599,0.73239815,nan,nan,nan,nan,nan,nan,nan,nan,0
42176000,42176000,0.7044017,0.7320539,0.7030824,0.73148763,nan,nan,nan,nan,nan,nan,nan,nan,0
42276000,42276000,0.70114213,0.730093,0.7014604,0.7310709,nan,nan,nan,nan,nan,nan,nan,nan,0
42376000,42376000,0.69971967,0.73133165,0.699997,0.73340404,nan,nan,nan,nan,nan,nan,nan,nan,0
42476000,42476000,0.701502,0.7323533,0.7026896,0.73146677,nan,nan,nan,nan,nan,nan,nan,nan,0
42576000,42576000,0.7021139,0.73035157,0.7023928,0.7304309,nan,nan,nan,nan,nan,nan,nan,nan,0
42676000,42676000,0.69998884,0.73054004,0.6995735,0.7299583,nan,nan,nan,nan,nan,nan,nan,nan,0
42776000,42776000,0.6997557,0.7307879,0.7016822,0.73109525,nan,nan,nan,nan,nan,nan,nan,nan,0
42876000,42876000,0.7015474,0.73268497,0.7010287,0.7323947,nan,nan,nan,nan,nan,nan,nan,nan,0
42976000,42976000,0.700574,0.7325811,0.7023445,0.73048395,nan,nan,nan,nan,nan,nan,nan,nan,0
43076000,43076000,0.70174044,0.72860163,0.7010101,0.72916746,nan,nan,nan,nan,nan,nan,nan,nan,0
43176000,43176000,0.70033526,0.73119384,0.7010791,0.7300515,nan,nan,nan,nan,nan,nan,nan,nan,0
43276000,43276000,0.7015307,0.7316255,0.7028564,0.73090166,nan,nan,nan,nan,nan,nan,nan,nan,0
43376000,43376000,0.7018317,0.7318345,0.7024731,0.7308122,nan,nan,nan,nan,nan,nan,nan,nan,0
43476000,43476000,0.70071095,0.7285915,0.7002228,0.7297844,nan,nan,nan,nan,nan,nan,nan,nan,0
43576000,43576000,0.6994992,0.73035455,0.6999675,0.73137575,nan,nan,nan,nan,nan,nan,nan,nan,0
43676000,43676000,0.6997707,0.73317724,0.7005979,0.7325271,nan,nan,nan,nan,nan,nan,nan,nan,0
43776000,43776000,0.704619,0.72484386,0.70590705,0.7246126,nan,nan,nan,nan,nan,nan,nan,nan,0
43876000,43876000,0.69896394,0.72851217,0.7007827,0.7287501,nan,nan,nan,nan,nan,nan,nan,nan,0
43976000,43976000,0.69982105,0.72955805,0.6991789,0.7304513,nan,nan,nan,nan,nan,nan,nan,nan,0
44076000,44076000,0.70066094,0.7326958,0.7007011,0.73077285,nan,nan,nan,nan,nan,nan,nan,nan,0
44176000,44176000,0.6998953,0.73167515,0.7002037,0.73256373,nan,nan,nan,nan,nan,nan,nan,nan,0
44276000,44276000,0.69913983,0.73025423,0.69962996,0.7284949,nan,nan,nan,nan,nan,nan,nan,nan,0
44376000,44376000,0.69894826,0.7317736,0.6996114,0.7291335,nan,nan,nan,nan,nan,nan,nan,nan,0
44476000,44476000,0.7001101,0.7321129,0.7022137,0.73107046,nan,nan,nan,nan,nan,nan,nan,nan,0
44576000,44576000,0.700087,0.73258716,0.70181596,0.7329024,nan,nan,nan,nan,nan,nan,nan,nan,0
44676000,44676000,0.7013635,0.7278848,0.70186746,0.72781646,nan,nan,nan,nan,nan,nan,nan,nan,0
44776000,44776000,0.7000769,0.7287503,0.7015566,0.73052734,nan,nan,nan,nan,nan,nan,nan,nan,0
44876000,44876000,0.69992733,0.73181915,0.70164144,0.73200023,nan,nan,nan,nan,nan,nan,nan,nan,0
44976000,44976000,0.7027927,0.7306866,0.7011228,0.73014706,nan,nan,nan,nan,nan,nan,nan,nan,0
45076000,45076000,0.6991938,0.7294462,0.70050883,0.72898,nan,nan,nan,nan,nan,nan,nan,nan,0
45176000,45176000,0.7008855,0.7287891,0.70133024,0.7292042,nan,nan,nan,nan,nan,nan,nan,nan,0
45276000,45276000,0.70221525,0.73054224,0.7011014,0.73144007,nan,nan,nan,nan,nan,nan,nan,nan,0
45376000,45376000,0.7047737,0.7252172,0.7054528,0.7241122,nan,nan,nan,nan,nan,nan,nan,nan,0
45476000,45476000,0.6991083,0.7298426,0.69906336,0.73000914,nan,nan,nan,nan,nan,nan,nan,nan,0
45576000,45576000,0.69928765,0.7315733,0.6994401,0.7310476,nan,nan,nan,nan,nan,nan,nan,nan,0
45676000,45676000,0.7003556,0.7339185,0.7016861,0.73159784,nan,nan,nan,nan,nan,nan,nan,nan,0
45776000,45776000,0.70253044,0.72867763,0.70289654,0.7296263,nan,nan,nan,nan,nan,nan,nan,nan,0
45876000,45876000,0.69925314,0.72817594,0.6991807,0.7283504,nan,nan,nan,nan,nan,nan,nan,nan,0
45976000,45976000,0.70019454,0.7295394,0.7003809,0.72921985,nan,nan,nan,nan,nan,nan,nan,nan,0
46076000,46076000,0.69986844,0.73096615,0.7005755,0.73217493,nan,nan,nan,nan,nan,nan,nan,nan,0
46176000,46176000,0.70133626,0.73045427,0.6999298,0.7302594,nan,nan,nan,nan,nan,nan,nan,nan,0
46276000,46276000,0.6984861,0.72890294,0.69796306,0.72982246,nan,nan,nan,nan,nan,nan,nan,nan,0
46376000,46376000,0.6996513,0.7305614,0.6978886,0.7302838,nan,nan,nan,nan,nan,nan,nan,nan,0
46476000,46476000,0.6998593,0.7318481,0.70081234,0.73267096,nan,nan,nan,nan,nan,nan,nan,nan,0
46576000,46576000,0.7011442,0.7307971,0.70146126,0.7301347,nan,nan,nan,nan,nan,nan,nan,nan,0
46676000,46676000,0.69926685,0.7274201,0.69985807,0.72653526,nan,nan,nan,nan,nan,nan,nan,nan,0
46776000,46776000,0.699766,0.7287121,0.6990746,0.7281681,nan,nan,nan,nan,nan,nan,nan,nan,0
46876000,46876000,0.7009711,0.7312502,0.69899714,0.73229426,nan,nan,nan,nan,nan,nan,nan,nan,0
46976000,46976000,0.7005802,0.7302198,0.7009642,0.7305958,nan,nan,nan,nan,nan,nan,nan,nan,0
47076000,47076000,0.69931656,0.7288766,0.6981971,0.7297024,nan,nan,nan,nan,nan,nan,nan,nan,0
47176000,47176000,0.6997203,0.7296332,0.70053977,0.7290492,nan,nan,nan,nan,nan,nan,nan,nan,0
47276000,47276000,0.700738,0.73275304,0.6997788,0.731898,nan,nan,nan,nan,nan,nan,nan,nan,0
47376000,47376000,0.70164496,0.7301152,0.7025356,0.7306084,nan,nan,nan,nan,nan,nan,nan,nan,0
47476000,47476000,0.6984402,0.7279463,0.69951755,0.72937423,nan,nan,nan,nan,nan,nan,nan,nan,0
47576000,47576000,0.69943047,0.72936314,0.69934285,0.73007363,nan,nan,nan,nan,nan,nan,nan,nan,0
47676000,47676000,0.7030853,0.73020566,0.70169276,0.7292505,nan,nan,nan,nan,nan,nan,nan,nan,0
47776000,47776000,0.7015255,0.7308345,0.7020991,0.73001784,nan,nan,nan,nan,nan,nan,nan,nan,0
47876000,47876000,0.70005107,0.7302287,0.699157,0.7296333,nan,nan,nan,nan,nan,nan,nan,nan,0
47976000,47976000,0.700592,0.7315479,0.7003344,0.7293271,nan,nan,nan,nan,nan,nan,nan,nan,0
48076000,48076000,0.70117444,0.7320755,0.7011271,0.7320816,nan,nan,nan,nan,nan,nan,nan,nan,0
48176000,48176000,0.7010053,0.73031485,0.7011869,0.73049456,nan,nan,nan,nan,nan,nan,nan,nan,0
48276000,48276000,0.6981251,0.7262725,0.70011926,0.72745496,nan,nan,nan,nan,nan,nan,nan,nan,0
48376000,48376000,0.6976242,0.7286902,0.69765854,0.72906154,nan,nan,nan,nan,nan,nan,nan,nan,0
48476000,48476000,0.6990854,0.7317614,0.699116,0.72963107,nan,nan,nan,nan,nan,nan,nan,nan,0
48576000,48576000,0.70035005,0.73051864,0.69980764,0.72967786,nan,nan,nan,nan,nan,nan,nan,nan,0
48676000,48676000,0.6979866,0.72906363,0.69750535,0.72856975,nan,nan,nan,nan,nan,nan,nan,nan,0
48776000,48776000,0.70015514,0.7293178,0.6990452,0.7289841,nan,nan,nan,nan,nan,nan,nan,nan,0
48876000,48876000,0.7004996,0.7326627,0.70022875,0.73196185,nan,nan,nan,nan,nan,nan,nan,nan,0
48976000,48976000,0.701772,0.7313869,0.7012309,0.7298671,nan,nan,nan,nan,nan,nan,nan,nan,0
49076000,49076000,0.7000556,0.72801775,0.6998772,0.72783124,nan,nan,nan,nan,nan,nan,nan,nan,0
49176000,49176000,0.6986291,0.7314141,0.6990486,0.731236,nan,nan,nan,nan,nan,nan,nan,nan,0
49276000,49276000,0.7008715,0.7321489,0.70080185,0.73184294,nan,nan,nan,nan,nan,nan,nan,nan,0
49376000,49376000,0.69927424,0.73177814,0.70086133,0.7307622,nan,nan,nan,nan,nan,nan,nan,nan,0
49476000,49476000,0.69818693,0.7289486,0.6981241,0.7294533,nan,nan,nan,nan,nan,nan,nan,nan,0
49576000,49576000,0.7018233,0.7241389,0.7037928,0.7222233,nan,nan,nan,nan,nan,nan,nan,nan,0
49676000,49676000,0.6999829,0.7310983,0.7014613,0.7302948,nan,nan,nan,nan,nan,nan,nan,nan,0
49776000,49776000,0.7012547,0.7315529,0.7005279,0.7299617,nan,nan,nan,nan,nan,nan,nan,nan,0
49876000,49876000,0.69940907,0.7272094,0.70013905,0.72899735,nan,nan,nan,nan,nan,nan,nan,nan,0
49976000,49976000,0.699495,0.7301089,0.6996447,0.7314365,nan,nan,nan,nan,nan,nan,nan,nan,0
50076000,50076000,0.70088816,0.73270416,0.7014221,0.73158205,nan,nan,nan,nan,nan,nan,nan,nan,0
50176000,50176000,0.70051867,0.73240167,0.7021463,0.7300123,nan,nan,nan,nan,nan,nan,nan,nan,0
50276000,50276000,0.7002383,0.7307115,0.69975114,0.7291616,nan,nan,nan,nan,nan,nan,nan,nan,0
50376000,50376000,0.7008219,0.7317592,0.6995953,0.72972065,nan,nan,nan,nan,nan,nan,nan,nan,0
50476000,50476000,0.70180607,0.73127294,0.70158404,0.73168474,nan,nan,nan,nan,nan,nan,nan,nan,0
50572000,50572000,0.70149606,0.7304015,0.701644,0.73094296,nan,nan,nan,nan,nan,nan,nan,nan,0
50676000,50676000,0.69890267,0.72926676,0.69952124,0.7293581,nan,nan,nan,nan,nan,nan,nan,nan,0
50776000,50776000,0.7130266,0.70781153,0.7136897,0.7089616,nan,nan,nan,nan,nan,nan,nan,nan,0
50876000,50876000,0.71151364,0.70799863,0.7119978,0.70902985,nan,nan,nan,nan,nan,nan,nan,nan,0
50976000,50976000,0.70333004,0.7173297,0.7026785,0.71772337,nan,nan,nan,nan,nan,nan,nan,nan,0
51076000,51076000,0.6972975,0.7196721,0.69659865,0.72119886,nan,nan,nan,nan,nan,nan,nan,nan,0
51176000,51176000,0.6788199,0.7385173,0.679378,0.7387031,nan,nan,nan,nan,nan,nan,nan,nan,0
51276000,51276000,0.68669873,0.73112226,0.6854296,0.73290294,nan,nan,nan,nan,nan,nan,nan,nan,0
51376000,51376000,0.69598424,0.71982074,0.69475234,0.72093797,nan,nan,nan,nan,nan,nan,nan,nan,0
51476000,51476000,0.6974318,0.7136184,0.69755787,0.712974,nan,nan,nan,nan,nan,nan,nan,nan,0
51576000,51576000,0.7000497,0.71248126,0.70209014,0.7101229,nan,nan,nan,nan,nan,nan,nan,nan,0
51676000,51676000,0.69560903,0.7182522,0.6977213,0.718035,nan,nan,nan,nan,nan,nan,nan,nan,0
51776000,51776000,0.6969422,0.717537,0.69716245,0.7171111,nan,nan,nan,nan,nan,nan,nan,nan,0
51876000,51876000,0.6955028,0.7145158,0.69512004,0.7164613,nan,nan,nan,nan,nan,nan,nan,nan,0
51976000,51976000,0.6968224,0.7166002,0.69756114,0.7166971,nan,nan,nan,nan,nan,nan,nan,nan,0
52076000,52076000,0.7000202,0.71917206,0.70016336,0.71819025,nan,nan,nan,nan,nan,nan,nan,nan,0
52176000,52176000,0.70258886,0.718744,0.70199144,0.71814144,nan,nan,nan,nan,nan,nan,nan,nan,0
52276000,52276000,0.70215136,0.715494,0.7016386,0.7141075,nan,nan,nan,nan,nan,nan,nan,nan,0
52376000,52376000,0.70112205,0.7181239,0.70144624,0.7167502,nan,nan,nan,nan,nan,nan,nan,nan,0
52476000,52476000,0.7031,0.72016,0.7041693,0.71825594,nan,nan,nan,nan,nan,nan,nan,nan,0
52576000,52576000,0.70386386,0.7187285,0.7043392,0.7178019,nan,nan,nan,nan,nan,nan,nan,nan,0
52676000,52676000,0.7030355,0.71482474,0.7024619,0.715948,nan,nan,nan,nan,nan,nan,nan,nan,0
52776000,52776000,0.7039864,0.7168287,0.70324475,0.71455795,nan,nan,nan,nan,nan,nan,nan,nan,0
52876000,52876000,0.7061629,0.7173974,0.7038619,0.71765745,nan,nan,nan,nan,nan,nan,nan,nan,0
52976000,52976000,0.70560515,0.7168753,0.7064528,0.7168309,nan,nan,nan,nan,nan,nan,nan,nan,0
