timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
53740000,0,1745399568654240,0,473986355,85456078,498353,498353,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.4399999,1.4399999,0.0,-0.049999997,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54140000,0,1745399569050240,0,473986400,85456078,498368,498368,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.1,1.1,0.0,-0.01,6.276204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54540000,0,1745399569454240,0,473986434,85456081,498381,498381,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.77,0.76,0.22,-0.14,0.28710663,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54940000,0,1745399569854240,0,473986454,85456095,498560,498560,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.39999998,0.32,0.19999999,-0.81,0.5689773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55340000,0,1745399570250240,0,473986458,85456105,499120,499120,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.07,0.12,-2.06,2.089508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55740000,0,1745399570654240,0,473986451,85456109,500109,500109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17999999,-0.17,0.07,-2.7,2.7563984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56140000,0,1745399571050240,0,473986447,85456109,501212,501212,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.12,-0.03,-2.78,3.4459782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56540000,0,1745399571454240,0,473986443,85456106,502353,502353,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.089999996,-0.06,-2.86,3.711966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56940000,0,1745399571854240,0,473986441,85456102,503524,503524,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.07,-0.089999996,-2.97,4.0292673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57340000,0,1745399572250240,0,473986439,85456098,504698,504698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.06,-0.07,-2.98,3.9397316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57740000,0,1745399572654240,0,473986437,85456095,505907,505907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.03,-0.08,-3.0,4.3519783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58140000,0,1745399573050240,0,473986436,85456090,507089,507089,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.03,-0.049999997,-3.02,4.195422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58540000,0,1745399573454240,0,473986435,85456088,508316,508316,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,-0.03,-3.02,4.2601743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58940000,0,1745399573854240,0,473986434,85456086,509532,509532,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.06,-3.06,4.5919614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59340000,0,1745399574250240,0,473986434,85456084,510739,510739,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.02,-0.02,-3.01,3.8154643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59740000,0,1745399574654240,0,473986432,85456082,511971,511971,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.02,-0.02,-2.9399998,3.8845792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60140000,0,1745399575050240,0,473986431,85456080,513050,513050,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.049999997,-0.02,-2.4299998,3.5295792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60540000,0,1745399575454240,0,473986430,85456077,513981,513981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.049999997,-0.04,-2.12,3.7899823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60940000,0,1745399575854240,0,473986428,85456075,514758,514758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,-0.04,-1.81,4.379205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61340000,0,1745399576250240,0,473986427,85456073,515415,515415,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-1.49,4.7162285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61740000,0,1745399576654240,0,473986426,85456071,515974,515974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.04,-1.2099999,4.266457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62140000,0,1745399577050240,0,473986425,85456071,516408,516408,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-1.01,1.8931587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62540000,0,1745399577454240,0,473986425,85456073,516770,516770,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.02,-0.81,2.5132742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62940000,0,1745399577854240,0,473986423,85456074,517063,517063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.03,-0.68,1.897522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63340000,0,1745399578250240,0,473986422,85456075,517292,517292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,0.03,-0.52,2.4541075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63740000,0,1745399578654240,0,473986421,85456077,517490,517490,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.01,-0.42999998,2.2094123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64140000,0,1745399579054240,0,473986419,85456079,517650,517650,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17,-0.19,0.07,-0.35,2.7817056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64540000,0,1745399579454240,0,473986402,85456081,517781,517781,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.85999995,-0.85999995,-0.01,-0.29999998,3.1562533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64940000,0,1745399579854240,0,473986351,85456078,517883,517883,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.93,-1.93,-0.049999997,-0.19,3.1695178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65336000,0,1745399580250240,0,473986263,85456075,517951,517951,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.9399998,-2.95,-0.08,-0.11,3.1716123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65740000,0,1745399580650240,0,473986139,85456072,517976,517976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.8999999,-3.9299998,-0.06,-0.03,3.1579988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66140000,0,1745399581054240,0,473985983,85456071,517959,517959,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.56,-4.58,-0.03,0.04,3.149621,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66540000,0,1745399581454240,0,473985815,85456071,517938,517938,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7,-4.69,0.07,0.04,3.125361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66940000,0,1745399581854240,0,473985647,85456074,517923,517923,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,-4.64,0.04,0.01,3.1309462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67340000,0,1745399582250240,0,473985481,85456077,517915,517915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,-4.63,0.049999997,0.04,3.1292007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67740000,0,1745399582650240,0,473985313,85456078,517912,517912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.65,-4.66,0.0,0.0,3.1424654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68140000,0,1745399583054240,0,473985143,85456079,517926,517926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.69,-4.68,0.04,-0.01,3.1311204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68540000,0,1745399583454240,0,473984973,85456080,517924,517924,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.71,-4.71,0.02,0.02,3.1372292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68940000,0,1745399583854240,0,473984803,85456082,517928,517928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.73,-4.72,0.01,-0.02,3.1379273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69340000,0,1745399584250240,0,473984633,85456081,517936,517936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7599998,-4.75,0.0,-0.07,3.1426399,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69740000,0,1745399584650240,0,473984461,85456080,517959,517959,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.77,-4.77,-0.01,0.01,3.143687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70140000,0,1745399585054240,0,473984287,85456079,517955,517955,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,-4.79,-0.03,0.01,3.1478758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70540000,0,1745399585454240,0,473984113,85456077,517960,517960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.81,-4.81,-0.02,-0.01,3.1461303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70940000,0,1745399585854240,0,473983939,85456076,517975,517975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8199997,-4.83,-0.03,-0.049999997,3.1494465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71340000,0,1745399586250240,0,473983767,85456075,517976,517976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,-4.8399997,-0.03,-0.07,3.1490974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71740000,0,1745399586650240,0,473983592,85456074,517981,517981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.85,-4.8399997,-0.01,0.0,3.1442106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72140000,0,1745399587054240,0,473983415,85456074,517972,517972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.87,-4.87,0.0,0.04,3.1401963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72540000,0,1745399587454240,0,473983239,85456075,517987,517987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.89,-4.87,0.04,-0.01,3.133215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72940000,0,1745399587854240,0,473983062,85456076,517986,517986,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,-4.8599997,0.04,-0.01,3.132866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73340000,0,1745399588250240,0,473982887,85456077,517997,517997,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,-4.8399997,0.03,0.0,3.133913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73740000,0,1745399588650240,0,473982721,85456077,517990,517990,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.31,-4.3199997,0.02,0.01,3.135484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74140000,0,1745399589054240,0,473982575,85456078,518001,518001,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.72,-3.72,-0.02,-0.03,3.147701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74540000,0,1745399589454240,0,473982450,85456077,518022,518022,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.1499999,-3.1599998,-0.01,0.0,3.146654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74940000,0,1745399589854240,0,473982346,85456077,518025,518025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.61,-2.61,-0.01,0.01,3.1457813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75340000,0,1745399590250240,0,473982262,85456076,518037,518037,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.12,-2.1299999,0.0,-0.02,3.1368802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75740000,0,1745399590650240,0,473982194,85456077,518038,518038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.68,-1.6899999,0.0,0.0,3.1471775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76140000,0,1745399591054240,0,473982139,85456077,518029,518029,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.3,-1.29,0.0,0.12,3.1468287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76540000,0,1745399591454240,0,473982101,85456077,517824,517824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.84999996,-0.85999995,0.01,0.97999996,3.1213467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76940000,0,1745399591854240,0,473982079,85456076,517268,517268,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.29999998,0.0,1.55,3.1614895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77336000,0,1745399592250240,0,473982075,85456077,516662,516662,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,1.43,2.153387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77740000,0,1745399592650240,0,473982075,85456077,516082,516082,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.01,1.4699999,5.892406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78140000,0,1745399593054240,0,473982077,85456077,515481,515481,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.049999997,-0.02,1.5,5.859943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78540000,0,1745399593454240,0,473982080,85456076,514884,514884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.07,0.01,1.48,0.16842426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78940000,0,1745399593854240,0,473982082,85456077,514288,514288,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.03,0.01,1.51,0.37507126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79340000,0,1745399594250240,0,473982084,85456078,513693,513693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,1.53,0.30927232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79740000,0,1745399594650240,0,473982084,85456080,513095,513095,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,1.54,1.6247269,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80140000,0,1745399595054240,0,473982084,85456082,512497,512497,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.01,1.52,2.378011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80540000,0,1745399595454240,0,473982083,85456084,511900,511900,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.06,0.03,1.41,2.7106707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80940000,0,1745399595854240,0,473982080,85456086,511307,511307,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.06,0.049999997,1.42,2.4380505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81340000,0,1745399596250240,0,473982077,85456088,510730,510730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.06,0.03,1.48,2.5769784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81740000,0,1745399596650240,0,473982074,85456090,510144,510144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.07,0.02,1.51,2.8598964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82140000,0,1745399597054240,0,473982071,85456090,509528,509528,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.07,0.0,1.4599999,3.2004101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82540000,0,1745399597454240,0,473982067,85456090,508915,508915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.11,-0.02,1.5,3.3426545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82940000,0,1745399597854240,0,473982064,85456089,508328,508328,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.089999996,-0.01,1.48,3.3354988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83340000,0,1745399598250240,0,473982060,85456087,507745,507745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.099999994,-0.02,1.5,3.395189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83736000,0,1745399598650240,0,473982056,85456086,507145,507145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.11,-0.02,1.41,3.3564427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84140000,0,1745399599054240,0,473982052,85456083,506557,506557,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.12,-0.04,1.5,3.48071,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84540000,0,1745399599454240,0,473982048,85456081,505963,505963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.11,-0.04,1.5,3.5163147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84940000,0,1745399599854240,0,473982044,85456079,505365,505365,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.07,-0.04,1.49,3.7102208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85340000,0,1745399600250240,0,473982041,85456076,504772,504772,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.07,0.0,1.4499999,3.193429,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85740000,0,1745399600650240,0,473982038,85456076,504191,504191,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.049999997,-0.01,1.49,3.4264302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86140000,0,1745399601054240,0,473982034,85456074,503579,503579,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.099999994,0.0,1.4399999,3.2333968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86540000,0,1745399601454240,0,473982030,85456074,502995,502995,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.089999996,-0.04,1.4599999,3.5461597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86940000,0,1745399601854240,0,473982026,85456074,502414,502414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,-0.11,0.01,1.4699999,3.0230846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87340000,0,1745399602250240,0,473982022,85456074,501815,501815,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,-0.11,0.0,1.5,3.1855748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87740000,0,1745399602650240,0,473982017,85456074,501229,501229,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,-0.13,0.01,1.5,3.0098202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88140000,0,1745399603054240,0,473982013,85456074,500635,500635,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,-0.12,0.02,1.4399999,2.9389598,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88540000,0,1745399603454240,0,473982008,85456075,500091,500091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.11,-0.01,1.13,3.3152528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88940000,0,1745399603854240,0,473982005,85456075,499698,499698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.07,0.0,0.90999997,3.2175143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89340000,0,1745399604250240,0,473982002,85456075,499367,499367,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.01,0.72999996,3.5136967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89740000,0,1745399604650240,0,473982002,85456074,499104,499104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.58,4.2423716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90140000,0,1745399605054240,0,473982002,85456075,498898,498898,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.45,2.422517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90540000,0,1745399605454240,0,473982002,85456075,498694,498694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.7,4.140794,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90940000,0,1745399605854240,0,473982002,85456075,498231,498231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.52,6.048438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91340000,0,1745399606250240,0,473982002,85456075,497603,497603,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.02,1.48,0.51679194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91740000,0,1745399606650240,0,473982003,85456075,497086,497086,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,1.24,0.8131489,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92140000,0,1745399607054240,0,473982004,85456075,496588,496588,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,1.23,5.3209853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92540000,0,1745399607454240,0,473982004,85456074,496115,496115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,1.18,5.119574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92940000,0,1745399607854240,0,473982006,85456073,495657,495657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.02,1.06,5.2387805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93340000,0,1745399608250240,0,473982006,85456072,495219,495219,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.01,1.0699999,5.759063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93740000,0,1745399608650240,0,473982007,85456070,494817,494817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.03,0.97999996,5.474574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94140000,0,1745399609054240,0,473982008,85456069,494424,494424,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.91999996,5.1246357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94540000,0,1745399609454240,0,473982009,85456069,494056,494056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.90999997,5.5995398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94940000,0,1745399609854240,0,473982010,85456068,493712,493712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.04,0.83,4.510803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95340000,0,1745399610250240,0,473982009,85456067,493384,493384,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.76,4.3779836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95740000,0,1745399610650240,0,473982009,85456067,493098,493098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.69,3.8515925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96140000,0,1745399611054240,0,473982009,85456067,492813,492813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.66999996,4.133987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96540000,0,1745399611454240,0,473982009,85456067,492502,492502,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.74,1.0777408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96940000,0,1745399611854240,0,473982008,85456068,492210,492210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.01,0.72999996,2.6148522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97340000,0,1745399612250240,0,473982008,85456069,491917,491917,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.74,1.7795377,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97740000,0,1745399612650240,0,473982007,85456070,491624,491624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.71,2.2390828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98140000,0,1745399613054240,0,473982006,85456071,491327,491327,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.02,0.7,2.4799383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98540000,0,1745399613454240,0,473982006,85456072,491026,491026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.03,0.71999997,1.8654078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98940000,0,1745399613854240,0,473982005,85456074,490734,490734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.71999997,1.0709339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99340000,0,1745399614250240,0,473982005,85456075,490442,490442,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.76,1.4549065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99740000,0,1745399614650240,0,473982005,85456076,490156,490156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,0.72999996,2.4937263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100140000,0,1745399615054240,0,473982004,85456079,489867,489867,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.06,0.68,1.794722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100540000,0,1745399615454240,0,473982004,85456082,489589,489589,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,0.06,0.75,1.7379987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100940000,0,1745399615854240,0,473982004,85456084,489301,489301,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,0.04,0.65,1.5348425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101340000,0,1745399616250240,0,473982003,85456087,489026,489026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.04,0.69,1.9661133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101740000,0,1745399616650240,0,473982003,85456090,488762,488762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,0.02,0.66999996,1.1903145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102136000,0,1745399617054240,0,473982002,85456092,488475,488475,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,0.68,1.6660913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102540000,0,1745399617454240,0,473982003,85456094,488199,488199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,0.7,1.4379767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
