timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
39252000,39252000,0.9956299,0.0007280161,-0.09338154,-0.00075567455,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39256000,39256000,0.99562925,0.00074388634,-0.093388386,-0.000752474,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39260000,39260000,0.99562883,0.0007622609,-0.09339258,-0.0007474319,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39268000,39268000,0.9956276,0.0007985975,-0.093404666,-0.0007383107,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39272000,39272000,0.9956274,0.0008108276,-0.093407795,-0.0007358385,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39276000,39276000,0.99562716,0.0008268205,-0.09340932,-0.0007335468,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39280000,39280000,0.99562687,0.0008471396,-0.09341352,-0.0007265292,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39284000,39284000,0.99562633,0.000866099,-0.09341823,-0.0007164297,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39288000,39288000,0.9956261,0.00088049175,-0.093420826,-0.00070883025,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39292000,39292000,0.99562615,0.00089268305,-0.09342023,-0.0007062495,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39296000,39296000,0.99562633,0.00090348755,-0.09341804,-0.0007058841,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39300000,39300000,0.99562633,0.0009167927,-0.09341797,-0.00070368085,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39308000,39308000,0.99562603,0.0009487922,-0.09342102,-0.0006938542,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39312000,39312000,0.9956262,0.000952989,-0.09341882,-0.0006913354,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39316000,39316000,0.9956266,0.0009573365,-0.0934145,-0.00069040555,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39320000,39320000,0.9956269,0.0009684785,-0.09341125,-0.00068772637,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39324000,39324000,0.9956268,0.0009813404,-0.09341278,-0.0006806104,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39328000,39328000,0.9956264,0.0009933887,-0.09341695,-0.0006762094,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39332000,39332000,0.99562633,0.0010077767,-0.093417406,-0.00067960995,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39340000,39340000,0.9956271,0.0010254452,-0.09340825,-0.00068203034,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39344000,39344000,0.9956269,0.0010326836,-0.09341031,-0.0006835207,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39348000,39348000,0.9956267,0.0010437333,-0.093412906,-0.0006857239,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39352000,39352000,0.9956268,0.0010604662,-0.093411796,-0.0006859466,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39356000,39356000,0.9956272,0.0010775325,-0.093407504,-0.0006839949,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39360000,39360000,0.99562746,0.0010895244,-0.0934048,-0.0006792884,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39364000,39364000,0.9956272,0.0010971713,-0.093406335,-0.000673924,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39368000,39368000,0.9956273,0.001103525,-0.093405746,-0.00067184115,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39372000,39372000,0.99562734,0.001110028,-0.09340516,-0.00067134923,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39376000,39376000,0.99562705,0.0011188462,-0.09340829,-0.0006727399,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39380000,39380000,0.99562675,0.0011319069,-0.093411416,-0.0006737325,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39384000,39384000,0.99562657,0.0011494894,-0.093413495,-0.0006715835,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39388000,39388000,0.99562633,0.0011671718,-0.09341504,-0.00067049445,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39392000,39392000,0.99562603,0.0011797458,-0.09341924,-0.00067198894,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39396000,39396000,0.99562526,0.001190296,-0.09342607,-0.00067474606,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39404000,39404000,0.9956236,0.0012018894,-0.09344398,-0.0006816222,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39408000,39408000,0.9956223,0.0012058646,-0.09345825,-0.0006827956,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39412000,39412000,0.99562144,0.0012115664,-0.09346722,-0.00067952106,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39420000,39420000,0.9956212,0.0012135942,-0.09346872,-0.000664139,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39424000,39424000,0.9956217,0.0012119035,-0.09346497,-0.00065659324,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39428000,39428000,0.99562216,0.0012128326,-0.09345961,-0.0006541494,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39432000,39432000,0.9956224,0.0012152562,-0.09345686,-0.00065623934,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39440000,39440000,0.99562263,0.0012144544,-0.093454465,-0.00066294125,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39444000,39444000,0.9956228,0.0012104514,-0.09345272,-0.00066494884,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39448000,39448000,0.99562335,0.0012052286,-0.09344721,-0.00066531106,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39452000,39452000,0.99562424,0.0012001576,-0.093437985,-0.0006672596,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39456000,39456000,0.9956247,0.0011950728,-0.09343188,-0.0006690641,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39464000,39464000,0.99562544,0.0011847042,-0.093425505,-0.0006591781,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39468000,39468000,0.9956259,0.0011759279,-0.09341935,-0.0006558332,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39472000,39472000,0.9956265,0.0011659464,-0.09341422,-0.0006567384,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39476000,39476000,0.99562687,0.0011567757,-0.093410134,-0.0006548937,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39484000,39484000,0.9956271,0.0011454176,-0.0934077,-0.00065722596,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39488000,39488000,0.9956273,0.0011419232,-0.09340564,-0.0006588484,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39492000,39492000,0.9956274,0.001140102,-0.09340412,-0.0006554997,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39496000,39496000,0.99562764,0.0011364426,-0.09340148,-0.0006559635,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39504000,39504000,0.99562955,0.0011137096,-0.09338286,-0.00066353584,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39508000,39508000,0.9956302,0.0011055516,-0.09337431,-0.00066160376,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39512000,39512000,0.99563056,0.0010995002,-0.09337156,-0.0006593221,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39516000,39516000,0.99563056,0.0010905468,-0.093371466,-0.0006546404,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39520000,39520000,0.9956305,0.0010788772,-0.093372375,-0.0006495319,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39524000,39524000,0.99562997,0.001066111,-0.09337805,-0.00064988085,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39528000,39528000,0.9956295,0.0010504023,-0.093383156,-0.0006530366,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39532000,39532000,0.99562943,0.0010304035,-0.09338507,-0.0006560566,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39536000,39536000,0.9956289,0.0010082229,-0.09338958,-0.0006586128,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39540000,39540000,0.9956284,0.0009886926,-0.093396224,-0.00066092255,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39544000,39544000,0.99562794,0.00097503845,-0.09340017,-0.00066308497,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39548000,39548000,0.9956279,0.0009623968,-0.09340201,-0.00066461554,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39552000,39552000,0.9956278,0.0009454563,-0.09340167,-0.0006658912,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39556000,39556000,0.99562806,0.00093048933,-0.09339922,-0.000665375,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39560000,39560000,0.9956282,0.0009201369,-0.09339939,-0.00066270935,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39564000,39564000,0.9956277,0.0009081412,-0.093403265,-0.00065966597,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39568000,39568000,0.9956273,0.00089299225,-0.09340869,-0.0006591186,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39572000,39572000,0.99562687,0.00088190427,-0.09341305,-0.00066193397,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39576000,39576000,0.99562675,0.0008755835,-0.09341419,-0.0006642019,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39580000,39580000,0.9956266,0.00086432375,-0.093415335,-0.0006594436,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39588000,39588000,0.99562573,0.0008329729,-0.09342499,-0.0006526603,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39596000,39596000,0.99562544,0.0007987502,-0.09342928,-0.0006550096,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39600000,39600000,0.9956256,0.00078628573,-0.09342717,-0.0006543016,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39608000,39608000,0.9956253,0.00076307094,-0.093431406,-0.00064835267,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39612000,39612000,0.995625,0.0007491087,-0.0934335,-0.0006487597,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39616000,39616000,0.9956252,0.00073327305,-0.09343294,-0.0006519244,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39620000,39620000,0.9956254,0.000717439,-0.093429714,-0.000655087,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39624000,39624000,0.995626,0.0007044871,-0.093424365,-0.0006546835,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39628000,39628000,0.99562645,0.00069418666,-0.09341901,-0.0006540311,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39632000,39632000,0.995627,0.0006828737,-0.09341311,-0.0006539303,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39636000,39636000,0.9956279,0.0006693921,-0.093403496,-0.00065349566,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39644000,39644000,0.9956287,0.0006394642,-0.093394816,-0.0006588591,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39652000,39652000,0.99563026,0.00060529547,-0.09337975,-0.00066448585,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39656000,39656000,0.9956311,0.0005901589,-0.09337062,-0.0006650944,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39660000,39660000,0.99563146,0.00058229454,-0.09336572,-0.00066341826,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39664000,39664000,0.99563175,0.00057775935,-0.09336402,-0.00066289277,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39668000,39668000,0.99563175,0.0005699087,-0.0933639,-0.0006669587,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39672000,39672000,0.9956315,0.00056114513,-0.09336643,-0.00067257864,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39676000,39676000,0.9956312,0.0005546349,-0.093369484,-0.00067370775,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39680000,39680000,0.9956306,0.0005470127,-0.09337572,-0.0006742757,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39684000,39684000,0.9956297,0.0005396371,-0.09338514,-0.00067749684,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39688000,39688000,0.9956291,0.0005350649,-0.0933919,-0.00068193185,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39692000,39692000,0.9956285,0.00052736094,-0.09339813,-0.0006871954,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39696000,39696000,0.99562794,0.0005151636,-0.09340383,-0.0006900866,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39704000,39704000,0.9956277,0.0004989951,-0.093406744,-0.00068641664,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39708000,39708000,0.9956276,0.00049152493,-0.0934082,-0.00068821013,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39712000,39712000,0.9956276,0.00047980866,-0.09340805,-0.00069117034,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39716000,39716000,0.9956278,0.00047256847,-0.093405254,-0.0006904997,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39724000,39724000,0.99562764,0.0004640855,-0.093407094,-0.0006958708,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39728000,39728000,0.9956277,0.0004547922,-0.09340749,-0.0007015143,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39732000,39732000,0.9956277,0.00044521838,-0.09340628,-0.0007098583,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39736000,39736000,0.99562776,0.00043864545,-0.09340668,-0.00072147895,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39744000,39744000,0.99562675,0.00042257927,-0.09341656,-0.0007313777,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39752000,39752000,0.9956256,0.00040780933,-0.09342918,-0.0007327129,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39756000,39756000,0.9956248,0.00039548514,-0.09343814,-0.0007348286,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39760000,39760000,0.995624,0.0003818701,-0.09344658,-0.00074011047,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39768000,39768000,0.9956218,0.00036948602,-0.09346929,-0.0007491233,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39776000,39776000,0.9956203,0.0003490223,-0.09348512,-0.00074574124,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39780000,39780000,0.9956199,0.000344362,-0.09348986,-0.0007434498,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39784000,39784000,0.9956197,0.00034398324,-0.09349194,-0.0007426063,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39788000,39788000,0.9956196,0.00034476505,-0.09349349,-0.00074272364,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39792000,39792000,0.9956193,0.0003440067,-0.093496636,-0.0007433808,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39796000,39796000,0.9956186,0.00034218456,-0.09350402,-0.000744139,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39800000,39800000,0.9956174,0.00034354263,-0.093516715,-0.00074442115,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39804000,39804000,0.9956162,0.00034697208,-0.09352941,-0.0007439737,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39812000,39812000,0.9956158,0.00034902844,-0.093534134,-0.00074264256,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39816000,39816000,0.99561626,0.0003495729,-0.09352881,-0.00073945173,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39824000,39824000,0.9956159,0.0003489302,-0.09353301,-0.0007373622,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39828000,39828000,0.9956156,0.00035024973,-0.093536176,-0.0007366213,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39836000,39836000,0.99561614,0.00035315394,-0.09353025,-0.00073744834,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39840000,39840000,0.995616,0.00035439996,-0.09353124,-0.0007411993,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39844000,39844000,0.9956161,0.00035269602,-0.09353171,-0.0007420175,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39848000,39848000,0.9956163,0.00034910868,-0.0935279,-0.0007396493,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39852000,39852000,0.9956171,0.00034880592,-0.09351985,-0.0007380414,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39860000,39860000,0.9956185,0.00035140518,-0.09350423,-0.00074018573,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39864000,39864000,0.99561906,0.00034623418,-0.093498774,-0.00073771743,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39868000,39868000,0.99562,0.00033922607,-0.09348961,-0.00073274586,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39872000,39872000,0.99562097,0.0003368135,-0.09347936,-0.0007308849,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39876000,39876000,0.9956215,0.00033421608,-0.09347335,-0.0007327873,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39880000,39880000,0.99562186,0.00032896982,-0.09346943,-0.00073474296,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39884000,39884000,0.9956226,0.00032342758,-0.093461804,-0.0007335157,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39888000,39888000,0.9956236,0.00031509035,-0.09345096,-0.00073075877,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39892000,39892000,0.9956243,0.00030202785,-0.093443304,-0.000728981,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39896000,39896000,0.99562484,0.00028911664,-0.09343774,-0.0007286168,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39900000,39900000,0.9956257,0.00028325096,-0.09342899,-0.0007291956,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39904000,39904000,0.99562657,0.00028544365,-0.093419164,-0.00072991836,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39908000,39908000,0.9956273,0.00029043554,-0.09341146,-0.00073198386,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39912000,39912000,0.99562806,0.0002925807,-0.0934032,-0.0007320146,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39916000,39916000,0.995629,0.00029008696,-0.09339281,-0.0007282003,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39924000,39924000,0.9956308,0.00027295717,-0.093374096,-0.00072193926,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39932000,39932000,0.9956318,0.00025583484,-0.09336434,-0.0007222168,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39936000,39936000,0.9956328,0.0002495536,-0.09335334,-0.0007236054,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39940000,39940000,0.9956338,0.00024953616,-0.09334287,-0.0007233369,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39944000,39944000,0.99563444,0.00025226985,-0.0933361,-0.00072374905,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39948000,39948000,0.9956352,0.0002530326,-0.09332773,-0.00072595064,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39952000,39952000,0.9956361,0.00025278787,-0.09331828,-0.00072865625,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39956000,39956000,0.9956368,0.00025408278,-0.09331096,-0.000730683,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39964000,39964000,0.9956382,0.000258551,-0.09329521,-0.00073165516,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39968000,39968000,0.9956394,0.00025657326,-0.09328254,-0.00073269726,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39972000,39972000,0.9956405,0.00025565573,-0.093270406,-0.00073364016,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39976000,39976000,0.9956417,0.0002568619,-0.093257725,-0.0007342881,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39980000,39980000,0.99564314,0.00025637902,-0.09324346,-0.00073402416,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39988000,39988000,0.9956446,0.00024122214,-0.09322759,-0.00073037355,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39992000,39992000,0.99564475,0.00023735291,-0.093226016,-0.0007281235,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39996000,39996000,0.9956446,0.0002355037,-0.09322709,-0.0007246148,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40000000,40000000,0.99564475,0.00023476408,-0.09322602,-0.0007218358,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40004000,40004000,0.99564517,0.00023349645,-0.093221776,-0.00071910577,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40008000,40008000,0.9956455,0.00023160024,-0.09321805,-0.00071530207,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40012000,40012000,0.9956456,0.00023197266,-0.09321644,-0.00071289117,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40016000,40016000,0.99564564,0.00023393602,-0.093216956,-0.0007102528,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40020000,40020000,0.99564505,0.00023218372,-0.09322223,-0.00070796296,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40024000,40024000,0.9956445,0.00022449883,-0.09322909,-0.00070508715,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40028000,40028000,0.9956444,0.00021806135,-0.09323011,-0.0006983488,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40032000,40032000,0.9956444,0.00021997836,-0.093229,-0.0006950421,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40036000,40036000,0.9956441,0.0002278404,-0.09323322,-0.0006981341,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40044000,40044000,0.9956423,0.0002376757,-0.09325223,-0.0007042182,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40048000,40048000,0.9956417,0.00023892586,-0.09325854,-0.00070514256,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40052000,40052000,0.9956412,0.00024297697,-0.09326432,-0.00070740934,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40056000,40056000,0.99564093,0.00025161594,-0.09326692,-0.00071294873,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40060000,40060000,0.99564064,0.00026063653,-0.09326898,-0.0007168473,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40064000,40064000,0.9956404,0.00026776837,-0.09327158,-0.00071767,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40068000,40068000,0.99564046,0.00027278127,-0.093270995,-0.0007186906,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40076000,40076000,0.9956402,0.00027937177,-0.09327349,-0.0007265703,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40080000,40080000,0.9956394,0.00028571067,-0.0932835,-0.0007259128,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40084000,40084000,0.9956385,0.00028992872,-0.09329296,-0.0007254539,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40088000,40088000,0.9956377,0.0002933359,-0.09330136,-0.0007276961,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40092000,40092000,0.99563676,0.00029858208,-0.09331029,-0.0007324408,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40096000,40096000,0.99563634,0.00030320216,-0.093314976,-0.00073612714,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40100000,40100000,0.9956365,0.00030618632,-0.0933133,-0.00073943037,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40104000,40104000,0.99563646,0.00030734626,-0.093313746,-0.00074607256,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40108000,40108000,0.99563575,0.00030507066,-0.093321085,-0.0007503636,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40112000,40112000,0.9956351,0.00030137072,-0.093327895,-0.0007451198,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40116000,40116000,0.99563473,0.00030060648,-0.09333152,-0.0007369253,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40120000,40120000,0.99563414,0.00030366285,-0.09333887,-0.0007352988,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40124000,40124000,0.9956329,0.0003090847,-0.09335205,-0.0007361267,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40132000,40132000,0.9956299,0.0003068327,-0.0933837,-0.00072931725,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40140000,40140000,0.99562716,0.00030856061,-0.0934127,-0.0007306336,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40144000,40144000,0.9956258,0.0003140848,-0.09342748,-0.00073201885,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40152000,40152000,0.99562365,0.0003254253,-0.093450606,-0.00073409185,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40156000,40156000,0.99562216,0.0003310371,-0.09346637,-0.00073266076,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40160000,40160000,0.9956201,0.00033091137,-0.0934885,-0.00073275634,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40164000,40164000,0.9956176,0.00032823102,-0.09351434,-0.00073416275,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40172000,40172000,0.9956131,0.0003292704,-0.09356231,-0.0007308597,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40180000,40180000,0.9956086,0.0003398015,-0.093609765,-0.0007259787,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40184000,40184000,0.99560714,0.00034415282,-0.0936266,-0.0007222079,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
