timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
29216000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.265991,0.0,0.0,0.0,0.04,0.02,-1.02,0.0,0.0,0.0,0.0,-0.015000001,0.017,0.485,1.5743918,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29236000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.286987,0.0,0.0,0.0,0.04,0.02,-1.01,0.0,0.0,0.0,0.0,-0.016,0.017,0.47800002,1.5743828,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29256000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.306976,0.0,0.0,0.0,0.04,0.02,-1.0,0.0,0.0,0.0,0.0,-0.017,0.017,0.47200003,1.5743698,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29276000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.326996,0.0,0.0,0.0,0.04,0.03,-0.98999995,0.0,0.0,0.0,0.0,-0.018000001,0.017,0.469,1.5743539,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29296000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.350983,0.0,0.0,0.0,0.04,0.03,-0.97999996,0.0,0.0,0.0,0.0,-0.019000001,0.017,0.45600003,1.5743374,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29316000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.367004,0.0,0.0,0.0,0.04,0.03,-0.96999997,0.0,0.0,0.0,0.0,-0.019000001,0.018000001,0.44700003,1.574318,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29336000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.385986,0.0,0.0,0.0,0.04,0.03,-0.96999997,0.0,0.0,0.0,0.0,-0.019000001,0.019000001,0.44000003,1.5742984,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29356000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.408997,0.0,0.0,0.0,0.04,0.03,-0.96,0.0,0.0,0.0,0.0,-0.019000001,0.019000001,0.43300003,1.5742785,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29376000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.428986,0.0,0.0,0.0,0.03,0.03,-0.95,0.0,0.0,0.0,0.0,-0.019000001,0.020000001,0.43600002,1.5742587,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29396000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.447998,0.0,0.0,0.0,0.03,0.03,-0.94,0.0,0.0,0.0,0.0,-0.019000001,0.021000002,0.441,1.5742408,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29416000,0,4832000,47.3977508,8.5456074,-0.022238987,-0.037634194,-8.462982,0.0,0.0,0.0,0.03,0.03,-0.93,0.0,0.0,0.0,0.0,-0.018000001,0.021000002,0.453,1.5742251,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29436000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.480988,0.0,0.0,0.0,0.03,0.03,-0.91999996,0.0,0.0,0.0,0.0,-0.019000001,0.020000001,0.467,1.5742123,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29456000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.5,0.0,0.0,0.0,0.03,0.03,-0.90999997,0.0,0.0,0.0,0.0,-0.019000001,0.019000001,0.47100002,1.5742022,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29476000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.520996,0.0,0.0,0.0,0.03,0.03,-0.9,0.0,0.0,0.0,0.0,-0.020000001,0.018000001,0.47000003,1.5741947,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29496000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.539978,0.0,0.0,0.0,0.03,0.03,-0.89,0.0,0.0,0.0,0.0,-0.021000002,0.016,0.47400004,1.5741878,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29516000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.553986,0.0,0.0,0.0,0.03,0.03,-0.88,0.0,0.0,0.0,0.0,-0.022000002,0.014,0.47200003,1.5741804,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29536000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.574982,0.0,0.0,0.0,0.03,0.03,-0.87,0.0,0.0,0.0,0.0,-0.024,0.012,0.469,1.5741761,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29556000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.588989,0.0,0.0,0.0,0.03,0.03,-0.85999995,0.0,0.0,0.0,0.0,-0.026,0.009000001,0.45800003,1.5741754,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29576000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.605988,0.0,0.0,0.0,0.03,0.03,-0.84999996,0.0,0.0,0.0,0.0,-0.028,0.008,0.453,1.5741786,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29596000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.622986,0.0,0.0,0.0,0.03,0.03,-0.84999996,0.0,0.0,0.0,0.0,-0.029000001,0.006,0.44500002,1.5741844,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29616000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.030107355,-8.643982,0.0,0.0,0.0,0.03,0.03,-0.84,0.0,0.0,0.0,0.0,-0.031000001,0.004,0.43300003,1.5741918,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29636000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.022580516,-8.660004,0.0,0.0,0.0,0.03,0.03,-0.83,0.0,0.0,0.0,0.0,-0.032,0.002,0.423,1.5741985,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29656000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.022580516,-8.673981,0.0,0.0,0.0,0.03,0.03,-0.82,0.0,0.0,0.0,0.0,-0.033,0.001,0.42000002,1.5742077,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29676000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.022580516,-8.690002,0.0,0.0,0.0,0.03,0.03,-0.81,0.0,0.0,0.0,0.0,-0.033,0.0,0.409,1.5742188,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29696000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.022580516,-8.705994,0.0,0.0,0.0,0.03,0.03,-0.79999995,0.0,0.0,0.0,0.0,-0.033,-0.002,0.40500003,1.5742306,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29716000,0,4832000,47.3977508,8.5456074,-0.011119492,-0.022580516,-8.721985,0.0,0.0,0.0,0.03,0.03,-0.79999995,0.0,0.0,0.0,0.0,-0.033,-0.004,0.388,1.5742421,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29736000,0,4832000,47.3977508,8.5456074,0.0,-0.022580516,-8.742004,0.0,0.0,0.0,0.03,0.03,-0.78999996,0.0,0.0,0.0,0.0,-0.033,-0.0050000004,0.38300002,1.5742558,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29756000,0,4832000,47.3977508,8.5456074,0.0,-0.022580516,-8.753998,0.0,0.0,0.0,0.02,0.03,-0.78,0.0,0.0,0.0,0.0,-0.032,-0.006,0.37100002,1.5742728,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29776000,0,4832000,47.3977508,8.5456074,0.0,-0.022580516,-8.769989,0.0,0.0,0.0,0.02,0.03,-0.77,0.0,0.0,0.0,0.0,-0.031000001,-0.006,0.37300003,1.574291,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29796000,0,4832000,47.3977508,8.5456074,0.0,-0.022580516,-8.785004,0.0,0.0,0.0,0.02,0.03,-0.76,0.0,0.0,0.0,0.0,-0.030000001,-0.006,0.38200003,1.5743104,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29816000,0,4832000,47.3977508,8.5456074,0.0,-0.022580516,-8.800995,0.0,0.0,0.0,0.02,0.03,-0.76,0.0,0.0,0.0,0.0,-0.030000001,-0.007,0.39400002,1.5743347,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29836000,0,4832000,47.3977508,8.5456074,0.0,-0.022580516,-8.819,0.0,0.0,0.0,0.02,0.03,-0.75,0.0,0.0,0.0,0.0,-0.029000001,-0.007,0.39600003,1.5743643,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29856000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.830994,0.0,0.0,0.0,0.02,0.03,-0.74,0.0,0.0,0.0,0.0,-0.029000001,-0.008,0.404,1.5743972,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29876000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.848999,0.0,0.0,0.0,0.02,0.03,-0.72999996,0.0,0.0,0.0,0.0,-0.029000001,-0.009000001,0.40600002,1.574431,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29896000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.859985,0.0,0.0,0.0,0.02,0.03,-0.71999997,0.0,0.0,0.0,0.0,-0.029000001,-0.010000001,0.407,1.5744641,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29916000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.877991,0.0,0.0,0.0,0.02,0.03,-0.71999997,0.0,0.0,0.0,0.0,-0.029000001,-0.011000001,0.40800002,1.5744979,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29936000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.891998,0.0,0.0,0.0,0.02,0.03,-0.71,0.0,0.0,0.0,0.0,-0.029000001,-0.012,0.404,1.5745343,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29956000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.902985,0.0,0.0,0.0,0.02,0.03,-0.7,0.0,0.0,0.0,0.0,-0.029000001,-0.013,0.39600003,1.5745735,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29976000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.919983,0.0,0.0,0.0,0.02,0.03,-0.69,0.0,0.0,0.0,0.0,-0.029000001,-0.015000001,0.395,1.5746148,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29996000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.931,0.0,0.0,0.0,0.02,0.03,-0.68,0.0,0.0,0.0,0.0,-0.028,-0.016,0.38700002,1.5746558,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30016000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.944977,0.0,0.0,0.0,0.02,0.03,-0.68,0.0,0.0,0.0,0.0,-0.028,-0.017,0.384,1.5746955,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30036000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.958984,0.0,0.0,0.0,0.02,0.03,-0.66999996,0.0,0.0,0.0,0.0,-0.027,-0.018000001,0.377,1.5747348,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30056000,0,4832000,47.3977508,8.5456074,0.0,-0.015053677,-8.971985,0.0,0.0,0.0,0.02,0.03,-0.65999997,0.0,0.0,0.0,0.0,-0.027,-0.019000001,0.36800003,1.5747738,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30076000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-8.984985,0.0,0.0,0.0,0.02,0.03,-0.65,0.0,0.0,0.0,0.0,-0.026,-0.019000001,0.356,1.574811,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30096000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-8.998993,0.0,0.0,0.0,0.01,0.03,-0.65,0.0,0.0,0.0,0.0,-0.024,-0.019000001,0.344,1.5748453,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30116000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-9.011993,0.0,0.0,0.0,0.01,0.03,-0.64,0.0,0.0,0.0,0.0,-0.023000002,-0.019000001,0.333,1.5748761,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30136000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-9.026978,0.0,0.0,0.0,0.01,0.03,-0.63,0.0,0.0,0.0,0.0,-0.022000002,-0.019000001,0.321,1.5749047,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30156000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-9.039978,0.0,0.0,0.0,0.01,0.02,-0.63,0.0,0.0,0.0,0.0,-0.020000001,-0.019000001,0.312,1.5749329,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30176000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-9.049988,0.0,0.0,0.0,0.01,0.02,-0.62,0.0,0.0,0.0,0.0,-0.018000001,-0.019000001,0.30800003,1.5749592,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30196000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-9.061981,0.0,0.0,0.0,0.01,0.02,-0.62,0.0,0.0,0.0,0.0,-0.016,-0.018000001,0.307,1.5749823,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30216000,0,4832000,47.3977508,8.5456074,0.0,-0.0075268387,-9.076996,0.0,0.0,0.0,0.01,0.02,-0.61,0.0,0.0,0.0,0.0,-0.014,-0.018000001,0.31500003,1.5750026,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30236000,0,4832000,47.3977508,8.5456074,0.011119493,-0.0075268387,-9.086975,0.0,0.0,0.0,0.01,0.02,-0.59999996,0.0,0.0,0.0,0.0,-0.013,-0.017,0.321,1.5750208,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30256000,0,4832000,47.3977508,8.5456074,0.011119493,-0.0075268387,-9.098999,0.0,0.0,0.0,0.01,0.02,-0.59999996,0.0,0.0,0.0,0.0,-0.013,-0.017,0.32700002,1.5750378,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30276000,0,4832000,47.3977508,8.5456074,0.011119493,-0.0075268387,-9.110992,0.0,0.0,0.0,0.01,0.02,-0.59,0.0,0.0,0.0,0.0,-0.013,-0.016,0.33,1.5750574,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30296000,0,4832000,47.3977508,8.5456074,0.011119493,-0.0075268387,-9.122986,0.0,0.0,0.0,0.01,0.02,-0.58,0.0,0.0,0.0,0.0,-0.014,-0.017,0.32900003,1.5750781,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30316000,0,4832000,47.3977508,8.5456074,0.011119493,-0.0075268387,-9.134003,0.0,0.0,0.0,0.01,0.02,-0.58,0.0,0.0,0.0,0.0,-0.014,-0.017,0.328,1.5751004,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30336000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.14798,0.0,0.0,0.0,0.01,0.02,-0.57,0.0,0.0,0.0,0.0,-0.016,-0.018000001,0.324,1.5751258,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30356000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.156982,0.0,0.0,0.0,0.01,0.02,-0.56,0.0,0.0,0.0,0.0,-0.017,-0.019000001,0.31800002,1.575153,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30376000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.168976,0.0,0.0,0.0,0.01,0.02,-0.56,0.0,0.0,0.0,0.0,-0.019000001,-0.020000001,0.303,1.575181,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30396000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.179993,0.0,0.0,0.0,0.01,0.02,-0.55,0.0,0.0,0.0,0.0,-0.020000001,-0.020000001,0.29500002,1.5752106,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30416000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.192993,0.0,0.0,0.0,0.01,0.02,-0.53999996,0.0,0.0,0.0,0.0,-0.022000002,-0.021000002,0.29500002,1.5752437,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30436000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.201996,0.0,0.0,0.0,0.01,0.02,-0.53999996,0.0,0.0,0.0,0.0,-0.023000002,-0.021000002,0.286,1.5752752,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30456000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.212982,0.0,0.0,0.0,0.01,0.02,-0.53,0.0,0.0,0.0,0.0,-0.024,-0.022000002,0.277,1.5753026,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30476000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.222992,0.0,0.0,0.0,0.01,0.02,-0.53,0.0,0.0,0.0,0.0,-0.025,-0.022000002,0.264,1.5753294,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30496000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.233978,0.0,0.0,0.0,0.01,0.02,-0.52,0.0,0.0,0.0,0.0,-0.026,-0.023000002,0.25500003,1.5753595,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30516000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.244995,0.0,0.0,0.0,0.01,0.02,-0.52,0.0,0.0,0.0,0.0,-0.026,-0.023000002,0.246,1.5753881,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30536000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.254974,0.0,0.0,0.0,0.01,0.02,-0.51,0.0,0.0,0.0,0.0,-0.026,-0.023000002,0.24300002,1.5754142,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30556000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.264984,0.0,0.0,0.0,0.01,0.02,-0.51,0.0,0.0,0.0,0.0,-0.026,-0.022000002,0.23300001,1.5754366,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30576000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.274994,0.0,0.0,0.0,0.0,0.02,-0.5,0.0,0.0,0.0,0.0,-0.025,-0.021000002,0.23300001,1.5754571,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30596000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.28598,0.0,0.0,0.0,0.0,0.02,-0.5,0.0,0.0,0.0,0.0,-0.023000002,-0.020000001,0.24700001,1.5754739,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30612000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.29599,0.0,0.0,0.0,0.0,0.02,-0.48999998,0.0,0.0,0.0,0.0,-0.022000002,-0.019000001,0.263,1.5754861,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30636000,0,4832000,47.3977508,8.5456074,0.011119493,0.0,-9.306,0.0,0.0,0.0,0.0,0.02,-0.48999998,0.0,0.0,0.0,0.0,-0.021000002,-0.019000001,0.275,1.575505,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30656000,0,4832000,47.3977508,8.5456074,0.011119493,0.0075268387,-9.315002,0.0,0.0,0.0,0.0,0.01,-0.48,0.0,0.0,0.0,0.0,-0.020000001,-0.019000001,0.286,1.5755224,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30676000,0,4832000,47.3977508,8.5456074,0.011119493,0.0075268387,-9.324982,0.0,0.0,0.0,0.0,0.01,-0.48,0.0,0.0,0.0,0.0,-0.020000001,-0.018000001,0.29500002,1.5755404,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30696000,0,4832000,47.3977508,8.5456074,0.011119493,0.0075268387,-9.336975,0.0,0.0,0.0,0.0,0.01,-0.47,0.0,0.0,0.0,0.0,-0.019000001,-0.019000001,0.30100003,1.5755584,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30716000,0,4832000,47.3977508,8.5456074,0.011119493,0.0075268387,-9.345978,0.0,0.0,0.0,0.0,0.01,-0.45999998,0.0,0.0,0.0,0.0,-0.019000001,-0.019000001,0.30200002,1.5755794,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30736000,0,4832000,47.3977508,8.5456074,0.011119493,0.0075268387,-9.35498,0.0,0.0,0.0,0.0,0.01,-0.45999998,0.0,0.0,0.0,0.0,-0.020000001,-0.020000001,0.30100003,1.5756001,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
