timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
24372000,-0.0030158767,0.002002187,-1.6374706,0.12186359,0.10041131,-0.82772505,0.17940435,0.17684834,-4.0774026,0.012949345,0.012764852,-0.7078897,1.612374,0.0
24476000,-0.0029959776,0.0020026385,-1.7017248,0.11204235,0.089533664,-0.7972556,0.16910365,0.16732004,-4.1214395,0.012245221,0.012116066,-0.7101349,1.6136189,0.0
24572000,-0.0030843576,0.0019206271,-1.7729584,0.099120654,0.07782619,-0.76599514,0.11137728,0.12005721,-3.7479105,0.007849258,0.0084609715,-0.6910902,1.6143339,0.0
24668000,-0.003580444,0.0015302722,-1.8453183,0.08394551,0.065581284,-0.69122875,0.09390905,0.113929346,-3.2955427,0.0063951854,0.0077585634,-0.6680259,1.6151215,0.0
24772000,-0.0044189245,0.00088459585,-1.9015622,0.068482935,0.05344935,-0.5747543,0.08738982,0.11348583,-2.9244113,0.0057855495,0.0075132074,-0.64910346,1.6161355,0.0
24868000,-0.0057395464,-0.00012401443,-1.9468484,0.053916488,0.042354923,-0.4121805,0.08151716,0.111444354,-2.4604053,0.0051978575,0.0071061337,-0.6254457,1.6169087,0.0
24972000,-0.007339137,-0.001340388,-1.971113,0.04064689,0.03232032,-0.24292587,0.082697764,0.11011785,-2.810577,0.005424842,0.0072235563,-0.6432995,1.6172632,0.0
25076000,-0.009484297,-0.0029672536,-1.9801356,0.029523756,0.023734018,-0.09682306,0.08528855,0.11587241,-3.2599926,0.0057951156,0.007873202,-0.6662134,1.6177183,0.0
25172000,-0.011842406,-0.004751992,-1.9761028,0.02002675,0.016520761,-0.00029945374,0.130963,0.14356358,-3.6768112,0.009182347,0.010065826,-0.6874652,1.6184833,0.0
25268000,-0.014493618,-0.0067547453,-1.9625113,0.015406521,0.012888696,0.064704716,0.13965437,0.14886618,-0.12075591,0.010089814,0.010755353,-0.70861953,1.6183556,-0.00073988794
25372000,-0.016835375,-0.008525566,-1.9452411,0.0116662495,0.009939453,0.085298,0.14337802,0.15041725,-0.46061215,0.010714473,0.0112405075,-0.73287857,1.6183556,-0.00046822932
25476000,-0.019257957,-0.010359584,-1.9256289,0.008901546,0.007688014,0.072918355,0.1371305,0.14790133,-0.7077886,0.010491939,0.011316022,-0.7502296,1.6183556,-0.00028573078
25572000,-0.021388665,-0.011974648,-1.9104811,0.0063528605,0.005572647,0.026951954,0.13275144,0.14254902,-0.9034193,0.010325313,0.011087362,-0.7627165,1.6183556,-0.00018082136
25676000,-0.02358261,-0.013639929,-1.9014882,0.0035098959,0.003260551,-0.05976651,0.1283018,0.1403902,-1.1162333,0.010145287,0.011101162,-0.775344,1.6183556,-0.00011034385
25772000,-0.025502263,-0.015099234,-1.9038227,0.001118904,0.0022727633,-0.17358947,0.12731321,0.1489221,-1.3366339,0.010236557,0.011974009,-0.7884181,1.6183556,-6.9829795e-05
25868000,-0.027467566,-0.016595783,-1.922089,-0.0009894725,0.0026748283,-0.33761898,0.12549613,0.15521851,-1.6787863,0.010361267,0.012815219,-0.8096849,1.6183556,-4.261271e-05
25972000,-0.029176164,-0.017899334,-1.9572659,-0.0031716358,0.0030411687,-0.51900446,0.11931076,0.15737572,-1.866401,0.009972429,0.013154041,-0.81967443,1.6183556,-2.696695e-05
26076000,-0.030912828,-0.019227147,-2.0194316,-0.0054561086,0.003036064,-0.76024675,0.114466764,0.15034357,-2.1839287,0.0097867865,0.012854216,-0.8384081,1.6183556,-1.6456226e-05
26172000,-0.032410372,-0.020374943,-2.1028106,-0.0072314665,0.0029883245,-1.021543,0.115958855,0.14500923,-2.4926434,0.01012742,0.012664572,-0.8565124,1.6183556,-1.0414127e-05
26276000,-0.033918392,-0.021534018,-2.2255156,-0.0082319565,0.0032027885,-1.3469269,0.11682695,0.14522378,-2.8500428,0.010451443,0.0129918475,-0.8773545,1.6183556,-6.355084e-06
26372000,-0.035204884,-0.022526056,-2.371713,-0.009194329,0.0029408354,-1.6580487,0.11526867,0.14156485,-2.4833043,0.009962908,0.01223574,-0.8477962,1.6183556,-4.0217396e-06
26476000,-0.036484264,-0.023516392,-2.5637147,-0.010293233,0.0023207385,-1.9545221,0.114924215,0.14239545,-2.121204,0.009622233,0.01192231,-0.82106984,1.6183556,-2.4542135e-06
26572000,-0.037559703,-0.024352673,-2.7681966,-0.010637688,0.0025848951,-2.196544,0.1238713,0.152532,-1.9478248,0.010226479,0.012592629,-0.8097081,1.6183556,-1.55312e-06
26676000,-0.038610443,-0.025180487,-3.015023,-0.009640211,0.0044211126,-2.4270449,0.13450377,0.15893126,-1.8086982,0.010986837,0.012982177,-0.80115753,1.6183556,-9.47771e-07
26772000,-0.039523587,-0.025928127,-3.262433,-0.009732574,0.005398392,-2.6073835,0.12726724,0.16514936,-1.6672093,0.010283447,0.013344397,-0.7924557,1.6183556,-5.9978566e-07
26876000,-0.04050888,-0.026734082,-3.547445,-0.009886644,0.006120481,-2.7662807,0.12943962,0.16710934,-1.4966937,0.010319806,0.013323091,-0.7818462,1.6183556,-3.660113e-07
26972000,-0.041411236,-0.027471574,-3.8224227,-0.008442824,0.0060291844,-2.8764434,0.14674237,0.16659701,-1.3065381,0.0115194665,0.0130780805,-0.76979524,1.6183556,-2.3162593e-07
27068000,-0.042377524,-0.02826072,-4.12898,-0.005106116,0.0050719054,-2.9775488,0.16008559,0.16373855,-1.1764677,0.0124374945,0.012721303,-0.7619135,1.6183556,-1.4134666e-07
27172000,-0.04325615,-0.028977774,-4.4161663,-0.0018521077,0.0041581686,-2.9921808,0.17443788,0.16731295,-0.8690567,0.013195114,0.012656157,-0.74185747,1.6183556,-8.944955e-08
27276000,-0.044190455,-0.029739764,-4.7276287,0.00092638936,0.003313574,-2.9937909,0.17851251,0.17015876,-0.63452554,0.013232069,0.012612854,-0.7268855,1.6183556,-5.458541e-08
27372000,-0.045034006,-0.030427303,-5.011662,0.0036464501,0.0024639722,-2.9563024,0.18647835,0.17341302,-0.38719356,0.013518553,0.012571394,-0.7110143,1.6183556,-3.454373e-08
27468000,-0.045924455,-0.031152638,-5.3113894,0.006983095,0.0013844119,-2.8925335,0.19890091,0.17489381,-0.10776031,0.014054019,0.012357717,-0.69289637,1.6183556,-2.1079856e-08
27572000,-0.046722196,-0.031802066,-5.5769095,0.010249662,0.00070947735,-2.7561483,0.20727825,0.1845439,0.2274977,0.014185942,0.012630021,-0.6711694,1.6183556,-1.3340139e-08
27676000,-0.047557212,-0.03248145,-5.848262,0.013057942,0.00046665315,-2.5912573,0.21614888,0.18363838,0.5505445,0.014339723,0.012182914,-0.65056366,1.6183556,-8.140644e-09
27772000,-0.0482983,-0.03308408,-6.080018,0.014855277,0.0010439334,-2.4049256,0.21386546,0.19345394,0.5649816,0.014221858,0.012864511,-0.65210205,1.6183556,-5.1517097e-09
27876000,-0.049065813,-0.03370784,-6.309762,0.015825635,0.002555226,-2.214563,0.2092022,0.201371,0.2998252,0.014393469,0.0138546685,-0.6747026,1.6183556,-3.1437628e-09
27972000,-0.049739014,-0.034254625,-6.5040107,0.016541218,0.0040958426,-2.05922,0.20627889,0.20820546,0.15543866,0.014471059,0.014606212,-0.68795484,1.6183556,-1.989493e-09
28076000,-0.050427496,-0.034813512,-6.6972766,0.01712593,0.005884203,-1.9090167,0.20647591,0.2128649,0.050860286,0.014662059,0.015115747,-0.6963696,1.6183556,-1.2140619e-09
28172000,-0.051023506,-0.035297047,-6.861666,0.01701492,0.0067269667,-1.781548,0.20348993,0.20571604,-0.0005927086,0.014525549,0.014684452,-0.7000423,1.6183556,-7.683047e-10
28276000,-0.051625125,-0.03578486,-7.0265,0.016178498,0.006554848,-1.6541021,0.19998837,0.20356835,-0.020323873,0.014304962,0.014561035,-0.7014507,1.6183556,-4.688478e-10
28372000,-0.05213951,-0.036201693,-7.168009,0.015562886,0.006602059,-1.5505841,0.19910738,0.20079531,-0.049991786,0.014284244,0.014405339,-0.7035684,1.6183556,-2.9670477e-10
28476000,-0.052652374,-0.036617,-7.311349,0.0150605375,0.006851753,-1.4519286,0.19779366,0.20265427,-0.07722384,0.014229292,0.014578965,-0.7055122,1.6183556,-1.8106018e-10
28572000,-0.053084817,-0.036966894,-7.435681,0.013324037,0.0068460493,-1.3693715,0.19057849,0.20191576,-0.08186555,0.013715788,0.014531723,-0.70584357,1.6183556,-1.1458179e-10
28676000,-0.053508915,-0.037309688,-7.5628242,0.009012396,0.0062224073,-1.28582,0.17372403,0.1949299,-0.06928551,0.012487276,0.014011552,-0.7049456,1.6183556,-6.992202e-11
28772000,-0.053859416,-0.03759265,-7.6739984,0.0058806553,0.0058761006,-1.2167284,0.17524692,0.19587253,-0.06386596,0.012589412,0.014071118,-0.70455873,1.6183556,-4.4249323e-11
28868000,-0.054203458,-0.037873507,-7.7883806,0.0033154031,0.005588229,-1.1578153,0.16985857,0.19652465,-0.08718765,0.0122329295,0.014153377,-0.7062234,1.6183556,-2.7002565e-11
28972000,-0.054514885,-0.03812747,-7.888813,-0.00085568964,0.005085367,-1.0871774,0.15923268,0.18903607,-0.05362153,0.011427013,0.013565795,-0.7038275,1.6183556,-1.7088253e-11
29076000,-0.05484274,-0.038393583,-7.992408,-0.0069007957,0.0042092865,-1.0215878,0.14957982,0.19570659,-0.03514713,0.010715311,0.01401965,-0.7025088,1.6183556,-1.0427881e-11
29172000,-0.05513243,-0.03862815,-8.0831375,-0.011010259,0.0038731263,-0.96627545,0.14845905,0.19632134,-0.039114296,0.010640426,0.014070836,-0.702792,1.6183556,-6.5991605e-12
29276000,-0.055431657,-0.03887014,-8.176605,-0.014071328,0.003923849,-0.91078615,0.14864677,0.20196508,-0.05093941,0.010665913,0.014491685,-0.70363605,1.6183556,-4.0270504e-12
29372000,-0.055694427,-0.03908247,-8.258722,-0.018017307,0.0022694732,-0.8597645,0.14224505,0.19006816,-0.03822452,0.010193162,0.013620126,-0.70272845,1.6183556,-2.5484714e-12
29476000,-0.055964276,-0.039300334,-8.343302,-0.023766976,-0.0015895225,-0.80388355,0.13165349,0.18192935,-0.015166581,0.009411778,0.0130059505,-0.7010826,1.6183556,-1.555171e-12
29572000,-0.0561998,-0.039490283,-8.417536,-0.027406855,-0.0041261287,-0.75759596,0.12828392,0.17508379,-0.025084078,0.00917942,0.01252821,-0.7017905,1.6183556,-9.841715e-13
29676000,-0.05644051,-0.039684203,-8.494054,-0.029755743,-0.0060283584,-0.7124104,0.13655385,0.17554952,-0.045717597,0.009792719,0.012589224,-0.70326334,1.6183556,-6.005777e-13
29772000,-0.056649547,-0.039852396,-8.561295,-0.031823184,-0.009302739,-0.6701859,0.13378376,0.16583222,-0.036213785,0.0095841065,0.011880021,-0.7025849,1.6183556,-3.8006848e-13
29876000,-0.056861613,-0.040022783,-8.63057,-0.034249496,-0.014621261,-0.62299913,0.13495737,0.15984553,-0.017309278,0.009648904,0.011428307,-0.70123553,1.6183556,-2.3193174e-13
29972000,-0.057046324,-0.04017379,-8.691419,-0.035244387,-0.018012628,-0.58458745,0.1371277,0.16157809,-0.023850173,0.009813126,0.011562844,-0.7017024,1.6183556,-1.4677527e-13
30068000,-0.05724194,-0.040332835,-8.754188,-0.035161335,-0.020067846,-0.55249757,0.14399928,0.16172706,-0.054394424,0.010337369,0.011610004,-0.7038827,1.6183556,-8.956767e-14
30172000,-0.057415754,-0.04047352,-8.809387,-0.035968404,-0.022745207,-0.5138883,0.14319643,0.15786901,-0.048829705,0.010272133,0.011324665,-0.7034854,1.6183556,-5.668184e-14
30268000,-0.057595108,-0.040618464,-8.866229,-0.039228797,-0.02695411,-0.48086596,0.13160613,0.15426226,-0.042657897,0.009435789,0.011060168,-0.7030449,1.6183556,-3.4589346e-14
30372000,-0.057752393,-0.040745452,-8.916128,-0.041005112,-0.029631555,-0.44591725,0.13097292,0.1509123,-0.04673578,0.009392429,0.010822336,-0.703336,1.6183556,-2.1889459e-14
30476000,-0.057914037,-0.040875833,-8.967597,-0.04132759,-0.030840129,-0.4175232,0.1387828,0.15388638,-0.06968057,0.00997619,0.011061889,-0.7049738,1.6183556,-1.3357754e-14
30572000,-0.05805528,-0.04098963,-9.012855,-0.042671926,-0.032424062,-0.38959432,0.1385859,0.15307671,-0.053805172,0.009946588,0.010986622,-0.7038406,1.6183556,-8.453297e-15
30668000,-0.058199454,-0.041105624,-9.059484,-0.045320004,-0.034778077,-0.36066732,0.13021716,0.15168214,-0.030980825,0.009323167,0.010859997,-0.7022114,1.6183556,-5.1585132e-15
30772000,-0.058285557,-0.04116714,-9.100467,-0.043374505,-0.032633927,-0.33143798,0.28644526,0.31907937,-0.031138659,0.020510955,0.022847723,-0.70222265,1.6183306,-9.581507e-05
30876000,-0.056865793,-0.039721265,-9.14416,-0.019746676,-0.009567305,-0.3094317,0.24258216,0.24467552,-0.039054066,0.017385114,0.017535139,-0.7027877,1.6183306,-5.8469886e-05
30972000,-0.054595258,-0.037471373,-9.182506,-0.020753745,-0.009163553,-0.2863818,0.102840595,0.15483195,-0.03804168,0.0073695118,0.011095189,-0.7027154,1.6183306,-3.7001977e-05
31076000,-0.052412566,-0.035144545,-9.221964,-0.022559097,-0.011902448,-0.2618722,0.11542578,0.1336011,-0.039508328,0.008271698,0.009574188,-0.7028201,1.6183306,-2.2579969e-05
31172000,-0.050445534,-0.033105884,-9.256613,-0.023416763,-0.013661044,-0.24398193,0.11788068,0.14330724,-0.05607909,0.00846295,0.010288387,-0.7040029,1.6183306,-1.4289467e-05
31276000,-0.048370432,-0.031015621,-9.292337,-0.020212237,-0.014361082,-0.22951934,0.29837453,0.16224599,-0.079516366,0.021470029,0.011674676,-0.7056759,1.568065,-0.20567115
31372000,-0.044954266,-0.029195337,-9.323845,0.013854563,-0.015515808,-0.21615562,0.718024,0.16496462,-0.02434726,0.05137955,0.011804351,-0.7017379,1.4926668,-0.41852474
31468000,-0.035587005,-0.027341647,-9.356435,0.09537175,-0.01758138,-0.20151955,1.1949412,0.15710822,0.02686213,0.08506144,0.011183691,-0.69808257,1.4109854,-0.56151843
31572000,-0.01792095,-0.025739735,-9.385095,0.21422377,-0.01868516,-0.18476456,1.606939,0.15248352,0.052291974,0.11409191,0.010826258,-0.69626737,1.3355871,-0.6437184
31676000,0.015203698,-0.024122616,-9.4146,0.39139697,-0.018668931,-0.17067114,2.0782123,0.17148042,0.066775784,0.14733313,0.012156963,-0.6952335,1.2539057,-0.6989399
31772000,0.06231184,-0.022743033,-9.440338,0.5981691,-0.019891474,-0.15396607,2.5360997,0.19572908,0.1150832,0.17890182,0.013807142,-0.691782,1.1785074,-0.73068404
31876000,0.13401276,-0.021388976,-9.466242,0.863756,-0.022312917,-0.13124348,3.0459816,0.21985033,0.19716518,0.21302827,0.015375777,-0.68585235,1.096826,-0.75200963
31972000,0.22261418,-0.020253526,-9.488593,1.1481127,-0.021716774,-0.11246601,3.520834,0.2530693,0.2589454,0.24460979,0.01758198,-0.6813167,1.0214278,-0.76426864
32076000,0.34517992,-0.019148376,-9.511076,1.4825482,-0.018385943,-0.09361698,3.7034736,0.28599122,0.32520407,0.25543,0.019724926,-0.6763683,0.93974626,-0.7725042
32172000,0.48224697,-0.018243184,-9.530206,1.7886505,-0.012668946,-0.07373315,3.773639,0.3167155,0.35786068,0.25932166,0.021764454,-0.6739053,0.864348,-0.77723837
32276000,0.6554028,-0.017380925,-9.549259,2.113745,-0.0041300897,-0.050719872,3.844537,0.34144595,0.37459087,0.26368433,0.02341867,-0.6726066,0.78266656,-0.78041875
32372000,0.836654,-0.016690223,-9.5653515,2.4040003,0.004508093,-0.03313069,3.9141834,0.35939512,0.3615312,0.26880348,0.024681179,-0.673464,0.7072683,-0.782247
32468000,1.0561578,-0.016047366,-9.581319,2.7247674,0.013413713,-0.01832433,4.0429225,0.3787962,0.35468018,0.27779865,0.026027972,-0.67383814,0.62558687,-0.78347516
32572000,1.2791802,-0.015548385,-9.594738,2.9826064,0.029073266,0.0010810643,4.03688,0.42127678,0.37762684,0.27664852,0.028870212,-0.67205226,0.5501886,-0.7841812
32676000,1.5436186,-0.015104099,-9.607972,3.271483,0.051740017,0.024648115,4.1013975,0.46979597,0.41776848,0.27980274,0.0320501,-0.66902286,0.4685072,-0.78465545
32772000,1.8076595,-0.014781867,-9.618978,3.531078,0.06995746,0.04164952,4.1557665,0.49623698,0.41639835,0.28349406,0.033851817,-0.6689804,0.39310902,-0.78492814
32868000,2.116769,-0.014524026,-9.629692,3.8313222,0.085513584,0.05520895,4.2749715,0.50367665,0.40486825,0.291917,0.034393627,-0.6696484,0.31142765,-0.7851113
32972000,2.4222348,-0.014369944,-9.638448,4.0558877,0.10906803,0.06868686,4.2290397,0.560686,0.39487356,0.28901222,0.038317233,-0.67018545,0.23602946,-0.7852167
33076000,2.7760708,-0.014266053,-9.64676,4.3104568,0.14298047,0.08246716,4.0039845,0.644099,0.39016318,0.27369413,0.044027675,-0.6703379,0.15434806,-0.7852874
33172000,3.1204317,-0.014173339,-9.653323,4.512589,0.1688898,0.09184583,3.686077,0.6631452,0.33359218,0.25345334,0.04559763,-0.67430174,0.078949824,-0.78532803
33276000,3.5124083,-0.014072829,-9.659291,4.697645,0.19080113,0.09778087,3.340431,0.64241374,0.23569304,0.23207237,0.04463091,-0.68130493,0.0022375863,-0.76317155
33372000,3.8878407,-0.01398035,-9.663731,4.831714,0.21800405,0.102476105,3.0000637,0.6975685,0.17753369,0.20969583,0.04875803,-0.6854563,0.0025605692,-0.4817022
33476000,4.3052387,-0.013880792,-9.667382,4.9358807,0.25741193,0.10859206,2.646558,0.7187273,0.1525958,0.185456,0.05036439,-0.68719506,0.0030297067,-0.29221848
33572000,4.696361,-0.013789812,-9.669696,4.99853,0.28336304,0.11203806,2.335812,0.64601094,0.10714346,0.16445678,0.045483496,-0.6904549,0.003311686,-0.18386409
33668000,5.1260204,-0.013691697,-9.671196,5.0691504,0.2984002,0.10902166,2.0723894,0.5359419,-0.11579288,0.1492876,0.038607355,-0.7064374,0.003521048,-0.11143226
33772000,5.525638,-0.013601578,-9.672385,5.0319524,0.31804597,0.09805137,1.6394473,0.5528507,-0.12700732,0.11823793,0.039871927,-0.70726156,0.0037186414,-0.06969469
33876000,6.0169325,-0.013491537,-9.673856,5.045471,0.3487075,0.08834196,1.3276204,0.60939556,-0.13150504,0.09579526,0.043971308,-0.70760405,0.0040852567,-0.04118718
33972000,6.451865,-0.013394257,-9.675164,5.026776,0.3656177,0.07890811,1.4012402,0.59645283,-0.135701,0.101152845,0.043056786,-0.7079241,0.0042985426,-0.025282068
34068000,6.956259,-0.0132814385,-9.676679,5.078994,0.37243766,0.06972131,1.6056366,0.537995,-0.11904471,0.11570977,0.038770463,-0.70671326,0.004435038,-0.014936411
34172000,7.3891487,-0.013184613,-9.67798,5.0288157,0.37937316,0.06264693,1.5790999,0.5288749,-0.091796026,0.113478325,0.038006358,-0.7047321,0.0045017344,-0.009129776
34276000,7.8926497,-0.013071995,-9.679495,5.041107,0.39692676,0.058220014,1.6201652,0.56004083,-0.07981369,0.116287716,0.040197052,-0.7038741,0.0047466406,-0.0046608113
34372000,8.339116,-0.012972134,-9.680838,5.040075,0.4023914,0.05298533,1.6407759,0.5309368,-0.08672491,0.11785383,0.03813618,-0.7043921,0.0048213955,-0.0026818106
34468000,8.82541,-0.012863365,-9.6823,5.080765,0.39844784,0.047462653,1.7461867,0.46596116,-0.08965082,0.12546659,0.033480126,-0.70462507,0.004796607,-0.0017546613
34572000,9.25573,-0.012767116,-9.683593,5.033332,0.39442775,0.045533337,1.6740861,0.44766682,-0.0682718,0.12002833,0.03209674,-0.7031149,0.004771689,-0.0011762194
34676000,9.742467,-0.012658246,-9.685056,5.0381455,0.3953765,0.047100186,1.7079821,0.44312215,-0.04655925,0.12219408,0.031702265,-0.7015974,0.0048337425,-0.00051075564
34772000,10.173114,-0.012561923,-9.68635,5.0281568,0.3871732,0.046889454,1.7083862,0.39771977,-0.042280942,0.12217602,0.028443113,-0.70132554,0.0047591813,-0.0006160552
34868000,10.661261,-0.012452739,-9.687816,5.0752344,0.37141338,0.045103103,1.8157753,0.33669198,-0.051013324,0.12997939,0.024101561,-0.7019938,0.004580488,-0.0010489667
34972000,11.095796,-0.0123555465,-9.689122,5.0358047,0.3550806,0.044474624,1.746415,0.31197727,-0.04906839,0.12499793,0.022329466,-0.7019013,0.004435038,-0.0011743932
35076000,11.586393,-0.012245813,-9.690597,5.0475073,0.34340295,0.045261376,1.7777032,0.29647934,-0.036938675,0.1270857,0.021194926,-0.7010651,0.0043123867,-0.0011863622
35172000,12.024166,-0.012147897,-9.691913,5.045869,0.3259746,0.043942425,1.7863019,0.2593105,-0.045049828,0.12781368,0.01855422,-0.70168805,0.004114334,-0.0015331737
35276000,12.517732,-0.012037501,-9.693397,5.063846,0.3012112,0.04078859,1.8278909,0.19718364,-0.0585581,0.13097796,0.014129242,-0.7026985,0.0038602047,-0.0018979978
35372000,12.961055,-0.011938341,-9.694729,5.0660014,0.28036752,0.04157728,1.8181945,0.17607386,-0.04088666,0.130055,0.012594518,-0.701468,0.0036211926,-0.0020882634
35476000,13.441423,-0.011830896,-9.696172,5.064557,0.26208982,0.04674042,1.8106495,0.1680384,-0.007479951,0.12908013,0.011979358,-0.6991101,0.0034179704,-0.0020330155
35572000,13.889485,-0.011730678,-9.697517,5.068791,0.24083391,0.048642002,1.8178183,0.13701552,-0.014209576,0.12969051,0.009775241,-0.6996445,0.0031832056,-0.0021958915
35676000,14.375862,-0.0116218915,-9.69898,5.0750904,0.21410945,0.047773175,1.8318254,0.09177998,-0.02665003,0.13086383,0.006556673,-0.7005781,0.002868004,-0.0025066969
35772000,14.817241,-0.0115231685,-9.700308,5.0714355,0.18928164,0.04778751,1.8215332,0.062210232,-0.027652618,0.130149,0.004444937,-0.70068777,0.0025837421,-0.002656515
35876000,15.300147,-0.011415157,-9.70176,5.0690403,0.16340202,0.04924375,1.8099192,0.0354994,-0.017536145,0.12919123,0.0025339313,-0.69999343,0.0022375863,-0.0029519342
35972000,15.751627,-0.011314174,-9.703118,5.073197,0.13775924,0.048352115,1.8242214,0.004481405,-0.02500271,0.13031751,0.00032013966,-0.70056003,0.0019531252,-0.0029645003
36068000,16.23789,-0.011205414,-9.704578,5.111013,0.11107409,0.045659922,1.8953342,-0.0291847,-0.040166944,0.1356139,-0.0020882075,-0.70167965,0.0015822123,-0.003215245
36172000,16.692854,-0.011103652,-9.705945,5.081091,0.084787555,0.04419303,1.8340534,-0.042160794,-0.03623033,0.13118109,-0.00301556,-0.7014221,0.0012918708,-0.0031281072
36268000,17.191689,-0.010992077,-9.707445,5.124898,0.064448655,0.04450868,1.9062265,-0.048807584,-0.023308765,0.13616647,-0.0034864463,-0.70051247,0.001035801,-0.002925686
36372000,17.65496,-0.010888458,-9.7088375,5.100099,0.041837674,0.043118306,1.8586618,-0.065033846,-0.025446214,0.13280159,-0.0046466757,-0.70068616,0.00077204045,-0.0028184145
36476000,18.159878,-0.010775523,-9.710356,5.1154428,0.019130811,0.039920542,1.8836968,-0.08593971,-0.038329516,0.13477217,-0.0061486973,-0.7016335,0.00034526698,-0.0034429468
36572000,18.623053,-0.010671925,-9.711747,5.124458,-0.00022184243,0.037981693,1.8881809,-0.08970073,-0.03800965,0.13509278,-0.0064177755,-0.70163065,0.0,-0.0036646703
36668000,19.124678,-0.0105597265,-9.713256,5.1671715,-0.017403858,0.03751343,1.9549264,-0.091616474,-0.030170128,0.13975957,-0.006549749,-0.70108664,0.0,-0.0022363164
36772000,19.583584,-0.010457083,-9.714635,5.133755,-0.035494495,0.035881706,1.8888975,-0.10295981,-0.030819908,0.13505135,-0.007361364,-0.7011499,-0.00034526698,-0.0030136844
36868000,20.079687,-0.01034612,-9.716123,5.171998,-0.05150117,0.033199824,1.9516611,-0.110048294,-0.04025859,0.13967763,-0.007876001,-0.7018483,-0.00034526698,-0.001854846
36972000,20.533812,-0.010244547,-9.717488,5.1332216,-0.066293135,0.03128662,1.8695673,-0.10796252,-0.037728257,0.13377108,-0.0077249226,-0.7016846,-0.00077204045,-0.0028520068
37068000,21.025934,-0.010134476,-9.718968,5.1648684,-0.07605915,0.030778442,1.922738,-0.09583369,-0.034572136,0.13753581,-0.0068551023,-0.7014801,-0.00077204045,-0.0018041157
37172000,21.478043,-0.010033352,-9.720328,5.122193,-0.08608628,0.028855873,1.8492639,-0.093473226,-0.04033451,0.13236229,-0.0066904076,-0.70191693,-0.0009765625,-0.0019600424
37268000,21.967955,-0.009923774,-9.721801,5.1517606,-0.094770335,0.026179811,1.905002,-0.09084511,-0.044079006,0.13640684,-0.0065049254,-0.70220065,-0.0010918301,-0.0016301291
37372000,22.418385,-0.009823028,-9.723154,5.105251,-0.10336328,0.02541968,1.8157793,-0.09135007,-0.037042238,0.12992902,-0.0065366016,-0.7017198,-0.00119604,-0.0014876272
37476000,22.906607,-0.009713828,-9.72462,5.0919814,-0.11098878,0.027397543,1.8000203,-0.08823921,-0.021639831,0.12860367,-0.00630431,-0.7006427,-0.0013372133,-0.0015055554
37572000,23.356009,-0.009613312,-9.725971,5.0793467,-0.11721029,0.027332595,1.782202,-0.0835481,-0.027397197,0.12741125,-0.0059729293,-0.7010856,-0.0014235723,-0.0013308297
37676000,23.850098,-0.009502798,-9.727454,5.0732546,-0.12299607,0.025389869,1.7890643,-0.08235787,-0.037229765,0.1280351,-0.0058939736,-0.70181733,-0.001504984,-0.0011373613
37772000,24.313412,-0.009399168,-9.728847,5.0730844,-0.12749559,0.024992092,1.7953973,-0.08464519,-0.0339246,0.12844962,-0.0060558417,-0.7016052,-0.001544081,-0.0008960273
37876000,24.813543,-0.009287303,-9.7303505,5.0694966,-0.13151968,0.02618517,1.7962905,-0.08077726,-0.020993467,0.12834735,-0.0057716426,-0.7006994,-0.0016194459,-0.0008249387
37972000,25.27607,-0.009183848,-9.731743,5.0682645,-0.13450271,0.025203895,1.8015532,-0.07930617,-0.030413836,0.1288527,-0.0056722243,-0.701402,-0.0016914561,-0.0007993563
38076000,25.784143,-0.009070209,-9.733272,5.0746136,-0.1369723,0.022846537,1.8204492,-0.074597575,-0.036383595,0.13028708,-0.005338847,-0.7018478,-0.0016914561,-0.0004649569
38172000,26.24594,-0.008966921,-9.73466,5.0742407,-0.13747057,0.021027936,1.8267758,-0.06584355,-0.038879752,0.13077673,-0.004713663,-0.70204514,-0.0017263351,-0.0003545058
38276000,26.745256,-0.008855238,-9.73616,5.0733285,-0.13549393,0.02014002,1.8304355,-0.05555713,-0.035631794,0.13099849,-0.003976049,-0.7018304,-0.0017263351,-0.00015574193
38372000,27.207441,-0.008751861,-9.737551,5.0738907,-0.1336168,0.018251749,1.8368127,-0.045270294,-0.04075316,0.13152714,-0.003241633,-0.7022167,-0.0016914561,7.693758e-05
38468000,27.707321,-0.008640053,-9.739053,5.1102357,-0.1316776,0.015460308,1.9015181,-0.03867591,-0.04950117,0.13628589,-0.0027719862,-0.7028636,-0.0016914561,8.670237e-05
38572000,28.17003,-0.00853656,-9.740444,5.0737677,-0.12829995,0.013655994,1.8377467,-0.029671162,-0.04676173,0.13168174,-0.0021260548,-0.7026853,-0.0016558425,0.00022521293
38668000,28.670849,-0.008424543,-9.74195,5.1089945,-0.12366758,0.01260313,1.9050149,-0.018586162,-0.04335449,0.13645755,-0.0013313396,-0.70245874,-0.0016194459,0.00024295993
38772000,29.134712,-0.008320792,-9.743343,5.0725408,-0.11907599,0.010459216,1.8462646,-0.009863286,-0.044772416,0.1322717,-0.00070663413,-0.70257664,-0.001544081,0.0004932404
38876000,29.636843,-0.00820848,-9.744853,5.07243,-0.114887424,0.0075924434,1.8403842,-0.0061897207,-0.048736367,0.13190638,-0.00044363757,-0.702876,-0.0014648439,0.00062748673
