timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
38164000,26.24594,-0.008966921,-9.73466,5.0,0.0011183557,-0.015032398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263351,-0.0003545058
38364000,27.207441,-0.008751861,-9.737551,5.0,0.0011183555,-0.015032439,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016914561,7.693758e-05
38564000,28.17003,-0.00853656,-9.740444,5.0,0.0011183559,-0.015032437,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016558425,0.00022521293
38764000,29.134712,-0.008320792,-9.743343,5.0,0.0011183561,-0.015032498,0.0,0.0,0.0,0.0,0.0,0.0,-0.001544081,0.0004932404
38964000,30.101723,-0.008104501,-9.746252,5.0,0.0011183561,-0.015032525,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,0.0004496488
39164000,31.078321,-0.007886067,-9.74919,4.9999995,0.0011183565,-0.0150322765,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,0.00050732715
39364000,32.050823,-0.0076685473,-9.7521105,5.0,0.0011183565,-0.015032464,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,0.00060031284
39564000,33.030468,-0.007449432,-9.7550535,4.9999995,0.0011183566,-0.015032811,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,0.00013032676
39764000,34.00537,-0.0072313757,-9.757983,5.0,0.001118357,-0.015032809,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.000366092
39964000,34.98652,-0.0070119225,-9.760931,5.0,0.0011183571,-0.01503294,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.0002253651
40164000,35.968193,-0.006792348,-9.76388,5.0,0.0011183567,-0.015033126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,5.3853808e-05
40364000,36.950672,-0.006572595,-9.766832,5.0,0.0011183568,-0.015033267,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009134906,0.00057445455
40564000,37.933956,-0.0063526654,-9.769788,5.0,0.001118357,-0.0150333755,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,0.0005416449
40764000,38.918873,-0.006132369,-9.772747,5.0,0.0011183572,-0.015033534,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,0.0003256072
40964000,39.905167,-0.005911764,-9.775712,5.0,0.0011183572,-0.0150336,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,0.00034506284
41164000,40.892277,-0.005690975,-9.778678,5.0,0.0011183572,-0.015033739,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-9.410668e-05
41364000,41.879875,-0.0054700817,-9.781644,5.0,0.0011183574,-0.015034014,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.00014651363
41564000,42.868465,-0.005248962,-9.7846155,5.0,0.0011183575,-0.015034115,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00057083595
41764000,43.857807,-0.005027677,-9.787588,5.0,0.0011183576,-0.015034274,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.0004609647
41964000,44.847614,-0.0048062853,-9.790563,4.9999995,0.0011183576,-0.015034493,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.0005109124
42164000,45.837772,-0.00458482,-9.793534,5.0,0.0011183581,-0.015034825,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00038176647
42364000,46.83183,-0.0043624784,-9.796523,5.0,0.0011183581,-0.015035102,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,5.0955074e-05
42564000,47.8258,-0.00414016,-9.799511,4.9999995,0.0011183588,-0.015035292,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.00018510415
42764000,48.82581,-0.003916491,-9.802516,4.9999995,0.0011183589,-0.015035212,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.00015880258
42964000,49.819828,-0.0036941576,-9.805507,5.0,0.0011183593,-0.015035334,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-4.1533403e-05
43164000,50.819836,-0.003470486,-9.80851,4.9999995,0.0011183594,-0.015035638,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,8.798193e-05
43364000,51.819855,-0.0032468142,-9.811515,4.9999995,0.0011183596,-0.015035858,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00084769796
43564000,52.819862,-0.0030231422,-9.814522,4.9999995,0.00111836,-0.015035887,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.00013685421
43764000,53.81987,-0.0027994711,-9.817528,5.0,0.0011183603,-0.015035918,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.00028331878
43964000,54.81989,-0.0025758,-9.820532,5.0,0.0011183608,-0.015036265,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.00019810672
44164000,55.819904,-0.0023521287,-9.823538,5.0,0.0011183611,-0.015036413,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00024758134
44364000,56.819916,-0.002128457,-9.826543,5.0,0.0011183616,-0.015036678,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,0.0005592476
44564000,57.81992,-0.0019047841,-9.829549,5.0,0.0011183616,-0.015036952,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,-0.00019844173
44764000,58.81993,-0.001681112,-9.832554,4.9999995,0.0011183622,-0.015037129,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.00016211934
44964000,59.81995,-0.0014574395,-9.835557,4.9999995,0.0011183624,-0.0150377825,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,0.0005333649
45164000,60.819965,-0.0012337671,-9.838562,5.0,0.001118363,-0.015038112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015789565
45364000,61.819977,-0.0010100948,-9.841565,4.9999995,0.0011183633,-0.015038578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007716811
45564000,62.81999,-0.00078642217,-9.844569,5.0,0.0011183637,-0.01503907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040372682
45764000,63.819992,-0.0005627494,-9.847574,5.0,0.0011183638,-0.015039325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023591303
45964000,64.81997,-0.00033907665,-9.850581,5.0,0.0011183633,-0.015039448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1105154e-05
46164000,65.81995,-0.000115403986,-9.853584,4.9999995,0.0011183625,-0.015040269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.491746e-05
46364000,66.81991,0.00010826842,-9.85659,4.9999995,0.0011183615,-0.01504071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6655332e-05
46564000,67.81986,0.0003319405,-9.859595,5.0,0.00111836,-0.015040876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41555975e-05
46764000,68.81987,0.00055561244,-9.862598,5.0,0.0011183599,-0.015041677,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.00153167
46964000,69.81985,0.00077928434,-9.865606,5.0,0.0011183593,-0.015041744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035188254
47164000,70.81982,0.0010029562,-9.868616,4.9999995,0.001118358,-0.015041806,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.00080134836
47364000,71.819786,0.0012266277,-9.8716345,5.0,0.0011183568,-0.015040361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010751511
47564000,72.81977,0.0014502988,-9.874646,4.9999995,0.0011183561,-0.01503899,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.00029355724
47764000,73.81974,0.00167397,-9.877661,5.0,0.0011183553,-0.015038421,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.00039047672
47964000,74.81972,0.001897641,-9.880673,5.0,0.0011183539,-0.015037044,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,4.2680418e-05
48164000,75.81967,0.0021213111,-9.883682,5.0,0.0011183523,-0.015036532,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,-2.172956e-05
48364000,76.81964,0.0023449808,-9.886692,4.9999995,0.001118351,-0.0150359785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011978283
48564000,77.81965,0.0025686503,-9.889701,5.0,0.0011183512,-0.015035824,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.00084756355
48764000,78.81963,0.002792321,-9.892705,5.0,0.0011183503,-0.01503609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019777814
48964000,79.81959,0.0030159913,-9.895712,5.0,0.0011183477,-0.01503636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264615e-05
49164000,80.81956,0.0032396603,-9.898717,4.9999995,0.0011183464,-0.015037168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002645369
49364000,81.81955,0.003463329,-9.901722,5.0,0.0011183459,-0.0150375515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955843
49564000,82.81952,0.003686997,-9.904731,5.0,0.0011183446,-0.015037699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016997347
49764000,83.819496,0.003910665,-9.907741,4.9999995,0.0011183432,-0.015036695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5640554e-05
49964000,84.819496,0.0041343337,-9.9107485,5.0,0.0011183433,-0.015036207,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.0011517688
50164000,85.819466,0.004358003,-9.913753,5.0,0.0011183403,-0.015037608,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,0.00014114799
50364000,86.81944,0.0045816693,-9.916762,5.0,0.0011183387,-0.015036366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001474994
50564000,87.81941,0.0048053334,-9.919772,5.0,0.001118337,-0.015035694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005361515
50764000,88.81907,0.005028884,-9.922778,4.9872,0.0011144561,-0.014983411,-0.32,-7.610023e-05,0.0010236204,-4.0,0.0,0.0,0.0,6.546475e-05
50964000,89.804794,0.0052494192,-9.925744,4.8431997,0.0010879043,-0.014626123,-1.1200001,-0.00017152727,0.0023088157,-4.0,0.0,0.0,0.0,2.5281248e-05
51164000,90.746254,0.0054629873,-9.928614,4.5565767,0.0010454621,-0.01405523,-1.532191,-0.0002425164,0.0032614172,4.0,0.0,0.0,0.0,-6.2491585e-05
51364000,91.626465,0.005666819,-9.931352,4.245534,0.0009913208,-0.01332711,-1.5323766,-0.00029043853,0.0039054453,4.0,0.0,0.0,0.0,-2.413307e-05
51564000,92.44461,0.0058590122,-9.933933,3.9368632,0.0009296539,-0.012498257,-1.5098786,-0.00032059848,0.004308313,4.0,0.0,0.0,0.0,0.00043693848
51764000,93.201584,0.006038377,-9.936344,3.6343844,0.0008634352,-0.011608324,-1.4713712,-0.00033788383,0.0045407116,4.0,0.0,0.0,-0.00059802,-0.0013730967
51964000,93.89893,0.006204232,-9.938575,3.3408475,0.000794909,-0.010687256,-1.4210902,-0.000345096,0.0046387613,4.0,0.0,0.0,-0.001504984,-0.0032743146
52164000,94.53866,0.0063563013,-9.940618,3.058314,0.00072577974,-0.009734243,-1.3618084,-0.00034569204,0.0049140155,4.0,0.0,0.0,-0.002128369,-0.0031697769
52364000,95.12307,0.0064945426,-9.942462,2.7883675,0.00065664126,-0.0087368,-1.2955719,-0.00034569204,0.0050040185,4.0,0.0,0.0,-0.0025135824,-0.002371608
52564000,95.65489,0.0066189566,-9.944106,2.5322306,0.0005875028,-0.007735996,-1.2240407,-0.00034569204,0.0050040185,4.0,0.0,0.0,-0.0027186358,-0.001485224
52764000,96.13695,0.0067295427,-9.945551,2.2908142,0.0005183643,-0.006735192,-1.1486048,-0.00034569204,0.0050040185,4.0,0.0,0.0,-0.0026520467,-0.00035613988
52964000,96.57221,0.0068263016,-9.946793,2.0647833,0.00044922592,-0.0057343883,-1.070442,-0.00034569204,0.0050040185,4.0,0.0,0.0,-0.0026067093,-0.0003542444
53164000,96.96387,0.0069092326,-9.947834,1.8545535,0.0003800876,-0.0047335844,-0.9908709,-0.00034569204,0.0050040185,4.0,0.0,0.0,-0.0040116427,-0.004363245
53364000,97.31508,0.0069783814,-9.948681,1.6602776,0.00031662497,-0.0039305077,-0.9110859,1.00284815e-05,6.0409307e-05,4.0,0.0,0.0,-0.00540429,-0.006192482
53564000,97.629005,0.007040996,-9.949455,1.4818861,0.00030635897,-0.0037782856,-0.832249,-9.082258e-05,0.0012055635,4.0,0.0,0.0,-0.006328859,-0.004371957
53764000,97.90885,0.0071000145,-9.950185,1.3190624,0.00028238946,-0.0034754293,-0.7555781,-0.00013704598,0.001689434,4.0,0.0,0.0,-0.006328859,-0.0016883671
53964000,98.15762,0.007153601,-9.950843,1.1712925,0.00025308935,-0.0031233088,-0.6818976,-0.00015045702,0.0017812848,4.0,0.0,0.0,0.006237513,0.057525627
54164000,98.37542,0.012534544,-9.95143,1.0020972,0.080223,-0.0027419662,-0.88859046,0.7998496,0.0019640326,0.0,4.0,0.0,0.16331716,0.50430745
54364000,98.55774,0.04655553,-9.953617,0.8206271,0.24620895,-0.03933351,-0.909693,0.5118496,-0.5419932,0.0,-4.0,-4.0,0.06906937,-0.16019228
54564000,98.7037,0.10070732,-9.97766,0.6386884,0.2694768,-0.22773215,-0.909693,-0.20351554,-1.3419932,0.0,0.0,-4.0,0.03558149,-0.13027547
54764000,98.81326,0.15048452,-10.055381,0.45674968,0.22809148,-0.57613087,-0.909693,-0.20971371,-2.141993,0.0,0.0,-4.0,0.03558149,-0.05030993
54964000,98.88644,0.19185987,-10.218781,0.27481097,0.18545386,-1.0845295,-0.909693,-0.21604075,-2.9419923,0.0,0.0,-4.0,0.03558149,-0.019428747
55164000,98.92323,0.22457957,-10.499408,0.09338437,0.14153293,-1.7334118,-0.845693,-0.22243811,-3.1831918,4.0,0.0,4.0,0.03558149,-0.0075030155
55364000,98.9303,0.24838416,-10.904416,0.004245781,0.09628411,-2.2900503,-0.045692883,-0.22941841,-2.3831925,4.0,0.0,4.0,0.03558149,-0.0028975229
55564000,98.9313,0.26299447,-11.404755,0.006378245,0.049563475,-2.6866894,0.0129259005,-0.23714049,-1.583193,0.0,0.0,4.0,0.03558149,-0.0011189687
55764000,98.93281,0.26809523,-11.968421,0.009005424,0.0011309956,-2.9233282,0.0133234635,-0.24659784,-0.78319305,0.0,0.0,4.0,0.03558149,-0.0004321246
55964000,98.93489,0.2634838,-12.5634165,0.011665329,-0.04077276,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-0.00016687838
56164000,98.93724,0.25532788,-13.163415,0.011664039,-0.040778928,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-6.444529e-05
56364000,98.93961,0.24717206,-13.763414,0.011658097,-0.040778916,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-2.4887553e-05
56564000,98.94199,0.23901623,-14.363414,0.011647333,-0.040778913,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-9.6111025e-06
56764000,98.94436,0.23086043,-14.963416,0.011640258,-0.040778905,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-3.7116263e-06
56964000,98.946724,0.22270466,-15.563415,0.011632597,-0.04077891,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-1.4333599e-06
57164000,98.94909,0.21454884,-16.163414,0.011624276,-0.04077891,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-5.5353655e-07
57364000,98.951454,0.20639308,-16.763418,0.011615206,-0.040778913,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-2.1376538e-07
57564000,98.95382,0.1982373,-17.363417,0.011605276,-0.040778913,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-8.255215e-08
57764000,98.956184,0.19008158,-17.963413,0.011594362,-0.040778913,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-3.1880084e-08
57964000,98.95854,0.1819258,-18.563414,0.011582313,-0.04077892,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-1.2311488e-08
58164000,98.96089,0.17377001,-19.163414,0.011575231,-0.040778924,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-4.7544644e-09
58364000,98.963234,0.16561429,-19.763414,0.011565107,-0.04077894,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-1.8360845e-09
58564000,98.965576,0.1574585,-20.363417,0.011556089,-0.04077895,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-7.0906125e-10
58764000,98.9679,0.1493027,-20.963419,0.011550908,-0.040778954,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-2.738261e-10
58964000,98.97023,0.1411469,-21.563423,0.011545,-0.04077897,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-1.0574648e-10
59164000,98.97256,0.13299105,-22.163422,0.011538193,-0.04077896,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-4.0837302e-11
59364000,98.974884,0.12483526,-22.763424,0.011530263,-0.040778965,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558149,-1.5770595e-11
59564000,98.97718,0.116714805,-23.361061,0.011357022,-0.04017461,-2.9540951,-0.0017167702,0.0061052814,0.60173965,0.0,0.0,4.0,0.03558149,-6.090306e-12
59764000,98.979416,0.108838014,-23.93493,0.010871558,-0.038455546,-2.7684033,-0.002925612,0.010363914,1.0401682,0.0,0.0,-4.0,0.03558149,-2.3519615e-12
59964000,98.98154,0.10137515,-24.467468,0.010205514,-0.036101136,-2.5577374,-0.003580965,0.012658812,1.0200742,0.0,0.0,-4.0,0.03558149,-9.082831e-13
60164000,98.98351,0.094417505,-24.95846,0.009451748,-0.033445723,-2.3536625,-0.0038692728,0.013620295,0.9768124,0.0,0.0,-4.0,0.03558149,-3.5076182e-13
60364000,98.98534,0.08800305,-25.409595,0.008670243,-0.030695392,-2.159582,-0.0039152876,0.013778545,0.92157507,0.0,0.0,-4.0,0.03558149,-1.3545758e-13
60564000,98.987,0.08213957,-25.823069,0.007887187,-0.027939683,-1.97719,-0.0039152876,0.013778545,0.86079913,0.0,0.0,-4.0,0.03558149,-5.2311166e-14
60764000,98.9885,0.07682722,-26.201298,0.0071041314,-0.025183974,-1.8071694,-0.0039152876,0.013778545,0.79839885,0.0,0.0,-4.0,0.03558149,-2.0201585e-14
60964000,98.989845,0.072066024,-26.546762,0.0063210754,-0.022428265,-1.6495833,-0.0039152876,0.013778545,0.73677945,0.0,0.0,-4.0,0.03558149,-7.801471e-15
61164000,98.991035,0.06785598,-26.86193,0.0055380194,-0.019672556,-1.5041165,-0.0039152876,0.013778545,0.6774025,0.0,0.0,-4.0,0.03558149,-3.0127808e-15
61364000,98.99207,0.06417685,-27.149174,0.004967592,-0.017643336,-1.3702348,-0.0003137365,0.001133658,0.62104094,0.0,0.0,-4.0,0.03558149,-1.1634792e-15
61564000,98.99304,0.060717996,-27.410744,0.004731502,-0.016799424,-1.2472878,-0.0016481951,0.0059248284,0.5681008,0.0,0.0,-4.0,0.03558149,-4.493137e-16
61764000,98.99396,0.057490043,-27.648762,0.004350247,-0.015445092,-1.1345801,-0.0020125583,0.0071343854,0.5186834,0.0,0.0,-4.0,0.03558149,-1.7351649e-16
61964000,98.9948,0.054544628,-27.865204,0.0039442475,-0.014008559,-1.031409,-0.0020318106,0.007185407,0.47277546,0.0,0.0,-4.0,0.03558149,-6.7008796e-17
62164000,98.995544,0.05188662,-28.0619,0.0035378858,-0.012571477,-0.9370833,-0.0020318106,0.007185407,0.43022937,0.0,0.0,-4.0,0.03558149,-2.5877536e-17
62364000,98.996216,0.049516026,-28.240559,0.0031315242,-0.011134395,-0.85094255,-0.0020318106,0.007185407,0.39095625,0.0,0.0,-4.0,0.03558149,-9.9934155e-18
62564000,98.9968,0.047422737,-28.402756,0.0028249323,-0.010047108,-0.77235126,-0.00043388456,0.0015135035,0.35476977,0.0,0.0,-4.0,0.03558149,-3.8592686e-18
62764000,98.99737,0.045475557,-28.549938,0.0026238346,-0.009348674,-0.7007138,-0.0012488887,0.0042631254,0.32148543,0.0,0.0,-4.0,0.03558149,-1.4903767e-18
62964000,98.99786,0.04369332,-28.683443,0.0023716523,-0.008471984,-0.6354655,-0.001262553,0.0043947324,0.2909157,0.0,0.0,-4.0,0.03558149,-5.755553e-19
63164000,98.998314,0.04208682,-28.804491,0.0021191416,-0.007593039,-0.57608414,-0.001262553,0.0043947324,0.26289713,0.0,0.0,-4.0,0.03558149,-2.222686e-19
63364000,98.99871,0.04065611,-28.91421,0.001866631,-0.0067140916,-0.5220758,-0.001262553,0.0043947324,0.23723972,0.0,0.0,-4.0,0.03558149,-8.583594e-20
63564000,98.99909,0.039369293,-29.013626,0.001749021,-0.006235277,-0.47298667,-0.0008231774,0.0025127009,0.21380225,0.0,0.0,-4.0,0.03558149,-3.314822e-20
63764000,98.99706,0.03821956,-29.100668,-0.0449644,-0.005705305,-0.43178174,-0.61109054,0.0027605072,0.20936778,-4.0,0.0,0.0,0.17381157,0.44569546
63964000,98.97356,0.037199523,-29.17786,-0.2295457,-0.00518834,-0.39257312,-1.3601773,0.0027605072,0.20936778,-4.0,0.0,0.0,0.33089116,0.6542114
64164000,98.90325,0.03628399,-29.247124,-0.550944,-0.0046759187,-0.35370898,-2.1026812,0.0027605072,0.20936778,-4.0,0.0,0.0,0.4879707,0.73473626
64364000,98.76342,0.035475638,-29.308266,-1.0019557,-0.0041714828,-0.3154506,-2.833613,0.0027605072,0.20936778,-4.0,0.0,0.0,0.6450504,0.76583344
64564000,98.53583,0.034771394,-29.361513,-1.5369449,-0.0036760177,-0.27787262,-3.0,0.0027605072,0.20936778,0.0,0.0,0.0,0.8021301,0.7778426
64764000,98.21907,0.0341675,-29.407152,-2.0646412,-0.0031904476,-0.24104512,-3.0,0.0027605072,0.20936778,0.0,0.0,0.0,0.9592098,0.78248036
64964000,97.81439,0.03365414,-29.445929,-2.586649,-0.0027101124,-0.20461458,-3.0,0.0027605072,0.20936778,0.0,0.0,0.0,1.1162895,0.78427136
65164000,97.32021,0.03322529,-29.478294,-3.107398,-0.0022309355,-0.16827191,-3.0,0.0027605072,0.20936778,0.0,0.0,0.0,1.2733692,0.784963
65364000,96.7336,0.03287866,-29.504427,-3.6298168,-0.0017502224,-0.13181274,-3.0,0.0027605072,0.20936778,0.0,0.0,0.0,1.4304489,0.7852301
65564000,96.0525,0.032612834,-29.524296,-4.137717,-0.0013627881,-0.095149525,-2.6264555,-8.5681677e-07,0.20936778,4.0,0.0,0.0,1.5875286,0.7853332
65764000,95.28673,0.032372873,-29.537802,-4.538227,-0.0013621653,-0.05827832,-1.9220268,6.3553452e-06,0.20936778,4.0,0.0,0.0,1.7446083,0.7853731
65964000,94.45164,0.032130376,-29.546312,-4.817125,-0.0013605015,-0.04554389,-1.2095462,1.1481345e-05,-0.0018423274,4.0,0.0,0.0,1.901688,0.7853885
66164000,93.56944,0.03188585,-29.55453,-4.9699836,-0.001358083,-0.045875285,-0.4900361,1.47894025e-05,-0.0018423274,4.0,0.0,0.0,2.0587676,0.7853944
66364000,92.65823,0.031638246,-29.562922,-4.9999995,-0.0013561526,-0.04606391,0.0,0.0,0.0,0.0,0.0,0.0,2.2158473,0.7853967
66564000,91.73784,0.031388603,-29.5714,-5.0,-0.0013561524,-0.046064813,0.0,0.0,0.0,0.0,0.0,0.0,2.372927,0.78539747
66764000,90.8086,0.031136563,-29.57996,-4.9999995,-0.0013561518,-0.04606399,0.0,0.0,0.0,0.0,0.0,0.0,2.5300066,0.78539777
66964000,89.87881,0.030884378,-29.58853,-4.9999995,-0.0013561518,-0.046064187,0.0,0.0,0.0,0.0,0.0,0.0,2.6870863,0.78539777
67164000,88.94661,0.030631538,-29.597118,-4.9999995,-0.0013561524,-0.046063855,0.0,0.0,0.0,0.0,0.0,0.0,2.844166,0.78539777
67364000,88.01629,0.030379208,-29.605688,-5.0,-0.0013561525,-0.046063446,0.0,0.0,0.0,0.0,0.0,0.0,3.0012457,0.78539777
67564000,87.08407,0.03012636,-29.614279,-4.9999995,-0.0013561522,-0.046063654,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.7108036
67764000,86.152824,0.029873775,-29.62286,-5.0,-0.0013561518,-0.04606322,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.27449897
67964000,85.21743,0.029620066,-29.631468,-5.0,-0.0013561518,-0.046064455,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.106006324
68164000,84.2805,0.029365942,-29.640102,-4.9999995,-0.0013561512,-0.0460642,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.04093764
68364000,83.34007,0.029110871,-29.64876,-5.0,-0.0013561518,-0.046065245,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.015809346
68564000,82.399216,0.02885568,-29.657425,-5.0,-0.0013561514,-0.046065457,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.0061052716
68764000,81.454666,0.028599486,-29.666122,-5.0,-0.0013561506,-0.04606668,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.0023577404
68964000,80.50911,0.028343014,-29.674837,-4.9999995,-0.0013561497,-0.04606565,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.00091051485
69164000,79.56142,0.028085971,-29.683575,-5.0,-0.001356149,-0.04606528,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.00035162366
69364000,78.61325,0.027828803,-29.692314,-5.0,-0.0013561504,-0.046064664,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,0.00013579041
69564000,77.662415,0.0275709,-29.701084,-4.9999995,-0.0013561489,-0.046062667,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,5.2439696e-05
69764000,76.71027,0.027312651,-29.70985,-5.0,-0.0013561485,-0.046063133,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,2.0251224e-05
69964000,75.75486,0.027053516,-29.718649,-5.0,-0.0013561487,-0.046064112,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,7.82064e-06
70164000,74.797646,0.026793884,-29.727468,-5.0,-0.0013561476,-0.04606377,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,3.0201838e-06
70364000,73.835915,0.026533028,-29.736338,-4.9999995,-0.0013561458,-0.046062317,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,1.1663378e-06
70564000,72.87216,0.026271634,-29.745216,-5.0,-0.0013561464,-0.046062212,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,4.5041767e-07
70764000,71.90493,0.026009303,-29.754131,-5.0,-0.0013561493,-0.046061374,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,1.7394282e-07
70964000,70.93662,0.025746675,-29.763044,-5.0,-0.0013561505,-0.046062544,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,6.717344e-08
71164000,69.965996,0.02548341,-29.771982,-4.9999995,-0.0013561518,-0.046063665,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,2.5941116e-08
71364000,68.99476,0.025219979,-29.780922,-4.9999995,-0.0013561504,-0.04606583,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,1.001797e-08
71564000,68.02282,0.024956359,-29.789873,-4.9999995,-0.0013561491,-0.046067372,0.0,0.0,0.0,0.0,0.0,0.0,-3.141398,3.8687515e-09
