timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
52732000,52732000,0.7,2.3168423e-06,-0.16350272,1.0004661,0.0029689649,1.0,1
52836000,52836000,0.7,2.3135774e-06,-0.16372971,1.0004674,0.0029772103,1.0,1
52932000,52932000,0.7,2.3105417e-06,-0.1595225,1.0004689,0.002826167,1.0,1
53036000,53036000,0.7,2.3073164e-06,-0.13397956,1.0004643,0.0019935768,1.0,1
53132000,53132000,0.7,2.3044483e-06,-0.16327776,1.000463,0.0029608097,1.0,1
53236000,53236000,0.7,2.3013629e-06,-0.15956612,1.0004637,0.0028277272,1.0,1
53340000,53340000,0.7,2.2982613e-06,-0.1428939,1.000465,0.002267686,1.0,1
53436000,53436000,0.7,2.295455e-06,-0.11725783,1.000461,0.0015270072,1.0,1
53532000,53532000,0.7,2.2927466e-06,-0.15552984,1.0004597,0.0026864908,1.0,1
53636000,53636000,0.7,2.2898244e-06,-0.16591968,1.0004607,0.0030574067,1.0,1
53740000,53740000,0.7,2.286881e-06,-0.1447579,1.000462,0.0023272415,1.0,1
53836000,53836000,0.7,2.2842376e-06,-0.06607223,1.0004568,0.00048483853,1.0,1
53940000,53940000,0.7,2.2814993e-06,-0.17537174,1.0004556,0.0034156933,1.0,1
54036000,54036000,0.7,2.278969e-06,-0.016796365,1.0004565,3.133213e-05,1.0,1
54140000,54140000,0.6999846,2.2763081e-06,0.030833997,1.000452,0.00010558953,1.0,1
54236000,54236000,0.6999805,2.2740376e-06,-0.012538752,1.0004451,1.7461149e-05,1.0,1
54340000,54340000,0.6999775,2.2711486e-06,0.18554991,1.0004785,0.0038235893,1.0,1
54436000,54436000,0.69984514,2.2676468e-06,0.38846672,1.0005107,0.016758816,1.0,1
54540000,54540000,0.6996542,2.2630775e-06,0.40130568,1.000533,0.017884495,1.0,1
54636000,54636000,0.69947255,2.2581685e-06,0.4320625,1.000568,0.020730225,1.0,1
54740000,54740000,0.6992289,2.2520285e-06,0.6050229,1.0005889,0.040648583,1.0,1
54836000,54836000,0.6989285,2.2456209e-06,0.6718359,1.0006307,0.050119888,1.0,1
54932000,54932000,0.6985656,2.2384836e-06,0.6427207,1.0006601,0.0458686,1.0,1
55036000,55036000,0.698117,2.2300358e-06,0.834069,1.0006919,0.07724334,1.0,1
55132000,55132000,0.6976572,2.221595e-06,0.9930756,1.0006951,0.10950156,1.0,1
55236000,55236000,0.69716656,2.2136712e-06,0.5752177,1.0006355,0.03674059,1.0,1
55332000,55332000,0.69703466,2.2103732e-06,-0.01736474,1.4371763,2.3312241e-05,1.0,1
55436000,55436000,0.6970355,2.2109584e-06,-0.14776778,1.8607148,0.0013038787,1.0,1
55540000,55540000,0.697086,2.2136896e-06,-0.2858063,2.2266018,0.004076228,1.0,1
55636000,55636000,0.6971504,2.217361e-06,-0.51166165,2.5087833,0.011594715,1.0,1
55740000,55740000,0.6972324,2.222129e-06,-0.562608,2.7487757,0.012794697,1.0,1
55836000,55836000,0.6973179,2.2270704e-06,-0.71618015,2.8898082,0.019721186,1.0,1
55940000,55940000,0.6974324,2.232737e-06,-0.82896227,2.90886,0.026248483,1.0,1
56036000,56036000,0.6975643,2.2379745e-06,-1.1020192,2.829183,0.04769521,1.0001981,1
56140000,56140000,0.69771045,2.2433094e-06,-0.81722736,2.8184695,0.026328731,1.0,1
56236000,56236000,0.6978214,2.2482172e-06,-0.74069893,2.8971245,0.021041356,1.0,1
56332000,56332000,0.69792944,2.2532336e-06,-0.85911304,2.9816904,0.027503982,1.0,1
56436000,56436000,0.69803685,2.2588051e-06,-0.77390313,3.0857854,0.02156577,1.0,1
56540000,56540000,0.6981502,2.26451e-06,-0.80903405,3.1691117,0.022948459,1.0,1
56636000,56636000,0.69825137,2.2699003e-06,-0.7947233,3.2475872,0.021608694,1.0,1
56740000,56740000,0.6983633,2.2758456e-06,-0.83899975,3.3061936,0.02365663,1.0,1
56836000,56836000,0.69846964,2.2813808e-06,-0.8430431,3.3401434,0.02364242,1.0,1
56940000,56940000,0.69858474,2.2873992e-06,-0.8366661,3.3754838,0.023042299,1.0,1
57036000,57036000,0.6986884,2.293001e-06,-0.84003496,3.4210505,0.022918845,1.0,1
57140000,57140000,0.6988027,2.2991082e-06,-0.87446344,3.4499786,0.02462773,1.0,1
57236000,57236000,0.698909,2.304751e-06,-0.84622574,3.4693215,0.022934295,1.0,1
57332000,57332000,0.6990157,2.3103912e-06,-0.85938394,3.485875,0.023540745,1.0,1
57436000,57436000,0.6991284,2.3165212e-06,-0.8609789,3.5234642,0.023376131,1.0,1
57540000,57540000,0.69924074,2.3226748e-06,-0.84473467,3.5491092,0.022339774,1.0,1
57636000,57636000,0.6993446,2.3283624e-06,-0.8820789,3.5668468,0.024237502,1.0,1
57740000,57740000,0.69945747,2.334521e-06,-0.8758716,3.58312,0.023789044,1.0,1
57836000,57836000,0.6995606,2.340217e-06,-0.84948725,3.6106417,0.022206843,1.0,1
57940000,57940000,0.6996728,2.3463983e-06,-0.88633686,3.6287339,0.024054704,1.0,1
58036000,58036000,0.69977653,2.352099e-06,-0.85249615,3.6405382,0.022180777,1.0,1
58140000,58140000,0.6998878,2.358268e-06,-0.88542545,3.655946,0.02382658,1.0,1
58236000,58236000,0.69998914,2.3639723e-06,-0.862555,3.681938,0.02245198,1.0,1
58332000,58332000,0.7,2.369687e-06,-0.86107516,3.697089,0.02228331,1.0,1
58436000,58436000,0.7,2.3758673e-06,-0.8851713,3.708899,0.023472918,1.0,1
58532000,58532000,0.7,2.3815599e-06,-0.8748098,3.7172463,0.022875123,1.0,1
58636000,58636000,0.7,2.3877221e-06,-0.8793772,3.739358,0.022977928,1.0,1
58732000,58732000,0.7,2.3934163e-06,-0.81795126,3.753591,0.019804569,1.0,1
58836000,58836000,0.7,2.3995801e-06,-0.88977534,3.7632873,0.023374956,1.0,1
58940000,58940000,0.7,2.4057233e-06,-0.888699,3.7713187,0.023268782,1.0,1
59036000,59036000,0.7,2.4113967e-06,-0.87324405,3.7886884,0.022363506,1.0,1
59132000,59132000,0.7,2.4170706e-06,-0.89759237,3.797386,0.023573881,1.0,1
59236000,59236000,0.7,2.4232002e-06,-0.88311857,3.7968943,0.022822699,1.0,1
59340000,59340000,0.7,2.4293004e-06,-0.91984457,3.800293,0.024738269,1.0,1
59436000,59436000,0.7,2.4349401e-06,-0.8268728,3.8146355,0.019915072,1.0,1
59540000,59540000,0.7,2.441255e-06,-0.81054866,3.747207,0.019480856,1.0,1
59636000,59636000,0.7,2.4471917e-06,-1.0940354,3.4587631,0.038450275,1.0,1
59740000,59740000,0.7,2.4532847e-06,-1.3561954,2.9679193,0.0688573,1.0,1
59836000,59836000,0.7,2.4580775e-06,-1.2990375,2.5592978,0.073262215,1.0,1
59940000,59940000,0.7,2.4622457e-06,-1.1306148,2.1956286,0.064688616,1.0,1
60036000,60036000,0.7,2.4650635e-06,-1.1248581,1.9171205,0.0733337,1.0,1
60132000,60132000,0.7,2.4667886e-06,-1.087192,1.6773952,0.07829511,1.0,1
60236000,60236000,0.7,2.4673734e-06,-0.97930104,1.455716,0.07320037,1.0,1
60340000,60340000,0.7,2.4663643e-06,-0.9907782,1.2421445,0.08780885,1.0,1
60436000,60436000,0.7,2.4635874e-06,-0.9331081,1.0656081,0.090787046,1.0,1
60540000,60540000,0.7,2.4587844e-06,-0.9302493,1.0004911,0.096104324,1.0,1
60636000,60636000,0.7,2.454335e-06,-0.91040695,1.0004889,0.092048414,1.0,1
60740000,60740000,0.7,2.4496815e-06,-0.88126385,1.0004826,0.086250156,1.0,1
60836000,60836000,0.7,2.445441e-06,-0.86619234,1.0004865,0.083324924,1.0,1
60932000,60932000,0.7,2.4411813e-06,-0.84168476,1.0004877,0.07867643,1.0,1
61036000,61036000,0.7,2.4366864e-06,-0.8038086,1.0004814,0.071755275,1.0,1
61132000,61132000,0.7,2.432675e-06,-0.81259894,1.0004797,0.07333338,1.0,1
61236000,61236000,0.7,2.4283652e-06,-0.7323749,1.0004804,0.059568383,1.0,1
61340000,61340000,0.7,2.4240385e-06,-0.7410891,1.0004793,0.06099443,1.0,1
61436000,61436000,0.7,2.4201163e-06,-0.70671856,1.0004774,0.055468086,1.0,1
61540000,61540000,0.7,2.415984e-06,-0.6694009,1.0004735,0.049765054,1.0,1
61636000,61636000,0.7,2.4121928e-06,-0.66038597,1.0004771,0.04843352,1.0,1
61732000,61732000,0.7,2.408371e-06,-0.65681976,1.0004786,0.047911756,1.0,1
61836000,61836000,0.7,2.4042972e-06,-0.59714824,1.0004746,0.039601874,1.0,1
61932000,61932000,0.7,2.4006315e-06,-0.62992615,1.0004739,0.04406878,1.0,1
62036000,62036000,0.7,2.3966547e-06,-0.5636747,1.0004756,0.035286453,1.0,1
62140000,62140000,0.7,2.392658e-06,-0.5313698,1.0004748,0.031357765,1.0,1
62236000,62236000,0.7,2.3890552e-06,-0.489514,1.0004721,0.02661232,1.0,1
62332000,62332000,0.7,2.3855353e-06,-0.50127447,1.0004714,0.027906414,1.0,1
62436000,62436000,0.7,2.381734e-06,-0.52113944,1.0004725,0.030162005,1.0,1
62540000,62540000,0.7,2.3779062e-06,-0.47450706,1.0004727,0.025005618,1.0,1
62636000,62636000,0.7,2.3744383e-06,-0.44886208,1.0004702,0.022375831,1.0,1
62732000,62732000,0.7,2.3710506e-06,-0.45122504,1.0004693,0.02261206,1.0,1
62836000,62836000,0.7,2.3673995e-06,-0.4437607,1.0004703,0.02187011,1.0,1
62940000,62940000,0.7,2.3637217e-06,-0.3748969,1.0004708,0.015609061,1.0,1
63036000,63036000,0.7,2.3604075e-06,-0.3902202,1.0004671,0.01691119,1.0,1
63140000,63140000,0.7,2.3569055e-06,-0.38757506,1.0004659,0.016682722,1.0,1
63236000,63236000,0.7,2.35366e-06,-0.36460912,1.0004686,0.014764173,1.0,1
63332000,63332000,0.7,2.350395e-06,-0.35837752,1.0004694,0.0142637985,1.0,1
63436000,63436000,0.7,2.3469145e-06,-0.32496926,1.0004662,0.011728423,1.0,1
63540000,63540000,0.7,2.343527e-06,-0.3220371,1.0004646,0.011517749,1.0,1
63636000,63636000,0.7,2.3404089e-06,-0.27108842,1.0004662,0.008161632,1.0,1
63740000,63740000,0.7,2.3370849e-06,-0.11656855,1.0004612,0.001509107,1.0,1
63836000,63836000,0.7,2.3342375e-06,-0.16578731,1.0004537,0.0030525518,1.0,1
63932000,63932000,0.7,2.3315622e-06,-0.18076733,1.0004504,0.0036291243,1.0,1
64036000,64036000,0.7,2.328727e-06,-0.1940107,1.00045,0.0041803583,1.0,1
64132000,64132000,0.7,2.3261211e-06,-0.15506236,1.0004499,0.0026703915,1.0,1
64236000,64236000,0.7,2.3233893e-06,-0.06007409,1.000445,0.0004008101,1.0,1
64340000,64340000,0.6999995,2.3208258e-06,0.014206126,1.00044,2.2413918e-05,1.0,1
64436000,64436000,0.6999785,2.3185958e-06,0.106394775,1.0004358,0.001257213,1.0,1
64540000,64540000,0.6999458,2.3163336e-06,0.052808642,1.0004315,0.00030972777,1.0,1
64636000,64636000,0.6999489,2.3143525e-06,-0.021115601,1.0004286,4.951974e-05,1.0,1
64740000,64740000,0.69996226,2.3122575e-06,-0.023489565,1.0004284,6.128038e-05,1.0,1
64836000,64836000,0.6999696,2.310308e-06,-0.0038473308,1.0004296,1.6439554e-06,1.0,1
64932000,64932000,0.6999615,2.3083453e-06,0.06171678,1.0004302,0.0004230359,1.0,1
65036000,65036000,0.69993925,2.3062819e-06,0.051234245,1.0004268,0.00029153645,1.0,1
65132000,65132000,0.69991773,2.3044506e-06,0.046741366,1.0004257,0.00024264732,1.0,1
65236000,65236000,0.69989014,2.30248e-06,0.09461957,1.0004258,0.0009943392,1.0,1
65332000,65332000,0.69985414,2.3006721e-06,0.08447471,1.0004258,0.0007925489,1.0,1
65436000,65436000,0.69980294,2.2987772e-06,0.1138259,1.0004219,0.0014389859,1.0,1
65540000,65540000,0.6997585,2.2969787e-06,0.07572454,1.000421,0.00063686585,1.0,1
65636000,65636000,0.6997571,2.2952959e-06,-0.077727705,1.0004239,0.00067100406,1.0,1
65732000,65732000,0.69979346,2.293473e-06,-0.088817775,1.0004305,0.00087613374,1.0,1
65836000,65836000,0.69982874,2.291367e-06,-0.17213428,1.0004405,0.003290796,1.0,1
65940000,65940000,0.6998682,2.2886793e-06,0.07812378,1.0004554,0.00067783846,1.0,1
66036000,66036000,0.6998514,2.286173e-06,0.02370435,1.0004535,6.240461e-05,1.0,1
66132000,66132000,0.69985443,2.283697e-06,-0.036507897,1.0004538,0.00014802466,1.0,1
66236000,66236000,0.6998745,2.2810393e-06,-0.035391137,1.0004529,0.00013910729,1.0,1
66340000,66340000,0.6999055,2.2783963e-06,-0.09819013,1.0004535,0.0010707701,1.0,1
66436000,66436000,0.699926,2.2759396e-06,-0.011793196,1.0004544,1.5446258e-05,1.0,1
66540000,66540000,0.69992614,2.273301e-06,0.03257469,1.0004535,0.000117847725,1.0,1
66636000,66636000,0.69991755,2.2709535e-06,0.013590146,1.0004498,2.0512114e-05,1.0,1
66732000,66732000,0.69992125,2.2686766e-06,0.027410135,1.000449,8.3442035e-05,1.0,1
66836000,66836000,0.69992834,2.266231e-06,-0.032946825,1.000449,0.00012055624,1.0,1
66932000,66932000,0.6999358,2.2639751e-06,-0.025823267,1.0004494,7.4060175e-05,1.0,1
67036000,67036000,0.69993705,2.2615752e-06,-0.024222046,1.0004473,6.516058e-05,1.0,1
67140000,67140000,0.699941,2.259237e-06,-0.030420855,1.0004463,0.00010277951,1.0,1
67236000,67236000,0.69994754,2.2570875e-06,0.007886197,1.0004469,6.907147e-06,1.0,1
67340000,67340000,0.699946,2.2547727e-06,-0.0009868778,1.0004466,1.0816591e-07,1.0,1
67436000,67436000,0.6999507,2.252661e-06,0.01709387,1.000446,3.245224e-05,1.0,1
67532000,67532000,0.69995725,2.2505728e-06,-0.027740754,1.0004458,8.5467385e-05,1.0,1
67636000,67636000,0.6999521,2.2483255e-06,0.108364865,1.0004454,0.0013041907,1.0,1
67740000,67740000,0.6999055,2.2461682e-06,0.09640786,1.0004412,0.001032264,1.0,1
67836000,67836000,0.69988894,2.244279e-06,-0.0057873186,1.0004387,3.7198188e-06,1.0,1
67932000,67932000,0.69989574,2.2424206e-06,-0.045811977,1.0004393,0.00023309063,1.0,1
68036000,68036000,0.6999153,2.2403783e-06,-0.03687016,1.0004413,0.00015097877,1.0,1
68140000,68140000,0.6999339,2.2382887e-06,-0.0601423,1.0004429,0.0004017217,1.0,1
68236000,68236000,0.6999397,2.2363713e-06,-0.01759366,1.0004417,3.43778e-05,1.0,1
68340000,68340000,0.69994986,2.234334e-06,-0.034152396,1.0004411,0.00012954134,1.0,1
68436000,68436000,0.69996536,2.2324568e-06,-0.03968762,1.0004419,0.0001749346,1.0,1
68532000,68532000,0.6999774,2.2305726e-06,-0.038964733,1.0004423,0.00016861991,1.0,1
68636000,68636000,0.6999844,2.2285597e-06,-0.05162377,1.0004412,0.00029598203,1.0,1
68740000,68740000,0.7,2.2265656e-06,-0.025640065,1.0004413,7.301366e-05,1.0,1
68836000,68836000,0.7,2.224733e-06,-0.033468552,1.0004414,0.00012440552,1.0,1
68940000,68940000,0.69999963,2.2227612e-06,-0.01999742,1.0004408,4.44134e-05,1.0,1
69036000,69036000,0.7,2.220988e-06,-0.06277356,1.0004393,0.00043764332,1.0,1
69140000,69140000,0.7,2.2191164e-06,-0.02160772,1.0004382,5.1854335e-05,1.0,1
69236000,69236000,0.7,2.2174013e-06,-0.04597544,1.0004386,0.00023475716,1.0,1
69340000,69340000,0.7,2.215548e-06,-0.039581448,1.0004386,0.00017400047,1.0,1
69436000,69436000,0.7,2.2138756e-06,-0.0013132114,1.0004365,1.9153018e-07,1.0,1
69540000,69540000,0.7,2.2121203e-06,-0.07242009,1.0004357,0.00058248726,1.0,1
69636000,69636000,0.7,2.210499e-06,-0.04423818,1.0004367,0.00021735136,1.0,1
69732000,69732000,0.7,2.208872e-06,-0.067368686,1.0004369,0.000504062,1.0,1
69836000,69836000,0.7,2.2071201e-06,-0.027037732,1.0004365,8.119111e-05,1.0,1
69932000,69932000,0.7,2.2055262e-06,-0.035746492,1.0004362,0.00014191717,1.0,1
70036000,70036000,0.7,2.203816e-06,-0.049662642,1.0004358,0.00027392263,1.0,1
70140000,70140000,0.7,2.2021195e-06,-0.0003640391,1.0004358,1.4718526e-08,1.0,1
70236000,70236000,0.6999997,2.200574e-06,0.008942764,1.0004351,8.882028e-06,1.0,1
70332000,70332000,0.7,2.1990477e-06,-0.04729902,1.0004349,0.0002484694,1.0,1
70436000,70436000,0.7,2.1974063e-06,-0.030228272,1.0004349,0.00010148347,1.0,1
70540000,70540000,0.7,2.1957683e-06,-0.015708799,1.000435,2.740656e-05,1.0,1
70636000,70636000,0.7,2.1942774e-06,-0.024605483,1.0004343,6.7240784e-05,1.0,1
70732000,70732000,0.7,2.1928129e-06,-0.06209828,1.0004334,0.00042828065,1.0,1
70836000,70836000,0.7,2.19125e-06,-0.025997706,1.0004333,7.506533e-05,1.0,1
70940000,70940000,0.69999987,2.189699e-06,0.0042346977,1.000433,1.9916558e-06,1.0,1
71036000,71036000,0.7,2.1882995e-06,-0.020406418,1.0004318,4.6249126e-05,1.0,1
71132000,71132000,0.7,2.1869305e-06,-0.04795047,1.0004312,0.00025536184,1.0,1
71236000,71236000,0.7,2.1854682e-06,-0.01967875,1.0004308,4.30096e-05,1.0,1
71340000,71340000,0.7,2.1840128e-06,-0.005248094,1.0004311,3.058958e-06,1.0,1
71436000,71436000,0.7,2.1826988e-06,-0.052087303,1.0004295,0.00030132473,1.0,1
71540000,71540000,0.7,2.1813062e-06,-0.022251032,1.000429,5.4988453e-05,1.0,1
71636000,71636000,0.7,2.1800283e-06,-0.02658911,1.0004296,7.85197e-05,1.0,1
71740000,71740000,0.7,2.1786348e-06,-0.0059586186,1.00043,3.9433194e-06,1.0,1
71836000,71836000,0.7,2.1773549e-06,-0.011673407,1.0004299,1.513443e-05,1.0,1
71940000,71940000,0.7,2.175979e-06,-0.0026819725,1.0004297,7.988762e-07,1.0,1
72036000,72036000,0.7,2.1747094e-06,-0.019808846,1.0004305,4.358017e-05,1.0,1
72132000,72132000,0.7,2.1734293e-06,-0.014373045,1.0004308,2.2943941e-05,1.0,1
72236000,72236000,0.7,2.1720361e-06,-0.0065637566,1.0004314,4.784925e-06,1.0,1
72340000,72340000,0.69999874,2.1706455e-06,-0.010634977,1.000431,1.2561558e-05,1.0,1
72436000,72436000,0.7,2.1693807e-06,-0.014811192,1.0004307,2.4364106e-05,1.0,1
72540000,72540000,0.7,2.1680257e-06,-0.024653317,1.0004305,6.750273e-05,1.0,1
72636000,72636000,0.7,2.1667918e-06,-0.0016291849,1.0004299,2.9478923e-07,1.0,1
72740000,72740000,0.7,2.1654805e-06,-0.043145828,1.0004293,0.00020675153,1.0,1
72836000,72836000,0.7,2.1642843e-06,-0.03150718,1.000429,0.00011025296,1.0,1
72932000,72932000,0.7,2.1631101e-06,-0.048600823,1.0004283,0.0002623365,1.0,1
73036000,73036000,0.7,2.1618437e-06,-0.10685791,1.0004296,0.00126819,1.0,1
73132000,73132000,0.7,2.1606168e-06,-0.2180456,1.0004326,0.0052803694,1.0,1
73236000,73236000,0.7,2.1592068e-06,-0.1402151,1.0004355,0.002183524,1.0,1
73340000,73340000,0.7,2.1577557e-06,-0.08752103,1.0004361,0.00085073244,1.0,1
73436000,73436000,0.7,2.156444e-06,-0.05737233,1.0004344,0.0003655728,1.0,1
73532000,73532000,0.7,2.155184e-06,-0.078917906,1.0004328,0.00069170457,1.0,1
73636000,73636000,0.7,2.1538594e-06,-0.076010056,1.0004319,0.0006416705,1.0,1
73740000,73740000,0.7,2.1525582e-06,-0.09406933,1.0004315,0.0009828025,1.0,1
73836000,73836000,0.7,2.1513576e-06,-0.10283582,1.0004321,0.0011745153,1.0,1
73940000,73940000,0.7,2.1500618e-06,-0.090717785,1.0004318,0.0009140183,1.0,1
74036000,74036000,0.7,2.1488856e-06,-0.07239425,1.0004311,0.0005820744,1.0,1
74140000,74140000,0.7,2.147644e-06,-0.12075837,1.0004301,0.0016195904,1.0,1
74236000,74236000,0.7,2.1465169e-06,-0.10352972,1.0004302,0.0011904215,1.0,1
74332000,74332000,0.7,2.145393e-06,-0.12259821,1.0004301,0.0016693176,1.0,1
74436000,74436000,0.7,2.144182e-06,-0.14359349,1.0004301,0.0022900251,1.0,1
74540000,74540000,0.7,2.1429769e-06,-0.12215328,1.0004301,0.0016572232,1.0,1
74636000,74636000,0.7,2.1418662e-06,-0.12708071,1.0004305,0.0017936175,1.0,1
74740000,74740000,0.7,2.140663e-06,-0.15080497,1.0004306,0.0025258164,1.0,1
74836000,74836000,0.7,2.139557e-06,-0.13713555,1.0004306,0.0020886739,1.0,1
74940000,74940000,0.7,2.1383776e-06,-0.13720797,1.0004301,0.0020908813,1.0,1
75036000,75036000,0.7,2.1372814e-06,-0.16060972,1.0004311,0.0028649296,1.0,1
75140000,75140000,0.7,2.1360897e-06,-0.1151079,1.0004308,0.0014715693,1.0,1
75236000,75236000,0.7,2.135014e-06,-0.08965911,1.0004299,0.0008928112,1.0,1
75340000,75340000,0.7,2.133887e-06,-0.121047355,1.0004289,0.0016273533,1.0,1
75436000,75436000,0.7,2.132867e-06,-0.18747404,1.0004286,0.0039034956,1.0,1
75532000,75532000,0.7,2.1318538e-06,-0.13435453,1.0004296,0.002004821,1.0,1
75636000,75636000,0.7,2.1307537e-06,-0.08930902,1.0004281,0.0008858543,1.0,1
75740000,75740000,0.7,2.1297053e-06,-0.11859944,1.0004269,0.0015622027,1.0,1
75836000,75836000,0.7,2.1289711e-06,-0.026608467,1.0004047,7.863601e-05,1.0,1
75940000,75940000,0.7,2.1290193e-06,-0.24289185,1.0003735,0.0065527135,1.0,1
76036000,76036000,0.7,2.1297865e-06,-0.49014413,1.0003451,0.026684266,1.0,1
76132000,76132000,0.7,2.131052e-06,-0.70425045,1.000328,0.055089567,1.0,1
76236000,76236000,0.7,2.1328344e-06,-0.9239204,1.0003113,0.094818145,1.0,1
76340000,76340000,0.7,2.1350234e-06,-1.1569006,1.0003055,0.14866781,1.0,1
76436000,76436000,0.7,2.1372066e-06,-1.499877,1.0020491,0.24944784,1.0024189,1
76540000,76540000,0.7,2.1384626e-06,-1.3405528,1.0054077,0.19860178,1.0037044,1
76636000,76636000,0.7,2.1384262e-06,-0.9458556,1.0004005,0.09936496,1.0,1
76740000,76740000,0.7,2.1375295e-06,-0.7488738,1.0004339,0.062285412,1.0,1
76836000,76836000,0.7,2.1360383e-06,-0.6330392,1.0004547,0.044506274,1.0,1
76932000,76932000,0.7,2.133968e-06,-0.47575566,1.0004765,0.025137294,1.0,1
77036000,77036000,0.7,2.1311846e-06,-0.21178514,1.0004898,0.0049812207,1.0,1
77132000,77132000,0.7,2.1288556e-06,-0.031062305,1.0004659,0.0001071575,1.0,1
77236000,77236000,0.7,2.1269045e-06,-0.28871047,1.0004513,0.009257348,1.0,1
77340000,77340000,0.7,2.1252085e-06,-0.4272577,1.0004506,0.020274103,1.0,1
77436000,77436000,0.7,2.1237033e-06,-0.4553983,1.0004457,0.023032801,1.0,1
77532000,77532000,0.7,2.1222168e-06,-0.43123832,1.0004461,0.02065373,1.0,1
77636000,77636000,0.7,2.1205958e-06,-0.44777864,1.0004464,0.022268472,1.0,1
77732000,77732000,0.7,2.1191054e-06,-0.42708394,1.0004469,0.020257689,1.0,1
77836000,77836000,0.7,2.117472e-06,-0.48184106,1.0004479,0.025785206,1.0,1
77940000,77940000,0.7,2.1158276e-06,-0.44176808,1.0004526,0.021674525,1.0,1
78036000,78036000,0.7,2.1143137e-06,-0.42383435,1.0004483,0.019950561,1.0,1
78140000,78140000,0.7,2.1126912e-06,-0.43719536,1.0004525,0.02122815,1.0,1
78236000,78236000,0.7,2.1111791e-06,-0.4295736,1.0004494,0.02049451,1.0,1
78332000,78332000,0.7,2.1096675e-06,-0.39329228,1.0004495,0.017178813,1.0,1
78436000,78436000,0.7,2.1080325e-06,-0.39787364,1.0004492,0.017581373,1.0,1
78540000,78540000,0.7,2.1064318e-06,-0.45821545,1.0004528,0.023318486,1.0,1
78636000,78636000,0.7,2.104968e-06,-0.39225093,1.000448,0.017087989,1.0,1
78740000,78740000,0.7,2.1034134e-06,-0.43590087,1.0004518,0.021102639,1.0,1
78836000,78836000,0.7,2.1019948e-06,-0.41177127,1.0004469,0.018831091,1.0,1
78932000,78932000,0.7,2.1006033e-06,-0.41621727,1.0004466,0.019239943,1.0,1
79036000,79036000,0.7,2.0990892e-06,-0.44991222,1.0004474,0.022481166,1.0,1
79140000,79140000,0.7,2.0975785e-06,-0.44117528,1.0004516,0.021616418,1.0,1
79236000,79236000,0.7,2.096195e-06,-0.4070217,1.0004467,0.01839919,1.0,1
79340000,79340000,0.7,2.0947343e-06,-0.44900253,1.0004501,0.022390286,1.0,1
79436000,79436000,0.7,2.0933749e-06,-0.38376778,1.0004472,0.016356876,1.0,1
79540000,79540000,0.7,2.0919097e-06,-0.44486657,1.0004512,0.02197967,1.0,1
79636000,79636000,0.7,2.0905659e-06,-0.4036797,1.0004463,0.01809829,1.0,1
79740000,79740000,0.7,2.0891466e-06,-0.44620383,1.0004499,0.022112036,1.0,1
79836000,79836000,0.7,2.0878283e-06,-0.3941464,1.0004464,0.017253565,1.0,1
79940000,79940000,0.7,2.0864134e-06,-0.4192629,1.0004505,0.01952247,1.0,1
80036000,80036000,0.7,2.0851242e-06,-0.4492848,1.0004451,0.022418557,1.0,1
80140000,80140000,0.7,2.0837676e-06,-0.45166743,1.0004486,0.02265689,1.0,1
80236000,80236000,0.7,2.0825173e-06,-0.434759,1.0004449,0.02099237,1.0,1
80332000,80332000,0.7,2.0812884e-06,-0.40566397,1.000444,0.01827669,1.0,1
80436000,80436000,0.7,2.0799769e-06,-0.39916477,1.0004432,0.01769577,1.0,1
80532000,80532000,0.7,2.0788013e-06,-0.3794766,1.0004427,0.015993197,1.0,1
80636000,80636000,0.7,2.077558e-06,-0.43250456,1.0004406,0.020775313,1.0,1
80740000,80740000,0.7,2.0763753e-06,-0.4603704,1.0004436,0.023538548,1.0,1
80836000,80836000,0.7,2.0753005e-06,-0.4602041,1.0004392,0.023521649,1.0,1
80940000,80940000,0.7,2.0741554e-06,-0.46714017,1.0004429,0.024235927,1.0,1
81036000,81036000,0.7,2.0731206e-06,-0.4460992,1.0004379,0.022101933,1.0,1
81132000,81132000,0.7,2.0721056e-06,-0.40888172,1.000438,0.018567897,1.0,1
81236000,81236000,0.7,2.07099e-06,-0.40173867,1.0004386,0.0179248,1.0,1
81332000,81332000,0.7,2.0699672e-06,-0.44235054,1.0004389,0.021732017,1.0,1
81436000,81436000,0.7,2.0688371e-06,-0.44520733,1.0004396,0.022013607,1.0,1
81532000,81532000,0.7,2.067799e-06,-0.39625916,1.0004399,0.017439142,1.0,1
81636000,81636000,0.7,2.0666655e-06,-0.44358766,1.00044,0.02185372,1.0,1
81732000,81732000,0.7,2.0656282e-06,-0.4008799,1.0004402,0.017848218,1.0,1
81836000,81836000,0.7,2.0645011e-06,-0.4127463,1.0004401,0.018920507,1.0,1
81932000,81932000,0.7,2.0634743e-06,-0.40327176,1.0004402,0.018061839,1.0,1
82036000,82036000,0.7,2.0623606e-06,-0.42696145,1.00044,0.020246213,1.0,1
82132000,82132000,0.7,2.0613504e-06,-0.39782393,1.00044,0.017577142,1.0,1
82236000,82236000,0.7,2.06027e-06,-0.43666342,1.0004387,0.021176815,1.0,1
82332000,82332000,0.7,2.0593059e-06,-0.40324926,1.0004387,0.018059852,1.0,1
