timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
31644000,31644000,5740000,47.3977508,8.5456073,0.020855725,0.011314196,-9.511517,2.5950363e-05,0.0077708703,-0.00194088,0.14350927,-0.01875487,-0.23394153,-0.30190244,-0.019704714,0.00059373403,0.052063152,1.0144955,-0.041725032,0.16037187,1.4346364,-0.0075955573,488.1176,9.686164,0.5000352,0.3401117,0.18440227,0.11960091,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31652000,31652000,5740000,47.3977508,8.5456073,0.022212109,0.011318743,-9.513647,2.5950363e-05,0.0077708703,-0.00194088,0.15212898,-0.019207025,-0.23290874,-0.30056295,-0.019704714,0.00059373403,0.052063152,1.1005348,-0.067972764,0.13253464,1.4269724,-0.0075955573,488.1176,9.688294,0.5010126,0.33923516,0.18475974,0.11948038,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31660000,31660000,5740000,47.3977508,8.5456073,0.023634033,0.011314097,-9.5157585,2.5950363e-05,0.0077708703,-0.00194088,0.16131753,-0.019815007,-0.23187274,-0.29921302,-0.019704714,0.00059373403,0.052063152,1.1527876,-0.09755219,0.14140828,1.4192202,-0.0075955573,488.1176,9.690406,0.5019935,0.33994728,0.185118,0.11967047,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31668000,31668000,5740000,47.3977508,8.5456073,0.025124693,0.011298818,-9.517852,2.5950363e-05,0.0077708703,-0.00194088,0.17078443,-0.020500101,-0.2309784,-0.29799786,-0.019704714,0.00059373403,0.052063152,1.1887289,-0.07763628,0.11224392,1.4113971,-0.0075955573,488.1176,9.692499,0.5029779,0.34066132,0.18547703,0.11986063,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31676000,31676000,5740000,47.3977508,8.5456073,0.02668583,0.011273962,-9.51993,2.5950363e-05,0.0077708703,-0.00194088,0.1803297,-0.02111982,-0.23012309,-0.29681516,-0.019704714,0.00059373403,0.052063152,1.1889858,-0.10113849,0.11748447,1.4035212,-0.0075955573,488.1176,9.694577,0.50396585,0.3413772,0.18583676,0.12005084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31684000,31684000,5740000,47.3977508,8.5456073,0.028318487,0.01123837,-9.521993,2.5950363e-05,0.0077708703,-0.00194088,0.19011985,-0.021896891,-0.22933638,-0.2956948,-0.019704714,0.00059373403,0.052063152,1.2333483,-0.0959798,0.10534748,1.3955772,-0.0075955573,488.1176,9.69664,0.5049573,0.34209496,0.18619761,0.12024112,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31692000,31692000,5740000,47.3977508,8.5456073,0.030024681,0.011192605,-9.52404,2.5950363e-05,0.0077708703,-0.00194088,0.20002167,-0.02256941,-0.2284384,-0.2944572,-0.019704714,0.00059373403,0.052063152,1.2320601,-0.09836853,0.1261793,1.3875861,-0.0075955573,488.1176,9.698688,0.50595236,0.3428146,0.18655953,0.1204315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31700000,31700000,5740000,47.3977508,8.5456073,0.031805396,0.011136008,-9.526072,2.5950363e-05,0.0077708703,-0.00194088,0.21013616,-0.023445396,-0.22741438,-0.29308787,-0.019704714,0.00059373403,0.052063152,1.2715247,-0.116504565,0.13277306,1.3795117,-0.0075955573,488.1176,9.700719,0.50695086,0.3435361,0.18692221,0.120621964,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31708000,31708000,5740000,47.3977508,8.5456073,0.03366237,0.0110682305,-9.528087,2.5950363e-05,0.0077708703,-0.00194088,0.22038232,-0.024271293,-0.2266931,-0.29201594,-0.019704714,0.00059373403,0.052063152,1.2854317,-0.111481704,0.08813384,1.3713944,-0.0075955573,488.1176,9.702734,0.507953,0.34425953,0.18728629,0.120812505,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31716000,31716000,5740000,47.3977508,8.5456073,0.03559749,0.010989014,-9.530119,2.5950363e-05,0.0077708703,-0.00194088,0.23095734,-0.025265753,-0.22595492,-0.29095393,-0.019704714,0.00059373403,0.052063152,1.3295811,-0.14024052,0.10906718,1.3632377,-0.0075955573,488.1176,9.704766,0.50895864,0.34333605,0.1876512,0.12067765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31724000,31724000,5740000,47.3977508,8.5456073,0.037613638,0.010897222,-9.532137,2.5950363e-05,0.0077708703,-0.00194088,0.24192035,-0.026288893,-0.22517511,-0.28984442,-0.019704714,0.00059373403,0.052063152,1.3859409,-0.12379318,0.09835697,1.35507,-0.0075955573,488.1176,9.706784,0.50996774,0.34405974,0.18801694,0.12086822,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31732000,31732000,5740000,47.3977508,8.5456073,0.03971407,0.0107940985,-9.534141,2.5950363e-05,0.0077708703,-0.00194088,0.2531914,-0.02713603,-0.22451603,-0.28884998,-0.019704714,0.00059373403,0.052063152,1.4122161,-0.115904026,0.09483005,1.3468823,-0.0075955573,488.1176,9.708788,0.5109805,0.34478533,0.18838431,0.121058874,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31740000,31740000,5740000,47.3977508,8.5456073,0.04194949,0.011240032,-9.537006,2.5950363e-05,0.0077708703,-0.00194088,0.264611,-0.027811345,-0.22406375,-0.28896022,-0.019704714,0.00059373403,0.052063152,1.4254038,-0.1281618,0.09146239,1.3386674,-0.0075955573,488.1176,9.711654,0.4652422,0.3209249,0.16861774,0.11372776,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31748000,31748000,5740000,47.3977508,8.5456073,0.04427004,0.011662667,-9.539839,2.5950363e-05,0.0077708703,-0.00194088,0.27595198,-0.028508805,-0.22369595,-0.28911826,-0.019704714,0.00059373403,0.052063152,1.4146868,-0.12686071,0.09697023,1.3304181,-0.0075955573,488.1176,9.714486,0.46607888,0.3215817,0.16896427,0.11391339,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31756000,31756000,5740000,47.3977508,8.5456073,0.04667646,0.012062569,-9.542638,2.5950363e-05,0.0077708703,-0.00194088,0.2875987,-0.029178837,-0.22331841,-0.28923106,-0.019704714,0.00059373403,0.052063152,1.4712026,-0.123281516,0.09289104,1.3221537,-0.0075955573,488.1176,9.717285,0.4669188,0.3222403,0.1693123,0.114099115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31764000,31764000,5740000,47.3977508,8.5456073,0.049172603,0.012440192,-9.545404,2.5950363e-05,0.0077708703,-0.00194088,0.29977,-0.02990259,-0.2228656,-0.28923416,-0.019704714,0.00059373403,0.052063152,1.5316304,-0.13364169,0.09710434,1.3138676,-0.0075955573,488.1176,9.720052,0.46776196,0.32290074,0.1696622,0.114284955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31772000,31772000,5740000,47.3977508,8.5456073,0.05176123,0.012794511,-9.548177,2.5950363e-05,0.0077708703,-0.00194088,0.31204724,-0.030923834,-0.22255495,-0.28938454,-0.019704714,0.00059373403,0.052063152,1.5332937,-0.16918251,0.06981193,1.3055599,-0.0075955573,488.1176,9.722824,0.46860835,0.32220158,0.17001365,0.11421827,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31780000,31780000,5740000,47.3977508,8.5456073,0.054443024,0.013125466,-9.550919,2.5950363e-05,0.0077708703,-0.00194088,0.3244133,-0.031717293,-0.22237682,-0.28963384,-0.019704714,0.00059373403,0.052063152,1.5473357,-0.12414413,0.065293156,1.297232,-0.0075955573,488.1176,9.725566,0.469458,0.32286295,0.17036688,0.11440427,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31788000,31788000,5740000,47.3977508,8.5456073,0.05721895,0.013435476,-9.553631,2.5950363e-05,0.0077708703,-0.00194088,0.33691806,-0.032342874,-0.22211699,-0.28976887,-0.019704714,0.00059373403,0.052063152,1.5730907,-0.11102106,0.0716811,1.2889178,-0.0075955573,488.1176,9.728278,0.47031093,0.32352614,0.17072232,0.11459037,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31796000,31796000,5740000,47.3977508,8.5456073,0.060091235,0.0137257315,-9.556314,2.5950363e-05,0.0077708703,-0.00194088,0.34977213,-0.03294128,-0.22187024,-0.28988543,-0.019704714,0.00059373403,0.052063152,1.6160662,-0.11436859,0.06818491,1.2806132,-0.0075955573,488.1176,9.730962,0.4711671,0.3241912,0.17108,0.11477658,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31804000,31804000,5740000,47.3977508,8.5456073,0.063062966,0.013995434,-9.5589695,2.5950363e-05,0.0077708703,-0.00194088,0.363008,-0.033842243,-0.22154959,-0.28989756,-0.019704714,0.00059373403,0.052063152,1.6616011,-0.15090539,0.082594335,1.2723038,-0.0075955573,488.1176,9.733617,0.47202653,0.32485813,0.17144005,0.11496288,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31812000,31812000,5740000,47.3977508,8.5456073,0.066135615,0.014243969,-9.561596,2.5950363e-05,0.0077708703,-0.00194088,0.37615973,-0.03465888,-0.22114328,-0.28979445,-0.019704714,0.00059373403,0.052063152,1.6385965,-0.13015376,0.09140744,1.2639769,-0.0075955573,488.1176,9.736243,0.4728892,0.3255269,0.17180261,0.115149245,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31820000,31820000,5740000,47.3977508,8.5456073,0.06930905,0.014471979,-9.564194,2.5950363e-05,0.0077708703,-0.00194088,0.3894716,-0.035576075,-0.22061075,-0.28953654,-0.019704714,0.00059373403,0.052063152,1.6810838,-0.15189496,0.09430199,1.2556858,-0.0075955573,488.1176,9.738841,0.4737552,0.32619753,0.17216742,0.11533574,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31828000,31828000,5740000,47.3977508,8.5456073,0.0725858,0.014679303,-9.566764,2.5950363e-05,0.0077708703,-0.00194088,0.40306517,-0.036432322,-0.22012745,-0.28930014,-0.019704714,0.00059373403,0.052063152,1.6982858,-0.1335368,0.09791832,1.2473903,-0.0075955573,488.1176,9.741411,0.47462445,0.32687,0.1725344,0.11552238,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31836000,31836000,5740000,47.3977508,8.5456073,0.07596722,0.014866542,-9.56932,2.5950363e-05,0.0077708703,-0.00194088,0.41681793,-0.037375327,-0.21964316,-0.2890492,-0.019704714,0.00059373403,0.052063152,1.733135,-0.15851136,0.097008415,1.2391083,-0.0075955573,488.1176,9.743967,0.47549698,0.3261322,0.17290413,0.11544368,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31844000,31844000,5740000,47.3977508,8.5456073,0.079455435,0.0150321275,-9.571847,2.5950363e-05,0.0077708703,-0.00194088,0.43080541,-0.038604923,-0.21919107,-0.2888041,-0.019704714,0.00059373403,0.052063152,1.7510573,-0.18552326,0.081468366,1.2308261,-0.0075955573,488.1176,9.746494,0.47637278,0.3268055,0.17327705,0.11563042,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31852000,31852000,5740000,47.3977508,8.5456073,0.08305241,0.015174956,-9.574348,2.5950363e-05,0.0077708703,-0.00194088,0.44514978,-0.03991034,-0.21856785,-0.28836235,-0.019704714,0.00059373403,0.052063152,1.8151125,-0.18965067,0.12026168,1.2225764,-0.0075955573,488.1176,9.748996,0.47725192,0.3274806,0.17365296,0.11581734,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31860000,31860000,5740000,47.3977508,8.5456073,0.08676128,0.015295774,-9.576822,2.5950363e-05,0.0077708703,-0.00194088,0.45971668,-0.041013997,-0.21804005,-0.2879913,-0.019704714,0.00059373403,0.052063152,1.817657,-0.15584184,0.086304724,1.2143373,-0.0075955573,488.1176,9.75147,0.47813433,0.3281576,0.17403173,0.11600435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31868000,31868000,5740000,47.3977508,8.5456073,0.09058284,0.01539669,-9.579271,2.5950363e-05,0.0077708703,-0.00194088,0.474375,-0.04192277,-0.2173622,-0.28744632,-0.019704714,0.00059373403,0.052063152,1.8399234,-0.13855125,0.13300124,1.2060957,-0.0075955573,488.1176,9.753919,0.4790201,0.32883644,0.17441331,0.11619144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31876000,31876000,5740000,47.3977508,8.5456073,0.09451864,0.015477638,-9.581692,2.5950363e-05,0.0077708703,-0.00194088,0.48931614,-0.04312162,-0.21659507,-0.286789,-0.019704714,0.00059373403,0.052063152,1.8880923,-0.18461688,0.11006276,1.1978871,-0.0075955573,488.1176,9.756339,0.47990912,0.32951713,0.17479837,0.11637863,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31884000,31884000,5740000,47.3977508,8.5456073,0.098572224,0.015537548,-9.584087,2.5950363e-05,0.0077708703,-0.00194088,0.50473034,-0.04428265,-0.21599525,-0.28627664,-0.019704714,0.00059373403,0.052063152,1.9344335,-0.16932325,0.1024343,1.1897202,-0.0075955573,488.1176,9.758735,0.48080146,0.3301997,0.17518722,0.11656599,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31892000,31892000,5740000,47.3977508,8.5456073,0.10274553,0.015576769,-9.586462,2.5950363e-05,0.0077708703,-0.00194088,0.5201638,-0.045505486,-0.21543905,-0.28579062,-0.019704714,0.00059373403,0.052063152,1.9308579,-0.17762955,0.09786896,1.1815995,-0.0075955573,488.1176,9.761109,0.48169714,0.32942852,0.1755788,0.11647699,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31900000,31900000,5740000,47.3977508,8.5456073,0.1070387,0.0155955,-9.588813,2.5950363e-05,0.0077708703,-0.00194088,0.5356144,-0.046679102,-0.21476513,-0.28516588,-0.019704714,0.00059373403,0.052063152,1.9351059,-0.17211416,0.11221784,1.1734926,-0.0075955573,488.1176,9.76346,0.48259616,0.33011177,0.17597379,0.11666457,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31908000,31908000,5740000,47.3977508,8.5456073,0.111452796,0.015593564,-9.591139,2.5950363e-05,0.0077708703,-0.00194088,0.55135804,-0.047989346,-0.2142351,-0.28466478,-0.019704714,0.00059373403,0.052063152,1.9893117,-0.18464008,0.08723046,1.1654291,-0.0075955573,488.1176,9.765786,0.48349848,0.33079687,0.1763727,0.11685225,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31916000,31916000,5740000,47.3977508,8.5456073,0.11599103,0.015571462,-9.593442,2.5950363e-05,0.0077708703,-0.00194088,0.56745684,-0.049098536,-0.21374187,-0.2841809,-0.019704714,0.00059373403,0.052063152,2.0186756,-0.1554648,0.08178874,1.1573789,-0.0075955573,488.1176,9.768089,0.48440418,0.33148384,0.17677546,0.117040105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31924000,31924000,5740000,47.3977508,8.5456073,0.12065534,0.015530252,-9.595723,2.5950363e-05,0.0077708703,-0.00194088,0.5837413,-0.05025718,-0.21322146,-0.28365096,-0.019704714,0.00059373403,0.052063152,2.046404,-0.1706578,0.09735766,1.1493709,-0.0075955573,488.1176,9.7703705,0.48531318,0.3321727,0.17718251,0.11722818,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31932000,31932000,5740000,47.3977508,8.5456073,0.12544739,0.015469647,-9.597981,2.5950363e-05,0.0077708703,-0.00194088,0.60020894,-0.051447522,-0.21256585,-0.28296763,-0.019704714,0.00059373403,0.052063152,2.06722,-0.17129076,0.103686,1.1413835,-0.0075955573,488.1176,9.772629,0.48622558,0.33286336,0.17759389,0.11741641,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31940000,31940000,5740000,47.3977508,8.5456073,0.13036838,0.015388973,-9.600218,2.5950363e-05,0.0077708703,-0.00194088,0.61678123,-0.052839473,-0.21206608,-0.2824225,-0.019704714,0.00059373403,0.052063152,2.0799294,-0.19477923,0.077161,1.1334383,-0.0075955573,488.1176,9.774865,0.4871413,0.3335559,0.17800964,0.11760473,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31948000,31948000,5740000,47.3977508,8.5456073,0.13542011,0.015288101,-9.602434,2.5950363e-05,0.0077708703,-0.00194088,0.6337309,-0.054118562,-0.21152411,-0.28181824,-0.019704714,0.00059373403,0.052063152,2.1398814,-0.1793951,0.09998865,1.1255128,-0.0075955573,488.1176,9.7770815,0.4880604,0.33425033,0.17842922,0.117793165,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31956000,31956000,5740000,47.3977508,8.5456073,0.1406066,0.015167583,-9.604643,2.5950363e-05,0.0077708703,-0.00194088,0.65121657,-0.0554303,-0.21078442,-0.28101525,-0.019704714,0.00059373403,0.052063152,2.2040906,-0.18327434,0.11206045,1.1176428,-0.0075955573,488.1176,9.77929,0.4889829,0.333437,0.17885363,0.11769174,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31964000,31964000,5740000,47.3977508,8.5456073,0.14593081,0.015027756,-9.60683,2.5950363e-05,0.0077708703,-0.00194088,0.6688134,-0.05664868,-0.21010163,-0.2802528,-0.019704714,0.00059373403,0.052063152,2.1945038,-0.16364098,0.10648276,1.1097988,-0.0075955573,488.1176,9.781477,0.48990875,0.33413196,0.17928378,0.11788048,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31972000,31972000,5740000,47.3977508,8.5456073,0.15139262,0.014869511,-9.6089945,2.5950363e-05,0.0077708703,-0.00194088,0.6864354,-0.057857938,-0.20934996,-0.27940577,-0.019704714,0.00059373403,0.052063152,2.220034,-0.17155237,0.119402066,1.1019857,-0.0075955573,488.1176,9.783642,0.490838,0.3348288,0.17971843,0.11806943,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31980000,31980000,5740000,47.3977508,8.5456073,0.15699399,0.014693545,-9.611139,2.5950363e-05,0.0077708703,-0.00194088,0.70439637,-0.05886137,-0.20885703,-0.27880237,-0.019704714,0.00059373403,0.052063152,2.2597969,-0.13206024,0.060100105,1.0942141,-0.0075955573,488.1176,9.785787,0.49177065,0.3355275,0.18015736,0.11825857,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31988000,31988000,5740000,47.3977508,8.5456073,0.16273743,0.014501333,-9.613266,2.5950363e-05,0.0077708703,-0.00194088,0.7226249,-0.05985937,-0.20844144,-0.27826166,-0.019704714,0.00059373403,0.052063152,2.288443,-0.14424078,0.08777435,1.0864964,-0.0075955573,488.1176,9.787913,0.49270672,0.33622807,0.18060209,0.118447945,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31996000,31996000,5740000,47.3977508,8.5456073,0.16862464,0.014292851,-9.615375,2.5950363e-05,0.0077708703,-0.00194088,0.7410563,-0.060877856,-0.20793164,-0.2776127,-0.019704714,0.00059373403,0.052063152,2.3246548,-0.14957768,0.077819444,1.0788229,-0.0075955573,488.1176,9.790022,0.49364617,0.33693048,0.18105252,0.118637435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32004000,32004000,5740000,47.3977508,8.5456073,0.17465863,0.014067506,-9.617464,2.5950363e-05,0.0077708703,-0.00194088,0.7599016,-0.062016662,-0.20730476,-0.2768331,-0.019704714,0.00059373403,0.052063152,2.3587177,-0.15396771,0.09725894,1.0711793,-0.0075955573,488.1176,9.792111,0.49458906,0.33763477,0.18150842,0.11882716,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32012000,32012000,5740000,47.3977508,8.5456073,0.18083994,0.01382528,-9.619535,2.5950363e-05,0.0077708703,-0.00194088,0.7785418,-0.063166335,-0.20690803,-0.27627108,-0.019704714,0.00059373403,0.052063152,2.3369586,-0.16444741,0.06035156,1.0635557,-0.0075955573,488.1176,9.794183,0.4955354,0.33678517,0.1819697,0.11871533,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32020000,32020000,5740000,47.3977508,8.5456073,0.18716975,0.013565584,-9.62159,2.5950363e-05,0.0077708703,-0.00194088,0.7977187,-0.06440423,-0.20656095,-0.27574617,-0.019704714,0.00059373403,0.052063152,2.4224973,-0.16122346,0.059010457,1.0559267,-0.0075955573,488.1176,9.796237,0.49648514,0.33748993,0.18243691,0.11890552,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32028000,32028000,5740000,47.3977508,8.5456073,0.19365211,0.01328968,-9.623629,2.5950363e-05,0.0077708703,-0.00194088,0.8172169,-0.06539688,-0.20606974,-0.27506506,-0.019704714,0.00059373403,0.052063152,2.4459503,-0.14452097,0.087889835,1.0483097,-0.0075955573,488.1176,9.798276,0.4974384,0.33819658,0.18291052,0.119095884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32036000,32036000,5740000,47.3977508,8.5456073,0.20028818,0.012997338,-9.625651,2.5950363e-05,0.0077708703,-0.00194088,0.83675224,-0.066651054,-0.20568052,-0.27447438,-0.019704714,0.00059373403,0.052063152,2.4551463,-0.17004406,0.05275104,1.0407556,-0.0075955573,488.1176,9.800299,0.49839512,0.33890504,0.18339111,0.11928649,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32044000,32044000,5740000,47.3977508,8.5456073,0.2070796,0.012687401,-9.627657,2.5950363e-05,0.0077708703,-0.00194088,0.8566389,-0.06803463,-0.20519243,-0.27377367,-0.019704714,0.00059373403,0.052063152,2.4995732,-0.1934969,0.087432556,1.033253,-0.0075955573,488.1176,9.802304,0.49935526,0.3396154,0.1838777,0.11947733,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32052000,32052000,5740000,47.3977508,8.5456073,0.21402887,0.012359213,-9.629646,2.5950363e-05,0.0077708703,-0.00194088,0.8767538,-0.06942127,-0.20444334,-0.27280128,-0.019704714,0.00059373403,0.052063152,2.5250943,-0.1831325,0.11100433,1.0257695,-0.0075955573,488.1176,9.804294,0.50031894,0.34032762,0.18436994,0.11966845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32060000,32060000,5740000,47.3977508,8.5456073,0.22113654,0.012013425,-9.631618,2.5950363e-05,0.0077708703,-0.00194088,0.896745,-0.07068702,-0.20391287,-0.27203724,-0.019704714,0.00059373403,0.052063152,2.4987721,-0.15775634,0.07895845,1.018315,-0.0075955573,488.1176,9.806265,0.5012861,0.34104168,0.18486962,0.11985973,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32068000,32068000,5740000,47.3977508,8.5456073,0.22840187,0.011651723,-9.633573,2.5950363e-05,0.0077708703,-0.00194088,0.9167489,-0.0718164,-0.20324188,-0.27112287,-0.019704714,0.00059373403,0.052063152,2.5128717,-0.16190585,0.099043354,1.0109211,-0.0075955573,488.1176,9.80822,0.50225675,0.34175763,0.18537648,0.120051295,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32076000,32076000,5740000,47.3977508,8.5456073,0.23582628,0.011274704,-9.635537,2.5950363e-05,0.0077708703,-0.00194088,0.93703717,-0.07280069,-0.20249991,-0.27015483,-0.019704714,0.00059373403,0.052063152,2.550159,-0.122098014,0.111198045,1.00352,-0.0075955573,488.1176,9.8101845,0.5032309,0.3408622,0.18589011,0.119927004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32084000,32084000,5740000,47.3977508,8.5456073,0.24341235,0.010883789,-9.637483,2.5950363e-05,0.0077708703,-0.00194088,0.9576862,-0.07378107,-0.20164701,-0.2690659,-0.019704714,0.00059373403,0.052063152,2.5995865,-0.14162764,0.12567824,0.9961484,-0.0075955573,488.1176,9.81213,0.5042086,0.34157848,0.18641157,0.120119154,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32092000,32092000,5740000,47.3977508,8.5456073,0.25116193,0.010477546,-9.63941,2.5950363e-05,0.0077708703,-0.00194088,0.97833896,-0.07505587,-0.20053941,-0.26771265,-0.019704714,0.00059373403,0.052063152,2.5831618,-0.17255977,0.16528553,0.9887971,-0.0075955573,488.1176,9.814057,0.5051899,0.34229666,0.18693912,0.120311655,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32100000,32100000,5740000,47.3977508,8.5456073,0.2590747,0.010056112,-9.641316,2.5950363e-05,0.0077708703,-0.00194088,0.999008,-0.07599714,-0.1992402,-0.2661586,-0.019704714,0.00059373403,0.052063152,2.596594,-0.114188336,0.17603299,0.98145497,-0.0075955573,488.1176,9.815964,0.50617474,0.34301665,0.18747567,0.12050453,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32108000,32108000,5740000,47.3977508,8.5456073,0.26715222,0.009621659,-9.643201,2.5950363e-05,0.0077708703,-0.00194088,1.0200022,-0.07691253,-0.19787286,-0.26452774,-0.019704714,0.00059373403,0.052063152,2.6392093,-0.13154687,0.1863474,0.97410023,-0.0075955573,488.1176,9.817848,0.50716317,0.34373856,0.18801978,0.120697625,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32116000,32116000,5740000,47.3977508,8.5456073,0.2753965,0.0091735525,-9.645063,2.5950363e-05,0.0077708703,-0.00194088,1.0411623,-0.077932045,-0.1963167,-0.26269963,-0.019704714,0.00059373403,0.052063152,2.6624694,-0.13611992,0.20782928,0.9667602,-0.0075955573,488.1176,9.819711,0.50815517,0.34446228,0.18857144,0.12089124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32124000,32124000,5740000,47.3977508,8.5456073,0.28380895,0.008711543,-9.646903,2.5950363e-05,0.0077708703,-0.00194088,1.0624334,-0.07896033,-0.19482891,-0.26093185,-0.019704714,0.00059373403,0.052063152,2.663872,-0.13299431,0.20657758,0.9594438,-0.0075955573,488.1176,9.82155,0.5091508,0.3451879,0.1891316,0.12108533,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32132000,32132000,5740000,47.3977508,8.5456073,0.29238978,0.008236479,-9.648771,2.5950363e-05,0.0077708703,-0.00194088,1.0836776,-0.07985145,-0.19326463,-0.2591325,-0.019704714,0.00059373403,0.052063152,2.6572404,-0.12359575,0.20118709,0.95213646,-0.0075955573,488.1176,9.823419,0.51015,0.3442533,0.18969935,0.12095143,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
