timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
70540000,70426000,70460000,0,73.44425,0.030106977,1.0,1.0,0.10444641,0.019708153,1.1298891,1.129835,0.00038619904,1.375108e-05,0,1,0,1
70948000,70826000,70868000,0,71.50946,0.02258024,1.0,1.0,0.06135559,0.020825878,1.1304711,1.1304055,0.0001332014,1.5347312e-05,0,1,0,1
71348000,71226000,71268000,0,69.5969,0.015053499,1.0,1.0,0.031303406,0.017227106,1.1303724,1.1302983,3.467541e-05,1.0502474e-05,0,1,0,1
71740000,71626000,71660000,0,67.65099,0.0075267516,1.0,1.0,0.0732193,0.014220243,1.1297135,1.1296357,0.00018982036,7.1603727e-06,0,1,0,1
72140000,72026000,72060000,0,65.682846,0.0075267544,1.0,1.0,0.09223938,0.012379968,1.1296413,1.1295563,0.00030126743,5.427391e-06,0,1,0,1
72540000,72426000,72460000,0,63.72581,0.015053513,1.0,1.0,0.086006165,0.0068505583,1.1295372,1.1294498,0.00026195013,1.6620534e-06,0,1,0,1
72940000,72826000,72860000,0,61.757664,0.022580277,1.0,1.0,0.093170166,0.0155712515,1.1294091,1.1293212,0.00030744146,8.587951e-06,0,1,0,1
73340000,73226000,73260000,0,59.811752,0.030107047,1.0,1.0,0.089668274,0.021399781,1.129265,1.1291838,0.00028480115,1.6222359e-05,0,1,0,1
73740000,73626000,73660000,0,57.965916,0.030107057,1.0,1.0,0.09210968,0.02965519,1.1291468,1.1291203,0.00030055235,3.115453e-05,0,1,0,1
74140000,74026000,74060000,0,56.34247,0.037633833,1.0,1.0,0.09584427,0.025636006,1.1290315,1.1291014,0.00032545143,2.3282402e-05,0,1,0,1
74540000,74426000,74460000,0,54.952534,0.030107072,1.0,1.0,0.10157776,0.022279298,1.1288991,1.1291043,0.00036559658,1.7584456e-05,0,1,0,1
74948000,74826000,74868000,0,53.796104,0.03010708,1.0,1.0,0.071697235,0.016979752,1.1292201,1.1296554,0.00018209005,1.0208847e-05,0,1,0,1
75340000,75226000,75260000,0,52.86207,0.022580313,1.0,1.0,0.07091522,0.01979336,1.1284759,1.1290919,0.00017825702,1.3879369e-05,0,1,0,1
75740000,75626000,75660000,0,52.10594,0.030107087,1.0,1.0,0.056427002,0.01102172,1.1283137,1.1291189,0.000112876645,4.303473e-06,0,1,0,1
76140000,76026000,76060000,0,51.49437,0.03010709,1.0,1.0,0.06296158,0.011039792,1.1281512,1.1291044,0.00014055423,4.317652e-06,0,1,0,1
76548000,76426000,76468000,0,51.07183,0.030107092,1.0,1.0,0.045589447,0.01142567,1.128389,1.1294974,7.367664e-05,4.6231517e-06,0,1,0,1
76940000,76826000,76860000,0,50.8272,0.02258032,1.0,1.0,0.04983902,0.021657662,1.1275947,1.1288013,8.811421e-05,1.6621325e-05,0,1,0,1
77340000,77222000,77260000,0,50.782722,0.030107094,1.0,1.0,0.039936066,0.0107390825,1.1274596,1.1287378,5.6583463e-05,4.0869686e-06,0,1,0,1
77740000,77626000,77660000,0,50.782722,0.030107094,1.0,1.0,0.041439056,0.009795988,1.1273427,1.1285495,6.092896e-05,3.4012292e-06,0,1,0,1
78148000,78026000,78068000,0,50.804962,0.030107094,1.0,1.0,0.03195572,0.0047194455,1.1277525,1.1288291,3.6219575e-05,7.892484e-07,0,1,0,1
78548000,78426000,78468000,0,50.83832,0.02258032,1.0,1.0,0.014621735,0.0047908425,1.1276617,1.1285319,7.5836615e-06,8.135232e-07,0,1,0,1
78948000,78826000,78868000,0,50.860558,0.030107094,1.0,1.0,0.014205933,0.00012714975,1.1276251,1.1282549,7.1587096e-06,5.731704e-10,0,1,0,1
79340000,79226000,79260000,0,50.882797,0.037633866,1.0,1.0,-0.0031585693,-0.00483267,1.1271499,1.1275291,3.5404554e-07,8.285267e-07,0,1,0,1
79740000,79626000,79660000,0,50.882797,0.052687414,1.0,1.0,0.0026779175,-0.020416152,1.1272713,1.1273962,2.5446374e-07,1.47887395e-05,0,1,0,1
80140000,80026000,80060000,0,50.882797,0.06774096,1.0,1.0,-0.0038414001,-0.01711835,1.1274151,1.1272991,5.235465e-07,1.03978755e-05,0,1,0,1
80548000,80426000,80468000,0,50.871677,0.08279451,1.0,1.0,-0.0026931763,-0.029849142,1.1280713,1.1277258,2.5718936e-07,3.160241e-05,0,1,0,1
80940000,80826000,80860000,0,50.83832,0.09784805,1.0,1.0,0.0033721924,-0.03410711,1.12765,1.1271591,4.0337628e-07,4.1282372e-05,0,1,0,1
81348000,81226000,81268000,0,50.804962,0.1129016,1.0,1.0,0.008491516,-0.03207343,1.128299,1.127672,2.5562672e-06,3.648951e-05,0,1,0,1
81748000,81626000,81668000,0,50.771603,0.12795515,1.0,1.0,0.014884949,-0.037972525,1.1283503,1.1276528,7.854359e-06,5.11474e-05,0,1,0,1
82148000,82026000,82068000,0,50.738247,0.12795515,1.0,1.0,0.016773224,-0.03166601,1.1283911,1.12766,9.973174e-06,3.5568744e-05,0,1,0,1
82540000,82426000,82460000,0,50.693768,0.12795515,1.0,1.0,0.030605316,-0.032738358,1.1279178,1.1271964,3.3218214e-05,3.8034188e-05,0,1,0,1
82948000,82826000,82868000,0,50.660408,0.120428376,1.0,1.0,0.01663971,-0.03328844,1.1285058,1.1277938,9.814036e-06,3.930223e-05,0,1,0,1
83340000,83226000,83260000,0,50.615932,0.10537483,1.0,1.0,0.025154114,-0.021092162,1.1279925,1.1273319,2.2437363e-05,1.5785212e-05,0,1,0,1
83740000,83622000,83660000,0,50.571453,0.09784806,1.0,1.0,0.028274536,-0.021972977,1.1280422,1.1274347,2.8348208e-05,1.7129567e-05,0,1,0,1
84148000,84026000,84068000,0,50.526974,0.07526774,1.0,1.0,0.027565002,-0.007201545,1.1285666,1.1280162,2.6930777e-05,1.8390605e-06,0,1,0,1
84540000,84426000,84460000,0,50.4825,0.06021419,1.0,1.0,0.025009155,-0.007463131,1.1280006,1.1275231,2.2179343e-05,1.9759534e-06,0,1,0,1
84940000,84826000,84860000,0,50.43802,0.045160644,1.0,1.0,0.02671051,-0.006575808,1.1280028,1.127594,2.529963e-05,1.5339298e-06,0,1,0,1
85340000,85226000,85260000,0,50.40466,0.022580322,1.0,1.0,0.031345367,0.002483137,1.1279923,1.1276507,3.48418e-05,2.187191e-07,0,1,0,1
85748000,85626000,85668000,0,50.371304,0.022580322,1.0,1.0,0.03414154,0.0020229798,1.128463,1.128186,4.131796e-05,1.4509833e-07,0,1,0,1
86140000,86026000,86060000,0,50.326824,0.007526774,1.0,1.0,0.054927826,0.0135332085,1.1278656,1.1276494,0.00010700092,6.4966193e-06,0,1,0,1
86540000,86426000,86460000,0,50.282345,0.007526774,1.0,1.0,0.054523468,0.012301687,1.1278389,1.1276789,0.00010543381,5.3678937e-06,0,1,0,1
86948000,86826000,86868000,0,50.23787,0.007526774,1.0,1.0,0.057662964,-0.0035790722,1.128297,1.1281877,0.00011787738,4.541712e-07,0,1,0,1
87340000,87226000,87260000,0,50.19339,0.007526774,1.0,1.0,0.054969788,0.0018136865,1.1276993,1.1276318,0.000107180254,1.1668556e-07,0,1,0,1
87740000,87626000,87660000,0,50.13779,0.0075267744,1.0,1.0,0.06349945,0.0024833106,1.1276739,1.1276426,0.00014302647,2.1875127e-07,0,1,0,1
88148000,88026000,88068000,0,50.093315,0.0075267744,1.0,1.0,0.0528183,0.00718354,1.1281363,1.1281365,9.8916156e-05,1.829681e-06,0,1,0,1
88540000,88426000,88460000,0,50.037716,0.015053549,1.0,1.0,0.061584473,0.005552792,1.127609,1.1276299,0.00013453767,1.0937455e-06,0,1,0,1
88940000,88826000,88860000,0,50.00436,0.015053549,1.0,1.0,0.05382538,0.0013370765,1.1276544,1.1276907,0.000102768056,6.3413616e-08,0,1,0,1
89348000,89226000,89268000,0,49.971,0.015053549,1.0,1.0,0.062091827,0.0008938862,1.1281879,1.1282355,0.00013669337,2.8328573e-08,0,1,0,1
89748000,89626000,89668000,0,49.971,0.0075267744,1.0,1.0,0.046398163,0.005626735,1.1281493,1.1282016,7.6329954e-05,1.1224995e-06,0,1,0,1
90140000,90026000,90060000,0,49.971,0.015053549,1.0,1.0,0.045143127,-0.0047718976,1.1276202,1.1276735,7.2290364e-05,8.077163e-07,0,1,0,1
90540000,90426000,90460000,0,49.971,0.015053549,1.0,1.0,0.04245758,-0.0024830298,1.1276028,1.1276566,6.3946136e-05,2.1869911e-07,0,1,0,1
90940000,90826000,90860000,0,49.971,0.015053549,1.0,1.0,0.039348602,-0.0038711969,1.1274328,1.1274879,5.4932316e-05,5.316657e-07,0,1,0,1
91348000,91226000,91268000,0,49.971,0.015053549,1.0,1.0,0.038146973,-0.0023993077,1.1278458,1.1278999,5.1609593e-05,2.0415561e-07,0,1,0,1
91748000,91626000,91668000,0,49.98212,0.015053549,1.0,1.0,0.036167145,0.0056702113,1.1277859,1.1278356,4.6393994e-05,1.1402831e-06,0,1,0,1
92148000,92026000,92068000,0,49.99324,0.015053549,1.0,1.0,0.022304535,0.0062011043,1.1277096,1.1277549,1.764611e-05,1.3639026e-06,0,1,0,1
92540000,92426000,92460000,0,49.99324,0.0075267744,1.0,1.0,0.02526474,0.0069617988,1.1271724,1.1272119,2.2651624e-05,1.7198769e-06,0,1,0,1
92940000,92826000,92860000,0,50.015476,0.0,1.0,1.0,0.005241394,0.009086796,1.1272067,1.1272409,9.748776e-07,2.9299813e-06,0,1,0,1
93348000,93226000,93268000,0,50.015476,-0.0075267744,1.0,1.0,0.009239197,0.011051254,1.1277285,1.1277572,3.027777e-06,4.3317914e-06,0,1,0,1
93748000,93626000,93668000,0,50.026596,-0.022580324,1.0,1.0,0.0048332214,0.025087642,1.1276928,1.127716,8.285955e-07,2.232441e-05,0,1,0,1
94140000,94026000,94060000,0,50.037716,-0.030107098,1.0,1.0,0.0047836304,0.021948187,1.1271834,1.1272011,8.12046e-07,1.709448e-05,0,1,0,1
94540000,94426000,94460000,0,50.048836,-0.030107098,1.0,1.0,-0.0036354065,0.013236962,1.1272371,1.12725,4.6897605e-07,6.2175086e-06,0,1,0,1
94940000,94826000,94860000,0,50.059956,-0.037633874,1.0,1.0,-0.01058197,0.020862142,1.1272866,1.127295,3.9733677e-06,1.5443304e-05,0,1,0,1
95340000,95226000,95260000,0,50.048836,-0.045160647,1.0,1.0,0.000995636,0.017045854,1.1273316,1.1273363,3.5173006e-08,1.0309652e-05,0,1,0,1
95740000,95626000,95660000,0,50.048836,-0.045160647,1.0,1.0,0.00092315674,0.01709665,1.1273698,1.1273711,3.0237402e-08,1.0370869e-05,0,1,0,1
96140000,96026000,96060000,0,50.048836,-0.045160647,1.0,1.0,-0.0055999756,0.017082348,1.1273915,1.1273899,1.1126473e-06,1.0353352e-05,0,1,0,1
96540000,96426000,96460000,0,50.048836,-0.045160647,1.0,1.0,-0.00712204,0.013390176,1.1274043,1.1274004,1.7996543e-06,6.3614248e-06,0,1,0,1
96940000,96826000,96860000,0,50.037716,-0.037633874,1.0,1.0,0.0066566467,0.012381496,1.1274103,1.1274043,1.5721321e-06,5.4390935e-06,0,1,0,1
97340000,97226000,97260000,0,50.037716,-0.030107098,1.0,1.0,-0.0033111572,0.011243226,1.127413,1.1274056,3.889883e-07,4.484992e-06,0,1,0,1
97748000,97626000,97668000,0,50.026596,-0.022580324,1.0,1.0,0.010555267,0.016612459,1.1278961,1.1278874,3.9512033e-06,9.787282e-06,0,1,0,1
98140000,98026000,98060000,0,50.015476,-0.015053549,1.0,1.0,0.015506744,0.015825713,1.1273339,1.1273248,8.531957e-06,8.886638e-06,0,1,0,1
98540000,98426000,98460000,0,50.015476,-0.0075267744,1.0,1.0,0.005710602,0.014160052,1.1273358,1.1273263,1.1570988e-06,7.114429e-06,0,1,0,1
98948000,98826000,98868000,0,50.00436,0.0075267744,1.0,1.0,0.016967773,0.008812152,1.1278193,1.1278094,1.0211045e-05,2.7541541e-06,0,1,0,1
99348000,99226000,99268000,0,50.00436,0.015053549,1.0,1.0,0.021259308,0.006344131,1.1277441,1.1277344,1.6030523e-05,1.4275702e-06,0,1,0,1
99740000,99626000,99660000,0,50.00436,0.022580324,1.0,1.0,0.021316528,0.0071252435,1.1271957,1.1271865,1.6124774e-05,1.8016219e-06,0,1,0,1
100140000,100026000,100060000,0,49.99324,0.045160647,1.0,1.0,0.029064178,-0.014449451,1.1272117,1.1272032,2.9975788e-05,7.409015e-06,0,1,0,1
100540000,100426000,100460000,0,49.99324,0.06774097,1.0,1.0,0.02533722,-0.016676288,1.1272247,1.1272168,2.2780718e-05,9.868504e-06,0,1,0,1
100948000,100826000,100868000,0,49.99324,0.08279452,1.0,1.0,0.022399902,-0.013059534,1.1277174,1.1277103,1.7797212e-05,6.0494763e-06,0,1,0,1
101348000,101226000,101268000,0,49.98212,0.10537484,1.0,1.0,0.034080505,-0.026194088,1.1276524,1.1276466,4.1199957e-05,2.4338486e-05,0,1,0,1
101740000,101626000,101660000,0,49.98212,0.12795517,1.0,1.0,0.029594421,-0.037704982,1.1271127,1.127108,3.1082243e-05,5.0453575e-05,0,1,0,1
102140000,102022000,102060000,0,49.971,0.14300871,1.0,1.0,0.044460297,-0.048453256,1.1271349,1.1271312,7.015018e-05,8.331658e-05,0,1,0,1
102548000,102426000,102468000,0,49.98212,0.15806226,1.0,1.0,0.031406403,-0.055380307,1.1276358,1.1276333,3.4988676e-05,0.00010879346,0,1,0,1
102940000,102826000,102860000,0,49.98212,0.16558903,1.0,1.0,0.028736115,-0.051837742,1.1270535,1.127051,2.9307012e-05,9.5369294e-05,0,1,0,1
103348000,103226000,103268000,0,49.99324,0.16558903,1.0,1.0,0.019096375,-0.052840553,1.1276122,1.1276032,1.29360615e-05,9.9046345e-05,0,1,0,1
103740000,103626000,103660000,0,50.00436,0.1731158,1.0,1.0,0.009239197,-0.053883277,1.1271077,1.1270928,3.0294443e-06,0.00010304058,0,1,0,1
104140000,104026000,104060000,0,50.00436,0.1731158,1.0,1.0,0.015136719,-0.04899291,1.1272007,1.1271795,8.130593e-06,8.517916e-05,0,1,0,1
104540000,104426000,104460000,0,50.015476,0.1731158,1.0,1.0,0.008563995,-0.051747747,1.1273412,1.1273144,2.6023006e-06,9.501623e-05,0,1,0,1
104948000,104826000,104868000,0,50.015476,0.16558903,1.0,1.0,0.014362335,-0.05022671,1.1280295,1.1279974,7.3145843e-06,8.945845e-05,0,1,0,1
105340000,105226000,105260000,0,50.026596,0.15806226,1.0,1.0,0.003540039,-0.05006127,1.1276809,1.1276463,4.4451855e-07,8.889776e-05,0,1,0,1
105740000,105626000,105660000,0,50.026596,0.1505355,1.0,1.0,0.00283432,-0.03625688,1.1280999,1.1280615,2.8484607e-07,4.661311e-05,0,1,0,1
106140000,106026000,106060000,0,50.026596,0.15806226,1.0,1.0,0.0056266785,-0.039978042,1.128279,1.1282392,1.1224001e-06,5.66633e-05,0,1,0,1
106548000,106426000,106468000,0,50.026596,0.15806226,1.0,1.0,0.007675171,-0.035369985,1.128936,1.1288949,2.0872128e-06,4.4327804e-05,0,1,0,1
106940000,106826000,106860000,0,50.026596,0.1505355,1.0,1.0,0.00976944,-0.02289991,1.1284685,1.1284281,3.3830613e-06,1.8588898e-05,0,1,0,1
107340000,107226000,107260000,0,50.026596,0.15806226,1.0,1.0,0.023231506,-0.023434848,1.1285871,1.1285475,1.9128443e-05,1.9465448e-05,0,1,0,1
107740000,107626000,107660000,0,50.026596,0.15806226,1.0,1.0,0.024852753,-0.0236703,1.1286932,1.1286551,2.188936e-05,1.9856665e-05,0,1,0,1
108140000,108026000,108060000,0,50.026596,0.15806226,1.0,1.0,0.018108368,-0.020227283,1.1287886,1.1287525,1.1619996e-05,1.4498945e-05,0,1,0,1
108548000,108426000,108468000,0,50.026596,0.15806226,1.0,1.0,0.019622803,-0.01797755,1.1293854,1.1293513,1.3637661e-05,1.1447009e-05,0,1,0,1
108940000,108826000,108860000,0,50.026596,0.15806226,1.0,1.0,0.02022171,-0.018225,1.1290125,1.1289817,1.44876185e-05,1.1768148e-05,0,1,0,1
109340000,109226000,109260000,0,50.026596,0.15806226,1.0,1.0,0.020561218,-0.017400458,1.1298913,1.1298642,1.4966527e-05,1.0719022e-05,0,1,0,1
