timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
32156000,32076000,32076000,0,0.19284123,-0.27389523,0.34510645,0.0025000002,0.0025000002,0.0025000002,-0.00046180503,0.00039675832,-0.0006707907,0.0029879785,0.0028625927,0.0028598767,7.930441e-06,6.0804646e-06,1.7273756e-05,0,0,0,1
32228000,32148000,32148000,0,0.21890709,-0.26333928,0.34079874,0.0025000002,0.0025000002,0.0025000002,-0.0026053265,-0.0024297237,-0.004588008,0.0029685206,0.002843885,0.0028302916,0.00025406317,0.00023398061,0.00080214866,0,0,0,1
32300000,32220000,32220000,0,0.2362266,-0.25100908,0.33581346,0.0025000002,0.0025000002,0.0025000002,0.0012180588,-0.002793759,-0.004280627,0.0029496977,0.0028298155,0.0028038414,5.588773e-05,0.00030334058,0.0007223371,0,0,0,1
32372000,32292000,32292000,0,0.2555633,-0.23891366,0.33185932,0.0025000002,0.0025000002,0.0025000002,-9.2726434e-05,0.00016923249,-0.0028249323,0.0029302256,0.0028196,0.0027803646,3.260345e-07,1.1079325e-06,0.00031889722,0,0,0,1
32444000,32364000,32364000,0,0.27301875,-0.22177434,0.32821244,0.0025000002,0.0025000002,0.0025000002,-0.0016847003,-0.0006581545,-0.00049573183,0.0029102908,0.0028132987,0.0027601554,0.000108359345,1.8934596e-05,8.686173e-06,0,0,0,1
32516000,32436000,32436000,0,0.28513446,-0.20407459,0.32754546,0.0025000002,0.0025000002,0.0025000002,0.0005671764,-0.001661256,-0.00081294775,0.0028901438,0.0028104244,0.0027429627,1.23672835e-05,0.0001072683,2.6028767e-05,0,0,0,1
32588000,32508000,32508000,0,0.2964485,-0.18940417,0.32407597,0.0025000002,0.0025000002,0.0025000002,0.0021092417,0.0011838526,0.0017357469,0.0028703155,0.0028081024,0.0027273432,0.0001722188,6.0917253e-05,0.00011751312,0,0,0,1
32660000,32580000,32580000,0,0.30878067,-0.16944854,0.321498,0.0025000002,0.0025000002,0.0025000002,0.0012213273,-0.0012351274,0.0028766096,0.0028500487,0.002809386,0.002714792,5.815263e-05,5.682551e-05,0.0003387095,0,0,0,1
32732000,32652000,32652000,0,0.3188628,-0.15169166,0.32143682,0.0025000002,0.0025000002,0.0025000002,0.0018202612,-0.0011292547,0.0013375878,0.0028303606,0.0028118293,0.0027039184,0.00013007181,4.542938e-05,7.29356e-05,0,0,0,1
32804000,32724000,32724000,0,0.32956293,-0.13378066,0.32110977,0.0025000002,0.0025000002,0.0025000002,0.00075886265,-0.00040644407,-1.66893e-06,0.0028113592,0.0028146533,0.0026943877,2.275975e-05,5.7566695e-06,6.433439e-10,0,0,0,1
32876000,32796000,32796000,0,0.33788404,-0.11449704,0.32089,0.0025000002,0.0025000002,0.0025000002,0.001067509,-0.00067394227,-0.0014764667,0.002793194,0.0028177733,0.0026859934,4.533143e-05,1.6087743e-05,9.0326874e-05,0,0,0,1
32948000,32868000,32868000,0,0.34509847,-0.09462288,0.31953815,0.0025000002,0.0025000002,0.0025000002,0.00058820675,-0.0010222048,-0.0010112226,0.0027743124,0.002818484,0.0026760863,1.3856774e-05,3.959368e-05,4.194123e-05,0,0,0,1
33020000,32940000,32940000,0,0.352482,-0.07520854,0.31631458,0.0025000002,0.0025000002,0.0025000002,-0.0008722243,-0.001336351,0.000859946,0.0027574212,0.0028216972,0.0026692655,3.0655665e-05,7.328626e-05,3.2072872e-05,0,0,0,1
33092000,33012000,33012000,0,0.35677642,-0.05749915,0.31820348,0.0025000002,0.0025000002,0.0025000002,-0.0005299281,-0.0001308173,-0.0019928515,0.0027414828,0.0028247538,0.0026630445,1.1381666e-05,8.5860495e-07,0.00016501015,0,0,0,1
33164000,33084000,33084000,0,0.35938317,-0.036781937,0.31567767,0.0025000002,0.0025000002,0.0025000002,0.00015900476,-0.0011829734,-0.00015062094,0.0027266606,0.00282715,0.002657368,1.0302596e-06,5.4489716e-05,8.3270936e-07,0,0,0,1
33236000,33156000,33156000,0,0.36093277,-0.014418477,0.31808057,0.0025000002,0.0025000002,0.0025000002,-0.0006862362,-0.002664947,-0.0014795065,0.0027122668,0.0028288285,0.002651891,1.9291781e-05,0.00028304927,8.884418e-05,0,0,0,1
33308000,33228000,33228000,0,0.3550987,0.0022170749,0.3186911,0.0025000002,0.0025000002,0.0025000002,0.00208602,0.0015553646,0.002116263,0.0026980648,0.0028301664,0.002646519,0.00017920168,0.000102400845,0.00018530626,0,0,0,1
33380000,33299200,33300000,0,0.34882504,0.023746245,0.32771435,0.0025000002,0.0025000002,0.0025000002,0.00045278954,-0.00013470463,0.00053176284,0.0026797627,0.0028297743,0.0026384594,8.500685e-06,5.8642127e-07,1.1899022e-05,0,0,0,1
33452000,33366000,33372000,0,0.33854008,0.040476177,0.33713627,0.0025000002,0.0025000002,0.0025000002,0.0017539965,0.0017464086,-0.0014291704,0.0026684105,0.0028298665,0.0026342475,0.00012810387,0.00012589332,8.676583e-05,0,0,0,1
33524000,33438000,33444000,0,0.33146846,0.05753714,0.34291765,0.0025000002,0.0025000002,0.0025000002,-0.0013686438,0.0018949509,8.7469816e-05,0.0026595732,0.0028258308,0.002630688,7.825758e-05,0.0001364521,3.2506784e-07,0,0,0,1
33596000,33510000,33516000,0,0.3196315,0.07039237,0.34939343,0.0025000002,0.0025000002,0.0025000002,0.00021818059,0.0028791502,0.00045192242,0.0026533224,0.0028166159,0.002627678,1.9934241e-06,0.00032788515,8.818001e-06,0,0,0,1
33668000,33582000,33588000,0,0.3106627,0.079295404,0.35514495,0.0025000002,0.0025000002,0.0025000002,-0.00044744648,0.0015312731,0.001401782,0.0026493277,0.002802859,0.0026250372,8.39661e-06,9.199487e-05,8.371556e-05,0,0,0,1
33740000,33654000,33660000,0,0.30381826,0.07900831,0.3619392,0.0025000002,0.0025000002,0.0025000002,-0.002045347,0.0019597486,0.0016051233,0.002647027,0.0027860955,0.0026227024,0.00017560346,0.00014850468,0.00011009521,0,0,0,1
33812000,33726000,33732000,0,0.2952448,0.075328365,0.36871645,0.0025000002,0.0025000002,0.0025000002,-0.0017775024,-0.0012307242,0.00282076,0.0026394771,0.0027665747,0.002618636,0.00013300256,6.310686e-05,0.00033575023,0,0,0,1
33884000,33798000,33804000,0,0.28949174,0.06304322,0.3757232,0.0025000002,0.0025000002,0.0025000002,-0.0030191315,0.0019171163,0.0028875768,0.0026390995,0.0027501048,0.002616977,0.00038376538,0.00014316599,0.00035585527,0,0,0,1
33956000,33870000,33876000,0,0.28107107,0.057205703,0.3857698,0.0025000002,0.0025000002,0.0025000002,-0.0025389534,-0.0004605055,-0.00020951033,0.002640025,0.0027360755,0.0026156208,0.0002713057,9.600232e-06,1.9731172e-06,0,0,0,1
34028000,33942000,33948000,0,0.26865423,0.04862342,0.3900037,0.0025000002,0.0025000002,0.0025000002,0.0019045939,0.0028141178,0.0018312335,0.0026416713,0.0027246487,0.0026144795,0.00015257504,0.00032670383,0.00014572103,0,0,0,1
34100000,34014000,34020000,0,0.26380834,0.049350545,0.39430794,0.0025000002,0.0025000002,0.0025000002,0.0009006333,-0.0012005344,0.0018693805,0.0026416064,0.0027151746,0.0026130786,3.411814e-05,5.835064e-05,0.00014762163,0,0,0,1
34172000,34086000,34092000,0,0.26644003,0.04511308,0.39591098,0.0025000002,0.0025000002,0.0025000002,-0.0029786166,-0.00096711516,0.001623869,0.0026322224,0.0027036993,0.0026096713,0.00037451062,3.9924354e-05,0.00011082986,0,0,0,1
34244000,34158000,34164000,0,0.2703899,0.04081903,0.3945163,0.0025000002,0.0025000002,0.0025000002,-0.0036530748,0.0001071766,0.0010391176,0.0026251976,0.0026970312,0.0026070187,0.00056482333,3.114944e-07,4.5618788e-05,0,0,0,1
34316000,34230000,34236000,0,0.2690446,0.039887115,0.3910453,0.0025000002,0.0025000002,0.0025000002,0.0022981223,-0.0026087016,0.0015536547,0.0026179445,0.002691332,0.0026043311,0.00022415238,0.00027839388,0.00010182421,0,0,0,1
34388000,34302000,34308000,0,0.27684656,0.036786057,0.38998383,0.0025000002,0.0025000002,0.0025000002,-0.002111546,-0.0014552958,0.0005797446,0.002612248,0.0026867779,0.0026020377,0.0001896462,8.878967e-05,1.3980703e-05,0,0,0,1
34460000,34374000,34380000,0,0.27577314,0.03337086,0.38941693,0.0025000002,0.0025000002,0.0025000002,0.0009917509,0.0012479313,-0.00026792288,0.0026079414,0.0026831615,0.0026000598,4.1904903e-05,6.492501e-05,2.9514176e-06,0,0,0,1
34532000,34446000,34452000,0,0.27816752,0.035473086,0.3885802,0.0025000002,0.0025000002,0.0025000002,-0.00044927024,-0.0014332794,-5.7548285e-05,0.002604501,0.0026799976,0.002598313,8.610894e-06,8.537351e-05,1.6631063e-07,0,0,0,1
34604000,34518000,34524000,0,0.2788418,0.031680632,0.38663056,0.0025000002,0.0025000002,0.0025000002,-0.0007091168,-6.6049397e-06,0.0018273592,0.0025978896,0.0026723505,0.0025954156,2.150663e-05,3.5012064e-09,0.00014287549,0,0,0,1
34676000,34590000,34596000,0,0.2808609,0.03080767,0.38429272,0.0025000002,0.0025000002,0.0025000002,-0.0019162269,-0.0011974294,0.003703177,0.002594977,0.0026697163,0.0025938293,0.00015722365,6.034724e-05,0.0005860662,0,0,0,1
34748000,34662000,34668000,0,0.28091863,0.027260063,0.38567212,0.0025000002,0.0025000002,0.0025000002,-0.0013477991,0.0006890353,0.0019219816,0.0025923564,0.0026675097,0.0025923408,7.785977e-05,1.95132e-05,0.00015847449,0,0,0,1
34820000,34734000,34740000,0,0.28329965,0.028544916,0.3885686,0.0025000002,0.0025000002,0.0025000002,-0.0032387893,-0.0011101421,-0.0013656318,0.002589936,0.0026657088,0.002590937,0.00045002214,5.2340336e-05,8.046676e-05,0,0,0,1
34892000,34806000,34812000,0,0.2807908,0.030152103,0.38509443,0.0025000002,0.0025000002,0.0025000002,8.302042e-06,-0.002962226,0.0015637279,0.0025875992,0.002664207,0.0025895827,2.959582e-09,0.00036594324,0.00010406799,0,0,0,1
34964000,34878000,34884000,0,0.2836936,0.028509408,0.3853511,0.0025000002,0.0025000002,0.0025000002,-0.0025910516,-0.0028677955,0.0012483001,0.0025831081,0.0026577048,0.0025873221,0.00028877993,0.00034567475,6.61944e-05,0,0,0,1
35036000,34950000,34956000,0,0.2837446,0.028146062,0.38479143,0.0025000002,0.0025000002,0.0025000002,-0.0019275118,-0.0037704613,0.001366049,0.0025810516,0.0026563855,0.0025860826,0.00015993918,0.0005964121,7.926465e-05,0,0,0,1
35108000,35022000,35028000,0,0.2848952,0.023225522,0.38208905,0.0025000002,0.0025000002,0.0025000002,-0.0024311626,-0.0005261861,0.0037185848,0.002579143,0.00265519,0.0025849082,0.00025463031,1.1899577e-05,0.0005938334,0,0,0,1
35180000,35094000,35100000,0,0.28621078,0.023275308,0.38440478,0.0025000002,0.0025000002,0.0025000002,-0.0032076694,-0.0014268197,0.0009741485,0.0025773472,0.0026541871,0.0025837766,0.0004435716,8.6316126e-05,4.0536946e-05,0,0,0,1
35252000,35166000,35172000,0,0.28407678,0.023183253,0.38352546,0.0025000002,0.0025000002,0.0025000002,-0.00050572737,-0.0017010327,0.0014098287,0.0025756562,0.0026533587,0.002582696,1.1033226e-05,0.00012136478,8.518512e-05,0,0,0,1
35324000,35238000,35244000,0,0.2860305,0.023533966,0.3807899,0.0025000002,0.0025000002,0.0025000002,-0.0018895394,-0.002328815,0.003746599,0.0025740424,0.0026526193,0.0025816618,0.00015411813,0.00022814982,0.00060294307,0,0,0,1
35396000,35310000,35316000,0,0.2862198,0.022227677,0.3826602,0.0025000002,0.0025000002,0.0025000002,-0.0015441759,-0.0024722181,0.0015218854,0.0025709518,0.0026470136,0.0025798937,0.00010305217,0.00025738834,9.929501e-05,0,0,0,1
35468000,35382000,35388000,0,0.28692168,0.020588294,0.38202682,0.0025000002,0.0025000002,0.0025000002,-0.0014307991,-0.0019974485,0.0016039908,0.0025694473,0.0026464032,0.0025789153,8.852687e-05,0.00016813539,0.000110495464,0,0,0,1
35540000,35453333,35460000,0,0.2877119,0.024238287,0.38337186,0.0025000002,0.0025000002,0.0025000002,-0.0015800411,-0.0067471527,-0.00017303228,0.0025680677,0.00264588,0.0025779922,0.00010801593,0.0019140168,1.4063259e-06,0,0,0,1
35604000,35520000,35524000,0,0.28915453,0.02058332,0.38136747,0.0025000002,0.0025000002,0.0025000002,-0.0026384601,-0.0035280697,0.0016290843,0.0025668498,0.0026454234,0.0025771407,0.00030134092,0.00052474526,0.00011385177,0,0,0,1
35676000,35592000,35596000,0,0.28988558,0.021457301,0.38129923,0.0025000002,0.0025000002,0.0025000002,-0.0033798285,-0.004563585,0.0017027259,0.0025657727,0.0026451019,0.0025763477,0.00049468485,0.0008779577,0.00012430058,0,0,0,1
35748000,35664000,35668000,0,0.29299802,0.01823521,0.38233638,0.0025000002,0.0025000002,0.0025000002,-0.006491427,-0.0019425005,0.0006788373,0.0025637194,0.0026402716,0.0025749872,0.0018262799,0.00016129037,1.9712987e-05,0,0,0,1
35820000,35736000,35740000,0,0.2894166,0.018186776,0.37825483,0.0025000002,0.0025000002,0.0025000002,-0.0028036437,-0.0025065094,0.0046316683,0.0025627103,0.002640048,0.0025742354,0.00034080315,0.00026577304,0.0009248651,0,0,0,1
35892000,35808000,35812000,0,0.28769416,0.018260399,0.38272092,0.0025000002,0.0025000002,0.0025000002,-0.0009938257,-0.0035698265,8.046627e-05,0.0025617331,0.0026398476,0.0025735144,4.2839467e-05,0.00053705496,2.5835993e-07,0,0,0,1
35964000,35880000,35884000,0,0.28809223,0.013422096,0.3820107,0.0025000002,0.0025000002,0.0025000002,-0.0013963706,0.00037166756,0.0008432269,0.0025608214,0.0026397274,0.002572839,8.460181e-05,5.7167467e-06,3.0713018e-05,0,0,0,1
36036000,35952000,35956000,0,0.29171973,0.0143459095,0.3815166,0.0025000002,0.0025000002,0.0025000002,-0.00519859,-0.001250701,0.0014650524,0.0025599655,0.0026396203,0.0025721928,0.0011729905,6.706097e-05,9.251511e-05,0,0,0,1
36108000,36024000,36028000,0,0.2865987,0.012500767,0.3804785,0.0025000002,0.0025000002,0.0025000002,-0.000107318745,-5.052425e-05,0.0024724007,0.002559128,0.0026395936,0.0025715502,5.000537e-07,1.0843859e-07,0.00026411653,0,0,0,1
36180000,36096000,36100000,0,0.29205394,0.013607311,0.38288286,0.0025000002,0.0025000002,0.0025000002,-0.0053985813,-0.0021679131,-4.556775e-05,0.0025575834,0.0026351714,0.0025704526,0.0012661553,0.0002002816,9.82765e-08,0,0,0,1
36252000,36168000,36172000,0,0.28729093,0.012267378,0.3787309,0.0025000002,0.0025000002,0.0025000002,-0.0004002836,-0.0016060332,0.0038965344,0.002556761,0.0026352338,0.002569832,6.9631046e-06,0.00010886815,0.00065610965,0,0,0,1
36324000,36240000,36244000,0,0.2865351,0.012798714,0.3776481,0.0025000002,0.0025000002,0.0025000002,0.0006773863,-0.002783536,0.004722178,0.0025559354,0.002635285,0.002569221,1.994713e-05,0.00032635,0.00096369867,0,0,0,1
36396000,36312000,36316000,0,0.28685758,0.012084279,0.38015383,0.0025000002,0.0025000002,0.0025000002,0.000616799,-0.0023564352,0.0020022392,0.0025551564,0.0026353537,0.002568631,1.6543498e-05,0.00023386694,0.00017318643,0,0,0,1
36468000,36384000,36388000,0,0.28870258,0.012296685,0.37892047,0.0025000002,0.0025000002,0.0025000002,-0.0010008665,-0.0026064673,0.0030631125,0.0025544148,0.002635447,0.0025680615,4.3573094e-05,0.00028685227,0.00040554418,0,0,0,1
36540000,36456000,36460000,0,0.29011738,0.009793478,0.37998295,0.0025000002,0.0025000002,0.0025000002,-0.0020928185,-0.00022029877,0.001729846,0.0025536884,0.0026355851,0.0025674994,0.0001905692,2.120482e-06,0.00012945475,0,0,0,1
36612000,36528000,36532000,0,0.2889715,0.014852075,0.3806674,0.0025000002,0.0025000002,0.0025000002,-0.0004450709,-0.0057036346,0.0006429553,0.0025525056,0.0026315355,0.0025665504,8.622818e-06,0.0013739627,1.7737379e-05,0,0,0,1
36684000,36600000,36604000,0,0.29101697,0.01110303,0.37830293,0.0025000002,0.0025000002,0.0025000002,-0.0019119267,-0.0023005046,0.002581358,0.0025518085,0.0026317576,0.0025660063,0.00015916658,0.00022410523,0.000288271,0,0,0,1
36756000,36672000,36676000,0,0.2925385,0.011962574,0.37903264,0.0025000002,0.0025000002,0.0025000002,-0.0029866635,-0.003354893,0.0014832616,0.0025511524,0.002631981,0.002565481,0.00038850235,0.00047662744,9.50895e-05,0,0,0,1
36828000,36744000,36748000,0,0.2913006,0.0095287785,0.37658197,0.0025000002,0.0025000002,0.0025000002,-0.0015508005,-0.0009717373,0.0037520528,0.0025505607,0.0026322391,0.0025649923,0.00010476922,4.0075454e-05,0.0006096727,0,0,0,1
36900000,36816000,36820000,0,0.29273173,0.012442979,0.3784572,0.0025000002,0.0025000002,0.0025000002,-0.0028676246,-0.0039028106,0.0017499328,0.0025499912,0.0026324883,0.0025645222,0.0003583137,0.0006444605,0.00013241882,0,0,0,1
36972000,36888000,36892000,0,0.29060435,0.010878543,0.37675974,0.0025000002,0.0025000002,0.0025000002,-0.0006451772,-0.0026656883,0.0033509433,0.002549144,0.002628703,0.002563741,1.8143504e-05,0.00030058718,0.00048635982,0,0,0,1
37044000,36960000,36964000,0,0.29137635,0.011700459,0.3788144,0.0025000002,0.0025000002,0.0025000002,-0.0014975683,-0.0035973862,0.0013329387,0.0025486392,0.002628993,0.0025633182,9.777379e-05,0.0005476551,7.685732e-05,0,0,0,1
37116000,37032000,36964000,0,0.28987715,0.012566026,0.37927192,0.0,0.0,0.0,-0.00014784932,-0.0046271263,0.0009740293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37188000,37104000,36964000,0,0.29432204,0.00903878,0.37714005,0.0,0.0,0.0,-0.0049618483,-0.0009309584,0.0033833086,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37260000,37176000,36964000,0,0.29052493,0.010867031,0.37748283,0.0,0.0,0.0,-0.0016744733,-0.0024500042,0.003420949,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37332000,37248000,36964000,0,0.2917781,0.007593404,0.3801072,0.0,0.0,0.0,-0.003367126,0.0012123096,0.0011206269,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37404000,37320000,36964000,0,0.28851798,0.012565851,0.37909833,0.0,0.0,0.0,-0.0003105402,-0.0035839714,0.0022793412,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37476000,37392000,36964000,0,0.28952637,0.009925202,0.37977645,0.0,0.0,0.0,-0.0014908016,-0.0007468024,0.0017263293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37548000,37464000,36964000,0,0.28864098,0.012489187,0.379381,0.0,0.0,0.0,-0.0009662807,-0.0032439865,0.0023923814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37620000,37536000,36964000,0,0.28714764,0.012458656,0.381333,0.0,0.0,0.0,1.2665987e-05,-0.0031640474,0.00082618,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37692000,37608000,36964000,0,0.28821927,0.012061944,0.3830781,0.0,0.0,0.0,-0.0016302168,-0.0026198626,-0.0004938841,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37764000,37680000,36964000,0,0.28767878,0.011403609,0.38371748,0.0,0.0,0.0,-0.001568377,-0.0018462464,-0.00077813864,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37836000,37752000,36964000,0,0.2881309,0.013554277,0.3805247,0.0,0.0,0.0,-0.0023239553,-0.00384951,0.0026375353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37908000,37824000,36964000,0,0.28561234,0.008928645,0.38204128,0.0,0.0,0.0,0.00031158328,0.0008905232,0.0010307729,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37980000,37896000,36964000,0,0.28851596,0.01033272,0.38115254,0.0,0.0,0.0,-0.0022387505,-0.0005636895,0.0016568601,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38052000,37968000,36964000,0,0.28417543,0.011058126,0.3811127,0.0,0.0,0.0,0.0023010075,-0.0013403576,0.0015489161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38124000,38040000,36964000,0,0.28923038,0.014861101,0.3811864,0.0,0.0,0.0,-0.002709061,-0.005135186,0.0014414191,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38196000,38112000,36964000,0,0.2856759,0.011485141,0.3776832,0.0,0.0,0.0,0.001018554,-0.0017481092,0.004814625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38268000,38184000,36964000,0,0.29124895,0.011328427,0.3804598,0.0,0.0,0.0,-0.004273087,-0.00146008,0.0018236339,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38340000,38256000,36964000,0,0.2869876,0.012942184,0.37981886,0.0,0.0,0.0,0.00023293495,-0.0028843004,0.0022757947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38412000,38328000,36964000,0,0.29013675,0.014465537,0.3782216,0.0,0.0,0.0,-0.0027287006,-0.0041506626,0.0037251413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38484000,38400000,36964000,0,0.29014024,0.014171569,0.3783578,0.0,0.0,0.0,-0.0023877025,-0.0035410076,0.003320843,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38556000,38472000,36964000,0,0.28706953,0.0137934815,0.3812558,0.0,0.0,0.0,0.000874877,-0.0029861163,0.00027304888,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38628000,38544000,36964000,0,0.29010183,0.014083676,0.37735853,0.0,0.0,0.0,-0.002217263,-0.0030705584,0.0042096674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38700000,38616000,36964000,0,0.28907347,0.0109535325,0.37897903,0.0,0.0,0.0,-0.0011157095,0.00028491858,0.0025272965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38772000,38688000,36964000,0,0.29093498,0.014313215,0.37939352,0.0,0.0,0.0,-0.0029649734,-0.0028290786,0.002096355,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38844000,38760000,36964000,0,0.2898614,0.013924371,0.37658912,0.0,0.0,0.0,-0.0019664466,-0.0020723408,0.0049461424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38916000,38832000,36964000,0,0.2907296,0.015591536,0.3798446,0.0,0.0,0.0,-0.0027537048,-0.0035008322,0.0016220212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38988000,38904000,36964000,0,0.2899037,0.016986396,0.37963673,0.0,0.0,0.0,-0.0017533302,-0.0048384685,0.0016963482,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39060000,38976000,36964000,0,0.2933797,0.013053037,0.37915555,0.0,0.0,0.0,-0.0051997304,-0.00075693894,0.0021503866,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39132000,39048000,36964000,0,0.2907919,0.013779275,0.3795548,0.0,0.0,0.0,-0.0025843084,-0.0014611762,0.0017294884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39204000,39120000,36964000,0,0.28840446,0.0122313015,0.37976596,0.0,0.0,0.0,-0.00018560886,0.00029900298,0.0015029311,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39276000,39192000,36964000,0,0.28975624,0.013687989,0.3794435,0.0,0.0,0.0,-0.001524359,-0.0009397147,0.0018083751,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39348000,39264000,36964000,0,0.28961095,0.013456931,0.37525362,0.0,0.0,0.0,-0.0013001859,-0.00041385088,0.005928606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39420000,39336000,36964000,0,0.29087123,0.0140456,0.38144585,0.0,0.0,0.0,-0.0025563538,-0.00085007586,-0.0002720058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39492000,39408000,36964000,0,0.29154262,0.014406128,0.37864172,0.0,0.0,0.0,-0.0031965673,-0.0010810615,0.0025040507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39564000,39480000,36964000,0,0.29105076,0.016143631,0.37960425,0.0,0.0,0.0,-0.0027612746,-0.0028989548,0.0015870929,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39636000,39552000,36964000,0,0.29058108,0.015859582,0.38076988,0.0,0.0,0.0,-0.0023050308,-0.002769092,0.00043696165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39708000,39624000,36964000,0,0.2908246,0.014422871,0.38006926,0.0,0.0,0.0,-0.0025347173,-0.0015186956,0.0011334419,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39780000,39696000,36964000,0,0.29209197,0.015327873,0.37873837,0.0,0.0,0.0,-0.0037930608,-0.0025631608,0.0024622083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39852000,39768000,36964000,0,0.29062632,0.012881158,0.3788099,0.0,0.0,0.0,-0.0022760034,-0.00020437129,0.002354741,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39924000,39840000,36964000,0,0.2911659,0.013585566,0.3772901,0.0,0.0,0.0,-0.0027802289,-0.00094642304,0.00384897,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39996000,39912000,36964000,0,0.2935354,0.013467962,0.38081574,0.0,0.0,0.0,-0.0052601993,-0.0008958895,0.0004092455,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40068000,39984000,36964000,0,0.2901872,0.0145945195,0.3764579,0.0,0.0,0.0,-0.002040416,-0.0020641955,0.0048654675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40140000,40056000,36964000,0,0.29023886,0.012036419,0.37928396,0.0,0.0,0.0,-0.0020614862,0.00051963236,0.0020154715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40212000,40128000,36964000,0,0.2906956,0.01275724,0.38038024,0.0,0.0,0.0,-0.0023987293,-0.00018608477,0.00082832575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40284000,40200000,36964000,0,0.29215166,0.014219005,0.37898535,0.0,0.0,0.0,-0.0036239624,-0.0016216328,0.0020476878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40356000,40272000,36964000,0,0.29088444,0.01295335,0.37808833,0.0,0.0,0.0,-0.0022113621,-0.00031192042,0.0028330982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40428000,40344000,36964000,0,0.28985634,0.013648681,0.38007763,0.0,0.0,0.0,-0.0011739135,-0.0009564217,0.00083500147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40500000,40416000,36964000,0,0.29188392,0.015173916,0.37603945,0.0,0.0,0.0,-0.0032769144,-0.00244552,0.0049292147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40572000,40487428,36964000,0,0.2916524,0.013167622,0.37904868,0.0,0.0,0.0,-0.0030455291,-0.00047358125,0.0019212365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40644000,40560000,36964000,0,0.2916884,0.011901492,0.3764206,0.0,0.0,0.0,-0.0030434728,0.0007851487,0.0045207143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40716000,40632000,36964000,0,0.29047155,0.014453147,0.37756276,0.0,0.0,0.0,-0.001711756,-0.001772535,0.0032916665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40788000,40704000,36964000,0,0.2892508,0.013347516,0.37887597,0.0,0.0,0.0,-0.00044360757,-0.000520085,0.001937598,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
40860000,40776000,36964000,0,0.29237965,0.014058737,0.3763242,0.0,0.0,0.0,-0.0037436485,-0.0010581668,0.004613191,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
