timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
30924000,0,4,0,15,15,0,0,30924000,0,4242,15.774271,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30924000,0,4200,15.774271,11.500001,48.0,0,0,0,0,102,0,0,0,0,0,0,30924000,0,4374,15.774271,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,30924000,0,4044,15.774271,11.110001,46.96,0,0,0,0,104,0,0,0,0,0,0,30924000,0,0,15.774271,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30924000,0,0,15.774271,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30924000,0,0,15.774271,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30924000,0,0,15.774271,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31172000,0,4,0,15,15,0,0,31172000,0,4224,15.766832,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,31172000,0,4230,15.766832,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,31172000,0,4194,15.766832,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,31172000,0,4242,15.766832,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,31172000,0,0,15.766832,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31172000,0,0,15.766832,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31172000,0,0,15.766832,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31172000,0,0,15.766832,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31424000,0,4,0,15,15,0,0,31424000,0,3780,15.759273,10.450001,45.2,0,0,0,0,101,0,0,0,0,0,0,31424000,0,3582,15.759273,9.955,43.88,0,0,0,0,102,0,0,0,0,0,0,31424000,0,4728,15.759273,12.820001,51.52,0,0,0,0,103,0,0,0,0,0,0,31424000,0,4764,15.759273,12.910001,51.760002,0,0,0,0,104,0,0,0,0,0,0,31424000,0,0,15.759273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31424000,0,0,15.759273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31424000,0,0,15.759273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31424000,0,0,15.759273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31672000,0,4,0,15,15,0,0,31672000,0,4038,15.751833,11.095,46.920002,0,0,0,0,101,0,0,0,0,0,0,31672000,0,4104,15.751833,11.26,47.36,0,0,0,0,102,0,0,0,0,0,0,31672000,0,4422,15.751833,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,31672000,0,4440,15.751833,12.1,49.6,0,0,0,0,104,0,0,0,0,0,0,31672000,0,0,15.751833,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31672000,0,0,15.751833,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31672000,0,0,15.751833,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31672000,0,0,15.751833,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31924000,0,4,0,15,15,0,0,31924000,0,4260,15.744273,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,31924000,0,4284,15.744273,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,31924000,0,4332,15.744273,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,31924000,0,4404,15.744273,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,31924000,0,0,15.744273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31924000,0,0,15.744273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31924000,0,0,15.744273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31924000,0,0,15.744273,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32172000,0,4,0,15,15,0,0,32172000,0,4308,15.736834,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,32172000,0,4302,15.736834,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,32172000,0,4404,15.736834,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,32172000,0,4356,15.736834,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,32172000,0,0,15.736834,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32172000,0,0,15.736834,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32172000,0,0,15.736834,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32172000,0,0,15.736834,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32424000,0,4,0,15,15,0,0,32424000,0,4326,15.729275,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,32424000,0,4338,15.729275,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,32424000,0,4356,15.729275,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,32424000,0,4404,15.729275,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,32424000,0,0,15.729275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32424000,0,0,15.729275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32424000,0,0,15.729275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32424000,0,0,15.729275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32672000,0,4,0,15,15,0,0,32672000,0,4314,15.721835,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,32672000,0,4338,15.721835,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,32672000,0,4362,15.721835,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,32672000,0,4350,15.721835,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,32672000,0,0,15.721835,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32672000,0,0,15.721835,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32672000,0,0,15.721835,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32672000,0,0,15.721835,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32924000,0,4,0,15,15,0,0,32924000,0,4314,15.714275,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,32924000,0,4356,15.714275,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,32924000,0,4386,15.714275,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,32924000,0,4458,15.714275,12.145,49.72,0,0,0,0,104,0,0,0,0,0,0,32924000,0,0,15.714275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32924000,0,0,15.714275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32924000,0,0,15.714275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32924000,0,0,15.714275,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33172000,0,4,0,15,15,0,0,33172000,0,4284,15.706837,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,33172000,0,4236,15.706837,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,33172000,0,4398,15.706837,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,33172000,0,4422,15.706837,12.055,49.480003,0,0,0,0,104,0,0,0,0,0,0,33172000,0,0,15.706837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33172000,0,0,15.706837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33172000,0,0,15.706837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33172000,0,0,15.706837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33424000,0,4,0,15,15,0,0,33424000,0,4638,15.699277,12.595001,50.920002,0,0,0,0,101,0,0,0,0,0,0,33424000,0,4806,15.699277,13.015001,52.04,0,0,0,0,102,0,0,0,0,0,0,33424000,0,3852,15.699277,10.63,45.68,0,0,0,0,103,0,0,0,0,0,0,33424000,0,3882,15.699277,10.705,45.88,0,0,0,0,104,0,0,0,0,0,0,33424000,0,0,15.699277,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33424000,0,0,15.699277,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33424000,0,0,15.699277,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33424000,0,0,15.699277,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33672000,0,4,0,15,15,0,0,33672000,0,4452,15.691837,12.130001,49.68,0,0,0,0,101,0,0,0,0,0,0,33672000,0,4524,15.691837,12.31,50.16,0,0,0,0,102,0,0,0,0,0,0,33672000,0,4062,15.691837,11.155001,47.08,0,0,0,0,103,0,0,0,0,0,0,33672000,0,4248,15.691837,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,33672000,0,0,15.691837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33672000,0,0,15.691837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33672000,0,0,15.691837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33672000,0,0,15.691837,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33924000,0,4,0,15,15,0,0,33924000,0,4134,15.684278,11.335,47.56,0,0,0,0,101,0,0,0,0,0,0,33924000,0,4422,15.684278,12.055,49.480003,0,0,0,0,102,0,0,0,0,0,0,33924000,0,4206,15.684278,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,33924000,0,4410,15.684278,12.025001,49.4,0,0,0,0,104,0,0,0,0,0,0,33924000,0,0,15.684278,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33924000,0,0,15.684278,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33924000,0,0,15.684278,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33924000,0,0,15.684278,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34172000,0,4,0,15,15,0,0,34172000,0,4164,15.676838,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,34172000,0,4320,15.676838,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,34172000,0,4278,15.676838,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,34172000,0,4404,15.676838,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,34172000,0,0,15.676838,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34172000,0,0,15.676838,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34172000,0,0,15.676838,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34172000,0,0,15.676838,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34424000,0,4,0,15,15,0,0,34424000,0,4212,15.669279,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,34424000,0,4314,15.669279,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,34424000,0,4248,15.669279,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,34424000,0,4386,15.669279,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,34424000,0,0,15.669279,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34424000,0,0,15.669279,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34424000,0,0,15.669279,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34424000,0,0,15.669279,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34672000,0,4,0,15,15,0,0,34672000,0,4170,15.6618395,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,34672000,0,4356,15.6618395,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,34672000,0,4218,15.6618395,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,34672000,0,4368,15.6618395,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,34672000,0,0,15.6618395,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34672000,0,0,15.6618395,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34672000,0,0,15.6618395,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34672000,0,0,15.6618395,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34924000,0,4,0,15,15,0,0,34924000,0,4218,15.65428,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,34924000,0,4338,15.65428,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,34924000,0,4224,15.65428,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,34924000,0,4344,15.65428,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,34924000,0,0,15.65428,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34924000,0,0,15.65428,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34924000,0,0,15.65428,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34924000,0,0,15.65428,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35172000,0,4,0,15,15,0,0,35172000,0,4188,15.64684,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,35172000,0,4368,15.64684,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,35172000,0,4200,15.64684,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,35172000,0,4374,15.64684,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,35172000,0,0,15.64684,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35172000,0,0,15.64684,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35172000,0,0,15.64684,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35172000,0,0,15.64684,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35424000,0,4,0,15,15,0,0,35424000,0,4206,15.639281,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,35424000,0,4320,15.639281,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,35424000,0,4236,15.639281,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,35424000,0,4314,15.639281,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,35424000,0,0,15.639281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35424000,0,0,15.639281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35424000,0,0,15.639281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35424000,0,0,15.639281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35672000,0,4,0,15,15,0,0,35672000,0,4236,15.631842,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,35672000,0,4296,15.631842,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,35672000,0,4236,15.631842,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,35672000,0,4296,15.631842,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,35672000,0,0,15.631842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35672000,0,0,15.631842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35672000,0,0,15.631842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35672000,0,0,15.631842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35924000,0,4,0,15,15,0,0,35924000,0,4206,15.624282,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,35924000,0,4332,15.624282,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,35924000,0,4218,15.624282,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,35924000,0,4326,15.624282,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,35924000,0,0,15.624282,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35924000,0,0,15.624282,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35924000,0,0,15.624282,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35924000,0,0,15.624282,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36172000,0,4,0,15,15,0,0,36172000,0,4194,15.616842,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,36172000,0,4380,15.616842,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,36172000,0,4212,15.616842,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,36172000,0,4350,15.616842,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,36172000,0,0,15.616842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36172000,0,0,15.616842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36172000,0,0,15.616842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36172000,0,0,15.616842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36424000,0,4,0,15,15,0,0,36424000,0,4218,15.609283,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,36424000,0,4344,15.609283,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,36424000,0,4218,15.609283,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,36424000,0,4344,15.609283,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,36424000,0,0,15.609283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36424000,0,0,15.609283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36424000,0,0,15.609283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36424000,0,0,15.609283,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36672000,0,4,0,15,15,0,0,36672000,0,4248,15.601844,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,36672000,0,4302,15.601844,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,36672000,0,4260,15.601844,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,36672000,0,4296,15.601844,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,36672000,0,0,15.601844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36672000,0,0,15.601844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36672000,0,0,15.601844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36672000,0,0,15.601844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36924000,0,4,0,15,15,0,0,36924000,0,4230,15.594284,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,36924000,0,4344,15.594284,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,36924000,0,4230,15.594284,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,36924000,0,4344,15.594284,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,36924000,0,0,15.594284,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36924000,0,0,15.594284,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36924000,0,0,15.594284,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36924000,0,0,15.594284,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37172000,0,4,0,15,15,0,0,37172000,0,4194,15.586844,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,37172000,0,4386,15.586844,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,37172000,0,4188,15.586844,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,37172000,0,4380,15.586844,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,37172000,0,0,15.586844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37172000,0,0,15.586844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37172000,0,0,15.586844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37172000,0,0,15.586844,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37424000,0,4,0,15,15,0,0,37424000,0,4218,15.579286,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,37424000,0,4332,15.579286,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,37424000,0,4218,15.579286,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,37424000,0,4326,15.579286,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,37424000,0,0,15.579286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37424000,0,0,15.579286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37424000,0,0,15.579286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37424000,0,0,15.579286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37672000,0,4,0,15,15,0,0,37672000,0,4236,15.571846,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,37672000,0,4308,15.571846,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,37672000,0,4236,15.571846,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,37672000,0,4302,15.571846,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,37672000,0,0,15.571846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37672000,0,0,15.571846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37672000,0,0,15.571846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37672000,0,0,15.571846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37924000,0,4,0,15,15,0,0,37924000,0,4218,15.564286,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,37924000,0,4332,15.564286,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,37924000,0,4224,15.564286,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,37924000,0,4320,15.564286,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,37924000,0,0,15.564286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37924000,0,0,15.564286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37924000,0,0,15.564286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37924000,0,0,15.564286,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38172000,0,4,0,15,15,0,0,38172000,0,4200,15.556847,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,38172000,0,4380,15.556847,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,38172000,0,4206,15.556847,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,38172000,0,4368,15.556847,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,38172000,0,0,15.556847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38172000,0,0,15.556847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38172000,0,0,15.556847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38172000,0,0,15.556847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38424000,0,4,0,15,15,0,0,38424000,0,4230,15.549288,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,38424000,0,4344,15.549288,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,38424000,0,4230,15.549288,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,38424000,0,4338,15.549288,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,38424000,0,0,15.549288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38424000,0,0,15.549288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38424000,0,0,15.549288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38424000,0,0,15.549288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38672000,0,4,0,15,15,0,0,38672000,0,4248,15.541848,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,38672000,0,4314,15.541848,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,38672000,0,4248,15.541848,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,38672000,0,4308,15.541848,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,38672000,0,0,15.541848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38672000,0,0,15.541848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38672000,0,0,15.541848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38672000,0,0,15.541848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38924000,0,4,0,15,15,0,0,38924000,0,4230,15.534288,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,38924000,0,4350,15.534288,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,38924000,0,4230,15.534288,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,38924000,0,4350,15.534288,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,38924000,0,0,15.534288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38924000,0,0,15.534288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38924000,0,0,15.534288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38924000,0,0,15.534288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
