timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28936000,28936000,6620172,495.1829,11.78097,95516.89,1.1348987,0
29032000,28996000,6620172,495.3566,11.780535,95514.9,1.1348749,0
29056000,29056000,6620172,495.5632,11.780085,95512.54,1.134847,0
29152000,29116000,6620172,495.5538,11.779673,95512.66,1.1348484,0
29176000,29176000,6620172,495.60544,11.779261,95512.09,1.1348417,0
29272000,29236000,6620172,495.7322,11.778849,95510.6,1.134824,0
29296000,29296000,6620172,495.8355,11.778467,95509.44,1.1348101,0
29392000,29356000,6620172,495.76038,11.778086,95510.3,1.1348203,0
29416000,29416000,6620172,495.84958,11.777704,95509.29,1.1348084,0
29512000,29476000,6620172,495.84958,11.777346,95509.26,1.134808,0
29536000,29536000,6620172,495.85898,11.777002,95509.15,1.1348068,0
29632000,29596000,6620172,495.97165,11.776667,95507.86,1.1347914,0
29656000,29656000,6620172,496.04678,11.776331,95507.0,1.1347811,0
29752000,29716000,6620172,496.1172,11.776026,95506.18,1.1347715,0
29776000,29776000,6620172,496.18762,11.775721,95505.39,1.134762,0
29872000,29836000,6620172,496.23926,11.775415,95504.8,1.134755,0
29896000,29896000,6620172,496.29092,11.77511,95504.21,1.134748,0
29992000,29956000,6620172,496.305,11.774843,95504.05,1.134746,0
30016000,30016000,6620172,496.35196,11.774561,95503.53,1.13474,0
30112000,30076000,6620172,496.38013,11.774317,95503.2,1.1347361,0
30136000,30136000,6620172,496.3238,11.774073,95503.86,1.1347438,0
30232000,30196000,6620172,496.44116,11.773813,95502.52,1.134728,0
30256000,30256000,6620172,496.4975,11.773584,95501.875,1.1347203,0
30352000,30316000,6620172,496.52567,11.7733555,95501.58,1.1347167,0
30376000,30376000,6620172,496.4881,11.773127,95501.95,1.1347212,0
30472000,30436000,6620172,496.61487,11.772905,95500.516,1.1347041,0
30496000,30496000,6620172,496.53976,11.772699,95501.34,1.134714,0
30592000,30556000,6620172,496.70407,11.772493,95499.51,1.1346921,0
30616000,30616000,6620172,496.82144,11.772303,95498.17,1.1346762,0
30712000,30676000,6620172,496.69467,11.772104,95499.625,1.1346935,0
30736000,30736000,6620172,496.93414,11.771906,95496.836,1.1346604,0
30832000,30796000,6620172,496.69467,11.771738,95499.63,1.1346936,0
30856000,30856000,6620172,496.83084,11.77157,95498.055,1.1346748,0
30952000,30916000,6620172,496.7792,11.771402,95498.65,1.1346819,0
30976000,30976000,6620172,496.89188,11.7712345,95497.36,1.1346666,0
31072000,31036000,6620172,496.82144,11.771082,95498.17,1.1346762,0
31096000,31096000,6620172,496.65714,11.770929,95500.01,1.134698,0
31192000,31156000,6620172,496.97638,11.770792,95496.39,1.1346551,0
31216000,31216000,6620172,496.8496,11.770655,95497.83,1.1346722,0
31312000,31276000,6620172,496.98108,11.770517,95496.33,1.1346543,0
31336000,31336000,6620172,496.9435,11.77038,95496.734,1.1346592,0
31432000,31396000,6620172,496.98108,11.77025,95496.336,1.1346544,0
31456000,31456000,6620172,496.99518,11.770105,95496.164,1.1346524,0
31552000,31516000,6620172,497.02335,11.769991,95495.83,1.1346483,0
31576000,31576000,6620172,497.06558,11.769861,95495.375,1.1346431,0
31672000,31636000,6620172,497.09845,11.7697315,95494.98,1.1346383,0
31696000,31696000,6620172,497.17828,11.769617,95494.086,1.1346277,0
31792000,31756000,6620172,497.10315,11.769495,95494.94,1.1346378,0
31816000,31816000,6620172,497.08438,11.769373,95495.12,1.13464,0
31912000,31876000,6620172,497.13602,11.769251,95494.58,1.1346335,0
31936000,31936000,6620172,497.09845,11.769129,95494.96,1.1346381,0
32032000,31996000,6620172,497.19705,11.76903,95493.85,1.134625,0
32056000,32056000,6620172,497.29095,11.768915,95492.77,1.1346121,0
32152000,32116000,6620172,497.18295,11.768808,95493.99,1.1346266,0
32176000,32176000,6620172,497.20175,11.768702,95493.81,1.1346245,0
32272000,32236000,6620172,497.32852,11.76861,95492.37,1.1346072,0
32296000,32296000,6620172,497.32852,11.768518,95492.33,1.1346068,0
32392000,32356000,6620172,497.2722,11.768442,95492.97,1.1346145,0
32416000,32416000,6620172,497.30502,11.768366,95492.61,1.1346102,0
32512000,32476000,6620172,497.30502,11.76829,95492.64,1.1346105,0
32536000,32536000,6620172,497.4506,11.768213,95490.984,1.1345909,0
32632000,32596000,6620172,497.2628,11.7681675,95493.09,1.1346159,0
32656000,32656000,6620172,497.2487,11.768122,95493.26,1.1346178,0
32752000,32716000,6620172,497.32382,11.768061,95492.44,1.134608,0
32776000,32776000,6620172,497.38016,11.76803,95491.72,1.1345996,0
32872000,32836000,6620172,497.23932,11.767984,95493.38,1.1346194,0
32896000,32896000,6620172,497.29565,11.767969,95492.7,1.1346112,0
32992000,32956000,6620172,497.3473,11.767931,95492.125,1.1346045,0
33016000,33016000,6620172,497.39426,11.767908,95491.586,1.134598,0
33112000,33076000,6620172,497.3379,11.767908,95492.22,1.1346055,0
33136000,33136000,6620172,497.244,11.767878,95493.29,1.1346183,0
33232000,33196000,6620172,497.29095,11.767893,95492.78,1.1346122,0
33256000,33256000,6620172,497.2722,11.767908,95492.97,1.1346145,0
33352000,33315000,6620172,497.3567,11.767916,95492.03,1.1346033,0
33376000,33376000,6620172,497.47876,11.767939,95490.64,1.1345867,0
33472000,33436000,6620172,497.30502,11.7679615,95492.64,1.1346105,0
33496000,33496000,6620172,497.2628,11.768,95493.13,1.1346164,0
33592000,33556000,6620172,497.39893,11.76803,95491.516,1.1345972,0
33616000,33616000,6620172,497.33322,11.768061,95492.31,1.1346066,0
33712000,33676000,6620172,497.37546,11.768099,95491.82,1.1346008,0
33736000,33736000,6620172,497.2487,11.768152,95493.234,1.1346176,0
33832000,33796000,6620172,497.23932,11.7681675,95493.36,1.1346191,0
33856000,33856000,6620172,497.41302,11.768213,95491.39,1.1345956,0
33952000,33916000,6620172,497.29095,11.768229,95492.75,1.1346118,0
33976000,33976000,6620172,497.32382,11.768244,95492.44,1.134608,0
34072000,34036000,6620172,497.30035,11.768282,95492.68,1.134611,0
34096000,34096000,6620172,497.2581,11.768305,95493.15,1.1346166,0
34192000,34156000,6620172,497.28625,11.768312,95492.85,1.134613,0
34216000,34216000,6620172,497.17828,11.768335,95494.11,1.1346279,0
34312000,34276000,6620172,497.29565,11.768335,95492.734,1.1346116,0
34336000,34336000,6620172,497.41302,11.768335,95491.41,1.1345959,0
34432000,34396000,6620172,497.3426,11.768335,95492.164,1.1346048,0
34456000,34456000,6620172,497.3473,11.768335,95492.12,1.1346043,0
34552000,34516000,6620172,497.31442,11.768351,95492.5,1.1346089,0
34576000,34576000,6620172,497.3614,11.768335,95491.98,1.1346027,0
34672000,34636000,6620172,497.3426,11.768335,95492.164,1.1346048,0
34696000,34696000,6620172,497.38016,11.768335,95491.73,1.1345997,0
34792000,34756000,6620172,497.22052,11.768335,95493.61,1.134622,0
34816000,34816000,6620172,497.2675,11.768335,95493.06,1.1346155,0
34912000,34876000,6620172,497.32852,11.768335,95492.336,1.134607,0
34936000,34936000,6620172,497.1595,11.768335,95494.266,1.1346298,0
35032000,34996000,6620172,497.2534,11.768335,95493.2,1.1346172,0
35056000,35056000,6620172,497.2628,11.768335,95493.086,1.1346158,0
35152000,35116000,6620172,497.244,11.768335,95493.336,1.1346188,0
35176000,35176000,6620172,497.2675,11.768335,95493.04,1.1346153,0
35272000,35236000,6620172,497.28625,11.768335,95492.81,1.1346126,0
35296000,35296000,6620172,497.37076,11.768335,95491.86,1.1346012,0
35392000,35356000,6620172,497.30502,11.768335,95492.625,1.1346104,0
35416000,35416000,6620172,497.3567,11.768335,95492.01,1.134603,0
35512000,35475000,6620172,497.2581,11.768335,95493.14,1.1346165,0
35536000,35536000,6620172,497.22522,11.768335,95493.53,1.1346211,0
35632000,35596000,6620172,497.2534,11.768335,95493.164,1.1346167,0
35656000,35656000,6620172,497.19235,11.768335,95493.86,1.1346251,0
35752000,35716000,6620172,497.2534,11.768335,95493.17,1.1346169,0
35776000,35776000,6620172,497.3379,11.768335,95492.25,1.1346059,0
35872000,35836000,6620172,497.2675,11.768335,95493.05,1.1346154,0
35896000,35896000,6620172,497.2722,11.768335,95493.01,1.1346148,0
35992000,35956000,6620172,497.28156,11.768335,95492.89,1.1346135,0
36016000,36016000,6620172,497.27686,11.768335,95492.95,1.1346142,0
36112000,36076000,6620172,497.244,11.768366,95493.32,1.1346186,0
36136000,36136000,6620172,497.32852,11.768366,95492.37,1.1346072,0
36232000,36196000,6620172,497.2534,11.768366,95493.2,1.1346172,0
36256000,36256000,6620172,497.28156,11.768366,95492.9,1.1346136,0
36352000,36316000,6620172,497.28625,11.7683735,95492.84,1.1346129,0
36376000,36376000,6620172,497.13602,11.768396,95494.54,1.1346331,0
36472000,36436000,6620172,497.2675,11.768396,95493.06,1.1346155,0
36496000,36496000,6620172,497.2581,11.768396,95493.15,1.1346166,0
36592000,36556000,6620172,497.28625,11.768396,95492.81,1.1346126,0
36616000,36616000,6620172,497.30502,11.768396,95492.64,1.1346105,0
36712000,36676000,6620172,497.244,11.768419,95493.34,1.1346189,0
36736000,36736000,6620172,497.39426,11.768427,95491.62,1.1345984,0
36832000,36796000,6620172,497.2581,11.768427,95493.14,1.1346165,0
36856000,36856000,6620172,497.46466,11.768427,95490.79,1.1345885,0
36952000,36916000,6620172,497.30035,11.768427,95492.67,1.1346109,0
36976000,36976000,6620172,497.2534,11.768457,95493.2,1.1346172,0
37072000,37036000,6620172,497.20645,11.768457,95493.734,1.1346235,0
37096000,37096000,6620172,497.352,11.768457,95492.06,1.1346037,0
37192000,37156000,6620172,497.2722,11.768457,95492.99,1.1346147,0
37216000,37216000,6620172,497.18295,11.768457,95494.016,1.1346269,0
37312000,37276000,6620172,497.2534,11.768457,95493.21,1.1346173,0
37336000,37336000,6620172,497.41302,11.768457,95491.38,1.1345956,0
37432000,37396000,6620172,497.29095,11.768488,95492.77,1.1346121,0
37456000,37456000,6620172,497.12662,11.768488,95494.67,1.1346346,0
37552000,37516000,6620172,497.2534,11.768488,95493.18,1.134617,0
37576000,37576000,6620172,497.2675,11.768488,95493.04,1.1346153,0
37672000,37636000,6620172,497.2628,11.768488,95493.125,1.1346163,0
37696000,37696000,6620172,497.28625,11.768518,95492.84,1.1346129,0
37792000,37756000,6620172,497.18295,11.768518,95494.05,1.1346272,0
37816000,37816000,6620172,497.1548,11.768518,95494.336,1.1346307,0
37912000,37876000,6620172,497.2628,11.768518,95493.125,1.1346163,0
37936000,37936000,6620172,497.244,11.768518,95493.34,1.1346189,0
38032000,37996000,6620172,497.28625,11.768541,95492.83,1.1346128,0
38056000,38056000,6620172,497.244,11.768549,95493.34,1.1346189,0
38152000,38116000,6620172,497.28156,11.768549,95492.92,1.1346139,0
38176000,38176000,6620172,497.244,11.768549,95493.32,1.1346186,0
38272000,38236000,6620172,497.244,11.768564,95493.34,1.1346189,0
38296000,38296000,6620172,497.20175,11.7685795,95493.79,1.1346242,0
38392000,38356000,6620172,497.2675,11.7685795,95493.06,1.1346155,0
38416000,38416000,6620172,497.37076,11.7685795,95491.85,1.1346011,0
38512000,38476000,6620172,497.23462,11.7685795,95493.44,1.1346201,0
38536000,38536000,6620172,497.27686,11.7685795,95492.95,1.1346142,0
38632000,38596000,6620172,497.18765,11.76861,95493.94,1.134626,0
38656000,38656000,6620172,497.08908,11.76861,95495.086,1.1346396,0
38752000,38716000,6620172,497.2487,11.76861,95493.26,1.1346178,0
38776000,38776000,6620172,497.22992,11.76861,95493.48,1.1346204,0
38872000,38836000,6620172,497.2581,11.76861,95493.16,1.1346166,0
38896000,38896000,6620172,497.23462,11.76861,95493.42,1.1346198,0
38992000,38956000,6620172,497.22522,11.76861,95493.5,1.1346208,0
39016000,39016000,6620172,497.2675,11.76861,95493.04,1.1346153,0
39112000,39076000,6620172,497.20645,11.76861,95493.74,1.1346236,0
39136000,39136000,6620172,497.16418,11.76861,95494.21,1.1346292,0
39232000,39196000,6620172,497.2534,11.76861,95493.164,1.1346167,0
39256000,39256000,6620172,497.18765,11.76861,95493.98,1.1346264,0
39352000,39316000,6620172,497.244,11.76861,95493.34,1.1346189,0
39376000,39376000,6620172,497.29095,11.76861,95492.78,1.1346122,0
39472000,39436000,6620172,497.19235,11.76861,95493.89,1.1346253,0
39496000,39496000,6620172,497.23932,11.76861,95493.37,1.1346191,0
39592000,39556000,6620172,497.30502,11.768595,95492.625,1.1346104,0
39616000,39616000,6620172,497.20175,11.7685795,95493.82,1.1346245,0
39712000,39676000,6620172,497.2581,11.7685795,95493.16,1.1346166,0
39736000,39736000,6620172,497.22522,11.7685795,95493.516,1.1346209,0
39832000,39796000,6620172,497.29565,11.7685795,95492.734,1.1346116,0
39856000,39856000,6620172,497.33322,11.7685795,95492.27,1.1346062,0
39952000,39916000,6620172,497.2722,11.768557,95492.98,1.1346146,0
39976000,39976000,6620172,497.1595,11.768549,95494.28,1.1346301,0
40072000,40036000,6620172,497.16418,11.768549,95494.22,1.1346294,0
40096000,40096000,6620172,497.20175,11.768549,95493.79,1.1346242,0
40192000,40156000,6620172,497.19705,11.768534,95493.84,1.1346248,0
40216000,40216000,6620172,497.352,11.768518,95492.05,1.1346035,0
40312000,40276000,6620172,497.32852,11.768518,95492.37,1.1346072,0
40336000,40336000,6620172,497.20645,11.768518,95493.766,1.1346239,0
40432000,40396000,6620172,497.2675,11.768496,95493.05,1.1346154,0
40456000,40456000,6620172,497.15012,11.768488,95494.37,1.134631,0
40552000,40515000,6620172,497.22052,11.76848,95493.56,1.1346215,0
40576000,40576000,6620172,497.2675,11.768457,95493.04,1.1346153,0
40672000,40636000,6620172,497.29565,11.768457,95492.71,1.1346114,0
40696000,40696000,6620172,497.19705,11.768427,95493.836,1.1346247,0
40792000,40756000,6620172,497.21582,11.768427,95493.62,1.1346221,0
40816000,40816000,6620172,497.27686,11.768427,95492.93,1.134614,0
40912000,40876000,6620172,497.28156,11.768404,95492.91,1.1346138,0
40936000,40936000,6620172,497.29095,11.768396,95492.76,1.134612,0
41032000,40996000,6620172,497.29095,11.768381,95492.79,1.1346122,0
41056000,41056000,6620172,497.18295,11.768366,95494.0,1.1346267,0
41152000,41116000,6620172,497.3567,11.768366,95492.016,1.134603,0
41176000,41176000,6620172,497.2722,11.768335,95493.01,1.1346148,0
41272000,41236000,6620172,497.21115,11.768335,95493.66,1.1346226,0
41296000,41296000,6620172,497.29565,11.768335,95492.7,1.1346112,0
41392000,41356000,6620172,497.29565,11.768312,95492.69,1.1346111,0
41416000,41416000,6620172,497.46936,11.768305,95490.734,1.1345879,0
41512000,41475000,6620172,497.2534,11.76829,95493.2,1.1346172,0
41536000,41536000,6620172,497.11725,11.768274,95494.76,1.1346357,0
41632000,41596000,6620172,497.37546,11.768267,95491.78,1.1346003,0
41656000,41656000,6620172,497.21115,11.768244,95493.68,1.1346228,0
41752000,41716000,6620172,497.29565,11.768236,95492.73,1.1346115,0
41776000,41776000,6620172,497.15012,11.768213,95494.375,1.1346312,0
41868000,41835000,6620172,497.23932,11.768213,95493.39,1.1346195,0
41896000,41896000,6620172,497.28625,11.768183,95492.84,1.1346129,0
41992000,41956000,6620172,497.20645,11.768183,95493.75,1.1346236,0
42016000,42016000,6620172,497.2581,11.768152,95493.15,1.1346166,0
42112000,42076000,6620172,497.29095,11.768145,95492.75,1.1346118,0
42136000,42136000,6620172,497.37076,11.768122,95491.836,1.134601,0
42232000,42196000,6620172,497.23932,11.768114,95493.375,1.1346192,0
42256000,42256000,6620172,497.2534,11.768091,95493.18,1.134617,0
42352000,42316000,6620172,497.39426,11.768068,95491.59,1.1345981,0
42372000,42372000,6620172,497.38956,11.768061,95491.66,1.1345989,0
42448000,42424000,6620172,497.30502,11.768031,95492.6,1.13461,0
42496000,42484000,6620172,497.2675,11.768015,95493.03,1.1346152,0
42568000,42544000,6620172,497.32382,11.768001,95492.414,1.1346079,0
42616000,42604000,6620172,497.3473,11.767969,95492.16,1.1346047,0
42688000,42664000,6620172,497.3473,11.76796,95492.125,1.1346045,0
42736000,42724000,6620172,497.21582,11.767939,95493.625,1.1346222,0
42808000,42784000,6620172,497.4412,11.767909,95491.02,1.1345913,0
42856000,42844000,6620172,497.38956,11.767893,95491.67,1.134599,0
42924000,42902666,6620172,497.30035,11.767879,95492.664,1.1346108,0
42976000,42964000,6620172,497.3473,11.767847,95492.11,1.1346042,0
43048000,43024000,6620172,497.39893,11.767838,95491.555,1.1345977,0
43096000,43084000,6620172,497.32852,11.767817,95492.36,1.1346072,0
43168000,43144000,6620172,497.30972,11.7677965,95492.586,1.1346098,0
43216000,43204000,6620172,497.36606,11.767786,95491.914,1.134602,0
43288000,43264000,6620172,497.40833,11.767756,95491.47,1.1345966,0
43336000,43324000,6620172,497.48346,11.76774,95490.58,1.134586,0
43408000,43384000,6620172,497.33322,11.767715,95492.27,1.1346062,0
43456000,43444000,6620172,497.4318,11.767694,95491.16,1.1345929,0
43528000,43504000,6620172,497.36606,11.767674,95491.9,1.1346017,0
43576000,43564000,6620172,497.4271,11.767664,95491.2,1.1345934,0
43648000,43624000,6620172,497.37076,11.767634,95491.836,1.134601,0
43696000,43684000,6620172,497.2534,11.767618,95493.21,1.1346173,0
43768000,43744000,6620172,497.30972,11.767604,95492.586,1.1346098,0
43816000,43804000,6620172,497.4553,11.767572,95490.89,1.1345898,0
43888000,43864000,6620172,497.38486,11.767552,95491.71,1.1345994,0
43936000,43924000,6620172,497.4365,11.767542,95491.09,1.1345922,0
44008000,43984000,6620172,497.41302,11.767512,95491.35,1.1345952,0
44056000,44044000,6620172,497.352,11.767496,95492.08,1.1346039,0
44128000,44104000,6620172,497.47406,11.767482,95490.71,1.1345875,0
44176000,44164000,6620172,497.37076,11.76745,95491.875,1.1346015,0
44248000,44224000,6620172,497.39893,11.767451,95491.54,1.1345974,0
44296000,44284000,6620172,497.37076,11.76742,95491.89,1.1346016,0
44368000,44344000,6620172,497.47876,11.76741,95490.66,1.1345869,0
44416000,44404000,6620172,497.3614,11.767389,95491.97,1.1346025,0
44488000,44464000,6620172,497.3567,11.767369,95492.04,1.1346034,0
44536000,44524000,6620172,497.38016,11.767359,95491.734,1.1345998,0
44608000,44584000,6620172,497.4506,11.767339,95490.98,1.1345907,0
44656000,44644000,6620172,497.40363,11.767328,95491.5,1.134597,0
44728000,44704000,6620172,497.49753,11.767299,95490.4,1.134584,0
44776000,44764000,6620172,497.4318,11.7672825,95491.15,1.1345928,0
44848000,44824000,6620172,497.48813,11.767268,95490.53,1.1345855,0
44896000,44884000,6620172,497.5257,11.767252,95490.1,1.1345804,0
44968000,44944000,6620172,497.39893,11.767238,95491.51,1.1345971,0
45016000,45004000,6620172,497.47406,11.767206,95490.695,1.1345875,0
45088000,45064000,6620172,497.48346,11.767207,95490.56,1.1345859,0
45136000,45124000,6620172,497.41302,11.767176,95491.39,1.1345956,0
45208000,45184000,6620172,497.41772,11.767166,95491.29,1.1345944,0
45256000,45244000,6620172,497.22052,11.767145,95493.61,1.134622,0
45328000,45304000,6620172,497.50693,11.767136,95490.31,1.1345829,0
45376000,45364000,6620172,497.4318,11.767115,95491.19,1.1345932,0
45448000,45424000,6620172,497.45996,11.767105,95490.836,1.1345891,0
45496000,45484000,6620172,497.47406,11.767084,95490.67,1.1345872,0
45568000,45544000,6620172,497.45996,11.767064,95490.84,1.1345891,0
45616000,45604000,6620172,497.57266,11.767054,95489.55,1.1345737,0
45688000,45664000,6620172,497.521,11.767034,95490.13,1.1345807,0
45736000,45724000,6620172,497.5445,11.767023,95489.89,1.1345779,0
45808000,45784000,6620172,497.42242,11.767003,95491.25,1.1345941,0
45856000,45844000,6620172,497.4553,11.766993,95490.91,1.1345899,0
45928000,45904000,6620172,497.521,11.766963,95490.15,1.1345809,0
45976000,45964000,6620172,497.38956,11.766962,95491.625,1.1345985,0
46048000,46024000,6620172,497.48346,11.7669325,95490.56,1.1345859,0
46096000,46084000,6620172,497.40363,11.766932,95491.484,1.1345968,0
46168000,46144000,6620172,497.46466,11.7669115,95490.805,1.1345887,0
46216000,46204000,6620172,497.51633,11.766901,95490.19,1.1345814,0
46288000,46264000,6620172,497.59143,11.766881,95489.305,1.134571,0
46336000,46324000,6620172,497.4318,11.7668705,95491.195,1.1345934,0
46408000,46384000,6620172,497.50693,11.76685,95490.27,1.1345824,0
46456000,46444000,6620172,497.56326,11.76684,95489.625,1.1345747,0
46528000,46504000,6620172,497.45996,11.76683,95490.84,1.1345891,0
46576000,46564000,6620172,497.60083,11.766809,95489.22,1.1345699,0
46648000,46624000,6620172,497.521,11.76681,95490.125,1.1345806,0
46696000,46684000,6620172,497.49753,11.766779,95490.42,1.1345842,0
46768000,46744000,6620172,497.5257,11.76678,95490.086,1.1345801,0
46816000,46804000,6620172,497.5351,11.766764,95490.016,1.1345793,0
46888000,46864000,6620172,497.5398,11.766749,95489.94,1.1345785,0
46936000,46924000,6620172,497.55856,11.766748,95489.72,1.1345758,0
47008000,46984000,6620172,497.5351,11.766728,95489.98,1.1345788,0
47056000,47044000,6620172,497.521,11.766718,95490.15,1.1345809,0
47128000,47104000,6620172,497.56326,11.766719,95489.65,1.134575,0
47176000,47164000,6620172,497.4412,11.766687,95491.02,1.1345913,0
47248000,47224000,6620172,497.55856,11.766688,95489.695,1.1345755,0
47296000,47284000,6620172,497.521,11.766687,95490.125,1.1345806,0
47368000,47344000,6620172,497.50693,11.766658,95490.31,1.1345829,0
47416000,47404000,6620172,497.5445,11.766657,95489.87,1.1345776,0
47488000,47464000,6620172,497.4318,11.766647,95491.19,1.1345932,0
47536000,47524000,6620172,497.46466,11.766626,95490.805,1.1345887,0
47608000,47584000,6620172,497.50693,11.766627,95490.27,1.1345824,0
47656000,47644000,6620172,497.6196,11.766626,95489.02,1.1345676,0
47728000,47704000,6620172,497.59143,11.766597,95489.35,1.1345714,0
47776000,47764000,6620172,497.56326,11.766596,95489.64,1.1345749,0
47848000,47824000,6620172,497.58673,11.766597,95489.41,1.134572,0
47896000,47884000,6620172,497.60083,11.766565,95489.24,1.1345702,0
47968000,47944000,6620172,497.5257,11.766566,95490.06,1.1345799,0
48016000,48004000,6620172,497.67123,11.766565,95488.44,1.1345606,0
48088000,48064000,6620172,497.56326,11.766545,95489.664,1.1345751,0
48136000,48124000,6620172,497.629,11.766535,95488.92,1.1345663,0
48208000,48184000,6620172,497.6196,11.766536,95489.01,1.1345674,0
48256000,48244000,6620172,497.55856,11.76652,95489.69,1.1345755,0
48328000,48304000,6620172,497.59143,11.766505,95489.31,1.1345711,0
48376000,48364000,6620172,497.5398,11.766504,95489.93,1.1345783,0
48448000,48424000,6620172,497.49283,11.766495,95490.47,1.1345848,0
48496000,48484000,6620172,497.5398,11.766474,95489.91,1.134578,0
48568000,48544000,6620172,497.59613,11.766475,95489.28,1.1345706,0
48616000,48604000,6620172,497.58673,11.766474,95489.36,1.1345716,0
48688000,48664000,6620172,497.60553,11.766475,95489.195,1.1345695,0
48736000,48724000,6620172,497.47406,11.766474,95490.695,1.1345875,0
48808000,48784000,6620172,497.5398,11.766464,95489.9,1.134578,0
48856000,48844000,6620172,497.64307,11.766443,95488.766,1.1345645,0
48928000,48904000,6620172,497.51633,11.766444,95490.19,1.1345814,0
48976000,48964000,6620172,497.58673,11.766443,95489.39,1.1345719,0
49048000,49024000,6620172,497.57736,11.766444,95489.52,1.1345735,0
49096000,49084000,6620172,497.55856,11.766443,95489.72,1.1345758,0
49168000,49144000,6620172,497.6384,11.766444,95488.805,1.134565,0
49216000,49204000,6620172,497.5257,11.766443,95490.08,1.1345801,0
49288000,49264000,6620172,497.58673,11.766444,95489.41,1.134572,0
49336000,49324000,6620172,497.59613,11.766413,95489.266,1.1345704,0
49408000,49384000,6620172,497.5351,11.766414,95490.01,1.1345793,0
49456000,49444000,6620172,497.64307,11.766413,95488.766,1.1345645,0
49528000,49504000,6620172,497.56796,11.766414,95489.586,1.1345743,0
49576000,49564000,6620172,497.51633,11.766413,95490.2,1.1345816,0
49648000,49624000,6620172,497.58673,11.766414,95489.38,1.1345719,0
49696000,49684000,6620172,497.58673,11.766413,95489.38,1.1345719,0
49768000,49744000,6620172,497.5351,11.766414,95489.98,1.1345788,0
49816000,49804000,6620172,497.56796,11.766397,95489.59,1.1345743,0
49888000,49864000,6620172,497.48346,11.766383,95490.59,1.1345862,0
49936000,49924000,6620172,497.5304,11.766382,95490.02,1.1345794,0
50008000,49984000,6620172,497.59613,11.766383,95489.29,1.1345707,0
50056000,50044000,6620172,497.64777,11.766382,95488.69,1.1345636,0
50128000,50104000,6620172,497.6384,11.766383,95488.805,1.134565,0
50176000,50164000,6620172,497.65247,11.766382,95488.61,1.1345626,0
50248000,50224000,6620172,497.629,11.766383,95488.914,1.1345662,0
50296000,50284000,6620172,497.6102,11.766382,95489.14,1.1345689,0
50368000,50344000,6620172,497.57266,11.766353,95489.555,1.1345738,0
50416000,50404000,6620172,497.6149,11.766352,95489.08,1.1345682,0
50488000,50464000,6620172,497.59143,11.766353,95489.35,1.1345714,0
50536000,50524000,6620172,497.58673,11.766352,95489.41,1.134572,0
50608000,50584000,6620172,497.56326,11.766342,95489.664,1.1345751,0
50656000,50644000,6620172,497.57266,11.766321,95489.54,1.1345737,0
50728000,50702666,6620172,497.57736,11.766322,95489.51,1.1345733,0
50776000,50764000,6620172,497.55856,11.766321,95489.7,1.1345756,0
50848000,50824000,6620172,497.6196,11.766322,95488.99,1.1345671,0
50896000,50884000,6620172,497.5445,11.766291,95489.875,1.1345776,0
50968000,50944000,6620172,497.67123,11.766292,95488.44,1.1345606,0
51016000,51004000,6620172,497.59143,11.766291,95489.31,1.1345711,0
51088000,51064000,6620172,497.6337,11.766292,95488.84,1.1345654,0
51136000,51124000,6620172,497.46936,11.766291,95490.73,1.1345878,0
51208000,51184000,6620172,497.6196,11.766292,95489.02,1.1345676,0
51256000,51244000,6620172,497.58203,11.766291,95489.48,1.1345729,0
51328000,51304000,6620172,497.60083,11.766292,95489.26,1.1345702,0
51376000,51364000,6620172,497.7041,11.766275,95488.055,1.134556,0
51448000,51424000,6620172,497.60553,11.766261,95489.195,1.1345695,0
51496000,51484000,6620172,497.7276,11.76626,95487.79,1.134553,0
51568000,51544000,6620172,497.629,11.766251,95488.914,1.1345662,0
51616000,51604000,6620172,497.64307,11.76623,95488.734,1.1345642,0
51688000,51664000,6620172,497.56326,11.766231,95489.625,1.1345747,0
51736000,51724000,6620172,497.69003,11.76623,95488.19,1.1345576,0
51808000,51784000,6620172,497.67123,11.76622,95488.44,1.1345606,0
51856000,51844000,6620172,497.56796,11.766199,95489.586,1.1345743,0
51928000,51902666,6620172,497.67593,11.7662,95488.35,1.1345595,0
51976000,51964000,6620172,497.56796,11.766199,95489.61,1.1345745,0
52048000,52024000,6620172,497.55386,11.7662,95489.77,1.1345764,0
52096000,52084000,6620172,497.58673,11.766199,95489.39,1.1345719,0
52168000,52144000,6620172,497.60553,11.7662,95489.195,1.1345695,0
52216000,52204000,6620172,497.6243,11.766199,95488.97,1.1345669,0
52288000,52264000,6620172,497.64777,11.766179,95488.72,1.1345639,0
52336000,52324000,6620172,497.69473,11.766169,95488.164,1.1345574,0
52408000,52384000,6620172,497.57736,11.76617,95489.5,1.1345732,0
52456000,52444000,6620172,497.54916,11.766169,95489.81,1.1345769,0
52528000,52504000,6620172,497.64777,11.76617,95488.72,1.1345639,0
52576000,52564000,6620172,497.5304,11.766169,95490.05,1.1345798,0
52648000,52624000,6620172,497.58673,11.76617,95489.41,1.134572,0
52696000,52684000,6620172,497.69473,11.766169,95488.16,1.1345572,0
52768000,52744000,6620172,497.60553,11.76617,95489.16,1.1345692,0
52816000,52804000,6620172,497.58203,11.766169,95489.44,1.1345725,0
