timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
74820000,74736000,6620172,487.49832,0.11132859,-0.16360474,12.477266,0.00023835803
74876000,74796000,6620172,487.4971,0.11126487,-0.13485718,12.479537,0.00016192248
74940000,74856000,6620172,487.49554,0.1113353,-0.17269897,12.482488,0.00026548246
74996000,74916000,6620172,487.494,0.11127052,-0.17202759,12.467909,0.00026373033
75060000,74976000,6620172,487.49286,0.11133988,-0.12466431,12.470596,0.00013846962
75180000,75096000,6620172,487.49136,0.11134509,-0.06427002,12.475551,3.678872e-05
75356000,75276000,6620172,487.4897,0.111285746,-0.11608887,12.466379,0.00012011529
75476000,75396000,6620172,487.4883,0.11128984,-0.06613159,12.471152,3.8964477e-05
75660000,75576000,6620172,487.48648,0.111364186,-0.108428955,12.479004,0.00010468106
75716000,75636000,6620172,487.48486,0.11129997,-0.17919922,12.481299,0.00028587086
75836000,75756000,6620172,487.4835,0.11130331,-0.04876709,12.469574,2.1191396e-05
75900000,75816000,6620172,487.48163,0.11137222,-0.20547485,12.4723,0.00037612164
76020000,75936000,6620172,487.47958,0.11137655,-0.14157104,12.477321,0.00017847813
76140000,76056000,6620172,487.47778,0.11138117,-0.10961914,12.477911,0.000107001135
76260000,76174000,6620172,487.47583,0.11138413,-0.15316772,12.470701,0.00020902639
76364000,76284000,6620172,487.47406,0.11112449,-0.091796875,12.47445,7.505712e-05
76428000,76344000,6620172,487.47232,0.11119703,-0.19317627,12.477297,0.00033231085
76548000,76464000,6620172,487.46948,0.11120807,-0.20825195,12.477885,0.00038618437
76604000,76524000,6620172,487.46823,0.11114558,-0.14031982,12.467962,0.00017546887
76724000,76644000,6620172,487.46625,0.11115494,-0.13513184,12.472814,0.00016267035
76844000,76762666,6620172,487.46497,0.11116477,-0.113983154,12.477864,0.00011569073
76908000,76824000,6620172,487.46384,0.11123686,-0.124298096,12.480781,0.00013754496
76964000,76884000,6620172,487.4627,0.111173734,-0.12545776,12.466465,0.00014028436
77028000,76944000,6620172,487.4608,0.11124472,-0.21426392,12.469119,0.0004090909
77204000,77124000,6620172,487.45892,0.11119045,-0.10534668,12.476232,9.8836135e-05
77268000,77184000,6620172,487.45728,0.11126195,-0.18261719,12.479113,0.00029693206
77324000,77244000,6620172,487.45605,0.11119958,-0.1352539,12.481413,0.0001628521
77444000,77362666,6620172,487.45474,0.11120652,-0.054656982,12.469694,2.6619076e-05
77564000,77484000,6620172,487.4534,0.11121399,-0.13833618,12.474613,0.00017045195
77628000,77544000,6620172,487.4522,0.11128493,-0.13076782,12.477457,0.0001522766
77748000,77664000,6620172,487.4503,0.11129188,-0.110687256,12.466086,0.00010919999
77804000,77724000,6620172,487.4492,0.1112279,-0.12301636,12.468155,0.00013485934
77924000,77844000,6620172,487.44724,0.11123436,-0.13085938,12.473008,0.0001525443
77988000,77904000,6620172,487.44513,0.1113048,-0.23391724,12.475817,0.00048731855
78108000,78024000,6620172,487.44238,0.11131211,-0.21136475,12.48098,0.00039771677
78164000,78084000,6620172,487.441,0.111247644,-0.15338135,12.466581,0.00020967913
78284000,78204000,6620172,487.4391,0.111253135,-0.14938354,12.471364,0.00019881495
78348000,78264000,6620172,487.43802,0.1113231,-0.11981201,12.474132,0.00012786388
78468000,78384000,6620172,487.43652,0.11132949,-0.11105347,12.479228,0.00010980801
78524000,78444000,6620172,487.43506,0.11126591,-0.1638794,12.481528,0.00023907734
78588000,78504000,6620172,487.4338,0.11133512,-0.13998413,12.467647,0.00017463473
78644000,78564000,6620172,487.43253,0.11127049,-0.14089966,12.469744,0.00017689673
78708000,78624000,6620172,487.43137,0.11134001,-0.12991333,12.472473,0.00015035308
78828000,78744000,6620172,487.42923,0.11134552,-0.14382935,12.4775,0.00018421496
78948000,78864000,6620172,487.42786,0.11135129,-0.0630188,12.478083,3.5363064e-05
79004000,78924000,6620172,487.4267,0.11128624,-0.12808228,12.468147,0.00014619537
79068000,78984000,6620172,487.42426,0.11135534,-0.27178955,12.470838,0.00065815373
79124000,79044000,6620172,487.4224,0.11129061,-0.2053833,12.472993,0.00037576564
79244000,79164000,6620172,487.41983,0.111295626,-0.22747803,12.47804,0.00046077618
79308000,79224000,6620172,487.41794,0.11136538,-0.2106018,12.480954,0.00039485158
79484000,79404000,6620172,487.4165,0.111303575,-0.09692383,12.471407,8.3695704e-05
79604000,79524000,6620172,487.41443,0.11130787,-0.17132568,12.476389,0.00026140478
79668000,79584000,6620172,487.4132,0.11137726,-0.13613892,12.479269,0.0001650186
79788000,79704000,6620172,487.4112,0.1113812,-0.14752197,12.467739,0.00019394705
79844000,79764000,6620172,487.40982,0.11131575,-0.1524353,12.469837,0.00020704647
79964000,79884000,6620172,487.40775,0.11131935,-0.16061401,12.474755,0.00022976946
80148000,80064000,6620172,487.4065,0.111391686,-0.08053589,12.466215,5.780984e-05
80268000,80184000,6620172,487.4051,0.111394316,-0.07559204,12.470979,5.0910705e-05
80388000,80304000,6620172,487.40375,0.11139764,-0.104156494,12.475946,9.66177e-05
80508000,80424000,6620172,487.40228,0.11140167,-0.07131958,12.481112,4.5281602e-05
80564000,80484000,6620172,487.40073,0.11133559,-0.17364502,12.466698,0.000268739
80684000,80604000,6620172,487.39954,0.11133796,-0.027923584,12.471483,6.9467505e-06
80804000,80724000,6620172,487.39853,0.11134104,-0.08602905,12.476469,6.5910725e-05
80988000,80904000,6620172,487.39642,0.11141263,-0.17422485,12.46781,0.00027051262
81044000,80964000,6620172,487.3954,0.11134662,-0.11355591,12.469909,0.00011489832
81228000,81144000,6620172,487.3938,0.111417644,-0.1166687,12.477679,0.000121208315
81348000,81264000,6620172,487.39203,0.11142087,-0.09738159,12.478252,8.4441795e-05
81468000,81384000,6620172,487.3903,0.11142246,-0.102996826,12.470996,9.451572e-05
81644000,81564000,6620172,487.3889,0.111359216,-0.07235718,12.47821,4.661959e-05
81764000,81684000,6620172,487.3875,0.11136129,-0.08734131,12.466718,6.798995e-05
81828000,81742000,6620172,487.38544,0.11142892,-0.22979736,12.469375,0.0004705469
81876000,81792000,6620172,487.384,0.11122993,-0.16027832,12.470917,0.00022888044
81996000,81912000,6620172,487.382,0.11123911,-0.13723755,12.475901,0.000167738
82172000,82092000,6620172,487.38065,0.11118547,-0.11975098,12.466687,0.00012780991
82412000,82332000,6620172,487.37885,0.11120144,-0.14785767,12.476493,0.00019469403
82524000,82440000,6620172,487.3778,0.111077406,-0.038635254,12.481057,1.328843e-05
82644000,82560000,6620172,487.3767,0.111090995,-0.0362854,12.469403,1.1732097e-05
82764000,82680000,6620172,487.3757,0.11110488,-0.033172607,12.4743395,9.801649e-06
82884000,82800000,6620172,487.3739,0.111119084,-0.09085083,12.479476,7.348842e-05
83004000,82920000,6620172,487.3729,0.111132264,-0.0045166016,12.467894,1.8179752e-07
83060000,82980000,6620172,487.3718,0.1110713,-0.12231445,12.470009,0.00013330496
83420000,83340000,6620172,487.37073,0.11110682,-0.06896973,12.468531,4.238959e-05
83604000,83520000,6620172,487.36917,0.11119024,-0.11077881,12.4762535,0.00010929157
83844000,83760000,6620172,487.368,0.111210935,-0.06655884,12.469735,3.9474053e-05
84140000,84060000,6620172,487.36624,0.111168995,-0.09085083,12.48214,7.3472744e-05
84380000,84300000,6620172,487.36517,0.111185744,-0.057495117,12.475256,2.9442179e-05
84500000,84420000,6620172,487.364,0.11119488,-0.072265625,12.480415,4.649347e-05
84860000,84780000,6620172,487.3629,0.11121736,-0.08822632,12.478765,6.930781e-05
85044000,84960000,6620172,487.3614,0.111294724,-0.13174438,12.469943,0.0001546526
85700000,85620000,6620172,487.3598,0.111263335,-0.17538452,12.480648,0.00027384376
86004000,85920000,6620172,487.35825,0.11134284,-0.09585571,12.476636,8.1826875e-05
87924000,87840000,6620172,487.3593,0.11140615,0.12057495,12.473422,0.00012950486
88044000,87960000,6620172,487.3607,0.111409456,0.10360718,12.478495,9.558175e-05
88404000,88320000,6620172,487.35965,0.1114169,-0.04660034,12.47675,1.9339008e-05
88580000,88500000,6620172,487.3608,0.11135403,0.05279541,12.46748,2.4841118e-05
88644000,88560000,6620172,487.36197,0.11142185,0.12911987,12.470156,0.0001485497
88764000,88680000,6620172,487.36377,0.111424066,0.13339233,12.475092,0.00015848037
89004000,88920000,6620172,487.3648,0.111428946,0.0541687,12.468582,2.6147927e-05
89244000,89160000,6620172,487.36615,0.111433074,0.13058472,12.478521,0.00015183749
89540000,89460000,6620172,487.36716,0.111370005,0.033325195,12.473947,9.89234e-06
89652000,89568000,6620172,487.369,0.11123954,0.14059448,12.478409,0.00017600898
89772000,89688000,6620172,487.3707,0.111248255,0.0970459,12.466901,8.393698e-05
89948000,89868000,6620172,487.37238,0.11119325,0.12753296,12.473892,0.0001448773
90012000,89928000,6620172,487.37344,0.111264504,0.11834717,12.4767275,0.00012473046
90188000,90108000,6620172,487.37466,0.11120971,0.07510376,12.467486,5.02692e-05
90372000,90288000,6620172,487.37573,0.1112874,0.018463135,12.47512,3.036153e-06
90492000,90408000,6620172,487.3773,0.11129523,0.14093018,12.480269,0.00017682412
90612000,90528000,6620172,487.3784,0.11130093,0.13018799,12.468637,0.00015103594
90788000,90708000,6620172,487.37982,0.11124356,0.09442139,12.475733,7.940213e-05
90852000,90768000,6620172,487.38098,0.11131406,0.12896729,12.478607,0.00014809845
91028000,90948000,6620172,487.37994,0.11125575,-0.12075806,12.469211,0.00012994236
91148000,91068000,6620172,487.3817,0.11126138,0.10864258,12.474117,0.000105135114
91452000,91368000,6620172,487.38284,0.11134242,0.021392822,12.470307,4.0777118e-06
91692000,91608000,6620172,487.38412,0.111353196,0.07406616,12.480409,4.883918e-05
91868000,91788000,6620172,487.38556,0.11129284,0.11279297,12.470824,0.00011335127
91988000,91908000,6620172,487.38754,0.11129742,0.16647339,12.475794,0.0002468192
92052000,91968000,6620172,487.38895,0.11136696,0.15652466,12.478666,0.0002181498
92348000,92268000,6620172,487.38757,0.11130969,-0.04647827,12.4741125,1.9241892e-05
92532000,92448000,6620172,487.38885,0.11138373,0.10900879,12.482159,0.0001057769
92828000,92748000,6620172,487.3906,0.111325055,0.09613037,12.477546,8.229047e-05
92940000,92856000,6620172,487.39172,0.11119641,0.097839355,12.477517,8.524256e-05
93116000,93034666,6620172,487.39288,0.111143835,0.14099121,12.472515,0.00017708734
93300000,93216000,6620172,487.3944,0.111226276,0.10055542,12.480488,9.001957e-05
93596000,93516000,6620172,487.39587,0.111180656,0.070007324,12.475902,4.3648823e-05
93900000,93816000,6620172,487.39694,0.1112681,0.04348755,12.472066,1.6848022e-05
94260000,94176000,6620172,487.39877,0.111290686,0.11367798,12.470518,0.000115139854
94436000,94356000,6620172,487.3972,0.11123433,-0.067352295,12.477728,4.039492e-05
94500000,94416000,6620172,487.3984,0.11130516,0.13708496,12.480647,0.00016730158
94916000,94836000,6620172,487.39688,0.111259654,-0.06869507,12.48128,4.200969e-05
95036000,94954666,6620172,487.3957,0.11126442,-0.08236694,12.469552,6.045226e-05
95268000,95184000,6620172,487.394,0.111149974,-0.095458984,12.478987,8.113566e-05
95388000,95304000,6620172,487.39273,0.11116198,-0.11541748,12.467476,0.00011871952
95628000,95544000,6620172,487.3939,0.11118446,0.022613525,12.477376,4.5537668e-06
95988000,95904000,6620172,487.3927,0.111214675,-0.06930542,12.475768,4.2778407e-05
96524000,96444000,6620172,487.3938,0.1111894,0.020904541,12.481597,3.8901703e-06
97068000,96984000,6620172,487.39136,0.11128951,-0.18292236,12.470994,0.00029811927
97428000,97344000,6620172,487.38934,0.11130973,-0.134552,12.469427,0.00016132114
97548000,97464000,6620172,487.388,0.111315824,-0.17434692,12.474345,0.0002707499
97668000,97584000,6620172,487.3862,0.11132251,-0.10482788,12.479464,9.7839715e-05
97908000,97824000,6620172,487.3851,0.11133359,-0.107788086,12.47267,0.00010349982
98028000,97944000,6620172,487.3829,0.11133936,-0.20935059,12.477718,0.00039027494
98148000,98064000,6620172,487.38116,0.11134441,-0.13082886,12.466293,0.00015255528
98324000,98244000,6620172,487.38007,0.11128415,-0.03756714,12.473237,1.2571716e-05
98444000,98364000,6620172,487.3789,0.11128944,-0.083740234,12.478306,6.244105e-05
98508000,98424000,6620172,487.37726,0.11135933,-0.18344116,12.481234,0.00029956672
98684000,98604000,6620172,487.37573,0.1112979,-0.12231445,12.471626,0.00013328767
98804000,98724000,6620172,487.37323,0.11130243,-0.2053833,12.476628,0.00037565615
99164000,99084000,6620172,487.3717,0.11131456,-0.11495972,12.474912,0.00011770946
99284000,99204000,6620172,487.3704,0.11131904,-0.04840088,12.480042,2.0856813e-05
99404000,99324000,6620172,487.36853,0.11132246,-0.11972046,12.46836,0.00012772765
99468000,99384000,6620172,487.36734,0.111390926,-0.13043213,12.471059,0.00015157352
99588000,99504000,6620172,487.36612,0.11139438,-0.10202026,12.476034,9.269447e-05
99644000,99564000,6620172,487.36505,0.11132938,-0.1187439,12.478284,0.00012555245
99948000,99864000,6620172,487.36368,0.11140353,-0.06265259,12.474387,3.4963614e-05
100068000,99984000,6620172,487.36267,0.11140709,-0.08816528,12.479497,6.920789e-05
100364000,100284000,6620172,487.36166,0.11134667,-0.0076293945,12.474952,5.184403e-07
100484000,100404000,6620172,487.36023,0.11135001,-0.066589355,12.480082,3.9477505e-05
100964000,100884000,6620172,487.35916,0.11135851,-0.03302002,12.466843,9.717525e-06
101028000,100944000,6620172,487.35797,0.1114262,-0.1305542,12.469503,0.0001518763
101268000,101184000,6620172,487.35666,0.11143083,-0.08947754,12.479517,7.12833e-05
101508000,101424000,6620172,487.35507,0.11143433,-0.06832886,12.472723,4.1591495e-05
101684000,101604000,6620172,487.35406,0.1113709,-0.036895752,12.480039,1.2119767e-05
101868000,101784000,6620172,487.35306,0.1114391,-0.020233154,12.471118,3.6473657e-06
102044000,101964000,6620172,487.35184,0.11137501,-0.064208984,12.47834,3.6710666e-05
102404000,102324000,6620172,487.35083,0.11137918,-0.028411865,12.476659,7.1888376e-06
102708000,102624000,6620172,487.34976,0.11144966,-0.15652466,12.47275,0.00021825329
102884000,102804000,6620172,487.3524,0.111385405,0.24169922,12.479975,0.0005201089
102948000,102864000,6620172,487.3538,0.111452356,0.15533447,12.466411,0.0002150561
103004000,102924000,6620172,487.35522,0.1113855,0.15997314,12.468398,0.00022805572
103068000,102984000,6620172,487.3566,0.111452825,0.15319824,12.470969,0.0002091052
103124000,103044000,6620172,487.35928,0.11138634,0.29714966,12.472992,0.0007865699
103188000,103104000,6620172,487.36206,0.111454025,0.30801392,12.47561,0.00084496045
103244000,103164000,6620172,487.36618,0.11138789,0.4573059,12.477658,0.0018622502
103308000,103224000,6620172,487.37054,0.11145593,0.48449707,12.480314,0.002089846
103364000,103284000,6620172,487.3722,0.111388855,0.18334961,12.466405,0.00029962376
103428000,103344000,6620172,487.37555,0.11145594,0.37094116,12.4688,0.0012261481
103484000,103404000,6620172,487.38052,0.111389205,0.55178833,12.470669,0.0027127685
103548000,103464000,6620172,487.38504,0.11145663,0.5020447,12.4731045,0.0022452653
103604000,103524000,6620172,487.3904,0.11139024,0.59558105,12.4749975,0.0031593572
103668000,103584000,6620172,487.3958,0.111458,0.5979004,12.477468,0.0031833816
103724000,103644000,6620172,487.4022,0.11139194,0.7091675,12.479379,0.0044777743
103788000,103704000,6620172,487.4063,0.11145878,0.45614624,12.466458,0.0018544819
103844000,103764000,6620172,487.4117,0.1113918,0.5990906,12.468196,0.0031984448
103908000,103824000,6620172,487.41718,0.111458965,0.6072693,12.470475,0.0032857698
103964000,103884000,6620172,487.4236,0.111392304,0.713562,12.472239,0.004536037
104028000,103944000,6620172,487.43027,0.1114598,0.73880005,12.474554,0.0048616794
104084000,104004000,6620172,487.43677,0.11139346,0.7206726,12.476338,0.004625369
104148000,104064000,6620172,487.4425,0.111460075,0.63409424,12.464015,0.003584323
104204000,104124000,6620172,487.44785,0.11139286,0.59072876,12.465644,0.0031104197
104268000,104184000,6620172,487.45496,0.11145979,0.78778076,12.467795,0.0055306805
104324000,104244000,6620172,487.4619,0.11139289,0.7723694,12.469454,0.0053156964
104388000,104304000,6620172,487.4685,0.111460134,0.7302551,12.471648,0.0047509763
104444000,104364000,6620172,487.47617,0.11139354,0.8512573,12.473335,0.0064550056
104508000,104424000,6620172,487.48438,0.111461096,0.9111023,12.47557,0.007393182
104564000,104484000,6620172,487.49106,0.11139365,0.7408142,12.463117,0.0048927097
104628000,104544000,6620172,487.49847,0.11146036,0.8211975,12.46517,0.006011108
104684000,104604000,6620172,487.5058,0.11139323,0.81173706,12.466752,0.005872661
104748000,104664000,6620172,487.5142,0.11146024,0.9302063,12.468855,0.007710623
104804000,104724000,6620172,487.52118,0.111393414,0.77560425,12.470473,0.0053598783
104868000,104784000,6620172,487.52927,0.11146073,0.89834595,12.472627,0.007189303
104924000,104844000,6620172,487.5371,0.111394204,0.8695679,12.474279,0.0067351763
104988000,104904000,6620172,487.54364,0.11146069,0.7247925,12.462644,0.004683545
105044000,104964000,6620172,487.551,0.11139335,0.8154602,12.464172,0.0059278826
105108000,105024000,6620172,487.5584,0.11146014,0.8210144,12.466215,0.0060079237
105164000,105084000,6620172,487.56607,0.1113931,0.8497925,12.467789,0.006435671
105228000,105144000,6620172,487.57413,0.1114602,0.8942566,12.469891,0.007125562
105284000,105204000,6620172,487.5816,0.11139346,0.83032227,12.47151,0.0061423113
105348000,105264000,6620172,487.58704,0.11145978,0.6005554,12.46035,0.0032161288
105404000,105324000,6620172,487.5939,0.11139226,0.7604675,12.461848,0.0051562786
105468000,105384000,6620172,487.6011,0.11145888,0.7991028,12.463849,0.005692599
105524000,105444000,6620172,487.60812,0.11139167,0.7800293,12.465387,0.005423424
105588000,105504000,6620172,487.61444,0.11145859,0.700531,12.467437,0.0043735597
105644000,105564000,6620172,487.6223,0.11139168,0.87509155,12.4690075,0.0068238988
105708000,105624000,6620172,487.63077,0.1114589,0.93878174,12.4711,0.007852031
105764000,105684000,6620172,487.63757,0.111391224,0.75598145,12.459704,0.0050965
105828000,105744000,6620172,487.64438,0.11145768,0.75302124,12.461632,0.005055883
105884000,105804000,6620172,487.6516,0.11139031,0.80148315,12.46311,0.005726903
105948000,105864000,6620172,487.65906,0.111457065,0.8253174,12.46508,0.0060716174
106004000,105924000,6620172,487.66705,0.11138998,0.8859863,12.466587,0.0069962284
106068000,105984000,6620172,487.6741,0.11145703,0.7808838,12.468596,0.0054339133
106124000,106044000,6620172,487.6826,0.11139023,0.9402771,12.470126,0.0078776805
106188000,106104000,6620172,487.69022,0.111456536,0.8467407,12.459477,0.0063937926
106244000,106164000,6620172,487.69724,0.111388996,0.77719116,12.460894,0.0053859707
106308000,106224000,6620172,487.70367,0.11145559,0.712677,12.462789,0.0045282226
106364000,106284000,6620172,487.71075,0.11138834,0.7857361,12.4642315,0.0055035814
106428000,106344000,6620172,487.7181,0.111455224,0.8143921,12.466165,0.0059114187
106484000,106404000,6620172,487.72574,0.11138826,0.8475342,12.467634,0.00640159
106548000,106464000,6620172,487.733,0.11145523,0.80462646,12.467298,0.005769973
106604000,106524000,6620172,487.73962,0.11138754,0.7345886,12.458714,0.004812522
106668000,106584000,6620172,487.747,0.11145398,0.8170471,12.460541,0.005952711
106724000,106644000,6620172,487.75278,0.111386575,0.6405945,12.461932,0.0036587985
106788000,106704000,6620172,487.75787,0.111453295,0.5643616,12.463802,0.0028393685
106844000,106764000,6620172,487.76505,0.111386165,0.7954407,12.465223,0.005639921
106908000,106824000,6620172,487.7715,0.11145316,0.71591187,12.4671335,0.004567831
106964000,106884000,6620172,487.77762,0.11138534,0.6776123,12.45666,0.0040956084
107028000,106944000,6620172,487.7836,0.11145164,0.66345215,12.458439,0.0039256634
107084000,107004000,6620172,487.78918,0.1113841,0.6179199,12.459794,0.0034049524
107148000,107064000,6620172,487.79523,0.11145069,0.6698303,12.461621,0.004000484
107204000,107124000,6620172,487.80057,0.11138343,0.5907593,12.463012,0.003111398
107268000,107184000,6620172,487.80594,0.11145029,0.5956726,12.464887,0.0031628923
107324000,107244000,6620172,487.81213,0.111383304,0.68634033,12.466312,0.0041985423
107388000,107304000,6620172,487.817,0.11144949,0.5373535,12.45649,0.0025756212
107444000,107364000,6620172,487.82074,0.11138183,0.41577148,12.457825,0.001541788
107508000,107424000,6620172,487.8259,0.111448295,0.5710144,12.459628,0.0029076796
107564000,107484000,6620172,487.83194,0.11138091,0.66915894,12.461007,0.0039926656
107628000,107542000,6620172,487.8378,0.11144766,0.65060425,12.46287,0.003773751
107676000,107592000,6620172,487.84354,0.11124776,0.636322,12.463825,0.0036096082
107732000,107652000,6620172,487.8492,0.11118434,0.6293335,12.465269,0.003530348
107796000,107712000,6620172,487.85306,0.111254044,0.42660522,12.455637,0.0016234687
107852000,107772000,6620172,487.85788,0.11118984,0.53396606,12.456994,0.0025431477
107916000,107832000,6620172,487.8631,0.11125971,0.58047485,12.458825,0.003005019
107972000,107892000,6620172,487.8677,0.11119566,0.51101685,12.460235,0.0023286366
108036000,107952000,6620172,487.87357,0.11126569,0.6512146,12.462134,0.003781058
108092000,108012000,6620172,487.87857,0.11120181,0.5564575,12.463597,0.0027604387
108156000,108072000,6620172,487.88287,0.111271076,0.47610474,12.454143,0.0020223144
108212000,108132000,6620172,487.88666,0.11120644,0.42010498,12.455516,0.0015743867
108276000,108192000,6620172,487.88953,0.11127589,0.3196106,12.457368,0.0009111157
108332000,108252000,6620172,487.8941,0.11121144,0.5098572,12.458803,0.002318346
108396000,108312000,6620172,487.8988,0.11128107,0.519989,12.460734,0.0024110277
108452000,108372000,6620172,487.903,0.1112168,0.4668274,12.462233,0.0019430066
108516000,108432000,6620172,487.9078,0.11128662,0.53338623,12.464246,0.0025361509
108572000,108490666,6620172,487.91135,0.111221604,0.3942871,12.45426,0.0013869625
108636000,108552000,6620172,487.91458,0.11129068,0.35720825,12.456131,0.0011381966
108692000,108612000,6620172,487.91873,0.11122586,0.46002197,12.457583,0.0018874734
108756000,108672000,6620172,487.92245,0.111295134,0.4121704,12.459536,0.0015149883
108812000,108732000,6620172,487.9255,0.11123052,0.34005737,12.461066,0.001031114
108876000,108792000,6620172,487.92874,0.11130001,0.3597107,12.463138,0.001153551
108932000,108852000,6620172,487.93243,0.1112356,0.41033936,12.464789,0.0015009246
108996000,108912000,6620172,487.93503,0.11130434,0.2878723,12.455148,0.0007392791
109052000,108972000,6620172,487.93692,0.11123921,0.21115112,12.456722,0.00039768615
109116000,109032000,6620172,487.93912,0.11130819,0.24472046,12.458899,0.00053409487
109172000,109092000,6620172,487.94217,0.11124331,0.3374939,12.460712,0.0010156556
109236000,109152000,6620172,487.94495,0.11131257,0.30758667,12.4632225,0.00084345543
109292000,109212000,6620172,487.9476,0.11124799,0.2956848,12.465369,0.00077931024
109356000,109272000,6620172,487.94955,0.111316495,0.21673584,12.455013,0.0004190586
109412000,109332000,6620172,487.9514,0.11125117,0.20401001,12.457021,0.00037123272
109476000,109392000,6620172,487.95358,0.111320004,0.24359131,12.459817,0.00052913855
