timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36268000,36244000,197388,0.28783318,0.014888321,0.38005444,0
36352000,36316000,197388,0.28813156,0.014214995,0.38252833,0
36412000,36388000,197388,0.28995025,0.014462425,0.38128465,0
36496000,36460000,197388,0.29135072,0.012000867,0.38235995,0
36556000,36532000,197388,0.2902218,0.017066857,0.38306895,0
36640000,36604000,197388,0.29220808,0.013404448,0.38075027,0
36700000,36676000,197388,0.2937238,0.014301262,0.38150892,0
36784000,36748000,197388,0.2924732,0.011922015,0.3791195,0
36844000,36820000,197388,0.2939131,0.014852183,0.38099802,0
36928000,36892000,197388,0.29176736,0.013347874,0.3793605,0
36988000,36964000,197388,0.29252335,0.014207177,0.38142177,0
37072000,37036000,197388,0.29099977,0.015124358,0.38191992,0
37132000,37108000,197388,0.29544467,0.011597112,0.37978804,0
37216000,37180000,197388,0.29164755,0.013425362,0.38013083,0
37276000,37252000,197388,0.2929007,0.0101517355,0.3827552,0
37360000,37324000,197388,0.2896406,0.015124182,0.38174632,0
37420000,37396000,197388,0.290649,0.012483533,0.38242444,0
37504000,37468000,197388,0.2897636,0.015047518,0.382029,0
37564000,37540000,197388,0.28827026,0.015016987,0.383981,0
37648000,37612000,197388,0.2893419,0.014620276,0.3857261,0
37708000,37684000,197388,0.2888014,0.013961941,0.38636547,0
37792000,37756000,197388,0.28925353,0.016112609,0.3831727,0
37852000,37828000,197388,0.28673497,0.011486976,0.38468927,0
37936000,37900000,197388,0.28963858,0.012891052,0.38380054,0
37996000,37972000,197388,0.28529805,0.013616457,0.3837607,0
38080000,38044000,197388,0.290353,0.017419433,0.3838344,0
38140000,38116000,197388,0.28679854,0.014043472,0.3803312,0
38224000,38188000,197388,0.29237157,0.013886758,0.38310778,0
38284000,38260000,197388,0.28811023,0.015500515,0.38246685,0
38368000,38332000,197388,0.29125938,0.017023869,0.3808696,0
38428000,38404000,197388,0.29126287,0.0167299,0.3810058,0
38512000,38476000,197388,0.28819215,0.016351813,0.3839038,0
38572000,38548000,197388,0.29122445,0.016642008,0.38000652,0
38656000,38620000,197388,0.2901961,0.0135118645,0.38162702,0
38716000,38692000,197388,0.2920576,0.016871547,0.3820415,0
38800000,38764000,197388,0.29098403,0.016482703,0.37923712,0
38860000,38836000,197388,0.29185224,0.018149868,0.3824926,0
38944000,38908000,197388,0.29102632,0.019544728,0.38228473,0
39004000,38980000,197388,0.29450232,0.015611368,0.38180354,0
39088000,39052000,197388,0.29191452,0.016337607,0.3822028,0
39148000,39124000,197388,0.2895271,0.014789633,0.38241395,0
39232000,39196000,197388,0.29087886,0.01624632,0.3820915,0
39292000,39268000,197388,0.29073358,0.016015263,0.3779016,0
39376000,39340000,197388,0.29199386,0.016603932,0.38409385,0
39436000,39412000,197388,0.29266524,0.01696446,0.38128972,0
39520000,39484000,197388,0.2921734,0.018701963,0.38225225,0
39580000,39556000,197388,0.2917037,0.018417913,0.38341787,0
39664000,39628000,197388,0.29194722,0.016981203,0.38271725,0
39724000,39700000,197388,0.2932146,0.017886205,0.38138637,0
39808000,39772000,197388,0.29174894,0.015439489,0.3814579,0
39868000,39844000,197388,0.2922885,0.016143898,0.3799381,0
39952000,39916000,197388,0.29465804,0.016026294,0.38346374,0
40012000,39988000,197388,0.29130983,0.017152851,0.3791059,0
40096000,40060000,197388,0.29136148,0.01459475,0.38193196,0
40156000,40132000,197388,0.29181823,0.015315572,0.38302824,0
40240000,40204000,197388,0.29327428,0.016777337,0.38163334,0
40300000,40276000,197388,0.29200706,0.015511681,0.38073632,0
40384000,40348000,197388,0.29097897,0.016207013,0.38272563,0
40444000,40420000,197388,0.29300654,0.017732248,0.37868744,0
40528000,40491428,197388,0.29277503,0.015725954,0.38169667,0
40588000,40564000,197388,0.29281104,0.014459823,0.37906858,0
40672000,40636000,197388,0.29159418,0.017011479,0.38021076,0
40732000,40708000,197388,0.2903734,0.015905848,0.38152397,0
40816000,40780000,197388,0.29350227,0.016617069,0.3789722,0
40876000,40852000,197388,0.2936115,0.017081682,0.38009116,0
40960000,40924000,197388,0.29414314,0.016364912,0.38069603,0
41020000,40996000,197388,0.29260692,0.020863248,0.3827067,0
41104000,41068000,197388,0.29305428,0.016647266,0.38081864,0
41164000,41140000,197388,0.29560325,0.015062592,0.38084906,0
41248000,41212000,197388,0.29097578,0.016815243,0.37882546,0
41308000,41284000,197388,0.29394314,0.0149198985,0.37768438,0
41392000,41356000,197388,0.29004487,0.017455602,0.38362035,0
41452000,41428000,197388,0.29331392,0.018468238,0.38252327,0
41536000,41500000,197388,0.29364786,0.0141059505,0.38261068,0
41596000,41572000,197388,0.29233596,0.01487762,0.37967885,0
41680000,41644000,197388,0.29294634,0.013762262,0.38055453,0
41740000,41716000,197388,0.29031983,0.012968506,0.38175607,0
41824000,41788000,197388,0.29170343,0.017242081,0.38290393,0
41884000,41858400,197388,0.2910333,0.016298449,0.38304338,0
41956000,41926000,197388,0.28830495,0.014742931,0.38151562,0
42028000,41998000,197388,0.29367536,0.018237896,0.3816801,0
42100000,42070000,197388,0.29060334,0.017398369,0.3823906,0
42172000,42142000,197388,0.2938523,0.016395189,0.38040245,0
42244000,42214000,197388,0.2903846,0.014044567,0.3811261,0
42316000,42286000,197388,0.29309848,0.016402189,0.38220614,0
42388000,42356666,197388,0.29120743,0.013504773,0.380403,0
42448000,42424000,197388,0.29244354,0.014743879,0.38394356,0
42532000,42496000,197388,0.29272127,0.015714876,0.38010782,0
42592000,42568000,197388,0.2969079,0.014538916,0.38247767,0
42676000,42640000,197388,0.29304084,0.015881138,0.38105637,0
42736000,42712000,197388,0.29381013,0.013602155,0.3826096,0
42820000,42783428,197388,0.2908718,0.014179067,0.3806884,0
42880000,42856000,197388,0.2907575,0.011088425,0.38239655,0
42964000,42927428,197388,0.29098177,0.013596478,0.38198492,0
43024000,43000000,197388,0.28977016,0.016372457,0.38097268,0
43108000,43072000,197388,0.29245156,0.013985875,0.38266402,0
43168000,43144000,197388,0.2907104,0.015398025,0.38357544,0
43252000,43216000,197388,0.29060668,0.011707904,0.3841873,0
43312000,43288000,197388,0.2940095,0.012387219,0.3822764,0
43396000,43360000,197388,0.29226533,0.017630724,0.3839427,0
43456000,43432000,197388,0.2935043,0.015530281,0.3826934,0
43540000,43504000,197388,0.291618,0.01425107,0.3804585,0
43600000,43575200,197388,0.29025885,0.01088149,0.38170025,0
43672000,43642000,197388,0.29258478,0.012145905,0.38401496,0
43744000,43714000,197388,0.2932069,0.014697361,0.3849518,0
43816000,43785333,197388,0.28937054,0.014240757,0.38087377,0
43888000,43857333,197388,0.29003727,0.015403494,0.38285384,0
43948000,43924000,197388,0.2917578,0.014402956,0.38338432,0
44032000,43996000,197388,0.2939431,0.013611037,0.38200644,0
44092000,44068000,197388,0.29115415,0.016092142,0.38311905,0
44176000,44140000,197388,0.29353687,0.014432992,0.38505235,0
44236000,44212000,197388,0.29137513,0.014258007,0.38228855,0
44320000,44283428,197388,0.29255652,0.0126811005,0.38132995,0
44380000,44356000,197388,0.2947576,0.013910524,0.3797704,0
44464000,44428000,197388,0.29166427,0.014009446,0.381631,0
44524000,44500000,197388,0.28952757,0.014924881,0.37909874,0
44608000,44572000,197388,0.2914967,0.016702805,0.3806835,0
44668000,44644000,197388,0.29278642,0.013147679,0.38145158,0
44752000,44716000,197388,0.29191482,0.016924525,0.37995094,0
44812000,44788000,197388,0.28728446,0.017258108,0.3843722,0
44896000,44860000,197388,0.29242584,0.015756212,0.3815783,0
44956000,44932000,197388,0.29322848,0.015919223,0.38299498,0
45040000,45004000,197388,0.289927,0.016048456,0.38133213,0
45100000,45076000,197388,0.29188508,0.016600436,0.37977406,0
45184000,45148000,197388,0.29313785,0.01638618,0.38217953,0
45244000,45220000,197388,0.28813323,0.020852262,0.3822936,0
45328000,45291428,197388,0.2933764,0.01540734,0.38414857,0
45388000,45364000,197388,0.2939191,0.016347455,0.382575,0
45472000,45436000,197388,0.2879972,0.015532606,0.38066414,0
45532000,45508000,197388,0.2899808,0.015752781,0.37958318,0
45616000,45580000,197388,0.28987208,0.013721805,0.38251102,0
45676000,45652000,197388,0.28995076,0.012973512,0.38439465,0
45760000,45723428,197388,0.28947914,0.013119965,0.38299173,0
45820000,45796000,197388,0.29262355,0.015079801,0.38424766,0
45904000,45868000,197388,0.29153958,0.015982976,0.38163003,0
45964000,45940000,197388,0.2904681,0.015134017,0.38348895,0
46048000,46012000,197388,0.29146,0.013957533,0.3865555,0
46108000,46084000,197388,0.29115698,0.0149372015,0.38399878,0
46192000,46156000,197388,0.29098958,0.014810602,0.3844825,0
46252000,46228000,197388,0.28909945,0.016644405,0.38211474,0
46336000,46300000,197388,0.29107523,0.014490927,0.38306826,0
46396000,46372000,197388,0.28875962,0.012534511,0.38472763,0
46480000,46444000,197388,0.2937147,0.014273525,0.38088697,0
46540000,46516000,197388,0.28815106,0.013022813,0.38362315,0
46624000,46588000,197388,0.28886038,0.013552228,0.38166645,0
46684000,46660000,197388,0.28800073,0.013734198,0.3813588,0
46768000,46732000,197388,0.29155356,0.016568273,0.37926918,0
46828000,46804000,197388,0.28741238,0.016191704,0.38277555,0
46912000,46876000,197388,0.2901095,0.013858777,0.38356724,0
46972000,46948000,197388,0.29032224,0.011655475,0.38381776,0
47056000,47020000,197388,0.29073068,0.01577793,0.3826459,0
47116000,47092000,197388,0.29053918,0.01416134,0.38321674,0
47200000,47164000,197388,0.29170337,0.015202992,0.38213256,0
47260000,47236000,197388,0.29018912,0.0154276835,0.3844287,0
47344000,47308000,197388,0.2915984,0.01120787,0.3815645,0
47404000,47380000,197388,0.29340252,0.015485494,0.38382307,0
47488000,47452000,197388,0.29003996,0.014069931,0.3814568,0
47548000,47524000,197388,0.2936134,0.013489308,0.38131958,0
47632000,47596000,197388,0.29177943,0.01538791,0.3835904,0
47692000,47668000,197388,0.29459065,0.01715576,0.38207945,0
47776000,47740000,197388,0.29145494,0.014078599,0.3796676,0
47836000,47812000,197388,0.293529,0.015241006,0.3838318,0
47920000,47884000,197388,0.29248628,0.014176148,0.38185197,0
47980000,47956000,197388,0.29261142,0.017984523,0.38324007,0
48064000,48028000,197388,0.29077205,0.01698627,0.3839341,0
48124000,48100000,197388,0.2911269,0.015843067,0.3826078,0
48208000,48172000,197388,0.2912659,0.015162596,0.38100302,0
48268000,48244000,197388,0.28977078,0.016196549,0.3820161,0
48352000,48315428,197388,0.2895093,0.016751587,0.3802543,0
48412000,48388000,197388,0.29069263,0.013078488,0.38209292,0
48496000,48460000,197388,0.29187983,0.013756057,0.3831524,0
48556000,48532000,197388,0.29139644,0.016553564,0.3805497,0
48640000,48604000,197388,0.2896871,0.015409792,0.38224182,0
48700000,48676000,197388,0.29175562,0.01270046,0.38364357,0
48784000,48747428,197388,0.2917977,0.014422559,0.38292655,0
48844000,48820000,197388,0.2931472,0.01363782,0.38408065,0
48928000,48892000,197388,0.2898516,0.013715603,0.38191757,0
48988000,48964000,197388,0.2916355,0.01429085,0.38485807,0
49072000,49036000,197388,0.29211408,0.015795842,0.38161248,0
49132000,49108000,197388,0.29115257,0.010861976,0.38420808,0
49216000,49180000,197388,0.29033795,0.012833457,0.38388702,0
49276000,49252000,197388,0.28967187,0.01173916,0.381198,0
49360000,49324000,197388,0.29102477,0.015273875,0.38510925,0
49420000,49396000,197388,0.28750095,0.014781478,0.3822808,0
49504000,49468000,197388,0.29240236,0.014970516,0.38270578,0
49564000,49540000,197388,0.290241,0.015828762,0.38381872,0
49648000,49612000,197388,0.2919267,0.012280726,0.38339254,0
49708000,49684000,197388,0.29192138,0.01281817,0.38103488,0
49792000,49756000,197388,0.29122782,0.013393463,0.38097736,0
49852000,49828000,197388,0.2913736,0.014056203,0.38070792,0
49936000,49900000,197388,0.2909821,0.013338236,0.3802389,0
49996000,49972000,197388,0.2897384,0.01607139,0.38456878,0
50080000,50044000,197388,0.29156026,0.014698265,0.3826032,0
50140000,50116000,197388,0.29462117,0.0128977625,0.38364872,0
50224000,50188000,197388,0.28990778,0.014313249,0.3820911,0
50284000,50260000,197388,0.28993884,0.0145081375,0.3837249,0
50368000,50332000,197388,0.29137802,0.015543068,0.38020843,0
50428000,50404000,197388,0.28926393,0.014344274,0.3807633,0
50512000,50476000,197388,0.29225105,0.01693526,0.3839222,0
50572000,50548000,197388,0.29204285,0.013448318,0.38385263,0
50656000,50619428,197388,0.291697,0.013731384,0.38166964,0
50716000,50691200,197388,0.290412,0.015479795,0.38628182,0
50788000,50758000,197388,0.2922045,0.015083979,0.38287684,0
50860000,50830000,197388,0.2904333,0.016494973,0.38467884,0
50932000,50902000,197388,0.27995136,0.012455206,0.38928968,0
51004000,50974000,197388,0.26821527,0.014894543,0.39965397,0
51076000,51046000,197388,0.2553053,0.016660713,0.40601444,0
51148000,51118000,197388,0.23810534,0.013487564,0.41535026,0
51220000,51190000,197388,0.22990009,0.013656861,0.42301795,0
51292000,51262000,197388,0.22172175,0.014674923,0.42640525,0
51364000,51334000,197388,0.21434763,0.011414804,0.42834097,0
51436000,51406000,197388,0.21738255,0.015916303,0.4290418,0
51508000,51477333,197388,0.21723482,0.014866736,0.43109524,0
51568000,51544000,197388,0.21747732,0.010463138,0.42841417,0
51652000,51616000,197388,0.21669808,0.009645156,0.42773202,0
51712000,51688000,197388,0.21444876,0.0155799035,0.4292214,0
51796000,51760000,197388,0.21271552,0.013215216,0.43166414,0
51856000,51832000,197388,0.21116665,0.010808815,0.43204352,0
51940000,51903428,197388,0.20894998,0.0144399535,0.43480745,0
52000000,51976000,197388,0.20709167,0.014260091,0.43278113,0
52084000,52048000,197388,0.208348,0.013422215,0.43308812,0
52144000,52120000,197388,0.20475245,0.013153339,0.43552715,0
52228000,52192000,197388,0.2045922,0.011431346,0.434625,0
52288000,52264000,197388,0.20451108,0.01559709,0.4351031,0
52372000,52336000,197388,0.20206504,0.0153657,0.43532008,0
52432000,52408000,197388,0.19969134,0.016762966,0.43705025,0
52516000,52480000,197388,0.20128755,0.0147064105,0.43687323,0
52576000,52552000,197388,0.19909434,0.013608578,0.4376764,0
52660000,52624000,197388,0.19915618,0.01579232,0.43460706,0
52720000,52696000,197388,0.19772623,0.015975684,0.4390101,0
52804000,52768000,197388,0.19864456,0.011298054,0.43764487,0
52864000,52840000,197388,0.1979022,0.014794374,0.43655,0
52948000,52912000,197388,0.1968976,0.014819486,0.43707243,0
53008000,52984000,197388,0.1947655,0.016722346,0.43805775,0
53092000,53056000,197388,0.19867377,0.014121954,0.4397276,0
53152000,53128000,197388,0.19787887,0.013600141,0.43905964,0
53236000,53200000,197388,0.19837625,0.014993723,0.43728575,0
53296000,53272000,197388,0.19470012,0.012539707,0.4401764,0
53380000,53344000,197388,0.19784829,0.012942814,0.43948326,0
53440000,53416000,197388,0.19805057,0.01610698,0.4375267,0
53524000,53488000,197388,0.19586153,0.013346249,0.44063917,0
53584000,53560000,197388,0.19570974,0.014840752,0.4380083,0
53668000,53632000,197388,0.1985926,0.013430056,0.43771976,0
53724000,53703200,197388,0.19530958,0.00987488,0.43762383,0
53812000,53775428,197388,0.19772568,0.015574915,0.4387517,0
53872000,53848000,197388,0.19868678,0.015998064,0.4391298,0
53956000,53920000,197388,0.2006176,0.0155732585,0.43783563,0
54016000,53992000,197388,0.19798708,0.013602874,0.43745118,0
54100000,54064000,197388,0.19999264,0.01769634,0.43545833,0
54160000,54136000,197388,0.19656332,0.017078541,0.43720862,0
54244000,54208000,197388,0.1947001,0.026115205,0.43772924,0
54304000,54280000,197388,0.19291513,0.031098498,0.43918213,0
54388000,54351428,197388,0.1936802,0.030117594,0.4389938,0
54448000,54424000,197388,0.19286887,0.020607568,0.43797955,0
54532000,54495428,197388,0.19093831,0.007267043,0.44124666,0
54592000,54568000,197388,0.18865477,-0.002961921,0.44143057,0
54676000,54640000,197388,0.18529357,-0.008827954,0.44267374,0
54736000,54712000,197388,0.18367372,-0.0055749454,0.44306323,0
54820000,54783428,197388,0.1858247,-0.0051657106,0.4466058,0
54880000,54856000,197388,0.17980258,-0.00080452993,0.4452591,0
54964000,54928000,197388,0.18207642,0.0023491473,0.44452822,0
55024000,55000000,197388,0.18519776,0.0028113096,0.4434056,0
55104000,55071428,197388,0.18283154,0.002499252,0.44299227,0
55168000,55144000,197388,0.1841793,0.0021659005,0.44274902,0
55252000,55216000,197388,0.1852933,0.00042224585,0.44483727,0
55312000,55288000,197388,0.18980657,0.00043365156,0.44600898,0
55396000,55360000,197388,0.19329073,-0.00064858014,0.43856123,0
55456000,55432000,197388,0.20726435,0.0017086392,0.43757907,0
55540000,55504000,197388,0.2191923,0.0029826337,0.42832506,0
55600000,55576000,197388,0.22604135,-7.849839e-06,0.42519656,0
55684000,55648000,197388,0.22618635,-0.0017742536,0.42632595,0
55744000,55720000,197388,0.22316602,-0.0017858595,0.42490187,0
55828000,55792000,197388,0.22083308,-0.0013917118,0.4262524,0
55888000,55864000,197388,0.21667743,-0.0057312194,0.43199497,0
55972000,55936000,197388,0.21648574,-0.0015591242,0.4262196,0
56032000,56008000,197388,0.2185698,-0.0035878338,0.4261609,0
56116000,56080000,197388,0.21834262,-0.0010783885,0.4305252,0
56176000,56152000,197388,0.2194922,0.008066627,0.4290603,0
56260000,56224000,197388,0.21843928,0.0027100174,0.42981315,0
56320000,56296000,197388,0.2180715,0.0052310377,0.42699748,0
56404000,56367428,197388,0.2174411,0.0065819263,0.42767233,0
56464000,56440000,197388,0.2149374,0.00252862,0.42614824,0
56548000,56512000,197388,0.21636494,0.0027126044,0.43028107,0
56608000,56584000,197388,0.21691044,0.0031299833,0.42937967,0
56692000,56656000,197388,0.21568581,0.0037041921,0.42793098,0
56752000,56728000,197388,0.21460617,0.004038951,0.4264339,0
56836000,56800000,197388,0.21891026,0.0027663365,0.42991686,0
56896000,56872000,197388,0.21869901,0.002663628,0.42779222,0
56980000,56944000,197388,0.2153228,0.004355723,0.42839393,0
57040000,57016000,197388,0.21650672,0.0028028132,0.42591372,0
57124000,57088000,197388,0.21737787,0.00408875,0.4278344,0
57184000,57160000,197388,0.21715665,0.0011315568,0.42711774,0
57268000,57232000,197388,0.21732947,0.005694005,0.4293722,0
57328000,57303200,197388,0.2170991,0.005271704,0.42851582,0
57400000,57370000,197388,0.21732156,0.0056523057,0.42903852,0
57472000,57442000,197388,0.21894805,0.005690485,0.42920503,0
57544000,57514000,197388,0.2194373,0.0030579674,0.42882892,0
57616000,57586000,197388,0.21513346,0.006230399,0.429857,0
57688000,57658000,197388,0.21743119,0.0064220736,0.43213186,0
57760000,57730000,197388,0.2187421,0.0027870785,0.42800647,0
57832000,57802000,197388,0.21794316,0.005550883,0.43043733,0
57904000,57874000,197388,0.2162357,0.0054070605,0.42863736,0
57976000,57946000,197388,0.21825299,0.004933445,0.42839938,0
58048000,58018000,197388,0.21542981,0.0043263137,0.4290839,0
58120000,58090000,197388,0.21946934,0.0068150517,0.42653573,0
58192000,58162000,197388,0.21701847,0.0054028556,0.42866525,0
58264000,58234000,197388,0.21690832,0.0029558062,0.43096814,0
58336000,58306000,197388,0.21378748,0.003086694,0.4313892,0
58408000,58378000,197388,0.21514863,0.0043579685,0.42987248,0
58480000,58450000,197388,0.21836805,0.0049016094,0.42822072,0
58552000,58521333,197388,0.2152692,0.0030015465,0.4272787,0
58612000,58588000,197388,0.21330698,0.0046108733,0.43010616,0
58696000,58660000,197388,0.21582218,0.0023787448,0.43007255,0
58756000,58732000,197388,0.21596356,0.0044402364,0.42805997,0
58840000,58803428,197388,0.21622606,0.0033099588,0.43017018,0
58900000,58876000,197388,0.21592323,0.0053344476,0.42435265,0
58984000,58948000,197388,0.21731457,0.004559485,0.43064746,0
59044000,59020000,197388,0.21334158,0.006423761,0.43086132,0
59128000,59092000,197388,0.21656525,0.0043162936,0.4306145,0
59188000,59164000,197388,0.21522973,0.0052445615,0.4305368,0
59272000,59235428,197388,0.2177254,0.004661539,0.43106222,0
59332000,59308000,197388,0.2145183,0.0044250633,0.43119907,0
59416000,59380000,197388,0.21262497,0.004835563,0.42965883,0
59476000,59452000,197388,0.21391253,0.0050778477,0.43010125,0
59556000,59523428,197388,0.21326345,0.0054130773,0.43052492,0
59620000,59596000,197388,0.21368103,0.006063027,0.43028638,0
59704000,59668000,197388,0.2164407,0.003975849,0.43036777,0
59764000,59740000,197388,0.21579717,0.003169446,0.4295555,0
59848000,59812000,197388,0.21326579,0.0027702746,0.428985,0
59908000,59884000,197388,0.21611197,0.0046475385,0.43114597,0
59992000,59956000,197388,0.21597318,0.0010959653,0.42822635,0
60052000,60027200,197388,0.21718061,0.0062225903,0.4325479,0
60124000,60094000,197388,0.21739626,0.0053495513,0.43034542,0
60196000,60166000,197388,0.21605095,0.006804987,0.42705178,0
60268000,60238000,197388,0.21371335,0.0034987682,0.42907983,0
60340000,60310000,197388,0.21700595,0.005025371,0.42980057,0
60412000,60382000,197388,0.21496467,0.0017547936,0.4294742,0
60484000,60454000,197388,0.21617785,0.0025903187,0.42866322,0
60556000,60526000,197388,0.21851942,0.0049014543,0.42712063,0
60628000,60598000,197388,0.21557006,0.0021495488,0.42746192,0
60700000,60670000,197388,0.21623862,0.0065402985,0.43171728,0
60772000,60742000,197388,0.21795063,0.0033130215,0.42730218,0
60844000,60814000,197388,0.21637039,0.004030858,0.4296915,0
60916000,60886000,197388,0.21771333,0.0058985017,0.43167254,0
60988000,60957333,197388,0.21606927,0.0064467653,0.4286507,0
61048000,61024000,197388,0.21713825,0.0057182563,0.4287243,0
61132000,61096000,197388,0.21758977,0.0072781127,0.42720526,0
61192000,61168000,197388,0.21661054,0.007260516,0.4323178,0
61276000,61240000,197388,0.21323714,0.0042767804,0.4294532,0
61336000,61312000,197388,0.21517392,0.0049558743,0.43261513,0
61420000,61384000,197388,0.21642284,0.0063458504,0.4306911,0
61480000,61456000,197388,0.21276508,0.009240543,0.42988592,0
61564000,61528000,197388,0.21638635,0.0048685865,0.4277548,0
61624000,61600000,197388,0.21474011,0.0064453306,0.4297083,0
61708000,61672000,197388,0.21554936,0.00461082,0.43056837,0
61768000,61744000,197388,0.2149847,0.004109492,0.43091407,0
61852000,61816000,197388,0.21383554,0.0069920924,0.4301746,0
61912000,61888000,197388,0.21668342,0.0060442886,0.429701,0
61996000,61960000,197388,0.21445353,0.0066027944,0.42894477,0
62056000,62032000,197388,0.21374314,0.0069255247,0.43053076,0
62140000,62104000,197388,0.21630813,0.0067143515,0.43093032,0
62200000,62176000,197388,0.22089875,0.0071960534,0.43035755,0
62284000,62248000,197388,0.21567549,0.005840719,0.4312924,0
62344000,62320000,197388,0.21661618,0.004319062,0.43439674,0
62428000,62392000,197388,0.21576631,0.005183684,0.42985535,0
62488000,62464000,197388,0.21385518,0.005472919,0.43159565,0
62572000,62536000,197388,0.21481232,0.004529103,0.43021291,0
62632000,62608000,197388,0.21343413,0.007195066,0.42986465,0
62716000,62680000,197388,0.21544528,0.005787772,0.42774716,0
62776000,62751200,197388,0.21414311,0.0060407203,0.43009815,0
62848000,62818000,197388,0.2152256,0.006613561,0.4281362,0
62920000,62890000,197388,0.2139925,0.0045281993,0.42827082,0
62992000,62962000,197388,0.21729885,0.0059735435,0.43037555,0
63064000,63034000,197388,0.21491162,0.0052205874,0.42717874,0
63136000,63106000,197388,0.21380238,0.004370216,0.42597494,0
63208000,63178000,197388,0.21521512,0.0020541768,0.42956194,0
63280000,63250000,197388,0.21602772,0.0064864773,0.42748725,0
63352000,63322000,197388,0.21633756,0.0040528085,0.42927963,0
63424000,63394000,197388,0.21799657,0.0056982767,0.42978832,0
63496000,63466000,197388,0.21747991,0.0023387047,0.42949328,0
63568000,63538000,197388,0.21465197,0.0051436117,0.42866132,0
63640000,63610000,197388,0.21589127,0.0061814836,0.43054682,0
63712000,63682000,197388,0.21574716,0.004969324,0.43180954,0
63784000,63753333,197388,0.21330182,0.004016057,0.43101498,0
63856000,63824666,197388,0.20517766,0.0018180574,0.4357459,0
63916000,63892000,197388,0.19521266,-0.0069879456,0.4419013,0
64000000,63964000,197388,0.17962326,-0.015075107,0.44476095,0
64060000,64036000,197388,0.16312261,-0.024843572,0.4540001,0
64144000,64108000,197388,0.14443126,-0.035972204,0.45386213,0
64204000,64180000,197388,0.1306411,-0.043902673,0.46170923,0
64288000,64252000,197388,0.11521754,-0.05067346,0.46705794,0
64348000,64324000,197388,0.097792216,-0.05522234,0.46626145,0
64432000,64396000,197388,0.08352144,-0.055478487,0.47306326,0
64492000,64468000,197388,0.067634545,-0.049190246,0.4726102,0
64576000,64540000,197388,0.055388838,-0.046704512,0.4746646,0
64636000,64611200,197388,0.049030595,-0.04385144,0.47466168,0
64708000,64678000,197388,0.04655873,-0.046661865,0.4773551,0
64780000,64750000,197388,0.04334254,-0.049046542,0.47798523,0
64852000,64822000,197388,0.045235734,-0.046524268,0.47898805,0
64924000,64894000,197388,0.03987284,-0.045510337,0.47713012,0
64996000,64966000,197388,0.039514102,-0.048020624,0.4759433,0
65068000,65037333,197388,0.035393983,-0.048872642,0.47631568,0
65128000,65104000,197388,0.032693982,-0.04936694,0.4743792,0
65212000,65176000,197388,0.02748485,-0.051169626,0.47666997,0
65272000,65248000,197388,0.022823608,-0.047797006,0.4774108,0
65356000,65319428,197388,0.022449635,-0.046323232,0.47877416,0
65416000,65391200,197388,0.020127818,-0.047096305,0.47782633,0
65488000,65458000,197388,0.015649077,-0.04520554,0.4761088,0
65560000,65530000,197388,0.01380645,-0.045333862,0.47829828,0
65632000,65602000,197388,0.010284316,-0.042891003,0.4775948,0
65704000,65674000,197388,0.008825561,-0.051589247,0.47747883,0
65776000,65746000,197388,0.0048368685,-0.057507157,0.47874838,0
65848000,65818000,197388,0.00035326288,-0.06700747,0.47764623,0
65920000,65890000,197388,-0.005077024,-0.07796741,0.47415495,0
65992000,65962000,197388,-0.012217919,-0.08431898,0.4716704,0
66064000,66034000,197388,-0.020636206,-0.09717121,0.46997297,0
66136000,66106000,197388,-0.031118473,-0.10267486,0.46867594,0
66208000,66178000,197388,-0.041616865,-0.10935697,0.46629763,0
66280000,66250000,197388,-0.05043733,-0.11437206,0.46582544,0
66352000,66322000,197388,-0.0637912,-0.121204466,0.46226877,0
66424000,66394000,197388,-0.07474066,-0.12141692,0.45749506,0
66496000,66466000,197388,-0.08608678,-0.1236431,0.4579026,0
66568000,66538000,197388,-0.09497094,-0.119111225,0.4555859,0
66640000,66610000,197388,-0.10270688,-0.11394915,0.454786,0
66712000,66682000,197388,-0.10710794,-0.10412234,0.45751834,0
66784000,66754000,197388,-0.10960066,-0.0933727,0.45773476,0
66856000,66826000,197388,-0.117054395,-0.085483834,0.46010488,0
66928000,66898000,197388,-0.12061302,-0.076094605,0.4606892,0
67000000,66970000,197388,-0.12359112,-0.06867366,0.4582308,0
67072000,67042000,197388,-0.124950096,-0.059728317,0.46019992,0
67144000,67114000,197388,-0.12584698,-0.05355642,0.45917457,0
67216000,67186000,197388,-0.12920278,-0.045767277,0.46302694,0
67288000,67258000,197388,-0.12953886,-0.038051553,0.46006557,0
67360000,67330000,197388,-0.13364032,-0.029413521,0.45919776,0
67432000,67402000,197388,-0.13688754,-0.025018789,0.46262228,0
67504000,67474000,197388,-0.13636822,-0.013626253,0.46210605,0
67576000,67546000,197388,-0.13711026,-0.008533319,0.46027204,0
67648000,67618000,197388,-0.13825843,-0.0018155563,0.46188474,0
67720000,67690000,197388,-0.1367602,0.00449657,0.461802,0
67792000,67762000,197388,-0.13521546,0.0048422255,0.46328944,0
67864000,67834000,197388,-0.13297996,0.005451165,0.46395585,0
67936000,67906000,197388,-0.1347339,0.004834777,0.46243,0
68008000,67978000,197388,-0.13689977,0.0028517973,0.4603797,0
