timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
31276000,-0.030365936,-0.016625468,1.568065,-0.20567115,0.70805484,-0.004880633,-0.016605793,0.70594525,0.0,0.0,-0.706099,0,0
31324000,-0.054735724,-0.020076564,1.5240828,-0.34162807,0.7233104,-0.012867496,-0.026150586,0.6899076,0.0,0.0,-0.7058973,0,0
31372000,-0.0715409,-0.022481129,1.4926668,-0.41852474,0.7339402,-0.018628052,-0.032526862,0.6781791,0.0,0.0,-0.7037153,0,0
31420000,-0.08812405,-0.026192859,1.4612509,-0.48209673,0.74435544,-0.024071097,-0.039136037,0.6662012,0.0,0.0,-0.70201427,0,0
31468000,-0.11713643,-0.035192113,1.4109854,-0.56151843,0.760537,-0.033165857,-0.051320657,0.6464129,0.0,0.0,-0.70333475,0,0
31524000,-0.13999867,-0.044863205,1.3670031,-0.61402243,0.7742635,-0.040087216,-0.061506856,0.6285904,0.0,0.0,-0.7048987,0,0
31572000,-0.15427032,-0.053257946,1.3355871,-0.6437184,0.7838482,-0.0440451,-0.06854623,0.6155838,0.0,0.0,-0.7056362,0,0
31628000,-0.18039186,-0.07056356,1.2853216,-0.6808183,0.798658,-0.051004443,-0.0820726,0.5939764,0.0,0.0,-0.70922124,0,0
31676000,-0.19282654,-0.08246487,1.2539057,-0.6989399,0.80770093,-0.053819057,-0.08965445,0.58024544,0.0,0.0,-0.7107774,0,0
31724000,-0.21509285,-0.103243805,1.2099234,-0.719216,0.8198323,-0.0589951,-0.10316197,0.56013584,0.0,0.0,-0.71492,0,0
31772000,-0.22583978,-0.116776735,1.1785074,-0.73068404,0.82830757,-0.06129375,-0.11071914,0.5457939,0.0,0.0,-0.71467394,0,0
31828000,-0.24888909,-0.14364295,1.1282419,-0.7450113,0.84112453,-0.06655003,-0.1263667,0.52164364,0.0,0.0,-0.71781635,0,0
31876000,-0.25691256,-0.16032572,1.096826,-0.75200963,0.8489522,-0.06756339,-0.13434103,0.50662404,0.0,0.0,-0.71833897,0,0
31924000,-0.27414784,-0.18854763,1.0528437,-0.7598399,0.85916007,-0.070766695,-0.14897749,0.48439834,0.0,0.0,-0.7230105,0,0
31972000,-0.27902904,-0.20648761,1.0214278,-0.76426864,0.8663244,-0.07078491,-0.15664768,0.4689702,0.0,0.0,-0.7241101,0,0
32020000,-0.27755708,-0.22039041,0.99001175,-0.76793,0.8734463,-0.06925178,-0.16115643,0.45422933,0.0,0.0,-0.7232401,0,0
32076000,-0.272414,-0.24154693,0.9397462,-0.7725042,0.8843401,-0.06614368,-0.16746071,0.43072549,0.0,0.0,-0.72326183,0,0
32124000,-0.26712298,-0.25976583,0.89576393,-0.775528,0.8932832,-0.063430004,-0.17288573,0.4100393,0.0,0.0,-0.724713,0,0
32172000,-0.25629795,-0.26776838,0.864348,-0.77723837,0.8996969,-0.05955884,-0.17326659,0.3962032,0.0,0.0,-0.72240555,0,0
32228000,-0.24778165,-0.2877565,0.8140825,-0.7793751,0.90885663,-0.05597598,-0.17907506,0.3725297,0.0,0.0,-0.7238088,0,0
32276000,-0.23647025,-0.2937656,0.78266656,-0.78041875,0.914648,-0.052434828,-0.1788543,0.35872102,0.0,0.0,-0.72282606,0,0
32324000,-0.22855923,-0.31105313,0.73868424,-0.7815865,0.9216761,-0.049503252,-0.18418095,0.3378461,0.0,0.0,-0.72572637,0,0
32372000,-0.21655627,-0.31623062,0.7072683,-0.782247,0.92688537,-0.04590533,-0.18380652,0.32402366,0.0,0.0,-0.72554684,0,0
32420000,-0.2040548,-0.32045612,0.67585236,-0.78279305,0.9319035,-0.04224087,-0.18307163,0.31025213,0.0,0.0,-0.7248973,0,0
32468000,-0.19535619,-0.3427262,0.62558687,-0.78347516,0.93819004,-0.03920809,-0.19104789,0.2859421,0.0,0.0,-0.7293198,0,0
32524000,-0.18184689,-0.3536137,0.58160454,-0.7839261,0.9437625,-0.0354077,-0.19343421,0.2657854,0.0,0.0,-0.73046654,0,0
32572000,-0.16579211,-0.35733166,0.5501886,-0.7841812,0.94782484,-0.030310484,-0.19258113,0.2522339,0.0,0.0,-0.7273391,0,0
32620000,-0.15060817,-0.35988683,0.51877266,-0.784392,0.95170003,-0.025767643,-0.19148129,0.23861672,0.0,0.0,-0.72436404,0,0
32676000,-0.13507333,-0.37600815,0.4685072,-0.78465545,0.95629764,-0.021202078,-0.19676799,0.21523866,0.0,0.0,-0.7258845,0,0
32724000,-0.12078959,-0.3901424,0.42452493,-0.7848297,0.9597326,-0.01712291,-0.20161523,0.19486265,0.0,0.0,-0.72827405,0,0
32772000,-0.10651228,-0.38980758,0.39310902,-0.78492814,0.9628253,-0.0134486975,-0.19987246,0.18121128,0.0,0.0,-0.727358,0,0
32820000,-0.0922588,-0.38822275,0.36169314,-0.78500956,0.9657906,-0.009851525,-0.1976853,0.16754687,0.0,0.0,-0.7262415,0,0
32868000,-0.07762196,-0.40668392,0.31142768,-0.7851113,0.9680341,-0.0062471367,-0.20524353,0.1440349,0.0,0.0,-0.731319,0,0
32924000,-0.06118408,-0.4116509,0.2674454,-0.7851786,0.97053295,-0.0024388598,-0.20644788,0.12425385,0.0,0.0,-0.73267496,0,0
32972000,-0.041509956,-0.40833694,0.23602945,-0.7852167,0.9727047,0.0036861124,-0.20369212,0.111092106,0.0,0.0,-0.7308521,0,0
33020000,-0.022142993,-0.40217727,0.20461354,-0.7852481,0.9748924,0.009606021,-0.1997875,0.097864576,0.0,0.0,-0.72827023,0,0
33076000,0.0019680988,-0.39212093,0.15434805,-0.7852874,0.977907,0.015981419,-0.19415243,0.07581147,0.0,0.0,-0.72539634,0,0
33124000,0.021146271,-0.38271,0.11036575,-0.78531337,0.9800873,0.020853437,-0.18931673,0.056152925,0.0,0.0,-0.7241133,0,0
33172000,0.035288777,-0.36317992,0.07894983,-0.78532803,0.9825129,0.024465812,-0.17973998,0.04199355,0.0,0.0,-0.72180367,0,0
33228000,0.05307159,-0.34927627,0.028684337,-0.7853464,0.9842754,0.028617432,-0.17329803,0.018728187,0.0,0.0,-0.72238094,0,0
33276000,0.06120836,-0.328433,0.0022375863,-0.76317155,0.98607856,0.030370532,-0.163369,0.0061055943,0.0,0.0,-0.7211282,0,0
33324000,0.059606798,-0.3183403,0.0023920804,-0.58356637,0.98691434,0.02961177,-0.15839322,0.0059035006,0.0,0.0,-0.72157854,0,0
33372000,0.067166574,-0.29704612,0.0025605692,-0.4817022,0.9884259,0.03339663,-0.14785153,0.0062341113,0.0,0.0,-0.7184706,0,0
33428000,0.070567325,-0.2832496,0.0028887116,-0.35421246,0.98936355,0.03512686,-0.14101337,0.006408319,0.0,0.0,-0.7161167,0,0
33476000,0.06985091,-0.26380008,0.0030297064,-0.29221848,0.9907012,0.034814112,-0.13138512,0.006093162,0.0,0.0,-0.71355975,0,0
33524000,0.06715625,-0.2531798,0.0032018758,-0.22297278,0.991431,0.03350514,-0.1261274,0.0058257366,0.0,0.0,-0.71266544,0,0
33572000,0.06322683,-0.2340344,0.003311686,-0.18386409,0.9926576,0.031585168,-0.11663985,0.0053339535,0.0,0.0,-0.7112262,0,0
33628000,0.057065718,-0.22083409,0.0034698918,-0.1350647,0.9934987,0.02854631,-0.1100986,0.004867363,0.0,0.0,-0.7172083,0,0
33668000,0.052690696,-0.20844346,0.0035210485,-0.11143226,0.9942223,0.026382413,-0.10395077,0.0044908314,0.0,0.0,-0.7230706,0,0
33724000,0.04645242,-0.18969487,0.0035714712,-0.08507736,0.99523133,0.023288773,-0.0946383,0.0039766724,0.0,0.0,-0.72112465,0,0
33772000,0.0549327,-0.16584808,0.0037186414,-0.06969469,0.9961819,0.027522426,-0.08274676,0.004126953,0.0,0.0,-0.7181845,0,0
33828000,0.059417013,-0.15216692,0.003966818,-0.05043572,0.9966606,0.029768841,-0.07591764,0.004234607,0.0,0.0,-0.7170581,0,0
33876000,0.06095315,-0.13480982,0.0040852567,-0.04118718,0.99725956,0.030540114,-0.06726037,0.004089436,0.0,0.0,-0.71541154,0,0
33924000,0.060855653,-0.14368412,0.004228643,-0.030939022,0.99695194,0.03049628,-0.07168273,0.0042916657,0.0,0.0,-0.7167425,0,0
33972000,0.059528477,-0.14218077,0.0042985426,-0.025282068,0.9970255,0.029837204,-0.0709351,0.004256744,0.0,0.0,-0.7164093,0,0
34020000,0.056652866,-0.1432515,0.004367323,-0.020610087,0.99702907,0.028406167,-0.07147394,0.004204079,0.0,0.0,-0.71589744,0,0
34068000,0.05336946,-0.1625249,0.004435038,-0.014936411,0.99633795,0.026773382,-0.08108495,0.0043752305,0.0,0.0,-0.7171719,0,0
34124000,0.0483911,-0.16660565,0.004408078,-0.011551681,0.9962338,0.024292573,-0.08312882,0.004208777,0.0,0.0,-0.7164834,0,0
34172000,0.05247794,-0.15988795,0.004501735,-0.009129776,0.99645585,0.02633179,-0.07977229,0.004338073,0.0,0.0,-0.71482104,0,0
34228000,0.055605084,-0.17015979,0.0046706893,-0.0060427566,0.9959896,0.027896704,-0.08487953,0.0046882695,0.0,0.0,-0.71556866,0,0
34276000,0.055510685,-0.16399403,0.00474664,-0.0046608113,0.99624807,0.02785277,-0.08180773,0.00463744,0.0,0.0,-0.714547,0,0
34324000,0.054653533,-0.16875598,0.0047841645,-0.0034226675,0.99606186,0.0274276,-0.08418106,0.0046854285,0.0,0.0,-0.7152672,0,0
34372000,0.052551426,-0.16602933,0.004821396,-0.0026818106,0.99620414,0.02638196,-0.08282737,0.004580072,0.0,0.0,-0.7152007,0,0
34420000,0.049464665,-0.16122948,0.004833743,-0.0021599433,0.9964398,0.02484399,-0.08044302,0.004399706,0.0,0.0,-0.71482056,0,0
34468000,0.045903552,-0.17643353,0.0047966074,-0.0017546613,0.9958413,0.02307169,-0.08802411,0.004410269,0.0,0.0,-0.716491,0,0
34524000,0.04075871,-0.17612228,0.0047591813,-0.0015078667,0.9959112,0.020508159,-0.08788055,0.004162057,0.0,0.0,-0.71601707,0,0
34572000,0.04416461,-0.16928932,0.0047716885,-0.0011762194,0.99616957,0.022203054,-0.08447029,0.004243482,0.0,0.0,-0.7140081,0,0
34628000,0.04457727,-0.17765808,0.004833743,-0.00062274886,0.9958022,0.022413205,-0.08863632,0.0043838476,0.0,0.0,-0.71397066,0,0
34676000,0.04365646,-0.17264588,0.0048337425,-0.00051075564,0.9960317,0.021953488,-0.08614243,0.004289079,0.0,0.0,-0.71286416,0,0
34724000,0.041553922,-0.17782286,0.0047966074,-0.00054306246,0.99582773,0.020906253,-0.08872528,0.0042330506,0.0,0.0,-0.71299654,0,0
34772000,0.03911602,-0.17266183,0.0047591813,-0.0006160552,0.9960784,0.019689014,-0.08616062,0.004056525,0.0,0.0,-0.712456,0,0
34828000,0.03564634,-0.18216404,0.004645096,-0.00092508574,0.9956903,0.017959522,-0.09090022,0.003933588,0.0,0.0,-0.71388936,0,0
34868000,0.032912105,-0.18323417,0.004580488,-0.0010489667,0.9956652,0.016595758,-0.09143881,0.0037858032,0.0,0.0,-0.71433246,0,0
34924000,0.028471066,-0.18300363,0.0044618356,-0.0012946303,0.9957104,0.014379295,-0.09133308,0.0035220715,0.0,0.0,-0.7145323,0,0
34972000,0.030531948,-0.17637223,0.0044350387,-0.0011743932,0.9959926,0.015401303,-0.08802766,0.0035530904,0.0,0.0,-0.7132942,0,0
35028000,0.030188646,-0.18456405,0.0043673236,-0.0011438323,0.9956262,0.015230693,-0.092107564,0.0035650232,0.0,0.0,-0.71362007,0,0
35076000,0.028969424,-0.1794524,0.0043123867,-0.0011863622,0.9958677,0.014619092,-0.08956514,0.0034451592,0.0,0.0,-0.7128059,0,0
35124000,0.027192067,-0.18526155,0.0042286427,-0.0012570434,0.9956159,0.01373285,-0.092460975,0.0033626298,0.0,0.0,-0.7136468,0,0
35172000,0.025270838,-0.18028013,0.004114334,-0.0015331737,0.99585617,0.012768929,-0.0899848,0.0031860336,0.0,0.0,-0.7134751,0,0
35228000,0.0219782,-0.18962121,0.003951764,-0.0018074445,0.9954447,0.011126546,-0.0946411,0.0030071875,0.0,0.0,-0.71522254,0,0
35276000,0.01905663,-0.18435182,0.003860205,-0.0018979978,0.9957061,0.009665353,-0.09202278,0.0027988434,0.0,0.0,-0.7149406,0,0
35324000,0.016023219,-0.19067816,0.0037025777,-0.0021091835,0.9954236,0.008151354,-0.095176734,0.002605475,0.0,0.0,-0.716014,0,0
35372000,0.016991582,-0.18338408,0.0036211924,-0.0020882634,0.9957602,0.008625764,-0.09154484,0.0025808187,0.0,0.0,-0.7135337,0,0
35428000,0.017233474,-0.19113669,0.003504079,-0.0020147117,0.9953969,0.008744476,-0.095404215,0.0025662018,0.0,0.0,-0.7128509,0,0
35476000,0.016228069,-0.18263434,0.0034179701,-0.0020330155,0.995798,0.008235965,-0.09117337,0.0024417199,0.0,0.0,-0.7110275,0,0
35524000,0.0149952695,-0.1886916,0.003275492,-0.0021613073,0.99552226,0.007618492,-0.0941909,0.0023367296,0.0,0.0,-0.71184766,0,0
35572000,0.013156595,-0.183328,0.0031832056,-0.0021958915,0.995778,0.0066963104,-0.09152317,0.00218703,0.0,0.0,-0.7116303,0,0
35628000,0.010881113,-0.1896322,0.002990101,-0.0024051077,0.99549174,0.0055576265,-0.09466449,0.0020033892,0.0,0.0,-0.71292496,0,0
35676000,0.008672911,-0.18469112,0.002868004,-0.0025066969,0.99572825,0.0044501945,-0.09220721,0.0018277597,0.0,0.0,-0.71272576,0,0
35724000,0.006294932,-0.18995288,0.0026744273,-0.0027324546,0.9954869,0.0032600851,-0.09482897,0.0016296651,0.0,0.0,-0.7139922,0,0
35772000,0.005765052,-0.18366693,0.0025837421,-0.002656515,0.995781,0.0029888428,-0.09170027,0.0015507615,0.0,0.0,-0.71268636,0,0
35820000,0.004493168,-0.17590357,0.0024657,-0.0027078826,0.9961312,0.0023461883,-0.0878354,0.0014254175,0.0,0.0,-0.711064,0,0
35876000,0.0031536804,-0.18251431,0.002237586,-0.0029519342,0.995837,0.0016722333,-0.09112862,0.0012578343,0.0,0.0,-0.7118199,0,0
35924000,0.0017407238,-0.18998617,0.0020716023,-0.0029574079,0.99549055,0.00096468325,-0.094849296,0.0011136847,0.0,0.0,-0.71323013,0,0
35972000,9.20781e-05,-0.18391743,0.001953125,-0.0029645003,0.9957743,0.00013552142,-0.09182908,0.000976664,0.0,0.0,-0.71257776,0,0
36028000,-0.0021837954,-0.19056126,0.0017605232,-0.002953908,0.9954634,-0.0010031995,-0.09513739,0.00077238906,0.0,0.0,-0.7142742,0,0
36068000,-0.0032221673,-0.19091174,0.0015822124,-0.003215245,0.9954461,-0.0015283471,-0.09531208,0.00063394976,0.0,0.0,-0.7146676,0,0
36124000,-0.0051682675,-0.19182605,0.0013810679,-0.0033105672,0.99540055,-0.0025061239,-0.09576746,0.00043988592,0.0,0.0,-0.7152388,0,0
36172000,-0.0044633998,-0.18488029,0.0012918708,-0.0031281072,0.9957279,-0.0021625443,-0.09230973,0.0004371712,0.0,0.0,-0.7135899,0,0
36220000,-0.0046147676,-0.17848495,0.0012448778,-0.0028036272,0.9960178,-0.002242725,-0.08912524,0.00041431718,0.0,0.0,-0.71211046,0,0
36268000,-0.005083151,-0.19198203,0.0010358009,-0.002925686,0.9953932,-0.0024802347,-0.09584465,0.00027192096,0.0,0.0,-0.71363235,0,0
36324000,-0.005924536,-0.192644,0.000845728,-0.0030407165,0.9953603,-0.0029078643,-0.09617394,0.0001360119,0.0,0.0,-0.71378237,0,0
36372000,-0.0066592856,-0.18730403,0.0007720405,-0.0028184145,0.99561244,-0.003278947,-0.09351594,7.2954965e-05,0.0,0.0,-0.71317524,0,0
36420000,-0.0076119867,-0.18199074,0.00059802,-0.0031356888,0.9958556,-0.003763067,-0.090870306,-4.807843e-05,0.0,0.0,-0.71297956,0,0
36476000,-0.008670994,-0.1897691,0.00034526698,-0.0034429468,0.9954926,-0.0042996258,-0.094742075,-0.00023889798,0.0,0.0,-0.7144865,0,0
36524000,-0.009293658,-0.1970979,0.000345267,-0.0027064502,0.99513733,-0.0046072803,-0.09838924,-0.0002854035,0.0,0.0,-0.7159873,0,0
36572000,-0.008981727,-0.19021343,0.0,-0.0036646703,0.9954707,-0.004470553,-0.09496243,-0.00042646617,0.0,0.0,-0.7145466,0,0
36620000,-0.009152325,-0.18372542,0.0,-0.0030296545,0.99577314,-0.004556851,-0.09173261,-0.0004197862,0.0,0.0,-0.7132263,0,0
36668000,-0.009161754,-0.19676767,0.0,-0.0022363164,0.9951538,-0.004558708,-0.09822416,-0.00044995593,0.0,0.0,-0.7149113,0,0
36724000,-0.009785428,-0.19663098,0.0,-0.0017118579,0.99515903,-0.0048690666,-0.098156005,-0.00048025307,0.0,0.0,-0.7145471,0,0
36772000,-0.01024382,-0.19028726,-0.00034526698,-0.0030136844,0.9954641,-0.005115122,-0.09499802,-0.0006584305,0.0,0.0,-0.71407574,0,0
36828000,-0.010509573,-0.196931,-0.00048828125,-0.0030158986,0.99514234,-0.005253309,-0.09830383,-0.00075953174,0.0,0.0,-0.71562046,0,0
36868000,-0.010938126,-0.19645101,-0.00034526698,-0.001854846,0.99516475,-0.005459603,-0.09806522,-0.0007081341,0.0,0.0,-0.7156556,0,0
36924000,-0.011617452,-0.19574645,-0.00059802,-0.0024752729,0.99519724,-0.005810112,-0.097713664,-0.0008651824,0.0,0.0,-0.7158149,0,0
36972000,-0.010669337,-0.18839037,-0.00077204045,-0.0028520068,0.9955525,-0.005347301,-0.09405255,-0.0008860584,0.0,0.0,-0.7143638,0,0
37028000,-0.010167064,-0.1942183,-0.00077204045,-0.0021822583,0.9952755,-0.0050969864,-0.096953385,-0.00087707635,0.0,0.0,-0.71489435,0,0
37068000,-0.009440918,-0.19361643,-0.00077204045,-0.0018041157,0.99530643,-0.0047356496,-0.09665418,-0.00084047246,0.0,0.0,-0.7148688,0,0
37124000,-0.009182773,-0.19299978,-0.00084572803,-0.0016788513,0.9953368,-0.0046107504,-0.09634723,-0.0008632715,0.0,0.0,-0.7149932,0,0
37172000,-0.009185302,-0.18639283,-0.0009765625,-0.0019600424,0.9956495,-0.004618143,-0.09305833,-0.0009135548,0.0,0.0,-0.7143192,0,0
37228000,-0.009057965,-0.1923918,-0.001035801,-0.0016916587,0.99536616,-0.0045577707,-0.09604427,-0.00095049717,0.0,0.0,-0.71529484,0,0
37268000,-0.008885183,-0.19187628,-0.0010918301,-0.0016301291,0.9953913,-0.004474439,-0.095787644,-0.0009689581,0.0,0.0,-0.71535647,0,0
37324000,-0.0089301355,-0.19108182,-0.0010918301,-0.001247833,0.99542916,-0.004496766,-0.09539223,-0.00096936635,0.0,0.0,-0.71540177,0,0
37372000,-0.008941413,-0.18309514,-0.0011960401,-0.0014876272,0.99580204,-0.0045066397,-0.09141616,-0.0010042193,0.0,0.0,-0.7136771,0,0
37428000,-0.009022752,-0.18863218,-0.0012448778,-0.0013225086,0.99554497,-0.0045499275,-0.094172545,-0.0010445295,0.0,0.0,-0.71364975,0,0
37468000,-0.008604402,-0.18796083,-0.0013372133,-0.0015055554,0.9955774,-0.0043459437,-0.09383837,-0.0010693762,0.0,0.0,-0.7133258,0,0
37524000,-0.00832462,-0.18684296,-0.0013372133,-0.0011524742,0.9956303,-0.0042065172,-0.093282044,-0.001053968,0.0,0.0,-0.7130505,0,0
37572000,-0.008127499,-0.17978379,-0.0014235724,-0.0013308297,0.9959537,-0.0041112266,-0.08976723,-0.0010737117,0.0,0.0,-0.71259415,0,0
37620000,-0.007861676,-0.17298105,-0.0014648439,-0.0012912949,0.99625385,-0.0039794007,-0.08637916,-0.001069234,0.0,0.0,-0.7120519,0,0
37676000,-0.0079915,-0.18046124,-0.001504984,-0.0011373613,0.99592346,-0.004047289,-0.09010448,-0.0011094736,0.0,0.0,-0.71342504,0,0
37724000,-0.00803645,-0.18766448,-0.001544081,-0.0010838347,0.99559236,-0.004072872,-0.09369074,-0.0011451229,0.0,0.0,-0.71468973,0,0
37772000,-0.008212011,-0.181087,-0.0015440809,-0.0008960273,0.9958948,-0.0041589807,-0.09041588,-0.0011401346,0.0,0.0,-0.71329224,0,0
37828000,-0.007895483,-0.1888133,-0.0016194459,-0.0009978459,0.99553865,-0.0040064794,-0.09426252,-0.0011782494,0.0,0.0,-0.7136153,0,0
37876000,-0.0078102085,-0.18117477,-0.0016194459,-0.0008249387,0.9958916,-0.003962331,-0.09045967,-0.0011596652,0.0,0.0,-0.7123805,0,0
37924000,-0.0075732362,-0.18749501,-0.0016558425,-0.00078883365,0.9956012,-0.0038474817,-0.09360641,-0.0011787452,0.0,0.0,-0.7134703,0,0
37972000,-0.0076480815,-0.1816946,-0.0016914561,-0.0007993563,0.9958683,-0.0038849863,-0.09071846,-0.0011891593,0.0,0.0,-0.71316195,0,0
38028000,-0.007572507,-0.18978618,-0.0016914562,-0.0005900388,0.9954933,-0.0038493415,-0.09474683,-0.0012006663,0.0,0.0,-0.7145287,0,0
38076000,-0.007170204,-0.18355729,-0.0016914561,-0.0004649569,0.9957843,-0.003647515,-0.09164621,-0.0011707365,0.0,0.0,-0.7138582,0,0
38124000,-0.006889099,-0.1899641,-0.0017605232,-0.0006202639,0.995486,-0.0035124982,-0.094835676,-0.0012029666,0.0,0.0,-0.71509534,0,0
38172000,-0.0062843948,-0.18417975,-0.0017263353,-0.0003545058,0.99575716,-0.003208253,-0.09195658,-0.0011484609,0.0,0.0,-0.7141374,0,0
38228000,-0.0056532794,-0.1905254,-0.0017605233,-0.0003730015,0.99546134,-0.0028975478,-0.09511578,-0.0011451327,0.0,0.0,-0.7146844,0,0
38276000,-0.005252256,-0.18453845,-0.0017263353,-0.00015574193,0.9957422,-0.0026944836,-0.092135735,-0.0011014595,0.0,0.0,-0.71396244,0,0
38324000,-0.0046738307,-0.19130008,-0.0017263353,-0.00010225913,0.99542576,-0.0024086663,-0.09550195,-0.0010824047,0.0,0.0,-0.7151209,0,0
38372000,-0.004225945,-0.18516473,-0.0016914561,7.693758e-05,0.9957146,-0.0021821081,-0.09244813,-0.0010374485,0.0,0.0,-0.7144356,0,0
38428000,-0.0042162333,-0.19135071,-0.0017263353,-8.347183e-05,0.99542385,-0.002180931,-0.0955274,-0.001060605,0.0,0.0,-0.7156486,0,0
38468000,-0.003549732,-0.1915304,-0.0016914562,8.670237e-05,0.9954159,-0.0018475994,-0.09561722,-0.0010115621,0.0,0.0,-0.71596,0,0
38524000,-0.003287097,-0.19218926,-0.0016914561,9.434986e-05,0.99538463,-0.0017171093,-0.095945254,-0.0009995182,0.0,0.0,-0.71607643,0,0
38572000,-0.0026688427,-0.1852539,-0.0016558426,0.00022521293,0.99571186,-0.0014052781,-0.09249333,-0.0009477979,0.0,0.0,-0.71492046,0,0
38620000,-0.0018297357,-0.17776987,-0.0016558425,0.00018618794,0.99605155,-0.0009847485,-0.08876711,-0.0009058634,0.0,0.0,-0.71369874,0,0
38668000,-0.001551658,-0.19187014,-0.0016194459,0.00024295993,0.9954011,-0.0008498229,-0.095787294,-0.00088031444,0.0,0.0,-0.7155912,0,0
38724000,-0.0010655342,-0.191728,-0.0016194459,0.00017458058,0.9954081,-0.0006078251,-0.09571675,-0.00085699995,0.0,0.0,-0.71561605,0,0
38772000,-0.00070272945,-0.18608968,-0.001544081,0.0004932404,0.9956741,-0.00042157556,-0.09291034,-0.00080134644,0.0,0.0,-0.71491975,0,0
38820000,-0.00070601207,-0.17961341,-0.001544081,0.0003883781,0.9959697,-0.00042082457,-0.08968572,-0.00080058887,0.0,0.0,-0.71408206,0,0
38876000,-0.00035015904,-0.18550964,-0.0014648439,0.00062748673,0.9957011,-0.00024216516,-0.09262172,-0.0007454897,0.0,0.0,-0.7151462,0,0
38924000,-0.0005851241,-0.19230194,-0.001464844,0.0005438952,0.99538076,-0.00036152528,-0.09600264,-0.0007571257,0.0,0.0,-0.716201,0,0
38972000,0.00015199832,-0.18551765,-0.001464844,0.0004496488,0.9957007,7.831207e-06,-0.09262589,-0.0007222338,0.0,0.0,-0.7151893,0,0
39020000,0.0009741602,-0.17880765,-0.001381068,0.00073911255,0.99600583,0.00042348047,-0.08928507,-0.00064428727,0.0,0.0,-0.7141122,0,0
39076000,0.0014475004,-0.18605937,-0.0014235723,0.0003698747,0.99567544,0.00065449864,-0.092896014,-0.00064147497,0.0,0.0,-0.7150666,0,0
39124000,0.0015987082,-0.19245867,-0.0013372133,0.00061366294,0.995373,0.00073141535,-0.09608136,-0.00058871054,0.0,0.0,-0.7158883,0,0
39172000,0.0020444081,-0.18580781,-0.0013372134,0.00050732715,0.9956868,0.00095576857,-0.09277093,-0.0005708929,0.0,0.0,-0.7150523,0,0
39228000,0.0020198808,-0.19214383,-0.0012448779,0.00071526313,0.99538803,0.0009455758,-0.09592474,-0.0005226906,0.0,0.0,-0.7160711,0,0
39276000,0.0022572035,-0.18628873,-0.0012448779,0.000591322,0.9956644,0.001065816,-0.09301036,-0.0005147695,0.0,0.0,-0.7157136,0,0
39324000,0.0026762336,-0.19223669,-0.0012448779,0.00045264582,0.9953832,0.0012722039,-0.09597113,-0.0004911459,0.0,0.0,-0.7166304,0,0
39372000,0.001911504,-0.18530977,-0.00119604,0.00060031284,0.9957101,0.00089632184,-0.092522874,-0.0005070261,0.0,0.0,-0.7150966,0,0
39428000,0.0014567141,-0.19234447,-0.0011451211,0.0006310434,0.9953786,0.00067001156,-0.09602442,-0.00049997476,0.0,0.0,-0.7155406,0,0
39476000,0.0012796608,-0.18613306,-0.0011451211,0.00053853425,0.9956721,0.000583852,-0.09293257,-0.0005106217,0.0,0.0,-0.71446043,0,0
39524000,0.0008155664,-0.19244015,-0.0011451211,0.00041223774,0.9953742,0.00035089004,-0.09607188,-0.0005307356,0.0,0.0,-0.7154973,0,0
39572000,0.0010927165,-0.18591672,-0.00119604,0.00013032676,0.9956822,0.0004884883,-0.09282483,-0.00054472254,0.0,0.0,-0.71495867,0,0
39628000,0.00093095197,-0.19312966,-0.0011960401,9.6199714e-05,0.995341,0.0004056493,-0.09641507,-0.00055035506,0.0,0.0,-0.71636444,0,0
39676000,0.00064756355,-0.1868936,-0.0011451212,0.0003068467,0.9956368,0.00026894297,-0.09331101,-0.0005398501,0.0,0.0,-0.715741,0,0
39724000,0.0007396627,-0.19232166,-0.001035801,0.0007565876,0.9953799,0.00031839768,-0.096012875,-0.00047999935,0.0,0.0,-0.7165938,0,0
39772000,0.00054149464,-0.18536885,-0.00109183,0.000366092,0.9957077,0.00021905979,-0.09255192,-0.0005185137,0.0,0.0,-0.7148818,0,0
39820000,0.0005448732,-0.17881854,-0.001035801,0.0005342571,0.9960055,0.00022510492,-0.08929031,-0.00049150584,0.0,0.0,-0.71363485,0,0
39876000,0.0007336736,-0.18568292,-0.001035801,0.0005183144,0.99569315,0.0003172433,-0.09270831,-0.0004816613,0.0,0.0,-0.7143217,0,0
39924000,0.0007142654,-0.19244403,-0.00119604,-0.00024844776,0.995374,0.0002980267,-0.096073784,-0.0005609427,0.0,0.0,-0.7153522,0,0
39972000,0.0005795233,-0.18616097,-0.0010918301,0.0002253651,0.995671,0.00023776657,-0.09294626,-0.00051661965,0.0,0.0,-0.7146507,0,0
40028000,0.00063941185,-0.19320849,-0.0010918301,0.00016635154,0.9953373,0.0002655595,-0.0964542,-0.0005125328,0.0,0.0,-0.71603346,0,0
40076000,0.0010768787,-0.1871388,-0.0010358009,0.00038765583,0.9956253,0.00048769495,-0.09343318,-0.0004653269,0.0,0.0,-0.71538377,0,0
40124000,0.0010825846,-0.19368863,-0.00109183,6.514157e-05,0.995314,0.0004859697,-0.09669327,-0.0004910177,0.0,0.0,-0.71660674,0,0
