timestamp,previous.timestamp,previous.lat,previous.lon,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction_counter_clockwise,previous.gliding_enabled,previous.disable_weather_vane,previous._padding0,current.timestamp,current.lat,current.lon,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.yaw_valid,current.yawspeed_valid,current.loiter_direction_counter_clockwise,current.gliding_enabled,current.disable_weather_vane,current._padding0,next.timestamp,next.lat,next.lon,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.yaw_valid,next.yawspeed_valid,next.loiter_direction_counter_clockwise,next.gliding_enabled,next.disable_weather_vane,next._padding0
30708000,25156000,47.39775025164581,8.545606724090646,0.0,0.0,0.0,498.07397,1.6183556,0.0,80.0,1.0,-1.0,nan,1,0,1,0,0,0,0,0,30708000,47.397750699999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,1.0,-1.0,nan,1,0,0,0,0,0,0,0,25156000,47.397750699999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,1.0,-1.0,nan,0,0,0,0,0,0,0,0
31212000,30708000,47.397750699999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,1.0,-1.0,nan,1,0,0,0,0,0,0,0,31212000,47.398649999999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,2.0,-1.0,nan,1,0,0,0,0,0,0,0,25156000,47.397750699999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,1.0,-1.0,nan,0,0,0,0,0,0,0,0
53948000,31212000,47.398649999999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,2.0,-1.0,nan,1,0,0,0,0,0,0,0,53948000,47.398649999999996,8.546935999999999,0.0,0.0,0.0,498.07397,nan,0.0,80.0,2.0,-1.0,nan,1,0,0,0,0,0,0,0,25156000,47.397750699999996,8.5456074,0.0,0.0,0.0,498.07397,nan,0.0,80.0,1.0,-1.0,nan,0,0,0,0,0,0,0,0
54208000,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,54208000,47.3986411511007,8.54560765954322,0.0,0.0,0.0,498.16254,0.03558149,0.0,80.0,2.0,-1.0,nan,1,2,1,0,0,0,0,0,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
54220000,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,54208000,47.3986411511007,8.54560765954322,0.0,0.0,0.0,518.074,0.03558149,0.0,80.0,2.0,-1.0,nan,1,2,1,0,0,0,0,0,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
63596000,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,63596000,47.39820098876953,8.545607566833496,0.0,0.0,0.0,518.073,-3.141398,0.0,80.0,2.0,-1.0,nan,1,0,1,0,0,0,0,0,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
75740000,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,75740000,47.39820098876953,8.545607566833496,0.0,0.0,0.0,518.0204,nan,0.0,80.0,2.0,-1.0,nan,1,2,0,0,0,0,0,0,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
75788000,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,75740000,47.39820098876953,8.545607566833496,0.0,0.0,0.0,498.07303,nan,0.0,80.0,2.0,-1.0,nan,1,2,0,0,0,0,0,0,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
90004000,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,90004000,47.39820098876953,8.545607566833496,0.0,0.0,0.0,488.07303,nan,0.0,80.0,2.0,-1.0,nan,1,4,0,0,0,0,0,0,54208000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
108512000,108512000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108512000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108512000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
108520000,108520000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108520000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108520000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
108676000,108676000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108676000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108676000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
108876000,108876000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108876000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,108876000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
109076000,109076000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,109076000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,109076000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
109276000,109276000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,109276000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0,109276000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,-1.0,nan,0,5,0,0,0,0,0,0
