timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
92456000,92456000,1310988,1310988,-1.0652798e-06,-1.4913702e-05,1.0652646e-05,-0.0009097966,0.00031603532,-0.03953785,4000,4000,0,0,0,1
92956000,92956000,1310988,1310988,1.0652645e-06,-1.3848438e-05,2.1305298e-06,-0.0007996635,0.00024899768,-0.039806,4000,4000,0,0,0,1
93456000,93456000,1310988,1310988,4.2610623e-06,-3.6218997e-05,-3.1958227e-06,-0.00071347214,0.0001388644,-0.039849095,4000,4000,0,0,0,1
93956000,93956000,1310988,1310988,-5.752428e-05,-4.0480056e-05,5.3263198e-06,-0.0008283939,5.267313e-05,-0.039542634,4000,4000,0,0,0,1
94456000,94456000,1310988,1310988,-1.171791e-05,-1.384844e-05,-6.391587e-06,-0.00072783744,9.576876e-05,-0.03958094,4000,4000,0,0,0,1
94956000,94956000,1310988,1310988,9.587378e-06,-1.917476e-05,2.1305366e-06,-0.00063206925,3.8307924e-05,-0.039667144,4000,4000,0,0,0,1
95456000,95456000,1310988,1310988,-5.326317e-06,-1.3848441e-05,2.1305282e-06,-0.0007900865,0.00019153682,-0.03933674,4000,4000,0,0,0,1
95956000,95956000,1310988,1310988,-3.195794e-05,-2.2241537e-11,1.0652731e-06,-0.00081402867,0.00019153682,-0.038853105,4000,4000,0,0,0,1
96456000,96456000,1310988,1310988,-3.3023196e-05,-2.3435834e-05,-5.32632e-06,-0.0007613562,7.661514e-05,-0.039001547,4000,4000,0,0,0,1
96956000,96956000,1310988,1310988,3.5153746e-05,-3.8349513e-05,1.1717902e-05,-0.0008523358,0.00018674844,-0.039121255,4000,4000,0,0,0,1
97456000,97456000,1310988,1310988,4.2610686e-06,-2.343582e-05,2.130524e-06,-0.0009959879,0.0002777281,-0.039135627,4000,4000,0,0,0,1
97956000,97956000,1310988,1310988,-1.7044234e-05,1.1717916e-05,5.3263143e-06,-0.00071826053,0.00025378607,-0.039173935,4000,4000,0,0,0,1
98456000,98456000,1310988,1310988,-2.4501087e-05,-1.0652565e-06,9.587377e-06,-0.0008667011,0.0002681513,-0.039149992,4000,4000,0,0,0,1
98956000,98956000,1310988,1310988,1.1717938e-05,-3.834952e-05,-1.0652616e-05,-0.00094331556,0.00019153682,-0.039126046,4000,4000,0,0,0,1
99456000,99456000,1310988,1310988,5.326329e-06,-1.8109498e-05,-2.1305234e-06,-0.00077572133,0.00030167014,-0.039221816,4000,4000,0,0,0,1
99956000,99956000,1310988,1310988,-2.4501085e-05,-2.1305207e-06,5.731324e-12,-0.0008331823,0.00031603532,-0.03918351,4000,4000,0,0,0,1
100456000,100456000,1310988,1310988,4.261057e-05,9.587431e-06,-4.2610905e-06,-0.00073262583,0.00046447586,-0.039126046,4000,4000,0,0,0,1
100956000,100956000,1310988,1310988,-1.3848443e-05,-3.5153727e-05,-2.1305314e-06,-0.0006655882,0.00043574543,-0.038968027,4000,4000,0,0,0,1
101456000,101456000,1310988,1310988,9.587374e-06,-1.2783181e-05,3.1957898e-06,-0.000746991,0.00040222664,-0.03909732,4000,4000,0,0,0,1
101956000,101956000,1310988,1310988,8.522117e-06,-2.130529e-05,2.130535e-06,-0.00070868374,0.000407015,-0.038848322,4000,4000,0,0,0,1
102456000,102456000,1310988,1310988,1.1717911e-05,-4.261059e-06,2.1305268e-06,-0.0007517794,0.00036870778,-0.039178725,4000,4000,0,0,0,1
102956000,102956000,1310988,1310988,4.6871643e-05,-8.948223e-05,3.1957848e-06,-0.000746991,0.0003639194,-0.03995923,4000,4000,0,0,0,1
103456000,103456000,1310988,1310988,-1.5978974e-05,-2.5566347e-05,3.195783e-06,-0.00066558813,0.00032561208,-0.036157236,4000,4000,0,0,0,1
103956000,103956000,1310988,1310988,4.4741115e-05,-2.556635e-05,-4.261055e-06,-0.00063206925,0.000253786,-0.0359657,4000,4000,0,0,0,1
104456000,104456000,1310988,1310988,1.065266e-05,-2.3435814e-05,7.1562244e-12,-0.0007900865,0.00033518893,-0.037043087,4000,4000,0,0,0,1
104956000,104956000,1310988,1310988,-4.261059e-05,-2.6631598e-05,2.130506e-06,-0.00084275904,0.00013886437,-0.03846525,4000,4000,0,0,0,1
105456000,105456000,1310988,1310988,-3.1957993e-06,-1.5978967e-05,1.065268e-06,-0.0007900867,0.00031603532,-0.039068587,4000,4000,0,0,0,1
105956000,105956000,1310988,1310988,1.8345747e-11,-2.4501085e-05,-9.587382e-06,-0.0008810663,0.00044532225,-0.03909732,4000,4000,0,0,0,1
106456000,106456000,1310988,1310988,5.326321e-06,-2.2370557e-05,-2.7545826e-12,-0.00073741423,0.00032082372,-0.039102107,4000,4000,0,0,0,1
106956000,106956000,1310988,1310988,-3.1957786e-06,-2.237056e-05,2.130526e-06,-0.0008762779,0.00031603532,-0.03911647,4000,4000,0,0,0,1
107456000,107456000,1310988,1310988,4.1608912e-12,-3.1957938e-05,-2.1305298e-06,-0.0008714895,0.00038307297,-0.03903028,4000,4000,0,0,0,1
107956000,107956000,1310988,1310988,-2.1305384e-06,-1.5978969e-05,-4.2610536e-06,-0.00073741423,0.00034476578,-0.0392697,4000,4000,0,0,0,1
108456000,108456000,1310988,1310988,-2.1305398e-06,-2.2370556e-05,2.1305302e-06,-0.0009433156,0.0003878614,-0.039173935,4000,4000,0,0,0,1
108956000,108956000,1310988,1310988,1.0652608e-06,-7.456855e-06,-3.1957884e-06,-6.8342924e-05,-0.0002727252,-0.039274544,4000,4000,0,0,1,1
109456000,109456000,1310988,1310988,-4.261062e-06,-2.2370554e-05,-7.45686e-06,0.00013276994,-0.00017216871,-0.039236236,4000,4000,0,0,1,1
