timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
33588000,33508000,0.9865513,0.03271632,-0.14698645,-0.063570455,4.400564,-0.067978956,0.10520159,4.275808,-0.35809717,-9.801036,-9.630946e-06,-4.4409226e-05,7.2499893e-06,-0.00030857415,0.0005369835,-0.0007604739,0.21012923,0.011906734,0.43101287,0.0008339562,0.0011262102,0.0010670414,0.0,0.0,4.0988718e-05,3.888007e-05,3.8411963e-05,0.0002577621,0.037651356,0.04064553,0.01629667,0.12079761,0.12111511,0.113077246,1.8655346e-11,1.855254e-11,6.2942723e-10,8.7549296e-07,8.8076706e-07,5.0000075e-08,0.00036863395,1.708619e-05,0.0010741994,0.00024117458,0.00016616458,0.0011377058,0.0,0.0,24
33596000,33516000,0.98665434,0.033810303,-0.1456655,-0.06443459,4.4095464,-0.062436048,0.106333524,4.3110485,-0.35861883,-9.80019,-9.630946e-06,-4.4409226e-05,7.2499893e-06,-0.00030857415,0.0005369835,-0.0007604739,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.1002764e-05,3.8857288e-05,3.8471957e-05,0.00025793782,0.03809752,0.04109148,0.01636442,0.12130006,0.12163266,0.113562904,1.8659444e-11,1.8556637e-11,6.2943134e-10,8.75493e-07,8.807671e-07,5.000011e-08,0.00035359903,1.696681e-05,0.0010698457,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33604000,33524000,0.98676044,0.034859095,-0.14435123,-0.06520326,4.4184484,-0.05685418,0.107578225,4.3463607,-0.359096,-9.799335,-9.630946e-06,-4.4409226e-05,7.2499893e-06,-0.00030857415,0.0005369835,-0.0007604739,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.1014107e-05,3.8835526e-05,3.8530565e-05,0.00025811687,0.03854735,0.04154096,0.016432181,0.12180827,0.12215634,0.11405118,1.866354e-11,1.8560733e-11,6.2943545e-10,8.754931e-07,8.807672e-07,5.0000146e-08,0.00035359908,1.6966873e-05,0.0010698459,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33612000,33532000,0.98687077,0.035894033,-0.14303137,-0.065877415,4.427075,-0.05112353,0.1089324,4.381743,-0.35952792,-9.798469,-9.630946e-06,-4.4409226e-05,7.2499893e-06,-0.00030857415,0.0005369835,-0.0007604739,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.10224e-05,3.881476e-05,3.8589384e-05,0.00025829807,0.03900093,0.041993294,0.016499732,0.12232232,0.12268623,0.114542075,1.8667635e-11,1.8564828e-11,6.2943956e-10,8.754931e-07,8.807672e-07,5.0000185e-08,0.00035359914,1.6966937e-05,0.001069846,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33620000,33540000,0.9869857,0.03689961,-0.1417065,-0.06646095,4.4354305,-0.04547301,0.110265754,4.417193,-0.3599143,-9.797592,-9.630946e-06,-4.4409226e-05,7.2499893e-06,-0.00030857415,0.0005369835,-0.0007604739,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.1027783e-05,3.879484e-05,3.86476e-05,0.0002584822,0.039458375,0.042448774,0.016567314,0.122842304,0.123222426,0.1150356,1.867173e-11,1.8568924e-11,6.294436e-10,8.7549313e-07,8.8076723e-07,5.000022e-08,0.0003535992,1.6967e-05,0.0010698461,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33628000,33548000,0.9871063,0.037826344,-0.14038205,-0.06695637,4.4438744,-0.03964281,0.11165006,4.45271,-0.36025476,-9.796704,-9.630946e-06,-4.4409226e-05,7.2499893e-06,-0.00030857415,0.0005369835,-0.0007604739,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.103063e-05,3.8775423e-05,3.8702594e-05,0.00025867188,0.039919756,0.04290846,0.016634818,0.12336831,0.12376501,0.115531765,1.8675828e-11,1.8573022e-11,6.294477e-10,8.754932e-07,8.807673e-07,5.0000256e-08,0.00035359926,1.6967064e-05,0.0010698462,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33636000,33556000,0.98723316,0.038674064,-0.13905753,-0.06736562,4.451814,-0.033637427,0.1127828,4.488284,-0.36054823,-9.79669,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.103094e-05,3.875497e-05,3.8753937e-05,0.0002588672,0.040384613,0.043370377,0.016623557,0.123900294,0.124314055,0.11495167,1.8679914e-11,1.8577116e-11,6.294518e-10,8.7545095e-07,8.807648e-07,5e-08,0.00035359932,1.6967128e-05,0.0010698463,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33644000,33564000,0.98736525,0.039460205,-0.13773558,-0.06768921,4.4596066,-0.027369015,0.11420575,4.5239296,-0.36079225,-9.795782,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.1028583e-05,3.8736714e-05,3.8803104e-05,0.00025906728,0.04085407,0.04383572,0.016690183,0.124438584,0.12486966,0.1154485,1.868401e-11,1.8581211e-11,6.2945593e-10,8.75451e-07,8.8076484e-07,5.0000036e-08,0.00035359937,1.6967191e-05,0.0010698464,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33652000,33572000,0.9875007,0.04019556,-0.13642986,-0.06792259,4.4671392,-0.021237377,0.11548977,4.5596366,-0.36098668,-9.794864,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.10234e-05,3.8719503e-05,3.885021e-05,0.0002592715,0.041327633,0.04430447,0.016756874,0.124983154,0.12543191,0.115947984,1.8688105e-11,1.8585307e-11,6.2946004e-10,8.7545106e-07,8.807649e-07,5.0000075e-08,0.00035359943,1.6967255e-05,0.0010698466,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33660000,33580000,0.98764354,0.04085623,-0.13511792,-0.06807484,4.474358,-0.01488482,0.1169021,4.5954027,-0.36113116,-9.793934,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.2099381,0.011891651,0.43090436,0.0009816941,0.00093582366,0.0010941437,0.0,0.0,4.1015664e-05,3.870263e-05,3.889405e-05,0.0002594815,0.04180491,0.044775803,0.016823187,0.12553409,0.12600088,0.11645014,1.86922e-11,1.8589403e-11,6.294641e-10,8.7545106e-07,8.807649e-07,5.000011e-08,0.0003535995,1.6967319e-05,0.0010698467,0.00023309296,0.00015349152,0.0011358146,0.0,0.0,24
33668000,33588000,0.9877907,0.041436385,-0.13381383,-0.068165384,4.4813237,-0.008493692,0.11826981,4.6312256,-0.36122468,-9.792994,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.100622e-05,3.8686238e-05,3.893408e-05,0.00025969683,0.042286187,0.04525032,0.01688935,0.1260915,0.12657666,0.11695498,1.8696298e-11,1.85935e-11,6.294682e-10,8.754511e-07,8.8076496e-07,5.0000146e-08,0.00034067166,1.686056e-05,0.0010644019,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33676000,33596000,0.9879445,0.041939206,-0.13251023,-0.068176836,4.488222,-0.0019336501,0.11957475,4.667104,-0.3612664,-9.792042,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.0994346e-05,3.8670252e-05,3.8970535e-05,0.0002599181,0.042771675,0.0457287,0.016955312,0.12665544,0.12715934,0.11746251,1.8700394e-11,1.8597596e-11,6.294723e-10,8.754512e-07,8.80765e-07,5.0000185e-08,0.00034067172,1.6860624e-05,0.001064402,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33684000,33604000,0.98810405,0.042384032,-0.1312021,-0.06811757,4.4949436,0.004915081,0.12090427,4.7030363,-0.36125448,-9.7910795,-9.631031e-06,-4.440919e-05,7.250015e-06,-0.0003083992,0.0005370262,-0.00076025695,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.0980183e-05,3.8654725e-05,3.900439e-05,0.00026014415,0.043261252,0.046210334,0.01702087,0.12722604,0.12774901,0.11797275,1.870449e-11,1.8601691e-11,6.294764e-10,8.754512e-07,8.80765e-07,5.000022e-08,0.00034067177,1.6860688e-05,0.0010644022,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33692000,33612000,0.98826873,0.04276257,-0.12989518,-0.06799756,4.501132,0.011531837,0.1221744,4.7390165,-0.36118865,-9.790431,-9.631064e-06,-4.4409175e-05,7.2500216e-06,-0.00030833008,0.0005370445,-0.0007601769,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.09642e-05,3.8637805e-05,3.9034694e-05,0.00026037503,0.043753367,0.046693824,0.017003532,0.12780319,0.12834577,0.117360845,1.8708573e-11,1.8605785e-11,6.2948047e-10,8.754003e-07,8.807615e-07,5e-08,0.00034067183,1.6860751e-05,0.0010644023,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33700000,33620000,0.98843783,0.04306428,-0.12859544,-0.06781914,4.5072103,0.018101316,0.12376065,4.7750497,-0.36107013,-9.789447,-9.631064e-06,-4.4409175e-05,7.2500216e-06,-0.00030833008,0.0005370445,-0.0007601769,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.0946612e-05,3.862317e-05,3.9061586e-05,0.00026061127,0.044249397,0.047180384,0.017068874,0.12838735,0.12894969,0.11787163,1.8712669e-11,1.8609881e-11,6.294846e-10,8.7540036e-07,8.8076155e-07,5.000004e-08,0.0003406719,1.6860815e-05,0.0010644024,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33708000,33628000,0.9886125,0.04327405,-0.12729728,-0.06758739,4.512934,0.02474337,0.12503268,4.81113,-0.36089873,-9.788451,-9.631064e-06,-4.4409175e-05,7.2500216e-06,-0.00030833008,0.0005370445,-0.0007601769,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.0927665e-05,3.8608712e-05,3.9083832e-05,0.00026085367,0.044750236,0.04767045,0.017133923,0.12897845,0.12956086,0.11838513,1.8716766e-11,1.8613978e-11,6.294887e-10,8.7540036e-07,8.8076155e-07,5.0000075e-08,0.00034067195,1.6860879e-05,0.0010644025,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33716000,33636000,0.9887935,0.04341174,-0.12600154,-0.067280345,4.518507,0.03143097,0.12629253,4.8472557,-0.36067402,-9.787446,-9.631064e-06,-4.4409175e-05,7.2500216e-06,-0.00030833008,0.0005370445,-0.0007601769,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.0906467e-05,3.859468e-05,3.9102582e-05,0.00026110178,0.045254935,0.048163906,0.017198814,0.12957655,0.13017939,0.11890136,1.8720862e-11,1.8618074e-11,6.294928e-10,8.754004e-07,8.807616e-07,5.0000114e-08,0.000340672,1.6860942e-05,0.0010644026,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33724000,33644000,0.98897624,0.04349963,-0.124718666,-0.06692699,4.523884,0.03822047,0.12765667,4.883425,-0.36039543,-9.78643,-9.631064e-06,-4.4409175e-05,7.2500216e-06,-0.00030833008,0.0005370445,-0.0007601769,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.0884053e-05,3.8581325e-05,3.911882e-05,0.00026135333,0.045763195,0.048660267,0.017263452,0.13018177,0.13080534,0.119420335,1.8724957e-11,1.862217e-11,6.294969e-10,8.754004e-07,8.807616e-07,5.000015e-08,0.00034067206,1.6861006e-05,0.0010644027,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33732000,33652000,0.98916155,0.04351178,-0.12345312,-0.06652381,4.529152,0.044947032,0.12911129,4.919637,-0.36006275,-9.785403,-9.631064e-06,-4.4409175e-05,7.2500216e-06,-0.00030833008,0.0005370445,-0.0007601769,0.20986617,0.011883446,0.43081585,0.0010676548,0.0008489481,0.0011084114,0.0,0.0,4.086051e-05,3.856845e-05,3.913112e-05,0.00026160982,0.046274826,0.04915984,0.017328065,0.13079421,0.13143884,0.119942054,1.8729053e-11,1.8626265e-11,6.2950095e-10,8.754005e-07,8.8076166e-07,5.0000185e-08,0.00034067212,1.686107e-05,0.0010644029,0.00022575779,0.00014270903,0.0011325242,0.0,0.0,24
33740000,33660000,0.9894487,0.040859144,-0.12118946,-0.068079755,4.574572,-0.06840648,0.13695909,5.0002193,-0.46347463,-9.794557,-9.60048e-06,-4.4692777e-05,8.354509e-06,-0.0006249044,0.0007489513,-0.00074272056,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.0630417e-05,2.9379737e-05,3.0698124e-05,0.00025726814,0.030040162,0.03139779,0.014682573,0.10746951,0.107582316,0.1035399,1.8633387e-11,1.8539349e-11,6.281009e-10,7.007742e-07,7.049498e-07,5e-08,0.00032934587,1.6766282e-05,0.0010582322,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33748000,33668000,0.9896425,0.040737137,-0.11991704,-0.067587875,4.5793943,-0.062273942,0.1375905,5.036835,-0.46399736,-9.793458,-9.60048e-06,-4.4692777e-05,8.354509e-06,-0.0006249044,0.0007489513,-0.00074272056,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.0602557e-05,2.938127e-05,3.070475e-05,0.00025751843,0.030382566,0.031727284,0.014737626,0.107838,0.1079562,0.10397284,1.8637484e-11,1.8543446e-11,6.28105e-10,7.007742e-07,7.049498e-07,5.0000036e-08,0.00032934593,1.6766346e-05,0.0010582323,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33756000,33676000,0.98983914,0.040559396,-0.118645184,-0.06705748,4.5841765,-0.056045193,0.13763224,5.073487,-0.46447188,-9.792975,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.0573887e-05,2.938232e-05,3.070817e-05,0.0002577727,0.030728519,0.03206039,0.014732852,0.10821064,0.10833438,0.10353367,1.8641574e-11,1.8547542e-11,6.281091e-10,7.0075396e-07,7.049487e-07,5e-08,0.000329346,1.676641e-05,0.0010582324,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33764000,33684000,0.990037,0.040324133,-0.11739154,-0.06648344,4.589005,-0.049833894,0.13722952,5.1101794,-0.4648954,-9.791876,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.054442e-05,2.9384275e-05,3.0708507e-05,0.00025803124,0.031078728,0.032397714,0.0147877075,0.1085875,0.108716905,0.103967585,1.864567e-11,1.8551638e-11,6.2811323e-10,7.00754e-07,7.049488e-07,5.000004e-08,0.00032934605,1.6766473e-05,0.0010582325,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33772000,33692000,0.990236,0.040041305,-0.11614642,-0.065875635,4.593694,-0.043869227,0.13692746,5.14691,-0.46527022,-9.790779,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.051438e-05,2.9386492e-05,3.070621e-05,0.00025829312,0.031431284,0.03273755,0.014842702,0.10896865,0.10910385,0.10440382,1.8649766e-11,1.8555733e-11,6.281173e-10,7.00754e-07,7.049488e-07,5.0000075e-08,0.0003293461,1.6766537e-05,0.0010582326,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33780000,33700000,0.9904359,0.039693274,-0.11491622,-0.06523366,4.598302,-0.037942715,0.13629967,5.183678,-0.46559748,-9.789686,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.048401e-05,2.9388737e-05,3.07002e-05,0.00025855942,0.031787276,0.033080805,0.01489768,0.10935416,0.10949528,0.10484239,1.8653863e-11,1.855983e-11,6.281214e-10,7.007541e-07,7.0494883e-07,5.0000114e-08,0.00032934616,1.67666e-05,0.0010582327,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33788000,33708000,0.99063873,0.03929146,-0.11368208,-0.06455602,4.602358,-0.03199397,0.13566215,5.220481,-0.46587723,-9.788598,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.0453022e-05,2.939115e-05,3.069132e-05,0.00025882944,0.032146085,0.033425953,0.014952401,0.10974409,0.10989126,0.1052833,1.8657959e-11,1.8563926e-11,6.281255e-10,7.0075413e-07,7.049489e-07,5.000015e-08,0.00032934622,1.6766664e-05,0.0010582329,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33796000,33716000,0.99084413,0.038846534,-0.11244437,-0.063837096,4.6063724,-0.025964634,0.13472253,5.2573156,-0.46610907,-9.787517,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.0421164e-05,2.9393874e-05,3.0680254e-05,0.00025910267,0.03250841,0.03377459,0.015007012,0.110138506,0.11029184,0.10572655,1.8662055e-11,1.8568022e-11,6.281296e-10,7.0075413e-07,7.049489e-07,5.0000185e-08,0.00032934628,1.6766728e-05,0.001058233,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33804000,33724000,0.99104935,0.03833278,-0.11123096,-0.063084476,4.6102552,-0.02008593,0.13358754,5.2941823,-0.46629328,-9.786444,-9.600525e-06,-4.4692762e-05,8.354577e-06,-0.0006248101,0.00074897386,-0.0007425744,0.20983414,0.011870661,0.43066576,0.0011942958,0.0007666222,0.0011861714,0.0,0.0,4.038924e-05,2.93965e-05,3.0665255e-05,0.00025938038,0.032873776,0.034126323,0.015061662,0.11053749,0.110697106,0.10617216,1.866615e-11,1.8572118e-11,6.281337e-10,7.007542e-07,7.0494895e-07,5.0000224e-08,0.00032934634,1.6766791e-05,0.0010582331,0.00021929924,0.0001335742,0.0011277994,0.0,0.0,24
33812000,33732000,0.9912555,0.037774984,-0.110018864,-0.06230234,4.6138635,-0.014431502,0.13267256,5.331081,-0.46643063,-9.784981,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.035701e-05,2.9398483e-05,3.064781e-05,0.0002596608,0.033241082,0.034480173,0.01505308,0.110941075,0.11110711,0.10570844,1.867024e-11,1.8576213e-11,6.2813776e-10,7.007293e-07,7.0494724e-07,5e-08,0.00031884806,1.6681206e-05,0.0010518988,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33820000,33740000,0.9914619,0.03718708,-0.108803846,-0.061500512,4.6173005,-0.008723571,0.13178352,5.3680058,-0.46652326,-9.783923,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.0324674e-05,2.9401706e-05,3.0629017e-05,0.00025994296,0.03361122,0.034836523,0.015107496,0.11134939,0.11152193,0.106154956,1.8674338e-11,1.8580311e-11,6.2814187e-10,7.007293e-07,7.0494724e-07,5.0000036e-08,0.00031884812,1.668127e-05,0.0010518989,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33828000,33748000,0.99166834,0.036573317,-0.10758363,-0.060680386,4.6204324,-0.003173023,0.13064131,5.404957,-0.46657085,-9.782873,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.0292252e-05,2.9405368e-05,3.0609e-05,0.0002602264,0.033984475,0.03519577,0.015161878,0.11176247,0.11194161,0.106603846,1.8678434e-11,1.8584407e-11,6.28146e-10,7.0072934e-07,7.049473e-07,5.0000075e-08,0.00031884818,1.6681333e-05,0.001051899,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33836000,33756000,0.9918739,0.035934146,-0.10636675,-0.059841063,4.623369,0.002232064,0.1293563,5.441932,-0.4665746,-9.781833,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.025982e-05,2.940943e-05,3.0587747e-05,0.0002605111,0.03436061,0.035557922,0.015216258,0.11218039,0.112366244,0.10705512,1.868253e-11,1.8588502e-11,6.281501e-10,7.007294e-07,7.0494735e-07,5.000011e-08,0.00031884824,1.6681397e-05,0.0010518992,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33844000,33764000,0.9920775,0.035252243,-0.10516583,-0.058988515,4.626172,0.0076264176,0.12840727,5.4789305,-0.46653518,-9.780802,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.0227864e-05,2.9413597e-05,3.056415e-05,0.00026079797,0.034738682,0.035922114,0.015270537,0.11260323,0.11279588,0.10750879,1.8686625e-11,1.8592598e-11,6.2815414e-10,7.007294e-07,7.0494735e-07,5.000015e-08,0.0003188483,1.668146e-05,0.0010518993,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33852000,33772000,0.9922782,0.03454452,-0.10397941,-0.058129396,4.628532,0.01293698,0.12745708,5.5159492,-0.46645293,-9.7797785,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.019646e-05,2.9418034e-05,3.053918e-05,0.00026108578,0.03511935,0.03628846,0.015324649,0.11303106,0.1132306,0.107964866,1.869072e-11,1.8596694e-11,6.2815825e-10,7.0072946e-07,7.049474e-07,5.0000185e-08,0.00031884835,1.6681524e-05,0.0010518994,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33860000,33780000,0.99248016,0.033817723,-0.1027758,-0.057242233,4.6305895,0.018354146,0.12658775,5.5529857,-0.46632776,-9.778762,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.0164592e-05,2.9423058e-05,3.05136e-05,0.00026137452,0.035502642,0.036657073,0.015378489,0.11346394,0.11367047,0.10842335,1.8694818e-11,1.8600791e-11,6.2816236e-10,7.007295e-07,7.0494747e-07,5.000022e-08,0.0003188484,1.6681588e-05,0.0010518995,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33868000,33788000,0.99268174,0.033096064,-0.101553544,-0.05634261,4.632235,0.02368759,0.12577146,5.590037,-0.46615958,-9.777753,-9.600495e-06,-4.4692773e-05,8.354537e-06,-0.000624876,0.00074895646,-0.0007426692,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.0132552e-05,2.9428962e-05,3.0488718e-05,0.00026166227,0.03588837,0.037027817,0.015432168,0.11390195,0.11411554,0.10888426,1.8698914e-11,1.8604887e-11,6.2816646e-10,7.007295e-07,7.0494747e-07,5.000026e-08,0.00031884847,1.6681652e-05,0.0010518996,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33876000,33796000,0.9928834,0.03237228,-0.10031438,-0.05542208,4.6338787,0.028768584,0.12492487,5.6271048,-0.46594924,-9.77634,-9.600463e-06,-4.4692784e-05,8.3545e-06,-0.0006249499,0.0007489351,-0.0007427679,0.2099513,0.011873288,0.43059632,0.0011854994,0.0008444833,0.0011990006,0.0,0.0,4.010018e-05,2.9434595e-05,3.0463969e-05,0.00026194952,0.036276247,0.037401684,0.015418329,0.1143451,0.1145659,0.10838888,1.8703004e-11,1.8608982e-11,6.2817057e-10,7.006986e-07,7.0494497e-07,5e-08,0.00031884853,1.6681715e-05,0.0010518997,0.00021366231,0.00012576862,0.0011217853,0.0,0.0,24
33884000,33804000,0.993081,0.031673927,-0.09908039,-0.054498564,4.6352043,0.03374638,0.1239473,5.664181,-0.46569917,-9.775344,-9.600463e-06,-4.4692784e-05,8.3545e-06,-0.0006249499,0.0007489351,-0.0007427679,0.20995988,0.011860475,0.43037832,0.0013256031,0.00077950896,0.0013169125,0.0,0.0,4.0068004e-05,2.944227e-05,3.0441013e-05,0.00026223448,0.036667187,0.03777816,0.015471914,0.114793584,0.11502161,0.108850576,1.87071e-11,1.8613078e-11,6.281746e-10,7.006986e-07,7.0494497e-07,5.0000036e-08,0.00030920003,1.6604863e-05,0.0010449786,0.00020880718,0.00011909452,0.0011143053,0.0,0.0,24
33892000,33812000,0.9932767,0.030996198,-0.097831436,-0.05356973,4.636377,0.03878948,0.123176076,5.7012677,-0.465409,-9.774355,-9.600463e-06,-4.4692784e-05,8.3545e-06,-0.0006249499,0.0007489351,-0.0007427679,0.20995988,0.011860475,0.43037832,0.0013256031,0.00077950896,0.0013169125,0.0,0.0,4.003582e-05,2.9451021e-05,3.0419536e-05,0.00026251728,0.037060343,0.038156908,0.01552531,0.11524742,0.11548274,0.10931471,1.8711196e-11,1.8617174e-11,6.2817873e-10,7.0069865e-07,7.04945e-07,5.0000075e-08,0.00030920008,1.6604927e-05,0.0010449787,0.00020880718,0.00011909452,0.0011143053,0.0,0.0,24
33900000,33820000,0.99347186,0.030350259,-0.09655961,-0.052619338,4.637488,0.043942478,0.122382805,5.7383633,-0.4650781,-9.773373,-9.600463e-06,-4.4692784e-05,8.3545e-06,-0.0006249499,0.0007489351,-0.0007427679,0.20995988,0.011860475,0.43037832,0.0013256031,0.00077950896,0.0013169125,0.0,0.0,4.0002975e-05,2.9461107e-05,3.0400292e-05,0.00026279758,0.037456293,0.038538568,0.015578518,0.11570668,0.115949355,0.109781295,1.8715293e-11,1.8621271e-11,6.2818284e-10,7.006987e-07,7.049451e-07,5.000011e-08,0.00030920014,1.660499e-05,0.0010449789,0.00020880718,0.00011909452,0.0011143053,0.0,0.0,24
