timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20700000,20616000,20620000,0,0.010284424,12.35354,0.0523374,12.462559,8.791785e-06,0,1,0,1
20756000,20676000,20676000,0,0.071746826,12.353626,-0.0,12.464882,1.7550383e-07,0,1,0,1
20820000,20736000,20740000,0,0.062286377,12.353847,0.004612088,12.467858,6.824382e-08,0,1,0,1
20876000,20796000,20796000,0,0.09988403,12.353928,-0.0,12.470266,3.0331864e-06,0,1,0,1
20940000,20856000,20860000,0,0.080841064,12.354143,-0.0,12.4733515,2.6406076e-07,0,1,0,1
20996000,20916000,20916000,0,-0.017791748,12.35422,0.083048426,12.4591465,2.21429e-05,0,1,0,1
21060000,20976000,20980000,0,0.0016784668,12.35443,0.06536185,12.461964,1.3712674e-05,0,1,0,1
21116000,21036000,21036000,0,-0.021240234,12.354501,0.089899085,12.464249,2.5936088e-05,0,1,0,1
21180000,21096000,21100000,0,0.0029907227,12.354707,0.067392655,12.467179,1.4571926e-05,0,1,0,1
21236000,21156000,21156000,0,0.022338867,12.3547735,0.049649835,12.46955,7.907603e-06,0,1,0,1
21300000,21216000,21220000,0,0.08850098,12.354975,-0.0,12.47259,6.9776485e-07,0,1,0,1
21356000,21276000,21276000,0,0.0743103,12.355038,-0.0,12.45852,2.9749015e-07,0,1,0,1
21420000,21336000,21340000,0,0.013183594,12.355233,0.05108259,12.461289,8.376119e-06,0,1,0,1
21476000,21396000,21396000,0,0.008911133,12.355291,0.053069882,12.463536,9.038887e-06,0,1,0,1
21540000,21456000,21460000,0,-0.014099121,12.355483,0.07183115,12.466419,1.6555561e-05,0,1,0,1
21596000,21516000,21516000,0,0.11328125,12.355537,-0.0,12.468753,1.1864233e-05,0,1,0,1
21660000,21576000,21580000,0,-0.004638672,12.355725,0.05036444,12.471747,8.135434e-06,0,1,0,1
21716000,21636000,21636000,0,0.07562256,12.355776,-0.0,12.474164,4.653649e-06,0,1,0,1
21780000,21696000,21700000,0,0.009552002,12.355961,0.0057933303,12.460597,1.07740185e-07,0,1,0,1
21836000,21756000,21756000,0,0.07064819,12.356006,-0.0,12.462804,1.49490015e-05,0,1,0,1
21900000,21816000,21820000,0,-0.061401367,12.356186,0.04571978,12.465643,6.70739e-06,0,1,0,1
21956000,21876000,21876000,0,-0.122039795,12.356228,0.08711676,12.467937,2.4348312e-05,0,1,0,1
22020000,21936000,21940000,0,-0.14007568,12.356404,0.0792584,12.470888,2.0148986e-05,0,1,0,1
22076000,21996000,21996000,0,-0.1394043,12.356442,0.05275759,12.473267,8.925853e-06,0,1,0,1
22140000,22056000,22060000,0,-0.16241455,12.356616,0.037265226,12.471705,4.4539124e-06,0,1,0,1
22196000,22116000,22116000,0,-0.16680908,12.35665,0.005984783,12.461996,1.1496595e-07,0,1,0,1
22260000,22176000,22180000,0,-0.30291748,12.35682,0.10467039,12.464789,3.5157886e-05,0,1,0,1
22316000,22236000,22236000,0,-0.19403076,12.356851,-0.0,12.467046,4.7585495e-06,0,1,0,1
22380000,22296000,22300000,0,-0.3446045,12.357017,0.07418516,12.469951,1.765344e-05,0,1,0,1
22436000,22356000,22356000,0,-0.28292847,12.357044,-0.0,12.472293,1.356317e-06,0,1,0,1
22500000,22416000,22420000,0,-0.292511,12.357207,-0.0,12.475308,7.254089e-06,0,1,0,1
22556000,22476000,22476000,0,-0.41497803,12.357232,0.028835475,12.461073,2.6690627e-06,0,1,0,1
22620000,22536000,22540000,0,-0.47106934,12.357391,0.04712239,12.463817,7.1262907e-06,0,1,0,1
22676000,22596000,22596000,0,-0.40963745,12.357412,-0.0,12.466034,7.433109e-06,0,1,0,1
22740000,22656000,22660000,0,-0.57910156,12.357569,0.08258,12.468891,2.1876704e-05,0,1,0,1
22796000,22716000,22716000,0,-0.57839966,12.357587,0.046807647,12.471194,7.0272527e-06,0,1,0,1
22860000,22776000,22780000,0,-0.5357361,12.35774,-0.0,12.474161,4.1498506e-06,0,1,0,1
22916000,22836000,22836000,0,-0.5923767,12.357756,-0.0,12.476547,6.6333115e-07,0,1,0,1
22980000,22896000,22900000,0,-0.8272705,12.357907,0.16438347,12.462796,8.672829e-05,0,1,0,1
23036000,22956000,22956000,0,-0.764801,12.357919,0.06464684,12.4649725,1.3411066e-05,0,1,0,1
23100000,23016000,23020000,0,-0.83465576,12.358067,0.092722416,12.467782,2.7582922e-05,0,1,0,1
23156000,23076000,23076000,0,-0.7258911,12.358076,-0.0,12.470045,9.044808e-06,0,1,0,1
23220000,23136000,23140000,0,-0.8484192,12.358221,0.02794373,12.472964,2.5041427e-06,0,1,0,1
23276000,23196000,23196000,0,-0.8810425,12.358229,0.024026692,12.475312,1.8509578e-06,0,1,0,1
23340000,23256000,23260000,0,-0.9512329,12.358371,0.049152732,12.473709,7.747467e-06,0,1,0,1
23396000,23316000,23316000,0,-0.9743042,12.358376,0.030514956,12.463921,2.9883454e-06,0,1,0,1
23460000,23376000,23380000,0,-1.0397339,12.358515,0.054232776,12.466683,9.436973e-06,0,1,0,1
23516000,23436000,23436000,0,-1.0346069,12.358517,0.012453079,12.468909,4.9749076e-07,0,1,0,1
23580000,23494000,23500000,0,-1.1330566,12.358654,0.06961191,12.471783,1.55417e-05,0,1,0,1
23628000,23544000,23548000,0,-1.1465454,12.358519,0.05172074,12.4734745,8.578315e-06,0,1,0,1
23684000,23604000,23604000,0,-1.2352905,12.3585205,0.10428381,12.47582,3.4867815e-05,0,1,0,1
23748000,23664000,23668000,0,-1.107605,12.358659,-0.0,12.462282,2.0125819e-05,0,1,0,1
23804000,23724000,23724000,0,-1.2444763,12.358658,0.022078872,12.464419,1.5643781e-06,0,1,0,1
23868000,23784000,23788000,0,-1.3053284,12.358792,0.042337418,12.46718,5.750962e-06,0,1,0,1
23924000,23844000,23844000,0,-1.3753662,12.358789,0.07693827,12.469405,1.8988869e-05,0,1,0,1
23988000,23904000,23908000,0,-1.3465271,12.358921,0.0077670813,12.472277,1.9347728e-07,0,1,0,1
24044000,23964000,23964000,0,-1.5108032,12.358916,0.13768506,12.474586,6.078655e-05,0,1,0,1
24108000,24024000,24028000,0,-1.4391785,12.359047,0.026036859,12.477567,2.1732378e-06,0,1,0,1
24164000,24084000,24084000,0,-1.4859314,12.35904,0.022836566,12.4633045,1.6737415e-06,0,1,0,1
24228000,24144000,24148000,0,-1.6030884,12.359168,0.101704955,12.466021,3.31907e-05,0,1,0,1
24284000,24204000,24204000,0,-1.5975037,12.3591585,0.062386155,12.468207,1.2486262e-05,0,1,0,1
24348000,24264000,24268000,0,-1.6063538,12.359284,0.033681393,12.471035,3.6386273e-06,0,1,0,1
24404000,24322666,24324000,0,-1.7421875,12.359273,0.13737881,12.473308,6.0522638e-05,0,1,0,1
24468000,24384000,24388000,0,-1.6283264,12.359398,-0.0,12.476245,5.7705586e-07,0,1,0,1
24524000,24444000,24444000,0,-1.7645874,12.359385,0.09225941,12.478599,2.7284468e-05,0,1,0,1
24588000,24504000,24508000,0,-1.7966614,12.359508,0.07584965,12.464826,1.8462095e-05,0,1,0,1
24644000,24564000,24564000,0,-1.8006897,12.359491,0.049601316,12.466975,7.893786e-06,0,1,0,1
24708000,24624000,24628000,0,-1.894165,12.3596115,0.11005008,12.469758,3.8849255e-05,0,1,0,1
24764000,24684000,24684000,0,-1.8321533,12.359594,0.020578861,12.471994,1.3582094e-06,0,1,0,1
24828000,24744000,24748000,0,-1.9352722,12.359714,0.09670675,12.474888,2.9987268e-05,0,1,0,1
24884000,24804000,24804000,0,-1.8358154,12.3596945,-0.0,12.477207,1.7230911e-06,0,1,0,1
24948000,24864000,24868000,0,-1.9158325,12.359812,0.030314326,12.475559,2.946428e-06,0,1,0,1
25004000,24924000,24924000,0,-1.9202576,12.359792,0.019050121,12.465665,1.1645014e-06,0,1,0,1
25068000,24984000,24988000,0,-1.9905396,12.359906,0.08523512,12.468401,2.3306999e-05,0,1,0,1
25124000,25044000,25044000,0,-1.872406,12.359884,-0.0,12.470601,3.1888517e-06,0,1,0,1
25188000,25104000,25108000,0,-1.9571838,12.359997,0.060862184,12.473447,1.187869e-05,0,1,0,1
25244000,25164000,25164000,0,-1.8627319,12.359974,-0.0,12.475732,1.8167731e-06,0,1,0,1
25308000,25224000,25228000,0,-1.919281,12.3600855,0.047629476,12.478687,7.2718126e-06,0,1,0,1
25364000,25284000,25284000,0,-1.8578186,12.360061,-0.0,12.464394,2.2590834e-07,0,1,0,1
25428000,25344000,25348000,0,-1.7686768,12.36017,-0.0,12.467086,2.059717e-05,0,1,0,1
25484000,25402666,25404000,0,-1.8398132,12.360144,0.005736351,12.469251,1.0555798e-07,0,1,0,1
25548000,25464000,25468000,0,-1.802185,12.360252,-0.0,12.4720545,9.3744e-07,0,1,0,1
25604000,25524000,25524000,0,-1.788269,12.360224,-0.0,12.474304,1.3764594e-06,0,1,0,1
25668000,25584000,25588000,0,-1.7133179,12.360332,-0.0,12.477218,2.4852117e-05,0,1,0,1
25724000,25641333,25644000,0,-1.8220825,12.360302,0.023028612,12.47955,1.699795e-06,0,1,0,1
25772000,25692000,25692000,0,-2.009674,12.360139,0.20324719,12.464629,0.00013256526,0,1,0,1
25836000,25752000,25756000,0,-1.8999023,12.360247,0.08359492,12.467323,2.2420565e-05,0,1,0,1
25892000,25812000,25812000,0,-1.9742737,12.360218,0.14411712,12.469489,6.6625806e-05,0,1,0,1
25956000,25872000,25876000,0,-1.8884888,12.360326,0.03451848,12.472296,3.8213507e-06,0,1,0,1
26012000,25932000,25932000,0,-1.8787842,12.360296,-0.0,12.474547,1.826713e-08,0,1,0,1
26076000,25992000,25996000,0,-1.930481,12.360403,0.00968492,12.477463,3.006947e-07,0,1,0,1
26132000,26052000,26052000,0,-2.0853271,12.360373,0.1213125,12.479797,4.7169746e-05,0,1,0,1
26196000,26112000,26116000,0,-2.0795593,12.360477,0.059147596,12.4659605,1.122557e-05,0,1,0,1
26252000,26172000,26172000,0,-2.0837402,12.360445,0.0009391308,12.468091,2.8295162e-09,0,1,0,1
26316000,26232000,26236000,0,-2.285614,12.360548,0.11994052,12.470854,4.6141922e-05,0,1,0,1
26372000,26292000,26292000,0,-2.3596802,12.360515,0.10913968,12.473071,3.8198996e-05,0,1,0,1
26436000,26352000,26356000,0,-2.424408,12.360617,0.06346941,12.4759445,1.2915626e-05,0,1,0,1
26492000,26412000,26412000,0,-2.513092,12.360582,0.04431343,12.478246,6.2947315e-06,0,1,0,1
26556000,26472000,26476000,0,-2.630066,12.360684,0.03554225,12.464595,4.053887e-06,0,1,0,1
26612000,26532000,26532000,0,-2.6532288,12.360648,-0.0,12.466691,1.369843e-05,0,1,0,1
26676000,26592000,26596000,0,-2.9542847,12.360747,0.0873301,12.469411,2.446482e-05,0,1,0,1
26732000,26652000,26652000,0,-3.1037598,12.36071,0.10089779,12.471595,3.2651362e-05,0,1,0,1
26796000,26712000,26716000,0,-3.3188477,12.360809,0.15528703,12.474427,7.732318e-05,0,1,0,1
26852000,26772000,26772000,0,-3.2517395,12.360771,-0.0,12.476695,1.0500273e-05,0,1,0,1
26916000,26832000,26836000,0,-3.5151978,12.360869,0.03757286,12.479636,4.524875e-06,0,1,0,1
26972000,26892000,26892000,0,-3.824707,12.36083,0.18118024,12.465343,0.00010533614,0,1,0,1
27036000,26952000,26956000,0,-3.9404907,12.360927,0.12018275,12.468023,4.6339e-05,0,1,0,1
27092000,27012000,27012000,0,-4.1647644,12.360887,0.18821144,12.470176,0.000113626455,0,1,0,1
27156000,27072000,27076000,0,-4.228821,12.360982,0.07190895,12.472968,1.6582733e-05,0,1,0,1
27212000,27132000,27132000,0,-4.5380554,12.360941,0.22364855,12.475205,0.00016037788,0,1,0,1
27276000,27192000,27196000,0,-4.6065063,12.361035,0.110984325,12.478107,3.9485218e-05,0,1,0,1
27332000,27252000,27252000,0,-4.840271,12.360994,0.18787003,12.480429,0.00011312159,0,1,0,1
27396000,27312000,27316000,0,-4.9747314,12.361089,0.12421799,12.466582,4.9508708e-05,0,1,0,1
27452000,27372000,27372000,0,-5.048767,12.361045,0.044720173,12.4687,6.4157257e-06,0,1,0,1
27516000,27432000,27436000,0,-5.2737427,12.361137,0.09819794,12.471451,3.092771e-05,0,1,0,1
27572000,27492000,27492000,0,-5.479431,12.3610935,0.15670252,12.473657,7.8744124e-05,0,1,0,1
27636000,27552000,27556000,0,-5.553131,12.361186,0.06663275,12.476519,1.4234493e-05,0,1,0,1
27692000,27612000,27612000,0,-5.641754,12.361141,0.01758194,12.478808,9.908786e-07,0,1,0,1
27756000,27672000,27676000,0,-5.8341064,12.361233,0.037073612,12.4651985,4.410528e-06,0,1,0,1
27812000,27732000,27732000,0,-5.998108,12.361187,0.07535982,12.467285,1.8220815e-05,0,1,0,1
27876000,27792000,27796000,0,-6.161743,12.361277,0.10313177,12.469997,3.411761e-05,0,1,0,1
27932000,27852000,27852000,0,-6.2641296,12.36123,0.093301296,12.472172,2.7918575e-05,0,1,0,1
27996000,27912000,27916000,0,-6.399475,12.36132,0.107453346,12.474996,3.7021968e-05,0,1,0,1
28052000,27972000,27972000,0,-6.5440674,12.361273,0.1507864,12.477257,7.288954e-05,0,1,0,1
28116000,28032000,28036000,0,-6.6788635,12.361362,0.1744008,12.48019,9.748454e-05,0,1,0,1
28172000,28092000,28092000,0,-6.76651,12.361315,0.14505911,12.465874,6.75192e-05,0,1,0,1
28236000,28152000,28156000,0,-6.849762,12.3614025,0.124536514,12.468546,4.9755097e-05,0,1,0,1
28292000,28212000,28212000,0,-6.947235,12.361354,0.13408661,12.470691,5.766872e-05,0,1,0,1
28356000,28272000,28276000,0,-7.00708,12.361441,0.09651756,12.473476,2.9873434e-05,0,1,0,1
28412000,28332000,28332000,0,-7.053192,12.361391,0.060049534,12.475707,1.1561498e-05,0,1,0,1
28476000,28392000,28396000,0,-7.1653137,12.361479,0.081009865,12.478604,2.103632e-05,0,1,0,1
28532000,28452000,28452000,0,-7.3054504,12.361429,0.1433587,12.480918,6.586605e-05,0,1,0,1
28596000,28512000,28516000,0,-7.365204,12.361516,0.10056257,12.46705,3.244659e-05,0,1,0,1
28652000,28572000,28572000,0,-7.307953,12.3614645,-0.0,12.469161,3.0485023e-06,0,1,0,1
28716000,28632000,28636000,0,-7.552368,12.361549,0.13202858,12.471907,5.5906596e-05,0,1,0,1
28772000,28692000,28692000,0,-7.5136414,12.361499,0.022613525,12.474108,1.6397855e-06,0,1,0,1
28836000,28752000,28756000,0,-7.6307983,12.361584,0.062212467,12.476964,1.2408118e-05,0,1,0,1
28892000,28812000,28812000,0,-7.681885,12.361532,0.04687214,12.479249,7.042082e-06,0,1,0,1
28956000,28872000,28876000,0,-7.798828,12.361617,0.06797123,12.465618,1.482506e-05,0,1,0,1
29012000,28932000,28932000,0,-7.7137146,12.361564,-0.0,12.4677,2.0724876e-05,0,1,0,1
29076000,28992000,28996000,0,-7.888153,12.361647,0.024479866,12.470407,1.922195e-06,0,1,0,1
29132000,29052000,29052000,0,-8.094543,12.361594,0.17154312,12.472578,9.4373565e-05,0,1,0,1
29196000,29112000,29116000,0,-8.083618,12.361677,0.09363794,12.475397,2.8113138e-05,0,1,0,1
29252000,29172000,29172000,0,-8.13443,12.361624,0.088173866,12.4776535,2.4923373e-05,0,1,0,1
29316000,29232000,29236000,0,-8.2604065,12.361707,0.15206432,12.480583,7.41105e-05,0,1,0,1
29372000,29292000,29292000,0,-8.362335,12.361653,0.17739773,12.466247,0.00010097651,0,1,0,1
29436000,29352000,29356000,0,-8.285614,12.361734,0.04123783,12.468916,5.455354e-06,0,1,0,1
29492000,29412000,29412000,0,-8.374451,12.36168,0.08059025,12.471057,2.0831556e-05,0,1,0,1
29556000,29472000,29476000,0,-8.373718,12.361761,0.024814606,12.473839,1.9745794e-06,0,1,0,1
29612000,29532000,29532000,0,-8.382904,12.361707,-0.0,12.476067,4.6831852e-07,0,1,0,1
29676000,29592000,29596000,0,-8.495697,12.361788,0.050225258,12.47896,8.085855e-06,0,1,0,1
29732000,29652000,29652000,0,-8.570374,12.3617325,0.08184719,12.481271,2.1468848e-05,0,1,0,1
29796000,29712000,29716000,0,-8.640045,12.3618145,0.0746479,12.467435,1.7877966e-05,0,1,0,1
29852000,29772000,29772000,0,-8.709808,12.361757,0.10353565,12.469545,3.4386594e-05,0,1,0,1
29916000,29832000,29836000,0,-8.760529,12.361837,0.108950615,12.47229,3.806915e-05,0,1,0,1
29972000,29892000,29892000,0,-8.811218,12.361781,0.12123871,12.474489,4.7132427e-05,0,1,0,1
30036000,29952000,29956000,0,-8.824188,12.361861,0.09196091,12.477345,2.7110924e-05,0,1,0,1
30092000,30012000,30012000,0,-8.870331,12.361805,0.10264015,12.4796295,3.376703e-05,0,1,0,1
30156000,30072000,30076000,0,-8.897583,12.361885,0.06603432,12.465914,1.3991853e-05,0,1,0,1
30212000,30132000,30132000,0,-8.840668,12.361827,-0.0,12.467993,1.823659e-06,0,1,0,1
30276000,30192000,30196000,0,-8.958252,12.361905,0.05809021,12.470697,1.0823685e-05,0,1,0,1
30332000,30252000,30252000,0,-9.014069,12.361848,0.083354,12.472865,2.2281612e-05,0,1,0,1
30396000,30312000,30316000,0,-9.041504,12.361926,0.077070236,12.475682,1.9044477e-05,0,1,0,1
30452000,30372000,30372000,0,-9.003235,12.361869,0.010467529,12.477937,3.5124128e-07,0,1,0,1
30516000,30432000,30436000,0,-9.129913,12.361947,0.10679054,12.480865,3.6549456e-05,0,1,0,1
30572000,30492000,30492000,0,-9.053864,12.36189,-0.0,12.466512,2.7094968e-06,0,1,0,1
30636000,30552000,30556000,0,-9.218445,12.361967,0.10682964,12.469179,3.66105e-05,0,1,0,1
30692000,30612000,30612000,0,-9.334869,12.361908,0.19810581,12.471317,0.00012587575,0,1,0,1
30756000,30672000,30676000,0,-9.206329,12.361985,0.041172028,12.474097,5.4356988e-06,0,1,0,1
30812000,30732000,30732000,0,-9.445435,12.361926,0.257617,12.476323,0.00021277588,0,1,0,1
30876000,30792000,30796000,0,-9.203644,12.362003,-0.010788918,12.479215,3.7310275e-07,0,1,0,1
30932000,30852000,30852000,0,-9.339905,12.361945,0.10533142,12.481524,3.555562e-05,0,1,0,1
30996000,30912000,30916000,0,-9.287323,12.362022,0.006044388,12.467672,1.17213936e-07,0,1,0,1
31052000,30972000,30972000,0,-9.399933,12.361962,0.0995636,12.469781,3.1798183e-05,0,1,0,1
31116000,31032000,31036000,0,-9.328613,12.362039,0.006570816,12.472524,1.3846636e-07,0,1,0,1
31172000,31092000,31092000,0,-9.164246,12.361979,-0.17520142,12.474721,9.842476e-05,0,1,0,1
31236000,31152000,31156000,0,-9.485077,12.362055,0.12841988,12.477575,5.286817e-05,0,1,0,1
31292000,31212000,31212000,0,-9.357147,12.361995,-0.01632595,12.479857,8.5429394e-07,0,1,0,1
31356000,31272000,31276000,0,-9.48877,12.362072,0.081908226,12.466179,2.152691e-05,0,1,0,1
31412000,31332000,31332000,0,-9.45047,12.36201,0.028186798,12.468256,2.5488587e-06,0,1,0,1
31476000,31392000,31396000,0,-9.487793,12.362085,0.048506737,12.470962,7.5468233e-06,0,1,0,1
31532000,31452000,31452000,0,-9.501465,12.362024,0.047234535,12.473129,7.1549043e-06,0,1,0,1
31596000,31512000,31516000,0,-9.529205,12.362101,0.058340073,12.475948,1.0912401e-05,0,1,0,1
31652000,31572000,31572000,0,-9.570923,12.36204,0.08581829,12.478202,2.3608463e-05,0,1,0,1
31716000,31632000,31636000,0,-9.603027,12.362115,0.101965904,12.48113,3.332085e-05,0,1,0,1
31772000,31692000,31692000,0,-9.681946,12.362054,0.13949299,12.466747,6.243263e-05,0,1,0,1
31836000,31752000,31756000,0,-9.60556,12.362128,0.04710293,12.469414,7.1172094e-06,0,1,0,1
31892000,31812000,31812000,0,-9.586365,12.362067,0.014806747,12.471552,7.031676e-07,0,1,0,1
31956000,31872000,31876000,0,-9.637878,12.362142,0.052013397,12.474331,8.675074e-06,0,1,0,1
32012000,31932000,31932000,0,-9.5998535,12.36208,0.0014514923,12.476554,6.754525e-09,0,1,0,1
32076000,31992000,31996000,0,-9.698456,12.362154,0.08660793,12.479444,2.4042527e-05,0,1,0,1
32132000,32052000,32052000,0,-9.791565,12.362093,0.1674118,12.4817505,8.981661e-05,0,1,0,1
32196000,32112000,32116000,0,-9.682068,12.362167,0.021157265,12.467877,1.4361061e-06,0,1,0,1
32252000,32172000,32172000,0,-9.700684,12.362105,0.028616905,12.469982,2.6268756e-06,0,1,0,1
32316000,32232000,32236000,0,-9.827209,12.362179,0.14323902,12.47272,6.579934e-05,0,1,0,1
32372000,32292000,32292000,0,-9.825928,12.362116,0.13138485,12.474911,5.5349425e-05,0,1,0,1
32436000,32352000,32356000,0,-9.768402,12.36219,0.06312847,12.47776,1.2775382e-05,0,1,0,1
32492000,32412000,32412000,0,-9.800659,12.362128,0.08739853,12.480038,2.4482306e-05,0,1,0,1
32556000,32472000,32476000,0,-9.799866,12.362202,0.04248333,12.466348,5.791057e-06,0,1,0,1
32612000,32532000,32532000,0,-9.945038,12.362139,0.18062973,12.468421,0.000104671155,0,1,0,1
32676000,32592000,32596000,0,-9.755615,12.362211,-0.017211914,12.471121,9.501952e-07,0,1,0,1
32732000,32652000,32652000,0,-9.741669,12.362148,-0.036320686,12.473287,4.230456e-06,0,1,0,1
32796000,32712000,32716000,0,-9.817139,12.362222,0.03431034,12.476108,3.7742527e-06,0,1,0,1
32852000,32772000,32772000,0,-9.873169,12.362159,0.08636379,12.478368,2.3909231e-05,0,1,0,1
32916000,32832000,32836000,0,-9.731567,12.362232,-0.059265137,12.48131,1.1256371e-05,0,1,0,1
32972000,32892000,32892000,0,-9.788422,12.362169,-0.020673752,12.466894,1.3713247e-06,0,1,0,1
33036000,32952000,32956000,0,-9.8402405,12.362242,0.029644012,12.469573,2.8189177e-06,0,1,0,1
33092000,33012000,33012000,0,-9.886932,12.362178,0.075284004,12.471728,1.8177692e-05,0,1,0,1
33156000,33072000,33076000,0,-9.829895,12.36225,0.017385483,12.47454,9.691901e-07,0,1,0,1
33212000,33132000,33132000,0,-9.73584,12.362186,-0.07621288,12.476803,1.862145e-05,0,1,0,1
33276000,33192000,33196000,0,-9.783478,12.36226,-0.025997162,12.4797535,2.1662365e-06,0,1,0,1
33332000,33252000,33252000,0,-9.764954,12.362196,-0.04150009,12.482127,5.5191153e-06,0,1,0,1
33396000,33311000,33316000,0,-9.849823,12.362269,0.03231907,12.468107,3.3510212e-06,0,1,0,1
33452000,33372000,33372000,0,-9.971588,12.362205,0.15844059,12.4702635,8.05225e-05,0,1,0,1
33516000,33432000,33436000,0,-9.796417,12.362276,-0.01233387,12.473078,4.8784864e-07,0,1,0,1
33572000,33492000,33492000,0,-9.754303,12.362212,-0.04883957,12.475352,7.648052e-06,0,1,0,1
33636000,33552000,33556000,0,-9.890869,12.362285,0.09506321,12.478315,2.89687e-05,0,1,0,1
33692000,33612000,33612000,0,-9.82431,12.362221,0.03420353,12.480706,3.7494076e-06,0,1,0,1
33756000,33672000,33676000,0,-9.866241,12.362293,0.073884964,12.4667015,1.751542e-05,0,1,0,1
33812000,33732000,33732000,0,-9.7388,12.362228,-0.04657936,12.468848,6.960184e-06,0,1,0,1
33876000,33792000,33796000,0,-9.729858,12.3623,-0.046892166,12.471647,7.0523975e-06,0,1,0,1
33932000,33852000,33852000,0,-9.903992,12.362235,0.13447762,12.473907,5.7990586e-05,0,1,0,1
33996000,33912000,33916000,0,-9.780701,12.362307,0.017362595,12.476847,9.664611e-07,0,1,0,1
34052000,33972000,33972000,0,-9.813416,12.362242,0.056028366,12.479216,1.00621e-05,0,1,0,1
34116000,34032000,34036000,0,-9.789429,12.362314,0.037949562,12.482292,4.6150794e-06,0,1,0,1
34172000,34092000,34092000,0,-9.746826,12.362249,-0.01249218,12.467341,5.0068275e-07,0,1,0,1
34236000,34152000,34156000,0,-9.775116,12.362321,0.021375656,12.470094,1.4656463e-06,0,1,0,1
34292000,34212000,34212000,0,-9.666962,12.362255,-0.08262634,12.47231,2.1895263e-05,0,1,0,1
34356000,34272000,34276000,0,-9.785065,12.362327,0.04079914,12.475192,5.3372164e-06,0,1,0,1
34412000,34332000,34332000,0,-9.902069,12.362262,0.16121292,12.477511,8.3316634e-05,0,1,0,1
34476000,34392000,34396000,0,-9.83017,12.362333,0.09193802,12.480522,2.709053e-05,0,1,0,1
34532000,34452000,34452000,0,-9.834045,12.362268,0.09836388,12.48294,3.1003765e-05,0,1,0,1
34596000,34512000,34516000,0,-9.800293,12.36234,0.045603752,12.468533,6.6718426e-06,0,1,0,1
34652000,34572000,34572000,0,-9.846863,12.362274,0.094429016,12.470705,2.8600913e-05,0,1,0,1
34716000,34632000,34636000,0,-9.827209,12.362346,0.07677078,12.473531,1.8900031e-05,0,1,0,1
34772000,34692000,34692000,0,-9.864075,12.36228,0.11532974,12.475802,4.2645595e-05,0,1,0,1
34836000,34752000,34756000,0,-9.7034,12.362351,-0.04373455,12.478754,6.131096e-06,0,1,0,1
34892000,34812000,34812000,0,-9.750763,12.362286,0.0064201355,12.481121,1.3209755e-07,0,1,0,1
34956000,34872000,34876000,0,-9.811737,12.362357,0.05362034,12.46695,9.22484e-06,0,1,0,1
35012000,34932000,34932000,0,-9.642212,12.362291,-0.11409664,12.469082,4.176103e-05,0,1,0,1
35076000,34992000,34996000,0,-9.737152,12.362361,-0.015570641,12.471852,7.775745e-07,0,1,0,1
35132000,35052000,35052000,0,-9.746704,12.362295,-0.0036439896,12.474081,4.258e-08,0,1,0,1
35196000,35112000,35116000,0,-9.727936,12.362366,-0.019804,12.476976,1.257351e-06,0,1,0,1
35252000,35172000,35172000,0,-9.751617,12.362301,0.0063619614,12.4793005,1.297334e-07,0,1,0,1
35316000,35232000,35236000,0,-9.770325,12.362371,0.02773285,12.482316,2.4646417e-06,0,1,0,1
35372000,35292000,35292000,0,-9.854584,12.362307,0.08486843,12.46747,2.3108618e-05,0,1,0,1
35436000,35352000,35356000,0,-9.788086,12.362376,0.019708633,12.470192,1.2459479e-06,0,1,0,1
35492000,35412000,35412000,0,-9.839569,12.36231,0.07274246,12.472381,1.6970187e-05,0,1,0,1
35556000,35471000,35476000,0,-9.740326,12.36238,-0.0251894,12.4752245,2.0344512e-06,0,1,0,1
35612000,35532000,35532000,0,-9.707672,12.362314,-0.055760384,12.477509,9.96744e-06,0,1,0,1
35676000,35592000,35596000,0,-9.736328,12.362385,-0.024191856,12.4804735,1.875717e-06,0,1,0,1
35732000,35652000,35652000,0,-9.675507,12.362319,-0.08252144,12.482848,2.1821263e-05,0,1,0,1
35796000,35712000,35716000,0,-9.737274,12.3623905,-0.03559971,12.468562,4.065711e-06,0,1,0,1
35852000,35772000,35772000,0,-9.822113,12.362324,0.051747322,12.470714,8.589036e-06,0,1,0,1
35916000,35832000,35836000,0,-9.751251,12.362393,-0.01700306,12.473511,9.270976e-07,0,1,0,1
35972000,35892000,35892000,0,-9.7561035,12.362327,-0.009706497,12.475756,3.0207735e-07,0,1,0,1
36036000,35952000,35956000,0,-9.765564,12.362397,0.0025930405,12.478674,2.1553118e-08,0,1,0,1
36092000,36012000,36012000,0,-9.760834,12.362331,0.00033569336,12.481012,3.6115672e-10,0,1,0,1
36156000,36072000,36076000,0,-9.727966,12.362402,-0.045728683,12.466965,6.7092915e-06,0,1,0,1
36212000,36132000,36132000,0,-9.812927,12.362335,0.041984558,12.46908,5.6546373e-06,0,1,0,1
36276000,36192000,36196000,0,-9.737427,12.362405,-0.031232834,12.471833,3.1286174e-06,0,1,0,1
36332000,36252000,36252000,0,-9.765869,12.362338,-0.00025844574,12.474044,2.141862e-10,0,1,0,1
