timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
34996000,34916000,-0.22232014,0.0085292645,0.16008808,-2.0500393,-0.16083284,-0.21451,-0.23655516,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35004000,34924000,-0.2223422,0.008529904,0.16006604,-2.0500615,-0.16085489,-0.21453203,-0.2365772,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35012000,34932000,-0.2223228,0.008530544,0.16008544,-2.0500422,-0.1608355,-0.21451265,-0.23655783,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35020000,34940000,-0.2222927,0.008531184,0.16011555,-2.050012,-0.16080537,-0.21448255,-0.23652771,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35028000,34948000,-0.22230564,0.008531824,0.16010267,-2.050025,-0.16081831,-0.21449548,-0.23654063,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35036000,34956000,-0.22229275,0.008532463,0.16011555,-2.050012,-0.16080543,-0.21448262,-0.23652776,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35044000,34964000,-0.22229323,0.008533102,0.16011515,-2.0500126,-0.16080587,-0.21448307,-0.2365282,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35052000,34972000,-0.22229894,0.008533742,0.16010946,-2.0500183,-0.1608116,-0.2144888,-0.23653395,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35060000,34980000,-0.22232457,0.008534382,0.16008389,-2.050044,-0.1608372,-0.21451442,-0.23655954,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35068000,34988000,-0.22234619,0.008535022,0.16006228,-2.0500658,-0.16085884,-0.21453606,-0.23658124,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35076000,34996000,-0.22237547,0.008535663,0.16003303,-2.050095,-0.1608881,-0.21456532,-0.2366105,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35084000,35004000,-0.2224009,0.0085363025,0.16000767,-2.0501206,-0.16091353,-0.21459074,-0.23663591,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35092000,35012000,-0.22241122,0.008536942,0.15999739,-2.0501308,-0.16092384,-0.21460107,-0.23664625,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35100000,35020000,-0.22244433,0.008537583,0.15996432,-2.0501642,-0.16095693,-0.21463417,-0.23667935,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35108000,35028000,-0.22247969,0.008538222,0.15992898,-2.0501995,-0.16099231,-0.21466951,-0.23671472,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35116000,35036000,-0.22250207,0.008538862,0.15990664,-2.050222,-0.16101465,-0.21469188,-0.23673707,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35124000,35044000,-0.22253887,0.008539502,0.15986983,-2.0502586,-0.16105145,-0.21472868,-0.23677391,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35132000,35052000,-0.22257577,0.008540141,0.15983297,-2.0502958,-0.16108836,-0.2147656,-0.2368108,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35140000,35060000,-0.22260709,0.008540782,0.15980163,-2.050327,-0.16111968,-0.21479692,-0.23684216,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35148000,35068000,-0.22264867,0.008541422,0.15976009,-2.0503688,-0.16116123,-0.21483849,-0.23688371,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35156000,35076000,-0.2226878,0.008542062,0.15972099,-2.050408,-0.16120033,-0.21487758,-0.23692285,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35164000,35084000,-0.22273178,0.008542702,0.15967695,-2.0504518,-0.16124436,-0.21492158,-0.23696686,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35172000,35092000,-0.22277611,0.008543341,0.15963262,-2.050496,-0.16128871,-0.21496592,-0.23701121,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35180000,35100000,-0.22281578,0.008543982,0.15959297,-2.050536,-0.16132836,-0.21500558,-0.23705088,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35188000,35108000,-0.22285828,0.008544621,0.15955047,-2.0505786,-0.16137084,-0.21504809,-0.23709337,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35196000,35116000,-0.22288655,0.008545261,0.15952224,-2.0506067,-0.1613991,-0.21507633,-0.23712161,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35204000,35124000,-0.22291231,0.008545902,0.15949644,-2.0506325,-0.16142488,-0.21510209,-0.2371474,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35212000,35132000,-0.22293644,0.0085465405,0.15947236,-2.0506566,-0.16144896,-0.2151262,-0.2371715,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35220000,35140000,-0.22297114,0.008547181,0.1594376,-2.0506914,-0.1614837,-0.21516094,-0.23720627,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35228000,35148000,-0.22300757,0.008547821,0.1594012,-2.0507278,-0.16152012,-0.21519734,-0.23724267,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35236000,35156000,-0.22305419,0.008548461,0.15935457,-2.0507746,-0.16156673,-0.21524394,-0.23728928,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35244000,35164000,-0.2230885,0.008549101,0.15932024,-2.050809,-0.1616011,-0.2152783,-0.23732363,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35252000,35172000,-0.2231248,0.008549741,0.15928397,-2.0508451,-0.16163735,-0.21531457,-0.23735991,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35260000,35180000,-0.22315845,0.00855038,0.15925029,-2.050879,-0.16167101,-0.21534823,-0.23739357,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35268000,35188000,-0.22321542,0.00855102,0.15919334,-2.0509357,-0.161728,-0.2154052,-0.23745053,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35276000,35196000,-0.22325577,0.00855166,0.15915297,-2.0509763,-0.16176833,-0.21544553,-0.23749089,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35284000,35204000,-0.22330704,0.0085523,0.15910177,-2.0510273,-0.16181956,-0.21549678,-0.23754214,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35292000,35212000,-0.2233699,0.00855294,0.15903887,-2.0510902,-0.16188248,-0.21555966,-0.23760504,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35300000,35220000,-0.22343591,0.008553579,0.15897286,-2.0511565,-0.16194847,-0.21562566,-0.23767102,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35308000,35228000,-0.22348262,0.00855422,0.1589261,-2.0512033,-0.1619952,-0.21567239,-0.23771778,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35316000,35236000,-0.22353259,0.008554859,0.15887614,-2.0512533,-0.16204518,-0.21572235,-0.23776773,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35324000,35244000,-0.223599,0.0085555,0.15880972,-2.0513196,-0.1621116,-0.21578875,-0.23783416,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35332000,35252000,-0.22367877,0.008556139,0.15872994,-2.0513995,-0.16219138,-0.21586853,-0.23791394,-0.90665126,-2.0185282,-0.74359107,-0.7658086,-0.6973002,0.53294325,-1.1927247,0.24418378,0.30925983,0.32487106,9.641368e-05,9.641368e-05,0.00041216478,0.64677316,0.3526219,1
35340000,35260000,-0.24842834,0.008343185,0.14220318,-2.0404923,-0.18079749,-0.2385605,-0.2619684,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35348000,35268000,-0.24850075,0.00834385,0.14213221,-2.0405602,-0.18087204,-0.23863192,-0.26204214,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35356000,35276000,-0.24857226,0.00834449,0.14206062,-2.0406318,-0.1809436,-0.23870344,-0.26211366,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35364000,35284000,-0.24865387,0.008345129,0.14197907,-2.0407133,-0.18102516,-0.23878503,-0.26219523,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35372000,35292000,-0.24873917,0.00834577,0.14189374,-2.0407987,-0.1811105,-0.23887037,-0.26228058,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35380000,35300000,-0.24879749,0.00834641,0.14183548,-2.040857,-0.18116878,-0.23892865,-0.26233888,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35388000,35308000,-0.2488766,0.008347049,0.14175636,-2.0409362,-0.18124788,-0.23900777,-0.262418,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35396000,35316000,-0.24896763,0.008347689,0.14166532,-2.0410273,-0.18133894,-0.23909879,-0.26250902,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35404000,35324000,-0.24901128,0.00834833,0.14162174,-2.041071,-0.18138254,-0.2391424,-0.26255265,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35412000,35332000,-0.24907197,0.00834897,0.14156106,-2.0411317,-0.18144324,-0.2392031,-0.26261336,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35420000,35340000,-0.24914393,0.008349609,0.14148907,-2.041204,-0.18151523,-0.2392751,-0.26268533,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35428000,35348000,-0.24922712,0.008350248,0.14140593,-2.041287,-0.18159838,-0.23935826,-0.2627685,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35436000,35356000,-0.24930868,0.008350888,0.1413244,-2.0413685,-0.18167993,-0.23943982,-0.2628501,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35444000,35364000,-0.24937204,0.008351529,0.14126103,-2.0414321,-0.18174332,-0.23950319,-0.26291347,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35452000,35372000,-0.24943076,0.008352169,0.1412023,-2.0414908,-0.18180203,-0.2395619,-0.2629722,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35460000,35380000,-0.24951552,0.008352809,0.14111763,-2.0415757,-0.18188672,-0.23964661,-0.26305693,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35468000,35388000,-0.24961783,0.0083534485,0.14101532,-2.041678,-0.18198909,-0.23974897,-0.26315928,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35476000,35396000,-0.24969439,0.008354088,0.14093877,-2.0417547,-0.18206567,-0.23982553,-0.26323584,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35484000,35404000,-0.24976186,0.008354729,0.14087135,-2.0418222,-0.18213311,-0.23989299,-0.26330334,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35492000,35412000,-0.24984437,0.008355369,0.14078884,-2.041905,-0.18221566,-0.23997553,-0.26338586,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35500000,35420000,-0.24989074,0.008356009,0.14074251,-2.0419512,-0.182262,-0.24002185,-0.2634322,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35508000,35428000,-0.24994622,0.0083566485,0.14068703,-2.0420067,-0.18231748,-0.24007733,-0.26348767,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35516000,35436000,-0.25002146,0.008357288,0.14061184,-2.042082,-0.18239273,-0.24015255,-0.26356295,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35524000,35444000,-0.25010726,0.008357928,0.14052603,-2.042168,-0.18247856,-0.24023835,-0.26364875,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35532000,35452000,-0.25017834,0.008358568,0.14045498,-2.0422392,-0.18254963,-0.24030943,-0.26371983,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35540000,35460000,-0.25024435,0.008359209,0.14038901,-2.042305,-0.18261562,-0.24037541,-0.26378578,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35548000,35468000,-0.25032017,0.008359848,0.14031316,-2.0423808,-0.1826915,-0.24045129,-0.26386166,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35556000,35476000,-0.2503663,0.008360488,0.14026701,-2.042427,-0.18273765,-0.24049743,-0.26390776,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35564000,35484000,-0.25041765,0.008361127,0.14021571,-2.0424786,-0.18278895,-0.24054874,-0.2639591,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35572000,35492000,-0.2504878,0.008361767,0.14014553,-2.0425487,-0.18285917,-0.24061894,-0.2640293,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35580000,35500000,-0.25056264,0.008362407,0.1400707,-2.0426235,-0.18293397,-0.24069376,-0.2641041,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35588000,35508000,-0.250651,0.008363047,0.13998237,-2.0427117,-0.18302234,-0.2407821,-0.26419246,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35596000,35516000,-0.25074086,0.0083636865,0.13989253,-2.0428019,-0.18311219,-0.24087195,-0.26428235,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35604000,35524000,-0.2508211,0.008364327,0.13981228,-2.042882,-0.18319248,-0.24095222,-0.26436257,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35612000,35532000,-0.25089133,0.008364966,0.13974206,-2.0429525,-0.1832627,-0.24102242,-0.26443282,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35620000,35540000,-0.2509823,0.008365607,0.13965109,-2.0430434,-0.18335369,-0.2411134,-0.2645238,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35628000,35548000,-0.2510341,0.008366247,0.13959931,-2.043095,-0.18340547,-0.24116518,-0.26457557,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35636000,35556000,-0.25107825,0.0083668865,0.13955514,-2.0431395,-0.18344967,-0.24120936,-0.26461974,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35644000,35564000,-0.25114638,0.008367526,0.13948703,-2.0432076,-0.1835178,-0.24127746,-0.26468784,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35652000,35572000,-0.25123048,0.008368166,0.13940291,-2.0432916,-0.18360192,-0.24136157,-0.26477197,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35660000,35580000,-0.2513045,0.008368806,0.1393289,-2.0433657,-0.18367597,-0.2414356,-0.26484603,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35668000,35588000,-0.2513512,0.008369446,0.13928223,-2.0434124,-0.18372265,-0.24148227,-0.2648927,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35676000,35596000,-0.25141585,0.008370086,0.13921759,-2.043477,-0.18378732,-0.24154693,-0.26495734,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35684000,35604000,-0.2514619,0.008370726,0.13917153,-2.0435233,-0.18383336,-0.24159296,-0.26500344,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
35692000,35612000,-0.25151524,0.008371366,0.13911822,-2.0435765,-0.18388668,-0.24164627,-0.26505676,-0.9289198,-1.3457549,-0.78563476,-0.7859206,-0.7302711,0.3912022,-0.7776712,0.2700764,0.32644153,0.34272903,0.00011519302,0.00011519302,0.0004148154,0.5797921,0.41956276,1
