timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
98976000,-1.5951884e-05,0.0020689783,-7.869373e-07,0.0
99176000,-0.00013902989,0.00213267,-8.7687266e-07,0.0
99376000,-5.4581258e-05,0.0020211954,-9.654315e-06,0.0
99576000,-5.2085346e-05,0.0021708598,2.1040312e-06,0.0
99776000,-0.00012418492,0.0020717252,8.041893e-06,0.0
99976000,-0.0001807822,0.0021367797,1.8148683e-05,0.0
100176000,-9.958151e-05,0.0020440652,8.348281e-06,0.0
100376000,3.166122e-05,0.0021973604,4.39939e-06,0.0
100576000,-0.00018621386,0.0020767513,-1.2222231e-06,0.0
100776000,-9.7410244e-05,0.0020969633,-1.5504138e-06,0.0
100976000,-0.0003088839,0.0020130377,1.023934e-06,0.0
101176000,-0.00023020427,0.002135499,1.2632775e-05,0.0
101376000,-0.00025333697,0.002098757,2.377814e-06,0.0
101576000,-9.403049e-05,0.0021614367,-4.0386982e-07,0.0
101776000,-0.00027334355,0.002059078,3.3215242e-06,0.0
101976000,-0.00014648725,0.0021152052,3.3056635e-06,0.0
102176000,-0.00025865246,0.0021165072,-6.297889e-07,0.0
102376000,-1.3057547e-06,0.0022186975,5.0000203e-06,0.0
102576000,-0.00025675376,0.0020602236,-1.8697165e-06,0.0
102776000,-0.00011849242,0.0021862064,-1.3444858e-06,0.0
102976000,0.00010221944,0.0019297526,-1.1147532e-05,0.0
103172000,4.9791917e-05,0.00215646,-1.0381923e-05,0.0
103376000,-0.00026247217,0.0020495031,2.2198049e-06,0.0
103576000,0.0001412435,0.0021732475,-2.1390235e-07,0.0
103772000,-0.00016212571,0.0020765574,-6.473295e-06,0.0
103976000,8.7470245e-05,0.0021297277,-3.4209124e-06,0.0
104176000,-0.00015351354,0.0020510277,-1.7578332e-05,0.0
104376000,0.000107634594,0.002221785,-3.052932e-06,0.0
104576000,-0.00012737053,0.002092289,-8.95246e-06,0.0
104776000,0.00019838708,0.0021237484,-9.790785e-06,0.0
104976000,-0.000118215234,0.0020569519,-1.2250708e-05,0.0
105176000,0.00016217084,0.002291239,-1.446637e-05,0.0
105376000,0.00285466,0.0024807649,-2.0981706e-05,0.0
105576000,0.0062332395,0.0029306551,-1.7482156e-05,0.0
105772000,0.010010537,0.0031850657,-3.8379054e-05,0.0
105976000,0.010331665,0.0028830112,-2.4879624e-05,0.0
106176000,0.009371788,0.0024686786,-1.5362988e-05,0.0
106376000,0.009371788,0.0024686786,-1.5362988e-05,0.0
106576000,0.009371788,0.0024686786,-1.5362988e-05,0.0
106776000,0.009371788,0.0024686786,-1.5362988e-05,0.0
106976000,0.009371788,0.0024686786,-1.5362988e-05,0.0
107176000,0.009371788,0.0024686786,-1.5362988e-05,0.0
107376000,0.009371788,0.0024686786,-1.5362988e-05,0.0
107576000,0.009371788,0.0024686786,-1.5362988e-05,0.0
107776000,0.009371788,0.0024686786,-1.5362988e-05,0.0
107976000,0.009371788,0.0024686786,-1.5362988e-05,0.0
108176000,0.009371788,0.0024686786,-1.5362988e-05,0.0
108376000,0.009371788,0.0024686786,-1.5362988e-05,0.0
108576000,0.0,0.0,0.0,0.0
108776000,0.0,0.0,0.0,0.0
108976000,0.0,0.0,0.0,0.0
109176000,0.0,0.0,0.0,0.0
109376000,0.0,0.0,0.0,0.0
