timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
16380000,16300000,0.9287329,3.5324454,-2.5141757,-1.2522445,0.0036528127,1.2545562,2.5083554,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16388000,16308000,0.9287346,3.5324466,-2.514173,-1.2522417,0.0036554907,1.2545588,2.508358,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16396000,16316000,0.9287599,3.5324466,-2.514149,-1.2522177,0.0036796054,1.2545829,2.508382,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16404000,16324000,0.92876494,3.5324483,-2.5141416,-1.2522103,0.0036869957,1.2545903,2.5083895,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16412000,16332000,0.92877686,3.5324504,-2.5141277,-1.2521966,0.0037006342,1.254604,2.5084033,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16420000,16340000,0.9287701,3.5324507,-2.5141354,-1.2522043,0.0036930086,1.2545964,2.5083957,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16428000,16348000,0.9287679,3.5324478,-2.5141428,-1.2522116,0.00368566,1.2545891,2.5083883,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16436000,16356000,0.9287572,3.5324504,-2.5141501,-1.2522191,0.0036782413,1.2545817,2.508381,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16444000,16364000,0.92876214,3.5324495,-2.5141478,-1.2522166,0.0036806737,1.2545841,2.5083833,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16452000,16372000,0.92876804,3.5324516,-2.51414,-1.2522087,0.0036886043,1.254592,2.5083914,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16460000,16380000,0.92878616,3.5324492,-2.5141256,-1.2521943,0.0037029935,1.2546064,2.5084057,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16468000,16388000,0.9287967,3.5324528,-2.5141115,-1.2521803,0.0037169075,1.2546203,2.5084195,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16476000,16396000,0.92879695,3.532455,-2.5141082,-1.2521771,0.0037201715,1.2546235,2.5084229,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16484000,16404000,0.92880297,3.532452,-2.514108,-1.2521766,0.003720656,1.254624,2.5084233,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16492000,16412000,0.928796,3.5324519,-2.514116,-1.2521849,0.0037124136,1.2546158,2.5084152,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16500000,16420000,0.9287965,3.5324519,-2.5141168,-1.2521856,0.0037117293,1.2546152,2.5084145,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16508000,16428000,0.9287939,3.532456,-2.5141137,-1.2521825,0.0037147212,1.2546182,2.5084174,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16516000,16436000,0.9288012,3.5324528,-2.514112,-1.2521806,0.0037166395,1.2546201,2.5084195,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16524000,16444000,0.9287881,3.5324528,-2.514126,-1.2521948,0.0037025155,1.254606,2.5084052,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16532000,16452000,0.9287819,3.5324545,-2.5141306,-1.2521993,0.003697942,1.2546014,2.5084007,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16540000,16460000,0.9287821,3.5324547,-2.514131,-1.2521996,0.0036975925,1.254601,2.5084002,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16548000,16468000,0.9287655,3.5324583,-2.5141432,-1.2522118,0.0036853564,1.2545888,2.508388,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16556000,16476000,0.9287573,3.5324585,-2.5141518,-1.2522205,0.0036767297,1.2545801,2.5083795,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16564000,16484000,0.9287698,3.5324588,-2.51414,-1.2522087,0.003688576,1.2545921,2.5083911,-0.15583809,0.023375837,0.17174993,0.086058795,-0.11771762,-0.09360261,-0.19124082,-0.05224856,0.13292609,0.10813077,0.19693178,0.19803251,0.20185502,0.20312352,0.20005713,0
16572000,16492000,0.215426,3.3968563,-2.5081587,-1.2453163,0.0020011212,1.2466507,2.5051744,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16580000,16500000,0.21541816,3.3968563,-2.5081646,-1.2453223,0.0019950331,1.2466447,2.5051684,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16588000,16508000,0.21542767,3.3968568,-2.508155,-1.2453129,0.0020044362,1.246654,2.5051777,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16596000,16516000,0.21544006,3.396858,-2.5081434,-1.2453012,0.0020162093,1.2466658,2.5051894,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16604000,16524000,0.21544158,3.3968577,-2.508141,-1.2452989,0.0020185339,1.2466681,2.5051918,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16612000,16532000,0.2154563,3.3968594,-2.5081272,-1.2452849,0.002032505,1.2466822,2.5052059,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16620000,16540000,0.21543282,3.3968592,-2.5081496,-1.2453076,0.0020098903,1.2466595,2.5051832,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16628000,16548000,0.21541594,3.396861,-2.5081692,-1.2453268,0.0019906426,1.2466403,2.505164,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16636000,16556000,0.21541563,3.3968601,-2.508166,-1.2453239,0.0019935842,1.2466432,2.505167,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16644000,16564000,0.21541283,3.3968618,-2.508171,-1.2453288,0.0019886224,1.2466383,2.505162,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16652000,16572000,0.21539994,3.3968625,-2.508184,-1.2453417,0.001975759,1.2466254,2.5051491,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16660000,16580000,0.21540807,3.3968635,-2.5081766,-1.2453343,0.0019831634,1.2466328,2.5051565,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16668000,16588000,0.21541,3.3968632,-2.5081732,-1.2453309,0.0019864787,1.2466362,2.5051599,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16676000,16596000,0.21540943,3.396864,-2.5081735,-1.2453314,0.001986087,1.2466357,2.5051594,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16684000,16604000,0.21543854,3.396865,-2.5081446,-1.2453024,0.0020150633,1.2466648,2.5051885,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16692000,16612000,0.21545081,3.3968654,-2.508132,-1.2452898,0.0020276904,1.2466774,2.505201,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16700000,16620000,0.21544047,3.3968663,-2.508143,-1.2453007,0.00201682,1.2466664,2.5051901,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16708000,16628000,0.21544506,3.3968663,-2.508137,-1.2452948,0.0020226364,1.2466723,2.505196,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16716000,16636000,0.21544428,3.3968678,-2.5081391,-1.2452967,0.0020207255,1.2466704,2.5051942,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16724000,16644000,0.21544416,3.3968678,-2.5081387,-1.2452965,0.002021012,1.2466707,2.5051944,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16732000,16652000,0.21546708,3.3968685,-2.5081158,-1.2452735,0.0020440456,1.2466936,2.5052176,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16740000,16660000,0.21548945,3.3968697,-2.5080943,-1.2452521,0.0020654246,1.2467151,2.5052388,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16748000,16668000,0.21547127,3.3968701,-2.5081124,-1.2452703,0.002047264,1.246697,2.5052207,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16756000,16676000,0.21547659,3.3968701,-2.5081062,-1.245264,0.0020533926,1.246703,2.5052269,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16764000,16684000,0.2154891,3.3968716,-2.5080948,-1.2452525,0.0020650486,1.2467147,2.5052385,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16772000,16692000,0.21548945,3.3968718,-2.5080943,-1.2452521,0.0020653934,1.2467151,2.5052388,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16780000,16700000,0.2154834,3.3968716,-2.5080984,-1.2452562,0.0020613072,1.2467109,2.5052347,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16788000,16708000,0.2154779,3.3968735,-2.5081065,-1.2452642,0.0020533514,1.246703,2.5052266,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16796000,16716000,0.215485,3.3968737,-2.5080986,-1.2452564,0.0020610786,1.2467108,2.5052345,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16804000,16724000,0.21548234,3.3968751,-2.5081038,-1.2452615,0.0020559242,1.2467057,2.5052292,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16812000,16732000,0.21550636,3.3968754,-2.5080786,-1.2452364,0.0020810561,1.2467308,2.5052543,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16820000,16740000,0.21550529,3.396876,-2.5080793,-1.245237,0.0020804927,1.2467302,2.5052538,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16828000,16748000,0.21550457,3.3968768,-2.508081,-1.2452385,0.002078863,1.2467285,2.5052521,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16836000,16756000,0.21548809,3.3968775,-2.5080967,-1.2452543,0.0020631868,1.2467129,2.5052366,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16844000,16764000,0.2154567,3.3968782,-2.5081282,-1.2452857,0.002031735,1.2466815,2.5052052,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16852000,16772000,0.21545184,3.3968778,-2.5081315,-1.2452893,0.0020281663,1.2466779,2.5052016,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16860000,16780000,0.21545601,3.3968782,-2.5081275,-1.2452852,0.0020322844,1.2466819,2.5052056,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16868000,16788000,0.2154465,3.3968801,-2.5081394,-1.245297,0.0020205271,1.2466702,2.505194,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16876000,16796000,0.2154498,3.39688,-2.508134,-1.2452917,0.00202584,1.2466755,2.5051992,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16884000,16804000,0.21544991,3.396881,-2.5081353,-1.2452931,0.0020244566,1.2466742,2.5051978,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16892000,16812000,0.21545187,3.3968816,-2.5081327,-1.2452904,0.0020271214,1.2466768,2.5052004,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16900000,16820000,0.21545745,3.3968828,-2.5081277,-1.2452853,0.0020322953,1.2466819,2.5052056,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16908000,16828000,0.21545024,3.3968835,-2.5081356,-1.2452931,0.002024322,1.2466741,2.5051975,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16916000,16836000,0.21544808,3.3968835,-2.5081363,-1.245294,0.0020236138,1.2466733,2.505197,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16924000,16844000,0.21546146,3.396885,-2.5081239,-1.2452815,0.0020360593,1.2466857,2.5052094,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16932000,16852000,0.21548319,3.396885,-2.5081022,-1.2452599,0.0020577165,1.2467074,2.505231,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16940000,16860000,0.21549529,3.3968868,-2.508092,-1.2452495,0.0020681734,1.2467179,2.5052414,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16948000,16868000,0.21549359,3.3968873,-2.508094,-1.2452518,0.0020658853,1.2467155,2.505239,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16956000,16876000,0.21547863,3.3968878,-2.5081089,-1.2452666,0.0020511549,1.2467008,2.5052242,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16964000,16884000,0.2154904,3.3968887,-2.5080976,-1.2452552,0.002062493,1.2467122,2.5052357,-0.17930256,0.004526023,0.1550865,0.065758035,-0.14047958,-0.06877344,-0.16835243,-0.024546506,0.16272609,0.1364725,0.19312583,0.20059071,0.20734547,0.20385514,0.19508281,0
16972000,16892000,0.010714803,3.3566074,-2.5077212,-1.2482419,-0.00016325107,1.2483056,2.5084605,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
16980000,16900000,0.010706467,3.356608,-2.5077324,-1.2482531,-0.0001743638,1.2482944,2.508449,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
16988000,16908000,0.010726693,3.3566089,-2.5077128,-1.2482334,-0.00015464496,1.2483141,2.5084689,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
16996000,16916000,0.0107267015,3.3566093,-2.507717,-1.2482374,-0.00015842162,1.2483102,2.5084648,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17004000,16924000,0.010742532,3.3566098,-2.5077064,-1.2482266,-0.00014755393,1.248321,2.5084753,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17012000,16932000,0.010768662,3.3566113,-2.5076857,-1.2482055,-0.00012634449,1.248342,2.5084963,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17020000,16940000,0.010759964,3.356612,-2.5076988,-1.2482185,-0.00013924342,1.2483292,2.5084832,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17028000,16948000,0.01075918,3.3566122,-2.5077052,-1.2482249,-0.00014531215,1.248323,2.5084767,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17036000,16956000,0.0107690925,3.3566134,-2.5077038,-1.2482231,-0.0001433348,1.2483249,2.5084782,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17044000,16964000,0.0107794255,3.3566146,-2.507701,-1.2482198,-0.00013978948,1.2483282,2.5084813,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17052000,16972000,0.010763998,3.356615,-2.5077214,-1.2482404,-0.00015995055,1.248308,2.5084605,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17060000,16980000,0.010755695,3.3566163,-2.5077412,-1.2482597,-0.0001790224,1.2482886,2.508441,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17068000,16988000,0.010753716,3.3566172,-2.5077538,-1.248272,-0.00019085883,1.2482765,2.5084283,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17076000,16996000,0.010764428,3.3566182,-2.5077589,-1.2482764,-0.00019489217,1.2482722,2.5084233,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17084000,17004000,0.010743847,3.356619,-2.5077903,-1.2483075,-0.00022562435,1.2482412,2.5083919,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17092000,17012000,0.010709457,3.3566203,-2.507837,-1.2483536,-0.00027132413,1.2481952,2.5083454,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17100000,17020000,0.010694021,3.356621,-2.5078695,-1.2483854,-0.0003027021,1.2481635,2.508313,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
17108000,17028000,0.010673458,3.3566222,-2.5079083,-1.2484235,-0.00034015212,1.2481256,2.5082743,-0.14518772,0.033427294,0.17458859,0.087317884,-0.111033514,-0.07129475,-0.16305408,-0.02325781,0.1548054,0.1275609,0.19526176,0.20162661,0.2057972,0.20189413,0.19542034,0
