timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
9900000,9900000,0.68914574,0.001382122,-0.01385025,0.72448915,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9904000,9904000,0.68912226,0.0013840372,-0.013846889,0.72451156,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9908000,9908000,0.6890996,0.00138624,-0.013839376,0.72453326,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9912000,9912000,0.6890789,0.001389147,-0.013828069,0.7245531,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9916000,9916000,0.6890579,0.0013916985,-0.013817901,0.7245733,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9920000,9920000,0.6890353,0.0013924675,-0.013812671,0.7245949,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9924000,9924000,0.6890146,0.0013922291,-0.013810854,0.72461456,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9928000,9928000,0.6889967,0.0013931668,-0.013808623,0.72463167,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9936000,9936000,0.68895817,0.0014002273,-0.013802522,0.7246684,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9940000,9940000,0.68893605,0.0014029039,-0.013797612,0.7246895,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9944000,9944000,0.6889121,0.0014048505,-0.01379498,0.7247123,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9948000,9948000,0.6888885,0.0014076907,-0.013797599,0.7247347,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9952000,9952000,0.6888665,0.0014112567,-0.013797935,0.7247556,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9956000,9956000,0.68884575,0.0014143442,-0.013793384,0.7247754,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9960000,9960000,0.68882716,0.0014173188,-0.01378733,0.72479314,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9968000,9968000,0.6887913,0.0014253522,-0.013782326,0.7248273,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9972000,9972000,0.68877476,0.0014284761,-0.013780787,0.724843,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9980000,9980000,0.68874216,0.0014324557,-0.013780782,0.724874,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9984000,9984000,0.68872607,0.0014340254,-0.013780792,0.72488934,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9992000,9992000,0.688698,0.0014425644,-0.013784438,0.72491586,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9996000,9996000,0.6886827,0.0014400079,-0.01378644,0.72493035,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10004000,10004000,0.68865263,0.0014301324,-0.013784545,0.724959,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10012000,10012000,0.68862057,0.0014283473,-0.01378019,0.7249896,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10016000,10016000,0.6886049,0.001430367,-0.013775679,0.7250045,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10020000,10020000,0.68858963,0.0014331663,-0.013771902,0.72501904,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10028000,10028000,0.68856376,0.0014380607,-0.013766629,0.7250438,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10032000,10032000,0.6885559,0.0014344354,-0.013763396,0.7250513,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10036000,10036000,0.6885488,0.0014316359,-0.0137624005,0.7250581,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10040000,10040000,0.688542,0.001430648,-0.013760231,0.7250645,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10044000,10044000,0.6885345,0.0014296066,-0.013756557,0.72507167,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10048000,10048000,0.6885288,0.0014304867,-0.013754721,0.7250772,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10052000,10052000,0.68852264,0.0014313593,-0.013752883,0.72508305,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10060000,10060000,0.68850964,0.001427969,-0.013758392,0.7250953,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10064000,10064000,0.6885085,0.0014296458,-0.01375804,0.72509634,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10068000,10068000,0.6885086,0.001430069,-0.013752069,0.72509634,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10072000,10072000,0.68850654,0.0014288675,-0.01374464,0.72509843,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10076000,10076000,0.68850183,0.001427326,-0.013740616,0.7251031,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10080000,10080000,0.6884971,0.0014258084,-0.013738853,0.7251076,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10084000,10084000,0.68849194,0.0014253834,-0.01373593,0.7251125,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10092000,10092000,0.68848366,0.0014214917,-0.013730173,0.7251205,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10100000,10100000,0.68848044,0.001420635,-0.013738276,0.72512347,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10104000,10104000,0.6884774,0.0014214729,-0.013737205,0.7251263,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10108000,10108000,0.6884728,0.0014237288,-0.013733841,0.72513074,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10112000,10112000,0.6884685,0.0014248042,-0.013729378,0.72513497,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10120000,10120000,0.6884603,0.0014242205,-0.013717133,0.72514296,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10124000,10124000,0.6884572,0.0014249131,-0.013712304,0.725146,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10132000,10132000,0.6884528,0.001429488,-0.013709346,0.7251502,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10136000,10136000,0.68845075,0.0014290886,-0.013706432,0.7251522,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10140000,10140000,0.68844914,0.0014268241,-0.013703942,0.7251538,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10144000,10144000,0.6884473,0.0014291013,-0.0137028415,0.72515553,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10148000,10148000,0.68844587,0.0014328919,-0.013701703,0.7251569,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10156000,10156000,0.6884463,0.0014321901,-0.013698133,0.7251566,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10160000,10160000,0.6884422,0.0014317401,-0.013695981,0.7251605,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10164000,10164000,0.6884381,0.0014339158,-0.013693388,0.7251645,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10168000,10168000,0.68843645,0.0014387758,-0.013691094,0.725166,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10172000,10172000,0.68843555,0.0014429366,-0.013690326,0.7251669,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10176000,10176000,0.68843275,0.0014431992,-0.013689082,0.72516954,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10180000,10180000,0.68842924,0.0014437357,-0.013684441,0.725173,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10184000,10184000,0.68842465,0.0014457346,-0.013679011,0.72517747,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10192000,10192000,0.6884151,0.0014492809,-0.013680219,0.72518647,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10196000,10196000,0.6884133,0.0014541473,-0.013681868,0.7251882,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10200000,10200000,0.6884086,0.0014592397,-0.013680126,0.72519267,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10204000,10204000,0.6884008,0.0014624209,-0.013679566,0.7252,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10208000,10208000,0.68839663,0.0014639288,-0.013684698,0.7252039,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10212000,10212000,0.68839514,0.0014640407,-0.013692122,0.7252052,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10216000,10216000,0.6883934,0.001464509,-0.013699162,0.72520673,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10220000,10220000,0.6883916,0.0014679302,-0.013703863,0.7252083,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10224000,10224000,0.6883904,0.0014720111,-0.0137047805,0.7252094,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10232000,10232000,0.68838656,0.0014796575,-0.0137024885,0.72521317,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10236000,10236000,0.68838614,0.001487129,-0.013702938,0.72521347,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10240000,10240000,0.68838626,0.0014931592,-0.013705687,0.7252133,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10244000,10244000,0.6883853,0.0014927381,-0.013707475,0.7252142,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10248000,10248000,0.6883832,0.0014884375,-0.0137063535,0.7252162,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10252000,10252000,0.6883791,0.0014893318,-0.013703592,0.72522014,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10260000,10260000,0.6883703,0.0014941343,-0.013698745,0.7252286,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10264000,10264000,0.68837076,0.0014912896,-0.013694577,0.7252282,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10268000,10268000,0.68837315,0.0014882328,-0.013695312,0.725226,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10272000,10272000,0.68837446,0.0014885967,-0.013698604,0.7252247,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10276000,10276000,0.6883754,0.0014887966,-0.013695874,0.7252238,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10284000,10284000,0.68837583,0.0014826637,-0.013687969,0.72522354,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10288000,10288000,0.6883737,0.0014783316,-0.013688397,0.72522557,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10296000,10296000,0.68836516,0.0014815619,-0.013686694,0.7252337,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10300000,10300000,0.68836087,0.001479373,-0.0136848185,0.72523785,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10304000,10304000,0.68835855,0.0014787525,-0.013684415,0.72524005,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10312000,10312000,0.6883562,0.0014855951,-0.013689056,0.72524214,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10316000,10316000,0.6883525,0.001485358,-0.013690539,0.72524565,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10324000,10324000,0.68833756,0.0014826396,-0.013689409,0.7252599,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10328000,10328000,0.6883318,0.0014814117,-0.013686023,0.72526544,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10332000,10332000,0.68832433,0.001482839,-0.013684451,0.7252725,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10336000,10336000,0.6883143,0.0014842033,-0.013682897,0.7252821,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10340000,10340000,0.6883063,0.0014832665,-0.013678387,0.7252898,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10344000,10344000,0.6883018,0.0014816695,-0.013675405,0.7252941,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10352000,10352000,0.68828386,0.0014806935,-0.013674679,0.7253111,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10356000,10356000,0.68827206,0.0014790256,-0.013674734,0.7253223,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10360000,10360000,0.6882653,0.0014778083,-0.013674402,0.7253287,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10364000,10364000,0.68826056,0.0014747551,-0.01367449,0.7253332,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10372000,10372000,0.68824387,0.0014642797,-0.013672174,0.72534907,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10376000,10376000,0.688235,0.0014636536,-0.013668078,0.7253576,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10380000,10380000,0.68822753,0.0014680793,-0.013668745,0.7253647,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10388000,10388000,0.68821025,0.0014868156,-0.013675864,0.72538096,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10392000,10392000,0.68820345,0.0014908164,-0.013676935,0.72538733,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10400000,10400000,0.6881971,0.0014830114,-0.013674967,0.7253934,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10404000,10404000,0.688192,0.0014786926,-0.013674002,0.7253983,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10412000,10412000,0.68817866,0.0014767074,-0.013671161,0.72541094,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10416000,10416000,0.68817246,0.0014794248,-0.01366814,0.7254169,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10420000,10420000,0.68816626,0.0014833211,-0.0136669725,0.72542286,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10428000,10428000,0.6881563,0.0014879236,-0.013657946,0.7254324,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10432000,10432000,0.68815225,0.0014826596,-0.013652508,0.72543633,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10440000,10440000,0.6881396,0.0014682993,-0.013643253,0.72544855,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10448000,10448000,0.68813175,0.001469895,-0.013651282,0.7254559,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10452000,10452000,0.688128,0.0014745848,-0.013653124,0.7254594,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10456000,10456000,0.6881251,0.0014792101,-0.013652709,0.7254622,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10460000,10460000,0.68812215,0.0014811503,-0.013650481,0.72546494,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10464000,10464000,0.6881159,0.0014837596,-0.013645982,0.72547096,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10468000,10468000,0.68810844,0.0014930638,-0.013639048,0.7254782,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10472000,10472000,0.68810254,0.0015023585,-0.013631359,0.72548383,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10476000,10476000,0.6880971,0.0015031516,-0.013629548,0.7254891,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10480000,10480000,0.68809164,0.001498024,-0.013632416,0.7254942,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10484000,10484000,0.68808734,0.0014955039,-0.013633332,0.7254983,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10488000,10488000,0.6880849,0.0014956688,-0.013635304,0.72550064,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10492000,10492000,0.68808156,0.001494819,-0.0136422,0.72550356,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10496000,10496000,0.68807864,0.001493535,-0.013647228,0.72550625,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10500000,10500000,0.6880774,0.0014917341,-0.013645861,0.7255075,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10504000,10504000,0.6880749,0.001490996,-0.013643341,0.72550994,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10512000,10512000,0.68807036,0.0014942373,-0.01364571,0.7255142,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10516000,10516000,0.6880669,0.0014939369,-0.013646572,0.72551745,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10520000,10520000,0.68806225,0.0014920156,-0.013644465,0.7255219,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10524000,10524000,0.68805796,0.001489735,-0.013642745,0.72552603,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10532000,10532000,0.68805015,0.0014885885,-0.013640344,0.7255335,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10536000,10536000,0.6880423,0.0014903666,-0.0136343725,0.72554106,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10540000,10540000,0.6880355,0.0014926329,-0.013631777,0.72554755,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10544000,10544000,0.6880288,0.0014976002,-0.013631747,0.7255539,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10548000,10548000,0.6880225,0.0015055463,-0.013630128,0.72555983,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10552000,10552000,0.68801653,0.0015104557,-0.013627839,0.72556555,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10556000,10556000,0.68800944,0.0015104394,-0.013625305,0.7255723,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10564000,10564000,0.68800044,0.0015074331,-0.013618804,0.725581,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10568000,10568000,0.68799794,0.001506835,-0.013620044,0.72558326,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10572000,10572000,0.6879944,0.0015016578,-0.013619903,0.7255866,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10580000,10580000,0.68798786,0.00148573,-0.013614504,0.725593,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10584000,10584000,0.68798393,0.0014826123,-0.0136105465,0.7255968,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10588000,10588000,0.68798155,0.0014785447,-0.013612265,0.7255991,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10592000,10592000,0.68797815,0.0014710941,-0.013615203,0.72560227,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10600000,10600000,0.68797034,0.0014646166,-0.013612945,0.7256097,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10604000,10604000,0.68796504,0.0014665287,-0.013615259,0.72561467,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10608000,10608000,0.6879618,0.0014702709,-0.013614886,0.7256177,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10612000,10612000,0.6879606,0.0014713639,-0.013612697,0.7256189,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10616000,10616000,0.6879592,0.0014701488,-0.013609062,0.72562027,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10620000,10620000,0.6879578,0.0014684873,-0.013602804,0.72562176,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10624000,10624000,0.6879555,0.0014645604,-0.01359736,0.725624,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10628000,10628000,0.68795204,0.0014607119,-0.013595683,0.72562736,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10632000,10632000,0.6879499,0.0014592399,-0.013597707,0.7256293,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10636000,10636000,0.6879474,0.0014589401,-0.013601586,0.7256317,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10640000,10640000,0.6879443,0.0014585812,-0.013603957,0.7256346,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10644000,10644000,0.6879424,0.0014603824,-0.01360175,0.7256364,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10652000,10652000,0.68793786,0.0014628156,-0.01359699,0.7256408,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10660000,10660000,0.6879316,0.0014504857,-0.013591498,0.7256468,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10664000,10664000,0.6879281,0.0014492443,-0.013590129,0.72565025,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10668000,10668000,0.68792564,0.0014480448,-0.013589509,0.7256526,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10672000,10672000,0.68792534,0.0014472482,-0.013588498,0.7256529,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10676000,10676000,0.6879228,0.0014455948,-0.013585254,0.7256554,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10680000,10680000,0.68791544,0.001442015,-0.013581687,0.7256624,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10684000,10684000,0.68790996,0.0014400778,-0.01358184,0.7256676,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10688000,10688000,0.6879086,0.0014359348,-0.013581294,0.7256689,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10692000,10692000,0.6879107,0.0014294774,-0.013576281,0.72566694,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10696000,10696000,0.68791413,0.0014271339,-0.013569276,0.7256639,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10704000,10704000,0.68791354,0.0014317881,-0.013571599,0.72566444,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10708000,10708000,0.6879096,0.0014330685,-0.013578444,0.725668,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10712000,10712000,0.6879043,0.0014308832,-0.0135835,0.72567296,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10716000,10716000,0.68790126,0.0014302472,-0.013588511,0.7256757,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10720000,10720000,0.687903,0.0014327116,-0.0135934325,0.725674,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10724000,10724000,0.68790513,0.0014351027,-0.013595341,0.7256719,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10732000,10732000,0.68789923,0.0014371488,-0.013602637,0.7256774,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10736000,10736000,0.6878965,0.0014437219,-0.013609338,0.7256799,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10740000,10740000,0.687898,0.0014518404,-0.013614484,0.7256783,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10744000,10744000,0.6879008,0.001456138,-0.013616717,0.72567564,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10748000,10748000,0.68789977,0.0014584103,-0.013616373,0.7256766,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10756000,10756000,0.6879054,0.0014649923,-0.0136163905,0.7256712,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10760000,10760000,0.6879107,0.0014644641,-0.013612732,0.7256662,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10764000,10764000,0.687914,0.0014639399,-0.013610584,0.72566307,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10768000,10768000,0.687916,0.0014638143,-0.013610312,0.7256613,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10772000,10772000,0.68791866,0.0014625636,-0.01360969,0.7256587,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10776000,10776000,0.6879231,0.0014582907,-0.01360764,0.7256546,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10784000,10784000,0.6879323,0.0014581352,-0.013607081,0.72564584,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10788000,10788000,0.68794066,0.0014562544,-0.013607221,0.7256379,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10792000,10792000,0.68795115,0.0014509318,-0.013604059,0.7256281,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10796000,10796000,0.68796164,0.0014493536,-0.013600044,0.72561824,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10800000,10800000,0.687969,0.0014533949,-0.013597013,0.72561127,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10804000,10804000,0.6879717,0.0014616005,-0.013598023,0.7256087,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10812000,10812000,0.68797237,0.001466198,-0.013598482,0.72560805,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10816000,10816000,0.68797266,0.0014629792,-0.013596784,0.72560775,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10820000,10820000,0.6879707,0.001461203,-0.0135943,0.7256097,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10824000,10824000,0.6879673,0.00146277,-0.0135883335,0.72561306,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10828000,10828000,0.6879674,0.0014644223,-0.013583113,0.72561306,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10832000,10832000,0.68796945,0.0014662312,-0.0135824075,0.7256111,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10836000,10836000,0.6879714,0.0014714582,-0.013582741,0.7256092,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10840000,10840000,0.6879736,0.0014774906,-0.013584558,0.7256071,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10844000,10844000,0.6879773,0.0014832256,-0.013588265,0.72560346,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10848000,10848000,0.68798083,0.0014900649,-0.013590811,0.72560006,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10852000,10852000,0.68798095,0.0014948465,-0.013589273,0.72559994,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10856000,10856000,0.68797946,0.0014967985,-0.013581409,0.72560155,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10860000,10860000,0.6879795,0.0014980264,-0.013573561,0.7256016,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10868000,10868000,0.6879811,0.0014985098,-0.013566956,0.72560024,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10872000,10872000,0.68798226,0.0015019091,-0.013568466,0.7255991,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10876000,10876000,0.6879818,0.0015079649,-0.013571791,0.72559947,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10880000,10880000,0.6879781,0.0015112625,-0.01357256,0.725603,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10884000,10884000,0.6879729,0.0015106864,-0.01357042,0.725608,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10892000,10892000,0.6879684,0.0014991182,-0.013566404,0.72561234,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10896000,10896000,0.68797344,0.0014944947,-0.013565492,0.7256075,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10900000,10900000,0.6879805,0.0014944051,-0.013563705,0.72560096,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10908000,10908000,0.6879917,0.0014942514,-0.013562389,0.7255903,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10912000,10912000,0.68799675,0.0014953997,-0.013565466,0.72558546,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10920000,10920000,0.68800867,0.0015014597,-0.013570011,0.7255741,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10924000,10924000,0.6880113,0.0015021606,-0.013571972,0.7255715,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10928000,10928000,0.68801534,0.0015047854,-0.0135742575,0.72556764,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10932000,10932000,0.68801975,0.0015085768,-0.013577642,0.7255634,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10936000,10936000,0.688021,0.001512639,-0.01357914,0.7255622,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10940000,10940000,0.6880215,0.0015114159,-0.01358078,0.7255617,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10944000,10944000,0.6880227,0.0015077045,-0.013587382,0.7255604,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10952000,10952000,0.6880298,0.0015127906,-0.013599871,0.7255534,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10956000,10956000,0.6880328,0.0015198445,-0.013599026,0.7255506,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10964000,10964000,0.6880354,0.0015129948,-0.013590742,0.7255483,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
