timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
6636000,6636000,5368000,47.3977508,8.5456074,0.0023143652,-0.00069751067,-0.03981239,-1.4969615e-08,-4.4237825e-10,0.0,0.0041990047,-0.00046077173,-0.0076466496,-0.013891947,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.017490761,-0.013389507,-0.06436556,1.6248758,0.005021458,488.12238,0.10239117,0.023565955,0.73912686,0.112174876,0.08556625,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6644000,6644000,5368000,47.3977508,8.5456074,0.002290445,-0.0007164056,-0.039796725,-1.4969615e-08,-4.4237825e-10,0.0,0.0041271783,-0.00045241293,-0.008049871,-0.014149793,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.003251116,0.017713347,-0.042318363,1.6248859,0.005021458,488.12238,0.10228337,0.024389174,0.7391644,0.114431694,0.08604864,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6652000,6652000,5368000,47.3977508,8.5456074,0.002266104,-0.000734044,-0.03978583,-1.4969615e-08,-4.4237825e-10,0.0,0.003993946,-0.00047113348,-0.007948834,-0.013907916,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0073521947,-0.015343,0.019050201,1.6248989,0.005021458,488.12238,0.10218057,0.025233626,0.7392028,0.11670259,0.08653101,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6660000,6660000,5368000,47.3977508,8.5456074,0.0022403742,-0.00075203343,-0.039738666,-1.4969615e-08,-4.4237825e-10,0.0,0.0037207394,-0.00060943264,-0.0076676714,-0.01345234,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.015987592,0.0032406822,0.031325962,1.6248938,0.005021458,488.12238,0.103227854,0.02609926,0.72328496,0.11899958,0.087007515,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6668000,6668000,5368000,47.3977508,8.5456074,0.002213441,-0.0007695074,-0.039694652,-1.4969615e-08,-4.4237825e-10,0.0,0.0035810438,-0.00063602073,-0.007661282,-0.013277179,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0029408983,-0.005653259,-0.016530974,1.6248846,0.005021458,488.12238,0.10309173,0.02698612,0.7233242,0.121314004,0.08748984,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6676000,6676000,5368000,47.3977508,8.5456074,0.0021862623,-0.00078722445,-0.03965502,-1.4969615e-08,-4.4237825e-10,0.0,0.0035954698,-0.00084651815,-0.0075672013,-0.01301981,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.026037274,-0.022872262,0.018321907,1.6248628,0.005021458,488.12238,0.10295914,0.027894195,0.7233643,0.12365523,0.08797215,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6684000,6684000,5368000,47.3977508,8.5456074,0.0021596455,-0.0008046747,-0.03961885,-1.4969615e-08,-4.4237825e-10,0.0,0.0035302802,-0.0006898209,-0.0075683095,-0.012862965,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0045710765,0.0421791,-0.02259854,1.6248426,0.005021458,488.12238,0.10282864,0.028823547,0.72340536,0.12601395,0.08845445,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6692000,6692000,5368000,47.3977508,8.5456074,0.002132523,-0.00081966585,-0.039588027,-1.4969615e-08,-4.4237825e-10,0.0,0.0033933644,-0.00054718694,-0.007744998,-0.012886887,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.00437985,0.010755029,-0.016100703,1.6248298,0.005021458,488.12238,0.1027013,0.02977419,0.7234473,0.12840205,0.08893674,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6700000,6700000,5368000,47.3977508,8.5456074,0.0021052952,-0.00083365344,-0.039562013,-1.4969615e-08,-4.4237825e-10,0.0,0.0034547753,-0.00060675055,-0.007814348,-0.012808514,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.037463423,-0.008582443,-0.018208286,1.6248025,0.005021458,488.12238,0.10257541,0.030746225,0.7234902,0.13081083,0.089419015,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6708000,6708000,5368000,47.3977508,8.5456074,0.0020751643,-0.00084858504,-0.03954105,-1.4969615e-08,-4.4237825e-10,0.0,0.0033018342,-0.0006104608,-0.0080118235,-0.012863174,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.030598922,0.013310534,-0.033214685,1.6247847,0.005021458,488.12238,0.10245275,0.012917864,0.723534,0.069349766,0.089901246,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6716000,6716000,5368000,47.3977508,8.5456074,0.0020430381,-0.00086272357,-0.039490677,-1.4969615e-08,-4.4237825e-10,0.0,0.0029435446,-0.0005936249,-0.008128425,-0.012799989,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.024389008,0.0012049567,-0.021378508,1.62475,0.005021458,488.12238,0.103389956,0.01311405,0.7233454,0.06874873,0.08236345,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6724000,6724000,5368000,47.3977508,8.5456074,0.002009379,-0.00087654113,-0.039343055,-1.4969615e-08,-4.4237825e-10,0.0,0.0027775855,-0.000712329,-0.008308678,-0.012704195,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0040865703,-0.015216646,-0.038039867,1.6247057,0.005021458,488.12238,0.106346935,0.0135310115,0.708411,0.07024951,0.08280571,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6732000,6732000,5368000,47.3977508,8.5456074,0.001974631,-0.00089074543,-0.039203323,-1.4969615e-08,-4.4237825e-10,0.0,0.0025332214,-0.0008236319,-0.008325386,-0.0124542955,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.016117075,-0.0032398673,-0.0139838075,1.6246517,0.005021458,488.12238,0.1061176,0.013965295,0.7084489,0.071752705,0.08325345,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6740000,6740000,5368000,47.3977508,8.5456074,0.0019383432,-0.000905143,-0.039071042,-1.4969615e-08,-4.4237825e-10,0.0,0.0022423328,-0.0009778826,-0.008433046,-0.012304524,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.026040738,-0.018103134,-0.019256024,1.6246146,0.005021458,488.12238,0.105896994,0.0144167375,0.7084877,0.07326494,0.08370117,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6748000,6748000,5368000,47.3977508,8.5456074,0.0019009016,-0.00091972743,-0.038945273,-1.4969615e-08,-4.4237825e-10,0.0,0.0021527486,-0.0009956565,-0.0083119515,-0.011934921,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.010198229,0.011012816,0.0023990867,1.6245786,0.005021458,488.12238,0.1056838,0.014885204,0.7085273,0.07479596,0.084148884,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6756000,6756000,5368000,47.3977508,8.5456074,0.0018629459,-0.0009327587,-0.03882513,-1.4969615e-08,-4.4237825e-10,0.0,0.0018957433,-0.00082875974,-0.008182698,-0.011565834,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.030105539,0.017171884,0.012657604,1.6245569,0.005021458,488.12238,0.10547641,0.015370613,0.70856774,0.076338015,0.08459659,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6764000,6764000,5368000,47.3977508,8.5456074,0.0018237552,-0.00094560336,-0.038709573,-1.4969615e-08,-4.4237825e-10,0.0,0.0017506712,-0.0010795865,-0.007891369,-0.011043105,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0042991303,-0.02489198,0.030115245,1.6245173,0.005021458,488.12238,0.10527377,0.015872847,0.70860904,0.0778951,0.08504427,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6772000,6772000,5368000,47.3977508,8.5456074,0.0017832827,-0.0009585864,-0.038598035,-1.4969615e-08,-4.4237825e-10,0.0,0.0014213437,-0.001034691,-0.0077187885,-0.010647322,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.029709639,0.01036559,-0.00062398607,1.6244589,0.005021458,488.12238,0.10507423,0.01639181,0.7086512,0.079469025,0.08549194,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6780000,6780000,5368000,47.3977508,8.5456074,0.0017402847,-0.0009708401,-0.03850356,-1.4969615e-08,-4.4237825e-10,0.0,0.00093215157,-0.0010560689,-0.0077207093,-0.010445578,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.059235953,0.0030047374,-0.010848044,1.6244076,0.005021458,488.12238,0.10452932,0.01692743,0.694598,0.08105357,0.08593301,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6788000,6788000,5368000,47.3977508,8.5456074,0.0016931931,-0.0009820572,-0.038414285,-1.4969615e-08,-4.4237825e-10,0.0,0.00028661411,-0.000948715,-0.0075954497,-0.010123988,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.07022469,0.016182544,0.019229947,1.6243595,0.005021458,488.12238,0.10434963,0.0174796,0.69464105,0.08265399,0.08638062,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6796000,6796000,5368000,47.3977508,8.5456074,0.0016425436,-0.0009921816,-0.038328204,-1.4969615e-08,-4.4237825e-10,0.0,-2.4552275e-05,-0.0009553538,-0.0072923317,-0.009631667,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0070969397,-0.0018884019,0.016303731,1.6243144,0.005021458,488.12238,0.10417144,0.018048255,0.694685,0.084267214,0.08682822,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6804000,6804000,5368000,47.3977508,8.5456074,0.0015910625,-0.0010021827,-0.03824649,-1.4969615e-08,-4.4237825e-10,0.0,-0.00019954464,-0.0010424497,-0.0073411036,-0.0094981985,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.020932244,-0.004409492,-0.015098601,1.6242638,0.005021458,488.12238,0.10399566,0.018633315,0.6947298,0.085895166,0.087275796,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6812000,6812000,5368000,47.3977508,8.5456074,0.0015386653,-0.001011934,-0.038169898,-1.4969615e-08,-4.4237825e-10,0.0,-0.00035881053,-0.0010539088,-0.0072898846,-0.009271503,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.006043992,0.003200941,0.0021075828,1.6242486,0.005021458,488.12238,0.103823446,0.019234724,0.6947756,0.08753237,0.08772337,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6820000,6820000,5368000,47.3977508,8.5456074,0.0014862265,-0.0010212136,-0.038098257,-1.4969615e-08,-4.4237825e-10,0.0,-0.0003573883,-0.0011042781,-0.007402295,-0.009215012,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.016833188,-0.009115305,-0.03250781,1.6242385,0.005021458,488.12238,0.103654936,0.0198524,0.69482225,0.08918469,0.08817092,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6828000,6828000,5368000,47.3977508,8.5456074,0.0014341996,-0.0010307123,-0.038032606,-1.4969615e-08,-4.4237825e-10,0.0,-0.0004838548,-0.0012291609,-0.007535312,-0.009185514,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.015656695,-0.011303694,-0.023494473,1.6242193,0.005021458,488.12238,0.103491746,0.020486297,0.6948699,0.09084465,0.08861847,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6836000,6836000,5368000,47.3977508,8.5456074,0.0013806144,-0.0010406773,-0.037973072,-1.4969615e-08,-4.4237825e-10,0.0,-0.0008855233,-0.0013611345,-0.0077760336,-0.009269927,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.044343017,-0.011173585,-0.0419151,1.6242089,0.005021458,488.12238,0.10333498,0.021136338,0.69491845,0.092517406,0.089066006,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6844000,6844000,5368000,47.3977508,8.5456074,0.0013249984,-0.0010506455,-0.03805047,-1.4969615e-08,-4.4237825e-10,0.0,-0.001109385,-0.0013788269,-0.008134354,-0.0096074985,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.010439863,0.0016822304,-0.049415972,1.6241791,0.005021458,488.12238,0.099271774,0.02180248,0.68166,0.09419924,0.08950544,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6852000,6852000,5368000,47.3977508,8.5456074,0.0012688682,-0.0010601516,-0.03813027,-1.4969615e-08,-4.4237825e-10,0.0,-0.0012144634,-0.0013908166,-0.008176733,-0.009630394,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0042406605,0.0012002127,-0.00621099,1.6241236,0.005021458,488.12238,0.09925626,0.022484668,0.6817095,0.0958969,0.089952916,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6860000,6860000,5368000,47.3977508,8.5456074,0.0012128236,-0.0010694368,-0.03821131,-1.4969615e-08,-4.4237825e-10,0.0,-0.0012418187,-0.001468246,-0.008288513,-0.009723918,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.008478061,-0.00861354,-0.021773389,1.62406,0.005021458,488.12238,0.09924203,0.023182891,0.68176,0.09761179,0.09040038,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6868000,6868000,5368000,47.3977508,8.5456074,0.0011565022,-0.0010783072,-0.038294274,-1.4969615e-08,-4.4237825e-10,0.0,-0.0015088582,-0.0013936295,-0.0084842825,-0.009902614,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.035893198,0.017987635,-0.033861022,1.6240281,0.005021458,488.12238,0.09922977,0.023897162,0.6818116,0.09933659,0.090847835,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6876000,6876000,5368000,47.3977508,8.5456074,0.0010982549,-0.0010858522,-0.038378686,-1.4969615e-08,-4.4237825e-10,0.0,-0.0018487042,-0.0012752606,-0.008428369,-0.009830779,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.03338723,0.02199107,0.007008202,1.6239762,0.005021458,488.12238,0.09921992,0.024627447,0.68186414,0.101069994,0.09129528,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6884000,6884000,5368000,47.3977508,8.5456074,0.0010382683,-0.0010916886,-0.038463756,-1.4969615e-08,-4.4237825e-10,0.0,-0.002090512,-0.0011584722,-0.008492508,-0.009880115,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.015677053,0.006567992,-0.014580785,1.623909,0.005021458,488.12238,0.09921117,0.025373714,0.68191767,0.102825105,0.09174272,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6892000,6892000,5368000,47.3977508,8.5456074,0.0009778156,-0.0010969217,-0.0385494,-1.4969615e-08,-4.4237825e-10,0.0,-0.0021821144,-0.001225021,-0.00836378,-0.009737666,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.008382674,-0.009380659,0.016332602,1.6238402,0.005021458,488.12238,0.099202454,0.026136022,0.68197227,0.104590744,0.09219015,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6900000,6900000,5368000,47.3977508,8.5456074,0.00091673527,-0.0011026232,-0.038578134,-1.4969615e-08,-4.4237825e-10,0.0,-0.00238197,-0.0013861576,-0.008307303,-0.00961189,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.01259394,-0.017571233,-0.0018691643,1.6238084,0.005021458,488.12238,0.10090387,0.02691436,0.6694363,0.106373526,0.09262805,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6908000,6908000,5368000,47.3977508,8.5456074,0.0008549212,-0.0011094217,-0.03860894,-1.4969615e-08,-4.4237825e-10,0.0,-0.002553387,-0.0016171657,-0.008301493,-0.009539801,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.013491836,-0.024837425,-0.010396353,1.6237737,0.005021458,488.12238,0.10083819,0.027708773,0.66949195,0.10816991,0.093075424,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6916000,6916000,5368000,47.3977508,8.5456074,0.0007974233,-0.0011216302,-0.038642798,-1.4969615e-08,-4.4237825e-10,0.0,-0.0027258834,-0.0016146502,-0.00846918,-0.009644137,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.021051193,0.008584262,-0.025307758,1.62376,0.005021458,488.12238,0.10077373,0.012669923,0.6695487,0.061463855,0.09352279,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6924000,6924000,5368000,47.3977508,8.5456074,0.0007395266,-0.0011331582,-0.038638614,-1.4969615e-08,-4.4237825e-10,0.0,-0.002971207,-0.001574487,-0.0083391545,-0.009405604,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0313341,0.008801071,0.014050863,1.6237442,0.005021458,488.12238,0.101942964,0.01286796,0.6692489,0.06120541,0.08505009,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6932000,6932000,5368000,47.3977508,8.5456074,0.00068009866,-0.0011441672,-0.038635634,-1.4969615e-08,-4.4237825e-10,0.0,-0.0032210674,-0.0016008099,-0.008166001,-0.009128265,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.016102348,0.00042741882,-0.0026011837,1.6237166,0.005021458,488.12238,0.101855285,0.013239829,0.66929716,0.062412973,0.08546352,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6940000,6940000,5368000,47.3977508,8.5456074,0.00061977457,-0.0011551125,-0.038634874,-1.4969615e-08,-4.4237825e-10,0.0,-0.003435723,-0.0016642977,-0.008183251,-0.009045528,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.027750151,-0.0023594764,-0.017208977,1.6236837,0.005021458,488.12238,0.10176896,0.013625402,0.6693464,0.06363051,0.085876934,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6948000,6948000,5368000,47.3977508,8.5456074,0.000559006,-0.0011659228,-0.038637012,-1.4969615e-08,-4.4237825e-10,0.0,-0.0034955915,-0.0017335124,-0.008210901,-0.008977274,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.005567752,-0.016930018,-0.013561918,1.6236216,0.005021458,488.12238,0.101683885,0.014024608,0.6693965,0.06485843,0.08629034,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6956000,6956000,5368000,47.3977508,8.5456074,0.0004977981,-0.0011786789,-0.038641695,-1.4969615e-08,-4.4237825e-10,0.0,-0.003701913,-0.0022336682,-0.008191615,-0.008866052,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.018865,-0.06449119,-0.011252238,1.6235467,0.005021458,488.12238,0.10160048,0.0144373765,0.6694476,0.0660911,0.08670372,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6964000,6964000,5368000,47.3977508,8.5456074,0.00043605574,-0.0011939097,-0.038682178,-1.4969615e-08,-4.4237825e-10,0.0,-0.0038247285,-0.0023418965,-0.008290001,-0.008909283,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.013037249,0.012945587,-0.02734456,1.6234828,0.005021458,488.12238,0.10052453,0.0148636075,0.6575772,0.06733469,0.08710854,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6972000,6972000,5368000,47.3977508,8.5456074,0.00037377485,-0.0012083832,-0.03872545,-1.4969615e-08,-4.4237825e-10,0.0,-0.0039914674,-0.0022723551,-0.008522173,-0.009088878,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.013381286,0.003630106,-0.0455128,1.6234403,0.005021458,488.12238,0.1004793,0.0153032355,0.6576292,0.0685839,0.08752187,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6980000,6980000,5368000,47.3977508,8.5456074,0.00031175837,-0.0012220795,-0.038771678,-1.4969615e-08,-4.4237825e-10,0.0,-0.003940612,-0.002169696,-0.0086235395,-0.009140168,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.012443327,0.027169662,-0.019386409,1.6234128,0.005021458,488.12238,0.1004375,0.015756167,0.65768224,0.06984333,0.08793519,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6988000,6988000,5368000,47.3977508,8.5456074,0.0002507259,-0.0012346854,-0.03882066,-1.4969615e-08,-4.4237825e-10,0.0,-0.0039518382,-0.0021967213,-0.00888493,-0.009353914,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.003018169,-0.013932148,-0.046903264,1.6233649,0.005021458,488.12238,0.10039845,0.01622234,0.6577362,0.071112595,0.0883485,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6996000,6996000,5368000,47.3977508,8.5456074,0.00019056433,-0.0012475902,-0.038872745,-1.4969615e-08,-4.4237825e-10,0.0,-0.003851953,-0.0022638405,-0.009013962,-0.009437661,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.02221651,-3.969762e-05,-0.021005979,1.6233139,0.005021458,488.12238,0.10036163,0.01670169,0.6577911,0.072393924,0.08876179,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7004000,7004000,5368000,47.3977508,8.5456074,0.00013150774,-0.0012603473,-0.038926654,-1.4969615e-08,-4.4237825e-10,0.0,-0.0039008646,-0.0022653094,-0.009022028,-0.009402731,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.009530297,0.0050959205,-0.010618008,1.6232698,0.005021458,488.12238,0.10032596,0.017194178,0.65784705,0.07368037,0.089175075,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7012000,7012000,5368000,47.3977508,8.5456074,7.331579e-05,-0.0012720351,-0.038982235,-1.4969615e-08,-4.4237825e-10,0.0,-0.0037474541,-0.002072792,-0.009077872,-0.009417829,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.03096518,0.033600137,-0.0116797155,1.6232259,0.005021458,488.12238,0.10029247,0.017699717,0.657904,0.07497518,0.089588344,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7020000,7020000,5368000,47.3977508,8.5456074,1.6347054e-05,-0.0012818143,-0.03907403,-1.4969615e-08,-4.4237825e-10,0.0,-0.0038717987,-0.0019177053,-0.0089651,-0.009301679,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.03076883,0.019211262,0.00016018747,1.6231642,0.005021458,488.12238,0.099196605,0.018218255,0.6466352,0.07628242,0.08999165,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7028000,7028000,5368000,47.3977508,8.5456074,-4.1736123e-05,-0.0012900765,-0.039165996,-1.4969615e-08,-4.4237825e-10,0.0,-0.0041004485,-0.0017792617,-0.009024808,-0.009358887,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.020643374,0.017572252,-0.016465781,1.6231188,0.005021458,488.12238,0.09919804,0.018749764,0.6466932,0.077598855,0.09040486,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7036000,7036000,5368000,47.3977508,8.5456074,-0.000100848614,-0.0012969504,-0.039258786,-1.4969615e-08,-4.4237825e-10,0.0,-0.0043414864,-0.0016509214,-0.009073217,-0.009405643,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.033881266,0.01798202,-0.010678544,1.6230605,0.005021458,488.12238,0.09919947,0.019294204,0.6467523,0.078923546,0.09081807,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7044000,7044000,5368000,47.3977508,8.5456074,-0.00016120693,-0.0013034499,-0.03935276,-1.4969615e-08,-4.4237825e-10,0.0,-0.004515744,-0.0017876255,-0.009301532,-0.009633126,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.010787625,-0.018300066,-0.049429942,1.6230005,0.005021458,488.12238,0.099200994,0.019851528,0.64681244,0.08025943,0.091231264,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7052000,7052000,5368000,47.3977508,8.5456074,-0.00022176544,-0.0013096908,-0.03944887,-1.4969615e-08,-4.4237825e-10,0.0,-0.004582322,-0.0015992884,-0.009441722,-0.009773279,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0047141365,0.040033653,-0.019252298,1.6229331,0.005021458,488.12238,0.09920258,0.02042172,0.6468736,0.0816069,0.09164445,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7060000,7060000,5368000,47.3977508,8.5456074,-0.00028233658,-0.0013138923,-0.03954624,-1.4969615e-08,-4.4237825e-10,0.0,-0.004699249,-0.001457756,-0.009538264,-0.009870551,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.016402714,0.010482603,-0.016505828,1.6228714,0.005021458,488.12238,0.09920338,0.021004768,0.6469359,0.08296099,0.09205762,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7068000,7068000,5368000,47.3977508,8.5456074,-0.00034313038,-0.0013175488,-0.039644666,-1.4969615e-08,-4.4237825e-10,0.0,-0.004784704,-0.0015310287,-0.009627083,-0.009960842,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.010286151,-0.013230382,-0.019322148,1.622816,0.005021458,488.12238,0.09920309,0.021600634,0.64699924,0.08432725,0.09247079,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7076000,7076000,5368000,47.3977508,8.5456074,-0.00040419673,-0.0013214885,-0.03974367,-1.4969615e-08,-4.4237825e-10,0.0,-0.00489057,-0.0015327464,-0.0095731085,-0.009909057,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0049974765,0.015127181,0.0017844139,1.6227573,0.005021458,488.12238,0.099201135,0.02220932,0.6470637,0.085700125,0.092883945,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7084000,7084000,5368000,47.3977508,8.5456074,-0.00046521093,-0.0013241182,-0.039825488,-1.4969615e-08,-4.4237825e-10,0.0,-0.0049693054,-0.0013391427,-0.009664698,-0.009985885,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.013444339,0.025783839,-0.019658355,1.6227232,0.005021458,488.12238,0.09973146,0.022830794,0.6363437,0.08707982,0.09328518,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7092000,7092000,5368000,47.3977508,8.5456074,-0.0005260131,-0.001325056,-0.039908215,-1.4969615e-08,-4.4237825e-10,0.0,-0.004956037,-0.0012123674,-0.009557142,-0.009864861,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.00590409,0.011673182,0.00910554,1.6226718,0.005021458,488.12238,0.09971121,0.023465035,0.6364093,0.08846956,0.09369827,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
