timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
10012000,9932000,0.6884558,0.0014063569,-0.013800617,0.7251456,0.019967416,0.00012794719,-0.0005172491,0.004749262,-3.0257956e-05,0.015743215,-9.226075e-06,-4.305458e-05,6.163016e-07,1.1557774e-05,1.0125075e-05,-0.0010691899,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006767381,0.00010240645,0.000101993886,0.00064480933,0.09035058,0.09035051,0.20261571,1.0051928,1.0051928,0.7632686,1.9705716e-10,1.9399829e-10,2.9288318e-08,2.324407e-06,2.3246664e-06,5.000133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10020000,9940000,0.6884602,0.001411855,-0.013792764,0.72514164,0.019963922,8.8729015e-05,-0.0007881477,0.0049089873,-2.9391245e-05,0.014581835,-9.226075e-06,-4.305458e-05,6.163016e-07,1.1557772e-05,1.012508e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006792641,0.00010244602,0.00010203256,0.0006471755,0.090366594,0.09036652,0.20246923,1.005545,1.005545,0.7191451,1.9706127e-10,1.940024e-10,2.9288321e-08,2.324407e-06,2.3246664e-06,5.000136e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10028000,9948000,0.6885327,0.0014140658,-0.013792974,0.7250728,0.020091344,0.00030594302,-0.0007958836,0.005069214,-2.7837756e-05,0.014575499,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006540424,0.00010247414,0.0001020713,0.000623824,0.09038288,0.09038281,0.20248011,1.0059088,1.0059088,0.7198397,1.9658308e-10,1.9362105e-10,2.8268149e-08,2.324407e-06,2.3246666e-06,5.00014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10036000,9956000,0.68853635,0.0014196436,-0.013788884,0.72506934,0.020250686,0.0004131499,-0.000695318,0.005230582,-2.4961384e-05,0.014569534,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006564624,0.00010251398,0.00010211016,0.00062609155,0.09039947,0.09039939,0.20249107,1.0062842,1.0062842,0.7205602,1.9658719e-10,1.9362516e-10,2.8268152e-08,2.324407e-06,2.3246666e-06,5.0001436e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10044000,9964000,0.6885393,0.0014254374,-0.013779141,0.7250667,0.02016667,0.0004130875,-0.00044310093,0.005392251,-2.1656435e-05,0.014564981,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065889064,0.00010255374,0.000102149104,0.0006283651,0.09041633,0.09041625,0.20250213,1.0066712,1.0066712,0.7213066,1.9659128e-10,1.9362925e-10,2.8268156e-08,2.324407e-06,2.3246666e-06,5.000147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10052000,9972000,0.68854606,0.0014318659,-0.013776533,0.72506034,0.019997131,0.00014325493,-0.00033715367,0.005552906,-1.9431065e-05,0.01456186,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006613216,0.000102593825,0.000102188154,0.0006306498,0.09043351,0.09043343,0.20251329,1.0070697,1.0070697,0.722079,1.9659539e-10,1.9363336e-10,2.8268161e-08,2.324407e-06,2.3246666e-06,5.000151e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10060000,9980000,0.6885513,0.0014349448,-0.013776653,0.7250554,0.019949008,-3.085524e-05,-0.0003611818,0.0057126908,-1.8981465e-05,0.014559067,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006637617,0.000102634054,0.000102227306,0.0006329394,0.09045102,0.09045094,0.20252454,1.0074799,1.0074799,0.7228773,1.9659949e-10,1.9363745e-10,2.8268165e-08,2.324407e-06,2.3246666e-06,5.0001546e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10068000,9988000,0.6885565,0.0014391822,-0.013777872,0.7250504,0.019882167,-3.282557e-05,-0.00038652122,0.0058720154,-1.923619e-05,0.014556076,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006662092,0.00010267442,0.00010226656,0.00063523574,0.09046884,0.090468764,0.2025359,1.0079017,1.0079017,0.7237016,1.9660358e-10,1.9364155e-10,2.8268168e-08,2.324407e-06,2.3246666e-06,5.0001585e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10076000,9996000,0.68856055,0.0014408496,-0.013782548,0.72504646,0.019986775,-1.1057884e-05,-0.00015936792,0.0060314913,-1.9411724e-05,0.014553892,-9.216429e-06,-4.3063203e-05,1.0599281e-06,1.1552974e-05,1.0123421e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006686654,0.00010271498,0.00010230591,0.00063753745,0.09048694,0.09048687,0.20254734,1.008335,1.008335,0.7245518,1.9660769e-10,1.9364566e-10,2.8268174e-08,2.324407e-06,2.3246666e-06,5.000162e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10084000,10004000,0.68856126,0.0014302292,-0.013780766,0.7250458,0.020050798,-7.6137476e-05,0.00010154197,0.0061916416,-1.976053e-05,0.01640375,-9.216429e-06,-4.3063203e-05,1.0599282e-06,1.1552982e-05,1.0123407e-05,-0.0010691903,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00067113317,0.00010275528,0.000102345344,0.00063984207,0.09050538,0.0905053,0.20232111,1.0087799,1.0087799,0.6848873,1.9661178e-10,1.9364975e-10,2.8268177e-08,2.3244072e-06,2.3246669e-06,5.000165e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10092000,10012000,0.68855774,0.0014277521,-0.013776522,0.7250493,0.020117674,-0.00013895635,7.712096e-05,0.0063523157,-2.0620904e-05,0.016404465,-9.216429e-06,-4.3063203e-05,1.0599282e-06,1.1552982e-05,1.0123407e-05,-0.0010691903,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00067361374,0.00010279568,0.00010238486,0.00064214796,0.09052415,0.09052408,0.20233275,1.0092365,1.0092365,0.6857397,1.9661589e-10,1.9365386e-10,2.826818e-08,2.3244072e-06,2.3246669e-06,5.0001688e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10100000,10020000,0.68842053,0.0014346408,-0.013768155,0.72517973,0.020108726,3.897076e-05,5.191763e-05,0.0065131946,-2.0932468e-05,0.01640498,-9.233564e-06,-4.3047894e-05,2.7181432e-07,1.15614785e-05,1.012628e-05,-0.0010691904,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.000648865,0.00010282457,0.00010242441,0.00061921467,0.09054325,0.09054317,0.20234449,1.0097046,1.0097046,0.686618,1.9615821e-10,1.9328929e-10,2.7291275e-08,2.3244072e-06,2.3246669e-06,5.0001724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10108000,10028000,0.68841815,0.0014389551,-0.013762976,0.7251821,0.020253388,0.0002508704,0.00012111664,0.006674643,-1.9773104e-05,0.016405674,-9.233564e-06,-4.3047894e-05,2.7181432e-07,1.15614785e-05,1.012628e-05,-0.0010691904,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065124093,0.00010286517,0.0001024641,0.0006214268,0.09056266,0.09056258,0.20235632,1.0101843,1.0101843,0.6875222,1.9616232e-10,1.932934e-10,2.729128e-08,2.3244072e-06,2.3246669e-06,5.0001763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10116000,10036000,0.6884205,0.0014320826,-0.013758833,0.7251799,0.020189162,0.00032149258,0.00019329786,0.0068364134,-1.7483653e-05,0.016406931,-9.233564e-06,-4.3047894e-05,2.7181432e-07,1.15614785e-05,1.012628e-05,-0.0010691904,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065361836,0.00010290577,0.000102503895,0.0006236511,0.09058238,0.0905823,0.20236824,1.0106757,1.0106757,0.6884523,1.9616642e-10,1.9329749e-10,2.7291284e-08,2.3244072e-06,2.3246669e-06,5.00018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10124000,10044000,0.68842125,0.0014296594,-0.0137530705,0.7251793,0.019970916,0.000118932716,0.0002856627,0.0069970535,-1.5721951e-05,0.016408848,-9.233564e-06,-4.3047894e-05,2.7181432e-07,1.15614785e-05,1.012628e-05,-0.0010691904,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006560049,0.00010294646,0.000102543774,0.0006258799,0.09060243,0.09060235,0.20238027,1.0111786,1.0111786,0.6894083,1.9617051e-10,1.9330158e-10,2.7291287e-08,2.3244072e-06,2.3246669e-06,5.0001834e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10132000,10052000,0.6884224,0.001431067,-0.013749472,0.72517836,0.02015355,0.00017446329,0.00024674833,0.0071575516,-1.4548367e-05,0.016410977,-9.233564e-06,-4.3047894e-05,2.7181432e-07,1.15614785e-05,1.012628e-05,-0.0010691904,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065839814,0.00010298735,0.00010258374,0.0006281156,0.090622835,0.09062276,0.20239238,1.0116932,1.0116932,0.6903902,1.9617462e-10,1.9330569e-10,2.7291293e-08,2.3244074e-06,2.324667e-06,5.0001873e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10140000,10060000,0.6884204,0.0014273804,-0.013755049,0.72518015,0.020189188,0.00028395376,8.8568966e-05,0.007318923,-1.2714656e-05,0.014822684,-9.233564e-06,-4.3047894e-05,2.7181423e-07,1.1561467e-05,1.01263e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006608021,0.00010302858,0.00010262383,0.000630354,0.09064357,0.090643495,0.20209034,1.0122194,1.0122194,0.65447766,1.9617871e-10,1.9330978e-10,2.7291296e-08,2.3244074e-06,2.324667e-06,5.0001898e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10148000,10068000,0.68842846,0.0014292276,-0.013748786,0.7251725,0.020217936,0.00027971054,2.644956e-06,0.0074805515,-1.04599985e-05,0.014823049,-9.233564e-06,-4.3047894e-05,2.7181423e-07,1.1561467e-05,1.01263e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006632014,0.00010306958,0.00010266397,0.0006326111,0.09066465,0.09066457,0.20210265,1.0127572,1.0127572,0.6554569,1.9618282e-10,1.9331389e-10,2.72913e-08,2.3244074e-06,2.324667e-06,5.0001933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10156000,10076000,0.68842894,0.0014262738,-0.01373739,0.72517234,0.01997699,0.00026939777,-6.875396e-05,0.0076413313,-8.263565e-06,0.014822785,-9.233564e-06,-4.3047894e-05,2.7181423e-07,1.1561467e-05,1.01263e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006656171,0.00010311046,0.0001027042,0.00063486566,0.09068606,0.09068598,0.20211504,1.0133066,1.0133066,0.656462,1.9618691e-10,1.9331799e-10,2.7291305e-08,2.3244074e-06,2.324667e-06,5.0001972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10164000,10084000,0.6884247,0.0014241613,-0.013732757,0.72517645,0.019590538,0.00027901857,-0.00013253838,0.007799601,-6.0698994e-06,0.014821979,-9.233564e-06,-4.3047894e-05,2.7181423e-07,1.1561467e-05,1.01263e-05,-0.0010691896,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00066804566,0.000103151666,0.00010274455,0.0006371208,0.090707816,0.09070772,0.20212755,1.0138677,1.0138677,0.657493,1.9619101e-10,1.9332208e-10,2.7291309e-08,2.3244074e-06,2.324667e-06,5.0002008e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10172000,10092000,0.6883426,0.0014299706,-0.013718982,0.7252546,-0.00051473116,0.00015549384,0.02488125,-0.0038778957,-6.4270454e-05,0.021618662,-9.28948e-06,-4.303694e-05,-1.8602911e-07,1.1571782e-05,1.036214e-05,-0.0010694852,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00064375345,0.000103166036,0.000102769394,0.0006146083,0.04502085,0.045020822,0.10048057,0.50361013,0.50361013,0.39302158,1.9550457e-10,1.9272489e-10,2.6355668e-08,2.3244006e-06,2.3246603e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10180000,10100000,0.6883419,0.0014290379,-0.013727107,0.7252551,-0.00052801694,0.00047825568,0.024945915,-0.0038820666,-6.173545e-05,0.021817971,-9.28948e-06,-4.303694e-05,-1.8602911e-07,1.1571782e-05,1.036214e-05,-0.0010694852,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006460771,0.000103207734,0.000102809885,0.00061677536,0.045036025,0.045035996,0.10049086,0.50375706,0.50375706,0.393353,1.9550866e-10,1.9272899e-10,2.6355673e-08,2.3244008e-06,2.3246605e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10188000,10108000,0.6883425,0.0014319438,-0.013722699,0.72525465,-0.00057925493,0.0005671999,0.024875477,-0.0038864957,-5.755363e-05,0.022017257,-9.28948e-06,-4.303694e-05,-1.8602911e-07,1.1571782e-05,1.036214e-05,-0.0010694852,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00064840645,0.000103249185,0.000102850434,0.00061895023,0.045051545,0.045051515,0.100501254,0.50390977,0.50390977,0.39369726,1.9551277e-10,1.927331e-10,2.6355677e-08,2.3244008e-06,2.3246605e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10196000,10116000,0.68834084,0.001432023,-0.013712716,0.72525644,-0.00066826225,0.00049812347,0.024901584,-0.0038914857,-5.3292337e-05,0.022216365,-9.28948e-06,-4.303694e-05,-1.8602911e-07,1.1571782e-05,1.036214e-05,-0.0010694852,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006507455,0.00010329051,0.00010289107,0.00062112877,0.045067385,0.045067355,0.10051174,0.50406826,0.50406826,0.3940544,1.9551687e-10,1.9273719e-10,2.635568e-08,2.3244008e-06,2.3246605e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10204000,10124000,0.68833995,0.0014328302,-0.013701206,0.7252575,-0.00089498685,0.00048882875,0.025113065,-0.0038977386,-4.934453e-05,0.026423242,-9.28948e-06,-4.303694e-05,-1.8602906e-07,1.157178e-05,1.0362118e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065309065,0.00010333189,0.000102931794,0.0006233145,0.045083568,0.04508353,0.10047859,0.5042325,0.5042325,0.38212803,1.9552096e-10,1.9274128e-10,2.6355684e-08,2.3244008e-06,2.3246605e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10212000,10132000,0.68834084,0.0014372882,-0.01369826,0.7252566,-0.0008752881,0.0004810081,0.02492207,-0.0039048197,-4.546518e-05,0.026623383,-9.28948e-06,-4.303694e-05,-1.8602906e-07,1.157178e-05,1.0362118e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006554404,0.00010337368,0.00010297262,0.00062550855,0.045100108,0.04510007,0.100489266,0.5044025,0.5044025,0.3824992,1.9552507e-10,1.9274539e-10,2.635569e-08,2.3244008e-06,2.3246605e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10220000,10140000,0.6883419,0.0014345249,-0.01369287,0.7252558,-0.0007887232,0.0003912408,0.024677727,-0.0039114757,-4.1976185e-05,0.026821783,-9.28948e-06,-4.303694e-05,-1.8602906e-07,1.157178e-05,1.0362118e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065779703,0.0001034154,0.00010301354,0.00062770897,0.045116995,0.045116957,0.10050004,0.5045783,0.5045783,0.38288322,1.9552916e-10,1.9274948e-10,2.6355693e-08,2.3244008e-06,2.3246605e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10228000,10148000,0.6883428,0.0014405085,-0.01369064,0.72525495,-0.0007613452,0.00029554404,0.024781968,-0.003917676,-3.9229046e-05,0.027019622,-9.28948e-06,-4.303694e-05,-1.8602906e-07,1.157178e-05,1.0362118e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006601607,0.000103457416,0.000103054546,0.00062991545,0.045134176,0.04513414,0.10051091,0.50475985,0.50475985,0.38328013,1.9553326e-10,1.9275358e-10,2.6355696e-08,2.324401e-06,2.3246607e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10236000,10156000,0.6883469,0.0014397347,-0.013687074,0.72525114,-0.0006859026,0.0005330447,0.024673942,-0.003923465,-3.591469e-05,0.027217446,-9.28948e-06,-4.303694e-05,-1.8602906e-07,1.157178e-05,1.0362118e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00066252745,0.000103499406,0.00010309565,0.0006321321,0.045151733,0.045151692,0.10052187,0.5049472,0.5049472,0.3836899,1.9553736e-10,1.9275768e-10,2.6355702e-08,2.324401e-06,2.3246607e-06,5.0000295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10244000,10164000,0.6883526,0.0014411837,-0.013682343,0.7252457,-0.00073970505,0.0006459787,0.024896394,-0.0039291666,-3.1201336e-05,0.027415726,-9.2881455e-06,-4.303813e-05,-1.246637e-07,1.1571123e-05,1.0361908e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00063868595,0.00010353043,0.000103136794,0.0006100316,0.045169584,0.04516954,0.100532934,0.5051403,0.5051403,0.38411257,1.9511792e-10,1.9242434e-10,2.5459403e-08,2.324401e-06,2.3246607e-06,5.000033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10252000,10172000,0.6883531,0.0014501516,-0.013679282,0.7252453,-0.0008953997,0.0004965103,0.024809647,-0.003935707,-2.663138e-05,0.02761455,-9.2881455e-06,-4.303813e-05,-1.246637e-07,1.1571123e-05,1.0361908e-05,-0.0010694858,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006409594,0.00010357269,0.00010317807,0.0006121546,0.045187827,0.045187782,0.10054409,0.5053392,0.5053392,0.3845481,1.9512203e-10,1.9242845e-10,2.5459407e-08,2.324401e-06,2.3246607e-06,5.0000367e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10260000,10180000,0.6883538,0.001450392,-0.013673811,0.7252448,-0.0012554775,0.00044463578,0.024797613,-0.0039443104,-2.2866794e-05,0.027415011,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006432396,0.000103614875,0.00010321944,0.0006142839,0.045206405,0.045206357,0.10049146,0.5055439,0.5055439,0.37327304,1.9512612e-10,1.9243254e-10,2.5459412e-08,2.324401e-06,2.3246607e-06,5.0000406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10268000,10188000,0.68835056,0.0014527987,-0.013667536,0.725248,-0.0012742284,0.00043303604,0.024859898,-0.003954429,-1.9356106e-05,0.027613642,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00064553093,0.00010365715,0.00010326091,0.0006164147,0.04522533,0.045225278,0.100502804,0.5057544,0.5057544,0.37372044,1.9513022e-10,1.9243664e-10,2.5459416e-08,2.324401e-06,2.3246607e-06,5.000044e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10276000,10196000,0.68835104,0.0014597042,-0.013672063,0.72524744,-0.001336284,0.00044022166,0.024854816,-0.003964871,-1.5863076e-05,0.027812501,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00064782443,0.00010369991,0.00010330248,0.00061855564,0.04524462,0.045244567,0.100514255,0.5059707,0.5059707,0.3741807,1.9513433e-10,1.9244074e-10,2.545942e-08,2.3244013e-06,2.324661e-06,5.000048e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10284000,10204000,0.6883446,0.001467441,-0.013670175,0.72525364,-0.0013606776,0.0005367008,0.02485229,-0.003975659,-1.1955386e-05,0.02801133,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065013295,0.00010374257,0.00010334414,0.0006206946,0.045264266,0.045264214,0.1005258,0.5061928,0.5061928,0.37465385,1.9513842e-10,1.9244484e-10,2.5459425e-08,2.3244013e-06,2.324661e-06,5.0000516e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10292000,10212000,0.68834466,0.0014685323,-0.013683143,0.72525334,-0.0012482395,0.0006040996,0.024798699,-0.0039860946,-7.392184e-06,0.028209934,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006524402,0.00010378572,0.000103385915,0.00062284706,0.045284282,0.04528423,0.100537434,0.5064207,0.5064207,0.37513986,1.9514251e-10,1.9244893e-10,2.5459428e-08,2.3244013e-06,2.324661e-06,5.000055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10300000,10220000,0.68834656,0.0014718988,-0.013695292,0.7252512,-0.0011759481,0.0005307995,0.024798803,-0.0039957915,-2.8525878e-06,0.028408324,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065475184,0.00010382897,0.00010342779,0.0006250079,0.04530465,0.0453046,0.10054917,0.5066544,0.5066544,0.37563875,1.9514662e-10,1.9245304e-10,2.5459432e-08,2.3244013e-06,2.324661e-06,5.000059e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10308000,10228000,0.6883486,0.0014783489,-0.013695684,0.72524923,-0.001097577,0.00048635632,0.024646342,-0.0040048854,1.2160358e-06,0.028606106,-9.2881455e-06,-4.303813e-05,-1.2466371e-07,1.157112e-05,1.0361911e-05,-0.0010694857,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00065707037,0.00010387198,0.00010346971,0.000627175,0.04532541,0.04532536,0.10056099,0.50689393,0.50689393,0.37615052,1.9515072e-10,1.9245713e-10,2.5459435e-08,2.3244013e-06,2.324661e-06,5.0000626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10316000,10236000,0.6880228,0.0014967695,-0.01369471,0.7255583,-0.001369253,0.00057218416,0.024802232,-0.0040148417,5.585253e-06,0.028803898,-9.32911e-06,-4.3001583e-05,-2.00926e-06,1.1591164e-05,1.0368175e-05,-0.0010694859,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006336627,0.00010390422,0.00010351169,0.0006054885,0.045346484,0.045346428,0.10057292,0.50713927,0.50713927,0.37667516,1.9474905e-10,1.9213828e-10,2.4600642e-08,2.3244013e-06,2.324661e-06,5.0000665e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10324000,10244000,0.6880261,0.0015018851,-0.013699654,0.7255551,-0.0015372311,0.0007336891,0.024588719,-0.004026468,1.08088e-05,0.026194515,-9.32911e-06,-4.3001583e-05,-2.0092602e-06,1.15911225e-05,1.0368216e-05,-0.001069484,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0006358862,0.00010394749,0.00010355381,0.00060756924,0.045367945,0.04536789,0.1004935,0.5073904,0.5073904,0.3659525,1.9475316e-10,1.9214239e-10,2.4600645e-08,2.3244015e-06,2.3246612e-06,5.0000697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10332000,10252000,0.6880233,0.0014979953,-0.01369618,0.7255578,-0.0014329297,0.0007714978,0.024807297,-0.0040383483,1.6829548e-05,0.026392099,-9.32911e-06,-4.3001583e-05,-2.0092602e-06,1.15911225e-05,1.0368216e-05,-0.001069484,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00063812325,0.00010399049,0.000103596016,0.0006096491,0.04538974,0.045389686,0.10050562,0.50764734,0.50764734,0.36648667,1.9475725e-10,1.9214648e-10,2.4600649e-08,2.3244015e-06,2.3246612e-06,5.0000732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
10340000,10260000,0.6880178,0.0015023166,-0.013691738,0.7255631,-0.0013681713,0.0007057669,0.02482178,-0.0040495526,2.2738608e-05,0.026590616,-9.32911e-06,-4.3001583e-05,-2.0092602e-06,1.15911225e-05,1.0368216e-05,-0.001069484,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00064037,0.00010403365,0.000103638304,0.0006117315,0.04541195,0.0454119,0.10051783,0.50791013,0.50791013,0.36703372,1.9476136e-10,1.9215059e-10,2.4600654e-08,2.3244015e-06,2.3246612e-06,5.000077e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
