timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
7780000,7700000,4898947603,0.00016404525,0.002608174,0.0021361706,0,0.012932758,0.548154,0.0030907716,nan,nan,0.0026496167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7788000,7708000,4898947603,0.00015617766,0.0026631597,0.002058475,0,0.013230905,0.5482429,0.0030907716,nan,nan,0.0026496167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7796000,7716000,4898947603,0.0001497142,0.0027203413,0.0019840412,0,0.013536946,0.54833305,0.0030907716,nan,nan,0.0026496167,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7804000,7724000,4898947603,9.9210796e-05,0.0028053361,0.0013905767,0,0.013850835,0.54181314,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7812000,7732000,4898947603,0.00010163642,0.002864476,0.0013901371,0,0.01417253,0.5419044,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7820000,7740000,4898947603,0.00010950342,0.0029238448,0.0013903414,0,0.014501991,0.5419968,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7828000,7748000,4898947603,0.00011724776,0.0029837075,0.0013907746,0,0.014839189,0.5420904,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7836000,7756000,4898947603,0.00012297873,0.0030431398,0.0013917978,0,0.015184088,0.5421852,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7844000,7764000,4898947603,0.00012874967,0.0031076653,0.0013932646,0,0.015536657,0.5422811,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7852000,7772000,4898947603,0.00013443874,0.0031713757,0.0013958568,0,0.01589686,0.54237825,0.004037152,nan,nan,0.0043729,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7860000,7780000,4898947603,0.00014007158,0.0032082635,0.0014750119,0,0.016264673,0.53607583,0.004037152,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7868000,7788000,4898947603,6.3698186e-05,0.0032708521,0.0014302288,0,0.016640063,0.53617424,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7876000,7796000,4898947603,6.523234e-05,0.0033324372,0.0013884438,0,0.017022999,0.53627384,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7884000,7804000,4898947603,6.736357e-05,0.0033929672,0.001349643,0,0.017413447,0.5363747,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7892000,7812000,4898947603,6.204407e-05,0.0034520074,0.0013138949,0,0.017811382,0.5364768,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7900000,7820000,4898947603,5.663896e-05,0.0035097953,0.0012815689,0,0.018216783,0.5365802,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7908000,7828000,4898947603,5.0882772e-05,0.0035659038,0.0012521509,0,0.018629633,0.5366848,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7916000,7836000,4898947603,4.4880362e-05,0.0036203903,0.0012262667,0,0.01904991,0.5367907,0.0021021774,nan,nan,0.0034524302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7924000,7844000,4898947603,3.864819e-05,0.0036324488,0.002486633,0,0.019477582,0.53069025,0.0021021774,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7932000,7852000,4898947603,3.2511056e-05,0.0036854928,0.0023756924,0,0.019912634,0.5307975,0.0021021774,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7940000,7860000,4898947603,0.00038547357,0.0037375716,0.0022682091,0,0.020355059,0.530906,0.008504928,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7948000,7868000,4898947603,0.00039380623,0.003787554,0.0021651664,0,0.020804832,0.5310159,0.008504928,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7956000,7876000,4898947603,0.00039976247,0.0039924555,0.0021287955,0,0.011775268,0.53112704,0.008504928,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7964000,7884000,4898947603,0.00040443504,0.0025482674,0.003678764,0,0.01195462,0.53015196,0.008504928,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7972000,7892000,4898947603,0.00040853632,0.0025977257,0.0035349836,0,0.012216322,0.5302456,0.008504928,nan,nan,0.0047421935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7980000,7900000,4898947603,0.00041263681,0.002650947,0.0033184772,0,0.0124854585,0.52435493,0.008504928,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7988000,7908000,4898947603,0.00041649645,0.002705233,0.0031864569,0,0.012761995,0.5244497,0.008504928,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
7996000,7916000,4898947603,0.00042017322,0.0027608762,0.0030583998,0,0.013045879,0.52454567,0.008504928,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8004000,7924000,4898947603,0.00042348713,0.0028176159,0.0029347294,0,0.013337084,0.52464277,0.008504928,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8012000,7932000,4898947603,0.00041761884,0.0028735471,0.0028148338,0,0.0136355655,0.52474093,0.01798344,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8020000,7940000,4898947603,0.00041766025,0.0029307504,0.0026992667,0,0.013941289,0.52484035,0.01798344,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8028000,7948000,4898947603,0.000439039,0.002988121,0.0025874157,0,0.014254208,0.5249409,0.01798344,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8036000,7956000,4898947603,0.0004608977,0.0030451126,0.002479428,0,0.014574282,0.5250426,0.01798344,nan,nan,0.00020989032,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8044000,7964000,4898947603,0.00048273354,0.0030951346,0.0026822314,0,0.014901479,0.51933235,0.01798344,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8052000,7972000,4898947603,0.00050492206,0.003155065,0.002568566,0,0.0152357705,0.5194353,0.01798344,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8060000,7980000,4898947603,0.0005272648,0.0032141192,0.0024583284,0,0.015577125,0.5195395,0.01798344,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8068000,7988000,4898947603,0.0005497574,0.0032725786,0.0023513616,0,0.015925506,0.51964486,0.01798344,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8076000,7996000,4898947603,0.00057251856,0.003329488,0.0022483051,0,0.016280878,0.5197514,0.01798344,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8084000,8004000,4898947603,0.0005977474,0.0033852875,0.0021485223,0,0.016643213,0.51985925,4.7024336e-05,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8092000,8012000,4898947603,0.000621037,0.003439584,0.0020527751,0,0.017012484,0.5199683,4.7024336e-05,nan,nan,0.00089283707,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8100000,8020000,4898947603,0.00059979165,0.003500264,0.0016779279,0,0.017388673,0.5144302,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8108000,8028000,4898947603,0.00057843124,0.0035517432,0.0016062731,0,0.017771745,0.5145406,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8116000,8036000,4898947603,0.0005559443,0.0036015715,0.0015384707,0,0.018161679,0.51465225,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8124000,8044000,4898947603,0.0005325698,0.0036498923,0.001474458,0,0.018558454,0.51476514,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8132000,8052000,4898947603,0.0005081323,0.0036966668,0.0014150592,0,0.018962072,0.51487935,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8140000,8060000,4898947603,0.00048263176,0.0037417202,0.001359711,0,0.0193725,0.5149948,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8148000,8068000,4898947603,0.00045588845,0.0037853692,0.0013089504,0,0.019789713,0.51511157,4.7024336e-05,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8156000,8076000,4898947603,0.0007113369,0.0038273246,0.0012624123,0,0.020213693,0.51522964,0.006105917,nan,nan,0.00095349835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8164000,8084000,4898947603,0.0006991934,0.004695369,0.0016176442,0,0.011667131,0.50985175,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8172000,8092000,4898947603,0.00067282503,0.0037047807,0.0020161383,0,0.011843078,0.5087864,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8180000,8100000,4898947603,0.00064318907,0.0037155403,0.0019556608,0,0.012094707,0.50888634,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8188000,8108000,4898947603,0.0006147655,0.003728443,0.00189854,0,0.012353321,0.5089874,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8196000,8116000,4898947603,0.0005874455,0.0037433938,0.001845082,0,0.01261888,0.50908965,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8204000,8124000,4898947603,0.0005613544,0.0037597937,0.001794938,0,0.0128913475,0.509193,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8212000,8132000,4898947603,0.00053655147,0.0037777692,0.0017486525,0,0.013170686,0.5092975,0.006105917,nan,nan,0.002224202,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8220000,8140000,4898947603,0.0005129237,0.0037913804,0.0018835473,0,0.013456857,0.50409204,0.006105917,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8228000,8148000,4898947603,0.00032352444,0.0038117506,0.0018275325,0,0.013749827,0.5041977,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8236000,8156000,4898947603,0.0003047109,0.003832242,0.001775376,0,0.014049551,0.5043046,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8244000,8164000,4898947603,0.00027635638,0.003853955,0.0017268837,0,0.014355995,0.5044126,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8252000,8172000,4898947603,0.00024464328,0.0038766435,0.0016818576,0,0.014669128,0.50452185,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8260000,8180000,4898947603,0.00021489763,0.0039021524,0.0016401918,0,0.01498891,0.50463223,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8268000,8188000,4898947603,0.00018777991,0.0039271275,0.0016014365,0,0.015315306,0.5047438,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8276000,8196000,4898947603,0.00016373712,0.0039516394,0.0015662268,0,0.015648298,0.50485665,0.0040960126,nan,nan,0.000945883,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8284000,8204000,4898947603,0.00014332056,0.0039803586,0.0014814321,0,0.01598785,0.49979565,0.0040960126,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8292000,8212000,4898947603,0.00012716798,0.0040039727,0.0014634475,0,0.01633394,0.4999097,0.0040960126,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8300000,8220000,4898947603,0.0007171209,0.0040267208,0.0014478905,0,0.016686527,0.50002503,0.015527587,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8308000,8228000,4898947603,0.0006932485,0.004049126,0.001435066,0,0.017045578,0.5001416,0.015527587,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8316000,8236000,4898947603,0.00068046775,0.004070977,0.0014249327,0,0.017411072,0.5002594,0.015527587,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8324000,8244000,4898947603,0.00066890195,0.004092396,0.0014170018,0,0.017782986,0.5003785,0.015527587,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8332000,8252000,4898947603,0.00065927533,0.0041125836,0.001411411,0,0.01816129,0.50049883,0.015527587,nan,nan,0.00063344615,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8340000,8260000,4898947603,0.0006515214,0.004132694,0.0014106072,0,0.01854597,0.49557662,0.015527587,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8348000,8268000,4898947603,0.00064533995,0.0041515552,0.0014098767,0,0.018936997,0.4956983,0.015527587,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8356000,8276000,4898947603,0.00064125407,0.004169587,0.0014110481,0,0.019334361,0.49582124,0.015527587,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8364000,8284000,4898947603,0.0006385991,0.004187032,0.0014136368,0,0.019738037,0.49594548,0.015527587,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8372000,8292000,4898947603,0.0004394504,0.0051668114,0.0019505672,0,0.011575278,0.49607107,0.0054160994,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8380000,8300000,4898947603,0.00044038636,0.004340575,0.0021420338,0,0.0117482515,0.4948886,0.0054160994,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8388000,8308000,4898947603,0.00040626773,0.004321863,0.002089237,0,0.011991672,0.49499542,0.0054160994,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8396000,8316000,4898947603,0.00037374688,0.004305153,0.0020395836,0,0.012241713,0.49510333,0.0054160994,nan,nan,5.9482685e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8404000,8324000,4898947603,0.0003429592,0.0042560953,0.0037754627,0,0.01249834,0.4903287,0.0054160994,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8412000,8332000,4898947603,0.00031363417,0.004243466,0.003629896,0,0.012761515,0.49043778,0.0054160994,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8420000,8340000,4898947603,0.00028611426,0.00423265,0.0034892804,0,0.013031198,0.49054798,0.0054160994,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8428000,8348000,4898947603,0.00026072876,0.0042237435,0.003353793,0,0.013307356,0.49065936,0.0054160994,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8436000,8356000,4898947603,0.00023794078,0.0042162742,0.0032233275,0,0.01358995,0.4907719,0.0054160994,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8444000,8364000,4898947603,0.00063949195,0.0042100367,0.0030971523,0,0.013878935,0.4908856,0.015723586,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8452000,8372000,4898947603,0.00067257474,0.0042052832,0.0029759312,0,0.014174269,0.4910004,0.015723586,nan,nan,0.0073282225,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8460000,8380000,4898947603,0.00069013535,0.0041930517,0.0033181955,0,0.014475923,0.4863518,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8468000,8388000,4898947603,0.00070823845,0.004193775,0.0031843376,0,0.01478387,0.4864679,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8476000,8396000,4898947603,0.000724973,0.0041946396,0.0030548905,0,0.015098078,0.48658517,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8484000,8404000,4898947603,0.0007403186,0.0041959756,0.0029299546,0,0.015418518,0.48670363,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8492000,8412000,4898947603,0.000754278,0.0041978187,0.002809265,0,0.015745152,0.48682332,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8500000,8420000,4898947603,0.0007668643,0.004200126,0.002693059,0,0.016077945,0.48694423,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8508000,8428000,4898947603,0.0007779818,0.004202286,0.0025808532,0,0.016416868,0.48706633,0.015723586,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8516000,8436000,4898947603,0.000643211,0.004205146,0.0024732836,0,0.016761895,0.48718968,0.003225502,nan,nan,0.0016280747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8524000,8444000,4898947603,0.0006508593,0.0041809417,0.0033268374,0,0.01711301,0.4826584,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8532000,8452000,4898947603,0.00061916385,0.004184123,0.0031813607,0,0.017470194,0.48278302,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8540000,8460000,4898947603,0.00058576243,0.004186872,0.0030409424,0,0.017833434,0.4829089,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8548000,8468000,4898947603,0.0005517201,0.004190151,0.0029049825,0,0.018202696,0.48303607,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8556000,8476000,4898947603,0.0005165514,0.0041932454,0.0027739557,0,0.018577956,0.4831645,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8564000,8484000,4898947603,0.00048047988,0.004196119,0.0026478653,0,0.018959194,0.48329422,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8572000,8492000,4898947603,0.00044367483,0.0041988273,0.0025260437,0,0.019346392,0.4834252,0.003225502,nan,nan,0.0034810111,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8580000,8500000,4898947603,0.00046260233,0.005057759,0.0027259558,0,0.011496219,0.47900742,0.003225502,nan,nan,1.628955e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8588000,8508000,4898947603,0.00024336982,0.0043443874,0.003590666,0,0.01166658,0.47775537,0.010421705,nan,nan,1.628955e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8596000,8516000,4898947603,0.00025814373,0.004314603,0.0034465338,0,0.011903187,0.47786742,0.010421705,nan,nan,1.628955e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8604000,8524000,4898947603,0.00027384446,0.0042872867,0.0033077751,0,0.012146122,0.47798058,0.010421705,nan,nan,1.628955e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8612000,8532000,4898947603,0.0002928915,0.0042623044,0.003173866,0,0.012395354,0.47809485,0.010421705,nan,nan,1.628955e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
8620000,8540000,4898947603,0.00031376202,0.0042394972,0.0030448097,0,0.012650844,0.47821027,0.010421705,nan,nan,1.628955e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
