timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
7496000,0,0.7071099,0.000117365016,0.00011765149,0.70711005,0.0,0.0,0.0,0.0,0
7508000,0,0.7071099,0.00011762958,0.00011791605,0.70711005,0.0,0.0,0.0,0.0,0
7516000,0,0.7071099,0.000117805954,0.00011809243,0.70711005,0.0,0.0,0.0,0.0,0
7528000,0,0.7071099,0.000118070515,0.00011835699,0.70711005,0.0,0.0,0.0,0.0,0
7536000,0,0.7071099,0.00011824689,0.00011853336,0.70711005,0.0,0.0,0.0,0.0,0
7548000,0,0.7071099,0.00011851145,0.00011879792,0.70711005,0.0,0.0,0.0,0.0,0
7556000,0,0.7071099,0.00011868782,0.0001189743,0.70711005,0.0,0.0,0.0,0.0,0
7568000,0,0.7071099,0.00011895238,0.00011923886,0.70711005,0.0,0.0,0.0,0.0,0
7576000,0,0.7071099,0.00011912876,0.000119415236,0.70711005,0.0,0.0,0.0,0.0,0
7588000,0,0.7071099,0.00011939332,0.0001196798,0.70711005,0.0,0.0,0.0,0.0,0
7596000,0,0.7071099,0.00011956969,0.000119856166,0.70711005,0.0,0.0,0.0,0.0,0
7608000,0,0.7071099,0.00011983425,0.00012012073,0.70711005,0.0,0.0,0.0,0.0,0
7616000,0,0.7071099,0.00012001063,0.0001202971,0.70711005,0.0,0.0,0.0,0.0,0
7628000,0,0.7071099,0.00012027519,0.000120561665,0.70711005,0.0,0.0,0.0,0.0,0
7636000,0,0.7071099,0.000120451565,0.000120738034,0.70711005,0.0,0.0,0.0,0.0,0
7648000,0,0.7071099,0.000120716126,0.000121002595,0.70711005,0.0,0.0,0.0,0.0,0
7656000,0,0.7071099,0.000120892495,0.00012117897,0.70711005,0.0,0.0,0.0,0.0,0
7668000,0,0.7071099,0.000121157056,0.00012144353,0.70711005,0.0,0.0,0.0,0.0,0
7676000,0,0.7071099,0.00012133343,0.00012161991,0.70711005,0.0,0.0,0.0,0.0,0
7688000,0,0.7071099,0.000121597994,0.00012188447,0.70711005,0.0,0.0,0.0,0.0,0
7696000,0,0.7071099,0.00012177437,0.00012206084,0.70711005,0.0,0.0,0.0,0.0,0
7708000,0,0.7071099,0.00012203893,0.00012232541,0.70711005,0.0,0.0,0.0,0.0,0
7716000,0,0.7071099,0.00012221531,0.00012250178,0.70711005,0.0,0.0,0.0,0.0,0
7728000,0,0.7071099,0.00012247986,0.00012276635,0.70711005,0.0,0.0,0.0,0.0,0
7736000,0,0.7071099,0.00012265625,0.00012294271,0.70711005,0.0,0.0,0.0,0.0,0
7748000,0,0.7071099,0.0001229208,0.00012320727,0.70711005,0.0,0.0,0.0,0.0,0
7756000,0,0.7071099,0.00012309717,0.00012338365,0.70711005,0.0,0.0,0.0,0.0,0
7768000,0,0.7071099,0.00012336174,0.0001236482,0.70711005,0.0,0.0,0.0,0.0,0
7776000,0,0.7071099,0.0001235381,0.00012382459,0.70711005,0.0,0.0,0.0,0.0,0
7788000,0,0.7071099,0.00012380267,0.00012408914,0.70711005,0.0,0.0,0.0,0.0,0
7796000,0,0.7071099,0.00012397904,0.00012426551,0.70711005,0.0,0.0,0.0,0.0,0
7808000,0,0.7071099,0.00012424361,0.00012453008,0.70711005,0.0,0.0,0.0,0.0,0
7816000,0,0.7071099,0.00012441998,0.00012470645,0.70711005,0.0,0.0,0.0,0.0,0
7828000,0,0.7071099,0.00012468455,0.00012497102,0.70711005,0.0,0.0,0.0,0.0,0
7836000,0,0.7071099,0.00012486092,0.00012514739,0.70711005,0.0,0.0,0.0,0.0,0
7848000,0,0.7071099,0.00012512547,0.00012541196,0.70711005,0.0,0.0,0.0,0.0,0
7856000,0,0.7071099,0.00012530186,0.00012558833,0.70711005,0.0,0.0,0.0,0.0,0
7868000,0,0.7071099,0.00012556641,0.0001258529,0.70711005,0.0,0.0,0.0,0.0,0
7876000,0,0.7071099,0.0001257428,0.00012602926,0.70711005,0.0,0.0,0.0,0.0,0
7888000,0,0.7071099,0.00012600735,0.00012629383,0.70711005,0.0,0.0,0.0,0.0,0
7896000,0,0.7071099,0.00012618373,0.0001264702,0.70711005,0.0,0.0,0.0,0.0,0
7908000,0,0.7071099,0.00012644829,0.00012673475,0.70711005,0.0,0.0,0.0,0.0,0
7916000,0,0.7071099,0.00012662467,0.00012691114,0.70711005,0.0,0.0,0.0,0.0,0
7928000,0,0.7071099,0.00012688922,0.00012717569,0.70711005,0.0,0.0,0.0,0.0,0
7936000,0,0.7071099,0.00012706559,0.00012735208,0.70711005,0.0,0.0,0.0,0.0,0
7948000,0,0.7071099,0.00012733016,0.00012761663,0.70711005,0.0,0.0,0.0,0.0,0
7956000,0,0.7071099,0.00012750653,0.00012779301,0.70711005,0.0,0.0,0.0,0.0,0
7968000,0,0.7071099,0.0001277711,0.00012805757,0.70711005,0.0,0.0,0.0,0.0,0
7976000,0,0.7071099,0.00012794747,0.00012823395,0.70711005,0.0,0.0,0.0,0.0,0
7988000,0,0.7071099,0.00012821204,0.0001284985,0.70711005,0.0,0.0,0.0,0.0,0
7996000,0,0.7071099,0.0001283884,0.00012867489,0.70711005,0.0,0.0,0.0,0.0,0
8008000,0,0.7071099,0.00012865297,0.00012893944,0.70711005,0.0,0.0,0.0,0.0,0
8016000,0,0.7071099,0.00012882934,0.00012911581,0.70711005,0.0,0.0,0.0,0.0,0
8028000,0,0.7071099,0.00012909391,0.00012938038,0.70711005,0.0,0.0,0.0,0.0,0
8036000,0,0.7071099,0.00012927028,0.00012955675,0.70711005,0.0,0.0,0.0,0.0,0
8048000,0,0.7071099,0.00012953485,0.00012982132,0.70711005,0.0,0.0,0.0,0.0,0
8056000,0,0.7071099,0.00012971122,0.00012999769,0.70711005,0.0,0.0,0.0,0.0,0
8068000,0,0.7071099,0.00012997579,0.00013026225,0.70711005,0.0,0.0,0.0,0.0,0
8076000,0,0.7071099,0.00013015216,0.00013043862,0.70711005,0.0,0.0,0.0,0.0,0
8088000,0,0.7071099,0.00013041672,0.00013070319,0.70711005,0.0,0.0,0.0,0.0,0
8096000,0,0.7071099,0.0001305931,0.00013087956,0.70711005,0.0,0.0,0.0,0.0,0
8108000,0,0.7071099,0.00013085766,0.00013114413,0.70711005,0.0,0.0,0.0,0.0,0
8116000,0,0.7071099,0.00013103403,0.0001313205,0.70711005,0.0,0.0,0.0,0.0,0
8128000,0,0.7071099,0.0001312986,0.00013158507,0.70711005,0.0,0.0,0.0,0.0,0
8136000,0,0.7071099,0.00013147497,0.00013176144,0.70711005,0.0,0.0,0.0,0.0,0
8148000,0,0.7071099,0.00013173954,0.000132026,0.70711005,0.0,0.0,0.0,0.0,0
8156000,0,0.7071099,0.0001319159,0.00013220237,0.70711005,0.0,0.0,0.0,0.0,0
8168000,0,0.7071099,0.00013218047,0.00013246694,0.70711005,0.0,0.0,0.0,0.0,0
8176000,0,0.7071099,0.00013235684,0.00013264331,0.70711005,0.0,0.0,0.0,0.0,0
8188000,0,0.7071099,0.00013262141,0.00013290788,0.70711005,0.0,0.0,0.0,0.0,0
8196000,0,0.7071099,0.00013279778,0.00013308425,0.70711005,0.0,0.0,0.0,0.0,0
8208000,0,0.7071099,0.00013306235,0.00013334882,0.70711005,0.0,0.0,0.0,0.0,0
8216000,0,0.7071099,0.00013323872,0.00013352519,0.70711005,0.0,0.0,0.0,0.0,0
8228000,0,0.7071099,0.00013350329,0.00013378976,0.70711005,0.0,0.0,0.0,0.0,0
8236000,0,0.7071099,0.00013367966,0.00013396612,0.70711005,0.0,0.0,0.0,0.0,0
8248000,0,0.7071099,0.00013394422,0.0001342307,0.70711005,0.0,0.0,0.0,0.0,0
8256000,0,0.7071099,0.0001341206,0.00013440706,0.70711005,0.0,0.0,0.0,0.0,0
8268000,0,0.7071099,0.00013438516,0.00013467163,0.70711005,0.0,0.0,0.0,0.0,0
8276000,0,0.7071099,0.00013456153,0.000134848,0.70711005,0.0,0.0,0.0,0.0,0
8288000,0,0.7071099,0.0001348261,0.00013511257,0.70711005,0.0,0.0,0.0,0.0,0
8296000,0,0.7071099,0.00013500247,0.00013528894,0.70711005,0.0,0.0,0.0,0.0,0
8308000,0,0.7071099,0.00013526704,0.0001355535,0.70711005,0.0,0.0,0.0,0.0,0
8316000,0,0.7071099,0.0001354434,0.00013572988,0.70711005,0.0,0.0,0.0,0.0,0
8328000,0,0.7071099,0.00013570797,0.00013599444,0.70711005,0.0,0.0,0.0,0.0,0
8336000,0,0.7071099,0.00013588434,0.00013617083,0.70711005,0.0,0.0,0.0,0.0,0
8348000,0,0.7071099,0.00013614891,0.00013643538,0.70711005,0.0,0.0,0.0,0.0,0
8356000,0,0.7071099,0.00013632528,0.00013661176,0.70711005,0.0,0.0,0.0,0.0,0
8368000,0,0.7071099,0.00013658985,0.00013687632,0.70711005,0.0,0.0,0.0,0.0,0
8376000,0,0.7071099,0.00013676623,0.0001370527,0.70711005,0.0,0.0,0.0,0.0,0
8388000,0,0.7071099,0.00013703079,0.00013731726,0.70711005,0.0,0.0,0.0,0.0,0
8396000,0,0.7071099,0.00013720717,0.00013749364,0.70711005,0.0,0.0,0.0,0.0,0
8408000,0,0.7071099,0.00013747172,0.0001377582,0.70711005,0.0,0.0,0.0,0.0,0
8416000,0,0.7071099,0.00013764811,0.00013793458,0.70711005,0.0,0.0,0.0,0.0,0
8428000,0,0.7071099,0.00013791266,0.00013819915,0.70711005,0.0,0.0,0.0,0.0,0
8436000,0,0.7071099,0.00013808905,0.00013837552,0.70711005,0.0,0.0,0.0,0.0,0
8448000,0,0.7071099,0.0001383536,0.00013864008,0.70711005,0.0,0.0,0.0,0.0,0
8456000,0,0.7071099,0.00013852998,0.00013881645,0.70711005,0.0,0.0,0.0,0.0,0
8468000,0,0.7071099,0.00013879455,0.00013908102,0.70711005,0.0,0.0,0.0,0.0,0
8476000,0,0.7071099,0.00013897092,0.00013925739,0.70711005,0.0,0.0,0.0,0.0,0
8488000,0,0.7071099,0.00013923549,0.00013952196,0.70711005,0.0,0.0,0.0,0.0,0
8496000,0,0.7071099,0.00013941186,0.00013969833,0.70711005,0.0,0.0,0.0,0.0,0
8508000,0,0.7071099,0.00013967643,0.0001399629,0.70711005,0.0,0.0,0.0,0.0,0
8516000,0,0.7071099,0.0001398528,0.00014013927,0.70711005,0.0,0.0,0.0,0.0,0
8528000,0,0.7071099,0.00014011736,0.00014040383,0.70711005,0.0,0.0,0.0,0.0,0
8536000,0,0.7071099,0.00014029373,0.00014058022,0.70711005,0.0,0.0,0.0,0.0,0
8548000,0,0.7071099,0.0001405583,0.00014084477,0.70711005,0.0,0.0,0.0,0.0,0
8556000,0,0.7071099,0.00014073469,0.00014102116,0.70711005,0.0,0.0,0.0,0.0,0
8568000,0,0.7071099,0.00014099924,0.00014128571,0.70711005,0.0,0.0,0.0,0.0,0
8576000,0,0.7071099,0.00014117562,0.0001414621,0.70711005,0.0,0.0,0.0,0.0,0
8588000,0,0.7071099,0.00014144018,0.00014172665,0.70711005,0.0,0.0,0.0,0.0,0
8596000,0,0.7071099,0.00014161656,0.00014190303,0.70711005,0.0,0.0,0.0,0.0,0
8608000,0,0.7071099,0.00014188113,0.0001421676,0.70711005,0.0,0.0,0.0,0.0,0
8616000,0,0.7071099,0.0001420575,0.00014234397,0.70711005,0.0,0.0,0.0,0.0,0
8628000,0,0.7071099,0.00014232207,0.00014260854,0.70711005,0.0,0.0,0.0,0.0,0
8636000,0,0.7071099,0.00014249844,0.0001427849,0.70711005,0.0,0.0,0.0,0.0,0
8648000,0,0.7071099,0.000142763,0.00014304947,0.70711005,0.0,0.0,0.0,0.0,0
8656000,0,0.7071099,0.00014293937,0.00014322584,0.70711005,0.0,0.0,0.0,0.0,0
8668000,0,0.7071099,0.00014320394,0.00014349041,0.70711005,0.0,0.0,0.0,0.0,0
8676000,0,0.7071099,0.00014338033,0.0001436668,0.70711005,0.0,0.0,0.0,0.0,0
8688000,0,0.7071099,0.00014364488,0.00014393135,0.70711005,0.0,0.0,0.0,0.0,0
8696000,0,0.7071099,0.00014382126,0.00014410773,0.70711005,0.0,0.0,0.0,0.0,0
8708000,0,0.7071099,0.00014408582,0.0001443723,0.70711005,0.0,0.0,0.0,0.0,0
8716000,0,0.7071099,0.0001442622,0.00014454867,0.70711005,0.0,0.0,0.0,0.0,0
8728000,0,0.7071099,0.00014452677,0.00014481324,0.70711005,0.0,0.0,0.0,0.0,0
8736000,0,0.7071099,0.00014470314,0.00014498961,0.70711005,0.0,0.0,0.0,0.0,0
8748000,0,0.7071099,0.00014496771,0.00014525418,0.70711005,0.0,0.0,0.0,0.0,0
8756000,0,0.7071099,0.00014514408,0.00014543055,0.70711005,0.0,0.0,0.0,0.0,0
8768000,0,0.7071099,0.00014540865,0.00014569511,0.70711005,0.0,0.0,0.0,0.0,0
8776000,0,0.7071099,0.00014558503,0.0001458715,0.70711005,0.0,0.0,0.0,0.0,0
8788000,0,0.7071099,0.00014584958,0.00014613605,0.70711005,0.0,0.0,0.0,0.0,0
8796000,0,0.7071099,0.00014602597,0.00014631244,0.70711005,0.0,0.0,0.0,0.0,0
8808000,0,0.7071099,0.00014629053,0.000146577,0.70711005,0.0,0.0,0.0,0.0,0
8816000,0,0.7071099,0.0001464669,0.00014675337,0.70711005,0.0,0.0,0.0,0.0,0
8828000,0,0.7071099,0.00014673147,0.00014701794,0.70711005,0.0,0.0,0.0,0.0,0
8836000,0,0.7071099,0.00014690784,0.00014719431,0.70711005,0.0,0.0,0.0,0.0,0
8848000,0,0.7071099,0.00014717241,0.00014745888,0.70711005,0.0,0.0,0.0,0.0,0
8856000,0,0.7071099,0.00014734878,0.00014763526,0.70711005,0.0,0.0,0.0,0.0,0
8868000,0,0.7071099,0.00014761335,0.00014789982,0.70711005,0.0,0.0,0.0,0.0,0
8876000,0,0.7071099,0.00014778973,0.0001480762,0.70711005,0.0,0.0,0.0,0.0,0
8888000,0,0.7071099,0.0001480543,0.00014834077,0.70711005,0.0,0.0,0.0,0.0,0
8896000,0,0.7071099,0.00014823067,0.00014851714,0.70711005,0.0,0.0,0.0,0.0,0
8908000,0,0.7071099,0.00014849524,0.0001487817,0.70711005,0.0,0.0,0.0,0.0,0
8916000,0,0.7071099,0.0001486716,0.00014895808,0.70711005,0.0,0.0,0.0,0.0,0
8928000,0,0.7071099,0.00014893617,0.00014922264,0.70711005,0.0,0.0,0.0,0.0,0
8936000,0,0.7071099,0.00014911256,0.00014939903,0.70711005,0.0,0.0,0.0,0.0,0
8948000,0,0.7071099,0.00014937711,0.00014966358,0.70711005,0.0,0.0,0.0,0.0,0
8956000,0,0.7071099,0.0001495535,0.00014983997,0.70711005,0.0,0.0,0.0,0.0,0
8968000,0,0.7071099,0.00014981806,0.00015010453,0.70711005,0.0,0.0,0.0,0.0,0
8976000,0,0.7071099,0.00014999443,0.0001502809,0.70711005,0.0,0.0,0.0,0.0,0
8988000,0,0.7071099,0.000150259,0.00015054547,0.70711005,0.0,0.0,0.0,0.0,0
8996000,0,0.7071099,0.00015043537,0.00015072184,0.70711005,0.0,0.0,0.0,0.0,0
9008000,0,0.7071099,0.00015069994,0.00015098641,0.70711005,0.0,0.0,0.0,0.0,0
9016000,0,0.7071099,0.00015087632,0.00015116279,0.70711005,0.0,0.0,0.0,0.0,0
9028000,0,0.7071099,0.00015114088,0.00015142735,0.70711005,0.0,0.0,0.0,0.0,0
9036000,0,0.7071099,0.00015131726,0.00015160373,0.70711005,0.0,0.0,0.0,0.0,0
9048000,0,0.7071099,0.00015158183,0.0001518683,0.70711005,0.0,0.0,0.0,0.0,0
9056000,0,0.7071099,0.0001517582,0.00015204467,0.70711005,0.0,0.0,0.0,0.0,0
9068000,0,0.7071099,0.00015202277,0.00015230924,0.70711005,0.0,0.0,0.0,0.0,0
9076000,0,0.7071099,0.00015219915,0.00015248562,0.70711005,0.0,0.0,0.0,0.0,0
9088000,0,0.7071099,0.0001524637,0.00015275017,0.70711005,0.0,0.0,0.0,0.0,0
9096000,0,0.7071099,0.00015264009,0.00015292656,0.70711005,0.0,0.0,0.0,0.0,0
9108000,0,0.7071099,0.00015290466,0.00015319113,0.70711005,0.0,0.0,0.0,0.0,0
9116000,0,0.7071099,0.00015308103,0.0001533675,0.70711005,0.0,0.0,0.0,0.0,0
9128000,0,0.7071099,0.0001533456,0.00015363206,0.70711005,0.0,0.0,0.0,0.0,0
9136000,0,0.7071099,0.00015352198,0.00015380845,0.70711005,0.0,0.0,0.0,0.0,0
9148000,0,0.7071099,0.00015378653,0.000154073,0.70711005,0.0,0.0,0.0,0.0,0
9156000,0,0.7071099,0.00015396292,0.00015424938,0.70711005,0.0,0.0,0.0,0.0,0
9168000,0,0.7071099,0.00015422748,0.00015451395,0.70711005,0.0,0.0,0.0,0.0,0
9176000,0,0.7071099,0.00015440385,0.00015469032,0.70711005,0.0,0.0,0.0,0.0,0
9188000,0,0.7071099,0.00015466842,0.00015495489,0.70711005,0.0,0.0,0.0,0.0,0
9196000,0,0.7071099,0.0001548448,0.00015513127,0.70711005,0.0,0.0,0.0,0.0,0
9208000,0,0.7071099,0.00015510937,0.00015539583,0.70711005,0.0,0.0,0.0,0.0,0
9216000,0,0.7071099,0.00015528574,0.00015557221,0.70711005,0.0,0.0,0.0,0.0,0
9228000,0,0.7071099,0.00015555031,0.00015583678,0.70711005,0.0,0.0,0.0,0.0,0
9236000,0,0.7071099,0.00015572668,0.00015601315,0.70711005,0.0,0.0,0.0,0.0,0
9248000,0,0.7071099,0.00015599125,0.00015627772,0.70711005,0.0,0.0,0.0,0.0,0
9256000,0,0.7071099,0.00015616763,0.0001564541,0.70711005,0.0,0.0,0.0,0.0,0
9268000,0,0.7071099,0.0001564322,0.00015671867,0.70711005,0.0,0.0,0.0,0.0,0
9276000,0,0.7071099,0.00015660857,0.00015689504,0.70711005,0.0,0.0,0.0,0.0,0
9288000,0,0.7071099,0.00015687314,0.00015715961,0.70711005,0.0,0.0,0.0,0.0,0
9296000,0,0.7071099,0.00015704952,0.00015733599,0.70711005,0.0,0.0,0.0,0.0,0
9308000,0,0.7071099,0.00015731409,0.00015760055,0.70711005,0.0,0.0,0.0,0.0,0
9316000,0,0.7071099,0.00015749046,0.00015777693,0.70711005,0.0,0.0,0.0,0.0,0
9328000,0,0.7071099,0.00015775503,0.0001580415,0.70711005,0.0,0.0,0.0,0.0,0
9336000,0,0.7071099,0.0001579314,0.00015821787,0.70711005,0.0,0.0,0.0,0.0,0
9348000,0,0.7071099,0.00015819597,0.00015848243,0.70711005,0.0,0.0,0.0,0.0,0
9356000,0,0.7071099,0.00015837235,0.00015865882,0.70711005,0.0,0.0,0.0,0.0,0
9368000,0,0.7071099,0.00015863692,0.00015892339,0.70711005,0.0,0.0,0.0,0.0,0
9376000,0,0.7071099,0.00015881329,0.00015909976,0.70711005,0.0,0.0,0.0,0.0,0
9388000,0,0.7071099,0.00015907786,0.00015936432,0.70711005,0.0,0.0,0.0,0.0,0
9396000,0,0.7071099,0.00015925424,0.00015954071,0.70711005,0.0,0.0,0.0,0.0,0
9408000,0,0.7071099,0.00015951881,0.00015980528,0.70711005,0.0,0.0,0.0,0.0,0
9416000,0,0.7071099,0.00015969518,0.00015998165,0.70711005,0.0,0.0,0.0,0.0,0
9428000,0,0.7071099,0.00015995975,0.00016024621,0.70711005,0.0,0.0,0.0,0.0,0
9436000,0,0.7071099,0.00016013613,0.0001604226,0.70711005,0.0,0.0,0.0,0.0,0
9448000,0,0.7071099,0.0001604007,0.00016068715,0.70711005,0.0,0.0,0.0,0.0,0
9456000,0,0.7071099,0.00016057707,0.00016086354,0.70711005,0.0,0.0,0.0,0.0,0
9468000,0,0.7071099,0.00016084164,0.0001611281,0.70711005,0.0,0.0,0.0,0.0,0
9476000,0,0.7071099,0.00016101802,0.00016130447,0.70711005,0.0,0.0,0.0,0.0,0
9488000,0,0.7071099,0.00016128257,0.00016156904,0.70711005,0.0,0.0,0.0,0.0,0
9496000,0,0.7071099,0.00016145896,0.00016174543,0.70711005,0.0,0.0,0.0,0.0,0
9508000,0,0.7071099,0.00016172352,0.00016201,0.70711005,0.0,0.0,0.0,0.0,0
9516000,0,0.7071099,0.00016189991,0.00016218636,0.70711005,0.0,0.0,0.0,0.0,0
9528000,0,0.7071099,0.00016216446,0.00016245093,0.70711005,0.0,0.0,0.0,0.0,0
9536000,0,0.7071099,0.00016234085,0.00016262732,0.70711005,0.0,0.0,0.0,0.0,0
9548000,0,0.7071099,0.00016260541,0.00016289188,0.70711005,0.0,0.0,0.0,0.0,0
9556000,0,0.7071099,0.00016278178,0.00016306825,0.70711005,0.0,0.0,0.0,0.0,0
9568000,0,0.7071099,0.00016304635,0.00016333282,0.70711005,0.0,0.0,0.0,0.0,0
9576000,0,0.7071099,0.00016322274,0.0001635092,0.70711005,0.0,0.0,0.0,0.0,0
9588000,0,0.7071099,0.0001634873,0.00016377377,0.70711005,0.0,0.0,0.0,0.0,0
9596000,0,0.7071099,0.00016366367,0.00016395014,0.70711005,0.0,0.0,0.0,0.0,0
9608000,0,0.7071099,0.00016392824,0.00016421471,0.70711005,0.0,0.0,0.0,0.0,0
9616000,0,0.7071099,0.00016410463,0.0001643911,0.70711005,0.0,0.0,0.0,0.0,0
9628000,0,0.7071099,0.0001643692,0.00016465566,0.70711005,0.0,0.0,0.0,0.0,0
9636000,0,0.7071099,0.00016454558,0.00016483203,0.70711005,0.0,0.0,0.0,0.0,0
9648000,0,0.7071099,0.00016481013,0.0001650966,0.70711005,0.0,0.0,0.0,0.0,0
9656000,0,0.7071099,0.00016498652,0.00016527298,0.70711005,0.0,0.0,0.0,0.0,0
9668000,0,0.7071099,0.00016525108,0.00016553755,0.70711005,0.0,0.0,0.0,0.0,0
9676000,0,0.7071099,0.00016542747,0.00016571392,0.70711005,0.0,0.0,0.0,0.0,0
9688000,0,0.7071099,0.00016569202,0.00016597849,0.70711005,0.0,0.0,0.0,0.0,0
9696000,0,0.7071099,0.0001658684,0.00016615487,0.70711005,0.0,0.0,0.0,0.0,0
9708000,0,0.7071099,0.00016613297,0.00016641944,0.70711005,0.0,0.0,0.0,0.0,0
9716000,0,0.7071099,0.00016630936,0.00016659581,0.70711005,0.0,0.0,0.0,0.0,0
9728000,0,0.7071099,0.00016657393,0.00016686038,0.70711005,0.0,0.0,0.0,0.0,0
9736000,0,0.7071099,0.0001667503,0.00016703676,0.70711005,0.0,0.0,0.0,0.0,0
9748000,0,0.7071099,0.00016701486,0.00016730133,0.70711005,0.0,0.0,0.0,0.0,0
9756000,0,0.7071099,0.00016719125,0.00016747772,0.70711005,0.0,0.0,0.0,0.0,0
9768000,0,0.7071099,0.00016745582,0.00016774227,0.70711005,0.0,0.0,0.0,0.0,0
9776000,0,0.7071099,0.00016763218,0.00016791865,0.70711005,0.0,0.0,0.0,0.0,0
9788000,0,0.7071099,0.00016789675,0.00016818322,0.70711005,0.0,0.0,0.0,0.0,0
9796000,0,0.7071099,0.00016807314,0.0001683596,0.70711005,0.0,0.0,0.0,0.0,0
9808000,0,0.7071099,0.0001683377,0.00016862417,0.70711005,0.0,0.0,0.0,0.0,0
9816000,0,0.7071099,0.00016851407,0.00016880054,0.70711005,0.0,0.0,0.0,0.0,0
9828000,0,0.7071099,0.00016877864,0.00016906511,0.70711005,0.0,0.0,0.0,0.0,0
9836000,0,0.7071099,0.00016895503,0.0001692415,0.70711005,0.0,0.0,0.0,0.0,0
9848000,0,0.7071099,0.0001692196,0.00016950606,0.70711005,0.0,0.0,0.0,0.0,0
9856000,0,0.7071099,0.00016939598,0.00016968243,0.70711005,0.0,0.0,0.0,0.0,0
9868000,0,0.7071099,0.00016966055,0.000169947,0.70711005,0.0,0.0,0.0,0.0,0
9876000,0,0.7071099,0.00016983692,0.00017012339,0.70711005,0.0,0.0,0.0,0.0,0
9888000,0,0.7071099,0.00017010148,0.00017038795,0.70711005,0.0,0.0,0.0,0.0,0
9896000,0,0.7071099,0.00017027787,0.00017056434,0.70711005,0.0,0.0,0.0,0.0,0
9908000,0,0.7071099,0.00017054244,0.0001708289,0.70711005,0.0,0.0,0.0,0.0,0
9916000,0,0.7071099,0.0001707188,0.00017100527,0.70711005,0.0,0.0,0.0,0.0,0
9928000,0,0.7071099,0.00017098337,0.00017126984,0.70711005,0.0,0.0,0.0,0.0,0
9936000,0,0.7071099,0.00017115976,0.00017144623,0.70711005,0.0,0.0,0.0,0.0,0
9948000,0,0.7071099,0.00017142433,0.0001717108,0.70711005,0.0,0.0,0.0,0.0,0
9956000,0,0.7071099,0.00017160071,0.00017188716,0.70711005,0.0,0.0,0.0,0.0,0
9968000,0,0.7071099,0.00017186528,0.00017215173,0.70711005,0.0,0.0,0.0,0.0,0
9976000,0,0.7071099,0.00017204165,0.00017232812,0.70711005,0.0,0.0,0.0,0.0,0
9988000,0,0.7071099,0.00017230622,0.00017259268,0.70711005,0.0,0.0,0.0,0.0,0
9996000,0,0.7071099,0.0001724826,0.00017276907,0.70711005,0.0,0.0,0.0,0.0,0
10008000,0,0.7071099,0.00017274717,0.00017303364,0.70711005,0.0,0.0,0.0,0.0,0
10016000,0,0.7071099,0.00017292355,0.00017321,0.70711005,0.0,0.0,0.0,0.0,0
10028000,0,0.7071099,0.00017318812,0.00017347457,0.70711005,0.0,0.0,0.0,0.0,0
10036000,0,0.7071099,0.00017336449,0.00017365096,0.70711005,0.0,0.0,0.0,0.0,0
10048000,0,0.7071099,0.00017362906,0.00017391553,0.70711005,0.0,0.0,0.0,0.0,0
10056000,0,0.7071099,0.00017380544,0.00017409191,0.70711005,0.0,0.0,0.0,0.0,0
10068000,0,0.7071099,0.00017407001,0.00017435648,0.70711005,0.0,0.0,0.0,0.0,0
10076000,0,0.7071099,0.0001742464,0.00017453285,0.70711005,0.0,0.0,0.0,0.0,0
10088000,0,0.7071099,0.00017451096,0.00017479742,0.70711005,0.0,0.0,0.0,0.0,0
10096000,0,0.7071099,0.00017468733,0.0001749738,0.70711005,0.0,0.0,0.0,0.0,0
10108000,0,0.7071099,0.0001749519,0.00017523837,0.70711005,0.0,0.0,0.0,0.0,0
10116000,0,0.7071099,0.00017512828,0.00017541475,0.70711005,0.0,0.0,0.0,0.0,0
10128000,0,0.7071099,0.00017539285,0.00017567932,0.70711005,0.0,0.0,0.0,0.0,0
10136000,0,0.7071099,0.00017556924,0.00017585569,0.70711005,0.0,0.0,0.0,0.0,0
10148000,0,0.7071099,0.0001758338,0.00017612026,0.70711005,0.0,0.0,0.0,0.0,0
10156000,0,0.7071099,0.00017601017,0.00017629664,0.70711005,0.0,0.0,0.0,0.0,0
10168000,0,0.7071099,0.00017627474,0.00017656121,0.70711005,0.0,0.0,0.0,0.0,0
10176000,0,0.7071099,0.00017645113,0.0001767376,0.70711005,0.0,0.0,0.0,0.0,0
10188000,0,0.7071099,0.0001767157,0.00017700216,0.70711005,0.0,0.0,0.0,0.0,0
10196000,0,0.7071099,0.00017689208,0.00017717855,0.70711005,0.0,0.0,0.0,0.0,0
10208000,0,0.7071099,0.00017715665,0.00017744311,0.70711005,0.0,0.0,0.0,0.0,0
10216000,0,0.7071099,0.00017733303,0.00017761948,0.70711005,0.0,0.0,0.0,0.0,0
10228000,0,0.7071099,0.0001775976,0.00017788405,0.70711005,0.0,0.0,0.0,0.0,0
10236000,0,0.7071099,0.00017777397,0.00017806044,0.70711005,0.0,0.0,0.0,0.0,0
10248000,0,0.7071099,0.00017803854,0.000178325,0.70711005,0.0,0.0,0.0,0.0,0
10256000,0,0.7071099,0.00017821492,0.00017850139,0.70711005,0.0,0.0,0.0,0.0,0
10268000,0,0.7071099,0.00017847949,0.00017876596,0.70711005,0.0,0.0,0.0,0.0,0
