timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12044000,0,4,0,15,15,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12044000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12292000,0,4,0,15,15,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12292000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12544000,0,4,0,15,15,0,0,12544000,0,12,16.193762,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12544000,0,0,16.193762,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12544000,0,12,16.193762,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12544000,0,0,16.193762,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12544000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12544000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12544000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12544000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12792000,0,4,0,15,15,0,0,12792000,0,12,16.186201,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12792000,0,0,16.186201,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12792000,0,12,16.186201,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12792000,0,0,16.186201,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12792000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12792000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12792000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12792000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13044000,0,4,0,15,15,0,0,13044000,0,12,16.178762,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13044000,0,0,16.178762,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13044000,0,12,16.178762,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13044000,0,0,16.178762,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13044000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13044000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13044000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13044000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13292000,0,4,0,15,15,0,0,13292000,0,12,16.171204,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13292000,0,0,16.171204,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13292000,0,12,16.171204,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13292000,0,0,16.171204,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13292000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13292000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13292000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13292000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13544000,0,4,0,15,15,0,0,13544000,0,282,16.163763,1.705,21.88,0,0,0,0,101,0,0,0,0,0,0,13544000,0,228,16.163763,1.57,21.52,0,0,0,0,102,0,0,0,0,0,0,13544000,0,378,16.163763,1.9449999,22.52,0,0,0,0,103,0,0,0,0,0,0,13544000,0,120,16.163763,1.3,20.8,0,0,0,0,104,0,0,0,0,0,0,13544000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13544000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13544000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13544000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13792000,0,4,0,15,15,0,0,13792000,0,564,16.156204,2.41,23.76,0,0,0,0,101,0,0,0,0,0,0,13792000,0,498,16.156204,2.2450001,23.32,0,0,0,0,102,0,0,0,0,0,0,13792000,0,654,16.156204,2.6350002,24.36,0,0,0,0,103,0,0,0,0,0,0,13792000,0,402,16.156204,2.005,22.68,0,0,0,0,104,0,0,0,0,0,0,13792000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13792000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13792000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13792000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14044000,0,4,0,15,15,0,0,14044000,0,912,16.148764,3.2800002,26.08,0,0,0,0,101,0,0,0,0,0,0,14044000,0,858,16.148764,3.145,25.720001,0,0,0,0,102,0,0,0,0,0,0,14044000,0,1014,16.148764,3.5350003,26.76,0,0,0,0,103,0,0,0,0,0,0,14044000,0,768,16.148764,2.92,25.12,0,0,0,0,104,0,0,0,0,0,0,14044000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14044000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14044000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14044000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14292000,0,4,0,15,15,0,0,14292000,0,1350,16.141205,4.375,29.0,0,0,0,0,101,0,0,0,0,0,0,14292000,0,1266,16.141205,4.165,28.44,0,0,0,0,102,0,0,0,0,0,0,14292000,0,1452,16.141205,4.63,29.68,0,0,0,0,103,0,0,0,0,0,0,14292000,0,1152,16.141205,3.88,27.68,0,0,0,0,104,0,0,0,0,0,0,14292000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14292000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14292000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14292000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14544000,0,4,0,15,15,0,0,14544000,0,1848,16.133766,5.6200004,32.32,0,0,0,0,101,0,0,0,0,0,0,14544000,0,1728,16.133766,5.32,31.52,0,0,0,0,102,0,0,0,0,0,0,14544000,0,1986,16.133766,5.9650006,33.24,0,0,0,0,103,0,0,0,0,0,0,14544000,0,1584,16.133766,4.96,30.56,0,0,0,0,104,0,0,0,0,0,0,14544000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14544000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14544000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14544000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14792000,0,4,0,15,15,0,0,14792000,0,2130,16.126205,6.3250003,34.2,0,0,0,0,101,0,0,0,0,0,0,14792000,0,1992,16.126205,5.9800005,33.28,0,0,0,0,102,0,0,0,0,0,0,14792000,0,2298,16.126205,6.7450004,35.32,0,0,0,0,103,0,0,0,0,0,0,14792000,0,1812,16.126205,5.53,32.08,0,0,0,0,104,0,0,0,0,0,0,14792000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14792000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14792000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14792000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15044000,0,4,0,15,15,0,0,15044000,0,2322,16.118767,6.8050003,35.48,0,0,0,0,101,0,0,0,0,0,0,15044000,0,2136,16.118767,6.34,34.24,0,0,0,0,102,0,0,0,0,0,0,15044000,0,2520,16.118767,7.3,36.8,0,0,0,0,103,0,0,0,0,0,0,15044000,0,1938,16.118767,5.8450003,32.920002,0,0,0,0,104,0,0,0,0,0,0,15044000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15044000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15044000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15044000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15292000,0,4,0,15,15,0,0,15292000,0,2508,16.111208,7.27,36.72,0,0,0,0,101,0,0,0,0,0,0,15292000,0,2310,16.111208,6.775,35.4,0,0,0,0,102,0,0,0,0,0,0,15292000,0,2742,16.111208,7.8550005,38.28,0,0,0,0,103,0,0,0,0,0,0,15292000,0,2082,16.111208,6.205,33.88,0,0,0,0,104,0,0,0,0,0,0,15292000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15292000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15292000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15292000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15544000,0,4,0,15,15,0,0,15544000,0,2730,16.103767,7.8250003,38.2,0,0,0,0,101,0,0,0,0,0,0,15544000,0,2526,16.103767,7.3150005,36.84,0,0,0,0,102,0,0,0,0,0,0,15544000,0,3000,16.103767,8.5,40.0,0,0,0,0,103,0,0,0,0,0,0,15544000,0,2256,16.103767,6.6400003,35.04,0,0,0,0,104,0,0,0,0,0,0,15544000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15544000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15544000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15544000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15792000,0,4,0,15,15,0,0,15792000,0,2970,16.096209,8.425001,39.800003,0,0,0,0,101,0,0,0,0,0,0,15792000,0,2730,16.096209,7.8250003,38.2,0,0,0,0,102,0,0,0,0,0,0,15792000,0,3264,16.096209,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,15792000,0,2430,16.096209,7.0750003,36.2,0,0,0,0,104,0,0,0,0,0,0,15792000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15792000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15792000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15792000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16044000,0,4,0,15,15,0,0,16044000,0,3216,16.088768,9.04,41.440002,0,0,0,0,101,0,0,0,0,0,0,16044000,0,2976,16.088768,8.440001,39.84,0,0,0,0,102,0,0,0,0,0,0,16044000,0,3558,16.088768,9.895,43.72,0,0,0,0,103,0,0,0,0,0,0,16044000,0,2634,16.088768,7.585,37.56,0,0,0,0,104,0,0,0,0,0,0,16044000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16044000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16044000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16044000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16292000,0,4,0,15,15,0,0,16292000,0,3504,16.08121,9.760001,43.36,0,0,0,0,101,0,0,0,0,0,0,16292000,0,3210,16.08121,9.025001,41.4,0,0,0,0,102,0,0,0,0,0,0,16292000,0,3852,16.08121,10.63,45.68,0,0,0,0,103,0,0,0,0,0,0,16292000,0,2844,16.08121,8.110001,38.960003,0,0,0,0,104,0,0,0,0,0,0,16292000,0,0,16.08121,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16292000,0,0,16.08121,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16292000,0,0,16.08121,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16292000,0,0,16.08121,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16544000,0,4,0,15,15,0,0,16544000,0,3972,16.07377,10.930001,46.480003,0,0,0,0,101,0,0,0,0,0,0,16544000,0,3654,16.07377,10.135,44.36,0,0,0,0,102,0,0,0,0,0,0,16544000,0,4368,16.07377,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,16544000,0,3234,16.07377,9.085001,41.56,0,0,0,0,104,0,0,0,0,0,0,16544000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16544000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16544000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16544000,0,0,16.07377,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16792000,0,4,0,15,15,0,0,16792000,0,4260,16.06621,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,16792000,0,3948,16.06621,10.870001,46.320004,0,0,0,0,102,0,0,0,0,0,0,16792000,0,4704,16.06621,12.76,51.36,0,0,0,0,103,0,0,0,0,0,0,16792000,0,3498,16.06621,9.745,43.32,0,0,0,0,104,0,0,0,0,0,0,16792000,0,0,16.06621,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16792000,0,0,16.06621,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16792000,0,0,16.06621,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16792000,0,0,16.06621,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17044000,0,4,0,15,15,0,0,17044000,0,4350,16.058771,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,17044000,0,4278,16.058771,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,17044000,0,4422,16.058771,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,17044000,0,4146,16.058771,11.365001,47.640003,0,0,0,0,104,0,0,0,0,0,0,17044000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17044000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17044000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17044000,0,0,16.058771,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17292000,0,4,0,15,15,0,0,17292000,0,4452,16.051212,12.130001,49.68,0,0,0,0,101,0,0,0,0,0,0,17292000,0,4476,16.051212,12.190001,49.840004,0,0,0,0,102,0,0,0,0,0,0,17292000,0,4392,16.051212,11.9800005,49.280003,0,0,0,0,103,0,0,0,0,0,0,17292000,0,4512,16.051212,12.280001,50.08,0,0,0,0,104,0,0,0,0,0,0,17292000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17292000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17292000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17292000,0,0,16.051212,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17544000,0,4,0,15,15,0,0,17544000,0,4560,16.043772,12.400001,50.4,0,0,0,0,101,0,0,0,0,0,0,17544000,0,4500,16.043772,12.250001,50.000004,0,0,0,0,102,0,0,0,0,0,0,17544000,0,4578,16.043772,12.445,50.52,0,0,0,0,103,0,0,0,0,0,0,17544000,0,4482,16.043772,12.205001,49.88,0,0,0,0,104,0,0,0,0,0,0,17544000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17544000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17544000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17544000,0,0,16.043772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17792000,0,4,0,15,15,0,0,17792000,0,4266,16.036213,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,17792000,0,4242,16.036213,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,17792000,0,4266,16.036213,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,17792000,0,4242,16.036213,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,17792000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17792000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17792000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17792000,0,0,16.036213,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18044000,0,4,0,15,15,0,0,18044000,0,4356,16.028772,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,18044000,0,4314,16.028772,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,18044000,0,4362,16.028772,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,18044000,0,4314,16.028772,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,18044000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18044000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18044000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18044000,0,0,16.028772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18292000,0,4,0,15,15,0,0,18292000,0,4338,16.021214,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,18292000,0,4308,16.021214,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,18292000,0,4338,16.021214,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,18292000,0,4302,16.021214,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,18292000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18292000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18292000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18292000,0,0,16.021214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18544000,0,4,0,15,15,0,0,18544000,0,4350,16.013775,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,18544000,0,4332,16.013775,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,18544000,0,4350,16.013775,11.875,49.0,0,0,0,0,103,0,0,0,0,0,0,18544000,0,4320,16.013775,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,18544000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18544000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18544000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18544000,0,0,16.013775,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18792000,0,4,0,15,15,0,0,18792000,0,4332,16.006214,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,18792000,0,4308,16.006214,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,18792000,0,4344,16.006214,11.860001,48.960003,0,0,0,0,103,0,0,0,0,0,0,18792000,0,4302,16.006214,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,18792000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18792000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18792000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18792000,0,0,16.006214,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19044000,0,4,0,15,15,0,0,19044000,0,4302,15.9987755,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,19044000,0,4272,15.9987755,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,19044000,0,4296,15.9987755,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,19044000,0,4278,15.9987755,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,19044000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19044000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19044000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19044000,0,0,15.9987755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19292000,0,4,0,15,15,0,0,19292000,0,4266,15.991216,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,19292000,0,4272,15.991216,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,19292000,0,4272,15.991216,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,19292000,0,4266,15.991216,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,19292000,0,0,15.991216,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19292000,0,0,15.991216,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19292000,0,0,15.991216,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19292000,0,0,15.991216,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19544000,0,4,0,15,15,0,0,19544000,0,4302,15.983776,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,19544000,0,4278,15.983776,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,19544000,0,4296,15.983776,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,19544000,0,4278,15.983776,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,19544000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19544000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19544000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19544000,0,0,15.983776,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19792000,0,4,0,15,15,0,0,19792000,0,4290,15.976217,11.725,48.600002,0,0,0,0,101,0,0,0,0,0,0,19792000,0,4266,15.976217,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,19792000,0,4284,15.976217,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,19792000,0,4272,15.976217,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,19792000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19792000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19792000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19792000,0,0,15.976217,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20044000,0,4,0,15,15,0,0,20044000,0,4260,15.968778,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,20044000,0,4242,15.968778,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,20044000,0,4260,15.968778,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,20044000,0,4242,15.968778,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,20044000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20044000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20044000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20044000,0,0,15.968778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
