timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
7928000,0,5.4785618e-05,5.059903e-05,1.1190349e-08,0.0,0.0,0.0
7936000,0,5.4785633e-05,5.059902e-05,1.117558e-08,0.0,0.0,0.0
7948000,0,5.4785654e-05,5.0599006e-05,1.1153426e-08,0.0,0.0,0.0
7956000,0,5.4785673e-05,5.0599e-05,1.1138656e-08,0.0,0.0,0.0
7968000,0,5.4785694e-05,5.0598985e-05,1.1116502e-08,0.0,0.0,0.0
7976000,0,5.478571e-05,5.0598977e-05,1.1101733e-08,0.0,0.0,0.0
7988000,0,5.478573e-05,5.0598963e-05,1.1079579e-08,0.0,0.0,0.0
7996000,0,5.478575e-05,5.0598956e-05,1.106481e-08,0.0,0.0,0.0
8008000,0,5.478577e-05,5.059894e-05,1.1042657e-08,0.0,0.0,0.0
8016000,0,5.4785785e-05,5.0598934e-05,1.1027887e-08,0.0,0.0,0.0
8028000,0,5.4785807e-05,5.059892e-05,1.1005733e-08,0.0,0.0,0.0
8036000,0,5.478582e-05,5.0598912e-05,1.0990964e-08,0.0,0.0,0.0
8048000,0,5.4785847e-05,5.0598897e-05,1.096881e-08,0.0,0.0,0.0
8056000,0,5.478586e-05,5.059889e-05,1.095404e-08,0.0,0.0,0.0
8068000,0,5.4785884e-05,5.0598876e-05,1.09318865e-08,0.0,0.0,0.0
8076000,0,5.4785898e-05,5.059887e-05,1.0917118e-08,0.0,0.0,0.0
8088000,0,5.478592e-05,5.0598854e-05,1.0894964e-08,0.0,0.0,0.0
8096000,0,5.4785938e-05,5.0598846e-05,1.08801945e-08,0.0,0.0,0.0
8108000,0,5.478596e-05,5.0598832e-05,1.0858041e-08,0.0,0.0,0.0
8116000,0,5.4785974e-05,5.0598825e-05,1.0843271e-08,0.0,0.0,0.0
8128000,0,5.4785996e-05,5.059881e-05,1.0821117e-08,0.0,0.0,0.0
8136000,0,5.4786015e-05,5.0598803e-05,1.0806349e-08,0.0,0.0,0.0
8148000,0,5.4786036e-05,5.059879e-05,1.0784195e-08,0.0,0.0,0.0
8156000,0,5.478605e-05,5.059878e-05,1.0769425e-08,0.0,0.0,0.0
8168000,0,5.4786073e-05,5.0598766e-05,1.07472715e-08,0.0,0.0,0.0
8176000,0,5.478609e-05,5.059876e-05,1.0732503e-08,0.0,0.0,0.0
8188000,0,5.4786113e-05,5.0598745e-05,1.0710349e-08,0.0,0.0,0.0
8196000,0,5.4786127e-05,5.0598737e-05,1.06955795e-08,0.0,0.0,0.0
8208000,0,5.478615e-05,5.0598723e-05,1.0673426e-08,0.0,0.0,0.0
8216000,0,5.4786164e-05,5.0598715e-05,1.0658656e-08,0.0,0.0,0.0
8228000,0,5.478619e-05,5.05987e-05,1.0636502e-08,0.0,0.0,0.0
8236000,0,5.4786204e-05,5.0598694e-05,1.0621734e-08,0.0,0.0,0.0
8248000,0,5.4786226e-05,5.059868e-05,1.059958e-08,0.0,0.0,0.0
8256000,0,5.478624e-05,5.059867e-05,1.058481e-08,0.0,0.0,0.0
8268000,0,5.4786262e-05,5.0598657e-05,1.05626565e-08,0.0,0.0,0.0
8276000,0,5.478628e-05,5.059865e-05,1.0547888e-08,0.0,0.0,0.0
8288000,0,5.4786302e-05,5.0598635e-05,1.0525734e-08,0.0,0.0,0.0
8296000,0,5.4786316e-05,5.0598628e-05,1.05109645e-08,0.0,0.0,0.0
8308000,0,5.478634e-05,5.0598614e-05,1.0488811e-08,0.0,0.0,0.0
8316000,0,5.4786356e-05,5.0598606e-05,1.0474042e-08,0.0,0.0,0.0
8328000,0,5.478638e-05,5.059859e-05,1.0451888e-08,0.0,0.0,0.0
8336000,0,5.4786393e-05,5.0598584e-05,1.0437119e-08,0.0,0.0,0.0
8348000,0,5.4786415e-05,5.059857e-05,1.0414965e-08,0.0,0.0,0.0
8356000,0,5.4786433e-05,5.0598563e-05,1.0400196e-08,0.0,0.0,0.0
8368000,0,5.4786455e-05,5.0598548e-05,1.0378042e-08,0.0,0.0,0.0
8376000,0,5.478647e-05,5.059854e-05,1.0363274e-08,0.0,0.0,0.0
8388000,0,5.478649e-05,5.0598526e-05,1.034112e-08,0.0,0.0,0.0
8396000,0,5.4786506e-05,5.059852e-05,1.032635e-08,0.0,0.0,0.0
8408000,0,5.4786527e-05,5.0598504e-05,1.0304197e-08,0.0,0.0,0.0
8416000,0,5.4786546e-05,5.0598497e-05,1.0289428e-08,0.0,0.0,0.0
8428000,0,5.4786567e-05,5.0598483e-05,1.0267274e-08,0.0,0.0,0.0
8436000,0,5.4786582e-05,5.0598475e-05,1.0252505e-08,0.0,0.0,0.0
8448000,0,5.4786604e-05,5.059846e-05,1.0230351e-08,0.0,0.0,0.0
8456000,0,5.4786622e-05,5.0598454e-05,1.0215582e-08,0.0,0.0,0.0
8468000,0,5.4786644e-05,5.059844e-05,1.0193428e-08,0.0,0.0,0.0
8476000,0,5.478666e-05,5.059843e-05,1.017866e-08,0.0,0.0,0.0
8488000,0,5.478668e-05,5.0598417e-05,1.0156506e-08,0.0,0.0,0.0
8496000,0,5.47867e-05,5.059841e-05,1.0141736e-08,0.0,0.0,0.0
8508000,0,5.478672e-05,5.0598395e-05,1.01195825e-08,0.0,0.0,0.0
8516000,0,5.4786735e-05,5.0598388e-05,1.0104814e-08,0.0,0.0,0.0
8528000,0,5.4786757e-05,5.0598373e-05,1.008266e-08,0.0,0.0,0.0
8536000,0,5.478677e-05,5.0598366e-05,1.0067891e-08,0.0,0.0,0.0
8548000,0,5.4786797e-05,5.059835e-05,1.0045738e-08,0.0,0.0,0.0
8556000,0,5.478681e-05,5.0598344e-05,1.0030969e-08,0.0,0.0,0.0
8568000,0,5.4786833e-05,5.059833e-05,1.0008815e-08,0.0,0.0,0.0
8576000,0,5.4786848e-05,5.0598323e-05,9.994046e-09,0.0,0.0,0.0
8588000,0,5.478687e-05,5.0598308e-05,9.971892e-09,0.0,0.0,0.0
8596000,0,5.4786888e-05,5.05983e-05,9.957123e-09,0.0,0.0,0.0
8608000,0,5.478691e-05,5.0598286e-05,9.934969e-09,0.0,0.0,0.0
8616000,0,5.4786924e-05,5.059828e-05,9.920201e-09,0.0,0.0,0.0
8628000,0,5.4786946e-05,5.0598264e-05,9.898047e-09,0.0,0.0,0.0
8636000,0,5.4786964e-05,5.0598257e-05,9.883278e-09,0.0,0.0,0.0
8648000,0,5.4786986e-05,5.0598243e-05,9.861124e-09,0.0,0.0,0.0
8656000,0,5.4787e-05,5.0598235e-05,9.846356e-09,0.0,0.0,0.0
8668000,0,5.4787022e-05,5.059822e-05,9.824202e-09,0.0,0.0,0.0
8676000,0,5.4787037e-05,5.0598213e-05,9.809432e-09,0.0,0.0,0.0
8688000,0,5.4787062e-05,5.05982e-05,9.787279e-09,0.0,0.0,0.0
8696000,0,5.4787077e-05,5.059819e-05,9.77251e-09,0.0,0.0,0.0
8708000,0,5.47871e-05,5.0598177e-05,9.750357e-09,0.0,0.0,0.0
8716000,0,5.4787113e-05,5.059817e-05,9.7355874e-09,0.0,0.0,0.0
8728000,0,5.4787135e-05,5.0598155e-05,9.713434e-09,0.0,0.0,0.0
8736000,0,5.4787153e-05,5.0598148e-05,9.698665e-09,0.0,0.0,0.0
8748000,0,5.4787175e-05,5.0598133e-05,9.676511e-09,0.0,0.0,0.0
8756000,0,5.478719e-05,5.0598126e-05,9.6617425e-09,0.0,0.0,0.0
8768000,0,5.478721e-05,5.059811e-05,9.639589e-09,0.0,0.0,0.0
8776000,0,5.478723e-05,5.0598104e-05,9.62482e-09,0.0,0.0,0.0
8788000,0,5.478725e-05,5.059809e-05,9.602666e-09,0.0,0.0,0.0
8796000,0,5.4787266e-05,5.0598082e-05,9.587898e-09,0.0,0.0,0.0
8808000,0,5.4787288e-05,5.0598068e-05,9.565744e-09,0.0,0.0,0.0
8816000,0,5.4787302e-05,5.059806e-05,9.550975e-09,0.0,0.0,0.0
8828000,0,5.4787324e-05,5.0598046e-05,9.528821e-09,0.0,0.0,0.0
8836000,0,5.4787342e-05,5.059804e-05,9.514053e-09,0.0,0.0,0.0
8848000,0,5.4787364e-05,5.0598024e-05,9.491899e-09,0.0,0.0,0.0
8856000,0,5.478738e-05,5.0598017e-05,9.47713e-09,0.0,0.0,0.0
8868000,0,5.47874e-05,5.0598002e-05,9.454976e-09,0.0,0.0,0.0
8876000,0,5.478742e-05,5.0597995e-05,9.440208e-09,0.0,0.0,0.0
8888000,0,5.478744e-05,5.059798e-05,9.418054e-09,0.0,0.0,0.0
8896000,0,5.4787455e-05,5.0597973e-05,9.403285e-09,0.0,0.0,0.0
8908000,0,5.4787477e-05,5.059796e-05,9.381131e-09,0.0,0.0,0.0
8916000,0,5.4787495e-05,5.059795e-05,9.366363e-09,0.0,0.0,0.0
8928000,0,5.4787517e-05,5.0597937e-05,9.344209e-09,0.0,0.0,0.0
8936000,0,5.478753e-05,5.059793e-05,9.32944e-09,0.0,0.0,0.0
8948000,0,5.4787553e-05,5.0597915e-05,9.307287e-09,0.0,0.0,0.0
8956000,0,5.4787568e-05,5.0597908e-05,9.292518e-09,0.0,0.0,0.0
8968000,0,5.478759e-05,5.0597893e-05,9.270365e-09,0.0,0.0,0.0
8976000,0,5.4787608e-05,5.0597886e-05,9.255595e-09,0.0,0.0,0.0
8988000,0,5.478763e-05,5.059787e-05,9.2334425e-09,0.0,0.0,0.0
8996000,0,5.4787644e-05,5.0597864e-05,9.218674e-09,0.0,0.0,0.0
9008000,0,5.4787666e-05,5.059785e-05,9.19652e-09,0.0,0.0,0.0
9016000,0,5.4787684e-05,5.0597842e-05,9.181751e-09,0.0,0.0,0.0
9028000,0,5.4787706e-05,5.0597828e-05,9.1595975e-09,0.0,0.0,0.0
9036000,0,5.478772e-05,5.059782e-05,9.144829e-09,0.0,0.0,0.0
9048000,0,5.4787743e-05,5.0597806e-05,9.122675e-09,0.0,0.0,0.0
9056000,0,5.4787757e-05,5.0597795e-05,9.107906e-09,0.0,0.0,0.0
9068000,0,5.478778e-05,5.0597784e-05,9.0857535e-09,0.0,0.0,0.0
9076000,0,5.4787797e-05,5.0597773e-05,9.070984e-09,0.0,0.0,0.0
9088000,0,5.478782e-05,5.0597762e-05,9.048831e-09,0.0,0.0,0.0
9096000,0,5.4787834e-05,5.059775e-05,9.034062e-09,0.0,0.0,0.0
9108000,0,5.4787855e-05,5.059774e-05,9.0119086e-09,0.0,0.0,0.0
9116000,0,5.4787874e-05,5.059773e-05,8.99714e-09,0.0,0.0,0.0
9128000,0,5.4787895e-05,5.059772e-05,8.974986e-09,0.0,0.0,0.0
9136000,0,5.478791e-05,5.0597708e-05,8.9602175e-09,0.0,0.0,0.0
9148000,0,5.478793e-05,5.0597697e-05,8.9380645e-09,0.0,0.0,0.0
9156000,0,5.4787946e-05,5.0597686e-05,8.923296e-09,0.0,0.0,0.0
9168000,0,5.478797e-05,5.0597675e-05,8.901142e-09,0.0,0.0,0.0
9176000,0,5.4787986e-05,5.0597664e-05,8.886373e-09,0.0,0.0,0.0
9188000,0,5.4788008e-05,5.0597653e-05,8.86422e-09,0.0,0.0,0.0
9196000,0,5.4788023e-05,5.0597642e-05,8.849451e-09,0.0,0.0,0.0
9208000,0,5.4788045e-05,5.059763e-05,8.827298e-09,0.0,0.0,0.0
9216000,0,5.4788063e-05,5.059762e-05,8.812529e-09,0.0,0.0,0.0
9228000,0,5.4788085e-05,5.059761e-05,8.7903755e-09,0.0,0.0,0.0
9236000,0,5.47881e-05,5.05976e-05,8.775607e-09,0.0,0.0,0.0
9248000,0,5.478812e-05,5.0597588e-05,8.753453e-09,0.0,0.0,0.0
9256000,0,5.478814e-05,5.0597577e-05,8.738684e-09,0.0,0.0,0.0
9268000,0,5.478816e-05,5.0597566e-05,8.7165315e-09,0.0,0.0,0.0
9276000,0,5.4788175e-05,5.0597555e-05,8.701763e-09,0.0,0.0,0.0
9288000,0,5.4788197e-05,5.0597544e-05,8.679609e-09,0.0,0.0,0.0
9296000,0,5.4788212e-05,5.0597533e-05,8.66484e-09,0.0,0.0,0.0
9308000,0,5.4788234e-05,5.0597522e-05,8.6426875e-09,0.0,0.0,0.0
9316000,0,5.4788252e-05,5.059751e-05,8.627919e-09,0.0,0.0,0.0
9328000,0,5.4788274e-05,5.05975e-05,8.605765e-09,0.0,0.0,0.0
9336000,0,5.478829e-05,5.059749e-05,8.590996e-09,0.0,0.0,0.0
9348000,0,5.478831e-05,5.059748e-05,8.568843e-09,0.0,0.0,0.0
9356000,0,5.478833e-05,5.0597468e-05,8.554075e-09,0.0,0.0,0.0
9368000,0,5.478835e-05,5.0597457e-05,8.531921e-09,0.0,0.0,0.0
9376000,0,5.4788365e-05,5.0597446e-05,8.517152e-09,0.0,0.0,0.0
9388000,0,5.4788386e-05,5.0597435e-05,8.494999e-09,0.0,0.0,0.0
9396000,0,5.47884e-05,5.0597424e-05,8.480231e-09,0.0,0.0,0.0
9408000,0,5.4788423e-05,5.0597413e-05,8.458077e-09,0.0,0.0,0.0
9416000,0,5.478844e-05,5.0597402e-05,8.443308e-09,0.0,0.0,0.0
9428000,0,5.4788463e-05,5.059739e-05,8.421155e-09,0.0,0.0,0.0
9436000,0,5.4788477e-05,5.059738e-05,8.406387e-09,0.0,0.0,0.0
9448000,0,5.47885e-05,5.0597366e-05,8.384233e-09,0.0,0.0,0.0
9456000,0,5.4788517e-05,5.059736e-05,8.369464e-09,0.0,0.0,0.0
9468000,0,5.478854e-05,5.0597344e-05,8.347311e-09,0.0,0.0,0.0
9476000,0,5.4788554e-05,5.0597337e-05,8.332543e-09,0.0,0.0,0.0
9488000,0,5.4788576e-05,5.0597322e-05,8.31039e-09,0.0,0.0,0.0
9496000,0,5.478859e-05,5.0597315e-05,8.295621e-09,0.0,0.0,0.0
9508000,0,5.4788612e-05,5.05973e-05,8.273467e-09,0.0,0.0,0.0
9516000,0,5.478863e-05,5.0597293e-05,8.258699e-09,0.0,0.0,0.0
9528000,0,5.4788652e-05,5.059728e-05,8.236546e-09,0.0,0.0,0.0
9536000,0,5.4788667e-05,5.059727e-05,8.221777e-09,0.0,0.0,0.0
9548000,0,5.478869e-05,5.0597257e-05,8.199624e-09,0.0,0.0,0.0
9556000,0,5.4788707e-05,5.059725e-05,8.1848555e-09,0.0,0.0,0.0
9568000,0,5.478873e-05,5.0597235e-05,8.162702e-09,0.0,0.0,0.0
9576000,0,5.4788743e-05,5.0597228e-05,8.147933e-09,0.0,0.0,0.0
9588000,0,5.4788765e-05,5.0597213e-05,8.12578e-09,0.0,0.0,0.0
9596000,0,5.478878e-05,5.0597206e-05,8.111011e-09,0.0,0.0,0.0
9608000,0,5.47888e-05,5.059719e-05,8.0888585e-09,0.0,0.0,0.0
9616000,0,5.478882e-05,5.0597184e-05,8.07409e-09,0.0,0.0,0.0
9628000,0,5.478884e-05,5.059717e-05,8.051936e-09,0.0,0.0,0.0
9636000,0,5.4788856e-05,5.0597162e-05,8.037167e-09,0.0,0.0,0.0
9648000,0,5.4788878e-05,5.0597147e-05,8.015014e-09,0.0,0.0,0.0
9656000,0,5.4788892e-05,5.059714e-05,8.000246e-09,0.0,0.0,0.0
9668000,0,5.4788918e-05,5.0597126e-05,7.978093e-09,0.0,0.0,0.0
9676000,0,5.4788932e-05,5.059712e-05,7.963324e-09,0.0,0.0,0.0
9688000,0,5.4788954e-05,5.0597104e-05,7.941171e-09,0.0,0.0,0.0
9696000,0,5.478897e-05,5.0597097e-05,7.926403e-09,0.0,0.0,0.0
9708000,0,5.478899e-05,5.0597082e-05,7.90425e-09,0.0,0.0,0.0
9716000,0,5.478901e-05,5.0597075e-05,7.889481e-09,0.0,0.0,0.0
9728000,0,5.478903e-05,5.059706e-05,7.867327e-09,0.0,0.0,0.0
9736000,0,5.4789045e-05,5.0597053e-05,7.852559e-09,0.0,0.0,0.0
9748000,0,5.4789067e-05,5.059704e-05,7.830406e-09,0.0,0.0,0.0
9756000,0,5.478908e-05,5.059703e-05,7.815637e-09,0.0,0.0,0.0
9768000,0,5.4789107e-05,5.0597017e-05,7.793484e-09,0.0,0.0,0.0
9776000,0,5.478912e-05,5.059701e-05,7.7787154e-09,0.0,0.0,0.0
9788000,0,5.4789143e-05,5.0596995e-05,7.7565625e-09,0.0,0.0,0.0
9796000,0,5.4789158e-05,5.0596987e-05,7.741794e-09,0.0,0.0,0.0
9808000,0,5.478918e-05,5.0596973e-05,7.719641e-09,0.0,0.0,0.0
9816000,0,5.4789198e-05,5.0596966e-05,7.704872e-09,0.0,0.0,0.0
9828000,0,5.478922e-05,5.059695e-05,7.682719e-09,0.0,0.0,0.0
9836000,0,5.4789234e-05,5.0596944e-05,7.667951e-09,0.0,0.0,0.0
9848000,0,5.4789256e-05,5.059693e-05,7.645798e-09,0.0,0.0,0.0
9856000,0,5.478927e-05,5.0596922e-05,7.631029e-09,0.0,0.0,0.0
9868000,0,5.4789292e-05,5.0596907e-05,7.608876e-09,0.0,0.0,0.0
9876000,0,5.478931e-05,5.05969e-05,7.594108e-09,0.0,0.0,0.0
9888000,0,5.4789332e-05,5.0596886e-05,7.571955e-09,0.0,0.0,0.0
9896000,0,5.4789347e-05,5.0596875e-05,7.557186e-09,0.0,0.0,0.0
9908000,0,5.478937e-05,5.0596864e-05,7.535033e-09,0.0,0.0,0.0
9916000,0,5.4789387e-05,5.0596853e-05,7.520264e-09,0.0,0.0,0.0
9928000,0,5.478941e-05,5.0596842e-05,7.4981115e-09,0.0,0.0,0.0
9936000,0,5.4789423e-05,5.059683e-05,7.483343e-09,0.0,0.0,0.0
9948000,0,5.4789445e-05,5.059682e-05,7.46119e-09,0.0,0.0,0.0
9956000,0,5.478946e-05,5.059681e-05,7.4464213e-09,0.0,0.0,0.0
9968000,0,5.478948e-05,5.05968e-05,7.4242683e-09,0.0,0.0,0.0
9976000,0,5.47895e-05,5.0596787e-05,7.4094997e-09,0.0,0.0,0.0
9988000,0,5.478952e-05,5.0596776e-05,7.3873467e-09,0.0,0.0,0.0
9996000,0,5.4789536e-05,5.0596766e-05,7.372578e-09,0.0,0.0,0.0
10008000,0,5.4789558e-05,5.0596755e-05,7.350425e-09,0.0,0.0,0.0
10016000,0,5.4789572e-05,5.0596744e-05,7.335657e-09,0.0,0.0,0.0
10028000,0,5.4789594e-05,5.0596733e-05,7.313504e-09,0.0,0.0,0.0
10036000,0,5.4789612e-05,5.0596722e-05,7.2987354e-09,0.0,0.0,0.0
10048000,0,5.4789634e-05,5.059671e-05,7.2765824e-09,0.0,0.0,0.0
10056000,0,5.478965e-05,5.05967e-05,7.261814e-09,0.0,0.0,0.0
10068000,0,5.478967e-05,5.059669e-05,7.239661e-09,0.0,0.0,0.0
10076000,0,5.478969e-05,5.059668e-05,7.2248927e-09,0.0,0.0,0.0
10088000,0,5.478971e-05,5.0596667e-05,7.2027397e-09,0.0,0.0,0.0
10096000,0,5.4789725e-05,5.0596656e-05,7.187971e-09,0.0,0.0,0.0
10108000,0,5.4789747e-05,5.0596645e-05,7.165818e-09,0.0,0.0,0.0
10116000,0,5.478976e-05,5.0596635e-05,7.1510495e-09,0.0,0.0,0.0
10128000,0,5.4789783e-05,5.0596624e-05,7.1288966e-09,0.0,0.0,0.0
10136000,0,5.47898e-05,5.0596613e-05,7.1141284e-09,0.0,0.0,0.0
10148000,0,5.4789823e-05,5.0596598e-05,7.0919755e-09,0.0,0.0,0.0
10156000,0,5.4789838e-05,5.059659e-05,7.077207e-09,0.0,0.0,0.0
10168000,0,5.478986e-05,5.0596576e-05,7.055054e-09,0.0,0.0,0.0
10176000,0,5.4789874e-05,5.059657e-05,7.0402857e-09,0.0,0.0,0.0
10188000,0,5.47899e-05,5.0596555e-05,7.0181327e-09,0.0,0.0,0.0
10196000,0,5.4789914e-05,5.0596547e-05,7.003364e-09,0.0,0.0,0.0
10208000,0,5.4789936e-05,5.0596533e-05,6.9812116e-09,0.0,0.0,0.0
10216000,0,5.478995e-05,5.0596525e-05,6.966443e-09,0.0,0.0,0.0
10228000,0,5.4789973e-05,5.059651e-05,6.94429e-09,0.0,0.0,0.0
10236000,0,5.478999e-05,5.0596504e-05,6.929522e-09,0.0,0.0,0.0
10248000,0,5.4790013e-05,5.059649e-05,6.907369e-09,0.0,0.0,0.0
10256000,0,5.4790027e-05,5.059648e-05,6.8926003e-09,0.0,0.0,0.0
10268000,0,5.479005e-05,5.0596467e-05,6.8704478e-09,0.0,0.0,0.0
10276000,0,5.4790064e-05,5.059646e-05,6.855679e-09,0.0,0.0,0.0
10288000,0,5.4790085e-05,5.0596445e-05,6.833526e-09,0.0,0.0,0.0
10296000,0,5.4790104e-05,5.0596438e-05,6.818758e-09,0.0,0.0,0.0
10308000,0,5.4790125e-05,5.0596424e-05,6.796605e-09,0.0,0.0,0.0
10316000,0,5.479014e-05,5.0596416e-05,6.781837e-09,0.0,0.0,0.0
10328000,0,5.479016e-05,5.05964e-05,6.759684e-09,0.0,0.0,0.0
10336000,0,5.4790176e-05,5.0596394e-05,6.7449153e-09,0.0,0.0,0.0
10348000,0,5.47902e-05,5.059638e-05,6.722763e-09,0.0,0.0,0.0
10356000,0,5.4790216e-05,5.0596373e-05,6.707994e-09,0.0,0.0,0.0
10368000,0,5.479024e-05,5.0596358e-05,6.6858417e-09,0.0,0.0,0.0
10376000,0,5.4790253e-05,5.059635e-05,6.671073e-09,0.0,0.0,0.0
10388000,0,5.4790275e-05,5.0596336e-05,6.6489205e-09,0.0,0.0,0.0
10396000,0,5.4790293e-05,5.059633e-05,6.634152e-09,0.0,0.0,0.0
10408000,0,5.4790315e-05,5.0596314e-05,6.6119994e-09,0.0,0.0,0.0
10416000,0,5.479033e-05,5.0596307e-05,6.5972308e-09,0.0,0.0,0.0
10428000,0,5.479035e-05,5.0596293e-05,6.5750783e-09,0.0,0.0,0.0
10436000,0,5.4790366e-05,5.0596285e-05,6.5603096e-09,0.0,0.0,0.0
10448000,0,5.4790387e-05,5.059627e-05,6.538157e-09,0.0,0.0,0.0
10456000,0,5.4790406e-05,5.0596263e-05,6.5233885e-09,0.0,0.0,0.0
10468000,0,5.4790427e-05,5.059625e-05,6.501236e-09,0.0,0.0,0.0
10476000,0,5.4790442e-05,5.0596238e-05,6.4864674e-09,0.0,0.0,0.0
10488000,0,5.4790464e-05,5.0596227e-05,6.464315e-09,0.0,0.0,0.0
10496000,0,5.479048e-05,5.0596216e-05,6.4495462e-09,0.0,0.0,0.0
10508000,0,5.47905e-05,5.0596205e-05,6.4273937e-09,0.0,0.0,0.0
10516000,0,5.479052e-05,5.0596194e-05,6.4126255e-09,0.0,0.0,0.0
10528000,0,5.479054e-05,5.0596183e-05,6.3904726e-09,0.0,0.0,0.0
10536000,0,5.4790555e-05,5.0596173e-05,6.3757044e-09,0.0,0.0,0.0
10548000,0,5.4790577e-05,5.059616e-05,6.3535515e-09,0.0,0.0,0.0
10556000,0,5.479059e-05,5.059615e-05,6.3387833e-09,0.0,0.0,0.0
10568000,0,5.4790613e-05,5.059614e-05,6.3166308e-09,0.0,0.0,0.0
10576000,0,5.479063e-05,5.059613e-05,6.301862e-09,0.0,0.0,0.0
10588000,0,5.4790653e-05,5.0596118e-05,6.2797096e-09,0.0,0.0,0.0
10596000,0,5.4790667e-05,5.0596107e-05,6.2649415e-09,0.0,0.0,0.0
10608000,0,5.479069e-05,5.0596096e-05,6.2427885e-09,0.0,0.0,0.0
10616000,0,5.4790708e-05,5.0596085e-05,6.2280203e-09,0.0,0.0,0.0
10628000,0,5.479073e-05,5.0596074e-05,6.205868e-09,0.0,0.0,0.0
10636000,0,5.4790744e-05,5.0596063e-05,6.191099e-09,0.0,0.0,0.0
10648000,0,5.4790766e-05,5.0596052e-05,6.1689467e-09,0.0,0.0,0.0
10656000,0,5.479078e-05,5.059604e-05,6.1541785e-09,0.0,0.0,0.0
10668000,0,5.4790802e-05,5.0596027e-05,6.132026e-09,0.0,0.0,0.0
10676000,0,5.479082e-05,5.059602e-05,6.1172574e-09,0.0,0.0,0.0
10688000,0,5.4790842e-05,5.0596005e-05,6.095105e-09,0.0,0.0,0.0
10696000,0,5.4790857e-05,5.0595998e-05,6.0803367e-09,0.0,0.0,0.0
10708000,0,5.479088e-05,5.0595983e-05,6.058184e-09,0.0,0.0,0.0
10716000,0,5.4790893e-05,5.0595976e-05,6.0434155e-09,0.0,0.0,0.0
10728000,0,5.4790915e-05,5.059596e-05,6.021263e-09,0.0,0.0,0.0
10736000,0,5.4790933e-05,5.0595954e-05,6.006495e-09,0.0,0.0,0.0
10748000,0,5.4790955e-05,5.059594e-05,5.9843424e-09,0.0,0.0,0.0
10756000,0,5.479097e-05,5.0595932e-05,5.969574e-09,0.0,0.0,0.0
10768000,0,5.479099e-05,5.0595918e-05,5.9474217e-09,0.0,0.0,0.0
10776000,0,5.4791006e-05,5.059591e-05,5.932653e-09,0.0,0.0,0.0
10788000,0,5.4791028e-05,5.0595896e-05,5.9105005e-09,0.0,0.0,0.0
10796000,0,5.4791046e-05,5.059589e-05,5.8957323e-09,0.0,0.0,0.0
10808000,0,5.4791068e-05,5.0595874e-05,5.87358e-09,0.0,0.0,0.0
10816000,0,5.4791082e-05,5.0595867e-05,5.8588117e-09,0.0,0.0,0.0
10828000,0,5.4791104e-05,5.0595852e-05,5.836659e-09,0.0,0.0,0.0
10836000,0,5.479112e-05,5.0595845e-05,5.821891e-09,0.0,0.0,0.0
10848000,0,5.479114e-05,5.059583e-05,5.7997385e-09,0.0,0.0,0.0
10856000,0,5.479116e-05,5.0595823e-05,5.78497e-09,0.0,0.0,0.0
10868000,0,5.479118e-05,5.059581e-05,5.7628173e-09,0.0,0.0,0.0
10876000,0,5.4791195e-05,5.05958e-05,5.748049e-09,0.0,0.0,0.0
10888000,0,5.4791217e-05,5.0595787e-05,5.7258966e-09,0.0,0.0,0.0
10896000,0,5.479123e-05,5.059578e-05,5.7111285e-09,0.0,0.0,0.0
10908000,0,5.4791257e-05,5.0595765e-05,5.688976e-09,0.0,0.0,0.0
10916000,0,5.479127e-05,5.0595758e-05,5.6742078e-09,0.0,0.0,0.0
10928000,0,5.4791293e-05,5.0595743e-05,5.6520553e-09,0.0,0.0,0.0
10936000,0,5.4791308e-05,5.0595732e-05,5.637287e-09,0.0,0.0,0.0
10948000,0,5.479133e-05,5.059572e-05,5.6151346e-09,0.0,0.0,0.0
10956000,0,5.4791348e-05,5.059571e-05,5.6003664e-09,0.0,0.0,0.0
10968000,0,5.479137e-05,5.05957e-05,5.578214e-09,0.0,0.0,0.0
10976000,0,5.4791384e-05,5.059569e-05,5.5634457e-09,0.0,0.0,0.0
10988000,0,5.4791406e-05,5.0595678e-05,5.541293e-09,0.0,0.0,0.0
10996000,0,5.479142e-05,5.0595667e-05,5.526525e-09,0.0,0.0,0.0
11008000,0,5.4791442e-05,5.0595656e-05,5.5043725e-09,0.0,0.0,0.0
11016000,0,5.479146e-05,5.0595645e-05,5.4896043e-09,0.0,0.0,0.0
11028000,0,5.4791482e-05,5.0595634e-05,5.4674523e-09,0.0,0.0,0.0
11036000,0,5.4791497e-05,5.0595623e-05,5.452684e-09,0.0,0.0,0.0
11048000,0,5.479152e-05,5.0595612e-05,5.4305316e-09,0.0,0.0,0.0
11056000,0,5.4791533e-05,5.05956e-05,5.4157634e-09,0.0,0.0,0.0
11068000,0,5.4791555e-05,5.059559e-05,5.393611e-09,0.0,0.0,0.0
11076000,0,5.4791573e-05,5.059558e-05,5.3788427e-09,0.0,0.0,0.0
11088000,0,5.4791595e-05,5.059557e-05,5.35669e-09,0.0,0.0,0.0
11096000,0,5.479161e-05,5.0595558e-05,5.341922e-09,0.0,0.0,0.0
11108000,0,5.479163e-05,5.0595543e-05,5.31977e-09,0.0,0.0,0.0
