timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15284000,15202000,0,0,0.008429903,-0.21696384,0.42963353,0.0,0.0,0.0,0.0008114772,0.0033359975,0.0014671385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15356000,15274000,0,0,0.010218937,-0.21271762,0.42726967,0.0,0.0,0.0,-0.0009752773,-0.0008838922,0.0038439035,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15428000,15346000,0,0,0.010875172,-0.2167423,0.42969728,0.0,0.0,0.0,-0.0016234806,0.0031549633,0.0014231801,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15500000,15418000,0,0,0.0038766435,-0.21703345,0.42314115,0.0,0.0,0.0,0.0054178145,0.0034305751,0.007970661,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15572000,15489600,0,0,0.011380176,-0.21643387,0.42984316,0.0,0.0,0.0,-0.0022253273,0.0028080642,0.0012603104,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15644000,15562000,0,0,0.008712126,-0.22137675,0.42932102,0.0,0.0,0.0,0.00047037937,0.0077664554,0.00178954,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15716000,15633600,0,0,0.010366779,-0.21583131,0.4299379,0.0,0.0,0.0,-0.0012171231,0.0022309422,0.0011782646,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15788000,15706000,0,0,0.009922236,-0.21829212,0.42896822,0.0,0.0,0.0,-0.000775367,0.0046471357,0.0021258295,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15860000,15778000,0,0,0.011311941,-0.21478613,0.42767555,0.0,0.0,0.0,-0.0021504238,0.001174733,0.0034348965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15932000,15850000,0,0,0.0075422283,-0.21450627,0.43202895,0.0,0.0,0.0,0.0016472507,0.0008608401,-0.00093594193,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16004000,15921600,0,0,0.008224065,-0.21520709,0.42958054,0.0,0.0,0.0,0.0009017782,0.0015555471,0.0015107691,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16076000,15994000,0,0,0.013704028,-0.21514985,0.42873174,0.0,0.0,0.0,-0.0046014003,0.0015212744,0.0023714304,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16148000,16066000,0,0,0.008855858,-0.21673684,0.4289232,0.0,0.0,0.0,0.0003553694,0.0030981153,0.002172649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16220000,16138000,0,0,0.0074949935,-0.20700954,0.42583418,0.0,0.0,0.0,0.0017104298,-0.006619945,0.0052663684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16292000,16210000,0,0,0.010521439,-0.21692033,0.43016458,0.0,0.0,0.0,-0.0013641017,0.003297314,0.00094020367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16364000,16282000,0,0,0.010710351,-0.21917325,0.42570013,0.0,0.0,0.0,-0.0015447885,0.0055592954,0.0054089427,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16436000,16354000,0,0,0.011665026,-0.21573286,0.4297948,0.0,0.0,0.0,-0.00248182,0.0021317601,0.0013203025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16508000,16426000,0,0,0.0121538965,-0.21571714,0.43348312,0.0,0.0,0.0,-0.0029021753,0.0021254122,-0.002364844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16580000,16498000,0,0,0.0071235658,-0.21600436,0.4306751,0.0,0.0,0.0,0.002188833,0.0023368448,0.0004042983,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16652000,16570000,0,0,0.00837953,-0.20934802,0.4295161,0.0,0.0,0.0,0.0008880086,-0.0043284744,0.0015598834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16724000,16642000,0,0,0.010052966,-0.2154816,0.4299642,0.0,0.0,0.0,-0.00081140734,0.0018191636,0.0011192262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16796000,16714000,0,0,0.0109777,-0.21329525,0.43153352,0.0,0.0,0.0,-0.0017657578,-0.0003644526,-0.00044807792,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16868000,16786000,0,0,0.010020849,-0.21555007,0.4311188,0.0,0.0,0.0,-0.0008260207,0.0019288063,-1.3917685e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16940000,16858000,0,0,0.010047391,-0.21534687,0.42809016,0.0,0.0,0.0,-0.0016512424,0.0021327436,0.0032325387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17012000,16930000,0,0,0.008576124,-0.21121775,0.43329382,0.0,0.0,0.0,-0.0026787585,8.195639e-05,-0.0009086728,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17084000,17002000,0,0,0.0033695588,-0.21125975,0.43012896,0.0,0.0,0.0,-0.0021528865,0.0042485893,0.0042842627,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17156000,17074000,0,0,-0.0056606336,-0.20184806,0.43646702,0.0,0.0,0.0,-0.000113804825,0.001182437,0.00087717175,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17228000,17146000,0,0,-0.014510414,-0.19593805,0.43858588,0.0,0.0,0.0,7.103942e-05,0.0031801015,0.0021021068,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17300000,17218000,0,0,-0.017684732,-0.19145748,0.44097897,0.0,0.0,0.0,-0.0017315336,0.0031305552,0.001430273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17372000,17290000,0,0,-0.016357543,-0.18829992,0.44471848,0.0,0.0,0.0,-0.001442207,-0.0013644695,-0.0028128624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17444000,17362000,0,0,-0.011170332,-0.19813262,0.4381054,0.0,0.0,0.0,-0.00039688777,0.0034608245,0.0018253326,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17516000,17434000,0,0,-0.0022386655,-0.20629635,0.43316507,0.0,0.0,0.0,-0.0017559335,0.005597234,0.00418365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17588000,17506000,0,0,0.0048661805,-0.20902435,0.4341217,0.0,0.0,0.0,-0.0022658235,0.0030808747,0.00079265237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17660000,17578000,0,0,0.009381494,-0.21296835,0.4283021,0.0,0.0,0.0,-0.0021427553,0.0030837357,0.004671335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17732000,17650000,0,0,0.0117326155,-0.21515024,0.4308954,0.0,0.0,0.0,-0.0017444119,0.0025606453,0.00070154667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17804000,17722000,0,0,0.012159138,-0.21477208,0.43050277,0.0,0.0,0.0,-0.00085064676,0.00051242113,0.0002348423,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17876000,17794000,0,0,0.012770039,-0.21796916,0.43040943,0.0,0.0,0.0,-0.00064294506,0.0022567362,-0.0004197359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17948000,17866000,0,0,0.014211244,-0.2146088,0.4274524,0.0,0.0,0.0,-0.0011468297,-0.0023403913,0.0018871427,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18020000,17938000,0,0,0.0150969,-0.22322145,0.42601252,0.0,0.0,0.0,-0.0007682266,0.00499025,0.0026363432,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18092000,18010000,0,0,0.01705922,-0.2246789,0.42558604,0.0,0.0,0.0,-0.0012202542,0.005127758,0.0023349822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18164000,18082000,0,0,0.016372332,-0.22452047,0.4230948,0.0,0.0,0.0,0.0008351039,0.0039444864,0.004245937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18236000,18154000,0,0,0.015248137,-0.22775736,0.42547536,0.0,0.0,0.0,0.0027489197,0.006515503,0.0014885068,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18308000,18226000,0,0,0.019778838,-0.22415105,0.42410302,0.0,0.0,0.0,-0.0013419371,0.002350852,0.002552241,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18380000,18298000,0,0,0.016954657,-0.22833869,0.42565078,0.0,0.0,0.0,0.001782883,0.0062403083,0.00083631277,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18452000,18370000,0,0,0.019355869,-0.2239648,0.4253562,0.0,0.0,0.0,-0.00039639138,0.0015755445,0.00096938014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18524000,18442000,0,0,0.020908412,-0.22847489,0.42404434,0.0,0.0,0.0,-0.0017023571,0.00587596,0.0021608174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18596000,18514000,0,0,0.019666864,-0.2239745,0.42482767,0.0,0.0,0.0,-0.00045293383,0.001329869,0.0013532937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18668000,18586000,0,0,0.020299656,-0.22575553,0.41900784,0.0,0.0,0.0,-0.0012304988,0.003220439,0.0072368383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18740000,18658000,0,0,0.01822212,-0.2243129,0.42384544,0.0,0.0,0.0,0.0006033294,0.0020723045,0.0025636256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18812000,18730000,0,0,0.023767268,-0.22299427,0.43010518,0.0,0.0,0.0,-0.005248634,0.0010502785,-0.0035282075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18884000,18802000,0,0,0.017393302,-0.22312148,0.42470852,0.0,0.0,0.0,0.0010058843,0.0014753193,0.002028495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18956000,18874000,0,0,0.01803387,-0.22495012,0.42991358,0.0,0.0,0.0,-2.8535724e-06,0.003711924,-0.0029492378,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19028000,18946000,0,0,0.017190903,-0.22375195,0.4271761,0.0,0.0,0.0,0.00043346733,0.003102392,0.00010970235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19100000,19018000,0,0,0.019012626,-0.21933573,0.42206365,0.0,0.0,0.0,-0.0018610843,-0.00080755353,0.005502343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19172000,19090000,0,0,0.016072063,-0.2232945,0.42642632,0.0,0.0,0.0,0.0005603153,0.003484875,0.0013318956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19244000,19162000,0,0,0.017714534,-0.22076485,0.42332706,0.0,0.0,0.0,-0.0016754083,0.0011354238,0.004546374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19316000,19234000,0,0,0.015468991,-0.22291337,0.42547557,0.0,0.0,0.0,7.42916e-06,0.0034462959,0.0025018752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19388000,19306000,0,0,0.011217346,-0.2192201,0.42489243,0.0,0.0,0.0,0.0035780314,3.0875206e-05,0.0032514334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19460000,19378000,0,0,0.014485053,-0.22297421,0.4273388,0.0,0.0,0.0,-0.00034189876,0.0041730106,0.0010255277,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19532000,19450000,0,0,0.012583822,-0.22301996,0.42794883,0.0,0.0,0.0,0.000984937,0.0047430396,0.00070142746,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19604000,19522000,0,0,0.01261303,-0.22049354,0.4285563,0.0,0.0,0.0,0.0004945677,0.002662465,0.0003350675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19676000,19594000,0,0,0.014176984,-0.22128169,0.42683178,0.0,0.0,0.0,-0.0013590949,0.003911555,0.0023021102,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19748000,19666000,0,0,0.011066403,-0.21843687,0.42740342,0.0,0.0,0.0,0.0014825352,0.0015737265,0.0019948184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19820000,19738000,0,0,0.014515249,-0.21954969,0.42967004,0.0,0.0,0.0,-0.0025546905,0.0031029433,-4.49121e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19892000,19810000,0,0,0.012262618,-0.21712111,0.4302908,0.0,0.0,0.0,0.0017779563,-0.0034472793,-0.0030510128,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19964000,19882000,0,0,0.010811689,-0.21599224,0.42969733,0.0,0.0,0.0,0.0026460038,-0.00405246,-0.0021688938,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20036000,19954000,0,0,0.010894165,-0.21765547,0.42811576,0.0,0.0,0.0,0.0022461629,-0.0017968863,-0.00027301908,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20108000,20026000,0,0,0.010463418,-0.21982512,0.4322421,0.0,0.0,0.0,0.0025839936,0.0008972138,-0.0041279793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20180000,20098000,0,0,0.010596723,-0.2159519,0.42726976,0.0,0.0,0.0,0.0021665236,-0.0025678426,0.0010614097,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20252000,20170000,0,0,0.014844248,-0.21649845,0.43088782,0.0,0.0,0.0,-0.002351733,-0.0015237778,-0.0022952259,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20324000,20242000,0,0,0.009778275,-0.2125372,0.43058482,0.0,0.0,0.0,0.0018039355,-0.0044894516,-0.0014616847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20396000,20314000,0,0,0.009489121,-0.21537215,0.43092877,0.0,0.0,0.0,0.00072891824,-0.0005840361,-0.0012313128,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20468000,20386000,0,0,0.008661491,-0.21253447,0.4311722,0.0,0.0,0.0,0.0008337153,-0.0026423186,-0.0010673404,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20540000,20458000,0,0,0.010350854,-0.20949551,0.43036884,0.0,0.0,0.0,-0.0010928819,-0.005228758,-3.272295e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20612000,20530000,0,0,0.008500373,-0.21387373,0.43160698,0.0,0.0,0.0,0.00090921856,-0.00062046945,-0.0011594296,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20684000,20602000,0,0,0.008926389,-0.20949009,0.43327463,0.0,0.0,0.0,0.000748585,-0.0048935115,-0.002777934,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20756000,20674000,0,0,0.009010372,-0.21307413,0.4294466,0.0,0.0,0.0,0.0007188944,-0.0012409687,0.0010830164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20828000,20746000,0,0,0.012375877,-0.20818208,0.43563056,0.0,0.0,0.0,-0.0026922608,-0.0060313195,-0.005049318,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20900000,20818000,0,0,0.008450021,-0.21056008,0.4301629,0.0,0.0,0.0,0.0012734262,-0.003442496,0.0005223155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20972000,20890000,0,0,0.0102445595,-0.21010733,0.43018198,0.0,0.0,0.0,-0.0001914613,-0.004122749,0.0003825426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21044000,20962000,0,0,0.0088399025,-0.2115581,0.4318874,0.0,0.0,0.0,0.0020826114,-0.0032535493,-0.0016339421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21116000,21034000,0,0,0.009378711,-0.21142207,0.4290533,0.0,0.0,0.0,0.002257077,-0.003881812,0.0009353161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21188000,21106000,0,0,0.012839489,-0.21651779,0.42846256,0.0,0.0,0.0,0.00044666976,-0.0014135987,0.00015240908,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21260000,21178000,0,0,0.018989323,-0.22379822,0.4236211,0.0,0.0,0.0,-0.0012691151,-0.0029541105,0.00023123622,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21332000,21250000,21252000,0,0.025413496,-0.23766385,0.41678616,0.0025000002,0.0025000002,0.0025000002,0.00026925467,-0.0013939589,-0.00017210841,0.0052291006,0.0075721913,0.007662043,1.5404833e-06,2.8913804e-05,4.2420112e-07,0,0,0,1
21404000,21320000,21324000,0,0.036364872,-0.25065395,0.41171366,0.0025000002,0.0025000002,0.0025000002,0.00047808076,0.0006093085,-0.002668053,0.0040028295,0.004291017,0.0043956893,6.344435e-06,9.315469e-06,0.00017995546,0,0,0,1
21468000,21388000,21388000,0,0.05004293,-0.25647128,0.40172875,0.0025000002,0.0025000002,0.0025000002,-0.00021062914,-0.0018866956,0.0013207197,0.0035832354,0.0036169419,0.0037071332,1.3756851e-06,0.00010892445,5.2366686e-05,0,0,0,1
21540000,21460000,21460000,0,0.06745985,-0.2662779,0.39372012,0.0025000002,0.0025000002,0.0025000002,-4.9276772e-05,0.0014850199,0.0021725595,0.0033790397,0.0033276372,0.0034073316,7.984518e-08,7.368994e-05,0.00015376149,0,0,0,1
21612000,21532000,21532000,0,0.08847022,-0.2702194,0.38934982,0.0025000002,0.0025000002,0.0025000002,-0.00017347679,5.4746866e-05,-0.0013595521,0.003263702,0.003170532,0.0032393518,1.0245419e-06,1.1403846e-07,6.332215e-05,0,0,0,1
21684000,21602666,21604000,0,0.10856063,-0.2687862,0.37866116,0.0025000002,0.0025000002,0.0025000002,0.0030023705,-0.0047841966,0.0009611845,0.003192939,0.0030755925,0.0031321053,0.0003136862,0.0008380814,3.216103e-05,0,0,0,1
21756000,21670000,21676000,0,0.1378434,-0.27551705,0.37186477,0.0025000002,0.0025000002,0.0025000002,-0.001700043,0.00084227324,-0.0017832518,0.0031464768,0.0030154907,0.003057477,0.00010205934,2.6916234e-05,0.000113914386,0,0,0,1
21828000,21742000,21748000,0,0.16024117,-0.2743425,0.36030257,0.0025000002,0.0025000002,0.0025000002,0.0012701335,0.00041094422,0.00030604005,0.003113255,0.0029737023,0.0030016294,5.757601e-05,6.186291e-06,3.0847864e-06,0,0,0,1
21900000,21814000,21820000,0,0.18676756,-0.2728125,0.3506157,0.0025000002,0.0025000002,0.0025000002,-5.675986e-05,0.0020619035,-3.5762787e-05,0.0030891064,0.0029508558,0.0029595296,1.1587968e-07,0.00016007196,9.619824e-08,0,0,0,1
21972000,21886000,21892000,0,0.21178462,-0.2625457,0.341547,0.0025000002,0.0025000002,0.0025000002,-0.0009989615,-0.0016214848,0.00036078691,0.0030689498,0.0029364931,0.0029254819,3.612977e-05,0.00010019908,5.8311084e-06,0,0,0,1
22044000,21958000,21964000,0,0.23067625,-0.2514729,0.33648777,0.0025000002,0.0025000002,0.0025000002,0.0017971939,-0.0017745793,-0.0002889037,0.0030498812,0.002925718,0.002896171,0.000117669646,0.00011705467,3.4253753e-06,0,0,0,1
22116000,22030000,22036000,0,0.2503129,-0.23573042,0.3326436,0.0025000002,0.0025000002,0.0025000002,0.00065334124,-0.003163442,0.00039103627,0.003029834,0.0029174648,0.002870714,1.5653764e-05,0.0003786724,6.6998878e-06,0,0,0,1
22188000,22102000,22108000,0,0.26419345,-0.22470096,0.33228287,0.0025000002,0.0025000002,0.0025000002,0.0028450075,0.0020967275,-0.00048032403,0.0030079177,0.0029087695,0.002848187,0.00029899116,0.00017699663,1.1523938e-05,0,0,0,1
22260000,22174000,22180000,0,0.28041005,-0.20711038,0.3297246,0.0025000002,0.0025000002,0.0025000002,0.00036301586,0.0016631931,0.0012921989,0.0029856195,0.002906772,0.0028297051,4.9042683e-06,0.000106759355,6.32495e-05,0,0,0,1
22332000,22246000,22252000,0,0.29431847,-0.18917646,0.3309679,0.0025000002,0.0025000002,0.0025000002,-0.00097403344,0.001063168,-0.00067287683,0.0029636223,0.0029076003,0.0028139642,3.5569876e-05,4.108864e-05,1.7890176e-05,0,0,0,1
22404000,22318000,22324000,0,0.3073512,-0.16969518,0.3283686,0.0025000002,0.0025000002,0.0025000002,-0.002101528,-0.0005464405,0.0009019077,0.0029424066,0.002910093,0.0028004483,0.00016677278,1.4064308e-05,3.4233333e-05,0,0,0,1
22476000,22390000,22396000,0,0.31702003,-0.1513066,0.32618576,0.0025000002,0.0025000002,0.0025000002,-0.00033600692,-0.0007251501,0.0015515387,0.002922292,0.0029139398,0.0027886198,4.2926977e-06,2.0606152e-05,9.7206146e-05,0,0,0,1
22548000,22461000,22468000,0,0.3283658,-0.13320297,0.3269831,0.0025000002,0.0025000002,0.0025000002,-0.0016529367,-0.00023539364,-0.0009444356,0.0029026826,0.0029182907,0.0027780763,0.00010458523,3.154462e-06,3.445254e-05,0,0,0,1
22612000,22528000,22532000,0,0.3353417,-0.11419213,0.32518068,0.0025000002,0.0025000002,0.0025000002,-0.0010896375,-0.002026312,4.0262938e-05,0.0028774932,0.0029174506,0.0027677726,4.5846617e-05,0.00016172351,1.8684413e-07,0,0,0,1
22684000,22600000,22604000,0,0.3415074,-0.09651726,0.3253953,0.0025000002,0.0025000002,0.0025000002,-0.00013785955,-0.0013425425,-0.0012491345,0.0028586662,0.002922842,0.0027594185,7.386993e-07,6.89087e-05,6.14589e-05,0,0,0,1
22756000,22672000,22676000,0,0.34717324,-0.07977387,0.32139185,0.0025000002,0.0025000002,0.0025000002,-0.0001742359,0.0006452054,0.0020118654,0.002840691,0.0029277299,0.0027519236,1.1874321e-06,1.5505653e-05,0.00016262825,0,0,0,1
22828000,22744000,22748000,0,0.34954104,-0.05835861,0.32419327,0.0025000002,0.0025000002,0.0025000002,0.0021371073,-0.00079802796,-0.001593411,0.0028241046,0.0029316382,0.0027451182,0.00017969226,2.0146012e-05,0.0001032802,0,0,0,1
22900000,22816000,22820000,0,0.3563108,-0.0391187,0.319302,0.0025000002,0.0025000002,0.0025000002,-0.0011071292,0.00056891516,0.0023668408,0.0028087483,0.0029347872,0.0027388867,4.8488782e-05,1.0794585e-05,0.00022730387,0,0,0,1
22972000,22888000,22892000,0,0.3558004,-0.023763955,0.32100454,0.0025000002,0.0025000002,0.0025000002,0.0014588486,0.00531671,0.00027894974,0.0027942583,0.0029377744,0.0027333328,8.462748e-05,0.0010860154,2.2009103e-06,0,0,0,1
23044000,22959428,22964000,0,0.35624936,0.00030113332,0.32296875,0.0025000002,0.0025000002,0.0025000002,-0.0015398879,0.0018510525,0.0010543466,0.0027679936,0.0029398405,0.0027274394,9.518546e-05,0.0001231368,4.4626784e-05,0,0,0,1
23116000,23032000,23036000,0,0.34813467,0.019256443,0.32934445,0.0025000002,0.0025000002,0.0025000002,0.00090873323,0.0014969315,0.00010231137,0.002751576,0.0029416739,0.0027244154,3.3346387e-05,8.7460365e-05,3.5281545e-07,0,0,0,1
23188000,23104000,23108000,0,0.34042275,0.037976567,0.33897877,0.0025000002,0.0025000002,0.0025000002,-0.00034111692,0.0018914156,-0.0021816194,0.0027361757,0.0029420732,0.0027226869,4.7251983e-06,0.00013375928,0.00019512992,0,0,0,1
23260000,23176000,23180000,0,0.32821018,0.057030965,0.3432609,0.0025000002,0.0025000002,0.0025000002,0.0011547621,0.0016565174,0.0012359619,0.0027231616,0.0029382766,0.0027218664,5.44088e-05,0.000107162334,6.218262e-05,0,0,0,1
