timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
9152000,0.00026631818,-0.004261057,-0.0047936914,4000,0,-0.20231007,0.18315664,-9.941923,4000,0,0,0,1
9156000,-0.0010652655,-0.0045273723,-0.004527377,4000,0,-0.2382231,0.19033922,-9.952697,4000,0,0,0,1
9164000,-0.00079895183,-0.004527375,-0.0031957927,4000,0,-0.20709848,0.17717113,-9.952697,4000,0,0,0,1
9168000,-0.00026632193,-0.0050600055,0.000266317,4000,0,-0.20829557,0.17597403,-9.970654,4000,0,0,0,1
9172000,-0.00026631757,-0.004527375,0.0010652646,4000,0,-0.20590138,0.1915363,-9.967064,4000,0,0,0,1
9180000,-0.0015978948,-0.008788433,-0.0010652649,4000,0,-0.18076226,0.19871895,-9.96347,4000,0,0,0,1
9188000,-0.0031957938,-0.0050600045,-0.0018642172,4000,0,-0.20949265,0.14724362,-9.93474,4000,0,0,0,1
9192000,-0.0031957985,-0.0045273714,0.001065264,4000,0,-0.2322376,0.1628059,-9.9383335,4000,0,0,0,1
9196000,-0.003195793,-0.004261059,0.000532632,4000,0,-0.20949265,0.1616088,-9.950302,4000,0,0,0,1
9200000,-0.0034621065,-0.005858958,-0.0015978955,4000,0,-0.19512744,0.1616088,-9.9383335,4000,0,0,0,1
9204000,-0.0010652648,-0.005060007,-0.001331577,4000,0,-0.20709848,0.16879141,-9.932346,4000,0,0,0,1
9208000,0.0015978965,-0.003728427,-0.0007989445,4000,0,-0.22266078,0.18076244,-9.9467125,4000,0,0,0,1
9212000,0.00026631678,-0.0037284254,-0.0013315825,4000,0,-0.22026658,0.20590155,-9.9515,4000,0,0,0,1
9216000,-0.00213053,-0.0029294768,-0.00053263525,4000,0,-0.20949265,0.19752185,-9.9467125,4000,0,0,0,1
9224000,0.002396845,-0.0021305291,0.00026631865,4000,0,-0.15442601,0.16759431,-9.915586,4000,0,0,0,1
9228000,0.0010652639,-0.0034621106,0.0015978948,4000,0,-0.17357963,0.18315664,-9.932346,4000,0,0,0,1
9232000,-0.0031957922,-0.0053263246,0.0013315751,4000,0,-0.21068975,0.19752185,-9.9467125,4000,0,0,0,1
9236000,-0.003994738,-0.004527378,-0.0010652669,4000,0,-0.22146368,0.19033922,-9.943119,4000,0,0,0,1
9244000,0.0005326311,-0.003994743,-0.0005326303,4000,0,-0.23582889,0.17717113,-9.926363,4000,0,0,0,1
9248000,-0.00079894916,-0.0039947424,-1.8428287e-09,4000,0,-0.23343469,0.17477691,-9.921572,4000,0,0,0,1
9252000,-0.0023968464,-0.0031957936,0.0007989461,4000,0,-0.2262521,0.16998851,-9.91439,4000,0,0,0,1
9256000,-0.0021305291,-0.003195794,0.0005326326,4000,0,-0.21787238,0.17238271,-9.915586,4000,0,0,0,1
9260000,-0.0018642122,-0.0045273756,1.1503369e-09,4000,0,-0.22505498,0.19273344,-9.925163,4000,0,0,0,1
9268000,-0.0018642147,-0.0082558,0.00079895,4000,0,-0.21787238,0.19393052,-9.932346,4000,0,0,0,1
9272000,-0.0010652727,-0.007723166,0.0037284277,4000,0,-0.18914196,0.1915363,-9.93474,4000,0,0,0,1
9276000,-0.000532636,-0.007456851,0.0050600073,4000,0,-0.19393033,0.18794502,-9.928757,4000,0,0,0,1
9280000,-0.00053262315,-0.008522118,0.0021305294,4000,0,-0.23104046,0.18195954,-9.91918,4000,0,0,0,1
9284000,-0.00079894066,-0.007723169,-0.0007989495,4000,0,-0.2382231,0.17477691,-9.925163,4000,0,0,0,1
9288000,-0.0015978935,-0.0053263223,-0.0018642158,4000,0,-0.23223759,0.16520013,-9.9515,4000,0,0,0,1
9292000,-0.0015978982,-0.0042610583,-0.0007989491,4000,0,-0.22864625,0.16639723,-9.959879,4000,0,0,0,1
9296000,-0.0005326328,-0.0031957938,-0.00026631527,4000,0,-0.20829557,0.17597403,-9.941923,4000,0,0,0,1
9300000,-0.0007989473,-0.0023968453,-0.001331581,4000,0,-0.19991587,0.20350735,-9.941923,4000,0,0,0,1
9304000,-0.001597898,-0.0031957934,-0.0005326328,4000,0,-0.21667528,0.22744936,-9.950302,4000,0,0,0,1
9308000,-0.0015978969,-0.004527375,-0.00079894776,4000,0,-0.21547818,0.22385804,-9.941923,4000,0,0,0,1
9312000,-0.001331579,-0.0055926405,-0.0021305284,4000,0,-0.20590138,0.19393052,-9.927559,4000,0,0,0,1
9316000,-0.0002663201,-0.0055926396,1.88827e-09,4000,0,-0.21547818,0.14844072,-9.929954,4000,0,0,0,1
9320000,-0.0005326368,-0.0053263223,0.0023968446,4000,0,-0.21428105,0.1496378,-9.955093,4000,0,0,0,1
9324000,-0.0007989472,-0.003994743,0.0010652639,4000,0,-0.20709848,0.18914212,-9.969456,4000,0,0,0,1
9328000,0.0005326349,-0.0042610588,-0.0007989467,4000,0,-0.20350717,0.21308415,-9.952697,4000,0,0,0,1
9332000,-0.0005326333,-0.0066579026,-0.0005326344,4000,0,-0.20709848,0.21428125,-9.941923,4000,0,0,0,1
9336000,-0.0026631637,-0.0074568517,0.00053262763,4000,0,-0.20829557,0.19033922,-9.9383335,4000,0,0,0,1
9340000,-0.0031957952,-0.0069242185,0.0010652626,4000,0,-0.20350717,0.18435374,-9.933542,4000,0,0,0,1
9344000,-0.0018642122,-0.0055926396,0.0005326338,4000,0,-0.19632453,0.21068995,-9.94791,4000,0,0,0,1
9348000,0.0005326334,-0.0063915877,4.853146e-09,4000,0,-0.18674776,0.22146386,-9.955092,4000,0,0,0,1
9352000,0.0005326346,-0.0069242185,-0.0010652649,4000,0,-0.19752167,0.19871895,-9.944317,4000,0,0,0,1
9356000,-0.0010652611,-0.0058589545,-0.0023968488,4000,0,-0.21667528,0.17238271,-9.944317,4000,0,0,0,1
9360000,-2.387784e-09,-0.00559264,-0.0010652627,4000,0,-0.2226608,0.18315664,-9.955092,4000,0,0,0,1
9364000,0.0018642114,-0.0029294784,0.00026631958,4000,0,-0.237026,0.19991605,-9.940725,4000,0,0,0,1
9372000,0.00026631597,-0.0031957938,-0.000798949,4000,0,-0.23104045,0.20470445,-9.926363,4000,0,0,0,1
9380000,0.00292948,-0.005858954,-0.002929478,4000,0,-0.21308395,0.16759431,-9.9383335,4000,0,0,0,1
9384000,0.0002663169,-0.0023968436,-0.0015978988,4000,0,-0.19393034,0.16639723,-9.94791,4000,0,0,0,1
9388000,-0.0015978985,-0.001065264,0.0013315794,4000,0,-0.18914196,0.17118563,-9.961077,4000,0,0,0,1
9396000,-0.00079894543,-0.006125271,0.0021305312,4000,0,-0.237026,0.18076244,-9.957487,4000,0,0,0,1
9400000,-0.00026631352,-0.0037284263,3.841139e-10,4000,0,-0.21667528,0.18315664,-9.94791,4000,0,0,0,1
9404000,0.00079894916,-0.001864213,-0.0005326312,4000,0,-0.19991587,0.18914212,-9.93474,4000,0,0,0,1
9412000,0.0010652656,-0.007989485,-0.0010652672,4000,0,-0.19512744,0.1616088,-9.92277,4000,0,0,0,1
9420000,-0.0023968432,-0.0050600055,-0.0015979012,4000,0,-0.21547818,0.20350735,-9.962274,4000,0,0,0,1
9424000,-0.0005326304,-0.0039947433,-0.0023968427,4000,0,-0.21068975,0.18674792,-9.975443,4000,0,0,0,1
9432000,0.0023968376,-0.007989487,0.0031957934,4000,0,-0.17597383,0.1747769,-9.928757,4000,0,0,0,1
9436000,0.000532634,-0.00692422,0.0021305247,4000,0,-0.17238253,0.19033922,-9.91918,4000,0,0,0,1
9440000,-0.0010652578,-0.004261059,-0.0015979001,4000,0,-0.19632453,0.18555082,-9.913193,4000,0,0,0,1
9444000,-0.0021305308,-0.0034621088,-0.00026631798,4000,0,-0.19752163,0.18195954,-9.931149,4000,0,0,0,1
9448000,-0.0031957964,-0.0039947405,0.0018642121,4000,0,-0.19033906,0.18195954,-9.968261,4000,0,0,0,1
9452000,-0.0018642105,-0.0050600064,0.00053263514,4000,0,-0.18914196,0.17956533,-9.968261,4000,0,0,0,1
9456000,-0.001331578,-0.005326323,-0.0010652638,4000,0,-0.19393033,0.17477691,-9.929954,4000,0,0,0,1
9460000,-0.0018642087,-0.005060007,-0.0034621106,4000,0,-0.20709848,0.17357981,-9.909603,4000,0,0,0,1
9464000,-0.00079894636,-0.0047936924,-0.004527373,4000,0,-0.20231007,0.18435374,-9.920377,4000,0,0,0,1
9468000,0.0005326292,-0.0034621106,-0.001331579,4000,0,-0.19871876,0.16998851,-9.931149,4000,0,0,0,1
9472000,0.0002663134,-0.00479369,0.00053263165,4000,0,-0.20709848,0.152032,-9.933543,4000,0,0,0,1
9476000,-0.000532628,-0.007456852,-0.0018642144,4000,0,-0.19752167,0.16879141,-9.932346,4000,0,0,0,1
9480000,5.62666e-09,-0.007989486,-0.0042610574,4000,0,-0.20111297,0.17477691,-9.926362,4000,0,0,0,1
9484000,3.3097989e-09,-0.0066579026,-0.00479369,4000,0,-0.23582889,0.16639723,-9.920377,4000,0,0,0,1
9488000,-0.00026631623,-0.005592639,-0.003994743,4000,0,-0.2430115,0.15682039,-9.9383335,4000,0,0,0,1
9492000,0.00026631114,-0.006391588,-0.0018642121,4000,0,-0.22146368,0.1496378,-9.967064,4000,0,0,0,1
9500000,-0.0005326317,-0.0066579026,-0.0013315832,4000,0,-0.20590138,0.18315664,-9.9383335,4000,0,0,0,1
9508000,0.00079894986,-0.0042610597,-0.0013315779,4000,0,-0.225055,0.18794502,-9.937136,4000,0,0,0,1
9512000,0.0002663162,-0.0050600055,-0.0015978981,4000,0,-0.2238579,0.18195954,-9.909603,4000,0,0,0,1
9516000,-0.002130532,-0.0055926386,-4.1875765e-09,4000,0,-0.22984336,0.17836823,-9.911995,4000,0,0,0,1
9520000,-0.0010652675,-0.0053263213,0.0015978987,4000,0,-0.2382231,0.17956533,-9.927559,4000,0,0,0,1
9524000,0.0005326345,-0.005858955,0.0005326352,4000,0,-0.2430115,0.16998851,-9.9383335,4000,0,0,0,1
9528000,-0.0005326292,-0.0055926396,-0.0010652667,4000,0,-0.24660277,0.16998851,-9.950302,4000,0,0,0,1
9532000,-0.0023968474,-0.004261058,0.00026631236,4000,0,-0.23104046,0.17357981,-9.949107,4000,0,0,0,1
9540000,-0.0026631607,-0.006391588,0.0007989498,4000,0,-0.19632453,0.14844072,-9.941923,4000,0,0,0,1
9544000,-0.0026631607,-0.006125272,0.000532632,4000,0,-0.21068975,0.17597403,-9.9515,4000,0,0,0,1
9548000,-0.0018642119,-0.00346211,-0.00026631693,4000,0,-0.23104046,0.17357981,-9.94312,4000,0,0,0,1
9552000,-0.0013315805,-0.002396845,-0.00026631626,4000,0,-0.21308395,0.17477691,-9.931149,4000,0,0,0,1
9556000,-0.0005326324,-0.0053263223,-0.0005326305,4000,0,-0.19752167,0.19752185,-9.940725,4000,0,0,0,1
9560000,-0.0010652645,-0.006657903,-0.0007989493,4000,0,-0.19512743,0.20709865,-9.958684,4000,0,0,0,1
9564000,-0.0021305308,-0.0050600055,-3.0198513e-09,4000,0,-0.19752163,0.19512762,-9.950302,4000,0,0,0,1
9568000,-0.0015978983,-0.0045273746,0.0007989489,4000,0,-0.21547818,0.17118561,-9.93474,4000,0,0,0,1
9572000,-0.0005326316,-0.0055926396,0.0005326344,4000,0,-0.21667528,0.1604117,-9.93474,4000,0,0,0,1
9576000,-0.0007989449,-0.006125272,-0.0013315812,4000,0,-0.225055,0.1592146,-9.920377,4000,0,0,0,1
9580000,-0.0015978938,-0.005060006,-0.002663163,4000,0,-0.2430115,0.15562329,-9.915586,4000,0,0,0,1
9588000,-0.0013315834,-0.005592639,-0.00026631574,4000,0,-0.19632454,0.18076244,-9.953894,4000,0,0,0,1
9592000,-0.0005326322,-0.0039947424,-0.00026631542,4000,0,-0.19632454,0.18555082,-9.957487,4000,0,0,0,1
9596000,5.9103566e-10,-0.0013315807,-0.0005326321,4000,0,-0.20829557,0.19033922,-9.952696,4000,0,0,0,1
9600000,-0.0010652649,-0.0021305291,-0.00026631664,4000,0,-0.22266078,0.17956533,-9.965866,4000,0,0,0,1
9604000,-0.0007989474,-0.0031957945,-0.0018642124,4000,0,-0.22385788,0.18794502,-9.968261,4000,0,0,0,1
9608000,-0.00026631597,-0.00559264,-0.0034621088,4000,0,-0.21188685,0.19393052,-9.940725,4000,0,0,0,1
9612000,-0.0005326393,-0.007723166,-0.0010652652,4000,0,-0.20709848,0.18674792,-9.925163,4000,0,0,0,1
9616000,-0.0007989521,-0.006391587,0.00053263124,4000,0,-0.21787238,0.19512762,-9.933543,4000,0,0,0,1
9620000,0.0002663193,-0.0050600064,-0.0010652627,4000,0,-0.20709848,0.19033922,-9.957487,4000,0,0,0,1
9628000,0.0007989462,-0.004261059,0.00026631413,4000,0,-0.20949265,0.17956533,-9.961077,4000,0,0,0,1
9632000,-0.0013315813,-0.0045273756,0.00079894526,4000,0,-0.20829557,0.1735798,-9.9515,4000,0,0,0,1
9636000,-0.002396845,-0.0031957943,0.0005326301,4000,0,-0.19991587,0.17118561,-9.959879,4000,0,0,0,1
9640000,-0.0026631602,-0.0015978983,-0.0010652661,4000,0,-0.20949265,0.17118561,-9.971849,4000,0,0,0,1
9648000,-0.00026631998,-0.006391588,-0.0013315788,4000,0,-0.20829557,0.18555082,-9.940725,4000,0,0,0,1
9652000,-0.00079894916,-0.006657902,-0.0010652657,4000,0,-0.19273323,0.16879141,-9.925163,4000,0,0,0,1
9660000,-0.0005326335,-0.00479369,-0.0007989476,4000,0,-0.20829557,0.18435374,-9.933543,4000,0,0,0,1
9664000,-0.0002663166,-0.005060006,-0.000532632,4000,0,-0.22146368,0.21428125,-9.93953,4000,0,0,0,1
9668000,-0.00053262943,-0.0039947424,-0.0021305298,4000,0,-0.22385788,0.23702618,-9.9467125,4000,0,0,0,1
9672000,0.00026631635,-0.004261059,-0.0023968439,4000,0,-0.22026658,0.21547836,-9.957487,4000,0,0,0,1
9676000,0.0010652612,-0.0055926405,-0.0007989475,4000,0,-0.23463179,0.20709865,-9.967064,4000,0,0,0,1
9680000,0.00026631646,-0.0042610588,-0.00079894956,4000,0,-0.2418144,0.20590155,-9.959879,4000,0,0,0,1
9684000,-0.0005326304,-0.002663161,-0.0018642141,4000,0,-0.237026,0.1915363,-9.944317,4000,0,0,0,1
9688000,-0.00026631667,-0.002396845,-0.0010652645,4000,0,-0.2346318,0.20111315,-9.931149,4000,0,0,0,1
9692000,-0.00026631722,-0.0023968448,0.00026631614,4000,0,-0.22026658,0.21308415,-9.932346,4000,0,0,0,1
9696000,-0.0013315806,-0.0042610588,0.00053263153,4000,0,-0.21188685,0.18914212,-9.9515,4000,0,0,0,1
9700000,-0.002663161,-0.0050600064,0.0005326306,4000,0,-0.20829557,0.16759431,-9.971849,4000,0,0,0,1
9708000,-0.0010652626,-0.0042610597,-0.0010652621,4000,0,-0.21068975,0.16759431,-9.970654,4000,0,0,0,1
9712000,-0.0005326302,-0.006657904,-0.003195792,4000,0,-0.22146368,0.16639721,-9.962273,4000,0,0,0,1
9720000,-0.0031957978,-0.0058589536,0.000798947,4000,0,-0.2334347,0.18794502,-9.9467125,4000,0,0,0,1
9724000,0.0015979018,-0.0066579045,-0.0015978867,4000,0,-0.23104048,0.17597403,-9.929954,4000,0,0,0,1
9728000,0.0037284268,-0.006657904,-0.0018642084,4000,0,-0.2262521,0.18914212,-9.928757,4000,0,0,0,1
9732000,0.001331577,-0.0058589564,-4.428639e-09,4000,0,-0.22864626,0.19991605,-9.941923,4000,0,0,0,1
9736000,5.201114e-10,-0.007723168,-0.00026631975,4000,0,-0.21188685,0.19991605,-9.949107,4000,0,0,0,1
9740000,-0.0002663128,-0.0085221175,-0.0015978977,4000,0,-0.20949265,0.19273342,-9.944317,4000,0,0,0,1
9744000,0.00053263624,-0.0053263227,-0.002396843,4000,0,-0.20949265,0.17118561,-9.961077,4000,0,0,0,1
9748000,0.001597897,-0.0034621104,-0.0015978948,4000,0,-0.18076226,0.18914212,-9.982624,4000,0,0,0,1
9752000,-0.00026632007,-0.0045273756,0.0013315779,4000,0,-0.19512744,0.22146386,-9.970654,4000,0,0,0,1
9756000,-0.0023968467,-0.005060007,0.0023968418,4000,0,-0.2334347,0.20949285,-9.959879,4000,0,0,0,1
9760000,-0.0021305273,-0.0042610597,0.00079894817,4000,0,-0.2262521,0.18914212,-9.958684,4000,0,0,0,1
9764000,-0.0013315802,-0.0034621097,0.00026631664,4000,0,-0.19512744,0.1915363,-9.9383335,4000,0,0,0,1
9768000,-0.0007989492,-0.0021305291,0.0007989484,4000,0,-0.19273323,0.19393052,-9.914389,4000,0,0,0,1
9772000,-0.0010652646,-0.0010652649,0.00026631562,4000,0,-0.22266078,0.18674792,-9.90601,4000,0,0,0,1
9776000,-0.0013315803,-0.003195794,6.0618294e-10,4000,0,-0.22026658,0.18674792,-9.904813,4000,0,0,0,1
9780000,2.8369718e-10,-0.0058589554,-0.0002663137,4000,0,-0.18794486,0.17956533,-9.913193,4000,0,0,0,1
9784000,0.0010652671,-0.0053263223,-0.0015978949,4000,0,-0.19871877,0.17118561,-9.917982,4000,0,0,0,1
9788000,-2.8369715e-10,-0.0031957936,-0.0007989497,4000,0,-0.21906948,0.16998851,-9.925163,4000,0,0,0,1
9792000,-0.0018642157,-0.0029294773,0.001864211,4000,0,-0.19153613,0.16400301,-9.945516,4000,0,0,0,1
9796000,-0.0023968453,-0.0047936896,0.0031957945,4000,0,-0.17836803,0.1735798,-9.945516,4000,0,0,0,1
9800000,-0.0013315782,-0.00479369,0.0015978985,4000,0,-0.20350717,0.19752185,-9.931149,4000,0,0,0,1
9804000,-0.00079894706,-0.0034621097,0.00026631638,4000,0,-0.22505498,0.19871895,-9.931149,4000,0,0,0,1
9808000,-0.0015978959,-0.0037284263,-0.00053263316,4000,0,-0.21787238,0.17717113,-9.933542,4000,0,0,0,1
9812000,-0.002929475,-0.004793691,-0.002929479,4000,0,-0.19153613,0.1604117,-9.93474,4000,0,0,0,1
9816000,-0.0037284244,-0.004527375,-0.0037284277,4000,0,-0.18195936,0.1532291,-9.925163,4000,0,0,0,1
9820000,-0.0023968453,-0.0037284268,-0.0029294768,4000,0,-0.18555066,0.1604117,-9.907208,4000,0,0,0,1
9824000,-0.0010652657,-0.0050600073,-0.002929475,4000,0,-0.19632453,0.17956533,-9.911995,4000,0,0,0,1
9828000,-0.0007989499,-0.0066579035,-0.0029294768,4000,0,-0.19153613,0.17717113,-9.921572,4000,0,0,0,1
9836000,0.0015978982,-0.0029294787,-0.0015978941,4000,0,-0.18435356,0.16520013,-9.941923,4000,0,0,0,1
9840000,0.0013315814,-0.0023968446,-0.0021305294,4000,0,-0.17836803,0.18914212,-9.93953,4000,0,0,0,1
9844000,-0.0015978997,-0.0055926377,-0.0013315846,4000,0,-0.17956513,0.19632474,-9.937136,4000,0,0,0,1
9848000,-0.00292948,-0.0071905344,-0.00026631786,4000,0,-0.19752163,0.20350735,-9.937136,4000,0,0,0,1
9852000,-0.001864216,-0.006391586,0.0010652662,4000,0,-0.20231007,0.19512764,-9.944317,4000,0,0,0,1
9856000,-0.002396845,-0.0063915877,0.0010652633,4000,0,-0.19752167,0.17717113,-9.958684,4000,0,0,0,1
9860000,-0.0031957913,-0.0063915886,-1.8137373e-09,4000,0,-0.19273323,0.18914212,-9.961077,4000,0,0,0,1
9864000,-0.0026631628,-0.0058589545,0.0007989489,4000,0,-0.18435356,0.19393052,-9.935939,4000,0,0,0,1
9868000,-0.00026631722,-0.0058589545,0.0013315851,4000,0,-0.18076226,0.16879141,-9.91918,4000,0,0,0,1
9872000,0.0007989497,-0.0050600055,0.00053263415,4000,0,-0.19273323,0.15801749,-9.9108,4000,0,0,0,1
9876000,-0.0018642122,-0.004261059,-4.3534683e-09,4000,0,-0.20709848,0.17357981,-9.884462,4000,0,0,0,1
9880000,-0.002929479,-0.0034621092,0.0007989464,4000,0,-0.22266078,0.17717113,-9.886856,4000,0,0,0,1
9884000,-0.0010652653,-0.0023968443,0.0010652656,4000,0,-0.22505498,0.16400301,-9.923966,4000,0,0,0,1
9892000,0.0037284263,-0.0031957934,0.0007989494,4000,0,-0.21547818,0.123301566,-9.968261,4000,0,0,0,1
9900000,3.7826284e-10,-0.005060006,-0.00026631937,4000,0,-0.21906948,0.16759431,-9.957487,4000,0,0,0,1
9904000,0.00053263194,-0.00479369,8.147085e-10,4000,0,-0.20949265,0.18195954,-9.949107,4000,0,0,0,1
9908000,0.0021305303,-0.0034621095,-0.0005326296,4000,0,-0.21428105,0.18674792,-9.945517,4000,0,0,0,1
9912000,0.003728428,-0.0023968443,-0.0018642102,4000,0,-0.21787238,0.19393052,-9.94791,4000,0,0,0,1
9916000,0.0031957934,-0.0026631611,-0.0015978977,4000,0,-0.21188685,0.18555082,-9.93474,4000,0,0,0,1
9920000,0.00079894694,-0.0037284258,-0.00053263555,4000,0,-0.19632453,0.17597403,-9.8988285,4000,0,0,0,1
9924000,-0.00079894694,-0.0045273746,-0.0018642151,4000,0,-0.19871877,0.19991605,-9.88207,4000,0,0,0,1
9928000,-0.00026631352,-0.004793691,-0.0037284251,4000,0,-0.20231009,0.20709865,-9.92277,4000,0,0,0,1
9936000,0.0010652619,-0.00559264,-0.002130529,4000,0,-0.21906948,0.1735798,-9.971849,4000,0,0,0,1
9940000,0.001331579,-0.0045273756,-0.0007989476,4000,0,-0.20111299,0.18555082,-9.9515,4000,0,0,0,1
9944000,0.000266314,-0.0050600064,0.00053263037,4000,0,-0.17717093,0.16520013,-9.940725,4000,0,0,0,1
9948000,-0.00133158,-0.0071905362,0.00026631315,4000,0,-0.17956513,0.15682039,-9.93594,4000,0,0,0,1
9952000,-0.00026631367,-0.006657903,-0.00079894625,4000,0,-0.18914196,0.1628059,-9.931149,4000,0,0,0,1
9956000,0.001331583,-0.0047936905,-0.0015978937,4000,0,-0.19512744,0.152032,-9.917982,4000,0,0,0,1
9960000,0.0018642124,-0.004261059,-0.0010652636,4000,0,-0.19752167,0.1675943,-9.903616,4000,0,0,0,1
9968000,0.00053263444,-0.0063915867,-0.0021305312,4000,0,-0.22744915,0.21068995,-9.916785,4000,0,0,0,1
9972000,0.00026631707,-0.005858955,-0.0023968455,4000,0,-0.24660277,0.19033922,-9.927559,4000,0,0,0,1
9980000,-0.00079895015,-0.006125271,-0.0013315812,4000,0,-0.21308395,0.18674792,-9.941923,4000,0,0,0,1
9984000,-0.00079894887,-0.0058589554,-0.0010652649,4000,0,-0.20590138,0.19273342,-9.945516,4000,0,0,0,1
9992000,-0.00053263444,-0.007989485,-0.0018642129,4000,0,-0.19752167,0.1604117,-9.9108,4000,0,0,0,1
9996000,-0.0029294787,-0.005060004,-0.0007989554,4000,0,-0.20709848,0.16759431,-9.90601,4000,0,0,0,1
10000000,-0.0034621088,-0.0023968453,-0.0010652681,4000,0,-0.21428105,0.17477691,-9.917982,4000,0,0,0,1
10004000,-0.0018642149,-0.003994741,0.00079895154,4000,0,-0.21188685,0.16520011,-9.925163,4000,0,0,0,1
10008000,-0.0015978978,-0.0045273746,0.0015978975,4000,0,-0.21547818,0.16520011,-9.933542,4000,0,0,0,1
10012000,5.2011107e-10,-0.003994742,0.0010652666,4000,0,-0.21068975,0.17477691,-9.945516,4000,0,0,0,1
10016000,0.0010652638,-0.0045273746,0.0018642143,4000,0,-0.19153613,0.18435374,-9.94791,4000,0,0,0,1
10020000,0.0010652654,-0.005060006,0.0015978965,4000,0,-0.17357963,0.17118561,-9.932346,4000,0,0,0,1
10028000,6.6196004e-10,-0.00479369,0.0005326305,4000,0,-0.18315646,0.16520013,-9.933543,4000,0,0,0,1
10032000,-0.0013315794,-0.002929478,-0.0005326345,4000,0,-0.18674776,0.18195954,-9.93594,4000,0,0,0,1
10036000,-0.0018642127,-0.0039947424,-0.0010652648,4000,0,-0.20350717,0.18794502,-9.91918,4000,0,0,0,1
10040000,-0.0007989493,-0.0042610588,-0.0005326307,4000,0,-0.22984336,0.20949285,-9.911995,4000,0,0,0,1
10044000,-0.00026631678,-0.003728426,5.496038e-10,4000,0,-0.2262521,0.20231026,-9.93594,4000,0,0,0,1
10048000,-0.00026631547,-0.005060006,-0.00053263234,4000,0,-0.19871877,0.15801749,-9.945517,4000,0,0,0,1
10052000,-0.00026631658,-0.005060006,-0.00026631626,4000,0,-0.19871877,0.1508349,-9.9383335,4000,0,0,0,1
10060000,-0.0031957917,-0.0063915886,0.00026631574,4000,0,-0.18555066,0.17717113,-9.93953,4000,0,0,0,1
10064000,-0.00053262664,-0.0058589582,-0.0023968404,4000,0,-0.20231007,0.17717113,-9.9467125,4000,0,0,0,1
10068000,0.0010652681,-0.0034621109,-0.0031957908,4000,0,-0.20829557,0.17118561,-9.94791,4000,0,0,0,1
10072000,0.0010652632,-0.0023968457,-0.0010652643,4000,0,-0.20470428,0.19393052,-9.9467125,4000,0,0,0,1
10076000,-0.000266318,-0.0034621097,0.000798947,4000,0,-0.20350718,0.22146386,-9.94312,4000,0,0,0,1
10080000,-0.0010652652,-0.0042610588,0.0013315799,4000,0,-0.19512743,0.23104066,-9.944317,4000,0,0,0,1
10084000,-0.0002663165,-0.0042610583,0.001597898,4000,0,-0.20590137,0.22026676,-9.943119,4000,0,0,0,1
10092000,-0.0013315807,-0.003994743,0.0015978955,4000,0,-0.18076226,0.22266094,-9.923966,4000,0,0,0,1
10100000,-0.0026631574,-0.0066579045,-0.00079894793,4000,0,-0.17118545,0.15562329,-9.931149,4000,0,0,0,1
10104000,-0.000532632,-0.0053263227,-0.000798945,4000,0,-0.18794486,0.17118563,-9.94791,4000,0,0,0,1
10108000,0.00079894665,-0.005060006,0.0002663184,4000,0,-0.19752163,0.19512764,-9.943119,4000,0,0,0,1
10112000,0.0007989479,-0.0042610588,0.0005326325,4000,0,-0.21068975,0.18555082,-9.932346,4000,0,0,0,1
10120000,0.0013315806,-0.0031957936,0.00053263304,4000,0,-0.20470428,0.20709865,-9.937136,4000,0,0,0,1
10124000,0.00079894916,-0.0039947424,-9.917369e-10,4000,0,-0.20231007,0.20350735,-9.941923,4000,0,0,0,1
10132000,0.00053263165,-0.0061252713,-0.0002663148,4000,0,-0.20949265,0.1628059,-9.973047,4000,0,0,0,1
10136000,-0.000266316,-0.0042610588,-0.00026631757,4000,0,-0.21787238,0.15801749,-9.98502,4000,0,0,0,1
10140000,-0.0010652642,-0.003728426,-0.0005326335,4000,0,-0.21428105,0.17597403,-9.949107,4000,0,0,0,1
10144000,-7.092429e-10,-0.0058589554,-0.00026631416,4000,0,-0.22026658,0.17836823,-9.916785,4000,0,0,0,1
10148000,0.0005326328,-0.0063915877,-0.00053263135,4000,0,-0.21068975,0.16879141,-9.929954,4000,0,0,0,1
10156000,-0.0010652655,-0.0042610583,-0.001065266,4000,0,-0.17238253,0.16400301,-9.944317,4000,0,0,0,1
10160000,-0.0005326361,-0.004527374,0.0015978976,4000,0,-0.18674776,0.1747769,-9.90601,4000,0,0,0,1
10164000,0.00053263275,-0.005326322,0.0015978985,4000,0,-0.19033906,0.18914212,-9.911995,4000,0,0,0,1
10168000,0.0013315842,-0.0063915867,1.1178e-09,4000,0,-0.21188685,0.1915363,-9.940725,4000,0,0,0,1
10172000,0.0005326334,-0.0066579026,-0.00053263427,4000,0,-0.23104046,0.20231026,-9.952697,4000,0,0,0,1
10176000,-0.0007989481,-0.0050600055,-0.00053263514,4000,0,-0.21667528,0.22266094,-9.9467125,4000,0,0,0,1
10180000,0.0005326316,-0.0039947424,1.8925173e-09,4000,0,-0.19871877,0.22026676,-9.920377,4000,0,0,0,1
