timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6764000,6684000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.773283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09533776,0.0,0.0,0.0,1.0654356,1.0653248,1.0798244,0.0,0.0,0.0,0.0,0.0,0.0
6772000,6692000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.773283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09533776,0.0,0.0,0.0,1.0658321,1.0657214,1.0798248,0.0,0.0,0.0,0.0,0.0,0.0
6780000,6700000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09533776,0.0,0.0,0.0,1.0662314,1.0661209,1.0798253,0.0,0.0,0.0,0.0,0.0,0.0
6788000,6708000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09533776,0.0,0.0,0.0,1.0666335,1.066523,1.0798256,0.0,0.0,0.0,0.0,0.0,0.0
6796000,6716000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0670379,1.0669279,1.0798248,0.0,0.0,0.0,0.0,0.0,0.0
6804000,6724000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0674454,1.0673356,1.0798252,0.0,0.0,0.0,0.0,0.0,0.0
6812000,6732000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0678556,1.0677458,1.0798256,0.0,0.0,0.0,0.0,0.0,0.0
6820000,6740000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0682684,1.0681587,1.079826,0.0,0.0,0.0,0.0,0.0,0.0
6828000,6748000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0686839,1.0685744,1.0798265,0.0,0.0,0.0,0.0,0.0,0.0
6836000,6756000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752248,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0691022,1.068993,1.0798267,0.0,0.0,0.0,0.0,0.0,0.0
6844000,6764000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0695232,1.069414,1.0798271,0.0,0.0,0.0,0.0,0.0,0.0
6852000,6772000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0699469,1.0698379,1.0798274,0.0,0.0,0.0,0.0,0.0,0.0
6860000,6780000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09536634,0.0,0.0,0.0,1.0703733,1.0702646,1.0798279,0.0,0.0,0.0,0.0,0.0,0.0
6868000,6788000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0708023,1.0706939,1.0798287,0.0,0.0,0.0,0.0,0.0,0.0
6876000,6796000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0712342,1.071126,1.0798292,0.0,0.0,0.0,0.0,0.0,0.0
6884000,6804000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0716686,1.0715606,1.0798296,0.0,0.0,0.0,0.0,0.0,0.0
6892000,6812000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732981,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.072106,1.071998,1.0798299,0.0,0.0,0.0,0.0,0.0,0.0
6900000,6820000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0725459,1.0724381,1.0798305,0.0,0.0,0.0,0.0,0.0,0.0
6908000,6828000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0729885,1.072881,1.0798309,0.0,0.0,0.0,0.0,0.0,0.0
6916000,6836000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0734339,1.0733267,1.0798312,0.0,0.0,0.0,0.0,0.0,0.0
6924000,6844000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0543627,1.054252,1.0798136,0.0,0.0,0.0,0.0,0.0,0.0
6932000,6852000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09539685,0.0,0.0,0.0,1.0539595,1.0538486,1.0798129,0.0,0.0,0.0,0.0,0.0,0.0
6940000,6860000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0541798,1.0540692,1.0798132,0.0,0.0,0.0,0.0,0.0,0.0
6948000,6868000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0544015,1.0542911,1.0798135,0.0,0.0,0.0,0.0,0.0,0.0
6956000,6876000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715162,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0546247,1.0545143,1.0798138,0.0,0.0,0.0,0.0,0.0,0.0
6964000,6884000,0.09449789,0.0944979,0.20917676,1.0001575,1.0001575,1.5713792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0548491,1.0547392,1.079814,0.0,0.0,0.0,0.0,0.0,0.0
6972000,6892000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0550749,1.0549654,1.0798141,0.0,0.0,0.0,0.0,0.0,0.0
6980000,6900000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0553024,1.0551928,1.0798143,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6908000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0555309,1.0554217,1.0798147,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6916000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.055761,1.055652,1.0798148,0.0,0.0,0.0,0.0,0.0,0.0
7004000,6924000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095428064,0.0,0.0,0.0,1.0559927,1.0558835,1.079815,0.0,0.0,0.0,0.0,0.0,0.0
7012000,6932000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0562254,1.0561165,1.0798157,0.0,0.0,0.0,0.0,0.0,0.0
7020000,6940000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0564598,1.0563508,1.0798159,0.0,0.0,0.0,0.0,0.0,0.0
7028000,6948000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0566953,1.0565866,1.0798161,0.0,0.0,0.0,0.0,0.0,0.0
7036000,6956000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0569324,1.0568238,1.0798163,0.0,0.0,0.0,0.0,0.0,0.0
7044000,6964000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0571709,1.0570625,1.0798165,0.0,0.0,0.0,0.0,0.0,0.0
7052000,6972000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0574107,1.0573025,1.0798167,0.0,0.0,0.0,0.0,0.0,0.0
7060000,6980000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0576519,1.0575438,1.0798169,0.0,0.0,0.0,0.0,0.0,0.0
7068000,6988000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0578943,1.0577866,1.0798172,0.0,0.0,0.0,0.0,0.0,0.0
7076000,6996000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682914,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09545898,0.0,0.0,0.0,1.0581384,1.0580306,1.0798174,0.0,0.0,0.0,0.0,0.0,0.0
7084000,7004000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0583838,1.058276,1.079817,0.0,0.0,0.0,0.0,0.0,0.0
7092000,7012000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0586305,1.058523,1.0798173,0.0,0.0,0.0,0.0,0.0,0.0
7100000,7020000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0588785,1.0587713,1.0798174,0.0,0.0,0.0,0.0,0.0,0.0
7108000,7028000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.059128,1.0590209,1.0798178,0.0,0.0,0.0,0.0,0.0,0.0
7116000,7036000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0593789,1.0592718,1.079818,0.0,0.0,0.0,0.0,0.0,0.0
7124000,7044000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0596312,1.0595242,1.0798184,0.0,0.0,0.0,0.0,0.0,0.0
7132000,7052000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6687765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.048952,1.0488398,1.0798061,0.0,0.0,0.0,0.0,0.0,0.0
7140000,7060000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0487539,1.0486416,1.0798057,0.0,0.0,0.0,0.0,0.0,0.0
7148000,7068000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09548869,0.0,0.0,0.0,1.0488937,1.0487816,1.0798059,0.0,0.0,0.0,0.0,0.0,0.0
7156000,7076000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0490345,1.0489225,1.0798085,0.0,0.0,0.0,0.0,0.0,0.0
7164000,7084000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.049176,1.0490642,1.0798086,0.0,0.0,0.0,0.0,0.0,0.0
7172000,7092000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0493184,1.0492067,1.0798088,0.0,0.0,0.0,0.0,0.0,0.0
7180000,7100000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0494615,1.0493501,1.079809,0.0,0.0,0.0,0.0,0.0,0.0
7188000,7108000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0496055,1.0494941,1.0798092,0.0,0.0,0.0,0.0,0.0,0.0
7196000,7116000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654874,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0497501,1.0496391,1.0798093,0.0,0.0,0.0,0.0,0.0,0.0
7204000,7124000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0498956,1.0497849,1.0798094,0.0,0.0,0.0,0.0,0.0,0.0
7212000,7132000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.0500419,1.0499314,1.0798095,0.0,0.0,0.0,0.0,0.0,0.0
7220000,7140000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095516436,0.0,0.0,0.0,1.050189,1.0500786,1.0798099,0.0,0.0,0.0,0.0,0.0,0.0
7228000,7148000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.0503371,1.0502268,1.0798078,0.0,0.0,0.0,0.0,0.0,0.0
7236000,7156000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.050486,1.0503757,1.079808,0.0,0.0,0.0,0.0,0.0,0.0
7244000,7164000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.0506353,1.0505253,1.0798081,0.0,0.0,0.0,0.0,0.0,0.0
7252000,7172000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642549,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.0507858,1.0506757,1.0798084,0.0,0.0,0.0,0.0,0.0,0.0
7260000,7180000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.050937,1.050827,1.0798084,0.0,0.0,0.0,0.0,0.0,0.0
7268000,7188000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.051089,1.050979,1.0798085,0.0,0.0,0.0,0.0,0.0,0.0
7276000,7196000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.0512416,1.0511318,1.0798088,0.0,0.0,0.0,0.0,0.0,0.0
7284000,7204000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.051395,1.0512854,1.0798092,0.0,0.0,0.0,0.0,0.0,0.0
7292000,7212000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09554162,0.0,0.0,0.0,1.0515493,1.0514398,1.0798093,0.0,0.0,0.0,0.0,0.0,0.0
7300000,7220000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0517044,1.0515951,1.0798082,0.0,0.0,0.0,0.0,0.0,0.0
7308000,7228000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0518603,1.051751,1.0798084,0.0,0.0,0.0,0.0,0.0,0.0
7316000,7236000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0520171,1.0519079,1.0798086,0.0,0.0,0.0,0.0,0.0,0.0
7324000,7244000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0521746,1.0520654,1.0798088,0.0,0.0,0.0,0.0,0.0,0.0
7332000,7252000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0523328,1.0522238,1.0798092,0.0,0.0,0.0,0.0,0.0,0.0
7340000,7260000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0457748,1.0456626,1.0798008,0.0,0.0,0.0,0.0,0.0,0.0
7348000,7268000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.045668,1.0455557,1.0798006,0.0,0.0,0.0,0.0,0.0,0.0
7356000,7276000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0457641,1.0456519,1.0798007,0.0,0.0,0.0,0.0,0.0,0.0
7364000,7284000,0.09235189,0.09235187,0.21016009,1.0001171,1.0001171,1.4324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09556382,0.0,0.0,0.0,1.0458606,1.0457487,1.0798008,0.0,0.0,0.0,0.0,0.0,0.0
7372000,7292000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0459578,1.0458457,1.079801,0.0,0.0,0.0,0.0,0.0,0.0
7380000,7300000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0460556,1.0459435,1.0798011,0.0,0.0,0.0,0.0,0.0,0.0
7388000,7308000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0461537,1.0460417,1.0798011,0.0,0.0,0.0,0.0,0.0,0.0
7396000,7316000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0462524,1.0461406,1.0798011,0.0,0.0,0.0,0.0,0.0,0.0
7404000,7324000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0463513,1.0462396,1.0798013,0.0,0.0,0.0,0.0,0.0,0.0
7412000,7332000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0464509,1.0463394,1.0798016,0.0,0.0,0.0,0.0,0.0,0.0
7420000,7340000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.046551,1.0464395,1.0798014,0.0,0.0,0.0,0.0,0.0,0.0
7428000,7348000,0.09152433,0.0915243,0.21026488,1.0000942,1.0000942,1.3591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609198,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09558258,0.0,0.0,0.0,1.0466515,1.0465401,1.0798017,0.0,0.0,0.0,0.0,0.0,0.0
